index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, add_repl_count, add_push_count, success_pref
128, 40463361, 38264071, 40463448, 39955146, 6368840, 595621, 4817077, 4655757, 128000001, 40461400, 40463448, 23141002
129, 40613164, 38409382, 40613278, 40104154, 6453246, 603392, 4833383, 4671703, 129000001, 40611230, 40613278, 23225349
130, 40774410, 38565848, 40774586, 40264522, 6544268, 611230, 4849819, 4687827, 130000001, 40772538, 40774586, 23316280
131, 40932195, 38718873, 40932386, 40421430, 6633398, 619021, 4866156, 4703809, 131000001, 40930338, 40932386, 23405314
132, 41086888, 38868429, 41087009, 40575142, 6720723, 626783, 4882475, 4719785, 132000001, 41084961, 41087009, 23492571
133, 41243653, 39020161, 41243841, 40731024, 6809492, 634503, 4898678, 4735603, 133000001, 41241793, 41243841, 23581244
134, 41397232, 39168729, 41397371, 40883600, 6896522, 642208, 4914874, 4751392, 134000001, 41395323, 41397371, 23668174
135, 41546389, 39313018, 41546749, 41032078, 6981059, 649816, 4930945, 4767013, 135000001, 41544701, 41546749, 23752651
136, 41693169, 39454888, 41693277, 41177739, 7064369, 657503, 4947131, 4782767, 136000001, 41691229, 41693277, 23835906
137, 41845732, 39602661, 41845904, 41329469, 7150680, 665233, 4963372, 4798624, 137000001, 41843856, 41845904, 23922157
138, 41993302, 39745527, 41993466, 41476168, 7234440, 672921, 4979542, 4814366, 138000001, 41991418, 41993466, 24005861
139, 42141154, 39888552, 42141278, 41623078, 7318337, 680655, 4995794, 4830231, 139000001, 42139230, 42141278, 24089702
140, 42293041, 40035502, 42293188, 41774062, 7404225, 688355, 5011994, 4846019, 140000001, 42291140, 42293188, 24175516
141, 42431623, 40169610, 42431751, 41912063, 7484053, 695839, 5027803, 4861284, 141000001, 42429703, 42431751, 24255290
142, 42574592, 40307989, 42574920, 42054729, 7566411, 703323, 5043420, 4876331, 142000001, 42572872, 42574920, 24337550
143, 42714942, 40443512, 42715008, 42194283, 7646962, 710867, 5059278, 4891685, 143000001, 42712960, 42715008, 24418060
144, 42860976, 40585058, 42861229, 42339884, 7730274, 718484, 5075346, 4907303, 144000001, 42859181, 42861229, 24501321
145, 43012073, 40731488, 43012200, 42490308, 7816317, 726102, 5091416, 4922924, 145000001, 43010152, 43012200, 24587300
146, 43148307, 40863258, 43148431, 42626024, 7895042, 733457, 5107017, 4937905, 146000001, 43146383, 43148431, 24665980
147, 43280788, 40991162, 43280991, 42757963, 7971082, 740802, 5122604, 4952825, 147000001, 43278943, 43280991, 24741990
148, 43398591, 41104275, 43398897, 42875293, 8040820, 748294, 5137730, 4966997, 148000001, 43396849, 43398897, 24811720
149, 43541074, 41241946, 43541169, 43016877, 8121940, 755948, 5153831, 4982682, 149000001, 43539121, 43541169, 24892799
150, 43689225, 41384770, 43689428, 43164296, 8206367, 763621, 5170017, 4998456, 150000001, 43687380, 43689428, 24977170
151, 43836592, 41526820, 43836921, 43310673, 8290176, 771339, 5186229, 5014299, 151000001, 43834873, 43836921, 25060933
152, 43978346, 41663039, 43978439, 43451452, 8370941, 779029, 5202423, 5030094, 152000001, 43976391, 43978439, 25141671
153, 44116217, 41796061, 44116325, 43588543, 8449418, 786784, 5218707, 5046022, 153000001, 44114277, 44116325, 25220127
154, 44255999, 41930496, 44256091, 43727250, 8529150, 794510, 5234953, 5061897, 154000001, 44254043, 44256091, 25299827
155, 44401747, 42070988, 44401886, 43871824, 8612001, 802321, 5251281, 5077879, 155000001, 44399838, 44401886, 25382635
156, 44538869, 42203037, 44539210, 44008140, 8690538, 810024, 5267416, 5093632, 156000001, 44537162, 44539210, 25461160
157, 44676938, 42335568, 44677091, 44145078, 8769173, 817732, 5283595, 5109425, 157000001, 44675043, 44677091, 25539779
158, 44821348, 42474784, 44821448, 44288183, 8851015, 825455, 5299805, 5125263, 158000001, 44819400, 44821448, 25621575
159, 44970216, 42618273, 44970320, 44435854, 8935268, 833277, 5316202, 5141341, 159000001, 44968272, 44970320, 25705796
160, 45114421, 42757213, 45114564, 44579143, 9017793, 841055, 5332468, 5157272, 160000001, 45112516, 45114564, 25788298
161, 45259765, 42897205, 45259880, 44723597, 9100358, 848814, 5348756, 5173214, 161000001, 45257832, 45259880, 25870820
162, 45406179, 43038293, 45406308, 44868781, 9183521, 856590, 5365031, 5189152, 162000001, 45404260, 45406308, 25953949
163, 45546706, 43173601, 45547038, 45008516, 9263392, 864273, 5381175, 5204907, 163000001, 45544990, 45547038, 26033779
164, 45680337, 43301852, 45680684, 45141360, 9339821, 871879, 5397198, 5220498, 164000001, 45678636, 45680684, 26110193
165, 45816866, 43432739, 45816996, 45276768, 9417445, 879519, 5413259, 5236134, 165000001, 45814948, 45816996, 26187806
166, 45961594, 43572183, 45961770, 45420692, 9499683, 887258, 5429488, 5252008, 166000001, 45959722, 45961770, 26270011
167, 46099653, 43704969, 46099813, 45557811, 9578487, 894933, 5445572, 5267677, 167000001, 46097765, 46099813, 26348789
168, 46237372, 43837218, 46237484, 45694268, 9656629, 902640, 5461814, 5283507, 168000001, 46235436, 46237484, 26426899
169, 46381379, 43975876, 46381519, 45837216, 9738275, 910435, 5478132, 5299491, 169000001, 46379471, 46381519, 26508516
170, 46512119, 44100872, 46512227, 45967064, 9813557, 917797, 5493686, 5314479, 170000001, 46510179, 46512227, 26583765
171, 46633062, 44216153, 46633183, 46087090, 9883941, 925038, 5508769, 5328964, 171000001, 46631135, 46633183, 26654125
172, 46760636, 44338478, 46760723, 46213802, 9957102, 932446, 5524372, 5344048, 172000001, 46758675, 46760723, 26727279
173, 46886566, 44459470, 46887003, 46339201, 10029621, 939762, 5539819, 5358921, 173000001, 46884955, 46887003, 26799778
174, 47014562, 44581498, 47014689, 46465899, 10103809, 946994, 5555103, 5373589, 174000001, 47012641, 47014689, 26873934
175, 47152921, 44714855, 47153029, 46603666, 10183182, 954465, 5570790, 5388873, 175000001, 47150981, 47153029, 26953302
176, 47290474, 44847470, 47290569, 46740695, 10261931, 961925, 5586436, 5404129, 176000001, 47288521, 47290569, 27032043
177, 47424829, 44976617, 47424959, 46874325, 10338638, 969408, 5602166, 5419445, 177000001, 47422911, 47424959, 27108745
178, 47536581, 45083133, 47536908, 46985672, 10404678, 976843, 5617103, 5433429, 178000001, 47534860, 47536908, 27174776
179, 47678917, 45219387, 47679071, 47127259, 10484905, 984571, 5633310, 5449240, 179000001, 47677023, 47679071, 27254982
180, 47824509, 45358492, 47824703, 47272190, 10567195, 992290, 5649541, 5465086, 180000001, 47822655, 47824703, 27337226
181, 47965006, 45493201, 47965416, 47412179, 10646611, 999971, 5665716, 5480869, 181000001, 47963368, 47965416, 27416595
182, 48106354, 45627946, 48106494, 47552537, 10726723, 1007678, 5681898, 5496660, 182000001, 48104446, 48106494, 27496677
183, 48250875, 45766350, 48251034, 47696449, 10808261, 1015451, 5698219, 5512624, 183000001, 48248986, 48251034, 27578179
184, 48391409, 45900563, 48391522, 47836182, 10887560, 1023191, 5714525, 5528560, 184000001, 48389474, 48391522, 27657451
185, 48536736, 46039832, 48536868, 47981005, 10970076, 1030970, 5730810, 5544505, 185000001, 48534820, 48536868, 27739923
186, 48676504, 46173413, 48676897, 48120371, 11049658, 1038685, 5747000, 5560303, 186000001, 48674849, 48676897, 27819478
187, 48814827, 46305716, 48814966, 48257843, 11127783, 1046414, 5763233, 5576155, 187000001, 48812918, 48814966, 27897589
188, 48955335, 46440512, 48955475, 48397689, 11207134, 1054178, 5779545, 5592094, 188000001, 48953427, 48955475, 27976926
189, 49101651, 46580991, 49101784, 48543293, 11289520, 1062034, 5796001, 5608236, 189000001, 49099736, 49101784, 28059288
190, 49244640, 46718244, 49244774, 48685638, 11370567, 1069846, 5812363, 5624251, 190000001, 49242726, 49244774, 28140298
191, 49387856, 46855403, 49387986, 48828254, 11451418, 1077560, 5828597, 5640132, 191000001, 49385938, 49387986, 28221129
192, 49532184, 46993589, 49532324, 48971891, 11533175, 1085330, 5844884, 5656078, 192000001, 49530276, 49532324, 28302848
193, 49671031, 47126538, 49671433, 49110308, 11612019, 1093066, 5861103, 5671914, 193000001, 49669385, 49671433, 28381678
194, 49808020, 47257193, 49808349, 49246569, 11689765, 1100713, 5877213, 5687583, 194000001, 49806301, 49808349, 28459404
195, 49946946, 47389586, 49947091, 49384600, 11768422, 1108404, 5893380, 5703320, 195000001, 49945043, 49947091, 28538033
196, 50091637, 47528096, 50091780, 49528723, 11850011, 1116165, 5909651, 5719232, 196000001, 50089732, 50091780, 28619590
197, 50230172, 47660771, 50230497, 49666772, 11928583, 1123865, 5925790, 5734960, 197000001, 50228449, 50230497, 28698148
198, 50376490, 47800338, 50376630, 49812212, 12011365, 1131592, 5942018, 5750792, 198000001, 50374582, 50376630, 28780888
199, 50522786, 47940588, 50522915, 49957879, 12093811, 1139406, 5958361, 5766811, 199000001, 50520867, 50522915, 28863282
200, 50653219, 48064341, 50653384, 50087762, 12168894, 1146797, 5973952, 5781856, 200000001, 50651336, 50653384, 28938343
201, 50778478, 48182727, 50778617, 50212393, 12241246, 1154123, 5989149, 5796486, 201000001, 50776569, 50778617, 29010672
202, 50910711, 48308644, 50911131, 50344223, 12317043, 1161605, 6004901, 5811733, 202000001, 50909083, 50911131, 29086457
203, 51044414, 48435731, 51044539, 50477067, 12393152, 1168996, 6020483, 5826764, 203000001, 51042491, 51044539, 29162535
204, 51172277, 48557181, 51172428, 50604405, 12467401, 1176346, 6035940, 5841639, 204000001, 51170380, 51172428, 29236762
205, 51313499, 48692084, 51313633, 50745118, 12547292, 1184098, 6052145, 5857471, 205000001, 51311585, 51313633, 29316623
206, 51451773, 48824644, 51451877, 50883024, 12625858, 1191867, 6068389, 5873348, 206000001, 51449829, 51451877, 29395169
207, 51589887, 48956415, 51590034, 51020685, 12704138, 1199570, 6084531, 5889096, 207000001, 51587986, 51590034, 29473427
208, 51705533, 49063171, 51705614, 51135445, 12774130, 1207365, 6102029, 5905330, 208000001, 51703566, 51705614, 29543412
209, 51853124, 49204623, 51853511, 51282878, 12857886, 1215040, 6118178, 5921066, 209000001, 51851463, 51853511, 29627089
210, 51996062, 49341263, 51996232, 51425162, 12938440, 1222780, 6134406, 5936912, 210000001, 51994184, 51996232, 29707581
211, 52139527, 49478656, 52139670, 51568023, 13019774, 1230499, 6150607, 5952744, 211000001, 52137622, 52139670, 29788889
212, 52284689, 49617445, 52285130, 51712853, 13102220, 1238174, 6166758, 5968486, 212000001, 52283082, 52285130, 29871296
213, 52429516, 49755835, 52429648, 51856800, 13184007, 1245961, 6183070, 5984447, 213000001, 52427600, 52429648, 29953051
214, 52572169, 49892407, 52572414, 51998991, 13264436, 1253724, 6199385, 6000404, 214000001, 52570366, 52572414, 30033453
215, 52720077, 50034015, 52720270, 52146397, 13348025, 1261533, 6215712, 6016385, 215000001, 52718222, 52720270, 30116989
216, 52866539, 50174079, 52866718, 52292386, 13430716, 1269247, 6231867, 6032155, 216000001, 52864670, 52866718, 30199646
217, 53009633, 50311031, 53010069, 52435312, 13511897, 1276930, 6248013, 6047907, 217000001, 53008021, 53010069, 30280805
218, 53155267, 50450206, 53155414, 52580201, 13593835, 1284644, 6264210, 6063729, 218000001, 53153366, 53155414, 30362695
219, 53312678, 50601399, 53312934, 52737287, 13682349, 1292502, 6280618, 6079833, 219000001, 53310886, 53312934, 30451159
220, 53467352, 50749505, 53467517, 52891256, 13769228, 1300302, 6296943, 6095814, 220000001, 53465469, 53467517, 30537960
221, 53614492, 50890634, 53614630, 53037963, 13852199, 1308085, 6313221, 6111753, 221000001, 53612582, 53614630, 30620897
222, 53764749, 51034307, 53764879, 53187605, 13937100, 1315875, 6329557, 6127765, 222000001, 53762831, 53764879, 30705744
223, 53908418, 51171740, 53908598, 53330728, 14017894, 1323639, 6345826, 6143667, 223000001, 53906550, 53908598, 30786505
224, 54045010, 51301833, 54045162, 53466702, 14095607, 1331270, 6361854, 6159243, 224000001, 54043114, 54045162, 30864192
225, 54182724, 51433246, 54183150, 53604113, 14174206, 1338969, 6378007, 6174973, 225000001, 54181102, 54183150, 30942757
226, 54327365, 51571460, 54327521, 53747929, 14255590, 1346733, 6394255, 6190863, 226000001, 54325473, 54327521, 31024096
