index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
61, 24437, 14270, 26646, 26643, 23244, 3479, 66867, 41610, 6100001, 23244, 0, 0
62, 25210, 14575, 27446, 27439, 23997, 3541, 68862, 42818, 6200001, 23997, 0, 0
63, 25839, 14834, 28158, 28141, 24644, 3579, 70569, 43963, 6300001, 24644, 0, 0
64, 26481, 15136, 29033, 29013, 25435, 3633, 72571, 45177, 6400001, 25435, 0, 0
65, 27418, 15583, 29965, 29939, 26251, 3692, 74551, 46442, 6500001, 26251, 0, 0
66, 28442, 15994, 30983, 30946, 27137, 3731, 76684, 47736, 6600001, 27137, 0, 0
67, 29412, 16422, 31888, 31845, 27885, 3783, 78537, 49049, 6700001, 27885, 0, 0
68, 30531, 16916, 32940, 32862, 28733, 3857, 80647, 50464, 6800001, 28733, 0, 0
69, 31432, 17357, 33751, 33657, 29333, 3904, 82204, 51728, 6900001, 29333, 0, 0
70, 33056, 18238, 35047, 34945, 30261, 4213, 83990, 53159, 7000001, 30261, 0, 0
71, 34088, 18738, 36052, 35929, 31089, 4261, 85823, 54555, 7100001, 31089, 0, 0
72, 35260, 19297, 37155, 36994, 31956, 4302, 87555, 55766, 7200001, 31956, 0, 0
73, 36228, 19735, 38394, 38158, 33034, 4360, 89639, 56870, 7300001, 33034, 0, 0
74, 37002, 20186, 39448, 39168, 33897, 4407, 91451, 58098, 7400001, 33897, 0, 0
75, 38055, 20749, 40484, 40175, 34711, 4459, 93135, 59318, 7500001, 34711, 0, 0
76, 38662, 20981, 41152, 40825, 35294, 4502, 94594, 60320, 7600001, 35294, 0, 0
77, 39622, 21398, 41960, 41615, 35955, 4534, 96085, 61449, 7700001, 35955, 0, 0
78, 40841, 21855, 43360, 42892, 37094, 4594, 98187, 62674, 7800001, 37094, 0, 0
79, 42309, 22401, 45139, 44500, 38558, 4663, 100163, 63930, 7900001, 38558, 0, 0
80, 43551, 22841, 46710, 45941, 39800, 4714, 101873, 65272, 8000001, 39800, 0, 0
81, 46220, 23750, 49002, 47798, 41367, 5024, 104213, 66579, 8100001, 41367, 0, 0
82, 48269, 24311, 51078, 49060, 42488, 5090, 106072, 67866, 8200001, 42488, 0, 0
83, 49792, 24792, 52954, 50275, 43521, 5136, 107916, 69117, 8300001, 43521, 0, 0
84, 51123, 25165, 54189, 51193, 44328, 5190, 110045, 70187, 8400001, 44328, 0, 0
85, 52772, 25708, 55671, 52305, 45310, 5258, 112249, 71452, 8500001, 45310, 0, 0
86, 54210, 26163, 56956, 53274, 46167, 5339, 114456, 72798, 8600001, 46167, 0, 0
87, 55582, 26726, 58221, 54252, 47004, 5400, 116336, 73967, 8700001, 47004, 0, 0
88, 56941, 27174, 59590, 55150, 47788, 5450, 118604, 75366, 8800001, 47788, 0, 0
89, 58373, 27723, 61196, 56134, 48619, 5493, 120442, 76650, 8900001, 48619, 0, 0
90, 60110, 28197, 63294, 57264, 49667, 5556, 122789, 77896, 9000001, 49667, 0, 0
91, 61996, 28647, 65299, 58068, 50382, 5600, 125091, 79061, 9100001, 50382, 0, 0
92, 64406, 29497, 67338, 59231, 51362, 5909, 127219, 80405, 9200001, 51362, 0, 0
93, 66243, 29927, 69158, 59930, 52008, 5957, 129199, 81625, 9300001, 52008, 0, 0
94, 68109, 30303, 71586, 60588, 52596, 5991, 131238, 82922, 9400001, 52596, 0, 0
95, 70061, 30603, 73616, 61099, 53058, 6032, 133475, 83868, 9500001, 53058, 0, 0
96, 71782, 30915, 75308, 61544, 53470, 6058, 135473, 84821, 9600001, 53470, 0, 0
97, 73741, 31364, 77145, 62117, 53955, 6112, 137465, 86017, 9700001, 53955, 0, 0
98, 75685, 31681, 79110, 62575, 54350, 6129, 139171, 86934, 9800001, 54350, 0, 0
99, 77866, 32076, 81400, 63095, 54783, 6165, 141163, 88143, 9900001, 54783, 0, 0
100, 80073, 32455, 83573, 63623, 55196, 6188, 143007, 89397, 10000001, 55196, 0, 0
101, 82354, 32771, 85973, 64030, 55552, 6210, 145099, 90492, 10100001, 55552, 0, 0
102, 84432, 33085, 88035, 64362, 55834, 6222, 146752, 91455, 10200001, 55834, 0, 0
103, 86739, 33456, 90284, 64759, 56154, 6245, 148560, 92611, 10300001, 56154, 0, 0
104, 88960, 33843, 92448, 65129, 56466, 6296, 150361, 93745, 10400001, 56466, 0, 0
105, 91805, 34635, 94892, 65959, 57081, 6534, 152226, 95025, 10500001, 57081, 0, 0
106, 93477, 34941, 96856, 66290, 57366, 6566, 154133, 96130, 10600001, 57366, 0, 0
107, 95042, 35262, 98513, 66641, 57650, 6585, 156024, 97316, 10700001, 57650, 0, 0
108, 96615, 35558, 100027, 66921, 57875, 6602, 157784, 98446, 10800001, 57875, 0, 0
109, 98145, 35872, 101518, 67197, 58092, 6615, 159523, 99553, 10900001, 58092, 0, 0
110, 99358, 36113, 102753, 67390, 58260, 6636, 160904, 100425, 11000001, 58260, 0, 0
111, 101148, 36423, 104609, 67643, 58487, 6647, 162999, 101374, 11100001, 58487, 0, 0
112, 102830, 36736, 106328, 67885, 58699, 6658, 165004, 102449, 11200001, 58699, 0, 0
113, 104878, 37117, 108351, 68130, 58917, 6671, 167413, 103685, 11300001, 58917, 0, 0
114, 106246, 37437, 109664, 68357, 59104, 6674, 168906, 104727, 11400001, 59104, 0, 0
115, 107961, 37759, 111404, 68582, 59292, 6692, 170566, 105830, 11500001, 59292, 0, 0
116, 111233, 38660, 114350, 69362, 59877, 6949, 173049, 107214, 11600001, 59877, 0, 0
117, 113026, 38940, 116433, 69533, 60020, 6959, 174732, 108304, 11700001, 60020, 0, 0
118, 115247, 39308, 118848, 69723, 60189, 6970, 176920, 109403, 11800001, 60189, 0, 0
119, 117402, 39600, 121046, 69889, 60334, 6987, 178852, 110561, 11900001, 60334, 0, 0
120, 119789, 39950, 123391, 70058, 60469, 6995, 180896, 111720, 12000001, 60469, 0, 0
121, 121977, 40275, 125559, 70241, 60617, 7008, 182747, 112843, 12100001, 60617, 0, 0
122, 124269, 40595, 127895, 70389, 60743, 7016, 184907, 113865, 12200001, 60743, 0, 0
123, 126495, 40897, 130122, 70529, 60861, 7017, 186880, 114914, 12300001, 60861, 0, 0
124, 128770, 41182, 132433, 70665, 60976, 7023, 188841, 115999, 12400001, 60976, 0, 0
125, 131166, 41476, 134814, 70766, 61063, 7027, 190739, 117162, 12500001, 61063, 0, 0
126, 132822, 41774, 136377, 70934, 61188, 7033, 192321, 118234, 12600001, 61188, 0, 0
127, 134806, 42183, 138136, 71099, 61328, 7056, 194257, 119293, 12700001, 61328, 0, 0
128, 137204, 42977, 140121, 71742, 61785, 7302, 196274, 120705, 12800001, 61785, 0, 0
129, 138717, 43292, 141690, 71896, 61891, 7310, 197987, 121651, 12900001, 61891, 0, 0
130, 139727, 43593, 143098, 72039, 62009, 7316, 199523, 122628, 13000001, 62009, 0, 0
131, 141480, 43978, 144820, 72214, 62150, 7326, 201451, 123713, 13100001, 62150, 0, 0
132, 142880, 44323, 146186, 72384, 62272, 7340, 202828, 124814, 13200001, 62272, 0, 0
133, 144945, 44773, 148245, 72592, 62412, 7346, 204438, 126005, 13300001, 62412, 0, 0
134, 147251, 45284, 150599, 72870, 62601, 7355, 206230, 127329, 13400001, 62601, 0, 0
135, 149718, 45873, 153025, 73185, 62801, 7362, 208096, 128623, 13500001, 62801, 0, 0
136, 151915, 46295, 155305, 73438, 62965, 7369, 209862, 129780, 13600001, 62965, 0, 0
137, 154341, 46936, 157578, 73810, 63188, 7384, 212018, 131136, 13700001, 63188, 0, 0
138, 157743, 48222, 160231, 74947, 63887, 7632, 214167, 132636, 13800001, 63887, 0, 0
139, 159566, 48775, 162074, 75372, 64137, 7649, 215980, 133973, 13900001, 64137, 0, 0
140, 160829, 49325, 163802, 75801, 64392, 7660, 217662, 135050, 14000001, 64392, 0, 0
141, 162745, 49907, 165805, 76280, 64662, 7670, 219700, 136380, 14100001, 64662, 0, 0
142, 164609, 50459, 167570, 76717, 64928, 7675, 221480, 137542, 14200001, 64928, 0, 0
143, 166191, 50957, 169221, 77155, 65172, 7695, 223097, 138770, 14300001, 65172, 0, 0
144, 167739, 51425, 170793, 77526, 65401, 7709, 224666, 139935, 14400001, 65401, 0, 0
145, 169825, 52103, 172852, 78058, 65717, 7716, 226665, 141330, 14500001, 65717, 0, 0
146, 171729, 52606, 174767, 78478, 65976, 7733, 228617, 142517, 14600001, 65976, 0, 0
147, 173626, 53091, 176780, 78825, 66234, 7742, 230684, 143747, 14700001, 66234, 0, 0
148, 175433, 53610, 178576, 79199, 66475, 7753, 232526, 144985, 14800001, 66475, 0, 0
149, 178533, 54823, 181071, 80342, 67224, 8015, 234566, 146510, 14900001, 67224, 0, 0
150, 180515, 55342, 183108, 80798, 67487, 8026, 236352, 147826, 15000001, 67487, 0, 0
151, 181828, 55680, 185223, 81077, 67659, 8035, 237946, 148941, 15100001, 67659, 0, 0
152, 184110, 56268, 187524, 81556, 67943, 8047, 239593, 150143, 15200001, 67943, 0, 0
153, 186467, 56841, 189702, 82032, 68203, 8062, 241301, 151444, 15300001, 68203, 0, 0
154, 188687, 57505, 191710, 82591, 68478, 8078, 243113, 152733, 15400001, 68478, 0, 0
155, 190653, 58112, 193604, 83123, 68775, 8083, 244813, 153986, 15500001, 68775, 0, 0
156, 192409, 58740, 195363, 83633, 69049, 8093, 246407, 155139, 15600001, 69049, 0, 0
157, 194414, 59339, 197432, 84141, 69350, 8104, 248332, 156408, 15700001, 69350, 0, 0
158, 196140, 59861, 199143, 84567, 69559, 8108, 249919, 157589, 15800001, 69559, 0, 0
159, 198274, 60406, 201354, 84947, 69832, 8120, 251965, 158728, 15900001, 69832, 0, 0
160, 201594, 61698, 204138, 86207, 70596, 8366, 254111, 160332, 16000001, 70596, 0, 0
161, 203459, 62307, 206687, 86690, 70913, 8374, 256513, 161678, 16100001, 70913, 0, 0
162, 205571, 62969, 208668, 87205, 71238, 8390, 258383, 163001, 16200001, 71238, 0, 0
163, 207890, 63606, 210914, 87660, 71527, 8410, 260536, 164422, 16300001, 71527, 0, 0
164, 209986, 64145, 213143, 88062, 71749, 8424, 262193, 165572, 16400001, 71749, 0, 0
165, 212199, 64719, 215433, 88479, 71942, 8437, 263790, 166826, 16500001, 71942, 0, 0
166, 214405, 65276, 217644, 88905, 72141, 8442, 265353, 168060, 16600001, 72141, 0, 0
167, 216715, 65806, 219937, 89325, 72333, 8448, 266970, 169243, 16700001, 72333, 0, 0
168, 218880, 66309, 222113, 89758, 72512, 8457, 268469, 170464, 16800001, 72512, 0, 0
169, 220739, 66785, 224007, 90128, 72654, 8465, 269801, 171602, 16900001, 72654, 0, 0
170, 224075, 67964, 226768, 91282, 73266, 8694, 271512, 172978, 17000001, 73266, 0, 0
171, 226540, 68579, 229160, 91798, 73531, 8706, 273103, 174251, 17100001, 73531, 0, 0
172, 228513, 69297, 231632, 92465, 73850, 8720, 274885, 175658, 17200001, 73850, 0, 0
173, 230632, 69878, 233771, 92987, 74071, 8729, 276341, 176817, 17300001, 74071, 0, 0
174, 233224, 70518, 236423, 93521, 74320, 8737, 278093, 178183, 17400001, 74320, 0, 0
175, 235664, 71147, 238771, 94047, 74532, 8748, 279643, 179411, 17500001, 74532, 0, 0
176, 238207, 71826, 241433, 94613, 74793, 8752, 281413, 180671, 17600001, 74793, 0, 0
177, 240517, 72504, 243715, 95240, 75011, 8755, 282701, 181861, 17700001, 75011, 0, 0
178, 243025, 73085, 246326, 95749, 75219, 8758, 284233, 183041, 17800001, 75219, 0, 0
179, 244978, 73629, 248202, 96161, 75431, 8768, 285902, 184190, 17900001, 75431, 0, 0
180, 248718, 75103, 251091, 97544, 76210, 8974, 288035, 185757, 18000001, 76210, 0, 0
181, 250964, 75829, 253377, 98222, 76619, 8985, 289951, 186990, 18100001, 76619, 0, 0
182, 252197, 76410, 255162, 98764, 76914, 9001, 291482, 188055, 18200001, 76914, 0, 0
183, 253954, 76915, 256845, 99257, 77156, 9008, 292793, 189072, 18300001, 77156, 0, 0
184, 256394, 77574, 259574, 99801, 77451, 9035, 294693, 190270, 18400001, 77451, 0, 0
185, 258679, 78173, 261933, 100339, 77732, 9053, 296304, 191527, 18500001, 77732, 0, 0
186, 260899, 78716, 264122, 100867, 77985, 9064, 297815, 192657, 18600001, 77985, 0, 0
187, 262975, 79215, 266224, 101283, 78196, 9071, 299267, 193712, 18700001, 78196, 0, 0
188, 265153, 79628, 268540, 101622, 78356, 9079, 300832, 194705, 18800001, 78356, 0, 0
189, 267627, 80095, 271124, 101985, 78538, 9090, 302264, 195753, 18900001, 78538, 0, 0
190, 270727, 80741, 274165, 102414, 78816, 9154, 304035, 196826, 19000001, 78816, 0, 0
191, 274420, 81618, 277426, 103245, 79314, 9318, 305709, 198133, 19100001, 79314, 0, 0
192, 277213, 82010, 280912, 103525, 79479, 9328, 307636, 199174, 19200001, 79479, 0, 0
193, 279841, 82377, 283499, 103789, 79637, 9336, 308989, 200141, 19300001, 79637, 0, 0
194, 282315, 82664, 286002, 104020, 79767, 9348, 310258, 201134, 19400001, 79767, 0, 0
195, 284659, 83012, 288270, 104207, 79894, 9358, 311801, 202165, 19500001, 79894, 0, 0
196, 287086, 83383, 290637, 104435, 80082, 9365, 313444, 203135, 19600001, 80082, 0, 0
197, 289395, 83782, 292932, 104600, 80226, 9374, 315189, 203922, 19700001, 80226, 0, 0
198, 291686, 84184, 295205, 104703, 80306, 9383, 316843, 205011, 19800001, 80306, 0, 0
199, 293281, 84456, 296810, 104791, 80383, 9390, 318098, 205629, 19900001, 80383, 0, 0
200, 294355, 84643, 297841, 104838, 80420, 9397, 318959, 206071, 20000001, 80420, 0, 0
201, 296926, 85536, 299849, 105427, 80835, 9630, 320535, 207260, 20100001, 80835, 0, 0
202, 297767, 85690, 300687, 105466, 80873, 9632, 321207, 207603, 20200001, 80873, 0, 0
203, 298541, 85818, 301466, 105508, 80907, 9637, 321817, 207979, 20300001, 80907, 0, 0
204, 299680, 86134, 303140, 105600, 80985, 9644, 323196, 209141, 20400001, 80985, 0, 0
205, 301883, 86588, 305273, 105711, 81063, 9653, 324893, 210549, 20500001, 81063, 0, 0
206, 303864, 87059, 307155, 105846, 81129, 9655, 326398, 211766, 20600001, 81129, 0, 0
207, 305119, 87341, 308394, 105888, 81160, 9657, 327426, 212513, 20700001, 81160, 0, 0
208, 305887, 87514, 309175, 105934, 81191, 9660, 328073, 212939, 20800001, 81191, 0, 0
209, 306431, 87662, 309751, 105972, 81227, 9661, 328545, 213237, 20900001, 81227, 0, 0
210, 308621, 88581, 311402, 106719, 81666, 9802, 329562, 214083, 21000001, 81666, 0, 0
211, 309469, 88791, 312205, 106783, 81719, 9803, 330220, 214601, 21100001, 81719, 0, 0
212, 310668, 89020, 313497, 106842, 81768, 9804, 331269, 215376, 21200001, 81768, 0, 0
213, 311427, 89238, 314375, 106882, 81802, 9804, 332015, 215920, 21300001, 81802, 0, 0
214, 311850, 89431, 315123, 106950, 81855, 9807, 332619, 216374, 21400001, 81855, 0, 0
215, 312697, 89633, 315992, 107016, 81909, 9810, 333332, 216867, 21500001, 81909, 0, 0
216, 313332, 89781, 316620, 107050, 81939, 9810, 333839, 217252, 21600001, 81939, 0, 0
217, 313873, 89926, 317120, 107086, 81967, 9812, 334281, 217585, 21700001, 81967, 0, 0
218, 316086, 90949, 318678, 107983, 82413, 9964, 335122, 218304, 21800001, 82413, 0, 0
219, 316993, 91163, 319622, 108045, 82469, 9964, 335923, 218977, 21900001, 82469, 0, 0
220, 318166, 91400, 320868, 108118, 82532, 9967, 336943, 219689, 22000001, 82532, 0, 0
221, 319018, 91632, 322054, 108222, 82613, 9971, 337910, 220266, 22100001, 82613, 0, 0
222, 319938, 91900, 323331, 108317, 82674, 9972, 338969, 220903, 22200001, 82674, 0, 0
223, 321452, 92211, 324861, 108403, 82746, 9976, 340119, 221452, 22300001, 82746, 0, 0
224, 322863, 92445, 326312, 108461, 82793, 9980, 341278, 221862, 22400001, 82793, 0, 0
225, 323860, 92612, 327365, 108500, 82827, 9982, 342093, 222215, 22500001, 82827, 0, 0
226, 324883, 92770, 328494, 108540, 82861, 9982, 343009, 222587, 22600001, 82861, 0, 0
227, 325876, 92939, 329485, 108571, 82891, 9982, 343816, 222882, 22700001, 82891, 0, 0
228, 328452, 93995, 331283, 109468, 83367, 10212, 344943, 223716, 22800001, 83367, 0, 0
229, 329550, 94249, 332277, 109539, 83432, 10217, 345907, 224201, 22900001, 83432, 0, 0
230, 330429, 94434, 333080, 109590, 83476, 10219, 346703, 224644, 23000001, 83476, 0, 0
231, 331145, 94606, 333756, 109649, 83521, 10220, 347350, 225073, 23100001, 83521, 0, 0
232, 331701, 94745, 334338, 109703, 83560, 10225, 347958, 225403, 23200001, 83560, 0, 0
233, 331960, 94941, 335144, 109835, 83675, 10228, 348788, 225843, 23300001, 83675, 0, 0
234, 332629, 95104, 335851, 109947, 83776, 10235, 349521, 226363, 23400001, 83776, 0, 0
235, 333350, 95269, 336575, 110022, 83833, 10241, 350313, 226898, 23500001, 83833, 0, 0
236, 334010, 95426, 337241, 110048, 83853, 10243, 351012, 227280, 23600001, 83853, 0, 0
237, 335724, 96276, 338441, 110766, 84308, 10410, 351816, 228008, 23700001, 84308, 0, 0
238, 336625, 96508, 339316, 110844, 84373, 10416, 352717, 228540, 23800001, 84373, 0, 0
239, 337195, 96643, 339902, 110883, 84409, 10421, 353411, 228977, 23900001, 84409, 0, 0
240, 337686, 96775, 340376, 110911, 84432, 10423, 353910, 229327, 24000001, 84432, 0, 0
241, 338904, 97077, 341633, 110962, 84478, 10429, 355252, 229893, 24100001, 84478, 0, 0
242, 339714, 97395, 342940, 111075, 84566, 10439, 356601, 230669, 24200001, 84566, 0, 0
243, 342237, 97920, 345565, 111189, 84669, 10443, 359224, 231900, 24300001, 84669, 0, 0
244, 344203, 98424, 347436, 111361, 84819, 10451, 361106, 233294, 24400001, 84819, 0, 0
245, 346132, 98932, 349296, 111493, 84911, 10454, 362910, 234603, 24500001, 84911, 0, 0
246, 347491, 99245, 350747, 111604, 84984, 10458, 364293, 235561, 24600001, 84984, 0, 0
247, 350649, 100430, 353347, 112395, 85458, 10691, 366394, 237104, 24700001, 85458, 0, 0
248, 352936, 101079, 355553, 112644, 85623, 10693, 368394, 238496, 24800001, 85623, 0, 0
249, 354894, 101736, 357904, 112872, 85802, 10702, 370571, 239576, 24900001, 85802, 0, 0
250, 356865, 102241, 360116, 113038, 85912, 10704, 372663, 240848, 25000001, 85912, 0, 0
251, 358572, 102631, 361895, 113178, 86011, 10709, 374303, 241998, 25100001, 86011, 0, 0
252, 359744, 102887, 363044, 113269, 86063, 10719, 375379, 242832, 25200001, 86063, 0, 0
253, 361057, 103183, 364377, 113356, 86126, 10721, 376657, 243762, 25300001, 86126, 0, 0
254, 362642, 103555, 365937, 113489, 86218, 10725, 378054, 244748, 25400001, 86218, 0, 0
255, 364282, 103935, 367599, 113618, 86300, 10727, 379521, 245873, 25500001, 86300, 0, 0
256, 367552, 105202, 370155, 114593, 86793, 10957, 381262, 247288, 25600001, 86793, 0, 0
257, 369602, 105593, 372320, 114787, 86921, 10964, 382636, 248402, 25700001, 86921, 0, 0
258, 370611, 105881, 374095, 114945, 87026, 10971, 383690, 249222, 25800001, 87026, 0, 0
259, 372466, 106209, 375965, 115102, 87105, 10979, 384816, 250143, 25900001, 87105, 0, 0
260, 374609, 106635, 378052, 115328, 87245, 10990, 386090, 251112, 26000001, 87245, 0, 0
261, 377012, 107076, 380397, 115623, 87371, 10993, 387483, 252234, 26100001, 87371, 0, 0
262, 379626, 107767, 382894, 115958, 87525, 10996, 389075, 253576, 26200001, 87525, 0, 0
263, 383165, 108533, 386465, 116282, 87718, 11003, 391488, 255234, 26300001, 87718, 0, 0
264, 388052, 110306, 390492, 117669, 88417, 11184, 393669, 257273, 26400001, 88417, 0, 0
265, 390467, 111158, 393604, 118146, 88637, 11194, 395586, 258668, 26500001, 88637, 0, 0
266, 392887, 111754, 396260, 118355, 88769, 11202, 397412, 259816, 26600001, 88769, 0, 0
267, 396187, 112367, 399689, 118603, 88936, 11204, 399758, 261156, 26700001, 88936, 0, 0
268, 398775, 112993, 402108, 118868, 89065, 11213, 401274, 262548, 26800001, 89065, 0, 0
269, 402636, 113883, 405784, 119310, 89291, 11224, 403599, 264126, 26900001, 89291, 0, 0
270, 405693, 114587, 409003, 119553, 89439, 11231, 405773, 265564, 27000001, 89439, 0, 0
271, 408926, 115371, 412178, 119856, 89600, 11234, 407857, 267040, 27100001, 89600, 0, 0
272, 412630, 116229, 415837, 120238, 89802, 11238, 410184, 268768, 27200001, 89802, 0, 0
273, 415536, 116947, 418786, 120580, 89983, 11248, 412105, 270102, 27300001, 89983, 0, 0
274, 420046, 118307, 422955, 121526, 90513, 11480, 414807, 271652, 27400001, 90513, 0, 0
275, 423007, 119032, 426277, 121837, 90771, 11490, 417028, 273079, 27500001, 90771, 0, 0
276, 425346, 119402, 428927, 121933, 90837, 11493, 418795, 274094, 27600001, 90837, 0, 0
277, 427643, 119748, 431243, 122033, 90904, 11496, 420348, 275053, 27700001, 90904, 0, 0
278, 430192, 120158, 433817, 122110, 90958, 11498, 422092, 276167, 27800001, 90958, 0, 0
279, 433441, 120779, 436901, 122283, 91088, 11516, 424227, 277523, 27900001, 91088, 0, 0
280, 436202, 121371, 439615, 122479, 91231, 11523, 425998, 278812, 28000001, 91231, 0, 0
281, 437904, 121649, 441320, 122570, 91274, 11525, 427131, 279646, 28100001, 91274, 0, 0
282, 439617, 121894, 443214, 122649, 91310, 11528, 428269, 280600, 28200001, 91310, 0, 0
283, 441288, 122195, 444848, 122756, 91363, 11534, 429241, 281388, 28300001, 91363, 0, 0
