index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
46, 882, 107471, 1575, 5012, 5001, 1838, 0, 37
47, 7541, 85303, 1202, 5437, 4674, 1544, 0, 2617
48, 5716, 112134, 2257, 12555, 4275, 1521, 27399, 0
49, 2618, 98269, 4234, 7357, 5873, 1886, 0, 28
50, 2939, 102102, 1979, 10572, 5078, 1666, 0, 12
51, 5279, 95790, 1472, 9728, 6690, 1950, 0, 0
52, 4476, 96323, 1257, 8109, 4586, 1674, 30898, 4
53, 6112, 80579, 1350, 6134, 4850, 2060, 0, 1090
54, 3864, 70407, 1049, 5155, 4488, 2203, 0, 0
55, 3622, 79973, 1633, 5115, 4061, 2041, 0, 0
56, 15571, 96923, 1348, 10601, 3287, 1405, 27513, 0
57, 6029, 79455, 3151, 4600, 4910, 1677, 0, 1300
58, 5193, 75457, 1660, 4565, 3437, 1374, 0, 286
59, 4377, 87405, 1887, 6876, 3640, 1947, 0, 0
60, 1643, 92631, 1096, 8792, 3220, 1344, 26499, 0
61, 2064, 68552, 1151, 4192, 4316, 1520, 0, 195
62, 7962, 73838, 2197, 6513, 3233, 1710, 0, 39
63, 2650, 25075, 1340, 2173, 2418, 1248, 0, 4695
64, 26345, 82828, 2099, 5440, 1513, 1668, 3399, 0
65, 3265, 84610, 29208, 4298, 2247, 2103, 0, 4
66, 6715, 92323, 21806, 4658, 1981, 2515, 0, 4
67, 7947, 97360, 10154, 4622, 1869, 1621, 0, 0
68, 2405, 127753, 18372, 8282, 2194, 1336, 1943, 0
69, 2889, 92697, 7341, 4536, 2145, 1700, 0, 3870
70, 4878, 84244, 6001, 7212, 2628, 1825, 0, 0
71, 2452, 85653, 4906, 5393, 2343, 1574, 0, 0
72, 3710, 112929, 6701, 8475, 3331, 1307, 6086, 0
73, 3970, 105420, 93674, 10533, 3093, 1687, 0, 4266
74, 5413, 122472, 11905, 5770, 3778, 1565, 0, 342
75, 4036, 81515, 8426, 4640, 2901, 1469, 0, 0
76, 6953, 124193, 7906, 5246, 2502, 3216, 4656, 0
77, 2483, 88309, 12584, 4862, 3108, 1453, 0, 558
78, 6015, 156392, 8135, 7017, 2980, 1827, 0, 35
79, 14512, 129554, 6743, 5609, 3264, 1452, 0, 3549
80, 7159, 130149, 5788, 5396, 3035, 1667, 3378, 0
81, 3618, 134841, 9400, 6282, 3521, 2115, 0, 12
82, 7541, 117888, 5168, 5701, 3053, 2451, 0, 6
83, 5729, 144361, 5538, 12209, 3022, 1899, 0, 0
84, 6369, 100083, 3205, 6270, 2627, 1604, 364093, 0
85, 14970, 114158, 2657, 5066, 2615, 1843, 0, 142134
86, 9035, 103689, 2749, 8513, 2526, 1654, 0, 0
87, 5254, 111299, 2776, 7920, 3088, 1735, 0, 0
88, 6077, 123588, 2091, 9254, 3591, 1518, 245514, 0
89, 3479, 117293, 7437, 13178, 4772, 1534, 0, 186253
90, 4192, 157701, 4068, 12787, 4619, 1927, 0, 11455
91, 1822, 131552, 3817, 12763, 5865, 1424, 0, 0
92, 4355, 116820, 3299, 5168, 3373, 1962, 195758, 0
93, 1152, 85549, 2346, 4355, 2442, 1515, 0, 60650
94, 15535, 126872, 2611, 10295, 2930, 1477, 0, 18231
95, 3958, 116851, 2450, 12421, 2461, 2322, 0, 10110
96, 10104, 118788, 3965, 5719, 2834, 1725, 171456, 0
97, 2993, 126686, 5236, 10581, 2850, 2140, 0, 20372
98, 2077, 126869, 2256, 5589, 2764, 2020, 0, 5968
99, 5767, 106066, 2494, 5474, 3250, 2431, 0, 1987
100, 9264, 114346, 2339, 8895, 2658, 1474, 204896, 3783
101, 2037, 87410, 2385, 4429, 3445, 2193, 0, 160237
102, 2637, 127541, 2532, 7798, 2549, 1944, 0, 890
103, 12320, 98394, 1731, 4820, 2639, 1807, 0, 238
104, 2457, 112309, 1870, 4735, 2992, 5294, 279018, 159
105, 23769, 114822, 3402, 5125, 2344, 1753, 0, 109162
106, 7934, 116563, 2765, 5212, 2875, 1723, 0, 10051
107, 4533, 112595, 2182, 5027, 2477, 1462, 0, 17
108, 9194, 124921, 1598, 4972, 2370, 6892, 247169, 8
109, 8326, 104210, 1534, 4828, 2585, 2177, 0, 27704
110, 45959, 107471, 2288, 5864, 2161, 6642, 0, 16470
111, 7035, 85303, 1520, 4627, 2469, 2468, 0, 9118
112, 12914, 112134, 2874, 5136, 2140, 2291, 238694, 3
113, 8181, 98269, 3238, 5141, 2734, 2907, 0, 3411
114, 4793, 102102, 1680, 5698, 2365, 2027, 0, 4691
115, 3567, 95790, 1534, 4918, 2796, 2358, 0, 1366
116, 3406, 96323, 1605, 5531, 2749, 1790, 185938, 6052
117, 8247, 80579, 1417, 4092, 2278, 1550, 0, 117657
118, 2184, 70407, 2133, 4220, 2130, 1786, 0, 720
119, 1970, 79973, 1402, 4148, 2233, 1470, 0, 115
120, 2611, 96923, 1417, 4818, 2120, 1456, 136942, 434
121, 4558, 79455, 4325, 7512, 2976, 1714, 0, 59393
122, 8489, 75457, 1989, 4779, 2272, 2160, 0, 9370
123, 2010, 87405, 833, 4512, 2272, 1557, 0, 19
124, 2572, 92631, 1130, 8660, 2395, 4764, 137104, 39
125, 7451, 68552, 1135, 3879, 2452, 2240, 0, 9245
126, 4169, 73838, 916, 3513, 2162, 7128, 0, 12658
127, 12881, 25075, 1526, 1404, 1957, 2094, 0, 6890
128, 6181, 82828, 1555, 8730, 1096, 2107, 15567, 7
129, 1589, 84610, 3115, 4838, 1514, 2543, 0, 613
130, 680, 92323, 1681, 4717, 1847, 2537, 0, 4801
131, 10300, 97360, 1114, 4302, 2053, 3001, 0, 855
132, 7527, 127753, 1507, 5068, 1942, 1570, 7988, 4263
133, 4991, 92697, 1140, 4607, 2167, 2506, 0, 158674
134, 2178, 84244, 1041, 3930, 2321, 1683, 0, 624
135, 3376, 85653, 1522, 3704, 2864, 1936, 0, 2349
136, 4648, 112929, 1137, 4149, 3122, 1448, 10143, 175
137, 5139, 105420, 9814, 4217, 2207, 1461, 0, 53018
138, 10185, 122472, 5138, 6604, 2119, 1402, 0, 8565
139, 7306, 81515, 2338, 4259, 3576, 1641, 0, 89
140, 1367, 124193, 2274, 4121, 2292, 1920, 13043, 2957
141, 23696, 88309, 998, 4105, 2887, 1722, 0, 9515
142, 52193, 156392, 1373, 7800, 3415, 1534, 0, 11118
143, 5080, 129554, 2259, 3611, 3488, 2101, 0, 7285
144, 4291, 130149, 1565, 8616, 2913, 13910, 5151, 25
145, 3845, 134841, 4801, 10270, 3813, 4321, 0, 16762
146, 14138, 117888, 2770, 4830, 4237, 12460, 0, 5608
147, 6253, 144361, 1750, 5919, 3274, 3715, 0, 617
148, 4483, 100083, 952, 4971, 3595, 1647, 73988, 3428
149, 4045, 114158, 1424, 8712, 3657, 2027, 0, 145682
150, 3495, 103689, 892, 4873, 3458, 3549, 0, 15422
151, 374, 111299, 1075, 4850, 3273, 2066, 0, 1226
152, 14991, 123588, 1882, 4606, 2948, 1611, 49370, 282
153, 8501, 117293, 5606, 4998, 3445, 1702, 0, 83523
154, 9704, 157701, 1349, 6463, 4600, 1841, 0, 8936
155, 11324, 131552, 1512, 4548, 4416, 1857, 0, 6182
156, 4424, 116820, 1257, 11212, 2688, 1841, 29984, 1404
157, 2160, 85549, 882, 4583, 3593, 1804, 0, 12000
158, 1080, 126872, 1013, 9134, 2692, 2358, 0, 9720
159, 703, 116851, 947, 5151, 3952, 2684, 0, 4832
160, 2496, 118788, 962, 7764, 3649, 2401, 26203, 2944
161, 4616, 126686, 2327, 10109, 4153, 1849, 0, 20001
162, 2436, 126869, 1419, 12774, 5990, 1561, 0, 5935
163, 1993, 106066, 945, 9712, 5047, 2469, 0, 687
164, 8304, 114346, 774, 16304, 5107, 1503, 21121, 2653
165, 7641, 87410, 847, 4222, 4546, 1710, 0, 148643
166, 10671, 127541, 731, 9731, 3550, 1823, 0, 585
167, 8850, 98394, 935, 5490, 3376, 1689, 0, 3025
168, 3027, 112309, 1080, 4404, 3249, 1378, 22234, 281
169, 5379, 114822, 1818, 4121, 2613, 1436, 0, 240294
170, 4807, 116563, 2835, 5510, 2777, 1588, 0, 9418
171, 8056, 112595, 976, 5538, 3047, 1561, 0, 39
172, 4656, 124921, 1105, 5168, 2846, 1412, 10147, 11922
173, 3137, 104210, 953, 4876, 3263, 1434, 0, 98270
174, 819, 107471, 921, 8292, 3356, 2678, 0, 7686
175, 10125, 85303, 724, 5019, 3195, 1319, 0, 6311
176, 10553, 112134, 946, 4935, 3655, 2346, 14119, 1209
177, 5266, 98269, 1904, 5520, 2855, 2323, 0, 80081
178, 3714, 102102, 1047, 4520, 3782, 1652, 0, 3639
179, 9389, 95790, 1054, 4101, 2862, 2441, 0, 342
180, 3333, 96323, 1022, 4494, 3444, 1866, 10196, 2977
181, 3751, 80579, 1074, 4159, 3240, 2198, 0, 144731
182, 9686, 70407, 1119, 3805, 2308, 5770, 0, 6572
183, 3091, 79973, 1029, 4051, 2690, 1898, 0, 1420
184, 7442, 96923, 973, 7453, 4732, 1211, 8253, 292
185, 2506, 79455, 1850, 3514, 2910, 1332, 0, 206519
186, 4404, 75457, 1321, 3309, 2412, 1611, 0, 11036
187, 2201, 87405, 1369, 4270, 2459, 1301, 0, 2989
188, 2827, 92631, 819, 3885, 2397, 1509, 13087, 216
189, 6310, 68552, 1031, 2705, 2816, 1233, 0, 57714
190, 3395, 73838, 1057, 5513, 2518, 2284, 0, 5743
191, 16903, 25075, 556, 779, 2787, 1356, 0, 4371
192, 6779, 82828, 1332, 6055, 1368, 1928, 17377, 5
193, 940, 84610, 2830, 6597, 2410, 1872, 0, 42319
194, 7272, 92323, 1421, 8198, 2506, 1739, 0, 3157
195, 6357, 97360, 1445, 9818, 2968, 2313, 0, 319
196, 2733, 127753, 1913, 8655, 4079, 1322, 23369, 2037
197, 2819, 92697, 1411, 7575, 4427, 1757, 0, 141356
198, 4215, 84244, 1089, 6546, 3179, 1906, 0, 175
199, 9977, 85653, 1382, 7164, 3847, 1600, 0, 12180
200, 3765, 112929, 1025, 17597, 4331, 1578, 13054, 286
201, 4158, 105420, 13621, 9725, 5071, 1708, 0, 165947
202, 5077, 122472, 4373, 19652, 4869, 1987, 0, 14654
203, 11297, 81515, 2292, 7385, 5835, 1446, 0, 1241
204, 5255, 124193, 1947, 14075, 5208, 5764, 18484, 15399
205, 4589, 88309, 1514, 9700, 4227, 1472, 0, 50118
206, 3371, 156392, 1330, 16130, 4639, 1977, 0, 4550
207, 2562, 129554, 1496, 16034, 5247, 1312, 0, 4556
208, 3576, 130149, 1970, 8819, 3854, 1528, 12305, 6
209, 6409, 134841, 5548, 15722, 3630, 1854, 0, 21735
210, 6510, 117888, 4744, 11398, 4243, 1465, 0, 2963
211, 4014, 144361, 2578, 19663, 9065, 1774, 0, 232
212, 6260, 100083, 1659, 9341, 3719, 1734, 40500, 2061
213, 6077, 114158, 1287, 9601, 4105, 1544, 0, 136584
214, 6747, 103689, 797, 6972, 3818, 1929, 0, 3121
215, 5424, 111299, 1512, 6406, 4541, 1761, 0, 206
216, 1595, 123588, 1126, 7304, 4442, 1515, 36000, 547
217, 3986, 117293, 5004, 12049, 3932, 1367, 0, 106387
218, 5421, 157701, 2541, 9810, 5832, 2325, 0, 13495
219, 2670, 131552, 1485, 6292, 5218, 1454, 0, 4
220, 1750, 116820, 1365, 7514, 3666, 2111, 23238, 93
221, 7406, 85549, 1239, 6004, 4201, 1262, 0, 31460
222, 3308, 126872, 1179, 6572, 4083, 1383, 0, 3906
223, 649, 116851, 904, 6347, 4537, 1471, 0, 2848
224, 4864, 118788, 1006, 11427, 3748, 1536, 20186, 291
225, 2768, 126686, 3035, 14137, 10229, 2408, 0, 3300
226, 3333, 126869, 1386, 9834, 4092, 2240, 0, 1682
227, 6399, 106066, 1569, 6522, 3521, 2059, 0, 350
228, 7373, 114346, 1152, 6950, 4115, 1657, 20129, 1995
229, 3859, 87410, 1202, 7670, 3668, 1749, 0, 93047
230, 13349, 127541, 1074, 12555, 3682, 1921, 0, 1343
231, 4233, 98394, 907, 5749, 3845, 1607, 0, 8185
232, 5279, 112309, 1305, 6149, 3896, 2068, 11603, 691
233, 7510, 114822, 2053, 9298, 4976, 1464, 0, 83116
234, 1918, 116563, 1185, 11301, 4074, 2293, 0, 14568
235, 4776, 112595, 1235, 6874, 4347, 1287, 0, 7
236, 4545, 124921, 1078, 9483, 3510, 2383, 19331, 6590
237, 9348, 104210, 1531, 5964, 3644, 1783, 0, 14831
238, 1290, 107471, 983, 5968, 3365, 4022, 0, 3145
239, 15762, 85303, 940, 5118, 3572, 1812, 0, 2891
240, 8626, 112134, 526, 7456, 4175, 1801, 8869, 3
241, 2510, 98269, 2138, 10036, 4590, 2370, 0, 5104
242, 5522, 102102, 1128, 10450, 4578, 1939, 0, 13044
243, 5329, 95790, 855, 5662, 4885, 3663, 0, 328
244, 10044, 96323, 1201, 5904, 3543, 1745, 9388, 959
245, 1344, 80579, 908, 5506, 3549, 1719, 0, 56789
246, 4890, 70407, 990, 5250, 3785, 1877, 0, 55
247, 3324, 79973, 1358, 6548, 3232, 1499, 0, 7589
248, 6991, 96923, 1270, 6658, 3358, 1603, 10088, 795
249, 6815, 79455, 1962, 5581, 3219, 3234, 0, 114772
250, 2918, 75457, 1004, 5139, 3366, 1667, 0, 12357
251, 10061, 87405, 935, 7488, 3277, 1660, 0, 294
252, 4694, 92631, 1433, 5488, 3320, 11510, 11700, 61
253, 2892, 68552, 914, 5434, 3360, 2241, 0, 60255
254, 3599, 73838, 827, 4013, 3209, 5303, 0, 2644
255, 11071, 25075, 576, 1154, 2941, 2443, 0, 3838
256, 6801, 82828, 1561, 3426, 1146, 1885, 12159, 21
257, 4825, 84610, 2352, 3331, 2042, 2491, 0, 13693
258, 6303, 92323, 1200, 3999, 1644, 2226, 0, 561
259, 7069, 97360, 1169, 4642, 1898, 3631, 0, 323
260, 890, 127753, 1179, 6033, 2977, 1931, 6474, 726
261, 8314, 92697, 844, 5418, 2110, 2796, 0, 96033
262, 4248, 84244, 1002, 3892, 1999, 2129, 0, 53
263, 4584, 85653, 719, 3841, 2266, 2299, 0, 29
264, 4960, 112929, 958, 4797, 3163, 1360, 5663, 1663
265, 10401, 105420, 5229, 4369, 2921, 1544, 0, 117840
266, 14242, 122472, 1815, 5057, 2300, 1713, 0, 10249
267, 2985, 81515, 1410, 3383, 2433, 1663, 0, 0
268, 13602, 124193, 1467, 9032, 2119, 2151, 4034, 3165
269, 3737, 88309, 1181, 5386, 2146, 2026, 0, 32859
270, 2698, 156392, 1150, 4417, 2496, 1572, 0, 2221
271, 3576, 129554, 971, 4962, 2254, 1524, 0, 2505
272, 5377, 130149, 845, 6519, 3079, 2180, 3086, 5
273, 1857, 134841, 2336, 14908, 2882, 3354, 0, 11179
274, 3992, 117888, 1038, 10139, 4809, 2003, 0, 8672
275, 6147, 144361, 1127, 4575, 3892, 2412, 0, 548
276, 3990, 100083, 1189, 4663, 3218, 1929, 53966, 652
277, 37946, 114158, 888, 7262, 3442, 2153, 0, 67074
278, 3215, 103689, 1094, 4457, 3451, 3131, 0, 325
279, 4847, 111299, 951, 6998, 2878, 2288, 0, 6790
280, 13101, 123588, 977, 4833, 2537, 1736, 48328, 1210
281, 3512, 117293, 2401, 4938, 2662, 1652, 0, 79215
282, 48888, 157701, 1125, 5980, 2865, 1679, 0, 7550
283, 4175, 131552, 1772, 6546, 3835, 1762, 0, 27
284, 5151, 116820, 867, 4557, 3250, 2103, 27915, 41
285, 2732, 85549, 869, 4171, 3007, 2193, 0, 31534
286, 3587, 126872, 1390, 4597, 2403, 1791, 0, 1829
287, 11142, 116851, 753, 4736, 2381, 1510, 0, 2239
288, 1094, 118788, 772, 4533, 2548, 1993, 24120, 3
289, 3753, 126686, 2668, 3986, 2971, 2419, 0, 10524
290, 4199, 126869, 1064, 4769, 2840, 2053, 0, 8004
291, 22904, 106066, 862, 8900, 2749, 2356, 0, 451
292, 14239, 114346, 1878, 4605, 2610, 16600, 22606, 1009
293, 3588, 87410, 1520, 3533, 3120, 9852, 0, 51316
294, 9379, 127541, 934, 8385, 2321, 9081, 0, 12
295, 13827, 98394, 929, 4315, 3165, 2724, 0, 36
296, 8581, 112309, 908, 4649, 2494, 1563, 19075, 1512
297, 3830, 114822, 2405, 4762, 2652, 1690, 0, 56187
298, 1457, 116563, 1465, 9524, 3234, 1598, 0, 6407
299, 3037, 112595, 943, 4281, 2882, 1804, 0, 1
300, 10261, 124921, 2228, 5053, 2861, 1941, 12375, 1339
301, 8815, 104210, 1384, 8403, 2628, 1716, 0, 21879
302, 7257, 107471, 983, 9356, 3417, 2148, 0, 1723
303, 7103, 85303, 581, 4888, 2533, 2111, 0, 3268
304, 10635, 112134, 776, 3718, 2052, 2000, 10851, 3
305, 8966, 98269, 2016, 4041, 2499, 2324, 0, 7047
306, 3549, 102102, 639, 4293, 2262, 1903, 0, 255
307, 6541, 95790, 1014, 4535, 2525, 2311, 0, 854
308, 3110, 96323, 569, 4050, 2314, 1571, 15203, 94
309, 4653, 80579, 1296, 4226, 2112, 2386, 0, 41715
310, 8414, 70407, 1744, 3063, 2690, 2024, 0, 26
311, 4110, 79973, 849, 3264, 1961, 2288, 0, 3224
312, 8024, 96923, 1066, 3697, 1838, 1373, 30595, 2096
313, 4257, 79455, 2281, 6278, 2256, 2039, 0, 36293
314, 3828, 75457, 946, 4608, 2036, 1575, 0, 4914
315, 4216, 87405, 881, 4136, 2573, 1651, 0, 4
316, 3059, 92631, 607, 9041, 2186, 1604, 40795, 32
317, 7889, 68552, 617, 4939, 2566, 1572, 0, 10538
318, 5232, 73838, 1137, 3359, 2660, 1581, 0, 1273
319, 2883, 25075, 884, 1337, 1875, 1414, 0, 2070
320, 3489, 82828, 1071, 4453, 586, 1857, 11206, 0
321, 8198, 84610, 2046, 4131, 2154, 2217, 0, 3961
322, 9025, 92323, 1448, 4863, 2245, 1721, 0, 6996
323, 7344, 97360, 1133, 7404, 2219, 2016, 0, 614
324, 10284, 127753, 1230, 5269, 2744, 1508, 11956, 383
325, 1349, 92697, 1114, 4674, 2529, 1964, 0, 44613
326, 8200, 84244, 930, 4134, 1913, 1783, 0, 6
327, 8420, 85653, 733, 4516, 2097, 1800, 0, 48
328, 2537, 112929, 632, 6721, 1989, 3034, 9576, 1012
329, 7758, 105420, 4690, 4476, 2093, 2120, 0, 67263
330, 3016, 122472, 2012, 5661, 2663, 3475, 0, 4270
331, 5253, 81515, 1111, 4536, 3639, 2071, 0, 8
332, 3252, 124193, 1801, 9604, 2214, 1639, 12211, 15
333, 6866, 88309, 1035, 5354, 3885, 1555, 0, 31985
334, 10125, 156392, 946, 6815, 2623, 1675, 0, 1063
335, 5083, 129554, 1161, 6644, 3224, 1446, 0, 1948
336, 5944, 130149, 592, 12486, 2715, 1991, 9174, 0
337, 7069, 134841, 2300, 9990, 2608, 2466, 0, 17678
338, 7570, 117888, 1379, 5926, 3394, 2195, 0, 114
339, 9259, 144361, 1180, 4584, 4917, 2277, 0, 1306
340, 4661, 100083, 1019, 5597, 2646, 1733, 30203, 375
341, 1548, 114158, 1006, 5886, 2889, 1861, 0, 28584
342, 1658, 103689, 915, 5482, 2795, 1764, 0, 4
343, 5930, 111299, 661, 5315, 3217, 1925, 0, 1370
344, 3967, 123588, 1018, 5368, 2683, 1816, 22192, 6106
345, 2416, 117293, 3413, 5972, 3044, 1670, 0, 43649
346, 3802, 157701, 1159, 6942, 3315, 2451, 0, 4176
347, 3401, 131552, 1402, 14222, 4382, 1755, 0, 0
348, 11251, 116820, 1350, 14684, 3857, 1678, 10526, 311
349, 13225, 85549, 1024, 5097, 4707, 1492, 0, 24754
350, 5266, 126872, 807, 5421, 3212, 1540, 0, 948
351, 3683, 116851, 981, 6095, 3090, 1543, 0, 1860
352, 4410, 118788, 2263, 12207, 3210, 1795, 10316, 0
353, 4167, 126686, 2639, 5232, 2557, 2092, 0, 3840
354, 2327, 126869, 1100, 11120, 2746, 1815, 0, 3365
355, 3362, 106066, 1015, 4396, 2569, 2289, 0, 1220
356, 3714, 114346, 6259, 5598, 2900, 1532, 11834, 179
357, 1493, 87410, 2227, 5245, 2597, 1846, 0, 26899
358, 16305, 127541, 5630, 4421, 2975, 2202, 0, 12
359, 2983, 98394, 2902, 6010, 2459, 1769, 0, 37
360, 13482, 112309, 9792, 6135, 3183, 1400, 11079, 6854
361, 8243, 114822, 3940, 5322, 2601, 1437, 0, 39575
362, 7226, 116563, 1249, 7376, 2792, 1379, 0, 3828
363, 4342, 112595, 1080, 7373, 4457, 1513, 0, 3
364, 1016, 124921, 10462, 7394, 5133, 2450, 16942, 5
365, 7807, 104210, 4818, 5032, 4256, 1653, 0, 20475
366, 5525, 107471, 7826, 6263, 2413, 2283, 0, 915
367, 11299, 85303, 1942, 5195, 2785, 1583, 0, 1886
368, 3714, 112134, 675, 5633, 2603, 1818, 15725, 0
369, 1419, 98269, 2322, 4392, 2712, 1963, 0, 4061
370, 12358, 102102, 1314, 5159, 2367, 2635, 0, 115
371, 1497, 95790, 903, 4611, 2206, 2228, 0, 1537
372, 1689, 96323, 857, 4634, 2257, 2015, 15133, 107
373, 1459, 80579, 1107, 4506, 2791, 1747, 0, 25875
374, 37000, 70407, 1057, 3861, 2303, 1654, 0, 13
375, 6578, 79973, 1005, 4140, 2328, 1639, 0, 14
376, 7009, 96923, 714, 4605, 2568, 1589, 14548, 162
377, 2525, 79455, 1633, 4827, 2200, 1435, 0, 40927
378, 54453, 75457, 716, 3919, 2439, 1542, 0, 3508
379, 10464, 87405, 1179, 4278, 2251, 1466, 0, 0
380, 8382, 92631, 1053, 4112, 2280, 2524, 13375, 2
381, 6625, 68552, 826, 3673, 2858, 1640, 0, 20721
382, 3166, 73838, 648, 6813, 2229, 1827, 0, 908
383, 3801, 25075, 1019, 1309, 3313, 1910, 0, 1987
384, 5935, 82828, 1243, 3134, 861, 2048, 6139, 0
385, 8190, 84610, 2932, 5977, 1970, 2504, 0, 3145
386, 5944, 92323, 1768, 7009, 2844, 2579, 0, 1449
387, 8019, 97360, 1955, 4122, 3461, 3697, 0, 2086
388, 3352, 127753, 828, 9241, 6415, 1820, 5739, 148
389, 2376, 92697, 620, 3827, 3770, 2324, 0, 13345
390, 10114, 84244, 795, 4103, 2241, 1700, 0, 1
391, 3011, 85653, 1146, 3765, 1931, 2090, 0, 349
392, 5330, 112929, 1141, 4796, 1995, 1290, 5033, 8689
393, 6866, 105420, 3636, 3949, 2534, 1708, 0, 20298
394, 12551, 122472, 1278, 6230, 2617, 1410, 0, 4168
395, 4448, 81515, 1353, 4119, 3734, 1701, 0, 0
396, 9683, 124193, 1199, 8737, 3223, 2584, 2192, 22
397, 6579, 88309, 880, 5248, 3882, 1947, 0, 5320
398, 17387, 156392, 801, 13805, 5797, 1421, 0, 1167
399, 8108, 129554, 982, 5485, 4090, 1993, 0, 2097
400, 8101, 130149, 1187, 4726, 3115, 2588, 5611, 0
401, 7557, 134841, 1832, 4759, 2525, 3763, 0, 1124
402, 9001, 117888, 1163, 4384, 3449, 2050, 0, 53
403, 6648, 144361, 1093, 8588, 2263, 2799, 0, 1020
404, 11247, 100083, 794, 4124, 3086, 1963, 29792, 123
405, 1350, 114158, 794, 11568, 2377, 2610, 0, 26134
406, 13688, 103689, 592, 4082, 3189, 4096, 0, 5
407, 1807, 111299, 948, 5439, 3602, 2781, 0, 13
408, 2182, 123588, 780, 5749, 2484, 1533, 15573, 57
409, 13632, 117293, 2460, 10232, 2689, 1702, 0, 48223
410, 6395, 157701, 1099, 10323, 2801, 1872, 0, 3422
411, 4347, 131552, 1100, 5282, 2338, 1784, 0, 0
412, 7105, 116820, 1108, 4443, 2677, 2049, 10082, 1
413, 2848, 85549, 941, 4369, 2190, 1628, 0, 24749
414, 4609, 126872, 696, 7751, 3010, 1866, 0, 903
415, 9806, 116851, 660, 4482, 3343, 1624, 0, 1225
416, 9293, 118788, 587, 4340, 2939, 1916, 12375, 0
417, 5919, 126686, 2459, 4399, 2263, 2353, 0, 5522
418, 1642, 126869, 1131, 4227, 2211, 1881, 0, 56
419, 4967, 106066, 977, 4150, 2962, 2698, 0, 6238
420, 3711, 114346, 1022, 5670, 2264, 1726, 13500, 86
421, 3109, 87410, 1381, 5350, 3418, 2210, 0, 29603
422, 4008, 127541, 920, 8065, 3235, 2409, 0, 6
423, 11732, 98394, 990, 4592, 4135, 2196, 0, 2
424, 5890, 112309, 595, 10802, 2763, 1628, 13389, 8029
