index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
10, 1358a6280, a6c , {1358a6: -29} , {c: 2} , {783: -27} , {358a6300: -25} , {358a6280: -29} , {402fc4: 29} , {ffffff9c: -30} , {79: -25} , 1  
11, 1358a6340, a6b , {1358a6: -29} , {c: 2} , {783: -27} , {358a6300: -25} , {358a6340: -31} , {402fc4: 29} , {5c: -2} , {79: -25} , 1  
12, 305be80, a6a , {305b: -30} , {39: -20} , {40a: -30} , {305be40: -29} , {305be80: -30} , {4068e4: -28} , {0: -9} , {105: 5} , 1  
13, 1e1391e80, a67 , {1e1391: 4} , {39: -20} , {209: -17} , {e1391e40: -29} , {e1391e80: -30} , {4084c4: 23} , {34: 26} , {1d5: 28} , 1  
14, 305bc80, a66 , {305b: -30} , {31: -12} , {6a3: -30} , {305bc40: -4} , {305bc80: -17} , {40cd14: 1} , {54: -28} , {59: -26} , 0  
15, 305bc00, a65 , {305b: -30} , {31: -12} , {6a3: -30} , {305bc40: -4} , {305bc00: -30} , {40cd14: 1} , {ffffffd4: -28} , {59: -26} , 1  
16, 1dd841680, a5f , {1dd841: 27} , {19: -6} , {269: -27} , {dd841640: -29} , {dd841680: -30} , {40c404: 5} , {7c: -8} , {f5: -13} , 1  
17, 1e9967b80, a5e , {1e9967: -31} , {2d: -15} , {afc: -28} , {e9967b40: -30} , {e9967b80: -31} , {405514: 1} , {7c: -8} , {f5: -13} , 1  
18, 3eba8440, a5c , {3eba8: -28} , {10: -29} , {26c: -27} , {3eba8400: -26} , {3eba8440: -29} , {40c404: 5} , {68: 2} , {a9: -30} , 1  
19, 3eba8100, a5b , {3eba8: -28} , {10: -29} , {26c: -27} , {3eba8400: -26} , {3eba8100: -31} , {40c404: 5} , {fffffd14: -25} , {a9: -30} , 1  
1a, 1514aa440, a59 , {1514aa: -29} , {10: -29} , {231: -23} , {514aa400: -26} , {514aa440: -29} , {40a434: -20} , {74: -4} , {d5: -10} , 1  
1b, 1514aa480, a58 , {1514aa: -29} , {11: -28} , {44e: -29} , {514aa440: -4} , {514aa480: -17} , {402894: -29} , {54: -28} , {55: -30} , 1  
1c, 305bd40, a57 , {305b: -30} , {34: -21} , {2dc: -29} , {305bd00: -28} , {305bd40: -30} , {408524: 30} , {10: -26} , {145: -23} , 1  
1d, 98f72740, a55 , {98f72: -29} , {1c: -30} , {156: -31} , {98f72700: -25} , {98f72740: -32} , {4002e4: -27} , {64: 11} , {95: -3} , 0  
1e, 160e96dc0, a4d , {160e96: -30} , {36: -29} , {829: -31} , {60e96d80: -28} , {60e96dc0: -31} , {40f004: -24} , {54: -28} , {55: -30} , 1  
1f, 1ae2ca7c0, a4a , {1ae2ca: -31} , {1e: -24} , {592: -31} , {ae2ca780: -31} , {ae2ca7c0: -32} , {4014e3: -22} , {74: -4} , {dd: -30} , 1  
20, 154f7ba00, a44 , {154f7b: -32} , {2a: -28} , {a70: -26} , {54f7ba80: -31} , {54f7ba00: -32} , {4094fb: -6} , {ffffff98: -16} , {c9: -24} , 1  
21, 160e960c0, a42 , {160e96: -30} , {2: -25} , {427: -27} , {60e96080: -25} , {60e960c0: -31} , {408844: -23} , {8: 20} , {125: -8} , 1  
22, 6b47f880, a40 , {6b47f: -29} , {21: -24} , {68c: -32} , {6b47f840: -4} , {6b47f880: -25} , {40d2c3: -23} , {58: -6} , {65: -11} , 1  
23, 1dd841580, a3f a64 , {1dd841: 27} {1dd841: 27} , {13: -28} {15: -28} , {249: 28} {869: -26} , {dd8414c0: 19} {dd841540: -32} , {dd841580: -31} {dd841580: -31} , {40c580: -1} {40d1c0: -25} , {64: 11} {68: 2} , {9f: 31} {a5: 6} , 0  0  
24, 164f61740, a39 , {164f61: -32} , {1f: -19} , {72b: -31} , {64f617c0: 0} , {64f61740: -32} , {40ce84: 4} , {ffffff98: -16} , {65: -11} , 1  
25, a05f6c00, a36 , {a05f6: -30} , {2e: -15} , {249: 28} , {a05f6b80: -31} , {a05f6c00: -30} , {40681b: -27} , {74: -4} , {da: 30} , 1  
26, 2e9d2180, a31 , {2e9d2: -32} , {4: -22} , {b7d: -28} , {2e9d2100: -28} , {2e9d2180: -29} , {40f653: -1} , {94: -22} , {5d: -28} , 1  
27, 1792cb140, a2f , {1792cb: -32} , {4: -22} , {d8: -28} , {792cb100: -28} , {792cb140: -31} , {407ec3: 18} , {6c: -7} , {b5: -12} , 1  
28, 2bc3b440, a2d , {2bc3b: -31} , {10: -29} , {609: -24} , {2bc3b400: -26} , {2bc3b440: -29} , {40b353: -28} , {18: -21} , {165: -21} , 1  
29, 80ffd080, a2c , {80ffd: -14} , {1: -23} , {1b6: -32} , {80ffd040: -4} , {80ffd080: -25} , {40dc53: 29} , {58: -6} , {69: -2} , 1  
2a, 1e2cf7e40, a2a , {1e2cf7: -32} , {38: -19} , {f32: -31} , {e2cf7e00: -30} , {e2cf7e40: -29} , {408183: -26} , {18: -21} , {165: -21} , 1  
2b, 38f19700, a29 , {38f19: -32} , {1e: -24} , {b8a: -27} , {38f19780: -31} , {38f19700: -28} , {409744: -23} , {ffffffa8: -27} , {a9: -30} , 1  
2c, 1475b7240, a26 , {1475b7: -32} , {8: -22} , {561: -32} , {475b7200: -30} , {475b7240: -32} , {400a94: -31} , {5c: -2} , {79: -25} , 1  
2d, 1dd841540, a21 a3e a60 , {1dd841: 27} {1dd841: 27} {1dd841: 27} , {12: -26} {13: -28} {14: -30} , {249: 28} {249: 28} {30d: -28} , {dd841480: -25} {dd8414c0: 19} {dd841500: -28} , {dd841540: -30} {dd841540: -30} {dd841540: -30} , {40c580: -1} {40c580: -1} {40c780: -11} , {64: 11} {30: -1} {70: -6} , {9f: 31} {1ca: 28} {c5: 3} , 0  0  0  
2e, e12c2c40, a1e , {e12c2: -29} , {30: -31} , {160: -30} , {e12c2c00: -26} , {e12c2c40: -29} , {40dfc3: -32} , {64: 11} , {95: -3} , 1  
2f, 7d5a74c0, a1c , {7d5a7: -29} , {16: -26} , {3: -27} , {7d5a7580: -28} , {7d5a74c0: -31} , {40dfc3: -32} , {ffffff6c: -30} , {b9: -21} , 1  
30, 7d5a75c0, a1b , {7d5a7: -29} , {16: -26} , {3: -27} , {7d5a7580: -28} , {7d5a75c0: -31} , {40dfc3: -32} , {54: -28} , {b9: -21} , 1  
31, d9474580, a1a , {d9474: -32} , {18: -28} , {273: -25} , {d9474600: -30} , {d9474580: -31} , {40db23: -31} , {ffffff98: -16} , {d9: -11} , 1  
32, d9474640, a19 , {d9474: -32} , {18: -28} , {273: -25} , {d9474600: -30} , {d9474640: -29} , {40db23: -31} , {74: -4} , {d9: -11} , 1  
33, 1d19a3480, a17 , {1d19a3: -31} , {1b: -30} , {2: -31} , {d19a36c0: -2} , {d19a3480: -17} , {40dfc3: -32} , {fffffde4: -28} , {ed: -25} , 1  
34, 843d8f80, a15 , {843d8: -31} , {3d: -32} , {26: -27} , {843d8f40: -30} , {843d8f80: -29} , {40dfc3: -32} , {18: -21} , {165: -21} , 1  
35, 1dd8414c0, a13 a1f , {1dd841: 27} {1dd841: 27} , {11: -28} {12: -26} , {249: 28} {249: 28} , {dd841440: -4} {dd841480: -25} , {dd8414c0: -31} {dd8414c0: -31} , {40a580: -1} {40c580: -1} , {2c: -19} {100: 29} , {1ba: 29} {505: 5} , 0  0  
36, 8012a7c0, a0f , {8012a: -30} , {1e: -24} , {c72: -32} , {8012a780: -31} , {8012a7c0: -32} , {40c703: -28} , {60: 6} , {85: -9} , 1  
37, 38f19800, a0e , {38f19: -32} , {1f: -19} , {6ef: -31} , {38f197c0: 0} , {38f19800: -31} , {406d34: 5} , {6c: -7} , {b9: -21} , 0  
38, 65365dc0, a0b , {65365: -29} , {38: -19} , {c8c: -7} , {65365e00: -30} , {65365dc0: -31} , {40dfc3: -32} , {ffffffd4: -28} , {5d: -28} , 1  
39, 65365e40, a0a , {65365: -29} , {38: -19} , {c8c: -7} , {65365e00: -30} , {65365e40: -29} , {40dfc3: -32} , {54: -28} , {5d: -28} , 1  
3a, 3db39040, a09 , {3db39: -22} , {0: -27} , {9: -29} , {3db39000: -26} , {3db39040: -29} , {40dfc3: -32} , {24: -5} , {19d: -25} , 1  
3b, 5f8b7ac0, a07 , {5f8b7: -26} , {2a: -28} , {259: -27} , {5f8b7a80: -31} , {5f8b7ac0: -31} , {407b53: -28} , {14: -22} , {155: -21} , 1  
3c, 26304080, a06 , {26304: -30} , {4: -22} , {296: -30} , {26304100: -28} , {26304080: -25} , {40da73: -25} , {ffffff94: -26} , {b9: -21} , 1  
3d, 26304140, a05 , {26304: -30} , {4: -22} , {296: -30} , {26304100: -28} , {26304140: -31} , {40da73: -25} , {6c: -7} , {b9: -21} , 1  
3e, 96916040, a03 , {96916: -31} , {0: -27} , {6f1: -28} , {96916000: -26} , {96916040: -29} , {40eda4: 2} , {8: 20} , {125: -8} , 1  
3f, 1060498c0, a02 , {106049: -32} , {14: -30} , {4f: -29} , {6049500: -28} , {60498c0: -31} , {40dfc3: -32} , {3e0: -27} , {89: -11} , 1  
40, 1060493c0, a01 , {106049: -32} , {14: -30} , {4f: -29} , {6049500: -28} , {60493c0: 28} , {40dfc3: -32} , {fffffee0: -28} , {89: -11} , 1  
41, 1dd841480, a00 a12 , {1dd841: 27} {1dd841: 27} , {10: -29} {11: -28} , {249: 28} {249: 28} , {dd841400: -26} {dd841440: -4} , {dd841480: -17} {dd841480: -17} , {40c980: -29} {40a580: -1} , {70: -6} {100: 29} , {ca: 30} {505: 5} , 0  0  
42, a021a280, 9fd , {a021a: -30} , {24: -32} , {3ca: -27} , {a021a900: -28} , {a021a280: -29} , {4018c3: -24} , {fffff994: -31} , {5d: -28} , 1  
43, a021ab00, 9fc , {a021a: -30} , {24: -32} , {3ca: -27} , {a021a900: -28} , {a021ab00: -31} , {4018c3: -24} , {214: -32} , {5d: -28} , 1  
44, a021a9c0, 9fb , {a021a: -30} , {24: -32} , {3ca: -27} , {a021a900: -28} , {a021a9c0: -26} , {4018c3: -24} , {d4: -28} , {5d: -28} , 1  
45, b3f4f80, 9f9 , {b3f4: 28} , {3d: -32} , {25: -26} , {b3f4f40: -30} , {b3f4f80: -29} , {40dfc3: -32} , {c: -21} , {135: -9} , 1  
46, 6d0b6bc0, 9f8 , {6d0b6: -30} , {2e: -15} , {c70: -32} , {6d0b6b80: -31} , {6d0b6bc0: 28} , {40dfc3: -32} , {60: 6} , {85: -9} , 1  
47, 1dd841440, 9f6 9f7 9ff , {1dd841: 27} {1dd841: 27} {1dd841: 27} , {f: -21} {f: -21} {10: -29} , {289: -20} {449: -15} {449: -15} , {dd8413c0: 0} {dd8413c0: 0} {dd841400: -26} , {dd841440: -29} {dd841440: -29} {dd841440: -29} , {40c400: 24} {40c400: 24} {40c980: -29} , {9c: -27} {54: -28} {d4: -28} , {229: 3} {5e: -30} {255: -29} , 0  0  0  
48, 151dced00, 9f4 , {151dce: -30} , {36: -29} , {f75: -27} , {51dced80: -28} , {51dced00: -32} , {40beb4: -5} , {ffffff98: -16} , {139: -27} , 1  
49, 60b2df40, 9ef , {60b2d: -31} , {3c: -13} , {cc1: -27} , {60b2df00: -25} , {60b2df40: -32} , {409974: -30} , {64: 11} , {99: -16} , 1  
4a, 164204180, 9eb , {164204: -32} , {34: -21} , {895: -28} , {64204d00: -28} , {64204180: -29} , {405143: -22} , {fffff498: -27} , {69: -2} , 1  
4b, 1972ed000, 9e6 , {1972ed: -32} , {1: -23} , {c19: -29} , {972ed040: -4} , {972ed000: -31} , {40e723: 18} , {ffffffd4: -28} , {55: -30} , 1  
4c, 1dbb0dac0, 9e5 , {1dbb0d: -28} , {27: -16} , {19: -28} , {dbb0d9c0: -30} , {dbb0dac0: -31} , {40df73: 14} , {11c: -26} , {79: -25} , 1  
4d, 1dbb0da00, 9e4 , {1dbb0d: -28} , {27: -16} , {19: -28} , {dbb0d9c0: -30} , {dbb0da00: -32} , {40df73: 14} , {5c: -2} , {79: -25} , 1  
4e, d3932100, 9e3 , {d3932: -31} , {1: -23} , {249: 28} , {d3932040: -4} , {d3932100: -31} , {40dfc3: -32} , {64: 11} , {9f: 31} , 1  
4f, d39320c0, 9e2 , {d3932: -31} , {1: -23} , {249: 28} , {d3932040: -4} , {d39320c0: -31} , {40dfc3: -32} , {2c: -19} , {1ba: 29} , 1  
50, d3932080, 9e1 , {d3932: -31} , {1: -23} , {249: 28} , {d3932040: -4} , {d3932080: -25} , {40dfc3: -32} , {100: 29} , {505: 5} , 1  
51, 8501fcc0, 9df , {8501f: -29} , {30: -31} , {2f4: -29} , {8501fc00: -26} , {8501fcc0: -31} , {40e514: 1} , {dc: 9} , {75: -11} , 1  
52, 11b0d7b00, 9dd , {11b0d7: -31} , {2b: -15} , {e85: -27} , {1b0d7ac0: -2} , {1b0d7b00: -31} , {40dd44: 27} , {0: -9} , {109: -31} , 1  
53, 140357d80, 9d8 , {140357: -15} , {35: -24} , {111: -27} , {40357d40: -32} , {40357d80: -31} , {40dde3: -2} , {6c: -7} , {b5: -12} , 1  
54, 1cf875700, 9d3 , {1cf875: -31} , {1b: -30} , {6c: -27} , {cf8756c0: -2} , {cf875700: -28} , {40e0b4: -31} , {68: 2} , {a9: -30} , 1  
55, 1cf875e40, 9d0 , {1cf875: -31} , {37: -12} , {6: -28} , {cf875dc0: -30} , {cf875e40: -29} , {40e0b4: -31} , {94: -22} , {ad: -23} , 1  
56, 1cf875c40, 9cf , {1cf875: -31} , {37: -12} , {6: -28} , {cf875dc0: -30} , {cf875c40: -29} , {40e0b4: -31} , {fffffea8: -30} , {ad: -23} , 1  
57, 1cf875e00, 9ce , {1cf875: -31} , {37: -12} , {6: -28} , {cf875dc0: -30} , {cf875e00: -29} , {40e0b4: -31} , {54: -28} , {ad: -23} , 0  
58, f220ef40, 9cc , {f220e: -29} , {3c: -13} , {4b9: -27} , {f220ef00: -25} , {f220ef40: -32} , {404933: -32} , {58: -6} , {65: -11} , 1  
59, 5eac84c0, 9cb , {5eac8: -32} , {12: -26} , {18d: -25} , {5eac8480: -25} , {5eac84c0: -31} , {403c43: -27} , {58: -6} , {65: -11} , 1  
5a, 1dd841400, 9ca 9f5 , {1dd841: 27} {1dd841: 27} , {e: -20} {f: -21} , {289: -20} {289: -20} , {dd841380: -31} {dd8413c0: 0} , {dd841400: -30} {dd841400: -30} , {40c5b0: -28} {40c400: 24} , {54: -28} {c8: 29} , {5a: 31} {229: 3} , 0  0  
5b, 1dd8413c0, 9c9 , {1dd841: 27} , {e: -20} , {251: -20} , {dd841380: -31} , {dd8413c0: 28} , {40c5b0: -28} , {d4: -28} , {255: -29} , 0  
5c, 38f19b80, 9c6 , {38f19: -32} , {2d: -15} , {a6a: -32} , {38f19b40: -30} , {38f19b80: -31} , {4074a4: 25} , {4: -13} , {119: -30} , 1  
5d, 6ec619c0, 9c3 , {6ec61: 11} , {26: -28} , {3d9: -31} , {6ec61980: -28} , {6ec619c0: -26} , {402753: 8} , {64: 11} , {99: -16} , 1  
5e, 1fca8bd40, 9c1 , {1fca8b: -30} , {34: -21} , {1e3: -26} , {fca8bd00: -28} , {fca8bd40: -30} , {403c83: -29} , {60: 6} , {85: -9} , 1  
5f, 1cf875080, 9bf , {1cf875: -31} , {1: -23} , {6: -28} , {cf875040: -4} , {cf875080: -25} , {408044: -23} , {54: -28} , {ad: -23} , 1  
60, e75a7040, 9bb , {e75a7: -29} , {0: -27} , {74f: -30} , {e75a7000: -26} , {e75a7040: -29} , {40ee84: 4} , {c: -21} , {135: -9} , 1  
61, 60b2d640, 9ba , {60b2d: -31} , {18: -28} , {9e: -27} , {60b2d600: -30} , {60b2d640: -29} , {404124: -28} , {7c: -8} , {f5: -13} , 0  
62, 1514aaf40, 9b7 , {1514aa: -29} , {3f: -30} , {c84: -31} , {514aafc0: 0} , {514aaf40: -32} , {403984: -28} , {ffffffb8: -30} , {ed: -25} , 1  
63, 7d1a6dc0, 9b1 , {7d1a6: -31} , {26: -28} , {689: -20} , {7d1a6980: -28} , {7d1a6dc0: -31} , {40f2d3: -25} , {464: 11} , {169: -11} , 1  
64, 2d18540, 9af , {2d18: -32} , {16: -26} , {b41: -30} , {2d18580: -28} , {2d18540: -30} , {40d6d4: 19} , {ffffffd4: -28} , {b9: -21} , 1  
65, ce2f1840, 9ab , {ce2f1: -28} , {11: -28} , {f21: -29} , {ce2f1440: -4} , {ce2f1840: -29} , {40c153: -27} , {414: -22} , {59: -26} , 1  
66, 14148d780, 9a9 , {14148d: -29} , {1f: -19} , {e38: -31} , {4148d7c0: 0} , {4148d780: -29} , {40dfc3: -32} , {ffffffe8: -30} , {a9: -30} , 1  
67, 14148d800, 9a8 , {14148d: -29} , {1f: -19} , {e38: -31} , {4148d7c0: 0} , {4148d800: -31} , {40dfc3: -32} , {54: -28} , {a9: -30} , 1  
68, 1514aa500, 9a7 , {1514aa: -29} , {13: -28} , {d95: -27} , {514aa4c0: 19} , {514aa500: -32} , {409b54: -30} , {60: 6} , {85: -9} , 1  
69, 8cbbfdc0, 9a6 , {8cbbf: -31} , {38: -19} , {125: -31} , {8cbbfe00: -30} , {8cbbfdc0: -31} , {40ddb3: -1} , {ffffffe4: -28} , {95: -3} , 1  
6a, 1df019ec0, 9a2 , {1df019: -28} , {3a: -24} , {802: -31} , {df019e80: -31} , {df019ec0: -30} , {402f43: 18} , {68: 2} , {a5: 6} , 1  
6b, 40d60100, 9a1 , {40d60: -31} , {3: -21} , {89: -28} , {40d600c0: 19} , {40d60100: -31} , {40c1c4: -29} , {8: 20} , {129: -18} , 1  
6c, 40d60080, 9a0 , {40d60: -31} , {3: -21} , {89: -28} , {40d600c0: 19} , {40d60080: -25} , {40c1c4: -29} , {ffffffe4: -28} , {129: -18} , 1  
6d, 40d600c0, 99a , {40d60: -31} , {2: -25} , {211: -26} , {40d60080: -25} , {40d600c0: -31} , {40e4f4: 9} , {c: -21} , {139: -27} , 0  
6e, 40d604c0, 999 , {40d60: -31} , {2: -25} , {211: -26} , {40d60080: -25} , {40d604c0: -31} , {40e4f4: 9} , {464: 11} , {139: -27} , 1  
6f, 15b47f640, 995 , {15b47f: -29} , {18: -28} , {42: -30} , {5b47f600: -30} , {5b47f640: -29} , {40dfc3: -32} , {78: 3} , {e5: 1} , 1  
70, 180478f40, 994 , {180478: -32} , {3c: -13} , {4a: -32} , {80478f00: -25} , {80478f40: -32} , {40ff53: 8} , {54: -28} , {55: -30} , 1  
71, 106ea33c0, 991 , {106ea3: -30} , {e: -20} , {40a: -30} , {6ea3380: -31} , {6ea33c0: 28} , {401703: -28} , {0: -9} , {105: 5} , 1  
72, 1dd841380, 990 9a4 , {1dd841: 27} {1dd841: 27} , {b: -25} {d: -28} , {249: 28} {24a: -15} , {dd8412c0: -2} {dd841340: -30} , {dd841380: -31} {dd841380: -31} , {40c580: -1} {40c580: -1} , {68: 2} {c: -21} , {af: 29} {135: -9} , 0  0  
73, e0443180, 988 , {e0443: -32} , {4: -22} , {d8d: -29} , {e0443100: -28} , {e0443180: -29} , {400453: 29} , {94: -22} , {119: -30} , 1  
74, e0443140, 987 , {e0443: -32} , {4: -22} , {d8d: -29} , {e0443100: -28} , {e0443140: -31} , {400453: 29} , {4: -13} , {119: -30} , 1  
75, 1dd841300, 985 98e , {1dd841: 27} {1dd841: 27} , {a: -26} {b: -25} , {249: 28} {249: 28} , {dd841280: -31} {dd8412c0: -2} , {dd841300: -31} {dd841300: -31} , {406580: -1} {40c580: -1} , {34: 26} {110: 31} , {1da: 27} {545: -23} , 1  1  
76, 103a76f80, 97f , {103a76: -28} , {3d: -32} , {909: -29} , {3a76f40: -30} , {3a76f80: -29} , {4052c4: -29} , {18: -21} , {165: -21} , 1  
77, e75a7a00, 97e , {e75a7: -29} , {27: -16} , {e5: -30} , {e75a79c0: -30} , {e75a7a00: -32} , {400114: -23} , {70: -6} , {c5: 3} , 1  
78, 92c9b040, 976 , {92c9b: -30} , {0: -27} , {5e0: -30} , {92c9b000: -26} , {92c9b040: -29} , {4054c3: -31} , {4: -13} , {115: -19} , 1  
79, 1dfcbfe00, 975 , {1dfcbf: -29} , {37: -12} , {2dd: -27} , {dfcbfdc0: -30} , {dfcbfe00: -29} , {40da23: -21} , {58: -6} , {69: -2} , 1  
7a, 1dfcbfd40, 974 , {1dfcbf: -29} , {37: -12} , {2dd: -27} , {dfcbfdc0: -30} , {dfcbfd40: -30} , {40da23: -21} , {ffffff98: -16} , {69: -2} , 1  
7b, abf29ac0, 973 , {abf29: 28} , {2a: -28} , {2: -31} , {abf29a80: -31} , {abf29ac0: -31} , {40dfc3: -32} , {64: 11} , {ed: -25} , 1  
7c, abf29840, 972 , {abf29: 28} , {2a: -28} , {2: -31} , {abf29a80: -31} , {abf29840: -29} , {40dfc3: -32} , {fffffde4: -28} , {ed: -25} , 1  
7d, abf29a00, 971 , {abf29: 28} , {2a: -28} , {2: -31} , {abf29a80: -31} , {abf29a00: -32} , {40dfc3: -32} , {ffffffb8: -30} , {ed: -25} , 1  
7e, 5305edc0, 96b , {5305e: -16} , {26: -28} , {50: -29} , {5305e980: -28} , {5305edc0: -31} , {40dfc3: -32} , {468: 2} , {149: -25} , 1  
7f, 1e9967440, 965 , {1e9967: -31} , {10: -29} , {23a: -29} , {e9967400: -26} , {e9967440: -29} , {400424: 22} , {58: -6} , {69: -2} , 0  
80, 103a76e80, 95e , {103a76: -28} , {3b: -25} , {364: -29} , {3a76ec0: -2} , {3a76e80: -30} , {4047c0: 10} , {ffffffd8: -24} , {69: -2} , 1  
81, 5eac8780, 958 , {5eac8: -32} , {1f: -19} , {e38: -31} , {5eac87c0: 0} , {5eac8780: -29} , {40dfc3: -32} , {ffffffe8: -30} , {a9: -30} , 1  
82, 5eac8800, 957 , {5eac8: -32} , {1f: -19} , {e38: -31} , {5eac87c0: 0} , {5eac8800: -31} , {40dfc3: -32} , {54: -28} , {a9: -30} , 1  
83, ba40a240, 956 , {ba40a: -28} , {8: -22} , {99f: -28} , {ba40a200: -30} , {ba40a240: -32} , {40dfc3: -32} , {70: -6} , {c5: 3} , 1  
84, 140355400, 952 , {140355: -32} , {11: -28} , {e38: -31} , {40355440: -4} , {40355400: -30} , {40dfc3: -32} , {ffffffe8: -30} , {a9: -30} , 1  
85, 140355480, 951 , {140355: -32} , {11: -28} , {e38: -31} , {40355440: -4} , {40355480: -17} , {40dfc3: -32} , {54: -28} , {a9: -30} , 1  
86, 103a76c00, 950 , {103a76: -28} , {2f: -17} , {a6d: -31} , {3a76bc0: 0} , {3a76c00: -30} , {405404: 5} , {8: 20} , {125: -8} , 1  
87, 1e9967e80, 948 , {1e9967: -31} , {39: -20} , {7c5: -27} , {e9967e40: -29} , {e9967e80: -30} , {40cfd4: 29} , {74: -4} , {d5: -10} , 1  
88, 103a76bc0, 944 , {103a76: -28} , {2e: -15} , {d27: -29} , {3a76b80: -31} , {3a76bc0: 28} , {40fa14: -28} , {54: -28} , {59: -26} , 0  
89, 103a76c80, 943 , {103a76: -28} , {2e: -15} , {d27: -29} , {3a76b80: -31} , {3a76c80: -17} , {40fa14: -28} , {114: -25} , {59: -26} , 1  
8a, ff620400, 93e , {ff620: -30} , {f: -21} , {a1a: -31} , {ff6203c0: 0} , {ff620400: -30} , {403444: -27} , {0: -9} , {105: 5} , 1  
8b, 1dd841640, 935 a45 a90 , {1dd841: 27} {1dd841: 27} {1dd841: 27} , {1a: -7} {18: -28} {17: -25} , {25d: -25} {24d: -28} {249: 28} , {dd841680: -31} {dd841600: -30} {dd8415c0: -30} , {dd841640: -29} {dd841640: -29} {dd841640: -29} , {40c444: -27} {40c580: -1} {40d580: -1} , {ffffffd8: -24} {74: -4} {60: 6} , {13d: -25} {dd: -30} {8a: 28} , 0  0  1  
8c, 103a76d80, 931 , {103a76: -28} , {35: -24} , {1ac: -30} , {3a76d40: -32} , {3a76d80: -31} , {40e3c4: -30} , {6c: -7} , {b5: -12} , 1  
8d, c941e280, 924 , {c941e: -31} , {9: -14} , {10c: -27} , {c941e240: -29} , {c941e280: -29} , {40dd03: -11} , {4: -13} , {115: -19} , 1  
8e, b8a15480, 921 , {b8a15: -30} , {11: -28} , {8c0: -27} , {b8a15440: -4} , {b8a15480: -17} , {4011c4: -29} , {68: 2} , {ad: -23} , 1  
8f, b8a15400, 920 , {b8a15: -30} , {11: -28} , {8c0: -27} , {b8a15440: -4} , {b8a15400: -30} , {4011c4: -29} , {ffffffd4: -28} , {ad: -23} , 1  
90, b8a15280, 91f , {b8a15: -30} , {11: -28} , {8c0: -27} , {b8a15440: -4} , {b8a15280: -29} , {4011c4: -29} , {fffffe54: -24} , {ad: -23} , 1  
91, 3eca3080, a91 , {3eca3: -28} , {1: -23} , {249: 28} , {3eca3040: -4} , {3eca3080: -25} , {40dfc3: -32} , {16c: 25} , {4b5: -12} , 1  
