index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
28, 101010, 1773700, 517, 117949, 62597, 9367, 1159029, 0
29, 111519, 1750369, 2197, 116582, 61412, 74232, 0, 27997
30, 58608, 1800647, 519, 115298, 62209, 5114, 0, 14392
31, 98223, 1739330, 1034, 114889, 60950, 2704, 0, 138676
32, 68725, 1680993, 49, 115604, 60761, 10312, 1272921, 0
33, 46734, 1703380, 7838, 115249, 60841, 122649, 0, 4456
34, 76464, 1691423, 1687, 114872, 60223, 3215, 0, 2284
35, 25923, 1734404, 416, 115843, 60366, 4572, 0, 12
36, 275505, 1671578, 483, 114924, 60553, 7435, 1584028, 270
37, 177208, 1703963, 1744, 115237, 59817, 3601, 0, 5374
38, 201354, 1665630, 2861, 115975, 59956, 3273, 0, 11
39, 41314, 1693895, 371, 116010, 59853, 7784, 0, 0
40, 23022, 1691725, 346, 116123, 60266, 13523, 911770, 0
41, 62557, 1706767, 4793, 115912, 59584, 5298, 0, 60770
42, 145953, 1784280, 246, 116351, 61191, 5715, 0, 329136
43, 73215, 1747611, 126, 112165, 60499, 9391, 0, 0
44, 113444, 1678485, 793, 118593, 62619, 6848, 1236224, 0
45, 131383, 1714249, 13359, 122560, 61060, 2725, 0, 31507
46, 56437, 1643426, 5165, 117831, 61090, 58583, 0, 15438
47, 123828, 1704825, 37, 119317, 62225, 6466, 0, 56985
48, 87404, 1645600, 116, 116874, 61441, 3789, 977714, 0
49, 105767, 1647492, 3431, 110950, 61199, 6688, 0, 3332
50, 81305, 1612961, 309, 111372, 61072, 5529, 0, 3556
51, 97796, 1675059, 199, 114115, 64067, 9742, 0, 11
52, 78347, 1602431, 3843, 113553, 64482, 10203, 865979, 1048
53, 114190, 1575913, 5303, 119458, 68921, 13937, 0, 1291
54, 93635, 1516217, 1292, 112775, 73657, 9073, 0, 5
55, 89788, 1369679, 289, 97987, 70496, 12533, 0, 0
56, 65454, 1198428, 800, 92287, 70366, 4766, 1230411, 0
57, 67456, 1054223, 2795, 79920, 68582, 2865, 0, 20256
58, 67520, 891116, 223, 67553, 69028, 3195, 0, 372776
59, 74740, 714529, 407, 53007, 67637, 3252, 0, 0
60, 137366, 572934, 133, 48765, 73854, 2481, 1224396, 0
61, 101390, 438147, 13861, 36891, 69636, 2734, 0, 10391
62, 127628, 259472, 1084, 23986, 69061, 4840, 0, 10589
63, 134614, 74960, 452, 3105, 66696, 4514, 0, 106273
64, 50934, 1587492, 801, 102441, 2765, 214213, 25069, 0
65, 38038, 1660197, 2309, 107208, 10861, 202761, 0, 1174
66, 103178, 1629968, 146, 106529, 14142, 7622, 0, 951
67, 35058, 1651089, 888, 104627, 18411, 107405, 0, 0
68, 35611, 1635630, 236, 106199, 24557, 184073, 22125, 13
69, 126953, 1687268, 1739, 108827, 29453, 186303, 0, 4449
70, 63011, 1657640, 499, 109222, 33260, 701950, 0, 0
71, 85907, 1756438, 158, 123678, 40272, 309457, 0, 0
72, 29090, 1756075, 555, 124133, 45141, 28608, 27903, 0
73, 73210, 1722357, 497666, 113157, 47262, 15717, 0, 69696
74, 108833, 1690917, 6721, 107055, 50862, 12120, 0, 473439
75, 68701, 1724644, 4317, 107529, 51490, 80566, 0, 0
76, 129932, 1671874, 853, 108223, 52807, 21527, 14887, 0
77, 18182, 1708385, 4319, 109686, 54857, 245988, 0, 33724
78, 87062, 1692404, 1783, 108636, 54382, 6626, 0, 8188
79, 289552, 1717591, 604, 108589, 53526, 8321, 0, 71450
80, 35909, 1687110, 311, 108442, 54092, 2929, 28124, 0
81, 204686, 1718512, 27153, 108436, 54390, 8161, 0, 3483
82, 42546, 1689999, 9256, 108110, 56076, 12400, 0, 651
83, 61307, 1695525, 2122, 105859, 56058, 5121, 0, 2
84, 78764, 1680804, 1224, 104754, 54841, 11184, 4411790, 32
85, 42288, 1689095, 36375, 106613, 55851, 14868, 0, 2354
86, 126294, 1681824, 508, 106607, 55524, 13392, 0, 4
87, 119835, 1717249, 468, 109013, 55122, 7525, 0, 0
88, 69444, 1687420, 217, 109390, 55152, 1314802, 3171055, 0
89, 133755, 1769790, 11444, 117209, 56119, 64421, 0, 25988
90, 68979, 1727931, 2297, 112264, 57371, 93345, 0, 652735
91, 88511, 1725000, 480, 111870, 58853, 6338, 0, 0
92, 91190, 1773700, 4020, 120093, 61114, 77880, 3943789, 0
93, 83651, 1750369, 6379, 112735, 58388, 8996, 0, 7817
94, 63901, 1800647, 1327, 121231, 61303, 9286, 0, 7829
95, 130722, 1739330, 276, 110250, 59024, 58093, 0, 14887
96, 95456, 1680993, 482, 110459, 58231, 29658, 2060278, 0
97, 57042, 1703380, 18675, 109685, 56957, 9457, 0, 173
98, 89190, 1691423, 1331, 109533, 58257, 20378, 0, 6055
99, 73217, 1734404, 3047, 110847, 58151, 18889, 0, 15107
100, 138480, 1671578, 8621, 109406, 57296, 25508, 3522644, 12115
101, 139830, 1703963, 24700, 109061, 57863, 6531, 0, 4957
102, 158249, 1665630, 2449, 107986, 56956, 22385, 0, 6181
103, 84756, 1693895, 242, 107869, 56549, 6943, 0, 28812
104, 70444, 1691725, 430, 108630, 56829, 44714, 2318620, 31429
105, 102031, 1706767, 12012, 109017, 57860, 75370, 0, 106676
106, 66834, 1784280, 536, 120267, 64984, 495028, 0, 672008
107, 173955, 1747611, 314, 116584, 62948, 487711, 0, 26169
108, 118027, 1678485, 1572, 110963, 62891, 42155, 1979661, 44762
109, 98276, 1714249, 9947, 110707, 61860, 7872, 0, 90335
110, 91069, 1643426, 17234, 106003, 59855, 61016, 0, 43695
111, 35859, 1704825, 156, 110055, 60701, 27541, 0, 42243
112, 136270, 1645600, 948, 106560, 60881, 5314, 2852622, 24247
113, 88780, 1647492, 7436, 104574, 59917, 7419, 0, 43707
114, 81251, 1612961, 343, 102999, 60397, 41595, 0, 41615
115, 103763, 1675059, 284, 112293, 63946, 32215, 0, 87401
116, 132744, 1602431, 1654, 105375, 60395, 8171, 1473070, 17126
117, 111517, 1575913, 1603, 103540, 60831, 8211, 0, 17080
118, 73663, 1516217, 914, 101278, 70755, 27132, 0, 39573
119, 186142, 1369679, 1017, 88076, 70555, 8557, 0, 69895
120, 99273, 1198428, 466, 78928, 68350, 6597, 2126670, 252953
121, 147138, 1054223, 8886, 70143, 65825, 13355, 0, 59927
122, 150930, 891116, 1358, 58400, 64356, 6482, 0, 675479
123, 110221, 714529, 214, 45837, 65036, 10081, 0, 61005
124, 79432, 572934, 114, 39001, 63720, 10913, 2061624, 84839
125, 145660, 438147, 7422, 23067, 61424, 20842, 0, 604415
126, 55501, 259472, 829, 13480, 59554, 9630, 0, 50283
127, 156695, 74960, 151, 4244, 57422, 8031, 0, 32432
128, 80055, 1587492, 246, 97072, 2532, 17694, 1016932, 40313
129, 96922, 1660197, 1521, 105066, 8297, 7346, 0, 71068
130, 82261, 1629968, 2819, 103894, 14484, 5455, 0, 669662
131, 79127, 1651089, 340, 99454, 19332, 24594, 0, 68382
132, 65436, 1635630, 1305, 106714, 23459, 87712, 530943, 21821
133, 50158, 1687268, 3389, 105630, 27920, 106574, 0, 30929
134, 56410, 1657640, 524, 100971, 32367, 9609, 0, 53080
135, 84918, 1756438, 663, 99997, 36206, 13925, 0, 827604
136, 114009, 1756075, 192, 99145, 39056, 17515, 602169, 201879
137, 36742, 1722357, 41584, 99488, 42010, 16138, 0, 96019
138, 123548, 1690917, 9974, 98388, 44911, 6739, 0, 1139225
139, 191234, 1724644, 891, 98881, 46842, 13227, 0, 58450
140, 96445, 1671874, 1091, 97812, 47983, 6750, 1060355, 427373
141, 96230, 1708385, 32047, 97757, 49177, 5901, 0, 613934
142, 57799, 1692404, 1437, 97608, 49126, 15541, 0, 34971
143, 81917, 1717591, 610, 98110, 49539, 2832, 0, 38328
144, 71005, 1687110, 371, 97616, 49798, 157097, 486936, 35695
145, 127557, 1718512, 4052, 98721, 50003, 1021721, 0, 734866
146, 108706, 1689999, 1971, 99065, 50303, 4273, 0, 1496638
147, 35656, 1695525, 145, 97579, 50192, 24302, 0, 68491
148, 88997, 1680804, 665, 96360, 49927, 10756, 790874, 20018
149, 102409, 1689095, 13675, 95665, 50649, 7113, 0, 23376
150, 112372, 1681824, 17491, 97026, 50544, 798782, 0, 484034
151, 36114, 1717249, 883, 97532, 50607, 22338, 0, 441117
152, 78526, 1687420, 293, 97877, 50553, 4927, 1101072, 461942
153, 157480, 1769790, 4387, 98824, 50880, 14756, 0, 91238
154, 121689, 1727931, 5569, 100258, 51196, 11678, 0, 721270
155, 53977, 1725000, 447, 99513, 51167, 8901, 0, 177722
156, 84791, 1773700, 2095, 100925, 51282, 6615, 274907, 146145
157, 105581, 1750369, 1521, 100483, 51074, 3647, 0, 685563
158, 74242, 1800647, 699, 100588, 51220, 21180, 0, 55835
159, 39944, 1739330, 221, 100678, 51806, 13138, 0, 27842
160, 31213, 1680993, 397, 99516, 51603, 17349, 897349, 88108
161, 80665, 1703380, 4513, 108301, 52305, 5163, 0, 46751
162, 98026, 1691423, 8086, 107507, 52264, 5989, 0, 815229
163, 91826, 1734404, 1422, 107545, 52213, 5413, 0, 239810
164, 739440, 1671578, 1975, 107481, 53123, 8448, 617388, 19057
165, 85457, 1703963, 3560, 107968, 52141, 2545, 0, 42714
166, 143044, 1665630, 50299, 114605, 52166, 13330, 0, 51145
167, 80605, 1693895, 53, 117189, 52052, 5638, 0, 431308
168, 94397, 1691725, 266, 117110, 53798, 9613, 216913, 480639
169, 21391, 1706767, 4255, 110991, 54010, 14215, 0, 55054
170, 108768, 1784280, 547, 115916, 54351, 2786, 0, 578113
171, 331699, 1747611, 4432, 100165, 53804, 5215, 0, 43922
172, 95953, 1678485, 1307, 100580, 54149, 7314, 444726, 756652
173, 131677, 1714249, 37666, 106461, 53028, 5575, 0, 563391
174, 82183, 1643426, 10691, 96656, 54478, 4709, 0, 47769
175, 52170, 1704825, 74, 99331, 53797, 10104, 0, 28969
176, 86941, 1645600, 59, 98659, 53456, 3824, 602227, 49319
177, 59139, 1647492, 4781, 98693, 53258, 12261, 0, 481639
178, 111560, 1612961, 2277, 95554, 53220, 16343, 0, 429692
179, 56858, 1675059, 1690, 93346, 53318, 11131, 0, 177667
180, 75951, 1602431, 3982, 91321, 53663, 13404, 308992, 23301
181, 64703, 1575913, 17312, 87046, 52774, 6868, 0, 26167
182, 42227, 1516217, 515, 81340, 53617, 4104, 0, 182689
183, 128332, 1369679, 609, 73334, 53398, 7414, 0, 134664
184, 130102, 1198428, 677, 65704, 52807, 6229, 348299, 606866
185, 50700, 1054223, 2242, 57171, 53651, 3544, 0, 115046
186, 182643, 891116, 441, 47977, 52739, 15923, 0, 477988
187, 79033, 714529, 250, 38475, 52412, 12155, 0, 99385
188, 138160, 572934, 178, 29568, 52554, 5270, 458056, 61282
189, 84773, 438147, 7923, 20983, 52278, 15731, 0, 1024079
190, 55398, 259472, 5064, 14068, 52852, 2560, 0, 56318
191, 98775, 74960, 239, 2705, 52702, 6533, 0, 22040
192, 112511, 1587492, 2272, 98976, 2929, 6680, 842441, 19315
193, 59669, 1660197, 2002, 103965, 7621, 6981, 0, 33215
194, 102865, 1629968, 594, 103596, 11756, 7303, 0, 157334
195, 26690, 1651089, 358, 102192, 16007, 2731, 0, 256553
196, 126386, 1635630, 779, 101591, 20285, 3695, 1236420, 22351
197, 61385, 1687268, 636, 103805, 25561, 5969, 0, 36235
198, 64174, 1657640, 871, 103289, 29458, 7208, 0, 42886
199, 79743, 1756438, 333, 111108, 33217, 9642, 0, 773462
200, 24893, 1756075, 21, 114349, 37027, 240764, 905644, 689266
201, 109360, 1722357, 64163, 105385, 40206, 13435, 0, 114662
202, 68526, 1690917, 5088, 102959, 43488, 30928, 0, 576865
203, 97401, 1724644, 1349, 104512, 45816, 250056, 0, 59389
204, 92734, 1671874, 445, 103401, 46521, 2756, 841976, 487561
205, 178161, 1708385, 2643, 104066, 47900, 8379, 0, 827325
206, 61463, 1692404, 715, 104361, 48534, 3120, 0, 55513
207, 54930, 1717591, 113, 103527, 48586, 5187, 0, 16728
208, 77061, 1687110, 200, 103936, 49073, 3713, 631374, 17170
209, 121415, 1718512, 6688, 103928, 49717, 3538, 0, 170972
210, 60485, 1689999, 1008, 105277, 49758, 7072, 0, 322195
211, 49236, 1695525, 708, 103534, 50155, 4283, 0, 234049
212, 154077, 1680804, 350, 101723, 49576, 13598, 839489, 22577
213, 61797, 1689095, 7289, 103120, 50466, 5659, 0, 23847
214, 91154, 1681824, 562, 103234, 51525, 8962, 0, 101746
215, 173930, 1717249, 84, 104924, 50348, 12078, 0, 68052
216, 37034, 1687420, 39, 104857, 50302, 3764, 1011869, 576002
217, 102458, 1769790, 4703, 112015, 49797, 165933, 0, 93010
218, 146982, 1727931, 2784, 107263, 50920, 3501, 0, 381101
219, 72391, 1725000, 194, 106518, 51005, 7679, 0, 28763
220, 89178, 1773700, 3788, 114753, 50404, 6610, 779792, 49636
221, 136999, 1750369, 1685, 107186, 50512, 3422, 0, 428986
222, 138148, 1800647, 553, 109245, 50009, 5570, 0, 121226
223, 26574, 1739330, 52, 105811, 50615, 15069, 0, 14026
224, 91010, 1680993, 238, 106888, 51189, 5472, 879502, 27043
225, 46520, 1703380, 1965, 105323, 51006, 6102, 0, 28375
226, 109981, 1691423, 747, 105362, 50694, 2035, 0, 83025
227, 111897, 1734404, 973, 105153, 51481, 4871, 0, 458616
228, 105401, 1671578, 184, 104230, 51319, 26993, 1065729, 23859
229, 51897, 1703963, 13676, 103822, 51742, 25269, 0, 23071
230, 90118, 1665630, 134, 103129, 51509, 7149, 0, 66011
231, 141970, 1693895, 129, 102757, 51196, 6289, 0, 307828
232, 128751, 1691725, 148, 104029, 51262, 85678, 321342, 1026450
233, 45603, 1706767, 5440, 104150, 50891, 8701, 0, 87886
234, 26085, 1784280, 494, 116500, 50762, 144627, 0, 298791
235, 42170, 1747611, 5176, 112344, 50883, 101763, 0, 25497
236, 99940, 1678485, 896, 106348, 50665, 8239, 996773, 173149
237, 40240, 1714249, 39311, 105959, 50882, 15389, 0, 145534
238, 129896, 1643426, 2777, 101476, 50319, 6012, 0, 129712
239, 74151, 1704825, 56, 105026, 50619, 2938, 0, 11592
240, 252548, 1645600, 1414, 100343, 50882, 5102, 666732, 14490
241, 79588, 1647492, 3930, 100269, 50449, 3682, 0, 83724
242, 87036, 1612961, 3069, 99648, 51092, 13880, 0, 767787
243, 89609, 1675059, 50, 106036, 50661, 23428, 0, 593764
244, 52034, 1602431, 271, 99657, 51033, 6504, 366152, 24332
245, 85461, 1575913, 9170, 94702, 51012, 4954, 0, 15696
246, 110411, 1516217, 559, 94041, 50812, 24843, 0, 35794
247, 83086, 1369679, 595, 85654, 50905, 3745, 0, 248819
248, 141205, 1198428, 351, 78189, 50539, 8487, 707524, 207282
249, 136220, 1054223, 3785, 61033, 49840, 8497, 0, 63635
250, 126794, 891116, 1063, 57736, 50234, 5975, 0, 210018
251, 79797, 714529, 864, 46272, 50326, 10292, 0, 33470
252, 106714, 572934, 2296, 38956, 50122, 3849, 431370, 31893
253, 66669, 438147, 2797, 28550, 49952, 9085, 0, 314452
254, 120469, 259472, 585, 16910, 49579, 9305, 0, 167822
255, 101398, 74960, 29, 4233, 49888, 3995, 0, 11028
256, 116036, 1587492, 5146, 98609, 2807, 182393, 264814, 14995
257, 80151, 1660197, 892, 100335, 9066, 526845, 0, 51546
258, 71221, 1629968, 400, 99214, 12057, 7609, 0, 53481
259, 171646, 1651089, 1623, 99048, 15808, 4691, 0, 678358
260, 116640, 1635630, 621, 98856, 19985, 6125, 193846, 24451
261, 163753, 1687268, 8349, 101441, 26713, 7725, 0, 33293
262, 121425, 1657640, 228, 101427, 29745, 352528, 0, 37939
263, 477605, 1756438, 1126, 103453, 37811, 357518, 0, 46049
264, 82495, 1756075, 317, 104477, 38623, 13169, 161233, 669913
265, 210336, 1722357, 14945, 104178, 41057, 19339, 0, 133279
266, 38214, 1690917, 1275, 103603, 44515, 13514, 0, 141029
267, 36421, 1724644, 315, 103483, 46525, 6663, 0, 21600
268, 159398, 1671874, 1600, 104157, 46812, 46206, 140506, 90623
269, 73248, 1708385, 8965, 105032, 47837, 61478, 0, 75144
270, 79374, 1692404, 2533, 105686, 48593, 17987, 0, 246801
271, 50004, 1717591, 285, 108469, 49638, 11495, 0, 9001
272, 161590, 1687110, 144, 109319, 51648, 9159, 128835, 10039
273, 53663, 1718512, 3192, 110310, 51696, 10956, 0, 22458
274, 44958, 1689999, 308, 109156, 52903, 4041, 0, 307834
275, 139629, 1695525, 231, 108211, 52838, 5187, 0, 570289
276, 103679, 1680804, 6485, 106847, 53162, 29546, 183570, 23393
277, 47728, 1689095, 18049, 106403, 53801, 28456, 0, 29717
278, 62232, 1681824, 2387, 103170, 53062, 103637, 0, 42343
279, 110386, 1717249, 91, 105681, 52399, 91762, 0, 192998
280, 106330, 1687420, 536, 105375, 51415, 23421, 176760, 427764
281, 163604, 1769790, 2499, 114118, 55657, 45645, 0, 109433
282, 139629, 1727931, 741, 107511, 54182, 10019, 0, 73971
283, 52746, 1725000, 134, 107456, 53323, 7957, 0, 22982
284, 79396, 1773700, 618, 109180, 57025, 5559, 179042, 24667
285, 72550, 1750369, 3585, 110223, 53626, 9664, 0, 439639
286, 93409, 1800647, 289, 118657, 56873, 5837, 0, 221611
287, 109249, 1739330, 151, 109019, 55344, 7651, 0, 8948
288, 53998, 1680993, 666, 106612, 54006, 10326, 264051, 9537
289, 102237, 1703380, 4873, 106300, 55044, 20455, 0, 19303
290, 110678, 1691423, 812, 109089, 53981, 18555, 0, 251123
291, 153771, 1734404, 495, 111620, 54955, 22630, 0, 473684
292, 42930, 1671578, 2495, 106043, 53325, 5244, 201105, 28065
293, 88761, 1703963, 4298, 112378, 56761, 6807, 0, 32877
294, 67521, 1665630, 2463, 109544, 57433, 12239, 0, 33398
295, 145454, 1693895, 130, 108817, 56416, 10529, 0, 40542
296, 110215, 1691725, 65, 112361, 54911, 15714, 330495, 142883
297, 112279, 1706767, 3647, 110847, 57034, 32073, 0, 125906
298, 80885, 1784280, 606, 117826, 59654, 9088, 0, 42319
299, 108454, 1747611, 360, 116386, 61487, 12767, 0, 17093
300, 162166, 1678485, 1888, 111665, 65458, 25102, 219888, 53435
301, 60784, 1714249, 10873, 108708, 60737, 10122, 0, 355413
302, 89169, 1643426, 1248, 107176, 59568, 5633, 0, 324545
303, 174515, 1704825, 24, 113512, 61243, 12085, 0, 10589
304, 47869, 1645600, 168, 108411, 57599, 9622, 392194, 9996
305, 186451, 1647492, 9767, 107943, 58956, 10637, 0, 26918
306, 85478, 1612961, 726, 105093, 56010, 64088, 0, 45334
307, 94502, 1675059, 121, 109172, 58595, 5571, 0, 692131
308, 105510, 1602431, 529, 107231, 57181, 176573, 844909, 25424
309, 100523, 1575913, 2669, 102183, 57877, 35400, 0, 33985
310, 67519, 1516217, 2869, 97667, 63288, 9831, 0, 36902
311, 78923, 1369679, 177, 85045, 60506, 11494, 0, 105636
312, 134109, 1198428, 719, 76975, 62885, 8188, 1559273, 315509
313, 67763, 1054223, 2186, 68025, 60589, 10907, 0, 138168
314, 92650, 891116, 1486, 60050, 63487, 18725, 0, 25139
315, 138014, 714529, 235, 40466, 59746, 17720, 0, 15685
316, 65468, 572934, 1022, 38214, 59174, 14303, 2422932, 22018
317, 61991, 438147, 8910, 34651, 57955, 251308, 0, 33443
318, 82699, 259472, 124, 23813, 58042, 8582, 0, 550360
319, 66963, 74960, 82, 3098, 56924, 11454, 0, 9741
320, 86594, 1587492, 1548, 95751, 3511, 47616, 309597, 6633
321, 72578, 1660197, 1814, 98056, 8114, 21571, 0, 12852
322, 93513, 1629968, 750, 97406, 13178, 53537, 0, 192294
323, 80941, 1651089, 2415, 98884, 18187, 134754, 0, 177505
324, 71733, 1635630, 740, 99204, 22584, 6872, 362992, 27571
325, 70807, 1687268, 1190, 101785, 27572, 14075, 0, 31717
326, 97815, 1657640, 203, 99831, 31277, 23269, 0, 30702
327, 89756, 1756438, 180, 105842, 35479, 7188, 0, 35189
328, 378193, 1756075, 310, 101036, 39959, 348851, 442987, 61183
329, 65138, 1722357, 18149, 101741, 43900, 136372, 0, 153507
330, 87009, 1690917, 455, 101822, 45620, 42839, 0, 15521
331, 51191, 1724644, 308, 101749, 47345, 354710, 0, 13526
332, 29596, 1671874, 1344, 101211, 48400, 4361, 508226, 21668
333, 97565, 1708385, 8928, 102742, 49131, 10847, 0, 293182
334, 103576, 1692404, 428, 104219, 50274, 8497, 0, 642663
335, 157684, 1717591, 438, 103098, 50588, 374397, 0, 10841
336, 71203, 1687110, 615, 103832, 51218, 37590, 591548, 5774
337, 94762, 1718512, 4586, 104840, 51923, 3102, 0, 13238
338, 127236, 1689999, 158, 105134, 52906, 26051, 0, 36936
339, 79411, 1695525, 60, 104042, 53247, 9880, 0, 637969
340, 113082, 1680804, 272, 103516, 52578, 4479, 920772, 23422
341, 79371, 1689095, 2764, 102402, 53242, 6816, 0, 55835
342, 85406, 1681824, 371, 102343, 52990, 6590, 0, 28074
343, 85430, 1717249, 209, 103224, 53843, 7541, 0, 58147
344, 73570, 1687420, 112, 103870, 54188, 7532, 934519, 435863
345, 90744, 1769790, 5449, 102873, 53653, 16933, 0, 181956
346, 80994, 1727931, 2117, 106421, 54156, 57152, 0, 12422
347, 30326, 1725000, 1259, 106053, 54844, 6027, 0, 10493
348, 192053, 1773700, 160, 107674, 54861, 3763399, 856583, 30254
349, 134210, 1750369, 1674, 106777, 54535, 22283, 0, 227583
350, 65851, 1800647, 2417, 108758, 54624, 10240, 0, 250764
351, 123727, 1739330, 235, 108772, 55308, 6446, 0, 11938
352, 43812, 1680993, 65, 105270, 56226, 9973, 1304840, 5622
353, 82840, 1703380, 7055, 102473, 55529, 10991, 0, 15259
354, 82517, 1691423, 2328, 115540, 56803, 17849, 0, 109821
355, 62589, 1734404, 2495, 110646, 58147, 26766, 0, 448081
356, 23875, 1671578, 2259, 102499, 56755, 13127, 872618, 27527
357, 57648, 1703963, 4782, 102206, 55713, 3949, 0, 69285
358, 68250, 1665630, 216, 100905, 56051, 14982, 0, 30703
359, 76325, 1693895, 118, 101973, 55439, 16629, 0, 29547
360, 106686, 1691725, 67, 104086, 55755, 11495, 708014, 355781
361, 27875, 1706767, 10276, 103757, 55028, 11292, 0, 205787
362, 48392, 1784280, 1077, 103612, 53969, 24438, 0, 11066
363, 81402, 1747611, 1317, 103001, 53678, 4684, 0, 10735
364, 48931, 1678485, 10440, 103403, 54377, 214828, 605990, 18122
365, 71626, 1714249, 78099, 102212, 53973, 15785, 0, 21818
366, 50818, 1643426, 23784, 102113, 54242, 7424, 0, 539656
367, 153704, 1704825, 85, 102744, 54577, 9899, 0, 14888
368, 60676, 1645600, 53, 101433, 53817, 15687, 701786, 4434
369, 74279, 1647492, 3976, 100141, 54092, 67428, 0, 12715
370, 121107, 1612961, 181, 99815, 54222, 1200238, 0, 43659
371, 66900, 1675059, 120, 97488, 53839, 15965, 0, 160614
372, 84699, 1602431, 104, 95907, 53925, 14277, 495106, 28691
373, 103979, 1575913, 23162, 103379, 58857, 18231, 0, 79773
374, 86660, 1516217, 472, 97007, 56681, 4986, 0, 27618
375, 99505, 1369679, 56, 92809, 58593, 8456, 0, 27239
376, 42590, 1198428, 24725, 70179, 58218, 65269, 399262, 25075
377, 50339, 1054223, 1918, 61524, 55751, 17891, 0, 297578
378, 79054, 891116, 737, 51928, 56298, 10222, 0, 9656
379, 73506, 714529, 184, 41986, 55151, 38730, 0, 9771
380, 151237, 572934, 147, 33181, 54665, 10032, 299763, 19052
381, 71724, 438147, 113353, 23942, 55454, 25942, 0, 174285
382, 91445, 259472, 252, 14553, 53880, 14444, 0, 463090
383, 58482, 74960, 129, 4594, 53637, 39612, 0, 16730
384, 92419, 1587492, 230, 93510, 2433, 4187, 44609, 3573
385, 72082, 1660197, 3928, 95191, 6513, 8340, 0, 13136
386, 63261, 1629968, 2803, 94739, 10511, 5732, 0, 67405
387, 134608, 1651089, 188, 95288, 14470, 12030, 0, 335389
388, 75993, 1635630, 540, 96122, 18247, 5742, 33886, 26282
389, 183374, 1687268, 1354, 95829, 22277, 8797, 0, 158122
390, 103249, 1657640, 123, 94937, 26442, 6925, 0, 24229
391, 107132, 1756438, 17152, 96151, 30393, 6364, 0, 35750
392, 101390, 1756075, 86, 104985, 34736, 18242, 47828, 289108
393, 57415, 1722357, 23197, 102773, 37748, 22623, 0, 323445
394, 121085, 1690917, 1303, 105596, 41685, 9140, 0, 10000
395, 36201, 1724644, 461, 99933, 43785, 18537, 0, 10271
396, 116242, 1671874, 1467, 98313, 45448, 132634, 38368, 20112
397, 78335, 1708385, 3599, 94998, 46120, 298546, 0, 23421
398, 435774, 1692404, 7484, 98830, 47680, 21683, 0, 686032
399, 211298, 1717591, 89, 99797, 47990, 266464, 0, 20685
400, 265944, 1687110, 144, 97993, 48542, 6653, 44322, 2653
401, 73683, 1718512, 6256, 97610, 48842, 10547, 0, 9485
402, 53965, 1689999, 831, 91150, 47294, 10067, 0, 42878
403, 125536, 1695525, 735, 91033, 47566, 21566, 0, 80534
404, 161887, 1680804, 2281, 89799, 47098, 14168, 299853, 29352
405, 73679, 1689095, 13375, 91759, 47553, 26552, 0, 94218
406, 216649, 1681824, 1382, 98055, 49962, 3956, 0, 23352
407, 134960, 1717249, 147, 95489, 48570, 9191, 0, 22151
408, 43095, 1687420, 227, 92315, 47751, 8501, 241241, 22943
409, 110200, 1769790, 5320, 95649, 47545, 6599, 0, 387948
410, 26838, 1727931, 289, 98029, 49899, 7033, 0, 10063
