index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
27, 1906, 1891, 2541, 2541, 1770, 337, 748, 323, 2700001, 1770, 0, 0
28, 1909, 1894, 2541, 2541, 1770, 338, 749, 324, 2800001, 1770, 0, 0
29, 1909, 1894, 2541, 2541, 1770, 338, 749, 324, 2900001, 1770, 0, 0
30, 1909, 1894, 2541, 2541, 1770, 338, 749, 324, 3000001, 1770, 0, 0
31, 1909, 1894, 2541, 2541, 1770, 338, 749, 324, 3100001, 1770, 0, 0
32, 1912, 1897, 2545, 2545, 1774, 338, 750, 324, 3200001, 1774, 0, 0
33, 1912, 1897, 2545, 2545, 1774, 338, 750, 324, 3300001, 1774, 0, 0
34, 1912, 1897, 2545, 2545, 1774, 338, 750, 324, 3400001, 1774, 0, 0
35, 1912, 1897, 2545, 2545, 1774, 338, 750, 324, 3500001, 1774, 0, 0
36, 1912, 1897, 2545, 2545, 1774, 338, 750, 324, 3600001, 1774, 0, 0
37, 1915, 1900, 2550, 2550, 1778, 339, 751, 325, 3700001, 1778, 0, 0
38, 1915, 1900, 2550, 2550, 1778, 339, 751, 325, 3800001, 1778, 0, 0
39, 1915, 1900, 2550, 2550, 1778, 339, 751, 325, 3900001, 1778, 0, 0
40, 2070, 2055, 2837, 2837, 1988, 385, 844, 406, 4000001, 1988, 0, 0
41, 2224, 2175, 2923, 2923, 2045, 404, 888, 440, 4100001, 2045, 0, 0
42, 2234, 2182, 2933, 2933, 2053, 405, 903, 455, 4200001, 2053, 0, 0
43, 2234, 2182, 2933, 2933, 2053, 405, 903, 455, 4300001, 2053, 0, 0
44, 2244, 2186, 2940, 2940, 2058, 406, 904, 456, 4400001, 2058, 0, 0
45, 2244, 2186, 2940, 2940, 2058, 406, 904, 456, 4500001, 2058, 0, 0
46, 2244, 2186, 2940, 2940, 2058, 406, 904, 456, 4600001, 2058, 0, 0
47, 2244, 2186, 2940, 2940, 2058, 406, 904, 456, 4700001, 2058, 0, 0
48, 2253, 2191, 2947, 2947, 2063, 407, 905, 457, 4800001, 2063, 0, 0
49, 2253, 2191, 2947, 2947, 2063, 407, 905, 457, 4900001, 2063, 0, 0
50, 2253, 2191, 2947, 2947, 2063, 407, 905, 457, 5000001, 2063, 0, 0
51, 2253, 2191, 2947, 2947, 2063, 407, 905, 457, 5100001, 2063, 0, 0
52, 2253, 2191, 2947, 2947, 2063, 407, 905, 457, 5200001, 2063, 0, 0
53, 2264, 2195, 2954, 2954, 2068, 408, 906, 458, 5300001, 2068, 0, 0
54, 2264, 2195, 2954, 2954, 2068, 408, 906, 458, 5400001, 2068, 0, 0
55, 2264, 2195, 2954, 2954, 2068, 408, 906, 458, 5500001, 2068, 0, 0
56, 2264, 2195, 2954, 2954, 2068, 408, 906, 458, 5600001, 2068, 0, 0
57, 2264, 2195, 2954, 2954, 2068, 408, 906, 458, 5700001, 2068, 0, 0
58, 2272, 2200, 2961, 2961, 2073, 409, 907, 459, 5800001, 2073, 0, 0
59, 2272, 2200, 2961, 2961, 2073, 409, 907, 459, 5900001, 2073, 0, 0
60, 2272, 2200, 2961, 2961, 2073, 409, 907, 459, 6000001, 2073, 0, 0
61, 2272, 2200, 2961, 2961, 2073, 409, 907, 459, 6100001, 2073, 0, 0
62, 2272, 2200, 2961, 2961, 2073, 409, 907, 459, 6200001, 2073, 0, 0
63, 2710, 2474, 3434, 3434, 2388, 475, 1039, 570, 6300001, 2388, 0, 0
64, 2725, 2489, 3449, 3449, 2396, 476, 1050, 581, 6400001, 2396, 0, 0
65, 2740, 2502, 3463, 3463, 2404, 477, 1059, 590, 6500001, 2404, 0, 0
66, 2740, 2502, 3463, 3463, 2404, 477, 1059, 590, 6600001, 2404, 0, 0
67, 2740, 2502, 3463, 3463, 2404, 477, 1059, 590, 6700001, 2404, 0, 0
68, 2740, 2502, 3463, 3463, 2404, 477, 1059, 590, 6800001, 2404, 0, 0
69, 2740, 2502, 3463, 3463, 2404, 477, 1059, 590, 6900001, 2404, 0, 0
70, 2740, 2502, 3463, 3463, 2404, 477, 1059, 590, 7000001, 2404, 0, 0
71, 2750, 2509, 3470, 3470, 2408, 478, 1060, 591, 7100001, 2408, 0, 0
72, 2750, 2509, 3470, 3470, 2408, 478, 1060, 591, 7200001, 2408, 0, 0
73, 2750, 2509, 3470, 3470, 2408, 478, 1060, 591, 7300001, 2408, 0, 0
74, 2750, 2509, 3470, 3470, 2408, 478, 1060, 591, 7400001, 2408, 0, 0
75, 2757, 2516, 3477, 3477, 2412, 479, 1061, 592, 7500001, 2412, 0, 0
76, 2757, 2516, 3477, 3477, 2412, 479, 1061, 592, 7600001, 2412, 0, 0
77, 2757, 2516, 3477, 3477, 2412, 479, 1061, 592, 7700001, 2412, 0, 0
78, 2757, 2516, 3477, 3477, 2412, 479, 1061, 592, 7800001, 2412, 0, 0
79, 2757, 2516, 3477, 3477, 2412, 479, 1061, 592, 7900001, 2412, 0, 0
80, 2769, 2523, 3484, 3484, 2416, 480, 1062, 593, 8000001, 2416, 0, 0
81, 2769, 2523, 3484, 3484, 2416, 480, 1062, 593, 8100001, 2416, 0, 0
82, 2769, 2523, 3484, 3484, 2416, 480, 1062, 593, 8200001, 2416, 0, 0
83, 2769, 2523, 3484, 3484, 2416, 480, 1062, 593, 8300001, 2416, 0, 0
84, 2769, 2523, 3484, 3484, 2416, 480, 1062, 593, 8400001, 2416, 0, 0
85, 2776, 2530, 3491, 3491, 2420, 481, 1063, 594, 8500001, 2420, 0, 0
86, 3312, 2918, 4030, 4030, 2772, 554, 1204, 722, 8600001, 2772, 0, 0
87, 3332, 2936, 4051, 4051, 2782, 555, 1211, 729, 8700001, 2782, 0, 0
88, 3343, 2947, 4066, 4066, 2786, 555, 1220, 738, 8800001, 2786, 0, 0
89, 3343, 2947, 4066, 4066, 2786, 555, 1220, 738, 8900001, 2786, 0, 0
90, 3343, 2947, 4066, 4066, 2786, 555, 1220, 738, 9000001, 2786, 0, 0
91, 3343, 2947, 4066, 4066, 2786, 555, 1220, 738, 9100001, 2786, 0, 0
92, 3350, 2954, 4074, 4074, 2791, 556, 1221, 739, 9200001, 2791, 0, 0
93, 3350, 2954, 4074, 4074, 2791, 556, 1221, 739, 9300001, 2791, 0, 0
94, 3350, 2954, 4074, 4074, 2791, 556, 1221, 739, 9400001, 2791, 0, 0
95, 3350, 2954, 4074, 4074, 2791, 556, 1221, 739, 9500001, 2791, 0, 0
96, 3357, 2961, 4082, 4082, 2796, 557, 1222, 740, 9600001, 2796, 0, 0
97, 3357, 2961, 4082, 4082, 2796, 557, 1222, 740, 9700001, 2796, 0, 0
98, 3357, 2961, 4082, 4082, 2796, 557, 1222, 740, 9800001, 2796, 0, 0
99, 3357, 2961, 4082, 4082, 2796, 557, 1222, 740, 9900001, 2796, 0, 0
100, 3357, 2961, 4082, 4082, 2796, 557, 1222, 740, 10000001, 2796, 0, 0
101, 3364, 2968, 4090, 4090, 2801, 558, 1223, 741, 10100001, 2801, 0, 0
102, 3364, 2968, 4090, 4090, 2801, 558, 1223, 741, 10200001, 2801, 0, 0
103, 3364, 2968, 4090, 4090, 2801, 558, 1223, 741, 10300001, 2801, 0, 0
104, 3364, 2968, 4090, 4090, 2801, 558, 1223, 741, 10400001, 2801, 0, 0
105, 3364, 2968, 4090, 4090, 2801, 558, 1223, 741, 10500001, 2801, 0, 0
106, 3371, 2975, 4098, 4098, 2806, 559, 1224, 742, 10600001, 2806, 0, 0
107, 3371, 2975, 4098, 4098, 2806, 559, 1224, 742, 10700001, 2806, 0, 0
108, 3724, 3252, 4557, 4557, 3108, 611, 1329, 833, 10800001, 3108, 0, 0
109, 3876, 3363, 4686, 4686, 3197, 629, 1363, 865, 10900001, 3197, 0, 0
110, 3911, 3382, 4708, 4708, 3207, 632, 1371, 873, 11000001, 3207, 0, 0
111, 3931, 3394, 4725, 4725, 3210, 632, 1379, 881, 11100001, 3210, 0, 0
112, 3931, 3394, 4725, 4725, 3210, 632, 1379, 881, 11200001, 3210, 0, 0
113, 3944, 3401, 4732, 4732, 3214, 633, 1380, 882, 11300001, 3214, 0, 0
114, 3944, 3401, 4732, 4732, 3214, 633, 1380, 882, 11400001, 3214, 0, 0
115, 3944, 3401, 4732, 4732, 3214, 633, 1380, 882, 11500001, 3214, 0, 0
116, 3944, 3401, 4732, 4732, 3214, 633, 1380, 882, 11600001, 3214, 0, 0
117, 3958, 3408, 4739, 4739, 3218, 633, 1381, 883, 11700001, 3218, 0, 0
118, 3958, 3408, 4739, 4739, 3218, 633, 1381, 883, 11800001, 3218, 0, 0
119, 3958, 3408, 4739, 4739, 3218, 633, 1381, 883, 11900001, 3218, 0, 0
120, 3958, 3408, 4739, 4739, 3218, 633, 1381, 883, 12000001, 3218, 0, 0
121, 3958, 3408, 4739, 4739, 3218, 633, 1381, 883, 12100001, 3218, 0, 0
122, 3967, 3416, 4746, 4746, 3222, 633, 1382, 884, 12200001, 3222, 0, 0
123, 3967, 3416, 4746, 4746, 3222, 633, 1382, 884, 12300001, 3222, 0, 0
124, 3967, 3416, 4746, 4746, 3222, 633, 1382, 884, 12400001, 3222, 0, 0
125, 3967, 3416, 4746, 4746, 3222, 633, 1382, 884, 12500001, 3222, 0, 0
126, 3967, 3416, 4746, 4746, 3222, 633, 1382, 884, 12600001, 3222, 0, 0
127, 3979, 3424, 4753, 4753, 3226, 634, 1383, 885, 12700001, 3226, 0, 0
128, 3979, 3424, 4753, 4753, 3226, 634, 1383, 885, 12800001, 3226, 0, 0
129, 3979, 3424, 4753, 4753, 3226, 634, 1383, 885, 12900001, 3226, 0, 0
130, 4129, 3524, 4853, 4853, 3272, 645, 1412, 913, 13000001, 3272, 0, 0
131, 4584, 3872, 5300, 5300, 3549, 709, 1522, 1009, 13100001, 3549, 0, 0
132, 4584, 3872, 5300, 5300, 3549, 709, 1522, 1009, 13200001, 3549, 0, 0
133, 4617, 3905, 5340, 5340, 3558, 710, 1538, 1025, 13300001, 3558, 0, 0
134, 4625, 3913, 5346, 5346, 3561, 711, 1539, 1026, 13400001, 3561, 0, 0
135, 4625, 3913, 5346, 5346, 3561, 711, 1539, 1026, 13500001, 3561, 0, 0
136, 4625, 3913, 5346, 5346, 3561, 711, 1539, 1026, 13600001, 3561, 0, 0
137, 4625, 3913, 5346, 5346, 3561, 711, 1539, 1026, 13700001, 3561, 0, 0
138, 4633, 3921, 5351, 5351, 3563, 712, 1540, 1027, 13800001, 3563, 0, 0
139, 4633, 3921, 5351, 5351, 3563, 712, 1540, 1027, 13900001, 3563, 0, 0
140, 4633, 3921, 5351, 5351, 3563, 712, 1540, 1027, 14000001, 3563, 0, 0
141, 4633, 3921, 5351, 5351, 3563, 712, 1540, 1027, 14100001, 3563, 0, 0
142, 4633, 3921, 5351, 5351, 3563, 712, 1540, 1027, 14200001, 3563, 0, 0
143, 4640, 3928, 5355, 5355, 3564, 713, 1541, 1028, 14300001, 3564, 0, 0
144, 4640, 3928, 5355, 5355, 3564, 713, 1541, 1028, 14400001, 3564, 0, 0
145, 4640, 3928, 5355, 5355, 3564, 713, 1541, 1028, 14500001, 3564, 0, 0
146, 4640, 3928, 5355, 5355, 3564, 713, 1541, 1028, 14600001, 3564, 0, 0
147, 4640, 3928, 5355, 5355, 3564, 713, 1541, 1028, 14700001, 3564, 0, 0
148, 4648, 3935, 5358, 5358, 3564, 714, 1542, 1029, 14800001, 3564, 0, 0
149, 4648, 3935, 5358, 5358, 3564, 714, 1542, 1029, 14900001, 3564, 0, 0
150, 4648, 3935, 5358, 5358, 3564, 714, 1542, 1029, 15000001, 3564, 0, 0
151, 4648, 3935, 5358, 5358, 3564, 714, 1542, 1029, 15100001, 3564, 0, 0
152, 4691, 3977, 5402, 5402, 3583, 718, 1555, 1042, 15200001, 3583, 0, 0
153, 5259, 4393, 6007, 6007, 3944, 788, 1680, 1156, 15300001, 3944, 0, 0
154, 5259, 4393, 6007, 6007, 3944, 788, 1680, 1156, 15400001, 3944, 0, 0
155, 5297, 4424, 6043, 6043, 3953, 789, 1695, 1171, 15500001, 3953, 0, 0
156, 5297, 4424, 6043, 6043, 3953, 789, 1695, 1171, 15600001, 3953, 0, 0
157, 5297, 4424, 6043, 6043, 3953, 789, 1695, 1171, 15700001, 3953, 0, 0
158, 5297, 4424, 6043, 6043, 3953, 789, 1695, 1171, 15800001, 3953, 0, 0
159, 5297, 4424, 6043, 6043, 3953, 789, 1695, 1171, 15900001, 3953, 0, 0
160, 5303, 4430, 6044, 6044, 3953, 790, 1696, 1172, 16000001, 3953, 0, 0
161, 5303, 4430, 6044, 6044, 3953, 790, 1696, 1172, 16100001, 3953, 0, 0
162, 5303, 4430, 6044, 6044, 3953, 790, 1696, 1172, 16200001, 3953, 0, 0
163, 5303, 4430, 6047, 6047, 3956, 790, 1697, 1172, 16300001, 3956, 0, 0
164, 5303, 4430, 6047, 6047, 3956, 790, 1697, 1172, 16400001, 3956, 0, 0
165, 5303, 4430, 6047, 6047, 3956, 790, 1697, 1172, 16500001, 3956, 0, 0
166, 5303, 4430, 6047, 6047, 3956, 790, 1697, 1172, 16600001, 3956, 0, 0
167, 5303, 4430, 6047, 6047, 3956, 790, 1697, 1172, 16700001, 3956, 0, 0
168, 5303, 4430, 6047, 6047, 3956, 790, 1697, 1172, 16800001, 3956, 0, 0
169, 5304, 4431, 6051, 6051, 3960, 791, 1698, 1173, 16900001, 3960, 0, 0
170, 5304, 4431, 6051, 6051, 3960, 791, 1698, 1173, 17000001, 3960, 0, 0
171, 5304, 4431, 6051, 6051, 3960, 791, 1698, 1173, 17100001, 3960, 0, 0
172, 5304, 4431, 6051, 6051, 3960, 791, 1698, 1173, 17200001, 3960, 0, 0
173, 5304, 4431, 6051, 6051, 3960, 791, 1698, 1173, 17300001, 3960, 0, 0
174, 5306, 4433, 6058, 6058, 3967, 791, 1699, 1173, 17400001, 3967, 0, 0
175, 5953, 4922, 6713, 6713, 4375, 868, 1841, 1301, 17500001, 4375, 0, 0
176, 5953, 4922, 6713, 6713, 4375, 868, 1841, 1301, 17600001, 4375, 0, 0
177, 5953, 4922, 6713, 6713, 4375, 868, 1841, 1301, 17700001, 4375, 0, 0
178, 5983, 4949, 6756, 6756, 4390, 870, 1858, 1318, 17800001, 4390, 0, 0
179, 5983, 4949, 6756, 6756, 4390, 870, 1858, 1318, 17900001, 4390, 0, 0
180, 5983, 4949, 6756, 6756, 4390, 870, 1858, 1318, 18000001, 4390, 0, 0
181, 5988, 4954, 6763, 6763, 4394, 871, 1859, 1319, 18100001, 4394, 0, 0
182, 5988, 4954, 6763, 6763, 4394, 871, 1859, 1319, 18200001, 4394, 0, 0
183, 5988, 4954, 6763, 6763, 4394, 871, 1859, 1319, 18300001, 4394, 0, 0
184, 5988, 4954, 6763, 6763, 4394, 871, 1859, 1319, 18400001, 4394, 0, 0
185, 5991, 4957, 6770, 6770, 4398, 871, 1860, 1320, 18500001, 4398, 0, 0
186, 5991, 4957, 6770, 6770, 4398, 871, 1860, 1320, 18600001, 4398, 0, 0
187, 5991, 4957, 6770, 6770, 4398, 871, 1860, 1320, 18700001, 4398, 0, 0
188, 5991, 4957, 6770, 6770, 4398, 871, 1860, 1320, 18800001, 4398, 0, 0
189, 5991, 4957, 6770, 6770, 4398, 871, 1860, 1320, 18900001, 4398, 0, 0
190, 5995, 4961, 6777, 6777, 4402, 872, 1861, 1321, 19000001, 4402, 0, 0
191, 5995, 4961, 6777, 6777, 4402, 872, 1861, 1321, 19100001, 4402, 0, 0
192, 5995, 4961, 6777, 6777, 4402, 872, 1861, 1321, 19200001, 4402, 0, 0
193, 5995, 4961, 6777, 6777, 4402, 872, 1861, 1321, 19300001, 4402, 0, 0
194, 5995, 4961, 6777, 6777, 4402, 872, 1861, 1321, 19400001, 4402, 0, 0
195, 6000, 4966, 6784, 6784, 4406, 873, 1862, 1322, 19500001, 4406, 0, 0
196, 6000, 4966, 6784, 6784, 4406, 873, 1862, 1322, 19600001, 4406, 0, 0
197, 6581, 5421, 7388, 7388, 4763, 946, 1995, 1439, 19700001, 4763, 0, 0
198, 6585, 5425, 7389, 7389, 4763, 946, 1998, 1442, 19800001, 4763, 0, 0
199, 6585, 5425, 7389, 7389, 4763, 946, 1998, 1442, 19900001, 4763, 0, 0
200, 6603, 5443, 7414, 7414, 4774, 948, 2005, 1449, 20000001, 4774, 0, 0
201, 6628, 5464, 7439, 7439, 4785, 948, 2014, 1458, 20100001, 4785, 0, 0
202, 6628, 5464, 7439, 7439, 4785, 948, 2014, 1458, 20200001, 4785, 0, 0
203, 6628, 5464, 7439, 7439, 4785, 948, 2014, 1458, 20300001, 4785, 0, 0
204, 6628, 5464, 7439, 7439, 4785, 948, 2014, 1458, 20400001, 4785, 0, 0
205, 6628, 5464, 7439, 7439, 4785, 948, 2014, 1458, 20500001, 4785, 0, 0
206, 6628, 5464, 7439, 7439, 4785, 948, 2014, 1458, 20600001, 4785, 0, 0
207, 6635, 5471, 7446, 7446, 4790, 949, 2015, 1459, 20700001, 4790, 0, 0
208, 6635, 5471, 7446, 7446, 4790, 949, 2015, 1459, 20800001, 4790, 0, 0
209, 6635, 5471, 7446, 7446, 4790, 949, 2015, 1459, 20900001, 4790, 0, 0
210, 6635, 5471, 7446, 7446, 4790, 949, 2015, 1459, 21000001, 4790, 0, 0
211, 6642, 5478, 7453, 7453, 4794, 950, 2016, 1460, 21100001, 4794, 0, 0
212, 6642, 5478, 7453, 7453, 4794, 950, 2016, 1460, 21200001, 4794, 0, 0
213, 6642, 5478, 7453, 7453, 4794, 950, 2016, 1460, 21300001, 4794, 0, 0
214, 6642, 5478, 7453, 7453, 4794, 950, 2016, 1460, 21400001, 4794, 0, 0
215, 6642, 5478, 7453, 7453, 4794, 950, 2016, 1460, 21500001, 4794, 0, 0
216, 6649, 5485, 7460, 7460, 4798, 951, 2017, 1461, 21600001, 4798, 0, 0
217, 6649, 5485, 7460, 7460, 4798, 951, 2017, 1461, 21700001, 4798, 0, 0
218, 6649, 5485, 7460, 7460, 4798, 951, 2017, 1461, 21800001, 4798, 0, 0
219, 6649, 5485, 7460, 7460, 4798, 951, 2017, 1461, 21900001, 4798, 0, 0
220, 7332, 5997, 8114, 8114, 5164, 1030, 2155, 1589, 22000001, 5164, 0, 0
221, 7332, 5997, 8114, 8114, 5164, 1030, 2155, 1589, 22100001, 5164, 0, 0
222, 7332, 5997, 8114, 8114, 5164, 1030, 2155, 1589, 22200001, 5164, 0, 0
223, 7332, 5997, 8114, 8114, 5164, 1030, 2155, 1589, 22300001, 5164, 0, 0
224, 7371, 6029, 8154, 8154, 5178, 1033, 2171, 1605, 22400001, 5178, 0, 0
225, 7371, 6029, 8154, 8154, 5178, 1033, 2171, 1605, 22500001, 5178, 0, 0
226, 7371, 6029, 8154, 8154, 5178, 1033, 2171, 1605, 22600001, 5178, 0, 0
227, 7371, 6029, 8154, 8154, 5178, 1033, 2171, 1605, 22700001, 5178, 0, 0
228, 7377, 6035, 8158, 8158, 5180, 1033, 2172, 1606, 22800001, 5180, 0, 0
229, 7377, 6035, 8158, 8158, 5180, 1033, 2172, 1606, 22900001, 5180, 0, 0
230, 7377, 6035, 8158, 8158, 5180, 1033, 2172, 1606, 23000001, 5180, 0, 0
231, 7377, 6035, 8158, 8158, 5180, 1033, 2172, 1606, 23100001, 5180, 0, 0
232, 7377, 6035, 8158, 8158, 5180, 1033, 2172, 1606, 23200001, 5180, 0, 0
233, 7383, 6041, 8163, 8163, 5183, 1033, 2173, 1607, 23300001, 5183, 0, 0
234, 7383, 6041, 8163, 8163, 5183, 1033, 2173, 1607, 23400001, 5183, 0, 0
235, 7383, 6041, 8163, 8163, 5183, 1033, 2173, 1607, 23500001, 5183, 0, 0
236, 7383, 6041, 8163, 8163, 5183, 1033, 2173, 1607, 23600001, 5183, 0, 0
237, 7383, 6041, 8163, 8163, 5183, 1033, 2173, 1607, 23700001, 5183, 0, 0
238, 7389, 6047, 8167, 8167, 5187, 1034, 2174, 1608, 23800001, 5187, 0, 0
239, 7389, 6047, 8167, 8167, 5187, 1034, 2174, 1608, 23900001, 5187, 0, 0
240, 7389, 6047, 8167, 8167, 5187, 1034, 2174, 1608, 24000001, 5187, 0, 0
241, 7389, 6047, 8167, 8167, 5187, 1034, 2174, 1608, 24100001, 5187, 0, 0
242, 7818, 6325, 8589, 8589, 5427, 1078, 2267, 1687, 24200001, 5427, 0, 0
243, 8034, 6520, 8789, 8789, 5541, 1106, 2314, 1732, 24300001, 5541, 0, 0
244, 8034, 6520, 8789, 8789, 5541, 1106, 2314, 1732, 24400001, 5541, 0, 0
245, 8034, 6520, 8789, 8789, 5541, 1106, 2314, 1732, 24500001, 5541, 0, 0
246, 8034, 6520, 8789, 8789, 5541, 1106, 2314, 1732, 24600001, 5541, 0, 0
247, 8034, 6520, 8789, 8789, 5541, 1106, 2314, 1732, 24700001, 5541, 0, 0
248, 8061, 6547, 8826, 8826, 5551, 1106, 2329, 1746, 24800001, 5551, 0, 0
249, 8064, 6550, 8826, 8826, 5551, 1107, 2330, 1747, 24900001, 5551, 0, 0
250, 8064, 6550, 8826, 8826, 5551, 1107, 2330, 1747, 25000001, 5551, 0, 0
251, 8064, 6550, 8826, 8826, 5551, 1107, 2330, 1747, 25100001, 5551, 0, 0
252, 8064, 6550, 8826, 8826, 5551, 1107, 2330, 1747, 25200001, 5551, 0, 0
253, 8064, 6550, 8826, 8826, 5551, 1107, 2330, 1747, 25300001, 5551, 0, 0
254, 8066, 6552, 8826, 8826, 5551, 1107, 2331, 1747, 25400001, 5551, 0, 0
255, 8066, 6552, 8826, 8826, 5551, 1107, 2331, 1747, 25500001, 5551, 0, 0
256, 8066, 6552, 8826, 8826, 5551, 1107, 2331, 1747, 25600001, 5551, 0, 0
257, 8066, 6552, 8826, 8826, 5551, 1107, 2331, 1747, 25700001, 5551, 0, 0
258, 8066, 6552, 8826, 8826, 5551, 1107, 2331, 1747, 25800001, 5551, 0, 0
259, 8067, 6553, 8826, 8826, 5551, 1107, 2332, 1747, 25900001, 5551, 0, 0
260, 8067, 6553, 8826, 8826, 5551, 1107, 2332, 1747, 26000001, 5551, 0, 0
261, 8067, 6553, 8826, 8826, 5551, 1107, 2332, 1747, 26100001, 5551, 0, 0
262, 8067, 6553, 8826, 8826, 5551, 1107, 2332, 1747, 26200001, 5551, 0, 0
263, 8067, 6553, 8826, 8826, 5551, 1107, 2332, 1747, 26300001, 5551, 0, 0
264, 8111, 6589, 8876, 8876, 5579, 1110, 2346, 1759, 26400001, 5579, 0, 0
265, 8682, 7025, 9481, 9481, 5935, 1180, 2474, 1871, 26500001, 5935, 0, 0
266, 8682, 7025, 9481, 9481, 5935, 1180, 2474, 1871, 26600001, 5935, 0, 0
267, 8682, 7025, 9481, 9481, 5935, 1180, 2474, 1871, 26700001, 5935, 0, 0
268, 8682, 7025, 9481, 9481, 5935, 1180, 2474, 1871, 26800001, 5935, 0, 0
269, 8695, 7038, 9500, 9500, 5939, 1181, 2481, 1878, 26900001, 5939, 0, 0
270, 8711, 7053, 9520, 9520, 5944, 1183, 2490, 1887, 27000001, 5944, 0, 0
271, 8711, 7053, 9520, 9520, 5944, 1183, 2490, 1887, 27100001, 5944, 0, 0
272, 8711, 7053, 9520, 9520, 5944, 1183, 2490, 1887, 27200001, 5944, 0, 0
273, 8711, 7053, 9520, 9520, 5944, 1183, 2490, 1887, 27300001, 5944, 0, 0
274, 8711, 7053, 9520, 9520, 5944, 1183, 2490, 1887, 27400001, 5944, 0, 0
275, 8714, 7055, 9522, 9522, 5945, 1183, 2491, 1888, 27500001, 5945, 0, 0
276, 8714, 7055, 9522, 9522, 5945, 1183, 2491, 1888, 27600001, 5945, 0, 0
277, 8714, 7055, 9522, 9522, 5945, 1183, 2491, 1888, 27700001, 5945, 0, 0
278, 8714, 7055, 9522, 9522, 5945, 1183, 2491, 1888, 27800001, 5945, 0, 0
279, 8720, 7058, 9526, 9526, 5949, 1184, 2492, 1889, 27900001, 5949, 0, 0
280, 8720, 7058, 9526, 9526, 5949, 1184, 2492, 1889, 28000001, 5949, 0, 0
281, 8720, 7058, 9526, 9526, 5949, 1184, 2492, 1889, 28100001, 5949, 0, 0
282, 8720, 7058, 9526, 9526, 5949, 1184, 2492, 1889, 28200001, 5949, 0, 0
283, 8720, 7058, 9526, 9526, 5949, 1184, 2492, 1889, 28300001, 5949, 0, 0
284, 8725, 7061, 9533, 9533, 5956, 1184, 2493, 1889, 28400001, 5956, 0, 0
285, 8725, 7061, 9533, 9533, 5956, 1184, 2493, 1889, 28500001, 5956, 0, 0
286, 9232, 7411, 9953, 9953, 6174, 1237, 2596, 1980, 28600001, 6174, 0, 0
287, 9362, 7535, 10115, 10115, 6267, 1259, 2629, 2012, 28700001, 6267, 0, 0
288, 9362, 7535, 10115, 10115, 6267, 1259, 2629, 2012, 28800001, 6267, 0, 0
289, 9362, 7535, 10115, 10115, 6267, 1259, 2629, 2012, 28900001, 6267, 0, 0
290, 9362, 7535, 10115, 10115, 6267, 1259, 2629, 2012, 29000001, 6267, 0, 0
291, 9362, 7535, 10115, 10115, 6267, 1259, 2629, 2012, 29100001, 6267, 0, 0
292, 9391, 7564, 10157, 10157, 6278, 1260, 2644, 2027, 29200001, 6278, 0, 0
