index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
214, 3656, 88545, 791, 14883, 7965, 171, 0, 6799
215, 893, 82868, 2717, 12655, 8090, 272, 0, 1090
216, 726, 125648, 2120, 14745, 7968, 90, 27521, 3168
217, 21385, 125520, 7988, 15014, 8448, 160, 0, 28926
218, 2610, 138967, 3262, 16170, 7978, 108, 0, 13291
219, 52, 88425, 557, 14415, 7788, 134, 0, 336
220, 1223, 34077, 741, 7462, 8166, 163, 21007, 116
221, 3, 75409, 837, 12627, 8838, 137, 0, 7995
222, 7, 54258, 566, 11194, 8906, 118, 0, 22701
223, 0, 48197, 372, 10755, 9363, 257, 0, 8152
224, 6956, 124744, 637, 13553, 8450, 114, 26624, 22
225, 2, 125284, 10544, 22991, 10580, 311, 0, 1458
226, 3570, 130016, 1902, 22594, 10995, 154, 0, 13020
227, 449, 46091, 891, 10739, 9508, 239, 0, 7918
228, 6050, 128348, 1001, 14580, 8388, 199, 26386, 12556
229, 470, 123579, 535, 14883, 8106, 198, 0, 14027
230, 9840, 136332, 1313, 15235, 8973, 226, 0, 5285
231, 1228, 96060, 175, 13510, 8740, 130, 0, 1044
232, 4626, 158721, 1066, 15610, 8305, 90, 25528, 5945
233, 2, 124453, 2902, 15646, 8644, 806, 0, 19590
234, 0, 142542, 874, 16548, 8045, 1042, 0, 11388
235, 3, 99173, 274, 15231, 7623, 153, 0, 240
236, 1168, 63363, 990, 15621, 7487, 146, 24838, 76
237, 340, 70655, 603, 17220, 7298, 162, 0, 4670
238, 0, 74941, 513, 14768, 7072, 335, 0, 20948
239, 52283, 73510, 216, 14455, 7435, 234, 0, 9700
240, 1444, 61441, 91, 13755, 7246, 198, 26569, 21
241, 0, 59365, 2656, 11942, 7563, 371, 0, 1538
242, 15746, 76947, 687, 16548, 7748, 141, 0, 14961
243, 958, 94835, 319, 19043, 8489, 189, 0, 6018
244, 977, 78483, 197, 21338, 9100, 354, 23299, 8527
245, 0, 77632, 32, 22078, 8734, 612, 0, 10842
246, 168, 79306, 789, 20105, 8571, 188, 0, 4469
247, 56, 155764, 698, 29602, 8027, 427, 0, 725
248, 371, 107235, 169, 17427, 7785, 179, 23858, 1439
249, 2547, 88269, 1050, 23857, 7348, 270, 0, 18116
250, 3488, 102901, 621, 17921, 7867, 3668, 0, 10252
251, 0, 119509, 6539, 19289, 7666, 177, 0, 236
252, 2360, 81754, 241, 14824, 6697, 94, 20817, 58
253, 509, 45189, 374, 5858, 6720, 118, 0, 10108
254, 2279, 36330, 228, 3181, 6606, 102, 0, 19205
255, 1352, 36972, 143, 331, 6347, 131, 0, 13439
256, 5354, 54292, 3625, 2945, 6772, 677, 11284, 12
257, 4231, 72238, 3256, 3386, 6901, 578, 0, 4320
258, 0, 97861, 622, 5478, 7923, 4447, 0, 10578
259, 38, 137676, 616, 12281, 7143, 2631, 0, 5742
260, 5, 185298, 974, 12373, 6692, 1598, 8599, 5048
261, 1264, 179586, 468, 11646, 9178, 328, 0, 25056
262, 1348, 170632, 176, 8437, 14589, 609, 0, 3783
263, 58976, 154332, 112, 11577, 9246, 151, 0, 507
264, 7575, 178197, 611, 10129, 11552, 478, 9386, 4194
265, 6642, 182378, 35391, 8317, 5116, 169, 0, 28794
266, 24598, 148675, 4289, 7142, 3726, 625, 0, 8462
267, 44164, 117046, 1738, 5877, 4273, 276, 0, 198
268, 16224, 78072, 6202, 3468, 4636, 258, 8460, 50
269, 108, 96536, 1486, 4351, 4978, 747, 0, 10774
270, 1935, 92108, 482, 4795, 4450, 232, 0, 17200
271, 5709, 78111, 624, 6269, 2763, 1109, 0, 11097
272, 3538, 143701, 618, 7418, 2729, 851, 9706, 20
273, 0, 119023, 2526, 6068, 2982, 224, 0, 6052
274, 0, 114788, 2023, 1031, 1708, 1019, 0, 8961
275, 1568, 46519, 1716, 522, 1093, 118, 0, 5105
276, 1026, 118434, 1731, 1378, 3095, 1618, 22979, 4366
277, 836, 104094, 378, 1542, 872, 1014, 0, 19470
278, 12, 88545, 387, 1239, 1592, 1333, 0, 2776
279, 566, 82868, 1980, 589, 854, 277, 0, 461
280, 2817, 125648, 270, 2293, 1265, 157, 19339, 3458
281, 966, 125520, 1749, 1599, 1026, 905, 0, 20683
282, 84074, 138967, 1287, 1887, 1206, 123, 0, 8234
283, 0, 88425, 3465, 942, 698, 414, 0, 141
284, 0, 34077, 891, 689, 1466, 625, 16993, 46
285, 2, 75409, 1751, 485, 1818, 862, 0, 11954
286, 5, 54258, 854, 569, 854, 359, 0, 15127
287, 410, 48197, 177, 467, 1671, 1885, 0, 12092
288, 0, 124744, 688, 4456, 1224, 814, 20150, 12
289, 1299, 125284, 1984, 1928, 1423, 247, 0, 6707
290, 31488, 130016, 483, 2573, 1075, 1338, 0, 7804
291, 10909, 46091, 52, 551, 1333, 796, 0, 5504
292, 2112, 128348, 1017, 1645, 1158, 508, 16691, 8512
293, 0, 123579, 721, 1649, 1695, 2458, 0, 20367
294, 2881, 136332, 316, 1896, 1111, 317, 0, 2303
295, 1140, 96060, 637, 713, 1495, 341, 0, 377
296, 4578, 158721, 672, 1548, 1459, 874, 24142, 684
297, 4, 124453, 2667, 2083, 1612, 1807, 0, 20339
298, 0, 142542, 1318, 3407, 1511, 264, 0, 7658
299, 11420, 99173, 670, 1785, 816, 305, 0, 76
300, 2142, 63363, 631, 455, 802, 503, 14443, 26
301, 1470, 70655, 467, 469, 706, 241, 0, 10876
302, 62852, 74941, 307, 459, 849, 2303, 0, 15007
303, 15, 73510, 297, 488, 781, 3698, 0, 18220
304, 34535, 61441, 389, 1292, 670, 1145, 22848, 3
305, 59641, 59365, 1480, 912, 664, 684, 0, 7176
306, 27800, 76947, 262, 633, 822, 1129, 0, 6400
307, 2814, 94835, 91, 1066, 756, 434, 0, 5785
308, 0, 78483, 167, 1144, 873, 214, 26717, 2098
309, 0, 77632, 97, 1151, 939, 453, 0, 18705
310, 1333, 79306, 92, 518, 1245, 358, 0, 1690
311, 153, 155764, 908, 2250, 1520, 264, 0, 315
312, 14, 107235, 397, 2532, 1381, 4490, 29058, 2787
313, 3768, 88269, 1329, 1091, 1088, 359, 0, 18333
314, 730, 102901, 930, 270, 799, 17407, 0, 7000
315, 4, 119509, 209, 1126, 471, 16702, 0, 64
316, 0, 81754, 451, 208, 555, 2654, 39275, 24
317, 13356, 45189, 534, 326, 451, 1121, 0, 8055
318, 1275, 36330, 709, 127, 373, 579, 0, 13669
319, 0, 36972, 414, 17, 336, 150, 0, 14517
320, 100, 54292, 952, 2982, 2591, 184, 7124, 8
321, 0, 72238, 612, 4191, 2584, 638, 0, 5696
322, 7644, 97861, 1098, 4950, 2813, 749, 0, 5102
323, 4, 137676, 494, 2908, 3592, 579, 0, 2478
324, 8546, 185298, 521, 7260, 2240, 163, 7173, 5563
325, 0, 179586, 506, 8185, 1778, 299, 0, 18849
326, 1321, 170632, 560, 6515, 1634, 444, 0, 1260
327, 2534, 154332, 254, 2354, 2281, 270, 0, 326
328, 0, 178197, 399, 6930, 2456, 1060, 7952, 107
329, 879, 182378, 47138, 6199, 3781, 144, 0, 22934
330, 1064, 148675, 3042, 7975, 2247, 3810, 0, 5914
331, 0, 117046, 351, 3750, 2949, 178, 0, 37
332, 969, 78072, 6025, 2004, 3866, 183, 5923, 27
333, 21, 96536, 7830, 3298, 2599, 145, 0, 17021
334, 5371, 92108, 434, 4442, 2509, 151, 0, 12023
335, 169, 78111, 698, 2725, 5217, 596, 0, 16856
336, 5, 143701, 290, 7786, 3615, 233, 8593, 0
337, 199, 119023, 2731, 7241, 2656, 219, 0, 12727
338, 581, 114788, 458, 3295, 1175, 2587, 0, 4015
339, 21629, 46519, 1642, 800, 799, 232, 0, 5577
340, 1, 118434, 4084, 4088, 712, 612, 19345, 8233
341, 0, 104094, 2826, 6131, 1247, 219, 0, 24598
342, 0, 88545, 853, 4617, 810, 333, 0, 942
343, 8, 82868, 445, 1165, 3118, 269, 0, 235
344, 5827, 125648, 420, 4511, 4585, 1212, 16989, 2299
345, 28, 125520, 2443, 10920, 4032, 216, 0, 20001
346, 0, 138967, 982, 10122, 4634, 445, 0, 6592
347, 946, 88425, 491, 8231, 2526, 195, 0, 21
348, 0, 34077, 1266, 760, 867, 163, 12648, 16
349, 17131, 75409, 621, 1604, 1103, 172, 0, 13578
350, 0, 54258, 1451, 656, 4322, 304, 0, 10062
351, 432, 48197, 599, 759, 1962, 188, 0, 19108
352, 5425, 124744, 320, 7506, 3032, 327, 14622, 0
353, 0, 125284, 2226, 5977, 3323, 997, 0, 9773
354, 89, 130016, 446, 9522, 4531, 139, 0, 3836
355, 0, 46091, 545, 2041, 2711, 287, 0, 4803
356, 1431, 128348, 5537, 6715, 2370, 184, 13707, 5488
357, 0, 123579, 377, 6746, 3430, 896, 0, 25900
358, 19, 136332, 598, 7260, 2855, 137, 0, 809
359, 20, 96060, 269, 2368, 2402, 157, 0, 183
360, 1018, 158721, 1053, 6115, 2291, 136, 13487, 1127
361, 911, 124453, 1417, 5718, 1935, 1067, 0, 20659
362, 41951, 142542, 999, 8919, 2514, 142, 0, 6121
363, 1145, 99173, 413, 3863, 1799, 2249, 0, 25
364, 12, 63363, 162, 1717, 1461, 251, 13399, 17
365, 1173, 70655, 712, 1478, 1929, 145, 0, 18734
366, 105, 74941, 247, 1963, 1516, 114, 0, 10004
367, 0, 73510, 303, 1562, 2310, 139, 0, 22103
368, 0, 61441, 418, 3358, 1691, 165, 12338, 2
369, 0, 59365, 2376, 6356, 5054, 696, 0, 14198
370, 3514, 76947, 453, 4043, 1618, 197, 0, 2863
371, 0, 94835, 1192, 5462, 1749, 2976, 0, 2122
372, 24, 78483, 211, 2847, 1600, 1070, 10220, 2772
373, 57915, 77632, 874, 2819, 1292, 425, 0, 28489
374, 24985, 79306, 759, 2809, 1497, 171, 0, 689
375, 1115, 155764, 410, 6333, 2047, 362, 0, 87
376, 6, 107235, 177, 3593, 1812, 332, 7631, 61
377, 10110, 88269, 564, 2868, 1740, 135, 0, 24772
378, 32411, 102901, 4460, 3765, 1596, 1288, 0, 6135
379, 45737, 119509, 597, 5024, 2847, 341, 0, 17
380, 17, 81754, 241, 5789, 3116, 332, 7422, 21
381, 1318, 45189, 621, 5167, 3216, 137, 0, 22178
382, 1, 36330, 472, 1416, 2454, 290, 0, 9542
383, 949, 36972, 367, 5747, 3426, 101, 0, 20418
384, 732, 54292, 1343, 1461, 282, 332, 3292, 0
385, 1348, 72238, 4748, 1802, 460, 225, 0, 15675
386, 0, 97861, 705, 2349, 359, 392, 0, 2513
387, 15, 137676, 408, 1233, 485, 454, 0, 3477
388, 0, 185298, 536, 3285, 490, 644, 3113, 4343
389, 0, 179586, 921, 2313, 605, 171, 0, 35904
390, 2455, 170632, 49, 1999, 767, 521, 0, 532
391, 9879, 154332, 3246, 1150, 2183, 159, 0, 72
392, 1756, 178197, 207, 3249, 2662, 499, 2954, 349
393, 8, 182378, 6957, 3445, 4374, 267, 0, 14324
394, 90258, 148675, 2667, 7551, 4285, 171, 0, 6718
395, 148, 117046, 798, 6680, 4268, 532, 0, 8
396, 11283, 78072, 1726, 4643, 4609, 137, 2111, 13
397, 2787, 96536, 1708, 6843, 5730, 539, 0, 9510
398, 1605, 92108, 625, 5533, 5534, 282, 0, 9501
399, 4702, 78111, 1031, 5177, 5120, 889, 0, 16098
400, 2406, 143701, 501, 9972, 5352, 322, 3208, 0
401, 0, 119023, 1509, 8481, 5256, 330, 0, 6709
402, 977, 114788, 845, 7761, 5253, 2340, 0, 1876
403, 3306, 46519, 407, 3885, 5626, 788, 0, 484
404, 868, 118434, 396, 9750, 5702, 554, 9320, 3071
405, 0, 104094, 50, 6575, 5322, 1038, 0, 27237
406, 1982, 88545, 452, 5817, 4979, 608, 0, 454
407, 1344, 82868, 579, 5219, 4492, 221, 0, 48
408, 0, 125648, 774, 9735, 3829, 109, 7308, 39
409, 15024, 125520, 1155, 8104, 3808, 194, 0, 34737
410, 145, 138967, 845, 7561, 3715, 199, 0, 6458
411, 1260, 88425, 217, 8174, 3849, 298, 0, 4
412, 3526, 34077, 456, 2542, 2035, 306, 5066, 12
413, 12, 75409, 145, 8768, 1984, 6541, 0, 39007
414, 1, 54258, 515, 4981, 2931, 7993, 0, 6660
415, 10766, 48197, 289, 3170, 1146, 545, 0, 9942
416, 44295, 124744, 357, 8706, 1096, 973, 4959, 0
417, 7, 125284, 1114, 7376, 774, 233, 0, 25972
418, 1824, 130016, 698, 9283, 659, 70738, 0, 1642
419, 59675, 46091, 536, 2600, 642, 1067, 0, 2532
420, 0, 128348, 381, 8457, 739, 2688, 4782, 1031
421, 56034, 123579, 357, 4988, 1736, 1558, 0, 48020
422, 2706, 136332, 72, 7780, 2092, 282, 0, 371
423, 951, 96060, 394, 4648, 650, 604, 0, 44
424, 10, 158721, 308, 6538, 690, 324, 5049, 82
425, 3, 124453, 298, 8661, 552, 272, 0, 28106
426, 33833, 142542, 310, 6922, 739, 3523, 0, 6290
427, 1091, 99173, 501, 1816, 557, 211, 0, 8
428, 130, 63363, 938, 908, 500, 128, 3889, 17
429, 7655, 70655, 99, 2123, 564, 432, 0, 27506
430, 10, 74941, 228, 1723, 1124, 155, 0, 8686
431, 0, 73510, 354, 1996, 558, 230, 0, 5356
432, 15830, 61441, 331, 1375, 558, 1029, 3407, 0
433, 147264, 59365, 1012, 1048, 584, 368, 0, 16649
434, 27, 76947, 745, 1171, 551, 1049, 0, 1340
435, 3, 94835, 199, 1651, 500, 262, 0, 1243
436, 1214, 78483, 49, 956, 519, 272, 2928, 1519
437, 7, 77632, 241, 1116, 573, 97, 0, 26846
438, 2315, 79306, 862, 902, 473, 482, 0, 327
439, 31522, 155764, 235, 5634, 496, 322, 0, 27
440, 0, 107235, 650, 3451, 1209, 940, 2095, 23
441, 43231, 88269, 4545, 655, 1284, 953, 0, 21072
442, 1247, 102901, 468, 1642, 694, 1764, 0, 6425
443, 954, 119509, 272, 3559, 859, 1617, 0, 3
444, 0, 81754, 192, 2147, 581, 1085, 2078, 3
445, 0, 45189, 274, 566, 597, 162, 0, 23114
446, 16231, 36330, 356, 3402, 498, 325, 0, 7808
447, 242, 36972, 179, 3740, 437, 851, 0, 6631
448, 1851, 54292, 655, 1910, 1380, 223, 41585, 0
449, 6, 72238, 847, 2899, 1525, 204, 0, 13360
450, 2, 97861, 618, 3861, 1428, 234, 0, 1128
451, 1250, 137676, 442, 3126, 1617, 138, 0, 116
