index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
12, e535680, 6b9 , {e535: 6} , {1d: 25} , {0: -28} , {e535740: 31} , {e535680: 27} , {4122ce: -23} , {ffffffc0: -14} , {20d: -29} , 1  
13, e535700, 6b8 , {e535: 6} , {1d: 25} , {0: -28} , {e535740: 31} , {e535700: -28} , {4122ce: -23} , {ffffff98: 10} , {20d: -29} , 1  
14, 1e37ae6c0, 6b7 , {1e37ae: 30} , {1d: 25} , {ca9: -30} , {e37ae740: 31} , {e37ae6c0: 30} , {415b3e: -25} , {ffffffd0: 26} , {145: 28} , 1  
15, 1e37aeb40, 6b6 , {1e37ae: 30} , {2e: 18} , {79f: -24} , {e37aeb80: -30} , {e37aeb40: 27} , {412dce: 28} , {ffffffd8: 15} , {65: -14} , 1  
16, 3bdb2580, 6b5 , {3bdb2: -21} , {18: 27} , {3a7: -32} , {3bdb2600: -20} , {3bdb2580: 26} , {41059e: -26} , {ffffff94: 28} , {c1: -17} , 1  
17, 3bdb25c0, 6b4 , {3bdb2: -21} , {18: 27} , {3a7: -32} , {3bdb2600: -20} , {3bdb25c0: 27} , {41059e: -26} , {ffffffec: 28} , {c1: -17} , 1  
18, 3bdb2700, 6b3 , {3bdb2: -21} , {18: 27} , {3a7: -32} , {3bdb2600: -20} , {3bdb2700: -28} , {41059e: -26} , {114: 14} , {c1: -17} , 1  
19, 3bdb2780, 6b2 , {3bdb2: -21} , {18: 27} , {3a7: -32} , {3bdb2600: -20} , {3bdb2780: -29} , {41059e: -26} , {1ac: 26} , {c1: -17} , 1  
1a, 101c24180, 6af , {101c24: -1} , {9: 29} , {e19: 19} , {1c24240: 25} , {1c24180: 28} , {419efe: 30} , {ffffff58: 27} , {2c1: 26} , 1  
1b, 101c24200, 6ad , {101c24: -1} , {9: 29} , {e19: 19} , {1c24240: 25} , {1c24200: 28} , {419efe: 30} , {ffffff6c: 25} , {2c1: 26} , 1  
1c, 17f763440, 6a9 , {17f763: -32} , {12: 25} , {b8a: -30} , {7f763480: 28} , {7f763440: 27} , {41b5ce: 28} , {fffffff8: 27} , {e5: 25} , 0  
1d, 3bdb2200, 6a6 , {3bdb2: -21} , {9: 29} , {275: -28} , {3bdb2240: 25} , {3bdb2200: 28} , {41462e: 21} , {ffffff48: 26} , {22d: -26} , 1  
1e, 109a151c0, 6a5 , {109a15: 7} , {a: 28} , {6be: -28} , {9a15280: 24} , {9a151c0: -28} , {414f0e: 28} , {ffffff68: 25} , {349: 29} , 1  
1f, 109a15240, 6a4 , {109a15: 7} , {a: 28} , {6be: -28} , {9a15280: 24} , {9a15240: 24} , {414f0e: 28} , {ffffff10: 28} , {349: 29} , 1  
20, 3bdb2080, 69e 6a7 , {3bdb2: -21} {3bdb2: -21} , {4: 27} {9: 29} , {64e: -8} {275: -28} , {3bdb2100: 31} {3bdb2240: 25} , {3bdb2080: 24} {3bdb2080: 24} , {416ede: -28} {41462e: 21} , {ffffffb4: 26} {fffffe74: 9} , {159: 21} {22d: -26} , 1  1  
21, 3bdb2140, 69d , {3bdb2: -21} , {4: 27} , {64e: -8} , {3bdb2100: 31} , {3bdb2140: 23} , {416ede: -28} , {14: 25} , {159: 21} , 1  
22, 1fd410240, 697 , {1fd410: 3} , {a: 28} , {d18: 29} , {fd410280: 24} , {fd410240: 24} , {41185e: -24} , {ffffffa4: 27} , {1fd: 3} , 1  
23, faa777c0, 696 , {faa77: 0} , {22: 25} , {60: -31} , {faa77880: 28} , {faa777c0: 28} , {41823e: 21} , {ffffff70: 29} , {29d: 11} , 1  
24, faa779c0, 695 , {faa77: 0} , {22: 25} , {60: -31} , {faa77880: 28} , {faa779c0: -28} , {41823e: 21} , {170: 25} , {29d: 11} , 1  
25, faa77840, 694 , {faa77: 0} , {22: 25} , {60: -31} , {faa77880: 28} , {faa77840: 30} , {41823e: 21} , {ffffff64: 23} , {29d: 11} , 1  
26, 696d6140, 691 , {696d6: 27} , {9: 29} , {198: -28} , {696d6240: 25} , {696d6140: 23} , {41013e: -28} , {ffffff64: 23} , {1c9: 6} , 1  
27, 7a2ce040, 690 , {7a2ce: -28} , {2: 19} , {6c2: -30} , {7a2ce080: 28} , {7a2ce040: 30} , {416f8e: 19} , {ffffffe4: 24} , {95: 23} , 1  
28, 17f7631c0, 68f , {17f763: -32} , {8: 30} , {970: -29} , {7f763200: -20} , {7f7631c0: -28} , {41908e: -27} , {ffffffdc: 19} , {75: -31} , 1  
29, 20f2e580, 68c , {20f2e: -28} , {9: 29} , {17a: -28} , {20f2e240: 25} , {20f2e580: 26} , {41609e: -31} , {354: 30} , {121: 30} , 1  
2a, faa772c0, 68a , {faa77: 0} , {a: 28} , {a0f: -21} , {faa77280: 24} , {faa772c0: -30} , {41f64e: -32} , {cc: 28} , {239: -5} , 1  
2b, faa77240, 689 , {faa77: 0} , {a: 28} , {a0f: -21} , {faa77280: 24} , {faa77240: 24} , {41f64e: -32} , {ffffffec: 28} , {239: -5} , 0  
2c, 1575b2500, 686 , {1575b2: -21} , {f: 26} , {1f0: -32} , {575b23c0: -30} , {575b2500: -31} , {4141ee: -32} , {1e0: -1} , {289: 29} , 1  
2d, 142db1800, 683 , {142db1: 20} , {26: 23} , {e5: -31} , {42db1980: -32} , {42db1800: 10} , {41c26e: -31} , {fffffff8: 27} , {ee: 28} , 1  
2e, 142db1840, 682 , {142db1: 20} , {26: 23} , {14: 6} , {42db1980: -32} , {42db1840: 30} , {41c26e: -31} , {ffffffc4: -12} , {415: 27} , 1  
2f, 109a155c0, 681 , {109a15: 7} , {4: 27} , {6fe: 30} , {9a15100: 31} , {9a155c0: 27} , {41479e: 24} , {354: 30} , {5a: 12} , 1  
30, 109a15280, 680 , {109a15: 7} , {4: 27} , {2df: -27} , {9a15100: 31} , {9a15280: 28} , {41479e: 24} , {1dc: 18} , {175: 29} , 0  
31, b3da70c0, 67d , {b3da7: 27} , {4: 27} , {8c: 31} , {b3da7100: 31} , {b3da70c0: 22} , {41035e: 5} , {ffffff84: 24} , {119: 30} , 1  
32, d05c9800, 67c , {d05c9: 12} , {21: 27} , {102: -32} , {d05c9840: -31} , {d05c9800: 10} , {41005e: -24} , {ffffff58: 27} , {265: 28} , 1  
33, b8ef4200, 67a , {b8ef4: -30} , {6: 21} , {4a: 28} , {b8ef4180: -32} , {b8ef4200: 28} , {41025e: -11} , {c4: 25} , {17d: 12} , 1  
34, b8ef4100, 679 67b , {b8ef4: -30} {b8ef4: -30} , {6: 21} {6: 21} , {4a: 28} {211: -21} , {b8ef4180: -32} {b8ef4180: -32} , {b8ef4100: -13} {b8ef4100: -13} , {41025e: -11} {41025e: -11} , {ffffff94: 28} {ffffffd8: 15} , {17d: 12} {72: 22} , 1  1  
35, b8ef4140, 678 , {b8ef4: -30} , {6: 21} , {4a: 28} , {b8ef4180: -32} , {b8ef4140: 23} , {41025e: -11} , {ffffff9c: 25} , {17d: 12} , 1  
36, 8754a780, 677 , {8754a: 3} , {1a: 28} , {96d: -16} , {8754a680: 24} , {8754a780: -29} , {4110ae: 20} , {1a8: 22} , {2a5: 30} , 1  
37, b3da7180, 676 67e , {b3da7: 27} {b3da7: 27} , {8: 30} {4: 27} , {89: 22} {8c: 31} , {b3da7200: -20} {b3da7100: 31} , {b3da7180: 28} {b3da7180: 28} , {41064e: -32} {41035e: 5} , {fffffff0: 27} {94: -18} , {ce: 29} {119: 30} , 1  1  
38, b3da7240, 675 , {b3da7: 27} , {8: 30} , {219: 30} , {b3da7200: -20} , {b3da7240: 24} , {41064e: -32} , {18: 26} , {379: 25} , 1  
39, b3da71c0, 674 67f , {b3da7: 27} {b3da7: 27} , {8: 30} {4: 27} , {219: 30} {421: 28} , {b3da7200: -20} {b3da7100: 31} , {b3da71c0: -28} {b3da71c0: -28} , {41064e: -32} {41035e: 5} , {ffffff1c: 29} {114: 14} , {379: 25} {5e: -9} , 1  1  
3a, 19d0f100, 671 , {19d0f: -31} , {6: 21} , {2b2: -29} , {19d0f180: -32} , {19d0f100: -13} , {4af93a: 31} , {ffffffc0: -14} , {109: 30} , 1  
3b, da4a7d80, 66d , {da4a7: -30} , {3a: 30} , {43: -21} , {da4a7e80: 24} , {da4a7d80: 26} , {4a7d94: -29} , {ffffffd4: 28} , {62: 14} , 1  
3c, 168eeed40, 666 , {168eee: -22} , {10: 13} , {cb9: -31} , {68eee400: -26} , {68eeed40: -30} , {4a1a19: -22} , {9a8: 22} , {b2: 27} , 1  
3d, 13ca03740, 663 , {13ca03: 23} , {21: 27} , {43: -21} , {3ca03840: -31} , {3ca03740: -22} , {4a7d80: -27} , {ffffffd4: 28} , {62: 14} , 1  
3e, 13ca03780, 661 , {13ca03: 23} , {21: 27} , {0: -28} , {3ca03840: -31} , {3ca03780: -29} , {4a7d80: -27} , {ffffffc0: -14} , {20d: -29} , 1  
3f, faa77600, 65d , {faa77: 0} , {19: 25} , {d48: -9} , {faa77640: 25} , {faa77600: -29} , {4178fe: -29} , {ffffffe8: 25} , {a5: -27} , 1  
40, c0f4d4c0, 65b , {c0f4d: 3} , {21: 27} , {36a: 29} , {c0f4d840: -31} , {c0f4d4c0: -30} , {41168e: -30} , {fffffd14: 14} , {82: 17} , 1  
41, c0f4d740, 659 , {c0f4d: 3} , {21: 27} , {a65: 29} , {c0f4d840: -31} , {c0f4d740: -22} , {41168e: -30} , {ffffff84: 24} , {289: 29} , 1  
42, 109a15f40, 658 , {109a15: 7} , {3b: 2} , {655: 26} , {9a15ec0: 2} , {9a15f40: -22} , {416e0e: 17} , {c4: 25} , {14d: -18} , 1  
43, 109a15dc0, 657 , {109a15: 7} , {3b: 2} , {655: 26} , {9a15ec0: 2} , {9a15dc0: 27} , {416e0e: 17} , {ffffff50: 29} , {14d: -18} , 1  
44, 109a15e80, 656 , {109a15: 7} , {3b: 2} , {655: 26} , {9a15ec0: 2} , {9a15e80: 27} , {416e0e: 17} , {ffffff90: 27} , {14d: -18} , 1  
45, 7a2ce880, 64f , {7a2ce: -28} , {24: 21} , {4d4: -32} , {7a2ce900: 31} , {7a2ce880: 24} , {416bee: -14} , {ffffff94: 28} , {f9: 28} , 1  
46, 7a2ce6c0, 64e , {7a2ce: -28} , {24: 21} , {4d4: -32} , {7a2ce900: 31} , {7a2ce6c0: 30} , {416bee: -14} , {fffffdfc: 23} , {f9: 28} , 1  
47, 15aa90a80, 64c , {15aa90: -28} , {2b: 28} , {cb7: -30} , {5aa90ac0: 2} , {5aa90a80: 28} , {41dbae: -9} , {ffffffdc: 19} , {179: -2} , 1  
48, 1fd410640, 647 , {1fd410: 3} , {1a: 28} , {3a9: -27} , {fd410680: 24} , {fd410640: 28} , {41450e: 0} , {ffffffd8: 15} , {ad: -24} , 1  
49, 1575b2b80, 645 , {1575b2: -21} , {2f: 27} , {632: -3} , {575b2bc0: -30} , {575b2b80: 3} , {416eae: 9} , {ffffff24: 28} , {395: 29} , 0  
4a, e34fba00, 642 , {e34fb: 4} , {2a: 26} , {41: 22} , {e34fba80: 24} , {e34fba00: 28} , {40acf3: 19} , {ffffffd4: 28} , {ae: 28} , 1  
4b, 1e37aeb80, 640 , {1e37ae: 30} , {2f: 27} , {c12: 22} , {e37aebc0: -30} , {e37aeb80: 3} , {413ace: -23} , {fffffff0: 27} , {c5: 27} , 0  
4c, 17f7634c0, 63e , {17f763: -32} , {14: 25} , {764: -31} , {7f763500: 31} , {7f7634c0: -30} , {41cc9e: -28} , {fffffff8: 27} , {e5: 25} , 1  
4d, 142db1f80, 63d , {142db1: 20} , {29: 26} , {c6a: 27} , {42db1a40: 25} , {42db1f80: -29} , {414f6e: -11} , {6d8: 28} , {73: 30} , 1  
4e, 142db1b40, 63a , {142db1: 20} , {29: 26} , {6f0: 27} , {42db1a40: 25} , {42db1b40: 27} , {414f6e: -11} , {44: 20} , {515: 27} , 1  
4f, 8754a200, 639 , {8754a: 3} , {9: 29} , {61: -30} , {8754a240: 25} , {8754a200: 28} , {4182ce: -23} , {ffffffd4: 28} , {111: 18} , 1  
50, 8754a340, 638 , {8754a: 3} , {9: 29} , {61: -30} , {8754a240: 25} , {8754a340: 27} , {4182ce: -23} , {12c: 29} , {111: 18} , 1  
51, 915cdc40, 637 , {915cd: 5} , {33: 16} , {2f3: 27} , {915cdcc0: 29} , {915cdc40: 27} , {41470e: 28} , {ffffff94: 28} , {1e1: 20} , 1  
52, 915cdc80, 636 , {915cd: 5} , {33: 16} , {2f3: 27} , {915cdcc0: 29} , {915cdc80: -20} , {41470e: 28} , {ffffffd4: 28} , {1e1: 20} , 1  
53, 915cdfc0, 635 , {915cd: 5} , {33: 16} , {2f3: 27} , {915cdcc0: 29} , {915cdfc0: 28} , {41470e: 28} , {344: 29} , {1e1: 20} , 1  
54, 7a2ce980, 633 , {7a2ce: -28} , {2a: 26} , {43: -21} , {7a2cea80: 24} , {7a2ce980: 28} , {4122ce: -23} , {ffffffd4: 28} , {62: 14} , 1  
55, 7a2cea00, 632 , {7a2ce: -28} , {2a: 26} , {0: -28} , {7a2cea80: 24} , {7a2cea00: 28} , {4122ce: -23} , {ffffffb0: 31} , {20d: -29} , 0  
56, 7a2cea40, 630 , {7a2ce: -28} , {2a: 26} , {0: -28} , {7a2cea80: 24} , {7a2cea40: 24} , {4122ce: -23} , {ffffff98: 10} , {20d: -29} , 1  
57, 1bdd16b80, 62f , {1bdd16: -5} , {2f: 27} , {4d0: -28} , {bdd16bc0: -30} , {bdd16b80: 3} , {418b2e: -32} , {ffffffa4: 27} , {195: 29} , 1  
58, 3bdb2640, 62e , {3bdb2: -21} , {1b: 28} , {4d1: 25} , {3bdb26c0: 2} , {3bdb2640: 28} , {41077e: 30} , {ffffffdc: 19} , {7a: 21} , 1  
59, 3bdb2680, 62d , {3bdb2: -21} , {1b: 28} , {292: -3} , {3bdb26c0: 2} , {3bdb2680: 27} , {41077e: 30} , {ffffff64: 23} , {295: 18} , 1  
5a, 17f763900, 62a , {17f763: -32} , {25: 22} , {5d4: -25} , {7f763940: -32} , {7f763900: -13} , {41692e: 26} , {fffffec8: 28} , {42d: 28} , 1  
5b, 915cdf40, 629 , {915cd: 5} , {3c: 31} , {8c0: 22} , {915cdf00: 27} , {915cdf40: -22} , {41733e: -25} , {54: 13} , {201: 24} , 1  
5c, 915cdec0, 627 , {915cd: 5} , {3c: 31} , {8c0: 22} , {915cdf00: 27} , {915cdec0: 30} , {41733e: -25} , {ffffff94: 28} , {201: 24} , 1  
5d, 915cdf80, 626 , {915cd: 5} , {3c: 31} , {8c0: 22} , {915cdf00: 27} , {915cdf80: -29} , {41733e: -25} , {d4: 25} , {201: 24} , 1  
5e, b3da7300, 623 , {b3da7: 27} , {19: 25} , {e1b: 23} , {b3da7640: 25} , {b3da7300: 29} , {4189fe: -28} , {ffffffa4: 27} , {9e: 31} , 1  
5f, b3da7380, 622 , {b3da7: 27} , {19: 25} , {5ca: 31} , {b3da7640: 25} , {b3da7380: 3} , {4189fe: -28} , {fffffdf4: 25} , {2d9: 24} , 1  
60, b3da73c0, 621 , {b3da7: 27} , {19: 25} , {5ca: 31} , {b3da7640: 25} , {b3da73c0: 28} , {4189fe: -28} , {fffffda0: 27} , {2d9: 24} , 1  
61, 109a15480, 620 , {109a15: 7} , {6: 21} , {4cc: -29} , {9a15180: -32} , {9a15480: -20} , {414bce: -3} , {318: 22} , {69: 30} , 1  
62, 109a15140, 61f , {109a15: 7} , {6: 21} , {4cc: -29} , {9a15180: -32} , {9a15140: 23} , {414bce: -3} , {ffffffd8: 15} , {69: 30} , 1  
63, 915cd240, 61c , {915cd: 5} , {4: 27} , {51f: -27} , {915cd100: 31} , {915cd240: 24} , {41a87e: -27} , {160: 28} , {34d: 25} , 1  
64, 20f2e600, 616 , {20f2e: -28} , {1b: 28} , {425: -31} , {20f2e6c0: 2} , {20f2e600: -29} , {410a8e: 8} , {ffffff24: 28} , {299: 31} , 0  
65, 7a615600, 614 , {7a615: 7} , {1a: 28} , {76d: -30} , {7a615680: 24} , {7a615600: -29} , {41ec1e: -31} , {ffffff94: 28} , {59: -27} , 1  
66, 7a615440, 60e , {7a615: 7} , {15: 5} , {ced: -19} , {7a615540: -32} , {7a615440: 27} , {411b8e: 25} , {ffffff34: 25} , {d5: 28} , 1  
67, 5ed91600, 60b , {5ed91: 7} , {1a: 28} , {e39: 0} , {5ed91680: 24} , {5ed91600: -29} , {41de8e: -30} , {ffffffec: 28} , {21d: -16} , 1  
68, 5ed91640, 60a , {5ed91: 7} , {1a: 28} , {e39: 0} , {5ed91680: 24} , {5ed91640: 28} , {41de8e: -30} , {ffffffd4: 28} , {21d: -16} , 1  
69, 696d6c80, 605 , {696d6: 27} , {37: 30} , {a84: -32} , {696d6dc0: -31} , {696d6c80: -20} , {41b7de: -32} , {fffffe80: 24} , {105: 29} , 1  
6a, 1aa7b4300, 603 , {1aa7b4: 30} , {10: 13} , {43: -21} , {aa7b4400: -26} , {aa7b4300: 29} , {41e25e: -11} , {ffffffd4: 28} , {62: 14} , 1  
6b, 1aa7b4380, 602 , {1aa7b4: 30} , {10: 13} , {0: -28} , {aa7b4400: -26} , {aa7b4380: 3} , {41e25e: -11} , {ffffffb0: 31} , {20d: -29} , 1  
6c, 1aa7b4340, 601 , {1aa7b4: 30} , {10: 13} , {0: -28} , {aa7b4400: -26} , {aa7b4340: 27} , {41e25e: -11} , {ffffffc0: -14} , {20d: -29} , 1  
6d, 1aa7b43c0, 600 , {1aa7b4: 30} , {10: 13} , {0: -28} , {aa7b4400: -26} , {aa7b43c0: 28} , {41e25e: -11} , {ffffff98: 10} , {20d: -29} , 1  
6e, 15aa904c0, 5ff , {15aa90: -28} , {16: 25} , {5f3: -30} , {5aa90580: -32} , {5aa904c0: -30} , {41093e: -28} , {fffffff4: 27} , {2d5: 25} , 1  
6f, 173f6f3c0, 5fd , {173f6f: -32} , {16: 25} , {84e: 25} , {73f6f580: -32} , {73f6f3c0: 28} , {4140ce: -31} , {ffffffec: 28} , {ba: 24} , 1  
70, 173f6f400, 5fc , {173f6f: -32} , {16: 25} , {101: -29} , {73f6f580: -32} , {73f6f400: 29} , {4140ce: -31} , {fffffe50: 29} , {345: 28} , 1  
71, 3bdb2240, 64d , {3bdb2: -21} , {a: 28} , {4c1: -30} , {3bdb2280: 24} , {3bdb2240: 24} , {410bee: -14} , {ffffffd8: 15} , {65: -14} , 0  
72, faa77900, 5fb , {faa77: 0} , {29: 26} , {d5c: 26} , {faa77a40: 25} , {faa77900: -13} , {4189ae: 15} , {ffffffd4: 28} , {62: 14} , 1  
73, 3bdb2480, 6a8 , {3bdb2: -21} , {9: 29} , {275: -28} , {3bdb2240: 25} , {3bdb2480: -20} , {41462e: 21} , {258: 26} , {22d: -26} , 1  
74, faa77b40, 5fa , {faa77: 0} , {29: 26} , {5a3: -29} , {faa77a40: 25} , {faa77b40: 27} , {4189ae: 15} , {168: 24} , {1fd: 3} , 1  
75, faa77940, 5f9 , {faa77: 0} , {29: 26} , {5a3: -29} , {faa77a40: 25} , {faa77940: 23} , {4189ae: 15} , {ffffff7c: 27} , {1fd: 3} , 1  
76, faa77a00, 5f8 , {faa77: 0} , {29: 26} , {5a3: -29} , {faa77a40: 25} , {faa77a00: 28} , {4189ae: 15} , {ffffffd4: 28} , {1fd: 3} , 1  
77, d05c9a80, 5f6 , {d05c9: 12} , {2b: 28} , {229: 25} , {d05c9ac0: 2} , {d05c9a80: 28} , {41469e: 25} , {ffffff18: 22} , {365: 27} , 1  
78, 142db1a40, 5f5 63b 650 651 , {142db1: 20} {142db1: 20} {142db1: 20} {142db1: 20} , {1b: 28} {29: 26} {28: 31} {2a: 26} , {cd1: 25} {784: 25} {7c1: -25} {e0a: 23} , {42db16c0: 2} {42db1a40: 25} {42db1a00: -20} {42db1a80: 24} , {42db1a40: 24} {42db1a40: 24} {42db1a40: 24} {42db1a40: 24} , {411b6e: -32} {414f6e: -11} {414dce: 28} {415ede: -28} , {314: 31} {ffffff1c: 29} {54: 13} {ffffff20: 30} , {255: 29} {17e: 28} {55: -28} {385: 23} , 0  1  1  1  
79, 915cd280, 5ec 5ef , {915cd: 5} {915cd: 5} , {8: 30} {b: 27} , {532: 31} {8ab: 31} , {915cd200: -20} {915cd2c0: 2} , {915cd280: 28} {915cd280: 28} , {41445e: 28} {41139e: -28} , {ffffff94: 28} {ffffff68: 25} , {63: 27} {2ad: 28} , 1  1  
7a, 915cd300, 5eb 5f1 , {915cd: 5} {915cd: 5} , {8: 30} {b: 27} , {8ae: 30} {8ab: 31} , {915cd200: -20} {915cd2c0: 2} , {915cd300: 29} {915cd300: 29} , {41445e: 28} {41139e: -28} , {ffffffb8: 31} {28: 25} , {ee: 28} {2ad: 28} , 1  1  
7b, 915cd380, 5ea , {915cd: 5} , {8: 30} , {315: 24} , {915cd200: -20} , {915cd380: 3} , {41445e: 28} , {130: 26} , {2c9: 30} , 1  
7c, 915cd080, 5e9 61d 61e , {915cd: 5} {915cd: 5} {915cd: 5} , {8: 30} {4: 27} {4: 27} , {315: 24} {51f: -27} {8b9: -23} , {915cd200: -20} {915cd100: 31} {915cd100: 31} , {915cd080: 24} {915cd080: 24} {915cd080: 24} , {41445e: 28} {41a87e: -27} {41a87e: -27} , {fffffea8: 28} {ffffffc4: -12} {ffffff80: 28} , {2c9: 30} {34d: 25} {112: 25} , 0  0  0  
7d, 3bdb2bc0, 5e8 , {3bdb2: -21} , {2a: 26} , {c51: 21} , {3bdb2a80: 24} , {3bdb2bc0: 28} , {41face: -23} , {130: 26} , {1c5: 29} , 1  
7e, 142db16c0, 5e7 , {142db1: 20} , {1a: 28} , {39a: -29} , {42db1680: 24} , {42db16c0: 30} , {4165ee: 29} , {70: 28} , {259: 24} , 0  
7f, 142db17c0, 5e6 , {142db1: 20} , {1a: 28} , {39a: -29} , {42db1680: 24} , {42db17c0: 28} , {4165ee: 29} , {1d4: -30} , {259: 24} , 1  
80, 20f2e680, 5e5 617 , {20f2e: -28} {20f2e: -28} , {16: 25} {1b: 28} , {10c: 31} {425: -31} , {20f2e580: -32} {20f2e6c0: 2} , {20f2e680: 27} {20f2e680: 27} , {41276e: -11} {410a8e: 8} , {ffffffe0: 30} {ffffff64: 23} , {8f: 26} {299: 31} , 1  1  
81, 20f2e6c0, 5e4 , {20f2e: -28} , {16: 25} , {421: 28} , {20f2e580: -32} , {20f2e6c0: 30} , {41276e: -11} , {148: 27} , {12a: 27} , 0  
82, 20f2e5c0, 5e3 , {20f2e: -28} , {16: 25} , {284: -32} , {20f2e580: -32} , {20f2e5c0: 27} , {41276e: -11} , {88: 28} , {325: 29} , 1  
83, 8754a6c0, 5e2 , {8754a: 3} , {2a: 26} , {a00: -29} , {8754aa80: 24} , {8754a6c0: 30} , {4176de: -28} , {fffffc58: 22} , {65: -14} , 1  
84, 915cd880, 5df , {915cd: 5} , {25: 22} , {669: 27} , {915cd940: -32} , {915cd880: 24} , {414e9e: 25} , {ffffff88: 27} , {329: 21} , 1  
85, 20f2e740, 5db 5dd , {20f2e: -28} {20f2e: -28} , {2a: 26} {2a: 26} , {5a: 25} {29b: 30} , {20f2ea80: 24} {20f2ea80: 24} , {20f2e740: -22} {20f2e740: -22} , {41227e: -11} {41227e: -11} , {fffffcd4: 25} {ffffff9c: 25} , {121: 30} {86: 21} , 1  1  
86, 1fd410fc0, 5d7 , {1fd410: 3} , {3b: 2} , {1a9: -30} , {fd410ec0: 2} , {fd410fc0: 28} , {41c1de: -30} , {12c: 29} , {b5: 22} , 1  
87, 7a615800, 5d5 , {7a615: 7} , {22: 25} , {394: -29} , {7a615880: 28} , {7a615800: 10} , {41a56e: 18} , {ffffff9c: 25} , {271: 23} , 1  
88, 1fd4106c0, 649 , {1fd410: 3} , {1a: 28} , {3a9: -27} , {fd410680: 24} , {fd4106c0: 30} , {41450e: 0} , {58: 22} , {ad: -24} , 1  
89, 7a6157c0, 5d2 5d6 , {7a615: 7} {7a615: 7} , {22: 25} {22: 25} , {394: -29} {ce1: -28} , {7a615880: 28} {7a615880: 28} , {7a6157c0: 28} {7a6157c0: 28} , {41a56e: 18} {41a56e: 18} , {ffffff0c: 28} {ffffff94: 28} , {271: 23} {66: 28} , 1  1  
