index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
179, 318758, 231710, 320456, 320318, 135267, 3446, 136278, 132842, 17900001, 135267, 0, 0
180, 322490, 234581, 324106, 323968, 136691, 3455, 137551, 134108, 18000001, 136691, 0, 0
181, 322754, 234670, 324388, 324250, 136911, 3462, 137859, 134409, 18100001, 136911, 0, 0
182, 326578, 237574, 328184, 328046, 138401, 3473, 139158, 135702, 18200001, 138401, 0, 0
183, 326898, 237671, 328486, 328343, 138635, 3478, 139485, 136015, 18300001, 138635, 0, 0
184, 330457, 240313, 332189, 332044, 140126, 3487, 140824, 137350, 18400001, 140126, 0, 0
185, 330671, 240388, 332427, 332281, 140311, 3494, 141084, 137601, 18500001, 140311, 0, 0
186, 334361, 243203, 336028, 335880, 141769, 3502, 142407, 138923, 18600001, 141769, 0, 0
187, 334544, 243298, 336216, 336064, 141910, 3506, 142629, 139139, 18700001, 141910, 0, 0
188, 339048, 246479, 340475, 340315, 143711, 3536, 144044, 140546, 18800001, 143711, 0, 0
189, 339247, 246549, 340743, 340571, 143916, 3541, 144307, 140801, 18900001, 143916, 0, 0
190, 341759, 248359, 343512, 343339, 145110, 3545, 145337, 141828, 19000001, 145110, 0, 0
191, 341903, 248483, 343775, 343602, 145321, 3554, 145647, 142130, 19100001, 145321, 0, 0
192, 344987, 250512, 346614, 346440, 146616, 3585, 146747, 143218, 19200001, 146616, 0, 0
193, 345100, 250613, 346836, 346661, 146791, 3591, 147030, 143491, 19300001, 146791, 0, 0
194, 348857, 253497, 350521, 350344, 148307, 3600, 148307, 144762, 19400001, 148307, 0, 0
195, 349166, 253604, 350848, 350670, 148562, 3607, 148634, 145082, 19500001, 148562, 0, 0
196, 352920, 256506, 354526, 354348, 150020, 3613, 149930, 146373, 19600001, 150020, 0, 0
197, 353232, 256610, 354867, 354686, 150285, 3623, 150274, 146704, 19700001, 150285, 0, 0
198, 357022, 259565, 358583, 358402, 151747, 3630, 151554, 147978, 19800001, 151747, 0, 0
199, 357374, 259690, 358929, 358747, 152024, 3638, 151913, 148333, 19900001, 152024, 0, 0
200, 360979, 262373, 362609, 362426, 153443, 3644, 153139, 149555, 20000001, 153443, 0, 0
201, 361289, 262500, 362930, 362747, 153696, 3648, 153511, 149920, 20100001, 153696, 0, 0
202, 364809, 265281, 366432, 366249, 155119, 3659, 154762, 151166, 20200001, 155119, 0, 0
203, 365114, 265432, 366788, 366604, 155380, 3661, 155118, 151518, 20300001, 155380, 0, 0
204, 369004, 268316, 370564, 370379, 156864, 3669, 156340, 152737, 20400001, 156864, 0, 0
205, 369366, 268434, 370916, 370731, 157132, 3672, 156709, 153102, 20500001, 157132, 0, 0
206, 373049, 271225, 374616, 374431, 158587, 3680, 157960, 154351, 20600001, 158587, 0, 0
207, 373364, 271353, 374928, 374743, 158840, 3682, 158308, 154696, 20700001, 158840, 0, 0
208, 376872, 274107, 378493, 378305, 160272, 3689, 159542, 155923, 20800001, 160272, 0, 0
209, 377200, 274283, 378836, 378646, 160536, 3692, 159917, 156296, 20900001, 160536, 0, 0
210, 379753, 276202, 381369, 381174, 161529, 3697, 160767, 157143, 21000001, 161529, 0, 0
211, 381225, 277285, 382793, 382594, 162166, 3704, 161480, 157852, 21100001, 162166, 0, 0
212, 381396, 277339, 382976, 382777, 162302, 3714, 161663, 158025, 21200001, 162302, 0, 0
213, 385300, 280296, 386841, 386641, 163816, 3724, 163008, 159364, 21300001, 163816, 0, 0
214, 385542, 280363, 387080, 386880, 163993, 3731, 163295, 159643, 21400001, 163993, 0, 0
215, 389275, 283077, 390854, 390653, 165518, 3735, 164623, 160970, 21500001, 165518, 0, 0
216, 389549, 283176, 391119, 390917, 165720, 3740, 164903, 161246, 21600001, 165720, 0, 0
217, 393520, 286226, 395014, 394812, 167235, 3748, 166257, 162595, 21700001, 167235, 0, 0
218, 393735, 286303, 395216, 395014, 167397, 3751, 166462, 162797, 21800001, 167397, 0, 0
219, 397706, 289133, 399212, 399006, 169015, 3760, 167865, 164194, 21900001, 169015, 0, 0
220, 397880, 289196, 399424, 399218, 169183, 3768, 168101, 164423, 22000001, 169183, 0, 0
221, 400493, 291071, 402324, 402115, 170397, 3779, 169206, 165524, 22100001, 170397, 0, 0
222, 400601, 291163, 402553, 402344, 170573, 3783, 169479, 165790, 22200001, 170573, 0, 0
223, 403603, 293111, 405386, 405177, 171888, 3792, 170637, 166946, 22300001, 171888, 0, 0
224, 403737, 293213, 405624, 405414, 172084, 3797, 170881, 167185, 22400001, 172084, 0, 0
225, 407903, 296116, 409546, 409335, 173818, 3806, 172271, 168572, 22500001, 173818, 0, 0
226, 408120, 296182, 409780, 409565, 173999, 3810, 172509, 168804, 22600001, 173999, 0, 0
227, 412441, 299009, 413860, 413637, 175638, 3816, 173889, 170181, 22700001, 175638, 0, 0
228, 412638, 299086, 414141, 413909, 175840, 3822, 174167, 170449, 22800001, 175840, 0, 0
229, 415921, 301504, 417620, 417384, 177265, 3828, 175456, 171737, 22900001, 177265, 0, 0
230, 416205, 301633, 417939, 417703, 177516, 3834, 175799, 172076, 23000001, 177516, 0, 0
231, 417838, 302776, 419474, 419236, 178235, 3838, 176414, 172688, 23100001, 178235, 0, 0
232, 420068, 304497, 421738, 421497, 179170, 3845, 177349, 173616, 23200001, 179170, 0, 0
233, 420252, 304564, 421934, 421693, 179329, 3848, 177554, 173808, 23300001, 179329, 0, 0
234, 423857, 307306, 425549, 425305, 180844, 3852, 178935, 175182, 23400001, 180844, 0, 0
235, 424077, 307383, 425781, 425534, 181031, 3861, 179169, 175411, 23500001, 181031, 0, 0
236, 427548, 310046, 429259, 429008, 182530, 3868, 180510, 176746, 23600001, 182530, 0, 0
237, 427732, 310142, 429487, 429231, 182697, 3872, 180773, 177005, 23700001, 182697, 0, 0
238, 431267, 312813, 432923, 432661, 184147, 3879, 182078, 178308, 23800001, 184147, 0, 0
239, 431461, 312930, 433185, 432915, 184356, 3884, 182365, 178587, 23900001, 184356, 0, 0
240, 433599, 314440, 435147, 434869, 185209, 3887, 183117, 179332, 24000001, 185209, 0, 0
241, 434996, 315582, 436768, 436485, 185943, 3891, 183927, 180137, 24100001, 185943, 0, 0
242, 438738, 318397, 440305, 440016, 187358, 3901, 185191, 181390, 24200001, 187358, 0, 0
243, 439073, 318551, 440714, 440423, 187666, 3915, 185593, 181789, 24300001, 187666, 0, 0
244, 442497, 321141, 444087, 443795, 189078, 3922, 186831, 183016, 24400001, 189078, 0, 0
245, 442728, 321276, 444456, 444164, 189359, 3926, 187222, 183404, 24500001, 189359, 0, 0
246, 446310, 323952, 447984, 447691, 190689, 3929, 188379, 184552, 24600001, 190689, 0, 0
247, 446703, 324133, 448421, 448126, 191027, 3934, 188818, 184989, 24700001, 191027, 0, 0
248, 450146, 326762, 451848, 451543, 192477, 3940, 190008, 186163, 24800001, 192477, 0, 0
249, 450469, 326946, 452248, 451942, 192777, 3943, 190424, 186574, 24900001, 192777, 0, 0
250, 450635, 327015, 452412, 452102, 192909, 3950, 190612, 186756, 25000001, 192909, 0, 0
251, 454383, 329782, 456093, 455779, 194421, 3953, 191972, 188114, 25100001, 194421, 0, 0
252, 454568, 329845, 456274, 455954, 194558, 3960, 192181, 188315, 25200001, 194558, 0, 0
253, 458209, 332645, 459813, 459486, 195921, 3965, 193354, 189484, 25300001, 195921, 0, 0
254, 458544, 332785, 460171, 459843, 196205, 3968, 193722, 189845, 25400001, 196205, 0, 0
255, 461999, 335470, 463690, 463345, 197634, 3973, 194941, 191062, 25500001, 197634, 0, 0
256, 462349, 335604, 464091, 463745, 197943, 3983, 195293, 191406, 25600001, 197943, 0, 0
257, 465780, 338217, 467457, 467108, 199373, 3987, 196525, 192633, 25700001, 199373, 0, 0
258, 466055, 338380, 467797, 467448, 199643, 3993, 196894, 192999, 25800001, 199643, 0, 0
259, 469630, 341054, 471214, 470861, 200982, 3997, 198018, 194112, 25900001, 200982, 0, 0
260, 470028, 341258, 471712, 471359, 201351, 4005, 198453, 194533, 26000001, 201351, 0, 0
261, 470237, 341344, 471914, 471559, 201519, 4010, 198701, 194773, 26100001, 201519, 0, 0
262, 476847, 346046, 478051, 477690, 204078, 4026, 200595, 196661, 26200001, 204078, 0, 0
263, 477117, 346141, 478324, 477962, 204297, 4031, 200908, 196967, 26300001, 204297, 0, 0
264, 483754, 350849, 484900, 484537, 206936, 4066, 202862, 198918, 26400001, 206936, 0, 0
265, 483822, 350915, 485119, 484756, 207111, 4077, 203108, 199159, 26500001, 207111, 0, 0
266, 488649, 354288, 489955, 489589, 209148, 4094, 204694, 200740, 26600001, 209148, 0, 0
267, 488728, 354349, 490240, 489873, 209359, 4101, 204982, 201021, 26700001, 209359, 0, 0
268, 492171, 356964, 493840, 493471, 210873, 4108, 206309, 202342, 26800001, 210873, 0, 0
269, 492445, 357061, 494135, 493765, 211111, 4112, 206618, 202646, 26900001, 211111, 0, 0
270, 496378, 359926, 497903, 497531, 212634, 4119, 207861, 203883, 27000001, 212634, 0, 0
271, 496796, 360047, 498296, 497924, 212948, 4126, 208250, 204270, 27100001, 212948, 0, 0
272, 499190, 361724, 500726, 500352, 213959, 4131, 209078, 205097, 27200001, 213959, 0, 0
273, 501142, 362996, 502550, 502172, 214748, 4137, 209887, 205905, 27300001, 214748, 0, 0
274, 504836, 365808, 506297, 505902, 216209, 4140, 211181, 207195, 27400001, 216209, 0, 0
275, 505120, 365918, 506590, 506186, 216433, 4144, 211525, 207530, 27500001, 216433, 0, 0
276, 508554, 368611, 510052, 509636, 217728, 4152, 212684, 208683, 27600001, 217728, 0, 0
277, 508910, 368807, 510474, 510051, 218054, 4156, 213120, 209118, 27700001, 218054, 0, 0
278, 511031, 370352, 512502, 512065, 218929, 4160, 213876, 209870, 27800001, 218929, 0, 0
279, 512868, 371790, 514432, 513989, 219785, 4171, 214763, 210750, 27900001, 219785, 0, 0
280, 513585, 372238, 515160, 514717, 220160, 4176, 215143, 211125, 28000001, 220160, 0, 0
281, 516747, 374670, 518374, 517929, 221566, 4180, 216379, 212357, 28100001, 221566, 0, 0
282, 516946, 374751, 518569, 518124, 221714, 4185, 216588, 212560, 28200001, 221714, 0, 0
