index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
81, 557, 15474, 2446, 562, 251, 1, 339, 880
82, 488, 12782, 680, 619, 259, 0, 421, 645
83, 539, 14375, 255, 621, 274, 0, 317, 553
84, 560, 13002, 47, 569, 286, 0, 11643, 533
85, 500, 12125, 70, 539, 282, 0, 8980, 609
86, 460, 10904, 17, 583, 293, 0, 9298, 660
87, 486, 11353, 60, 516, 287, 0, 8730, 539
88, 450, 10453, 18, 612, 277, 0, 5247, 704
89, 481, 14730, 532, 569, 269, 0, 9354, 522
90, 454, 9978, 536, 570, 307, 0, 6782, 523
91, 706, 14838, 426, 635, 280, 0, 4567, 685
92, 656, 13388, 89, 972, 245, 0, 4182, 759
93, 493, 22819, 78, 843, 269, 0, 5822, 518
94, 501, 9980, 53, 513, 270, 0, 4972, 521
95, 440, 14030, 35, 589, 290, 0, 5402, 510
96, 2536, 10106, 12, 611, 316, 0, 3636, 523
97, 501, 16096, 351, 555, 340, 0, 5991, 532
98, 452, 10757, 149, 555, 261, 0, 3663, 638
99, 500, 11886, 97, 660, 330, 0, 5815, 8252
100, 545, 10924, 1, 615, 237, 0, 4849, 858
101, 464, 9681, 55, 561, 301, 0, 5019, 784
102, 560, 10330, 56, 551, 255, 0, 3985, 567
103, 475, 12048, 27, 520, 326, 0, 2118, 536
104, 456, 11739, 11, 550, 298, 0, 5804, 572
105, 597, 11453, 167, 711, 315, 0, 3283, 472
106, 469, 10526, 278, 783, 389, 0, 4509, 1377
107, 641, 10787, 74, 938, 934, 0, 2126, 492
108, 507, 9233, 29, 530, 536, 0, 2538, 28648
109, 477, 10420, 20, 727, 376, 0, 3167, 617
110, 417, 10177, 80, 671, 386, 0, 1690, 675
111, 427, 9462, 21, 618, 387, 0, 2087, 561
112, 544, 9432, 72, 577, 276, 0, 2511, 504
113, 440, 9523, 239, 614, 351, 0, 16, 806
114, 17396, 10921, 490, 881, 384, 0, 3024, 642
115, 550, 18948, 106, 2087, 660, 0, 702, 4167
116, 510, 11781, 61, 951, 789, 0, 1718, 526
117, 518, 9479, 34, 468, 783, 0, 509, 731
118, 631, 8361, 0, 505, 266, 0, 555, 808
119, 504, 7924, 46, 444, 196, 0, 1259, 738
120, 513, 8046, 9, 412, 154, 0, 969, 841
121, 757, 9229, 271, 516, 195, 0, 411, 616
122, 633, 8835, 168, 602, 222, 0, 825, 621
123, 496, 10797, 5, 838, 411, 0, 128, 1073
124, 549, 10862, 6, 817, 454, 0, 448, 691
125, 548, 10528, 13, 845, 418, 0, 156, 1992
126, 2352, 8674, 22, 484, 372, 0, 83, 749
127, 391, 4055, 11, 235, 248, 0, 85, 615
128, 403, 7610, 89, 612, 209, 0, 0, 718
129, 478, 8320, 924, 729, 271, 0, 0, 533
130, 493, 10377, 102, 682, 287, 0, 0, 1263
131, 458, 33548, 477, 874, 272, 0, 0, 1704
132, 549, 71478, 74, 899, 309, 0, 0, 951
133, 525, 9587, 152, 783, 300, 0, 0, 915
134, 452, 8056, 73, 685, 300, 0, 0, 811
135, 466, 8717, 113, 841, 249, 0, 0, 957
136, 412, 10266, 179, 846, 266, 0, 0, 891
137, 494, 11448, 1947, 853, 274, 0, 0, 609
138, 504, 16135, 236, 837, 289, 0, 0, 1011
139, 512, 17038, 193, 1307, 280, 0, 0, 514
140, 494, 465348, 52, 1097, 341, 0, 0, 784
141, 487, 20865, 85, 809, 278, 0, 0, 1782
142, 456, 57031, 141, 658, 268, 0, 0, 525
143, 535, 19178, 140, 549, 264, 0, 0, 571
144, 500, 18130, 11, 644, 288, 0, 0, 621
145, 466, 15474, 1227, 735, 237, 0, 0, 1060
146, 562, 12782, 1319, 849, 279, 0, 0, 562
147, 558, 14375, 173, 920, 276, 0, 0, 708
148, 460, 13002, 68, 1156, 375, 0, 3614, 619
149, 576, 12125, 61, 983, 401, 0, 2477, 587
150, 545, 10904, 25, 707, 337, 0, 2015, 1055
151, 430, 11353, 64, 769, 292, 0, 1365, 599
152, 505, 10453, 17, 819, 299, 0, 1060, 700
153, 502, 14730, 312, 762, 297, 0, 1670, 559
154, 1444, 9978, 119, 756, 266, 0, 1078, 521
155, 1560, 14838, 109, 681, 301, 0, 1030, 1014
156, 490, 13388, 12, 693, 318, 0, 781, 840
157, 519, 22819, 7, 728, 275, 0, 708, 594
158, 529, 9980, 25, 665, 254, 0, 810, 485
159, 432, 14030, 34, 739, 260, 0, 655, 529
160, 507, 10106, 5, 587, 260, 0, 579, 483
161, 490, 16096, 367, 550, 221, 0, 696, 580
162, 454, 10757, 202, 512, 220, 0, 304, 548
163, 453, 11886, 11, 503, 273, 0, 505, 14923
164, 497, 10924, 18, 617, 222, 0, 492, 2491
165, 501, 9681, 11, 575, 268, 0, 239, 928
166, 1348, 10330, 19, 613, 252, 0, 259, 731
167, 521, 12048, 30, 592, 257, 0, 129, 624
168, 470, 11739, 59, 616, 235, 0, 338, 515
169, 480, 11453, 64, 583, 208, 0, 111, 523
170, 442, 10526, 78, 494, 254, 0, 107, 1520
171, 453, 10787, 88, 540, 226, 0, 118, 516
172, 510, 9233, 20, 540, 248, 0, 64, 13235
173, 442, 10420, 13, 493, 304, 0, 72, 785
174, 440, 10177, 13, 585, 222, 0, 29, 624
175, 503, 9462, 4, 566, 219, 0, 6, 549
176, 526, 9432, 80, 479, 217, 0, 49, 2013
177, 474, 9523, 58, 507, 238, 0, 0, 931
178, 562, 10921, 56, 499, 204, 0, 32, 500
179, 472, 18948, 22, 603, 209, 0, 1, 1593
180, 460, 11781, 22, 503, 217, 0, 7, 2490
181, 531, 9479, 36, 628, 227, 0, 2, 756
182, 435, 8361, 29, 581, 208, 0, 2, 944
183, 549, 7924, 44, 517, 190, 0, 2, 547
184, 501, 8046, 88, 528, 169, 0, 2, 555
185, 486, 9229, 56, 642, 190, 0, 0, 946
186, 2168, 8835, 39, 577, 193, 0, 0, 545
187, 478, 10797, 25, 534, 190, 0, 1, 1120
188, 655, 10862, 45, 712, 210, 0, 0, 623
189, 557, 10528, 5, 894, 249, 0, 0, 3649
190, 522, 8674, 18, 564, 227, 0, 0, 786
191, 446, 4055, 18, 261, 222, 0, 0, 607
192, 606, 7610, 218, 444, 200, 0, 0, 581
193, 591, 8320, 290, 398, 277, 0, 0, 547
194, 581, 10377, 103, 408, 300, 0, 0, 624
195, 529, 33548, 41, 392, 334, 0, 0, 715
196, 520, 71478, 129, 1415, 317, 0, 0, 2272
197, 510, 9587, 232, 335, 303, 0, 0, 1446
198, 493, 8056, 6, 305, 284, 0, 0, 808
199, 536, 8717, 119, 346, 245, 0, 0, 1392
200, 480, 10266, 136, 563, 268, 0, 0, 741
201, 631, 11448, 2582, 512, 309, 0, 0, 694
202, 492, 16135, 393, 689, 306, 74, 0, 1358
203, 556, 17038, 81, 838, 356, 243, 0, 532
204, 626, 465348, 77, 675, 433, 40376, 0, 560
205, 499, 20865, 55, 626, 368, 1870, 0, 947
206, 503, 57031, 112, 16759, 366, 68, 0, 1541
207, 533, 19178, 22, 1750, 299, 7437, 0, 844
208, 538, 18130, 45, 1671, 353, 279, 0, 601
209, 492, 15474, 482, 845, 286, 7216, 0, 1153
210, 883, 12782, 276, 803, 314, 0, 0, 579
211, 542, 14375, 127, 570, 341, 2, 0, 705
212, 513, 13002, 101, 583, 279, 0, 33, 560
213, 545, 12125, 32, 554, 277, 0, 7, 594
214, 437, 10904, 70, 569, 316, 0, 3, 673
215, 578, 11353, 107, 621, 309, 3, 4, 609
216, 379, 10453, 1694, 607, 317, 7, 1, 590
217, 979, 14730, 650, 994, 276, 95, 0, 543
218, 4375, 9978, 571, 725, 306, 0, 1, 595
219, 554, 14838, 86, 786, 268, 0, 6, 738
220, 517, 13388, 29, 574, 267, 0, 2, 1054
221, 518, 22819, 107, 819, 295, 0, 0, 582
222, 569, 9980, 101, 600, 335, 0, 0, 636
223, 493, 14030, 4, 642, 316, 786, 0, 552
224, 645, 10106, 4, 602, 339, 0, 1, 542
225, 512, 16096, 277, 601, 304, 20, 0, 607
226, 688, 10757, 99, 563, 284, 0, 0, 503
227, 544, 11886, 1, 1016, 291, 4, 0, 575
228, 1401, 10924, 12, 827, 228, 0, 0, 1449
229, 501, 9681, 30, 659, 289, 4, 0, 2917
230, 432, 10330, 14, 719, 294, 2, 0, 608
231, 605, 12048, 28, 636, 282, 0, 0, 583
232, 31956, 11739, 27, 712, 280, 0, 1, 588
233, 552, 11453, 205, 682, 370, 0, 2, 494
234, 576, 10526, 62, 703, 403, 0, 2, 1055
235, 489, 10787, 42, 795, 367, 0, 0, 486
236, 501, 9233, 58, 705, 411, 0, 2, 596
237, 561, 10420, 38, 665, 476, 0, 0, 544
238, 539, 10177, 11, 675, 331, 0, 0, 1177
239, 847, 9462, 7, 605, 337, 0, 0, 525
240, 526, 9432, 40, 590, 285, 0, 1, 723
241, 474, 9523, 175, 497, 231, 1, 0, 967
242, 458, 10921, 184, 489, 196, 0, 0, 530
243, 831, 18948, 4, 700, 219, 0, 0, 893
244, 490, 11781, 2, 549, 241, 2, 0, 765
245, 343, 9479, 15, 484, 224, 1, 0, 2241
246, 657, 8361, 38, 467, 218, 1, 0, 976
247, 410, 7924, 78, 440, 226, 0, 0, 671
248, 543, 8046, 28, 461, 156, 0, 0, 579
249, 632, 9229, 62, 497, 197, 0, 0, 561
250, 524, 8835, 51, 459, 198, 10, 0, 1177
251, 464, 10797, 58, 556, 214, 0, 0, 1019
252, 792, 10862, 3, 610, 213, 0, 0, 651
253, 561, 10528, 34, 617, 244, 0, 0, 1067
254, 637, 8674, 20, 466, 313, 0, 0, 878
255, 541, 4055, 0, 225, 189, 0, 0, 653
256, 467, 7610, 97, 389, 209, 0, 271, 602
257, 569, 8320, 209, 409, 314, 0, 260, 813
258, 480, 10377, 7, 385, 277, 0, 194, 687
259, 435, 33548, 74, 431, 283, 0, 75, 582
260, 594, 71478, 11, 421, 314, 0, 150, 1674
261, 510, 9587, 18, 409, 293, 0, 15, 4754
262, 501, 8056, 12, 367, 268, 0, 74, 601
263, 783, 8717, 45, 346, 265, 0, 4, 964
264, 504, 10266, 36, 536, 251, 0, 31, 853
265, 506, 11448, 1014, 680, 307, 0, 9, 2322
266, 500, 16135, 106, 667, 308, 0, 0, 851
267, 496, 17038, 35, 593, 295, 0, 3, 523
268, 538, 465348, 28, 595, 272, 50684, 2, 598
269, 6876, 20865, 29, 675, 279, 0, 0, 736
270, 502, 57031, 31, 539, 274, 0, 0, 1027
271, 410, 19178, 28, 571, 286, 0, 0, 1361
272, 544, 18130, 18, 555, 321, 0, 0, 747
273, 537, 15474, 127, 566, 322, 0, 0, 1640
274, 452, 12782, 133, 651, 267, 0, 0, 907
275, 560, 14375, 67, 598, 329, 0, 0, 839
276, 528, 13002, 23, 483, 306, 0, 40113, 524
277, 21894, 12125, 19, 576, 282, 0, 24243, 526
278, 495, 10904, 21, 648, 286, 0, 31919, 906
279, 526, 11353, 32, 588, 309, 0, 32527, 673
280, 901, 10453, 19, 653, 321, 0, 13016, 781
281, 542, 14730, 22, 610, 307, 0, 44424, 531
282, 678, 9978, 154, 622, 310, 0, 22503, 651
283, 424, 14838, 250, 645, 346, 0, 18682, 1502
284, 495, 13388, 22, 588, 337, 0, 16506, 1484
285, 521, 22819, 70, 590, 308, 0, 20742, 556
286, 442, 9980, 28, 590, 281, 0, 22085, 541
287, 504, 14030, 40, 541, 291, 0, 23839, 630
288, 422, 10106, 49, 521, 327, 0, 15819, 512
289, 499, 16096, 129, 573, 320, 0, 20223, 606
290, 513, 10757, 8, 651, 351, 0, 10843, 515
291, 37243, 11886, 1, 782, 352, 0, 15763, 583
292, 724, 10924, 24, 912, 301, 0, 15760, 30080
293, 494, 9681, 70, 720, 294, 0, 12397, 1406
294, 9700, 10330, 75, 518, 290, 0, 15686, 2595
295, 546, 12048, 38, 587, 281, 0, 5520, 552
296, 451, 11739, 37, 662, 275, 0, 12315, 638
297, 425, 11453, 98, 661, 377, 0, 11745, 748
298, 482, 10526, 42, 618, 342, 0, 12581, 996
299, 515, 10787, 34, 538, 252, 0, 7536, 499
300, 540, 9233, 62, 535, 257, 0, 6652, 497
301, 519, 10420, 34, 535, 306, 0, 5542, 563
302, 481, 10177, 6, 595, 206, 0, 5394, 852
303, 484, 9462, 2, 572, 252, 0, 10771, 611
304, 479, 9432, 9, 532, 262, 0, 8573, 609
305, 5217, 9523, 60, 739, 351, 0, 0, 561
306, 462, 10921, 14, 770, 345, 0, 17125, 522
307, 641, 18948, 19, 512, 367, 0, 4518, 808
308, 478, 11781, 17, 558, 268, 0, 10005, 543
309, 516, 9479, 1, 537, 202, 0, 7004, 747
310, 425, 8361, 9, 473, 206, 0, 3487, 2960
311, 482, 7924, 25, 433, 204, 0, 5303, 1022
312, 670, 8046, 9, 483, 147, 0, 4825, 572
313, 543, 9229, 170, 528, 177, 0, 3631, 543
314, 496, 8835, 10, 423, 200, 0, 5782, 604
315, 485, 10797, 1, 651, 232, 0, 2362, 1432
316, 449, 10862, 4, 678, 287, 0, 7890, 553
317, 484, 10528, 7, 477, 297, 0, 5024, 617
318, 479, 8674, 9, 524, 260, 0, 2533, 541
319, 539, 4055, 4, 293, 249, 0, 2855, 797
320, 483, 7610, 54, 437, 272, 0, 5651, 561
321, 504, 8320, 52, 591, 391, 0, 1972, 819
322, 586, 10377, 167, 823, 644, 0, 2842, 807
323, 520, 33548, 70, 2689, 1297, 0, 667, 506
324, 522, 71478, 12, 12818, 48196, 0, 2129, 607
325, 455, 9587, 57, 498, 6339, 141, 769, 16283
326, 598, 8056, 65, 455, 3903, 80, 2179, 1417
327, 465, 8717, 73, 481, 451, 161, 663, 934
328, 419, 10266, 82, 514, 566, 0, 1324, 885
329, 596, 11448, 493, 598, 400, 191, 1246, 877
330, 555, 16135, 107, 1879, 900, 598, 565, 700
331, 439, 17038, 0, 1078, 1594, 345, 1672, 603
332, 438, 465348, 45, 74886, 6869, 810, 1476, 572
333, 481, 20865, 39, 3100, 7811, 895, 1151, 614
334, 550, 57031, 27, 7807, 21751, 790, 891, 906
335, 555, 19178, 24, 2125, 3221, 1639, 482, 694
336, 464, 18130, 4, 1882, 2444, 1669, 1492, 979
337, 511, 15474, 320, 1448, 1452, 1178, 819, 6041
338, 544, 12782, 101, 681, 1009, 577, 945, 709
339, 525, 14375, 70, 658, 486, 559, 931, 740
340, 587, 13002, 33, 589, 1137, 262, 14221, 636
341, 457, 12125, 24, 621, 1043, 215, 12321, 608
342, 518, 10904, 49, 687, 553, 169, 9623, 819
343, 575, 11353, 10, 675, 440, 393, 9007, 817
344, 606, 10453, 127, 614, 402, 81, 5494, 580
345, 504, 14730, 53, 1344, 466, 941, 10885, 606
346, 484, 9978, 0, 532, 806, 0, 8302, 606
347, 450, 14838, 14, 1442, 443, 1044, 7024, 608
348, 485, 13388, 1, 1129, 1016, 981, 5659, 1995
349, 565, 22819, 24, 3485, 939, 3894, 10671, 594
350, 424, 9980, 9, 661, 1745, 19, 7480, 511
351, 462, 14030, 39, 1052, 911, 780, 8181, 569
352, 529, 10106, 117, 639, 614, 132, 5044, 541
353, 639, 16096, 117, 1376, 515, 1267, 7822, 619
354, 435, 10757, 12, 798, 723, 0, 6334, 515
355, 601, 11886, 7, 1033, 671, 450, 12440, 654
356, 746, 10924, 54, 652, 649, 133, 6190, 1115
357, 503, 9681, 260, 649, 471, 3, 8556, 703
358, 519, 10330, 44, 620, 326, 1, 6382, 899
359, 706, 12048, 3, 650, 255, 0, 3486, 1756
360, 727, 11739, 17, 633, 280, 99, 8220, 609
361, 620, 11453, 111, 781, 393, 53, 4286, 1109
362, 456, 10526, 12, 935, 366, 0, 5905, 963
363, 526, 10787, 20, 900, 309, 9, 2623, 561
364, 454, 9233, 9, 541, 241, 75, 3771, 673
365, 508, 10420, 21, 756, 376, 35, 2832, 519
366, 561, 10177, 22, 722, 218, 0, 1638, 473
367, 513, 9462, 38, 476, 232, 1, 2410, 501
368, 423, 9432, 90, 523, 209, 0, 2126, 644
369, 413, 9523, 59, 689, 202, 0, 10, 598
370, 1464, 10921, 34, 991, 217, 2, 2910, 557
371, 437, 18948, 11, 2399, 233, 1, 802, 577
372, 495, 11781, 35, 1069, 233, 0, 1666, 552
373, 647, 9479, 16, 573, 219, 0, 392, 625
374, 508, 8361, 39, 524, 190, 0, 660, 856
375, 470, 7924, 18, 425, 206, 2, 1692, 2257
376, 547, 8046, 36, 417, 151, 3, 1369, 499
377, 455, 9229, 87, 552, 178, 7, 487, 595
378, 390, 8835, 27, 634, 216, 3, 1316, 515
379, 524, 10797, 39, 1084, 234, 0, 193, 957
380, 603, 10862, 48, 909, 221, 3, 766, 990
381, 887, 10528, 39, 859, 235, 2, 265, 542
382, 529, 8674, 24, 433, 194, 1, 316, 619
383, 487, 4055, 93, 190, 164, 0, 189, 616
384, 491, 7610, 207, 623, 215, 2, 0, 852
385, 805, 8320, 75, 667, 319, 7, 0, 9469
386, 434, 10377, 43, 723, 287, 210, 0, 832
387, 75382, 33548, 58, 1021, 290, 2002, 0, 542
388, 567, 71478, 29, 628, 287, 9457, 0, 560
389, 567, 9587, 9, 669, 315, 65, 0, 932
390, 461, 8056, 53, 768, 319, 33, 0, 1058
391, 638, 8717, 80, 871, 283, 114, 0, 1171
392, 535, 10266, 20, 977, 304, 1, 0, 891
393, 510, 11448, 369, 887, 287, 14, 0, 740
394, 803, 16135, 115, 888, 294, 410, 0, 801
395, 545, 17038, 56, 1499, 276, 282, 0, 566
396, 508, 465348, 12, 1603, 313, 5119, 0, 584
397, 5093, 20865, 40, 1192, 272, 1411, 0, 625
398, 513, 57031, 22, 658, 280, 7283, 0, 706
399, 548, 19178, 27, 774, 257, 1530, 0, 576
400, 493, 18130, 18, 642, 293, 1271, 0, 690
401, 547, 15474, 151, 784, 250, 817, 0, 19630
402, 645, 12782, 82, 687, 285, 158, 0, 1121
403, 869, 14375, 70, 1245, 303, 86, 0, 3297
404, 482, 13002, 3, 1151, 326, 42, 5032, 562
405, 520, 12125, 19, 1016, 314, 67, 2542, 540
406, 553, 10904, 22, 608, 316, 53, 3437, 822
407, 413, 11353, 31, 690, 262, 17, 1490, 691
408, 490, 10453, 247, 665, 286, 7, 935, 523
409, 571, 14730, 55, 566, 292, 1004, 1343, 556
410, 499, 9978, 61, 608, 306, 0, 806, 1184
411, 547, 14838, 107, 872, 294, 919, 901, 605
412, 434, 13388, 26, 827, 327, 566, 681, 2366
413, 409, 22819, 6, 773, 320, 2083, 693, 582
414, 530, 9980, 8, 679, 325, 75, 507, 518
415, 580, 14030, 15, 611, 282, 546, 488, 656
416, 758, 10106, 30, 572, 282, 117, 294, 553
417, 518, 16096, 88, 611, 283, 811, 317, 645
418, 967, 10757, 82, 589, 275, 266, 227, 582
419, 558, 11886, 66, 578, 299, 423, 205, 751
420, 707, 10924, 2, 546, 215, 26, 156, 575
421, 498, 9681, 59, 525, 288, 35, 147, 633
422, 481, 10330, 5, 649, 247, 57, 89, 820
423, 492, 12048, 32, 712, 312, 0, 53, 649
424, 471, 11739, 17, 671, 274, 79, 51, 2720
425, 511, 11453, 99, 628, 243, 13, 17, 665
426, 645, 10526, 33, 657, 206, 0, 11, 990
427, 558, 10787, 17, 559, 261, 7, 4, 552
428, 671, 9233, 2, 673, 274, 52, 7, 540
429, 521, 10420, 11, 1088, 315, 31, 5, 716
430, 498, 10177, 4, 873, 224, 3, 1, 541
431, 439, 9462, 24, 563, 236, 3, 2, 518
432, 75504, 9432, 12, 456, 210, 3, 4, 648
433, 483, 9523, 142, 434, 229, 4, 1, 2399
434, 551, 10921, 40, 976, 199, 4, 2, 582
435, 507, 18948, 21, 1219, 232, 0, 4, 1877
436, 482, 11781, 13, 608, 241, 0, 2, 657
437, 520, 9479, 24, 558, 221, 0, 3, 694
438, 537, 8361, 6, 577, 220, 0, 2, 788
439, 498, 7924, 8, 459, 229, 0, 2, 593
440, 525, 8046, 57, 577, 198, 0, 2, 1626
441, 546, 9229, 128, 658, 213, 0, 2, 578
442, 552, 8835, 87, 469, 224, 0, 2, 533
443, 448, 10797, 33, 457, 222, 496, 1, 965
444, 447, 10862, 9, 556, 181, 1, 0, 715
445, 432, 10528, 30, 681, 216, 1, 0, 607
446, 458, 8674, 23, 618, 173, 28, 1, 576
447, 604, 4055, 20, 191, 171, 0, 1, 735
448, 519, 7610, 89, 394, 235, 0, 0, 549
449, 512, 8320, 50, 399, 336, 915, 0, 1681
450, 527, 10377, 116, 600, 345, 165, 0, 1007
451, 525, 33548, 12, 1622, 530, 1161, 0, 578
452, 467, 71478, 41, 7239, 22423, 1736, 0, 639
453, 447, 9587, 8, 625, 1018, 1, 0, 2059
454, 472, 8056, 43, 519, 462, 28, 0, 683
455, 544, 8717, 30, 612, 382, 36, 0, 769
456, 489, 10266, 86, 586, 471, 0, 0, 1918
457, 476, 11448, 541, 949, 399, 11552, 0, 762
458, 558, 16135, 58, 2296, 719, 584, 0, 781
459, 459, 17038, 96, 1546, 1046, 0, 0, 751
460, 567, 465348, 40, 85325, 1452, 0, 0, 571
461, 511, 20865, 13, 3005, 3714, 0, 0, 573
462, 527, 57031, 21, 10409, 10790, 17121, 0, 617
463, 525, 19178, 8, 3845, 1331, 2627, 0, 602
464, 546, 18130, 4, 3566, 1929, 1191, 0, 549
465, 511, 15474, 85, 2586, 1881, 242, 0, 1526
466, 475, 12782, 90, 1189, 1314, 182, 0, 800
467, 625, 14375, 45, 1103, 1094, 86, 0, 10184
468, 431, 13002, 18, 915, 913, 0, 15, 681
469, 495, 12125, 4, 768, 2039, 1, 5, 524
470, 585, 10904, 5, 788, 639, 10, 3, 674
471, 530, 11353, 47, 1052, 702, 1076, 3, 627
472, 627, 10453, 71, 685, 592, 0, 6, 541
473, 545, 14730, 26, 2172, 975, 323, 1, 725
474, 519, 9978, 39, 734, 743, 1, 2, 605
475, 524, 14838, 85, 2321, 690, 3, 1, 1035
476, 444, 13388, 21, 2055, 1014, 4, 1, 1234
477, 508, 22819, 17, 4594, 1633, 251, 2, 543
478, 478, 9980, 47, 541, 1304, 6, 2, 523
479, 578, 14030, 20, 2442, 1669, 0, 1, 672
480, 574, 10106, 65, 644, 620, 29, 2, 579
481, 6437, 16096, 23, 2049, 939, 93, 1, 568
482, 505, 10757, 35, 612, 762, 5, 0, 817
483, 567, 11886, 27, 1006, 505, 348, 1, 885
484, 534, 10924, 46, 710, 494, 125, 4, 533
485, 499, 9681, 51, 543, 438, 0, 1, 651
486, 562, 10330, 3, 475, 264, 0, 1, 595
487, 528, 12048, 19, 487, 281, 0, 4, 534
488, 386, 11739, 17, 616, 236, 0, 4, 760
489, 508, 11453, 22, 657, 389, 1, 1, 4920
490, 598, 10526, 38, 546, 299, 0, 2, 848
491, 515, 10787, 4, 534, 286, 0, 2, 573
492, 476, 9233, 40, 600, 254, 56, 2, 899
493, 522, 10420, 8, 545, 368, 0, 2, 740
