index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
38, 12814, 6854, 14349, 7531, 3498, 137, 19338, 14261, 3800001, 3498, 0, 0
39, 13550, 7240, 14943, 7744, 3560, 137, 19910, 14674, 3900001, 3560, 0, 0
40, 14589, 7753, 15759, 8142, 3724, 137, 20702, 15315, 4000001, 3724, 0, 0
41, 15131, 7954, 16416, 8408, 3813, 137, 21248, 15719, 4100001, 3813, 0, 0
42, 15963, 8359, 17183, 8747, 3902, 137, 21843, 16203, 4200001, 3902, 0, 0
43, 16511, 8571, 17819, 8991, 3936, 137, 22325, 16585, 4300001, 3936, 0, 0
44, 17185, 8835, 18494, 9244, 3994, 137, 22836, 16980, 4400001, 3994, 0, 0
45, 17862, 9088, 19247, 9437, 4011, 137, 23373, 17349, 4500001, 4011, 0, 0
46, 18385, 9308, 19822, 9563, 4047, 137, 23881, 17689, 4600001, 4047, 0, 0
47, 18878, 9534, 20277, 9663, 4086, 137, 24335, 17983, 4700001, 4086, 0, 0
48, 19453, 9722, 20917, 9824, 4154, 137, 24875, 18391, 4800001, 4154, 0, 0
49, 20136, 9986, 21601, 10030, 4219, 137, 25432, 18805, 4900001, 4219, 0, 0
50, 20907, 10222, 22380, 10211, 4288, 137, 25987, 19207, 5000001, 4288, 0, 0
51, 21759, 10749, 22967, 10465, 4407, 138, 26571, 19666, 5100001, 4407, 0, 0
52, 22154, 10907, 23451, 10584, 4449, 138, 26978, 19897, 5200001, 4449, 0, 0
53, 22584, 11066, 23993, 10731, 4515, 138, 27471, 20267, 5300001, 4515, 0, 0
54, 23359, 11427, 24751, 11069, 4665, 138, 28124, 20813, 5400001, 4665, 0, 0
55, 24244, 11752, 25591, 11366, 4814, 138, 28742, 21310, 5500001, 4814, 0, 0
56, 24857, 11945, 26287, 11671, 4951, 138, 29267, 21732, 5600001, 4951, 0, 0
57, 25963, 12503, 27200, 11942, 5089, 139, 29946, 22307, 5700001, 5089, 0, 0
58, 26850, 12939, 28003, 12182, 5208, 139, 30564, 22836, 5800001, 5208, 0, 0
59, 27361, 13126, 28614, 12380, 5281, 139, 31050, 23210, 5900001, 5281, 0, 0
60, 27773, 13319, 29052, 12530, 5302, 139, 31564, 23617, 6000001, 5302, 0, 0
61, 28094, 13426, 29463, 12653, 5326, 139, 32042, 24014, 6100001, 5326, 0, 0
62, 28722, 13755, 30051, 12862, 5371, 139, 32671, 24535, 6200001, 5371, 0, 0
63, 29310, 14003, 30622, 13055, 5447, 139, 33176, 24947, 6300001, 5447, 0, 0
64, 29942, 14356, 31162, 13256, 5515, 139, 33654, 25327, 6400001, 5515, 0, 0
65, 30612, 14615, 31954, 13614, 5583, 139, 34244, 25809, 6500001, 5583, 0, 0
66, 31160, 14906, 32448, 13776, 5632, 139, 34740, 26226, 6600001, 5632, 0, 0
67, 31671, 15065, 33021, 13985, 5672, 139, 35208, 26584, 6700001, 5672, 0, 0
68, 32249, 15301, 33649, 14114, 5710, 139, 35768, 26983, 6800001, 5710, 0, 0
69, 32829, 15605, 34134, 14271, 5736, 139, 36171, 27268, 6900001, 5736, 0, 0
70, 33468, 15906, 34748, 14596, 5804, 139, 36702, 27705, 7000001, 5804, 0, 0
71, 34169, 16171, 35443, 14906, 5871, 139, 37358, 28265, 7100001, 5871, 0, 0
72, 34774, 16436, 36013, 15102, 5938, 140, 38045, 28831, 7200001, 5938, 0, 0
73, 35249, 16612, 36624, 15364, 5978, 140, 38566, 29228, 7300001, 5978, 0, 0
74, 35670, 16829, 37002, 15516, 6008, 140, 39032, 29584, 7400001, 6008, 0, 0
75, 35931, 16911, 37294, 15582, 6025, 140, 39406, 29838, 7500001, 6025, 0, 0
76, 36411, 17162, 37671, 15748, 6061, 140, 39894, 30226, 7600001, 6061, 0, 0
77, 36891, 17404, 38068, 15914, 6095, 140, 40440, 30650, 7700001, 6095, 0, 0
78, 37367, 17687, 38493, 16069, 6169, 140, 41048, 31136, 7800001, 6169, 0, 0
79, 37865, 17869, 39133, 16389, 6273, 140, 41628, 31617, 7900001, 6273, 0, 0
80, 38419, 18083, 39811, 16714, 6368, 140, 42266, 32127, 8000001, 6368, 0, 0
81, 39090, 18519, 40248, 16891, 6418, 140, 42815, 32548, 8100001, 6418, 0, 0
82, 39613, 18783, 40722, 17105, 6485, 140, 43396, 32992, 8200001, 6485, 0, 0
83, 40043, 18992, 41166, 17234, 6534, 140, 43930, 33405, 8300001, 6534, 0, 0
84, 40355, 19092, 41594, 17372, 6575, 140, 44442, 33794, 8400001, 6575, 0, 0
85, 40870, 19382, 42076, 17590, 6634, 140, 45033, 34299, 8500001, 6634, 0, 0
86, 41346, 19550, 42670, 17761, 6695, 140, 45491, 34619, 8600001, 6695, 0, 0
87, 42091, 19938, 43348, 18027, 6823, 140, 46079, 35109, 8700001, 6823, 0, 0
88, 42551, 20141, 43844, 18186, 6896, 140, 46585, 35520, 8800001, 6896, 0, 0
89, 43284, 20465, 44566, 18404, 6956, 141, 47216, 35998, 8900001, 6956, 0, 0
90, 43812, 20712, 45064, 18591, 7031, 141, 47858, 36525, 9000001, 7031, 0, 0
91, 44230, 20944, 45445, 18749, 7121, 141, 48403, 36987, 9100001, 7121, 0, 0
92, 44596, 21151, 45758, 18813, 7166, 141, 48800, 37230, 9200001, 7166, 0, 0
93, 44829, 21232, 46071, 18876, 7207, 141, 49182, 37447, 9300001, 7207, 0, 0
94, 45359, 21518, 46503, 19075, 7344, 141, 49781, 37943, 9400001, 7344, 0, 0
95, 45806, 21780, 46946, 19289, 7484, 141, 50388, 38437, 9500001, 7484, 0, 0
96, 46143, 21960, 47304, 19434, 7574, 141, 50919, 38833, 9600001, 7574, 0, 0
97, 46500, 22109, 47685, 19581, 7676, 141, 51435, 39217, 9700001, 7676, 0, 0
98, 46946, 22273, 48078, 19760, 7791, 141, 51986, 39645, 9800001, 7791, 0, 0
99, 47296, 22466, 48463, 19976, 7898, 141, 52472, 40033, 9900001, 7898, 0, 0
100, 47776, 22741, 48915, 20245, 7997, 141, 52981, 40455, 10000001, 7997, 0, 0
101, 48092, 22902, 49238, 20396, 8043, 141, 53371, 40733, 10100001, 8043, 0, 0
102, 48500, 23075, 49616, 20600, 8095, 141, 53864, 41119, 10200001, 8095, 0, 0
103, 48898, 23260, 49977, 20752, 8169, 141, 54323, 41468, 10300001, 8169, 0, 0
104, 49200, 23380, 50348, 20876, 8219, 141, 54833, 41866, 10400001, 8219, 0, 0
105, 49675, 23649, 50822, 21093, 8318, 141, 55438, 42371, 10500001, 8318, 0, 0
106, 50019, 23785, 51257, 21278, 8388, 141, 55959, 42747, 10600001, 8388, 0, 0
107, 50504, 23944, 51910, 21478, 8501, 141, 56696, 43343, 10700001, 8501, 0, 0
108, 51601, 24661, 52587, 21719, 8645, 141, 57469, 43962, 10800001, 8645, 0, 0
109, 51894, 24789, 52993, 21938, 8809, 141, 57936, 44341, 10900001, 8809, 0, 0
110, 52261, 24942, 53435, 22173, 8985, 142, 58400, 44684, 11000001, 8985, 0, 0
111, 52732, 25243, 53855, 22386, 9135, 142, 58883, 45055, 11100001, 9135, 0, 0
112, 53113, 25437, 54260, 22587, 9252, 142, 59403, 45466, 11200001, 9252, 0, 0
113, 53474, 25602, 54678, 22778, 9359, 142, 59873, 45808, 11300001, 9359, 0, 0
114, 53888, 25804, 55063, 22954, 9445, 143, 60353, 46181, 11400001, 9445, 0, 0
115, 54204, 25925, 55428, 23067, 9502, 143, 60791, 46478, 11500001, 9502, 0, 0
116, 54699, 26183, 55892, 23277, 9672, 143, 61346, 46941, 11600001, 9672, 0, 0
117, 55197, 26461, 56381, 23466, 9796, 143, 61884, 47330, 11700001, 9796, 0, 0
118, 55534, 26618, 56746, 23636, 9912, 143, 62329, 47677, 11800001, 9912, 0, 0
119, 55955, 26812, 57220, 23833, 10081, 143, 62858, 48081, 11900001, 10081, 0, 0
120, 56304, 26980, 57575, 23978, 10201, 143, 63285, 48406, 12000001, 10201, 0, 0
121, 56699, 27169, 58005, 24152, 10328, 144, 63781, 48801, 12100001, 10328, 0, 0
122, 57253, 27421, 58510, 24377, 10494, 144, 64419, 49343, 12200001, 10494, 0, 0
123, 57625, 27582, 58897, 24552, 10612, 144, 64879, 49699, 12300001, 10612, 0, 0
124, 58084, 27818, 59263, 24683, 10674, 144, 65359, 50048, 12400001, 10674, 0, 0
125, 58555, 28032, 59708, 24925, 10790, 145, 65890, 50466, 12500001, 10790, 0, 0
126, 59091, 28297, 60239, 25226, 10944, 146, 66489, 50943, 12600001, 10944, 0, 0
127, 59578, 28563, 60728, 25488, 11057, 146, 67080, 51423, 12700001, 11057, 0, 0
128, 60074, 28797, 61169, 25685, 11144, 146, 67682, 51896, 12800001, 11144, 0, 0
129, 60624, 29081, 61682, 25943, 11257, 146, 68333, 52422, 12900001, 11257, 0, 0
130, 61131, 29383, 62162, 26211, 11341, 146, 68944, 52920, 13000001, 11341, 0, 0
131, 61346, 29494, 62390, 26219, 11347, 146, 69235, 53042, 13100001, 11347, 0, 0
132, 61700, 29706, 62792, 26402, 11450, 146, 69821, 53491, 13200001, 11450, 0, 0
133, 62299, 30045, 63380, 26754, 11620, 146, 70502, 54070, 13300001, 11620, 0, 0
134, 62665, 30256, 63751, 26961, 11707, 146, 71034, 54490, 13400001, 11707, 0, 0
135, 63206, 30568, 64283, 27296, 11839, 146, 71632, 54990, 13500001, 11839, 0, 0
136, 63562, 30712, 64588, 27423, 11900, 147, 72017, 55268, 13600001, 11900, 0, 0
137, 64024, 30951, 65070, 27703, 12040, 147, 72601, 55750, 13700001, 12040, 0, 0
138, 64436, 31174, 65497, 27941, 12139, 147, 73159, 56209, 13800001, 12139, 0, 0
139, 64748, 31278, 65959, 28154, 12239, 147, 73732, 56691, 13900001, 12239, 0, 0
140, 64950, 31366, 66261, 28262, 12299, 147, 74138, 56979, 14000001, 12299, 0, 0
141, 65189, 31469, 66520, 28343, 12344, 147, 74467, 57177, 14100001, 12344, 0, 0
142, 65787, 31883, 66815, 28516, 12436, 147, 74847, 57482, 14200001, 12436, 0, 0
143, 66175, 32097, 67261, 28737, 12495, 147, 75394, 57915, 14300001, 12495, 0, 0
144, 66545, 32286, 67678, 28948, 12522, 147, 75902, 58319, 14400001, 12522, 0, 0
145, 66973, 32494, 68147, 29152, 12583, 147, 76493, 58796, 14500001, 12583, 0, 0
146, 67516, 32792, 68564, 29332, 12637, 147, 77040, 59205, 14600001, 12637, 0, 0
147, 68087, 33081, 69181, 29705, 12757, 147, 77690, 59718, 14700001, 12757, 0, 0
148, 68627, 33424, 69675, 29946, 12847, 147, 78328, 60238, 14800001, 12847, 0, 0
149, 69047, 33660, 70104, 30136, 12918, 147, 78912, 60694, 14900001, 12918, 0, 0
150, 69410, 33821, 70507, 30339, 12956, 147, 79435, 61106, 15000001, 12956, 0, 0
151, 69967, 34193, 71007, 30656, 13039, 148, 80092, 61678, 15100001, 13039, 0, 0
152, 70337, 34369, 71408, 30873, 13085, 149, 80615, 62098, 15200001, 13085, 0, 0
153, 70800, 34648, 71830, 31113, 13144, 149, 81165, 62555, 15300001, 13144, 0, 0
154, 71532, 35032, 72470, 31538, 13232, 149, 81893, 63184, 15400001, 13232, 0, 0
155, 71936, 35261, 72950, 31824, 13283, 149, 82433, 63623, 15500001, 13283, 0, 0
156, 72434, 35543, 73427, 32095, 13347, 149, 82997, 64085, 15600001, 13347, 0, 0
157, 72728, 35684, 73776, 32246, 13398, 149, 83457, 64428, 15700001, 13398, 0, 0
158, 73009, 35847, 74108, 32396, 13442, 149, 83832, 64702, 15800001, 13442, 0, 0
159, 73528, 36203, 74571, 32676, 13528, 151, 84386, 65161, 15900001, 13528, 0, 0
160, 73872, 36374, 74968, 32872, 13565, 151, 84869, 65555, 16000001, 13565, 0, 0
161, 74177, 36521, 75312, 32994, 13593, 151, 85309, 65872, 16100001, 13593, 0, 0
162, 74601, 36766, 75698, 33148, 13656, 151, 85809, 66250, 16200001, 13656, 0, 0
163, 74962, 36916, 76124, 33333, 13690, 152, 86283, 66604, 16300001, 13690, 0, 0
164, 75619, 37298, 76751, 33691, 13781, 152, 87032, 67254, 16400001, 13781, 0, 0
165, 75984, 37501, 77148, 33911, 13847, 152, 87535, 67673, 16500001, 13847, 0, 0
166, 76393, 37713, 77501, 34083, 13898, 152, 87946, 67977, 16600001, 13898, 0, 0
167, 76918, 37972, 78007, 34386, 13934, 152, 88501, 68422, 16700001, 13934, 0, 0
168, 77454, 38243, 78492, 34658, 13984, 152, 89058, 68886, 16800001, 13984, 0, 0
169, 77802, 38432, 78859, 34791, 14021, 152, 89559, 69269, 16900001, 14021, 0, 0
170, 78296, 38665, 79407, 35100, 14102, 152, 90195, 69801, 17000001, 14102, 0, 0
171, 78647, 38859, 79772, 35271, 14158, 152, 90593, 70089, 17100001, 14158, 0, 0
172, 79033, 39050, 80189, 35479, 14220, 152, 91036, 70418, 17200001, 14220, 0, 0
173, 79488, 39336, 80599, 35682, 14281, 152, 91504, 70794, 17300001, 14281, 0, 0
174, 79853, 39487, 81019, 35860, 14330, 153, 91953, 71119, 17400001, 14330, 0, 0
175, 80108, 39597, 81333, 35982, 14367, 153, 92302, 71356, 17500001, 14367, 0, 0
176, 80616, 39865, 81778, 36181, 14436, 153, 92863, 71795, 17600001, 14436, 0, 0
177, 81078, 40122, 82203, 36412, 14507, 153, 93393, 72224, 17700001, 14507, 0, 0
178, 81451, 40326, 82598, 36628, 14567, 153, 93876, 72624, 17800001, 14567, 0, 0
179, 81766, 40470, 82921, 36781, 14604, 153, 94255, 72897, 17900001, 14604, 0, 0
180, 82120, 40607, 83327, 36956, 14637, 153, 94758, 73276, 18000001, 14637, 0, 0
181, 82430, 40755, 83633, 37107, 14680, 153, 95162, 73587, 18100001, 14680, 0, 0
182, 83090, 41092, 84273, 37425, 14764, 153, 95894, 74178, 18200001, 14764, 0, 0
183, 83514, 41325, 84669, 37616, 14847, 153, 96396, 74582, 18300001, 14847, 0, 0
184, 83949, 41509, 85119, 37809, 14910, 153, 96902, 74965, 18400001, 14910, 0, 0
185, 84356, 41719, 85558, 37976, 14973, 153, 97402, 75330, 18500001, 14973, 0, 0
186, 84700, 41869, 85923, 38154, 15015, 154, 97820, 75660, 18600001, 15015, 0, 0
187, 85120, 42025, 86442, 38391, 15088, 154, 98407, 76127, 18700001, 15088, 0, 0
188, 85719, 42318, 87040, 38653, 15134, 154, 99071, 76664, 18800001, 15134, 0, 0
189, 86154, 42436, 87518, 38817, 15151, 154, 99590, 77041, 18900001, 15151, 0, 0
190, 86406, 42552, 87765, 38841, 15156, 154, 99853, 77180, 19000001, 15156, 0, 0
191, 86657, 42627, 88104, 38930, 15180, 154, 100215, 77415, 19100001, 15180, 0, 0
192, 86997, 42709, 88557, 39020, 15192, 154, 100729, 77796, 19200001, 15192, 0, 0
193, 87687, 43180, 88983, 39159, 15244, 154, 101279, 78206, 19300001, 15244, 0, 0
194, 88088, 43367, 89389, 39316, 15290, 154, 101801, 78619, 19400001, 15290, 0, 0
195, 88649, 43519, 89989, 39545, 15317, 154, 102439, 79128, 19500001, 15317, 0, 0
196, 89447, 43900, 90706, 39836, 15355, 154, 103227, 79789, 19600001, 15355, 0, 0
197, 89752, 43996, 91093, 39979, 15377, 154, 103717, 80186, 19700001, 15377, 0, 0
198, 90258, 44277, 91512, 40126, 15403, 154, 104239, 80576, 19800001, 15403, 0, 0
199, 90600, 44396, 91912, 40221, 15432, 154, 104692, 80906, 19900001, 15432, 0, 0
200, 91256, 44698, 92586, 40396, 15466, 154, 105377, 81456, 20000001, 15466, 0, 0
201, 91656, 44843, 93045, 40504, 15499, 154, 105902, 81865, 20100001, 15499, 0, 0
202, 92395, 45262, 93610, 40723, 15566, 154, 106545, 82394, 20200001, 15566, 0, 0
203, 92764, 45355, 94085, 40919, 15579, 154, 107101, 82832, 20300001, 15579, 0, 0
204, 93209, 45563, 94539, 41109, 15606, 154, 107630, 83276, 20400001, 15606, 0, 0
205, 93564, 45660, 95021, 41237, 15629, 154, 108151, 83679, 20500001, 15629, 0, 0
206, 94005, 45906, 95403, 41344, 15652, 154, 108596, 84009, 20600001, 15652, 0, 0
207, 94576, 46269, 95835, 41523, 15710, 154, 109194, 84554, 20700001, 15710, 0, 0
208, 95037, 46387, 96550, 41620, 15734, 154, 109959, 85203, 20800001, 15734, 0, 0
209, 95709, 46609, 97334, 41698, 15746, 154, 110694, 85855, 20900001, 15746, 0, 0
210, 96723, 47306, 97884, 41847, 15799, 154, 111207, 86257, 21000001, 15799, 0, 0
211, 97285, 47478, 98636, 42137, 15887, 154, 111873, 86771, 21100001, 15887, 0, 0
212, 97653, 47635, 99052, 42269, 15926, 154, 112373, 87168, 21200001, 15926, 0, 0
213, 98101, 47776, 99624, 42452, 15963, 154, 112991, 87664, 21300001, 15963, 0, 0
214, 98605, 48013, 100070, 42575, 15983, 154, 113472, 88039, 21400001, 15983, 0, 0
215, 99144, 48288, 100503, 42731, 16007, 154, 113937, 88409, 21500001, 16007, 0, 0
216, 99442, 48375, 100843, 42783, 16026, 154, 114322, 88682, 21600001, 16026, 0, 0
217, 99942, 48646, 101257, 42913, 16049, 154, 114823, 89068, 21700001, 16049, 0, 0
218, 100313, 48752, 101718, 43046, 16068, 154, 115331, 89449, 21800001, 16068, 0, 0
219, 101222, 48958, 102925, 43285, 16117, 154, 116133, 90098, 21900001, 16117, 0, 0
220, 101918, 49151, 103633, 43394, 16159, 154, 116745, 90612, 22000001, 16159, 0, 0
221, 102847, 49644, 104275, 43501, 16200, 154, 117346, 91087, 22100001, 16200, 0, 0
222, 103548, 49821, 105153, 43558, 16228, 154, 117923, 91556, 22200001, 16228, 0, 0
223, 104317, 50259, 105695, 43669, 16277, 154, 118416, 91922, 22300001, 16277, 0, 0
224, 104569, 50317, 105975, 43705, 16292, 154, 118701, 92088, 22400001, 16292, 0, 0
225, 105255, 50742, 106436, 43849, 16336, 154, 119173, 92467, 22500001, 16336, 0, 0
226, 105622, 50885, 106969, 44087, 16360, 154, 119819, 92995, 22600001, 16360, 0, 0
227, 105973, 51022, 107355, 44254, 16375, 154, 120274, 93323, 22700001, 16375, 0, 0
228, 106334, 51094, 107811, 44418, 16393, 154, 120793, 93714, 22800001, 16393, 0, 0
229, 106957, 51470, 108218, 44566, 16412, 154, 121282, 94063, 22900001, 16412, 0, 0
230, 107187, 51581, 108482, 44608, 16426, 154, 121610, 94270, 23000001, 16426, 0, 0
231, 107536, 51694, 108984, 44827, 16473, 154, 122194, 94777, 23100001, 16473, 0, 0
232, 108186, 51979, 109606, 45019, 16507, 154, 122865, 95326, 23200001, 16507, 0, 0
233, 108755, 52086, 110348, 45119, 16530, 154, 123643, 95955, 23300001, 16530, 0, 0
234, 109652, 52703, 110829, 45262, 16562, 154, 124230, 96447, 23400001, 16562, 0, 0
235, 110124, 52948, 111279, 45476, 16602, 154, 124805, 96903, 23500001, 16602, 0, 0
236, 110642, 53271, 111693, 45682, 16642, 154, 125344, 97335, 23600001, 16642, 0, 0
237, 111091, 53508, 112129, 45864, 16663, 154, 125907, 97774, 23700001, 16663, 0, 0
238, 111431, 53634, 112550, 46078, 16709, 155, 126451, 98246, 23800001, 16709, 0, 0
239, 111826, 53867, 112938, 46267, 16753, 155, 126951, 98670, 23900001, 16753, 0, 0
240, 112114, 53994, 113290, 46414, 16790, 155, 127426, 99018, 24000001, 16790, 0, 0
241, 112615, 54323, 113652, 46588, 16836, 155, 127911, 99403, 24100001, 16836, 0, 0
242, 113068, 54568, 114131, 46848, 16889, 155, 128482, 99860, 24200001, 16889, 0, 0
243, 113563, 54849, 114615, 47147, 16946, 155, 129020, 100335, 24300001, 16946, 0, 0
244, 113973, 55056, 115041, 47389, 16972, 155, 129446, 100683, 24400001, 16972, 0, 0
245, 114539, 55344, 115577, 47669, 17021, 155, 130042, 101176, 24500001, 17021, 0, 0
246, 114994, 55588, 116073, 47873, 17062, 155, 130604, 101611, 24600001, 17062, 0, 0
247, 115498, 55922, 116553, 48123, 17104, 155, 131179, 102072, 24700001, 17104, 0, 0
248, 115808, 56092, 116901, 48281, 17135, 155, 131585, 102359, 24800001, 17135, 0, 0
249, 116057, 56257, 117201, 48397, 17189, 155, 132014, 102679, 24900001, 17189, 0, 0
250, 116438, 56398, 117729, 48655, 17241, 155, 132649, 103159, 25000001, 17241, 0, 0
251, 116894, 56658, 118107, 48807, 17280, 155, 133139, 103535, 25100001, 17280, 0, 0
252, 117382, 56848, 118814, 49227, 17415, 155, 133703, 104076, 25200001, 17415, 0, 0
253, 118142, 57198, 119525, 49544, 17520, 155, 134201, 104465, 25300001, 17520, 0, 0
254, 118967, 57679, 120100, 49807, 17626, 155, 134748, 104903, 25400001, 17626, 0, 0
255, 119316, 57877, 120441, 50000, 17695, 155, 135232, 105338, 25500001, 17695, 0, 0
256, 119607, 58041, 120733, 50138, 17739, 155, 135626, 105680, 25600001, 17739, 0, 0
257, 120005, 58238, 121093, 50278, 17778, 155, 136056, 106020, 25700001, 17778, 0, 0
258, 120285, 58349, 121471, 50440, 17810, 155, 136469, 106332, 25800001, 17810, 0, 0
259, 120713, 58554, 121870, 50624, 17836, 155, 136894, 106674, 25900001, 17836, 0, 0
260, 121159, 58797, 122367, 50841, 17875, 155, 137487, 107146, 26000001, 17875, 0, 0
261, 121676, 59129, 122795, 51035, 17933, 155, 138064, 107605, 26100001, 17933, 0, 0
262, 122013, 59283, 123154, 51222, 17980, 155, 138526, 107960, 26200001, 17980, 0, 0
263, 122393, 59459, 123582, 51426, 18052, 156, 139047, 108348, 26300001, 18052, 0, 0
264, 122895, 59764, 124035, 51673, 18127, 156, 139626, 108830, 26400001, 18127, 0, 0
265, 123483, 60037, 124655, 52019, 18194, 156, 140326, 109412, 26500001, 18194, 0, 0
266, 123843, 60167, 125133, 52248, 18284, 157, 140760, 109769, 26600001, 18284, 0, 0
267, 124168, 60251, 125539, 52356, 18329, 157, 141048, 109932, 26700001, 18329, 0, 0
268, 124776, 60540, 126161, 52579, 18436, 157, 141519, 110296, 26800001, 18436, 0, 0
269, 125796, 61030, 127124, 52902, 18617, 157, 142199, 110872, 26900001, 18617, 0, 0
270, 126815, 61340, 128252, 53311, 18840, 157, 142922, 111489, 27000001, 18840, 0, 0
271, 127952, 61861, 129378, 53637, 18999, 158, 143753, 112236, 27100001, 18999, 0, 0
272, 128991, 62418, 130213, 53895, 19121, 158, 144340, 112721, 27200001, 19121, 0, 0
273, 129621, 62677, 130920, 54082, 19222, 158, 144898, 113162, 27300001, 19222, 0, 0
274, 129920, 62762, 131315, 54143, 19268, 158, 145223, 113322, 27400001, 19268, 0, 0
275, 130307, 62915, 131751, 54208, 19319, 158, 145598, 113548, 27500001, 19319, 0, 0
276, 130990, 63213, 132413, 54369, 19448, 158, 146107, 113947, 27600001, 19448, 0, 0
277, 132377, 63644, 133866, 54724, 19722, 158, 147104, 114790, 27700001, 19722, 0, 0
278, 133334, 63972, 134882, 54970, 19945, 158, 147812, 115357, 27800001, 19945, 0, 0
279, 134545, 64662, 135705, 55092, 20017, 158, 148503, 115945, 27900001, 20017, 0, 0
280, 135125, 64957, 136352, 55310, 20157, 158, 149103, 116469, 28000001, 20157, 0, 0
281, 136234, 65557, 137373, 55735, 20434, 158, 149822, 117075, 28100001, 20434, 0, 0
282, 137261, 66027, 138464, 56255, 20751, 158, 150586, 117724, 28200001, 20751, 0, 0
283, 137662, 66219, 138915, 56459, 20850, 158, 151060, 118097, 28300001, 20850, 0, 0
284, 138519, 66548, 139880, 56801, 20957, 158, 151806, 118741, 28400001, 20957, 0, 0
285, 139264, 66838, 140819, 57020, 21015, 158, 152418, 119259, 28500001, 21015, 0, 0
286, 140406, 67400, 141786, 57172, 21067, 158, 153072, 119792, 28600001, 21067, 0, 0
287, 140973, 67684, 142256, 57334, 21119, 158, 153490, 120168, 28700001, 21119, 0, 0
288, 141578, 68094, 142663, 57469, 21178, 158, 153994, 120633, 28800001, 21178, 0, 0
