index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
72, 250, 250, 362, 362, 298, 70, 342, 63, 7200001, 298, 0, 0
73, 250, 250, 362, 362, 298, 70, 342, 63, 7300001, 298, 0, 0
74, 250, 250, 362, 362, 298, 70, 342, 63, 7400001, 298, 0, 0
75, 250, 250, 362, 362, 298, 70, 342, 63, 7500001, 298, 0, 0
76, 250, 250, 362, 362, 298, 70, 342, 63, 7600001, 298, 0, 0
77, 250, 250, 362, 362, 298, 70, 342, 63, 7700001, 298, 0, 0
78, 250, 250, 362, 362, 298, 70, 342, 63, 7800001, 298, 0, 0
79, 250, 250, 362, 362, 298, 70, 342, 63, 7900001, 298, 0, 0
80, 250, 250, 362, 362, 298, 70, 342, 63, 8000001, 298, 0, 0
81, 250, 250, 362, 362, 298, 70, 342, 63, 8100001, 298, 0, 0
82, 250, 250, 362, 362, 298, 70, 342, 63, 8200001, 298, 0, 0
83, 250, 250, 362, 362, 298, 70, 342, 63, 8300001, 298, 0, 0
84, 250, 250, 362, 362, 298, 70, 342, 63, 8400001, 298, 0, 0
85, 250, 250, 362, 362, 298, 70, 342, 63, 8500001, 298, 0, 0
86, 250, 250, 362, 362, 298, 70, 342, 63, 8600001, 298, 0, 0
87, 250, 250, 362, 362, 298, 70, 342, 63, 8700001, 298, 0, 0
88, 250, 250, 362, 362, 298, 70, 342, 63, 8800001, 298, 0, 0
89, 250, 250, 362, 362, 298, 70, 342, 63, 8900001, 298, 0, 0
90, 250, 250, 362, 362, 298, 70, 342, 63, 9000001, 298, 0, 0
91, 2038, 1905, 2516, 2516, 1836, 382, 876, 338, 9100001, 1836, 0, 0
92, 3363, 2943, 3802, 3802, 2651, 531, 1075, 483, 9200001, 2651, 0, 0
93, 3967, 3434, 4305, 4305, 2956, 586, 1139, 532, 9300001, 2956, 0, 0
94, 4013, 3473, 4355, 4355, 2971, 588, 1155, 545, 9400001, 2971, 0, 0
95, 4664, 3921, 5109, 5109, 3169, 603, 1382, 772, 9500001, 3169, 0, 0
96, 4768, 4015, 5251, 5251, 3210, 603, 1417, 807, 9600001, 3210, 0, 0
97, 4775, 4022, 5251, 5251, 3210, 603, 1419, 809, 9700001, 3210, 0, 0
98, 6392, 5366, 6861, 6861, 4160, 683, 1769, 1136, 9800001, 4160, 0, 0
99, 6409, 5383, 6861, 6861, 4160, 683, 1771, 1138, 9900001, 4160, 0, 0
100, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 10000001, 4160, 0, 0
101, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 10100001, 4160, 0, 0
102, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 10200001, 4160, 0, 0
103, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 10300001, 4160, 0, 0
104, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 10400001, 4160, 0, 0
105, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 10500001, 4160, 0, 0
106, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 10600001, 4160, 0, 0
107, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 10700001, 4160, 0, 0
108, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 10800001, 4160, 0, 0
109, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 10900001, 4160, 0, 0
110, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 11000001, 4160, 0, 0
111, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 11100001, 4160, 0, 0
112, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 11200001, 4160, 0, 0
113, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 11300001, 4160, 0, 0
114, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 11400001, 4160, 0, 0
115, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 11500001, 4160, 0, 0
116, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 11600001, 4160, 0, 0
117, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 11700001, 4160, 0, 0
118, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 11800001, 4160, 0, 0
119, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 11900001, 4160, 0, 0
120, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 12000001, 4160, 0, 0
121, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 12100001, 4160, 0, 0
122, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 12200001, 4160, 0, 0
123, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 12300001, 4160, 0, 0
124, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 12400001, 4160, 0, 0
125, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 12500001, 4160, 0, 0
126, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 12600001, 4160, 0, 0
127, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 12700001, 4160, 0, 0
128, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 12800001, 4160, 0, 0
129, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 12900001, 4160, 0, 0
130, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 13000001, 4160, 0, 0
131, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 13100001, 4160, 0, 0
132, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 13200001, 4160, 0, 0
133, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 13300001, 4160, 0, 0
134, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 13400001, 4160, 0, 0
135, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 13500001, 4160, 0, 0
136, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 13600001, 4160, 0, 0
137, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 13700001, 4160, 0, 0
138, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 13800001, 4160, 0, 0
139, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 13900001, 4160, 0, 0
140, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 14000001, 4160, 0, 0
141, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 14100001, 4160, 0, 0
142, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 14200001, 4160, 0, 0
143, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 14300001, 4160, 0, 0
144, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 14400001, 4160, 0, 0
145, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 14500001, 4160, 0, 0
146, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 14600001, 4160, 0, 0
147, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 14700001, 4160, 0, 0
148, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 14800001, 4160, 0, 0
149, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 14900001, 4160, 0, 0
150, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 15000001, 4160, 0, 0
151, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 15100001, 4160, 0, 0
152, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 15200001, 4160, 0, 0
153, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 15300001, 4160, 0, 0
154, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 15400001, 4160, 0, 0
155, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 15500001, 4160, 0, 0
156, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 15600001, 4160, 0, 0
157, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 15700001, 4160, 0, 0
158, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 15800001, 4160, 0, 0
159, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 15900001, 4160, 0, 0
160, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 16000001, 4160, 0, 0
161, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 16100001, 4160, 0, 0
162, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 16200001, 4160, 0, 0
163, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 16300001, 4160, 0, 0
164, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 16400001, 4160, 0, 0
165, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 16500001, 4160, 0, 0
166, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 16600001, 4160, 0, 0
167, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 16700001, 4160, 0, 0
168, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 16800001, 4160, 0, 0
169, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 16900001, 4160, 0, 0
170, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 17000001, 4160, 0, 0
171, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 17100001, 4160, 0, 0
172, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 17200001, 4160, 0, 0
173, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 17300001, 4160, 0, 0
174, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 17400001, 4160, 0, 0
175, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 17500001, 4160, 0, 0
176, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 17600001, 4160, 0, 0
177, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 17700001, 4160, 0, 0
178, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 17800001, 4160, 0, 0
179, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 17900001, 4160, 0, 0
180, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 18000001, 4160, 0, 0
181, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 18100001, 4160, 0, 0
182, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 18200001, 4160, 0, 0
183, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 18300001, 4160, 0, 0
184, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 18400001, 4160, 0, 0
185, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 18500001, 4160, 0, 0
186, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 18600001, 4160, 0, 0
187, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 18700001, 4160, 0, 0
188, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 18800001, 4160, 0, 0
189, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 18900001, 4160, 0, 0
190, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 19000001, 4160, 0, 0
191, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 19100001, 4160, 0, 0
192, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 19200001, 4160, 0, 0
193, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 19300001, 4160, 0, 0
194, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 19400001, 4160, 0, 0
195, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 19500001, 4160, 0, 0
196, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 19600001, 4160, 0, 0
197, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 19700001, 4160, 0, 0
198, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 19800001, 4160, 0, 0
199, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 19900001, 4160, 0, 0
200, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 20000001, 4160, 0, 0
201, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 20100001, 4160, 0, 0
202, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 20200001, 4160, 0, 0
203, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 20300001, 4160, 0, 0
204, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 20400001, 4160, 0, 0
205, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 20500001, 4160, 0, 0
206, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 20600001, 4160, 0, 0
207, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 20700001, 4160, 0, 0
208, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 20800001, 4160, 0, 0
209, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 20900001, 4160, 0, 0
210, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 21000001, 4160, 0, 0
211, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 21100001, 4160, 0, 0
212, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 21200001, 4160, 0, 0
213, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 21300001, 4160, 0, 0
214, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 21400001, 4160, 0, 0
215, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 21500001, 4160, 0, 0
216, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 21600001, 4160, 0, 0
217, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 21700001, 4160, 0, 0
218, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 21800001, 4160, 0, 0
219, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 21900001, 4160, 0, 0
220, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 22000001, 4160, 0, 0
221, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 22100001, 4160, 0, 0
222, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 22200001, 4160, 0, 0
223, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 22300001, 4160, 0, 0
224, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 22400001, 4160, 0, 0
225, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 22500001, 4160, 0, 0
226, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 22600001, 4160, 0, 0
227, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 22700001, 4160, 0, 0
228, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 22800001, 4160, 0, 0
229, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 22900001, 4160, 0, 0
230, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 23000001, 4160, 0, 0
231, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 23100001, 4160, 0, 0
232, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 23200001, 4160, 0, 0
233, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 23300001, 4160, 0, 0
234, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 23400001, 4160, 0, 0
235, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 23500001, 4160, 0, 0
236, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 23600001, 4160, 0, 0
237, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 23700001, 4160, 0, 0
238, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 23800001, 4160, 0, 0
239, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 23900001, 4160, 0, 0
240, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 24000001, 4160, 0, 0
241, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 24100001, 4160, 0, 0
242, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 24200001, 4160, 0, 0
243, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 24300001, 4160, 0, 0
244, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 24400001, 4160, 0, 0
245, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 24500001, 4160, 0, 0
246, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 24600001, 4160, 0, 0
247, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 24700001, 4160, 0, 0
248, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 24800001, 4160, 0, 0
249, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 24900001, 4160, 0, 0
250, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 25000001, 4160, 0, 0
251, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 25100001, 4160, 0, 0
252, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 25200001, 4160, 0, 0
253, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 25300001, 4160, 0, 0
254, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 25400001, 4160, 0, 0
255, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 25500001, 4160, 0, 0
256, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 25600001, 4160, 0, 0
257, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 25700001, 4160, 0, 0
258, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 25800001, 4160, 0, 0
259, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 25900001, 4160, 0, 0
260, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 26000001, 4160, 0, 0
261, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 26100001, 4160, 0, 0
262, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 26200001, 4160, 0, 0
263, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 26300001, 4160, 0, 0
264, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 26400001, 4160, 0, 0
265, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 26500001, 4160, 0, 0
266, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 26600001, 4160, 0, 0
267, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 26700001, 4160, 0, 0
268, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 26800001, 4160, 0, 0
269, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 26900001, 4160, 0, 0
270, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 27000001, 4160, 0, 0
271, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 27100001, 4160, 0, 0
272, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 27200001, 4160, 0, 0
273, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 27300001, 4160, 0, 0
274, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 27400001, 4160, 0, 0
275, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 27500001, 4160, 0, 0
276, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 27600001, 4160, 0, 0
277, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 27700001, 4160, 0, 0
278, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 27800001, 4160, 0, 0
279, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 27900001, 4160, 0, 0
280, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 28000001, 4160, 0, 0
281, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 28100001, 4160, 0, 0
282, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 28200001, 4160, 0, 0
283, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 28300001, 4160, 0, 0
284, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 28400001, 4160, 0, 0
285, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 28500001, 4160, 0, 0
286, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 28600001, 4160, 0, 0
287, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 28700001, 4160, 0, 0
288, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 28800001, 4160, 0, 0
289, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 28900001, 4160, 0, 0
290, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 29000001, 4160, 0, 0
291, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 29100001, 4160, 0, 0
292, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 29200001, 4160, 0, 0
293, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 29300001, 4160, 0, 0
294, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 29400001, 4160, 0, 0
295, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 29500001, 4160, 0, 0
296, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 29600001, 4160, 0, 0
297, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 29700001, 4160, 0, 0
298, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 29800001, 4160, 0, 0
299, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 29900001, 4160, 0, 0
300, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 30000001, 4160, 0, 0
301, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 30100001, 4160, 0, 0
302, 6415, 5389, 6861, 6861, 4160, 683, 1772, 1139, 30200001, 4160, 0, 0
