index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
198, 0, 542, 0, 43, 1, 5, 0, 2
199, 0, 467, 0, 43, 1, 14, 0, 71
200, 0, 415, 0, 43, 1, 0, 321, 108
201, 0, 521, 37, 21, 1, 8, 0, 180
202, 0, 580, 0, 34, 1, 0, 0, 53
203, 0, 501, 0, 38, 0, 0, 0, 0
204, 0, 526, 0, 45, 0, 0, 388, 26
205, 0, 581, 1, 46, 0, 27, 0, 281
206, 0, 695, 0, 46, 0, 9, 0, 247
207, 0, 702, 0, 47, 0, 0, 0, 24
208, 0, 609, 0, 47, 0, 0, 335, 1
209, 0, 679, 0, 46, 0, 10, 0, 4
210, 0, 695, 0, 47, 0, 0, 0, 41
211, 0, 763, 0, 17, 0, 8, 0, 210
212, 0, 773, 0, 16, 0, 0, 337, 44
213, 0, 753, 0, 29, 0, 0, 0, 90
214, 0, 614, 0, 37, 0, 0, 0, 2
215, 0, 659, 0, 37, 0, 32, 0, 14
216, 0, 682, 0, 37, 0, 0, 413, 353
217, 0, 701, 9, 37, 0, 0, 0, 167
218, 25, 626, 0, 37, 0, 0, 0, 37
219, 0, 605, 0, 37, 0, 0, 0, 1
220, 0, 660, 0, 37, 0, 8, 266, 11
221, 0, 661, 0, 37, 0, 6, 0, 65
222, 0, 571, 0, 39, 0, 1, 0, 105
223, 0, 629, 0, 40, 0, 0, 0, 28
224, 0, 621, 0, 40, 0, 84, 398, 0
225, 0, 711, 15, 40, 0, 80, 0, 2
226, 0, 785, 0, 40, 0, 47, 0, 28
227, 0, 799, 0, 43, 0, 47, 0, 157
228, 0, 833, 0, 45, 0, 43, 214, 51
229, 0, 838, 0, 44, 0, 50, 0, 78
230, 0, 909, 0, 44, 0, 49, 0, 1
231, 0, 776, 0, 44, 0, 57, 0, 14
232, 0, 830, 0, 44, 0, 25, 255, 188
233, 0, 779, 4, 46, 0, 20, 0, 189
234, 0, 695, 0, 45, 0, 35, 0, 16
235, 0, 678, 0, 47, 0, 30, 0, 0
236, 0, 670, 0, 47, 0, 11, 283, 16
237, 0, 685, 0, 49, 0, 0, 0, 54
238, 0, 762, 0, 49, 0, 21, 0, 138
239, 0, 744, 0, 48, 0, 10, 0, 18
240, 0, 774, 0, 48, 0, 28, 198, 0
241, 0, 706, 0, 50, 0, 1, 0, 0
242, 0, 583, 0, 50, 0, 0, 0, 83
243, 0, 513, 0, 50, 0, 0, 0, 231
244, 0, 533, 0, 50, 0, 42, 285, 66
245, 0, 532, 0, 47, 0, 92, 0, 51
246, 0, 505, 0, 28, 0, 67, 0, 0
247, 0, 421, 0, 30, 0, 50, 0, 5
248, 0, 421, 0, 22, 0, 46, 233, 174
249, 0, 371, 0, 21, 0, 46, 0, 143
250, 0, 317, 0, 20, 0, 57, 0, 12
251, 0, 270, 0, 19, 0, 46, 0, 0
252, 0, 177, 0, 15, 0, 47, 186, 12
253, 0, 129, 0, 10, 0, 53, 0, 43
254, 0, 62, 0, 4, 0, 46, 0, 199
255, 0, 9, 0, 0, 0, 46, 0, 32
256, 0, 107, 0, 34, 0, 7, 236, 1
257, 0, 196, 0, 35, 8, 0, 0, 3
258, 0, 346, 0, 61, 10, 8, 0, 12
259, 0, 442, 0, 76, 19, 14, 0, 83
260, 0, 445, 0, 67, 29, 1, 138, 55
261, 0, 481, 0, 68, 39, 8, 0, 226
262, 0, 542, 0, 78, 47, 0, 0, 0
263, 0, 467, 0, 86, 53, 0, 0, 12
264, 0, 415, 0, 82, 60, 40, 143, 141
265, 0, 521, 33, 82, 64, 0, 0, 175
266, 0, 580, 15, 86, 66, 48, 0, 14
267, 0, 501, 0, 84, 71, 0, 0, 0
268, 0, 526, 0, 85, 75, 6, 195, 5
269, 4, 581, 0, 83, 75, 0, 0, 35
270, 0, 695, 0, 91, 77, 11, 0, 149
271, 0, 702, 0, 99, 81, 6, 0, 19
272, 0, 609, 0, 88, 85, 7, 153, 1
273, 0, 679, 0, 100, 91, 0, 0, 2
274, 0, 695, 0, 103, 89, 0, 0, 18
275, 0, 763, 0, 107, 91, 6, 0, 341
276, 0, 773, 0, 109, 91, 9, 223, 80
277, 2320, 753, 0, 112, 93, 12, 0, 131
278, 0, 614, 0, 100, 96, 0, 0, 0
279, 0, 659, 0, 101, 94, 0, 0, 3
280, 0, 682, 0, 103, 93, 8, 187, 56
281, 0, 701, 2, 105, 93, 0, 0, 162
282, 0, 626, 0, 104, 94, 8, 0, 11
283, 0, 605, 0, 108, 93, 0, 0, 0
284, 0, 660, 0, 109, 94, 44, 203, 4
285, 0, 661, 2, 108, 96, 46, 0, 58
286, 0, 571, 0, 105, 95, 2, 0, 200
287, 0, 629, 0, 105, 97, 0, 0, 26
288, 0, 621, 0, 105, 98, 45, 340, 0
289, 0, 711, 15, 116, 104, 45, 0, 2
290, 0, 785, 0, 115, 108, 64, 0, 7
291, 1279, 799, 0, 122, 109, 88, 0, 150
292, 0, 833, 0, 84, 109, 0, 188, 98
293, 0, 838, 0, 84, 105, 0, 0, 143
294, 803, 909, 0, 83, 106, 62, 0, 0
295, 0, 776, 0, 13, 109, 9, 0, 7
296, 0, 830, 0, 52, 91, 0, 345, 53
297, 0, 779, 1, 17, 98, 8, 0, 246
298, 0, 695, 0, 28, 81, 0, 0, 18
299, 0, 678, 1, 27, 79, 0, 0, 0
300, 0, 670, 0, 28, 71, 5, 139, 4
301, 0, 685, 0, 42, 53, 0, 0, 40
302, 0, 762, 0, 53, 50, 0, 0, 159
303, 0, 744, 0, 79, 46, 0, 0, 23
304, 0, 774, 0, 80, 49, 39, 246, 0
305, 1192, 706, 3, 56, 53, 0, 0, 1
306, 0, 583, 0, 57, 50, 0, 0, 6
307, 0, 513, 0, 57, 49, 52, 0, 162
308, 0, 533, 0, 45, 48, 0, 208, 94
309, 0, 532, 0, 50, 49, 17, 0, 189
310, 0, 505, 0, 49, 49, 0, 0, 0
311, 0, 421, 0, 46, 50, 16, 0, 11
312, 0, 421, 0, 35, 53, 51, 122, 26
313, 0, 371, 0, 30, 55, 82, 0, 111
314, 0, 317, 0, 25, 55, 74, 0, 10
315, 0, 270, 0, 20, 51, 31, 0, 0
316, 0, 177, 0, 15, 52, 64, 120, 2
317, 0, 129, 0, 10, 51, 56, 0, 23
318, 0, 62, 0, 5, 51, 52, 0, 231
319, 0, 9, 0, 0, 51, 58, 0, 30
320, 0, 107, 0, 4, 0, 0, 200, 1
321, 0, 196, 0, 0, 1, 0, 0, 0
322, 0, 346, 0, 0, 1, 26, 0, 5
323, 0, 442, 0, 0, 1, 12, 0, 84
324, 2430, 445, 0, 0, 1, 35, 169, 114
325, 0, 481, 0, 0, 0, 48, 0, 157
326, 0, 542, 0, 0, 0, 35, 0, 0
327, 0, 467, 0, 0, 0, 35, 0, 8
328, 0, 415, 0, 0, 0, 47, 359, 43
329, 0, 521, 31, 0, 0, 49, 0, 155
330, 0, 580, 0, 0, 1, 68, 0, 31
331, 0, 501, 0, 0, 1, 51, 0, 0
332, 0, 526, 0, 0, 2, 48, 129, 1
333, 0, 581, 0, 10, 2, 63, 0, 16
334, 0, 695, 0, 24, 7, 49, 0, 77
335, 0, 702, 1, 36, 9, 82, 0, 19
336, 0, 609, 0, 0, 12, 0, 173, 0
337, 0, 679, 0, 0, 9, 0, 0, 0
338, 0, 695, 0, 0, 5, 0, 0, 8
339, 0, 763, 0, 0, 4, 0, 0, 93
340, 0, 773, 0, 0, 4, 0, 190, 86
341, 0, 753, 0, 0, 4, 0, 0, 213
342, 0, 614, 0, 0, 3, 13, 0, 2
343, 0, 659, 0, 0, 3, 0, 0, 17
344, 0, 682, 0, 0, 2, 0, 217, 50
345, 0, 701, 0, 0, 2, 0, 0, 134
346, 0, 626, 0, 0, 0, 0, 0, 24
347, 0, 605, 0, 0, 0, 0, 0, 1
348, 0, 660, 0, 0, 0, 8, 150, 1
349, 0, 661, 0, 0, 0, 0, 0, 10
350, 0, 571, 0, 0, 0, 16, 0, 186
351, 0, 629, 0, 0, 0, 18, 0, 38
352, 0, 621, 0, 0, 0, 0, 150, 1
353, 0, 711, 0, 0, 0, 0, 0, 0
354, 0, 785, 0, 0, 0, 0, 0, 9
355, 0, 799, 0, 0, 0, 0, 0, 70
356, 0, 833, 0, 0, 0, 0, 127, 97
357, 0, 838, 0, 0, 0, 0, 0, 190
358, 0, 909, 0, 0, 1, 0, 0, 0
359, 0, 776, 0, 2, 0, 0, 0, 15
360, 0, 830, 0, 0, 1, 4, 81, 50
361, 0, 779, 9, 0, 0, 0, 0, 163
362, 0, 695, 0, 0, 0, 8, 0, 21
363, 0, 678, 0, 0, 0, 0, 0, 1
364, 0, 670, 0, 0, 0, 6, 184, 1
365, 0, 685, 0, 0, 0, 0, 0, 13
366, 0, 762, 0, 0, 1, 0, 0, 187
367, 0, 744, 0, 0, 2, 0, 0, 37
368, 0, 774, 0, 0, 3, 50, 156, 0
369, 0, 706, 0, 0, 4, 51, 0, 0
370, 0, 583, 0, 4, 3, 49, 0, 10
371, 0, 513, 0, 4, 3, 50, 0, 55
372, 0, 533, 0, 4, 3, 65, 121, 138
373, 0, 532, 0, 4, 2, 11, 0, 202
374, 1538, 505, 0, 3, 2, 51, 0, 2
375, 0, 421, 0, 3, 1, 77, 0, 16
376, 0, 421, 0, 2, 0, 13, 93, 31
377, 973, 371, 0, 0, 0, 12, 0, 70
378, 1734, 317, 1, 0, 0, 11, 0, 16
379, 0, 270, 0, 0, 0, 11, 0, 1
380, 0, 177, 0, 0, 0, 0, 53, 1
381, 0, 129, 0, 0, 0, 9, 0, 3
382, 0, 62, 0, 0, 0, 13, 0, 144
383, 0, 9, 0, 0, 0, 0, 0, 42
384, 0, 107, 0, 0, 0, 49, 0, 0
385, 0, 196, 0, 3, 0, 46, 0, 0
386, 0, 346, 0, 16, 0, 36, 0, 3
387, 0, 442, 0, 15, 0, 56, 0, 38
388, 0, 445, 0, 15, 0, 7, 2, 102
389, 0, 481, 0, 20, 0, 0, 0, 339
390, 0, 542, 0, 26, 0, 46, 0, 0
391, 0, 467, 0, 18, 0, 12, 0, 9
392, 0, 415, 0, 40, 0, 0, 5, 23
393, 0, 521, 3, 41, 0, 23, 0, 200
394, 0, 580, 0, 42, 0, 0, 0, 7
395, 0, 501, 0, 71, 0, 1, 0, 0
396, 0, 526, 0, 85, 0, 7, 0, 3
397, 0, 581, 0, 98, 0, 7, 0, 4
398, 0, 695, 0, 104, 0, 5, 0, 155
399, 0, 702, 0, 116, 0, 1, 0, 52
400, 0, 609, 0, 53, 0, 15, 0, 0
401, 0, 679, 0, 64, 0, 7, 0, 0
402, 0, 695, 4, 64, 0, 11, 0, 5
403, 0, 763, 0, 76, 0, 7, 0, 29
404, 0, 773, 0, 60, 0, 0, 0, 126
405, 0, 753, 0, 61, 0, 0, 0, 212
406, 0, 614, 0, 46, 0, 58, 0, 0
407, 0, 659, 0, 47, 0, 35, 0, 4
408, 0, 682, 0, 48, 0, 0, 1, 13
409, 0, 701, 4, 49, 0, 31, 0, 167
410, 0, 626, 0, 49, 0, 0, 0, 15
411, 0, 605, 0, 52, 0, 0, 0, 0
412, 0, 660, 0, 52, 0, 35, 1, 1
413, 0, 661, 0, 53, 0, 52, 0, 3
414, 0, 571, 0, 50, 0, 36, 0, 85
415, 122, 629, 0, 52, 0, 35, 0, 43
416, 0, 621, 0, 52, 0, 37, 1, 0
417, 0, 711, 1, 61, 0, 42, 0, 0
418, 0, 785, 1, 77, 0, 48, 0, 5
419, 0, 799, 0, 52, 0, 44, 0, 56
420, 0, 833, 0, 61, 0, 35, 0, 161
421, 0, 838, 1, 61, 0, 36, 0, 344
422, 0, 909, 0, 96, 0, 45, 0, 0
423, 0, 776, 0, 54, 0, 38, 0, 0
424, 0, 830, 0, 93, 0, 20, 2, 25
425, 0, 779, 3, 106, 0, 16, 0, 215
426, 300, 695, 0, 79, 0, 28, 0, 13
427, 0, 678, 0, 92, 0, 24, 0, 2
428, 0, 670, 0, 75, 0, 4, 1, 0
429, 0, 685, 0, 75, 0, 0, 0, 4
430, 0, 762, 0, 112, 0, 20, 0, 71
431, 0, 744, 0, 114, 0, 14, 0, 45
432, 24, 774, 0, 116, 0, 34, 1, 0
433, 0, 706, 6, 106, 0, 0, 0, 0
434, 0, 583, 0, 92, 0, 0, 0, 2
435, 0, 513, 0, 92, 0, 49, 0, 40
436, 0, 533, 0, 93, 0, 0, 2, 120
437, 0, 532, 0, 56, 0, 7, 0, 139
438, 0, 505, 0, 44, 0, 34, 0, 0
439, 0, 421, 0, 40, 0, 6, 0, 0
440, 0, 421, 0, 36, 0, 48, 0, 9
441, 0, 371, 11, 32, 0, 49, 0, 26
442, 0, 317, 0, 26, 0, 0, 0, 23
443, 0, 270, 0, 20, 0, 76, 0, 0
444, 0, 177, 0, 15, 0, 51, 1, 0
445, 0, 129, 0, 10, 0, 52, 0, 3
446, 0, 62, 0, 5, 0, 49, 0, 50
447, 0, 9, 0, 0, 0, 51, 0, 60
448, 0, 107, 0, 1, 0, 19, 81, 0
449, 0, 196, 7, 7, 1, 11, 0, 0
450, 0, 346, 2, 23, 1, 19, 0, 4
451, 0, 442, 0, 43, 4, 38, 0, 23
452, 0, 445, 0, 44, 10, 34, 4, 85
453, 0, 481, 0, 45, 16, 13, 0, 253
454, 0, 542, 0, 46, 23, 16, 0, 0
455, 0, 467, 0, 44, 27, 88, 0, 5
456, 0, 415, 0, 0, 31, 16, 5, 15
457, 0, 521, 4, 31, 30, 14, 0, 213
458, 0, 580, 0, 39, 32, 11, 0, 21
459, 0, 501, 0, 8, 36, 6, 0, 0
460, 0, 526, 0, 18, 34, 11, 0, 0
461, 0, 581, 0, 39, 36, 34, 0, 3
462, 0, 695, 0, 43, 35, 5, 0, 37
463, 0, 702, 0, 47, 34, 24, 0, 68
464, 0, 609, 0, 35, 43, 0, 1, 0
465, 0, 679, 2, 44, 31, 0, 0, 0
466, 0, 695, 0, 46, 31, 0, 0, 2
467, 0, 763, 0, 44, 35, 0, 0, 21
468, 0, 773, 0, 38, 40, 38, 0, 129
469, 0, 753, 0, 39, 41, 38, 0, 208
470, 0, 614, 0, 37, 41, 0, 0, 0
471, 0, 659, 0, 71, 40, 34, 0, 3
472, 0, 682, 0, 35, 47, 37, 0, 16
473, 0, 701, 12, 35, 47, 36, 0, 169
474, 0, 626, 0, 37, 37, 36, 0, 14
475, 0, 605, 0, 15, 42, 37, 0, 0
476, 0, 660, 0, 0, 42, 19, 1, 0
477, 0, 661, 0, 3, 34, 19, 0, 0
478, 0, 571, 0, 13, 28, 46, 0, 23
479, 0, 629, 0, 36, 29, 45, 0, 86
480, 0, 621, 0, 28, 36, 0, 1, 0
481, 0, 711, 2, 33, 29, 0, 0, 0
482, 0, 785, 0, 49, 21, 59, 0, 2
483, 0, 799, 0, 51, 16, 52, 0, 23
484, 0, 833, 0, 55, 30, 0, 2, 114
485, 0, 838, 0, 53, 26, 0, 0, 123
486, 0, 909, 0, 59, 31, 7, 0, 0
487, 0, 776, 0, 57, 38, 0, 0, 1
488, 0, 830, 0, 63, 41, 5, 0, 6
489, 0, 779, 0, 80, 43, 0, 0, 100
490, 0, 695, 0, 79, 49, 0, 0, 8
491, 0, 678, 0, 81, 54, 0, 0, 0
492, 0, 670, 0, 58, 66, 4, 0, 0
493, 0, 685, 0, 49, 72, 0, 0, 1
494, 0, 762, 0, 61, 64, 34, 0, 27
495, 0, 744, 0, 64, 65, 6, 0, 61
496, 0, 774, 0, 74, 66, 4, 0, 0
497, 0, 706, 26, 53, 63, 7, 0, 0
498, 0, 583, 0, 49, 62, 13, 0, 8
499, 0, 513, 0, 49, 58, 0, 0, 26
500, 1388, 533, 0, 67, 54, 55, 0, 159
501, 0, 532, 0, 72, 58, 65, 0, 121
502, 0, 505, 0, 92, 65, 31, 0, 2
503, 0, 421, 0, 59, 61, 50, 0, 1
504, 0, 421, 0, 81, 72, 59, 0, 6
505, 0, 371, 12, 80, 76, 71, 0, 165
506, 0, 317, 0, 82, 86, 56, 0, 25
507, 0, 270, 0, 72, 85, 56, 0, 0
508, 0, 177, 0, 24, 94, 57, 0, 0
509, 0, 129, 0, 12, 106, 58, 0, 0
510, 0, 62, 0, 11, 84, 59, 0, 56
511, 0, 9, 0, 4, 78, 65, 0, 85
512, 0, 107, 1, 0, 0, 0, 1, 0
513, 0, 196, 81, 0, 0, 9, 0, 0
514, 0, 346, 0, 0, 0, 27, 0, 8
515, 1450, 442, 2, 0, 0, 31, 0, 19
516, 0, 445, 0, 0, 0, 10, 4, 66
517, 0, 481, 0, 0, 0, 0, 0, 79
518, 0, 542, 0, 0, 0, 0, 0, 0
519, 0, 467, 0, 0, 0, 13, 0, 4
520, 0, 415, 0, 0, 0, 0, 3, 6
521, 0, 521, 12, 0, 0, 0, 0, 54
522, 0, 580, 2, 0, 0, 0, 0, 14
523, 0, 501, 4, 0, 0, 0, 0, 0
524, 0, 526, 5, 0, 0, 0, 0, 0
525, 0, 581, 4, 0, 0, 9, 0, 0
526, 0, 695, 0, 0, 0, 82, 0, 21
527, 0, 702, 0, 0, 0, 16, 0, 91
528, 0, 609, 8, 0, 0, 33, 0, 0
529, 0, 679, 24, 0, 0, 5, 0, 0
530, 0, 695, 0, 0, 0, 0, 0, 4
