index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
16, 23a0b380, e98 , {23a0b: -31} , {b: -29} , {0: -28} , {23a0b2c0: -29} , {23a0b380: -31} , {7b375b: -31} , {bc: -30} , {1fd: -30} , 1  
17, d8eccf40, e97 , {d8ecc: -11} , {3b: -29} , {331: 21} , {d8eccec0: -29} , {d8eccf40: -29} , {7b338c: -30} , {5c: -29} , {8e: -31} , 1  
18, d8eccf80, e96 , {d8ecc: -11} , {3b: -29} , {331: 21} , {d8eccec0: -29} , {d8eccf80: -31} , {7b338c: -30} , {9c: -29} , {8e: -31} , 1  
19, d8ecce80, e95 , {d8ecc: -11} , {3b: -29} , {331: 21} , {d8eccec0: -29} , {d8ecce80: -29} , {7b338c: -30} , {ffffff94: -32} , {8e: -31} , 1  
1a, d8eccfc0, e94 , {d8ecc: -11} , {3b: -29} , {331: 21} , {d8eccec0: -29} , {d8eccfc0: -31} , {7b338c: -30} , {dc: -29} , {8e: -31} , 1  
1b, d8eccec0, e93 , {d8ecc: -11} , {3b: -29} , {331: 21} , {d8eccec0: -29} , {d8eccec0: -20} , {7b338c: -30} , {ffffffdc: -27} , {8e: -31} , 1  
1c, d8ecc800, e92 , {d8ecc: -11} , {3b: -29} , {266: -32} , {d8eccec0: -29} , {d8ecc800: -6} , {7b338c: -30} , {fffff9f4: -29} , {329: -24} , 1  
1d, d8eccf00, e91 , {d8ecc: -11} , {3b: -29} , {266: -32} , {d8eccec0: -29} , {d8eccf00: -28} , {7b338c: -30} , {88: -29} , {329: -24} , 1  
1e, 1c84e0980, e90 , {1c84e0: -31} , {21: -28} , {249: 20} , {c84e0840: -28} , {c84e0980: -32} , {7bbd00: -32} , {58: -31} , {89: -28} , 1  
1f, 1c84e0940, e8f , {1c84e0: -31} , {21: -28} , {249: 20} , {c84e0840: -28} , {c84e0940: -31} , {7bbd00: -32} , {68: -24} , {c4: -30} , 1  
20, 1c84e0b80, e8c , {1c84e0: -31} , {21: -28} , {449: -31} , {c84e0840: -28} , {c84e0b80: -31} , {7bbd00: -32} , {36c: -32} , {245: -31} , 1  
21, 1c84e0900, e87 e8b e8e , {1c84e0: -31} {1c84e0: -31} {1c84e0: -31} , {20: -28} {21: -28} {21: -28} , {249: 20} {449: -31} {249: 20} , {c84e0800: -20} {c84e0840: -28} {c84e0840: -28} , {c84e0900: -29} {c84e0900: -29} {c84e0900: -29} , {7b6480: -31} {7bbd00: -32} {7bbd00: -32} , {54: -28} {d4: -18} {7c: -27} , {6c: -28} {245: -31} {10f: -31} , 1  1  1  
22, 1c84e0cc0, e7b e7f , {1c84e0: -31} {1c84e0: -31} , {1e: -30} {1f: -29} , {511: -28} {511: -28} , {c84e0780: -29} {c84e07c0: -30} , {c84e0cc0: -30} {c84e0cc0: -30} , {7b10c0: -29} {7b1fb0: -29} , {514: -25} {528: 28} , {116: -32} {1f1: -31} , 1  1  
23, 1c84e0680, e6b , {1c84e0: -31} , {14: -31} , {c45: -29} , {c84e0500: -30} , {c84e0680: -29} , {7b160f: -27} , {58: -31} , {7d: -28} , 1  
24, 1c84e0640, e6a , {1c84e0: -31} , {14: -31} , {98a: -30} , {c84e0500: -30} , {c84e0640: -29} , {7b160f: -27} , {564: -26} , {a8: -30} , 1  
25, 1c84e0180, e68 , {1c84e0: -31} , {14: -31} , {2e7: 26} , {c84e0500: -30} , {c84e0180: -32} , {7b160f: -27} , {c4: -28} , {21e: -32} , 1  
26, 115017380, e61 , {115017: -24} , {c: -28} , {51: -29} , {15017300: -15} , {15017380: -31} , {7b14c8: -30} , {74: -32} , {ea: -31} , 1  
27, 1150170c0, e60 , {115017: -24} , {c: -28} , {a: -32} , {15017300: -15} , {150170c0: -31} , {7b14c8: -30} , {fffffdf0: -30} , {215: -30} , 1  
28, 115017280, e5f , {115017: -24} , {c: -28} , {a: -32} , {15017300: -15} , {15017280: -29} , {7b14c8: -30} , {ffffffb0: -30} , {215: -30} , 1  
29, 1150173c0, e5d , {115017: -24} , {c: -28} , {a: -32} , {15017300: -15} , {150173c0: 26} , {7b14c8: -30} , {f0: -28} , {215: -30} , 1  
2a, 152f73180, e5b , {152f73: -31} , {1a: -15} , {2b1: -30} , {52f73680: -31} , {52f73180: -32} , {7b14d8: -30} , {58: -31} , {77: -27} , 1  
2b, 152f73140, e5a , {152f73: -31} , {1a: -15} , {56: -32} , {52f73680: -31} , {52f73140: -31} , {7b14d8: -30} , {0: -23} , {112: -27} , 1  
2c, 152f73240, e59 , {152f73: -31} , {1a: -15} , {0: -28} , {52f73680: -31} , {52f73240: -30} , {7b14d8: -30} , {fffffbbc: -29} , {1fd: -30} , 1  
2d, 152f73740, e58 , {152f73: -31} , {1a: -15} , {0: -28} , {52f73680: -31} , {52f73740: -29} , {7b14d8: -30} , {bc: -30} , {1fd: -30} , 1  
2e, 152f73100, e57 , {152f73: -31} , {1a: -15} , {0: -28} , {52f73680: -31} , {52f73100: -29} , {7b14d8: -30} , {fffffafc: -30} , {1fd: -30} , 1  
2f, d9fe79c0, e47 , {d9fe7: -29} , {29: 6} , {4a: -29} , {d9fe7a40: -23} , {d9fe79c0: -31} , {64baf1: -29} , {ffffff94: -32} , {161: -29} , 1  
30, d9fe7d00, e44 , {d9fe7: -29} , {29: 6} , {4a: -29} , {d9fe7a40: -23} , {d9fe7d00: -32} , {64baf1: -29} , {2d4: -28} , {161: -29} , 1  
31, 815e10c0, e09 , {815e1: -30} , {14: -31} , {607: -29} , {815e1500: -30} , {815e10c0: -31} , {492451: -26} , {ffffffd4: -28} , {67: -32} , 1  
32, 815e1100, e07 , {815e1: -30} , {14: -31} , {ec9: -31} , {815e1500: -30} , {815e1100: -29} , {492451: -26} , {fffffc6c: -31} , {c2: -30} , 1  
33, 815e14c0, e05 , {815e1: -30} , {14: -31} , {3d1: -32} , {815e1500: -30} , {815e14c0: -30} , {492451: -26} , {ffffff44: -28} , {219: -30} , 1  
34, cee8ff80, dd1 f30 , {cee8f: -28} {cee8f: -28} , {29: 6} {29: 6} , {d97: -29} {d97: -29} , {cee8fa40: -23} {cee8fa40: -23} , {cee8ff80: -31} {cee8ff80: -31} , {5d9170: -30} {5d9170: -30} , {518: -19} {514: -25} , {32d: -27} {34d: -27} , 1  1  
35, 13ca03ec0, dc9 , {13ca03: -31} , {14: -31} , {3d8: -28} , {3ca03500: -30} , {3ca03ec0: -20} , {648b06: -31} , {ffffff80: -31} , {11a: -29} , 1  
36, 13ca03f40, dc8 , {13ca03: -31} , {14: -31} , {3d8: -28} , {3ca03500: -30} , {3ca03f40: -29} , {648b06: -31} , {7c: -27} , {11a: -29} , 1  
37, 13ca03f00, dc6 , {13ca03: -31} , {14: -31} , {67e: -28} , {3ca03500: -30} , {3ca03f00: -28} , {648b06: -31} , {abc: 29} , {301: -31} , 1  
38, 5dac2440, db0 , {5dac2: -28} , {25: -28} , {2b1: -30} , {5dac2940: -31} , {5dac2440: -31} , {7b304a: -30} , {58: -31} , {77: -27} , 1  
39, 5dac2a00, dad , {5dac2: -28} , {25: -28} , {0: -28} , {5dac2940: -31} , {5dac2a00: -28} , {7b304a: -30} , {bc: -30} , {1fd: -30} , 1  
3a, 115017340, da9 e5c , {115017: -24} {115017: -24} , {a: -21} {c: -28} , {49: -20} {a: -32} , {15017280: -31} {15017300: -15} , {15017340: -29} {15017340: -29} , {7b3054: -29} {7b14c8: -30} , {58: -31} {c0: -28} , {c7: -29} {215: -30} , 1  1  
3b, 1150172c0, da6 daa e5e , {115017: -24} {115017: -24} {115017: -24} , {a: -21} {a: -21} {c: -28} , {1: -29} {49: -20} {a: -32} , {15017280: -31} {15017280: -31} {15017300: -15} , {150172c0: -31} {150172c0: -31} {150172c0: -31} , {7b3054: -29} {7b3054: -29} {7b14c8: -30} , {88: -29} {ffffffec: -24} {ffffffa0: -29} , {329: -24} {c7: -29} {215: -30} , 1  1  1  
3c, d9fe72c0, d8c ef0 , {d9fe7: -29} {d9fe7: -29} , {f: 6} {f: 6} , {20a: -28} {20a: -28} , {d9fe73c0: -30} {d9fe73c0: -30} , {d9fe72c0: -31} {d9fe72c0: -31} , {64d760: -30} {649760: -30} , {ffffff28: -30} {ffffff28: -30} , {2a5: -28} {295: -28} , 1  1  
3d, d9fe7a40, d89 eed , {d9fe7: -29} {d9fe7: -29} , {f: 6} {f: 6} , {20a: -28} {20a: -28} , {d9fe73c0: -30} {d9fe73c0: -30} , {d9fe7a40: -30} {d9fe7a40: -30} , {64d760: -30} {649760: -30} , {6d0: -30} {6dc: -28} , {2a5: -28} {295: -28} , 0  1  
3e, 1aafb63c0, d84 ee7 , {1aafb6: -28} {1aafb6: -28} , {11: -11} {11: -11} , {41: -28} {41: -28} , {aafb6440: -28} {aafb6440: -28} , {aafb63c0: 26} {aafb63c0: 26} , {63a440: -32} {63a440: -32} , {ffffffa4: -30} {ffffffa4: -30} , {21d: -32} {1fd: -30} , 1  1  
3f, 1aafb6800, d80 ee3 , {1aafb6: -28} {1aafb6: -28} , {1a: -15} {1a: -15} , {201: -26} {201: -26} , {aafb6680: -31} {aafb6680: -31} , {aafb6800: -6} {aafb6800: -6} , {63a2a7: -31} {6382a7: -31} , {1e8: -29} {1e4: -30} , {419: -29} {429: -29} , 1  1  
40, 150bc14c0, d7e , {150bc1: -31} , {14: -31} , {10: -31} , {50bc1500: -30} , {50bc14c0: -30} , {638c16: -28} , {ffffffd4: -28} , {165: -31} , 1  
41, 150bc1140, d7d , {150bc1: -31} , {14: -31} , {10: -31} , {50bc1500: -30} , {50bc1140: -31} , {638c16: -28} , {fffffc14: -28} , {165: -31} , 1  
42, 150bc1540, d7c , {150bc1: -31} , {14: -31} , {10: -31} , {50bc1500: -30} , {50bc1540: -29} , {638c16: -28} , {14: -28} , {165: -31} , 1  
43, b7ca0240, d7a , {b7ca0: -30} , {29: 6} , {968: 22} , {b7ca0a40: -23} , {b7ca0240: -30} , {404804: -32} , {ffffffd4: -28} , {6b: -29} , 1  
44, b7ca02c0, d79 , {b7ca0: -30} , {29: 6} , {968: 22} , {b7ca0a40: -23} , {b7ca02c0: -31} , {404804: -32} , {54: -28} , {6b: -29} , 1  
45, b7ca0280, d78 , {b7ca0: -30} , {29: 6} , {b21: -30} , {b7ca0a40: -23} , {b7ca0280: -29} , {404804: -32} , {fffff844: -29} , {122: -30} , 1  
46, b7ca0800, d77 , {b7ca0: -30} , {29: 6} , {b21: -30} , {b7ca0a40: -23} , {b7ca0800: -6} , {404804: -32} , {fffffdbc: -28} , {122: -30} , 1  
47, 1c84e05c0, d71 , {1c84e0: -31} , {19: -29} , {242: 1} , {c84e0640: -23} , {c84e05c0: -32} , {7b162f: -30} , {ffffff20: -30} , {389: -32} , 1  
48, 12c00a740, d6f , {12c00a: -29} , {31: -31} , {2b1: -30} , {2c00ac40: -28} , {2c00a740: -29} , {7b304a: -30} , {58: -31} , {77: -27} , 1  
49, 12c00a700, d6e , {12c00a: -29} , {31: -31} , {56: -32} , {2c00ac40: -28} , {2c00a700: -28} , {7b304a: -30} , {0: -23} , {112: -27} , 1  
4a, 12c00a800, d6d , {12c00a: -29} , {31: -31} , {0: -28} , {2c00ac40: -28} , {2c00a800: -6} , {7b304a: -30} , {fffffbbc: -29} , {1fd: -30} , 1  
4b, 12c00ad00, d6c , {12c00a: -29} , {31: -31} , {0: -28} , {2c00ac40: -28} , {2c00ad00: -32} , {7b304a: -30} , {bc: -30} , {1fd: -30} , 1  
4c, 452da8c0, d68 , {452da: -28} , {20: -28} , {49: -20} , {452da800: -20} , {452da8c0: -31} , {7b3054: -29} , {58: -31} , {c7: -29} , 1  
4d, 452da780, d66 , {452da: -28} , {20: -28} , {1: -29} , {452da800: -20} , {452da780: -31} , {7b3054: -29} , {ffffff9c: -32} , {329: -24} , 1  
4e, 452da840, d65 d69 , {452da: -28} {452da: -28} , {20: -28} {20: -28} , {1: -29} {49: -20} , {452da800: -20} {452da800: -20} , {452da840: -28} {452da840: -28} , {7b3054: -29} {7b3054: -29} , {88: -29} {ffffffec: -24} , {329: -24} {c7: -29} , 1  1  
4f, 67f1b2c0, d5f ec9 , {67f1b: 1} {67f1b: 1} , {8: -30} {8: -30} , {0: -28} {0: -28} , {67f1b200: -32} {67f1b200: -32} , {67f1b2c0: -31} {67f1b2c0: -31} , {4b1220: -30} {4b1220: -30} , {bc: -30} {bc: -30} , {1fd: -30} {1fd: -30} , 1  1  
50, 452da2c0, d5e , {452da: -28} , {1f: -29} , {2b1: -30} , {452da7c0: -30} , {452da2c0: -31} , {7b304a: -30} , {58: -31} , {77: -27} , 1  
51, 452da280, d5d , {452da: -28} , {1f: -29} , {56: -32} , {452da7c0: -30} , {452da280: -29} , {7b304a: -30} , {0: -23} , {112: -27} , 1  
52, 452da380, d5c , {452da: -28} , {1f: -29} , {0: -28} , {452da7c0: -30} , {452da380: -31} , {7b304a: -30} , {fffffbbc: -29} , {1fd: -30} , 1  
53, 452da880, d5b d67 d6a , {452da: -28} {452da: -28} {452da: -28} , {1f: -29} {20: -28} {20: -28} , {0: -28} {9: -31} {209: -15} , {452da7c0: -30} {452da800: -20} {452da800: -20} , {452da880: -29} {452da880: -29} {452da880: -29} , {7b304a: -30} {7b3054: -29} {7b3054: -29} , {bc: -30} {34: -18} {58: -31} , {1fd: -30} {1de: -28} {7c: -24} , 1  1  1  
54, 452da240, d5a , {452da: -28} , {1f: -29} , {0: -28} , {452da7c0: -30} , {452da240: -30} , {7b304a: -30} , {fffffafc: -30} , {1fd: -30} , 1  
55, 52566e00, d57 , {52566: -31} , {35: -30} , {49: -20} , {52566d40: -31} , {52566e00: -29} , {7b3054: -29} , {58: -31} , {c7: -29} , 1  
56, 52566cc0, d55 , {52566: -31} , {35: -30} , {1: -29} , {52566d40: -31} , {52566cc0: -30} , {7b3054: -29} , {ffffff9c: -32} , {329: -24} , 1  
57, 52566d80, d54 d58 , {52566: -31} {52566: -31} , {35: -30} {35: -30} , {1: -29} {49: -20} , {52566d40: -31} {52566d40: -31} , {52566d80: -31} {52566d80: -31} , {7b3054: -29} {7b3054: -29} , {88: -29} {ffffffec: -24} , {329: -24} {c7: -29} , 1  1  
58, d05c9200, d53 ec2 , {d05c9: -17} {d05c9: -17} , {5: -23} {5: -23} , {0: -28} {0: -28} , {d05c9140: -31} {d05c9140: -31} , {d05c9200: -28} {d05c9200: -28} , {64e140: -31} {64e140: -31} , {bc: -30} {bc: -30} , {1fd: -30} {1fd: -30} , 1  1  
59, cb9a5680, d4f , {cb9a5: -31} , {11: -11} , {249: 20} , {cb9a5440: -28} , {cb9a5680: -29} , {4980d1: -32} , {54: -28} , {7d: -28} , 1  
5a, cb9a5640, d4e , {cb9a5: -31} , {11: -11} , {249: 20} , {cb9a5440: -28} , {cb9a5640: -29} , {4980d1: -32} , {5c: -29} , {98: -22} , 1  
5b, cb9a5600, d4d , {cb9a5: -31} , {11: -11} , {249: 20} , {cb9a5440: -28} , {cb9a5600: -29} , {4980d1: -32} , {6c: -31} , {d3: -29} , 1  
5c, cb9a55c0, d4c , {cb9a5: -31} , {11: -11} , {249: 20} , {cb9a5440: -28} , {cb9a55c0: -32} , {4980d1: -32} , {0: -23} , {11e: -29} , 1  
5d, cb9a5580, d4b , {cb9a5: -31} , {11: -11} , {249: 20} , {cb9a5440: -28} , {cb9a5580: -31} , {4980d1: -32} , {1c: -28} , {189: -25} , 1  
5e, cb9a5540, d4a , {cb9a5: -31} , {11: -11} , {249: 20} , {cb9a5440: -28} , {cb9a5540: -29} , {4980d1: -32} , {c4: -28} , {224: 28} , 1  
5f, cb9a5400, d43 d46 eb6 eb8 eba ebd , {cb9a5: -31} {cb9a5: -31} {cb9a5: -31} {cb9a5: -31} {cb9a5: -31} {cb9a5: -31} , {10: 27} {10: 27} {10: 27} {10: 27} {11: -11} {11: -11} , {209: -15} {209: -15} {49: -20} {49: -20} {49: -20} {49: -20} , {cb9a5400: -20} {cb9a5400: -20} {cb9a5400: -20} {cb9a5400: -20} {cb9a5440: -28} {cb9a5440: -28} , {cb9a5400: -31} {cb9a5400: -31} {cb9a5400: -31} {cb9a5400: -31} {cb9a5400: -31} {cb9a5400: -31} , {498400: -30} {498400: -30} {49a080: -29} {49a080: -29} {49a4d1: -28} {49a4d1: -28} , {30: -22} {54: -28} {ffffffb8: -27} {ffffffd8: -32} {ffffff10: -27} {fffffff0: -31} , {1ce: -30} {6c: -28} {1f2: -30} {7c: -24} {349: -26} {d7: -31} , 0  0  1  1  1  1  
60, cb9a5440, d41 d44 eb3 eb7 ebb ebe , {cb9a5: -31} {cb9a5: -31} {cb9a5: -31} {cb9a5: -31} {cb9a5: -31} {cb9a5: -31} , {10: 27} {10: 27} {10: 27} {10: 27} {11: -11} {11: -11} , {49: -20} {49: -20} {209: -15} {209: -15} {209: -15} {209: -15} , {cb9a5400: -20} {cb9a5400: -20} {cb9a5400: -20} {cb9a5400: -20} {cb9a5440: -28} {cb9a5440: -28} , {cb9a5440: -31} {cb9a5440: -31} {cb9a5440: -31} {cb9a5440: -31} {cb9a5440: -31} {cb9a5440: -31} , {498400: -30} {498400: -30} {49a080: -29} {49a080: -29} {49a4d1: -28} {49a4d1: -28} , {34: -18} {58: -31} {170: -29} {4: -31} {38: 0} {58: -31} , {339: -27} {b7: -30} {4c9: -26} {127: -29} {1ee: -31} {7c: -24} , 0  0  0  0  1  1  
61, 11c93d440, d3a ea7 eaa f36 , {11c93d: -31} {11c93d: -31} {11c93d: -31} {11c93d: -31} , {10: 27} {10: 27} {10: 27} {f: 6} , {4c9: -30} {49: -20} {49: -20} {49: -20} , {1c93d400: -20} {1c93d400: -20} {1c93d400: -20} {1c93d3c0: -30} , {1c93d440: -31} {1c93d440: -31} {1c93d440: -31} {1c93d440: -31} , {646db0: -31} {6424b0: -32} {6424b0: -32} {644740: -28} , {78: -21} {34: -18} {58: -31} {7c: -27} , {129: -25} {349: -26} {c7: -29} {202: -28} , 1  1  1  1  
62, 11c93ddc0, d36 , {11c93d: -31} , {10: 27} , {4c9: -30} , {1c93d400: -20} , {1c93ddc0: -32} , {646db0: -31} , {984: -25} , {129: -25} , 1  
63, b7ca0a00, d33 , {b7ca0: -30} , {2d: 15} , {161: -27} , {b7ca0b40: -32} , {b7ca0a00: -28} , {406f01: -31} , {ffffff40: -32} , {112: -27} , 1  
64, b7ca0a40, d31 d35 e9e ea1 ea3 ea5 ed7 ed9 edb , {b7ca0: -30} {b7ca0: -30} {b7ca0: -30} {b7ca0: -30} {b7ca0: -30} {b7ca0: -30} {b7ca0: -30} {b7ca0: -30} {b7ca0: -30} , {2d: 15} {2d: 15} {2d: 15} {2d: 15} {2d: 15} {2d: 15} {29: 6} {29: 6} {29: 6} , {224: -29} {b4c: -18} {b24: 26} {b24: 26} {b24: 26} {b24: 26} {b24: 26} {b24: 26} {b24: 26} , {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0a40: -23} {b7ca0a40: -23} {b7ca0a40: -23} , {b7ca0a40: -30} {b7ca0a40: -30} {b7ca0a40: -30} {b7ca0a40: -30} {b7ca0a40: -30} {b7ca0a40: -30} {b7ca0a40: -30} {b7ca0a40: -30} {b7ca0a40: -30} , {406f01: -31} {406f01: -31} {407d01: -27} {407d01: -27} {407d01: -27} {407d01: -27} {40d804: -32} {40d804: -32} {40d804: -32} , {ffffff90: -30} {6c: -31} {fffffe80: -27} {ffffffb0: -30} {ffffff4c: -27} {ffffff20: -30} {ffffffe8: -29} {ffffff60: -27} {ffffff24: -28} , {309: -31} {c7: -29} {605: 9} {2d3: -24} {14d: -27} {a7: -28} {3ae: -28} {198: -22} {b2: -30} , 0  0  0  0  0  0  1  1  1  
65, 143033140, d29 d2e e65 e70 e75 , {143033: -30} {143033: -30} {143033: -30} {143033: -30} {143033: -30} , {10: 27} {11: -11} {5: -23} {10: 27} {11: -11} , {159: -25} {159: -25} {159: -25} {159: -25} {159: -25} , {43033400: -20} {43033440: -28} {43033140: -31} {43033400: -20} {43033440: -28} , {43033140: -31} {43033140: -31} {43033140: -31} {43033140: -31} {43033140: -31} , {7b1c7f: 28} {7b76f6: -29} {7b24d2: -30} {7b9c7f: 28} {7b76f6: -29} , {fffffd50: 29} {fffffd80: -31} {fffffd30: 24} {fffffd50: 29} {fffffd7c: -31} , {15e: -28} {215: -30} {d3: -29} {15a: -32} {205: 9} , 0  0  1  1  1  
66, 143033540, d28 d2d e6f e74 , {143033: -30} {143033: -30} {143033: -30} {143033: -30} , {10: 27} {11: -11} {10: 27} {11: -11} , {159: -25} {159: -25} {159: -25} {159: -25} , {43033400: -20} {43033440: -28} {43033400: -20} {43033440: -28} , {43033540: -29} {43033540: -29} {43033540: -29} {43033540: -29} , {7b1c7f: 28} {7b76f6: -29} {7b9c7f: 28} {7b76f6: -29} , {11c: -15} {130: 24} {11c: -15} {130: 24} , {15e: -28} {215: -30} {15a: -32} {205: 9} , 1  1  1  1  
67, 954fd40, d1e , {954f: -29} , {36: -24} , {ca: -31} , {954fd80: -11} , {954fd40: -29} , {7b14c8: -30} , {74: -32} , {f2: -28} , 1  
68, 954fc40, d1d , {954f: -29} , {36: -24} , {11: -29} , {954fd80: -11} , {954fc40: -31} , {7b14c8: -30} , {fffffed4: -28} , {17d: -31} , 1  
69, 954f600, d1c , {954f: -29} , {36: -24} , {11: -29} , {954fd80: -11} , {954f600: -29} , {7b14c8: -30} , {fffff8ac: -27} , {17d: -31} , 1  
6a, 954fc80, d1b , {954f: -29} , {36: -24} , {11: -29} , {954fd80: -11} , {954fc80: -30} , {7b14c8: -30} , {ffffff2c: -29} , {17d: -31} , 1  
6b, 954fd00, d1a , {954f: -29} , {36: -24} , {11: -29} , {954fd80: -11} , {954fd00: -32} , {7b14c8: -30} , {ffffffd8: -32} , {17d: -31} , 1  
6c, 954fdc0, d19 , {954f: -29} , {36: -24} , {11: -29} , {954fd80: -11} , {954fdc0: -32} , {7b14c8: -30} , {54: -28} , {17d: -31} , 1  
6d, 1ffe22c80, d18 , {1ffe22: -30} , {2f: -28} , {a8b: -29} , {ffe22bc0: -30} , {ffe22c80: -30} , {7b14d8: -30} , {54: -28} , {6c: -28} , 1  
6e, 1ffe22040, d17 , {1ffe22: -30} , {2f: -28} , {751: -29} , {ffe22bc0: -30} , {ffe22040: -28} , {7b14d8: -30} , {fffff4d4: -18} , {107: -28} , 1  
6f, 1ffe22c40, d16 , {1ffe22: -30} , {2f: -28} , {751: -29} , {ffe22bc0: -30} , {ffe22c40: -31} , {7b14d8: -30} , {fc: -25} , {107: -28} , 1  
70, 1ffe22b80, d15 , {1ffe22: -30} , {2f: -28} , {ea: -29} , {ffe22bc0: -30} , {ffe22b80: -31} , {7b14d8: -30} , {3c: -26} , {1fe: -31} , 1  
71, 1ffe22c00, d14 , {1ffe22: -30} , {2f: -28} , {15: -31} , {ffe22bc0: -30} , {ffe22c00: -31} , {7b14d8: -30} , {e8: -20} , {2a9: -28} , 1  
72, 1ffe22b40, d13 , {1ffe22: -30} , {2f: -28} , {15: -31} , {ffe22bc0: -30} , {ffe22b40: -29} , {7b14d8: -30} , {ffffff28: -30} , {2a9: -28} , 1  
73, 792fe980, d10 , {792fe: -30} , {23: -29} , {49: -20} , {792fe8c0: 15} , {792fe980: -32} , {7b14d8: -30} , {58: -31} , {d7: -31} , 1  
74, 792fe840, d0e , {792fe: -30} , {23: -29} , {1: -29} , {792fe8c0: 15} , {792fe840: -28} , {7b14d8: -30} , {ffffff9c: -32} , {359: -29} , 1  
