index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
90, 6860999, 1548246, 6864249, 485322, 136978, 7991, 1528975, 1458338, 9000001, 136978, 0, 0
91, 6939626, 1564826, 6943224, 489572, 137993, 8044, 1546071, 1474645, 9100001, 137993, 0, 0
92, 7015887, 1581131, 7019581, 493904, 139057, 8085, 1562920, 1490787, 9200001, 139057, 0, 0
93, 7090292, 1597093, 7093974, 498202, 140082, 8156, 1579492, 1506578, 9300001, 140082, 0, 0
94, 7162108, 1612835, 7165764, 502422, 141105, 8211, 1595765, 1522135, 9400001, 141105, 0, 0
95, 7231584, 1628507, 7235112, 506700, 142114, 8266, 1611648, 1537342, 9500001, 142114, 0, 0
96, 7302419, 1644380, 7305630, 511565, 143394, 8334, 1627303, 1552226, 9600001, 143394, 0, 0
97, 7373584, 1660310, 7375966, 516539, 144657, 8389, 1643029, 1567314, 9700001, 144657, 0, 0
98, 7447521, 1676539, 7449986, 521352, 145841, 8436, 1659299, 1582864, 9800001, 145841, 0, 0
99, 7525105, 1693265, 7527576, 526387, 146991, 8497, 1675620, 1598307, 9900001, 146991, 0, 0
100, 7602467, 1710340, 7604975, 531793, 148149, 8549, 1691980, 1613946, 10000001, 148149, 0, 0
101, 7680414, 1727511, 7683077, 537249, 149258, 8600, 1708218, 1629524, 10100001, 149258, 0, 0
102, 7747877, 1742515, 7751542, 542116, 150369, 8654, 1722651, 1643361, 10200001, 150369, 0, 0
103, 7819585, 1758626, 7821973, 547737, 151565, 8709, 1737427, 1657543, 10300001, 151565, 0, 0
104, 7896191, 1776053, 7898552, 553702, 152919, 8773, 1753749, 1673122, 10400001, 152919, 0, 0
105, 7965796, 1791711, 7969359, 558627, 154065, 8816, 1769174, 1687973, 10500001, 154065, 0, 0
106, 8031627, 1807231, 8033845, 564683, 155531, 8887, 1782843, 1701045, 10600001, 155531, 0, 0
107, 8106151, 1824679, 8108422, 570806, 157005, 8952, 1799246, 1716736, 10700001, 157005, 0, 0
108, 8178544, 1841493, 8181387, 576564, 158432, 9037, 1815274, 1732066, 10800001, 158432, 0, 0
109, 8241692, 1856498, 8243886, 582528, 159855, 9086, 1828416, 1744563, 10900001, 159855, 0, 0
110, 8320048, 1874525, 8322357, 589324, 161526, 9156, 1844803, 1760171, 11000001, 161526, 0, 0
111, 8382366, 1889281, 8385575, 594907, 162768, 9207, 1858113, 1772894, 11100001, 162768, 0, 0
112, 8455292, 1906385, 8457556, 601302, 164389, 9279, 1873976, 1788026, 11200001, 164389, 0, 0
113, 8525982, 1922554, 8529432, 606827, 165796, 9355, 1889746, 1802933, 11300001, 165796, 0, 0
114, 8587919, 1938394, 8590115, 613802, 167536, 9447, 1903172, 1815695, 11400001, 167536, 0, 0
115, 8659493, 1955159, 8662860, 619810, 169025, 9508, 1919021, 1830793, 11500001, 169025, 0, 0
116, 8722103, 1971691, 8724106, 627235, 170908, 9565, 1932500, 1843757, 11600001, 170908, 0, 0
117, 8797761, 1990413, 8800004, 634859, 172678, 9628, 1948912, 1859504, 11700001, 172678, 0, 0
118, 8855617, 2005434, 8857663, 641182, 174316, 9691, 1961939, 1871891, 11800001, 174316, 0, 0
119, 8923399, 2022409, 8926794, 647572, 175899, 9752, 1977878, 1887134, 11900001, 175899, 0, 0
120, 8984835, 2038705, 8986854, 654907, 177692, 9830, 1991425, 1900079, 12000001, 177692, 0, 0
121, 9052245, 2055516, 9055725, 661386, 179278, 9875, 2007116, 1915142, 12100001, 179278, 0, 0
122, 9116096, 2072479, 9118153, 669277, 181129, 9934, 2020991, 1928424, 12200001, 181129, 0, 0
123, 9171760, 2087281, 9173938, 675643, 182795, 9997, 2034049, 1940865, 12300001, 182795, 0, 0
124, 9243755, 2106054, 9245858, 683540, 184856, 10063, 2050614, 1956680, 12400001, 184856, 0, 0
125, 9301417, 2121306, 9303272, 690505, 186657, 10125, 2063709, 1969171, 12500001, 186657, 0, 0
126, 9361480, 2137227, 9364951, 697391, 188557, 10203, 2077939, 1982760, 12600001, 188557, 0, 0
127, 9429796, 2155755, 9431749, 705878, 190697, 10267, 2093464, 1997596, 12700001, 190697, 0, 0
128, 9487551, 2171354, 9489405, 713459, 192741, 10339, 2106603, 2010093, 12800001, 192741, 0, 0
129, 9548021, 2187473, 9551487, 720808, 194711, 10394, 2120665, 2023457, 12900001, 194711, 0, 0
130, 9619674, 2206706, 9621458, 730082, 197115, 10473, 2136267, 2038318, 13000001, 197115, 0, 0
131, 9676844, 2222472, 9678719, 737818, 199229, 10546, 2149465, 2050913, 13100001, 199229, 0, 0
132, 9733198, 2238392, 9735474, 745574, 201301, 10607, 2162668, 2063534, 13200001, 201301, 0, 0
133, 9801091, 2256172, 9804243, 752967, 203344, 10661, 2179103, 2079226, 13300001, 203344, 0, 0
134, 9861533, 2273730, 9863655, 762462, 205849, 10780, 2192764, 2092149, 13400001, 205849, 0, 0
135, 9919600, 2289787, 9921487, 770307, 207883, 10837, 2206127, 2104918, 13500001, 207883, 0, 0
136, 9975072, 2305335, 9977450, 778192, 209978, 10907, 2219463, 2117639, 13600001, 209978, 0, 0
137, 10034100, 2321384, 10037571, 785988, 212070, 10969, 2233619, 2131134, 13700001, 212070, 0, 0
138, 10103602, 2340503, 10105432, 795170, 214477, 11060, 2249606, 2146328, 13800001, 214477, 0, 0
139, 10161271, 2356587, 10163077, 803339, 216674, 11132, 2263036, 2159117, 13900001, 216674, 0, 0
140, 10218813, 2372677, 10220702, 811371, 218758, 11205, 2276563, 2171988, 14000001, 218758, 0, 0
141, 10274732, 2388459, 10276606, 819288, 220845, 11265, 2290139, 2184905, 14100001, 220845, 0, 0
142, 10331597, 2404425, 10333846, 827495, 222986, 11340, 2303604, 2197726, 14200001, 222986, 0, 0
143, 10391478, 2421179, 10395052, 835663, 225202, 11406, 2318492, 2211907, 14300001, 225202, 0, 0
144, 10451426, 2437782, 10455056, 844064, 227357, 11455, 2332739, 2225516, 14400001, 227357, 0, 0
145, 10518989, 2456810, 10520836, 854093, 229908, 11536, 2347940, 2239923, 14500001, 229908, 0, 0
146, 10577130, 2472851, 10579157, 862095, 232079, 11604, 2361443, 2252778, 14600001, 232079, 0, 0
147, 10637750, 2489039, 10639427, 870440, 234325, 11654, 2375108, 2265818, 14700001, 234325, 0, 0
148, 10691660, 2503531, 10693397, 877392, 235863, 11708, 2387343, 2277468, 14800001, 235863, 0, 0
149, 10750149, 2519174, 10751518, 884602, 236967, 11736, 2398446, 2288335, 14900001, 236967, 0, 0
150, 10813707, 2536077, 10815220, 892547, 238238, 11776, 2409768, 2299369, 15000001, 238238, 0, 0
151, 10888041, 2554909, 10891634, 901570, 240309, 11847, 2425310, 2312180, 15100001, 240309, 0, 0
152, 10943652, 2570164, 10945524, 908049, 241686, 11890, 2438565, 2324672, 15200001, 241686, 0, 0
153, 10997209, 2584671, 10998849, 914718, 242822, 11936, 2449751, 2335433, 15300001, 242822, 0, 0
154, 11055466, 2600293, 11056953, 922150, 244077, 11975, 2460925, 2346196, 15400001, 244077, 0, 0
155, 11127907, 2618355, 11131242, 929784, 245435, 12026, 2475127, 2359917, 15500001, 245435, 0, 0
156, 11192518, 2636101, 11194183, 939107, 247018, 12078, 2486905, 2371247, 15600001, 247018, 0, 0
157, 11250117, 2651151, 11251728, 945946, 248202, 12113, 2498063, 2381978, 15700001, 248202, 0, 0
158, 11327467, 2671241, 11329586, 955087, 249799, 12161, 2512690, 2396107, 15800001, 249799, 0, 0
159, 11388509, 2687456, 11390151, 963297, 251317, 12228, 2524005, 2406999, 15900001, 251317, 0, 0
160, 11456104, 2704356, 11459751, 970506, 252637, 12268, 2537338, 2419866, 16000001, 252637, 0, 0
161, 11525377, 2722840, 11527160, 979786, 254272, 12321, 2549895, 2431957, 16100001, 254272, 0, 0
162, 11589630, 2738955, 11593331, 986588, 255515, 12361, 2562659, 2444257, 16200001, 255515, 0, 0
163, 11662451, 2757749, 11664167, 995832, 257145, 12418, 2575778, 2456892, 16300001, 257145, 0, 0
164, 11734183, 2774881, 11737768, 1002935, 258370, 12455, 2589422, 2470040, 16400001, 258370, 0, 0
165, 11802832, 2792774, 11804561, 1011743, 259861, 12496, 2601627, 2481782, 16500001, 259861, 0, 0
166, 11879481, 2812133, 11881351, 1020256, 261458, 12545, 2616350, 2495953, 16600001, 261458, 0, 0
167, 11939069, 2826924, 11942290, 1026639, 262739, 12580, 2628067, 2507197, 16700001, 262739, 0, 0
168, 12011466, 2844533, 12013491, 1034032, 264066, 12614, 2642156, 2520777, 16800001, 264066, 0, 0
169, 12086317, 2862767, 12088293, 1041491, 265357, 12641, 2656868, 2534955, 16900001, 265357, 0, 0
170, 12154236, 2878587, 12157896, 1047599, 266424, 12669, 2670209, 2547817, 17000001, 266424, 0, 0
171, 12218361, 2894686, 12220456, 1054680, 267650, 12696, 2682651, 2559776, 17100001, 267650, 0, 0
172, 12292020, 2912324, 12294040, 1061714, 268826, 12735, 2697355, 2573945, 17200001, 268826, 0, 0
173, 12366710, 2930242, 12368772, 1068920, 270001, 12766, 2712041, 2588125, 17300001, 270001, 0, 0
174, 12442614, 2948225, 12444767, 1076270, 271225, 12800, 2726716, 2602232, 17400001, 271225, 0, 0
175, 12517387, 2965703, 12519522, 1083270, 272343, 12824, 2741392, 2616352, 17500001, 272343, 0, 0
176, 12590927, 2982777, 12593182, 1090020, 273498, 12851, 2756053, 2630400, 17600001, 273498, 0, 0
177, 12664978, 2999625, 12667220, 1096454, 274486, 12881, 2770716, 2644506, 17700001, 274486, 0, 0
178, 12736245, 3016357, 12738576, 1102586, 275459, 12909, 2785367, 2658622, 17800001, 275459, 0, 0
179, 12807739, 3032840, 12810062, 1108552, 276447, 12933, 2800024, 2672703, 17900001, 276447, 0, 0
180, 12880043, 3049342, 12882386, 1114435, 277322, 12962, 2814658, 2686754, 18000001, 277322, 0, 0
181, 12956730, 3067033, 12960129, 1120468, 278341, 12998, 2830161, 2701659, 18100001, 278341, 0, 0
182, 13042125, 3085944, 13044604, 1126944, 279331, 13023, 2847442, 2718323, 18200001, 279331, 0, 0
183, 13114455, 3101930, 13116971, 1132141, 280158, 13050, 2862109, 2732377, 18300001, 280158, 0, 0
184, 13190556, 3118732, 13194146, 1136990, 280918, 13076, 2878237, 2747876, 18400001, 280918, 0, 0
185, 13272682, 3137057, 13275230, 1142998, 281820, 13106, 2894882, 2763903, 18500001, 281820, 0, 0
186, 13349267, 3153904, 13352845, 1147798, 282538, 13132, 2910849, 2779225, 18600001, 282538, 0, 0
187, 13433166, 3172237, 13435803, 1153550, 283345, 13168, 2927651, 2795366, 18700001, 283345, 0, 0
188, 13521551, 3190543, 13524891, 1158091, 283969, 13195, 2945514, 2812542, 18800001, 283969, 0, 0
189, 13600110, 3207442, 13602981, 1163588, 284681, 13222, 2960846, 2827243, 18900001, 284681, 0, 0
190, 13690493, 3225938, 13693246, 1168955, 285327, 13252, 2978539, 2844230, 19000001, 285327, 0, 0
191, 13783917, 3244910, 13786703, 1174173, 286025, 13290, 2996683, 2861644, 19100001, 286025, 0, 0
192, 13878075, 3263703, 13880853, 1179231, 286694, 13316, 3014819, 2879043, 19200001, 286694, 0, 0
193, 13974897, 3282615, 13977732, 1184224, 287320, 13343, 3032932, 2896436, 19300001, 287320, 0, 0
194, 14071656, 3301336, 14074601, 1188873, 287873, 13371, 3051061, 2913864, 19400001, 287873, 0, 0
195, 14167214, 3319678, 14170165, 1193164, 288416, 13400, 3069166, 2931214, 19500001, 288416, 0, 0
196, 14268956, 3338939, 14272633, 1197048, 288906, 13434, 3089022, 2950293, 19600001, 288906, 0, 0
197, 14372443, 3358402, 14375497, 1201135, 289362, 13459, 3108880, 2969382, 19700001, 289362, 0, 0
198, 14471928, 3377357, 14475501, 1204415, 289756, 13482, 3128330, 2988073, 19800001, 289756, 0, 0
199, 14574022, 3396536, 14577158, 1208008, 290171, 13505, 3148523, 3007530, 19900001, 290171, 0, 0
200, 14680209, 3416007, 14683385, 1210832, 290473, 13523, 3170060, 3028292, 20000001, 290473, 0, 0
201, 14784988, 3434423, 14788469, 1212859, 290680, 13541, 3191195, 3048637, 20100001, 290680, 0, 0
202, 14891581, 3453542, 14894793, 1215246, 290913, 13558, 3213030, 3069681, 20200001, 290913, 0, 0
203, 14994876, 3471640, 14998215, 1216871, 291081, 13567, 3234668, 3090521, 20300001, 291081, 0, 0
204, 15097340, 3489597, 15100667, 1218253, 291211, 13573, 3256359, 3111412, 20400001, 291211, 0, 0
205, 15212651, 3509807, 15216072, 1219452, 291340, 13578, 3281196, 3135483, 20500001, 291340, 0, 0
206, 15328591, 3529853, 15331992, 1220283, 291428, 13578, 3306036, 3159495, 20600001, 291428, 0, 0
207, 15441073, 3548903, 15444755, 1220825, 291506, 13583, 3330286, 3182878, 20700001, 291506, 0, 0
208, 15558728, 3568860, 15562276, 1221261, 291568, 13584, 3355849, 3207550, 20800001, 291568, 0, 0
209, 15676288, 3588443, 15679762, 1221668, 291637, 13587, 3381383, 3232219, 20900001, 291637, 0, 0
210, 15835467, 3611350, 15838955, 1221987, 291705, 13592, 3416373, 3263187, 21000001, 291705, 0, 0
211, 15886764, 3621373, 15890356, 1222181, 291813, 13608, 3429235, 3273066, 21100001, 291813, 0, 0
212, 15968797, 3637340, 15972376, 1222506, 291895, 13608, 3448037, 3291268, 21200001, 291895, 0, 0
213, 16054208, 3653771, 16057687, 1223160, 291989, 13612, 3466600, 3309184, 21300001, 291989, 0, 0
214, 16133996, 3668955, 16137148, 1223522, 292061, 13615, 3484371, 3326402, 21400001, 292061, 0, 0
215, 16218972, 3685242, 16222239, 1224111, 292190, 13623, 3503445, 3344894, 21500001, 292190, 0, 0
216, 16304344, 3701588, 16307657, 1224902, 292313, 13632, 3522508, 3363334, 21600001, 292313, 0, 0
217, 16385164, 3717374, 16388772, 1225875, 292485, 13638, 3539996, 3380238, 21700001, 292485, 0, 0
218, 16465101, 3732783, 16468242, 1226951, 292660, 13645, 3557354, 3397005, 21800001, 292660, 0, 0
219, 16551283, 3749596, 16554522, 1228321, 292887, 13655, 3576533, 3415588, 21900001, 292887, 0, 0
220, 16626377, 3764821, 16629771, 1230008, 293134, 13668, 3593334, 3431893, 22000001, 293134, 0, 0
221, 16707414, 3780682, 16710554, 1231785, 293344, 13686, 3611478, 3449423, 22100001, 293344, 0, 0
222, 16808339, 3800575, 16811528, 1233614, 293587, 13706, 3633344, 3470644, 22200001, 293587, 0, 0
223, 16962291, 3828483, 16965464, 1235194, 293832, 13715, 3664162, 3498634, 22300001, 293832, 0, 0
224, 17106305, 3855588, 17109669, 1236264, 294002, 13715, 3694355, 3528224, 22400001, 294002, 0, 0
225, 17258360, 3883786, 17261687, 1236946, 294085, 13717, 3725338, 3558487, 22500001, 294085, 0, 0
226, 17429442, 3914823, 17432888, 1237479, 294190, 13720, 3759435, 3591805, 22600001, 294190, 0, 0
227, 17600969, 3943380, 17604499, 1237762, 294228, 13720, 3795257, 3625788, 22700001, 294228, 0, 0
228, 17659291, 3954779, 17662937, 1237869, 294291, 13722, 3808819, 3636545, 22800001, 294291, 0, 0
229, 17747232, 3971874, 17750621, 1238175, 294400, 13722, 3828977, 3655884, 22900001, 294400, 0, 0
230, 17828210, 3988228, 17831731, 1238984, 294527, 13724, 3846505, 3672766, 23000001, 294527, 0, 0
231, 17915435, 4005278, 17918724, 1239316, 294603, 13724, 3864716, 3690366, 23100001, 294603, 0, 0
232, 18002824, 4021777, 18006025, 1239797, 294695, 13730, 3883210, 3708229, 23200001, 294695, 0, 0
233, 18092848, 4038956, 18096162, 1240700, 294852, 13738, 3902377, 3726776, 23300001, 294852, 0, 0
234, 18180888, 4055809, 18184452, 1241738, 294994, 13747, 3921075, 3744799, 23400001, 294994, 0, 0
235, 18255677, 4070417, 18258764, 1242841, 295186, 13758, 3937376, 3760549, 23500001, 295186, 0, 0
236, 18340942, 4087234, 18344190, 1244246, 295462, 13769, 3956589, 3779196, 23600001, 295462, 0, 0
237, 18418114, 4102863, 18421720, 1245782, 295747, 13791, 3974170, 3796148, 23700001, 295747, 0, 0
238, 18495227, 4118399, 18498277, 1247680, 296097, 13810, 3991651, 3812986, 23800001, 296097, 0, 0
239, 18571133, 4134145, 18574731, 1249526, 296436, 13833, 4009152, 3829819, 23900001, 296436, 0, 0
240, 18648448, 4149861, 18651547, 1251636, 296802, 13859, 4026555, 3846640, 24000001, 296802, 0, 0
241, 18726918, 4166177, 18730591, 1253898, 297218, 13887, 4044263, 3863716, 24100001, 297218, 0, 0
242, 18804973, 4182266, 18808064, 1256519, 297695, 13913, 4061540, 3880431, 24200001, 297695, 0, 0
243, 18875164, 4197189, 18878021, 1259194, 298162, 13941, 4077316, 3895635, 24300001, 298162, 0, 0
244, 18956936, 4214188, 18960578, 1262082, 298645, 13970, 4095652, 3913375, 24400001, 298645, 0, 0
245, 19032588, 4230212, 19035541, 1265180, 299199, 14004, 4112394, 3929570, 24500001, 299199, 0, 0
246, 19103619, 4245265, 19106519, 1268175, 299714, 14041, 4128207, 3944765, 24600001, 299714, 0, 0
247, 19182532, 4261715, 19186187, 1271275, 300234, 14082, 4145787, 3961754, 24700001, 300234, 0, 0
248, 19262342, 4278443, 19265304, 1274828, 300813, 14128, 4163252, 3978631, 24800001, 300813, 0, 0
249, 19333198, 4293592, 19336159, 1277952, 301450, 14183, 4179135, 3993869, 24900001, 301450, 0, 0
250, 19403633, 4308629, 19406470, 1281164, 302030, 14232, 4194956, 4009067, 25000001, 302030, 0, 0
251, 19475960, 4324020, 19478656, 1284635, 302625, 14276, 4210795, 4024310, 25100001, 302625, 0, 0
252, 19565474, 4342467, 19568886, 1287854, 303133, 14304, 4229890, 4042734, 25200001, 303133, 0, 0
253, 19683641, 4366543, 19687221, 1291543, 303506, 14333, 4252261, 4064605, 25300001, 303506, 0, 0
254, 19791308, 4387116, 19794802, 1295768, 304240, 14366, 4274955, 4084090, 25400001, 304240, 0, 0
255, 19913683, 4410793, 19916861, 1299475, 304626, 14398, 4298143, 4106590, 25500001, 304626, 0, 0
256, 20027944, 4432775, 20030976, 1303149, 305008, 14431, 4319334, 4127057, 25600001, 305008, 0, 0
257, 20160091, 4457479, 20163228, 1306558, 305355, 14461, 4343790, 4150762, 25700001, 305355, 0, 0
258, 20292114, 4482093, 20295275, 1309581, 305666, 14492, 4368207, 4174419, 25800001, 305666, 0, 0
