index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
31, 337322, 3714857, 11452, 112186, 133133, 36384, 0, 1356
32, 299914, 4428201, 57215, 180056, 170293, 21493, 1681084, 0
33, 2041, 5211298, 361520, 358562, 193750, 5902, 0, 102130
34, 2315, 5556583, 181765, 340128, 194364, 10674, 0, 119
35, 8400, 5048084, 10854, 471949, 166097, 36581, 0, 0
36, 147159, 4261089, 18992, 358090, 156931, 12302, 2004519, 0
37, 5378833, 3812823, 5953, 432745, 153627, 55615, 0, 68945
38, 591680, 4750954, 5197, 329302, 141566, 37353, 0, 0
39, 318485, 5039082, 94262, 434032, 85854, 198342, 0, 0
40, 583830, 4828273, 63973, 247586, 86606, 15896, 1605623, 0
41, 171324, 5480306, 371786, 646441, 189816, 35715, 0, 940087
42, 397610, 4384307, 25859, 376984, 170834, 2055, 0, 151470
43, 17795, 4227993, 75561, 224287, 152504, 1714, 0, 0
44, 75531, 4026996, 25308, 310772, 171370, 19132, 1453391, 0
45, 78117, 5493986, 46031, 488003, 216011, 142742, 0, 514701
46, 544003, 4848413, 53134, 226903, 180562, 7685, 0, 5683
47, 45628, 5067988, 2123, 355264, 161956, 40015, 0, 309
48, 44834, 3830923, 7271, 248993, 169457, 2825, 1399345, 0
49, 164851, 4464200, 582506, 237699, 156530, 3046, 0, 79506
50, 221570, 4233959, 78999, 409725, 176118, 40044, 0, 96
51, 7360, 4596121, 39736, 297154, 214806, 3383, 0, 0
52, 127698, 5081240, 11418, 251563, 205745, 86822, 1416502, 0
53, 382236, 4962312, 8893, 291276, 191300, 53037, 0, 22814
54, 155682, 3867630, 15126, 134300, 186921, 10120, 0, 0
55, 8608, 4238324, 2274, 226193, 88808, 17808, 0, 0
56, 125248, 3947774, 2728, 220098, 94500, 9791, 1386765, 0
57, 502688, 4615271, 443451, 370760, 85651, 26712, 0, 269758
58, 147857, 4884114, 6724, 429491, 128671, 5087, 0, 137010
59, 7020, 4959480, 24112, 304826, 71706, 29338, 0, 0
60, 302, 4697882, 3085, 472024, 93684, 16434, 1512641, 0
61, 8676, 3707520, 8385, 336249, 144969, 16043, 0, 168898
62, 3564, 3317739, 11586, 308579, 180289, 5467, 0, 3654
63, 76681, 2813027, 6358, 279257, 136620, 9302, 0, 496
64, 84323, 3275064, 33638, 233386, 109100, 14487, 533903, 0
65, 3439, 3809236, 2985928, 193984, 128870, 4946, 0, 28611
66, 402613, 3810940, 626065, 270098, 155505, 4068, 0, 41
67, 6181, 3478102, 84626, 171450, 136780, 36742, 0, 0
68, 76602, 3586650, 89269, 13346, 140963, 2689, 664421, 1
69, 321331, 4473564, 99400, 88116, 189812, 1242, 0, 65849
70, 6281, 3746378, 121985, 237627, 138193, 10286, 0, 0
71, 843113, 3802380, 236948, 238228, 157404, 3076, 0, 0
72, 384713, 4155487, 83809, 277279, 199145, 2376, 376449, 0
73, 18094, 4108706, 11794411, 321264, 182605, 6864, 0, 958682
74, 217694, 4268868, 2529393, 286561, 200192, 1805, 0, 127024
75, 347328, 3324179, 270943, 171703, 222480, 8704, 0, 0
76, 262116, 3839511, 57498, 73370, 204181, 8448, 341267, 0
77, 834, 4339091, 194847, 301542, 159128, 136236, 0, 535124
78, 39284, 3714908, 43206, 175698, 127250, 4305, 0, 2678
79, 1324624, 4364772, 40773, 227267, 165235, 1900, 0, 212
80, 854056, 5097924, 29350, 169205, 241401, 64258, 294607, 0
81, 491119, 5852146, 9093061, 398847, 259858, 2362, 0, 82775
82, 214112, 4768854, 74996, 409562, 254293, 6737, 0, 18
83, 159973, 4908888, 157140, 200636, 178662, 18921, 0, 0
84, 41804, 5673627, 184188, 281783, 175186, 55057, 9146734, 0
85, 114149, 5229700, 78583, 91995, 225193, 2138, 0, 48548
86, 8309, 3669946, 1881131, 297865, 212440, 18619, 0, 0
87, 11429, 4710983, 45721, 391736, 200944, 6370, 0, 0
88, 420915, 4620983, 65609, 412181, 304810, 2178, 7189990, 0
89, 140268, 4510842, 2076422, 425169, 367688, 2426, 0, 354391
90, 1015242, 4233296, 73132, 109587, 187636, 14363, 0, 145713
91, 1068, 3442836, 164484, 146622, 131148, 5843, 0, 0
92, 158994, 3289064, 46420, 78089, 126694, 4423, 5977250, 0
93, 4347, 4061756, 152573, 89591, 87359, 7865, 0, 124923
94, 706550, 3681915, 191073, 108065, 135903, 21446, 0, 102834
95, 3992, 3714857, 93120, 134357, 182504, 4646, 0, 32216
96, 334644, 4428201, 6948, 146680, 155067, 2603, 5291952, 0
97, 10861, 5211298, 697974, 267723, 117985, 2217, 0, 11335
98, 152929, 5556583, 78902, 366605, 155601, 1617, 0, 288236
99, 1877, 5048084, 36994, 83858, 148176, 5658, 0, 470341
100, 4224, 4261089, 181265, 157741, 182675, 2554, 4595868, 69422
101, 1732, 3812823, 7929, 76255, 134605, 4032, 0, 67049
102, 2228, 4750954, 9275, 158558, 128219, 5927, 0, 385566
103, 632126, 5039082, 6017, 227485, 113080, 41592, 0, 1444025
104, 152659, 4828273, 4021, 309629, 158407, 5898, 4360209, 530662
105, 229647, 5480306, 634927, 336734, 167929, 1793, 0, 1153168
106, 44356, 4384307, 51075, 286043, 152835, 1019, 0, 471700
107, 255374, 4227993, 51017, 217222, 120171, 2968, 0, 1167061
108, 642368, 4026996, 10644, 240878, 110649, 3604, 3943059, 1006096
109, 18285, 5493986, 14533, 565035, 165994, 8006, 0, 883256
110, 250902, 4848413, 66353, 517323, 200495, 7532, 0, 517713
111, 62652, 5067988, 7986, 435722, 204690, 7147, 0, 681617
112, 10086, 3830923, 2447, 223241, 241712, 602, 4009897, 598927
113, 485691, 4464200, 183309, 446965, 175237, 4294, 0, 457218
114, 443881, 4233959, 139676, 340218, 163398, 1739, 0, 682058
115, 2293, 4596121, 56930, 534498, 186723, 4845, 0, 909681
116, 8178, 5081240, 9036, 597224, 193344, 3772, 3529711, 263353
117, 17869, 4962312, 80417, 534288, 214106, 28051, 0, 227266
118, 1943, 3867630, 3808, 253487, 228709, 1833, 0, 632556
119, 157920, 4238324, 5607, 245169, 152404, 2296, 0, 1476103
120, 239800, 3947774, 1719, 234221, 110229, 2376, 3289263, 724760
121, 5509, 4615271, 41387, 19935, 147142, 3211, 0, 489877
122, 12682, 4884114, 2035, 222520, 160129, 4927, 0, 620938
123, 727885, 4959480, 10635, 162100, 218861, 40254, 0, 1147857
124, 307575, 4697882, 2623, 158404, 136326, 64580, 3500288, 793855
125, 112940, 3707520, 1544, 180833, 116622, 4039, 0, 502070
126, 9335, 3317739, 2900, 198442, 114748, 1427, 0, 620822
127, 796009, 2813027, 3630, 48536, 72302, 4175, 0, 639017
128, 460973, 3275064, 47242, 275716, 147085, 2439, 1142088, 449768
129, 9409, 3809236, 342268, 164260, 56712, 2142, 0, 274170
130, 1197, 3810940, 22776, 324560, 51381, 8146, 0, 844547
131, 673867, 3478102, 19244, 227088, 60266, 35112, 0, 814128
132, 11606, 3586650, 20515, 89774, 89227, 3095, 480406, 209055
133, 4408, 4473564, 50500, 169164, 107622, 62257, 0, 182670
134, 3467, 3746378, 43776, 161705, 162303, 17890, 0, 738384
135, 4631, 3802380, 2604, 355933, 102411, 4232, 0, 1494633
136, 8879, 4155487, 1239, 357106, 147322, 2226, 1442438, 486747
137, 178092, 4108706, 1787362, 61191, 171988, 4136, 0, 820299
138, 8150, 4268868, 966100, 178591, 155436, 1758, 0, 824609
139, 2011072, 3324179, 102373, 83223, 132521, 5170, 0, 1074486
140, 157280, 3839511, 208109, 169704, 104605, 4244, 695445, 639333
141, 461386, 4339091, 15822, 109868, 91016, 8446, 0, 543906
142, 11468, 3714908, 5848, 109172, 67836, 8714, 0, 684783
143, 143726, 4364772, 12457, 103395, 95753, 1010, 0, 553053
144, 50895, 5097924, 25057, 102775, 123382, 1222, 1042248, 327191
145, 2840, 5852146, 1386732, 278109, 111893, 1918, 0, 222556
146, 43814, 4768854, 107287, 315405, 115309, 7803, 0, 913475
147, 210745, 4908888, 238440, 242717, 100005, 3234, 0, 724194
148, 8579, 5673627, 18616, 243109, 100715, 33302, 2622992, 171949
149, 199517, 5229700, 1520, 262328, 107793, 1316, 0, 154499
150, 4881, 3669946, 96828, 254131, 65863, 4728, 0, 813025
151, 0, 4710983, 616, 239421, 65612, 2817, 0, 1258377
152, 247574, 4620983, 21950, 188586, 51234, 2237, 2151023, 469146
153, 17551, 4510842, 919147, 251981, 59267, 1651, 0, 782838
154, 450899, 4233296, 152214, 184538, 58495, 1315, 0, 813569
155, 499646, 3442836, 14569, 95592, 68070, 2321, 0, 909867
156, 265031, 3289064, 22009, 261019, 83955, 2866, 1834174, 458527
157, 241553, 4061756, 112616, 177861, 185505, 2476, 0, 473265
158, 753796, 3681915, 8295, 326713, 161554, 1656, 0, 753829
159, 1602, 3714857, 612, 224918, 175737, 1579, 0, 437214
160, 32728, 4428201, 13470, 334680, 162069, 16415, 1577622, 218768
161, 5818, 5211298, 776686, 403077, 126973, 11328, 0, 158878
162, 419960, 5556583, 42641, 343705, 158689, 6635, 0, 827461
163, 76520, 5048084, 110567, 480898, 158380, 53483, 0, 819830
164, 458089, 4261089, 4314, 176531, 147816, 5395, 1743733, 135483
165, 215085, 3812823, 32639, 321496, 139494, 3222, 0, 86182
166, 887988, 4750954, 15598, 592449, 116496, 4266, 0, 867988
167, 566048, 5039082, 46658, 516635, 107541, 17754, 0, 1091348
168, 14182, 4828273, 1253, 261543, 166805, 3501, 1620872, 403407
169, 3101, 5480306, 76410, 256765, 180325, 7566, 0, 400092
170, 430980, 4384307, 2680, 268316, 100432, 25484, 0, 812378
171, 278216, 4227993, 2560, 315533, 91376, 2470, 0, 766013
172, 27757, 4026996, 1768, 166476, 95210, 4033, 1308655, 377855
173, 810331, 5493986, 19885, 297224, 67830, 4624, 0, 274447
174, 3537, 4848413, 4410, 236839, 87119, 24954, 0, 695787
175, 202906, 5067988, 395, 270101, 82148, 7636, 0, 358048
176, 278458, 3830923, 1417, 29314, 101896, 10106, 1512771, 162424
177, 941404, 4464200, 84775, 387555, 127586, 2138, 0, 102580
178, 241861, 4233959, 12220, 562693, 183947, 15213, 0, 757616
179, 70820, 4596121, 2540, 380746, 182847, 2323, 0, 567167
180, 1026, 5081240, 4414, 463104, 196827, 3866, 1561981, 120618
181, 12257, 4962312, 1715, 344365, 199444, 28415, 0, 131984
182, 19438, 3867630, 2865, 167620, 170824, 40154, 0, 894544
183, 209052, 4238324, 10777, 85706, 107984, 24801, 0, 881331
184, 93235, 3947774, 1201, 131710, 167898, 1925, 1509979, 331482
185, 302981, 4615271, 122523, 182603, 32696, 8262, 0, 950199
186, 485649, 4884114, 12884, 154933, 34187, 14792, 0, 765540
187, 1725, 4959480, 7657, 230181, 24232, 6952, 0, 610779
188, 6053, 4697882, 1123, 294253, 31126, 13062, 1486671, 279337
189, 463348, 3707520, 10768, 272326, 100667, 27990, 0, 561050
190, 113652, 3317739, 9844, 403370, 98335, 3749, 0, 689576
191, 1074873, 2813027, 4039, 413697, 102500, 6876, 0, 287934
192, 6296, 3275064, 16621, 146021, 89364, 4005, 1410523, 120801
193, 610, 3809236, 166891, 107636, 140139, 4636, 0, 125646
194, 2708, 3810940, 116014, 148881, 179096, 2177, 0, 774521
195, 248922, 3478102, 20482, 379907, 222549, 4933, 0, 530411
196, 1849, 3586650, 149360, 433238, 202225, 2977, 1616766, 106730
197, 4180, 4473564, 3435, 482198, 160474, 1431, 0, 175923
198, 150941, 3746378, 5650, 255090, 135161, 2851, 0, 999788
199, 80713, 3802380, 11143, 273641, 155466, 1653, 0, 774495
200, 147129, 4155487, 1931, 250073, 128739, 42765, 1284230, 290310
201, 942301, 4108706, 1730305, 211627, 58203, 40335, 0, 870078
202, 224667, 4268868, 2051711, 299400, 105311, 2330, 0, 769578
203, 9103, 3324179, 72407, 195909, 124405, 5929, 0, 523910
204, 44920, 3839511, 55893, 178129, 180976, 35556, 1299426, 227235
205, 662197, 4339091, 91707, 285290, 201402, 6120, 0, 383606
206, 282489, 3714908, 132821, 143893, 160924, 14364, 0, 670949
207, 6657, 4364772, 2739, 349402, 166090, 77016, 0, 243615
208, 5384, 5097924, 1991, 349818, 106808, 4339, 1285755, 94109
209, 143783, 5852146, 872679, 314361, 144191, 2011, 0, 91595
210, 528993, 4768854, 12217, 303561, 169295, 9042, 0, 824231
211, 10813, 4908888, 102674, 308029, 163125, 15047, 0, 423468
212, 846442, 5673627, 1729, 408066, 153483, 14472, 2433782, 89550
213, 46855, 5229700, 43228, 195151, 108829, 84613, 0, 148097
214, 248123, 3669946, 5938, 248872, 96645, 3307, 0, 1013449
215, 417767, 4710983, 1228, 244492, 79482, 2624, 0, 630384
216, 139460, 4620983, 1250, 360771, 154154, 2172, 2062780, 225114
217, 4310, 4510842, 385929, 259590, 215839, 41998, 0, 726367
218, 697649, 4233296, 143378, 264694, 169994, 1619, 0, 723063
219, 297500, 3442836, 6912, 141962, 133437, 1453, 0, 440331
220, 35847, 3289064, 38334, 167143, 93633, 6639, 1515288, 172301
221, 724538, 4061756, 124419, 56200, 98982, 11997, 0, 314912
222, 85841, 3681915, 2306, 62229, 69175, 2860, 0, 701710
223, 1787, 3714857, 2720, 160927, 43900, 9256, 0, 199165
224, 532362, 4428201, 458, 160120, 74527, 21311, 1733888, 73304
225, 11621, 5211298, 210254, 90591, 99871, 8203, 0, 84494
226, 860376, 5556583, 35185, 536595, 173657, 8645, 0, 840595
227, 130515, 5048084, 39983, 396203, 183279, 10282, 0, 445303
228, 949960, 4261089, 102456, 432134, 160371, 1482, 1617302, 82823
229, 192212, 3812823, 2351, 343928, 186210, 36473, 0, 135389
230, 611621, 4750954, 791, 364122, 215758, 2303, 0, 984722
231, 222587, 5039082, 792, 382424, 189842, 53586, 0, 520293
232, 1426643, 4828273, 24884, 293622, 143843, 1679, 1654254, 255411
233, 5803, 5480306, 76737, 81898, 89168, 66661, 0, 575703
234, 3164, 4384307, 8343, 303319, 78839, 1709, 0, 666008
235, 230554, 4227993, 2311, 164342, 86543, 1265, 0, 351176
236, 220328, 4026996, 2880, 313944, 99709, 1766, 1391871, 125514
237, 241891, 5493986, 10856, 155386, 122285, 3348, 0, 271996
238, 2812, 4848413, 58950, 143612, 79643, 805, 0, 580332
239, 411403, 5067988, 22923, 162181, 40574, 25793, 0, 159196
240, 399961, 3830923, 894, 96076, 55232, 1880, 1485943, 49083
241, 193337, 4464200, 147756, 16063, 73656, 2014, 0, 61283
242, 412682, 4233959, 1838, 214974, 112395, 2319, 0, 964929
243, 101779, 4596121, 859, 400867, 105793, 3442, 0, 390996
244, 112628, 5081240, 3627, 332901, 165842, 7710, 1426146, 77831
245, 6246, 4962312, 2819, 315928, 228368, 42801, 0, 117935
246, 493571, 3867630, 2713, 246613, 257730, 3768, 0, 1036534
247, 362660, 4238324, 1591, 231221, 157466, 3028, 0, 493265
248, 379654, 3947774, 636, 175053, 142564, 1583, 1181954, 138138
249, 686957, 4615271, 66537, 254033, 169059, 2049, 0, 469491
250, 332873, 4884114, 800, 84466, 123424, 2153, 0, 638556
251, 9113, 4959480, 1670, 153091, 109468, 14667, 0, 314954
252, 571988, 4697882, 58277, 77130, 94071, 3435, 1328687, 101693
253, 292185, 3707520, 3718, 143174, 94231, 7180, 0, 215777
254, 313260, 3317739, 13690, 133855, 61449, 1843, 0, 609722
255, 68190, 2813027, 20212, 185120, 83659, 3300, 0, 143274
256, 596149, 3275064, 18069, 218117, 37102, 1884, 560502, 36906
257, 410371, 3809236, 107750, 322997, 62855, 2357, 0, 57710
258, 7588, 3810940, 3678, 264380, 109458, 79982, 0, 1120242
259, 300438, 3478102, 19031, 238772, 111738, 47500, 0, 376311
260, 339330, 3586650, 4912, 184404, 161737, 2496, 340096, 73945
261, 446010, 4473564, 5617, 167414, 136562, 37662, 0, 285648
262, 842726, 3746378, 8440, 224630, 133935, 5166, 0, 1102802
263, 540818, 3802380, 83061, 277512, 220471, 4198, 0, 451678
264, 261148, 4155487, 508, 313387, 183829, 4231, 352050, 158962
265, 472154, 4108706, 681653, 265758, 182869, 4501, 0, 902232
266, 497404, 4268868, 308037, 102495, 154059, 2373, 0, 599452
267, 208325, 3324179, 59527, 126322, 117546, 40156, 0, 270621
268, 1518042, 3839511, 23895, 384213, 178032, 11971, 317335, 77522
269, 702941, 4339091, 1930, 229932, 94549, 20782, 0, 402613
270, 215287, 3714908, 3192, 255733, 88346, 3557, 0, 608833
271, 425713, 4364772, 1767, 161898, 66343, 18466, 0, 118373
272, 338577, 5097924, 9826, 168815, 65825, 65329, 302847, 26882
273, 3762, 5852146, 570920, 110272, 77214, 40049, 0, 126895
274, 5190, 4768854, 25700, 182986, 180598, 6569, 0, 1106636
275, 402007, 4908888, 71633, 335801, 275451, 9873, 0, 306459
276, 189218, 5673627, 2927, 307721, 173005, 3112, 938170, 64942
277, 28900, 5229700, 6370, 368979, 139975, 9810, 0, 320910
278, 10833, 3669946, 14573, 239469, 167901, 4125, 0, 989523
279, 31728, 4710983, 28716, 266792, 151054, 2210, 0, 375043
280, 766702, 4620983, 15145, 205159, 188431, 32128, 749020, 115507
281, 203746, 4510842, 186987, 194095, 133787, 12052, 0, 824081
282, 394037, 4233296, 3437, 168256, 139784, 7121, 0, 494319
283, 5477, 3442836, 20977, 82395, 112397, 5870, 0, 201339
284, 1792, 3289064, 4624, 5856, 81234, 6638, 598085, 53957
285, 1720, 4061756, 3436, 74528, 41296, 18026, 0, 456843
286, 219274, 3681915, 45465, 77158, 42212, 4188, 0, 538552
287, 73201, 3714857, 6457, 85001, 51190, 5898, 0, 101493
288, 3553, 4428201, 4175, 177945, 153130, 21975, 657135, 16485
289, 242948, 5211298, 227188, 285811, 71416, 13248, 0, 145905
290, 427103, 5556583, 11660, 248082, 109720, 55158, 0, 1179314
291, 319835, 5048084, 230491, 309841, 107873, 49056, 0, 314504
292, 165389, 4261089, 17569, 275782, 93387, 3358, 491403, 85332
293, 2531, 3812823, 86708, 90130, 86592, 9529, 0, 416720
294, 847250, 4750954, 733, 235692, 84377, 5206, 0, 981327
295, 35058, 5039082, 690, 296204, 121618, 13964, 0, 363396
296, 331592, 4828273, 49114, 316035, 118519, 8521, 629325, 84495
297, 168419, 5480306, 195144, 169213, 163432, 4287, 0, 802694
298, 1614, 4384307, 972, 230434, 110674, 2408, 0, 460548
299, 109233, 4227993, 4873, 152393, 133256, 12244, 0, 181119
300, 7891, 4026996, 10009, 208274, 92308, 5616, 413987, 44598
301, 218342, 5493986, 3308, 168663, 68224, 10998, 0, 418314
302, 952079, 4848413, 560, 107628, 77919, 2496, 0, 622434
303, 8379, 5067988, 329, 171805, 67202, 2712, 0, 100880
304, 1846917, 3830923, 24137, 100066, 95316, 4697, 505101, 12546
305, 2768103, 4464200, 66916, 223548, 89735, 2286, 0, 219507
306, 140744, 4233959, 3102, 219624, 113764, 2723, 0, 1215541
307, 327948, 4596121, 10656, 292032, 136035, 4490, 0, 307153
308, 548, 5081240, 39063, 289187, 84033, 2579, 654029, 55853
309, 3542, 4962312, 4701, 293244, 98906, 26018, 0, 501833
310, 254262, 3867630, 1612, 309596, 162627, 4854, 0, 959326
311, 474813, 4238324, 9244, 377277, 179170, 5694, 0, 327570
312, 7802, 3947774, 15574, 314272, 197292, 6833, 847043, 81727
313, 630479, 4615271, 339463, 385639, 164693, 49409, 0, 638697
314, 170399, 4884114, 3001, 223621, 143953, 6269, 0, 428315
315, 5943, 4959480, 20078, 148807, 138052, 22071, 0, 151151
316, 10455, 4697882, 66556, 335198, 139179, 358801, 1192320, 33700
317, 471941, 3707520, 16131, 216400, 88622, 1165015, 0, 338124
318, 576868, 3317739, 1572, 142260, 96987, 9011, 0, 591831
319, 6338, 2813027, 220, 99784, 49315, 38935, 0, 90380
320, 1878, 3275064, 14945, 323813, 146644, 5392, 718188, 8653
321, 4718, 3809236, 170671, 279403, 134506, 4951, 0, 163167
322, 529983, 3810940, 189913, 126287, 98389, 5011, 0, 1102137
323, 18076, 3478102, 2998, 67251, 122134, 14246, 0, 226275
324, 36846, 3586650, 45426, 133552, 66830, 2798, 659666, 69478
325, 4482, 4473564, 4364, 170855, 73692, 5568, 0, 498217
326, 162864, 3746378, 15457, 71190, 58068, 5600, 0, 810205
327, 562976, 3802380, 134181, 154930, 88428, 2345, 0, 274402
328, 2525, 4155487, 1847, 224396, 135493, 6140, 754949, 54086
329, 401890, 4108706, 1034280, 376399, 118974, 2358, 0, 494085
330, 212531, 4268868, 119989, 392129, 184251, 60532, 0, 355861
331, 21630, 3324179, 39236, 346993, 239724, 3535, 0, 120724
332, 511165, 3839511, 12142, 368136, 203261, 44279, 376252, 23256
333, 588999, 4339091, 106007, 385292, 230180, 27128, 0, 292218
334, 407606, 3714908, 10230, 150642, 212940, 3533, 0, 550667
335, 185081, 4364772, 22004, 349283, 314480, 43025, 0, 79374
336, 14152, 5097924, 59627, 610576, 279776, 5800, 783503, 5802
337, 144594, 5852146, 255292, 502480, 252769, 14647, 0, 371052
338, 114588, 4768854, 12681, 376535, 257064, 3647, 0, 1011299
339, 288293, 4908888, 2010, 540994, 244440, 4074, 0, 240276
340, 123260, 5673627, 5983, 496183, 234919, 2040, 1043201, 66069
341, 996, 5229700, 1207, 348199, 224162, 10476, 0, 927260
342, 3473, 3669946, 13330, 204734, 209112, 4008, 0, 707938
343, 4284, 4710983, 641, 250911, 208145, 4743, 0, 226016
344, 144057, 4620983, 25945, 233154, 144893, 40831, 1254517, 53423
345, 14244, 4510842, 422955, 266781, 117327, 3458, 0, 684946
346, 664, 4233296, 44828, 108670, 101610, 3021, 0, 297075
347, 160113, 3442836, 70686, 8054, 105103, 9610, 0, 93876
348, 10116, 3289064, 4078, 80098, 35384, 4130, 713665, 17302
349, 1523966, 4061756, 35263, 122154, 40893, 55394, 0, 464970
350, 5704, 3681915, 1411, 7809, 76719, 19834, 0, 486275
351, 1366406, 3714857, 2203, 80996, 117394, 21193, 0, 73940
352, 149208, 4428201, 1977, 230322, 167921, 5522, 866812, 4038
353, 5706, 5211298, 122716, 327130, 160544, 61284, 0, 460612
354, 393807, 5556583, 86411, 308912, 117241, 11219, 0, 1045696
355, 11078, 5048084, 17429, 238091, 110727, 7149, 0, 213764
356, 78941, 4261089, 288612, 277530, 73486, 8517, 743465, 70043
357, 1765, 3812823, 154972, 97688, 73363, 2248, 0, 737184
358, 170917, 4750954, 1087, 87891, 149661, 4227, 0, 668326
359, 83722, 5039082, 40583, 378652, 148902, 2824, 0, 206584
360, 606404, 4828273, 54153, 391670, 195689, 1785, 502517, 44298
361, 149283, 5480306, 169447, 385811, 244395, 2403, 0, 492107
362, 8622, 4384307, 17180, 237078, 140677, 3073, 0, 271743
363, 425665, 4227993, 4313, 267654, 116853, 4902, 0, 80954
364, 8664, 4026996, 2299, 266287, 117721, 3442, 726047, 13653
365, 158562, 5493986, 9426, 444118, 172538, 80705, 0, 360107
366, 297549, 4848413, 836, 156750, 86435, 1924, 0, 500531
367, 15059, 5067988, 1443, 395768, 182462, 37728, 0, 72316
368, 4595, 3830923, 1144, 259947, 173586, 4146, 662321, 3174
369, 1439, 4464200, 739070, 475511, 209765, 1779, 0, 695223
370, 1015252, 4233959, 3542, 228849, 241190, 3642, 0, 993293
371, 3316, 4596121, 3490, 234808, 227995, 7123, 0, 169902
372, 77559, 5081240, 34514, 147043, 195575, 7971, 529855, 62425
373, 422161, 4962312, 8285, 62884, 106073, 3600, 0, 864519
374, 95662, 3867630, 5379, 236687, 124413, 6913, 0, 605755
375, 304071, 4238324, 720, 115150, 96555, 8587, 0, 176139
376, 22630, 3947774, 1951, 163124, 107341, 2724, 397951, 32073
377, 76679, 4615271, 152388, 13015, 134026, 3146, 0, 585718
378, 393242, 4884114, 24089, 162280, 123911, 4066, 0, 239670
379, 305614, 4959480, 1163, 163122, 98691, 38185, 0, 67703
380, 169789, 4697882, 12464, 146707, 131988, 3219, 297998, 10132
381, 306595, 3707520, 6465, 125722, 101365, 54311, 0, 474505
382, 11865, 3317739, 1276, 95698, 56944, 2893, 0, 487565
383, 464854, 2813027, 917, 3543, 65982, 4458, 0, 64355
384, 619214, 3275064, 2297, 121446, 84634, 1762, 134219, 2288
385, 90994, 3809236, 88272, 278196, 58584, 4149, 0, 980667
386, 1351, 3810940, 5095, 259623, 79772, 36987, 0, 957501
387, 40470, 3478102, 13935, 183506, 123679, 2770, 0, 166170
388, 2799, 3586650, 835, 288359, 98408, 4537, 98709, 69757
389, 5333, 4473564, 118083, 391084, 128172, 50026, 0, 971716
390, 425673, 3746378, 1387, 287794, 137279, 2488, 0, 538451
391, 281956, 3802380, 50329, 256659, 142535, 8718, 0, 143580
392, 583999, 4155487, 2571, 264953, 114337, 78141, 99650, 28055
393, 136065, 4108706, 364946, 254785, 69975, 2607, 0, 580282
394, 65120, 4268868, 300031, 132523, 93558, 5152, 0, 214463
395, 246235, 3324179, 204275, 76815, 62853, 63092, 0, 51824
396, 100164, 3839511, 10942, 100762, 79119, 37953, 71251, 7311
397, 583221, 4339091, 91566, 44015, 75263, 1711, 0, 315158
398, 491325, 3714908, 3028, 237656, 131970, 6313, 0, 491828
399, 683506, 4364772, 2492, 328006, 230538, 3976, 0, 65087
400, 824642, 5097924, 2012, 413384, 190343, 1811, 97954, 1668
401, 5584, 5852146, 257961, 575057, 213640, 3541, 0, 466989
402, 193451, 4768854, 2590, 163891, 124330, 49615, 0, 916727
