index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
46, 2613, 2511, 2836, 2836, 1808, 342, 696, 385, 4600001, 1808, 0, 0
47, 5084, 4870, 5277, 5277, 3201, 587, 961, 645, 4700001, 3201, 0, 0
48, 11430, 11055, 11571, 11571, 6735, 1134, 1552, 1221, 4800001, 6735, 0, 0
49, 17850, 17337, 18040, 18040, 10379, 1687, 2144, 1803, 4900001, 10379, 0, 0
50, 23566, 22939, 23730, 23730, 13583, 2233, 2735, 2382, 5000001, 13583, 0, 0
51, 29061, 28313, 29206, 29206, 16674, 2781, 3334, 2970, 5100001, 16674, 0, 0
52, 35134, 34257, 35350, 35350, 20159, 3332, 3926, 3553, 5200001, 20159, 0, 0
53, 41002, 39992, 41189, 41189, 23503, 3882, 4517, 4134, 5300001, 23503, 0, 0
54, 46422, 45295, 46607, 46607, 26577, 4430, 5108, 4715, 5400001, 26577, 0, 0
55, 52163, 50912, 52342, 52342, 29762, 4977, 5703, 5294, 5500001, 29762, 0, 0
56, 57969, 56594, 58077, 58077, 32927, 5529, 6295, 5877, 5600001, 32927, 0, 0
57, 63806, 62305, 63974, 63974, 36235, 6078, 6887, 6459, 5700001, 36235, 0, 0
58, 69437, 67822, 69613, 69613, 39373, 6628, 7486, 7048, 5800001, 39373, 0, 0
59, 75126, 73400, 75283, 75283, 42531, 7178, 8077, 7630, 5900001, 42531, 0, 0
60, 80688, 78848, 80880, 80880, 45673, 7726, 8668, 8210, 6000001, 45673, 0, 0
61, 86279, 84323, 86461, 86461, 48811, 8276, 9259, 8792, 6100001, 48811, 0, 0
62, 90389, 88326, 90603, 90603, 51094, 8667, 9727, 9206, 6200001, 51094, 0, 0
63, 90389, 88326, 90603, 90603, 51094, 8667, 9727, 9206, 6300001, 51094, 0, 0
64, 90522, 88459, 90680, 90680, 51138, 8677, 9739, 9217, 6400001, 51138, 0, 0
65, 90522, 88459, 90680, 90680, 51138, 8677, 9739, 9217, 6500001, 51138, 0, 0
66, 90534, 88471, 90688, 90688, 51142, 8678, 9740, 9218, 6600001, 51142, 0, 0
67, 90534, 88471, 90688, 90688, 51142, 8678, 9740, 9218, 6700001, 51142, 0, 0
68, 90535, 88472, 90698, 90698, 51148, 8679, 9741, 9219, 6800001, 51148, 0, 0
69, 90535, 88472, 90698, 90698, 51148, 8679, 9741, 9219, 6900001, 51148, 0, 0
70, 90549, 88486, 90715, 90715, 51157, 8681, 9743, 9221, 7000001, 51157, 0, 0
71, 90549, 88486, 90715, 90715, 51157, 8681, 9743, 9221, 7100001, 51157, 0, 0
72, 90549, 88486, 90715, 90715, 51157, 8681, 9743, 9221, 7200001, 51157, 0, 0
73, 90549, 88486, 90715, 90715, 51157, 8681, 9743, 9221, 7300001, 51157, 0, 0
74, 90564, 88501, 90732, 90732, 51166, 8683, 9745, 9223, 7400001, 51166, 0, 0
75, 90564, 88501, 90732, 90732, 51166, 8683, 9745, 9223, 7500001, 51166, 0, 0
76, 90580, 88517, 90748, 90748, 51174, 8685, 9747, 9225, 7600001, 51174, 0, 0
77, 90580, 88517, 90748, 90748, 51174, 8685, 9747, 9225, 7700001, 51174, 0, 0
78, 90580, 88517, 90748, 90748, 51174, 8685, 9747, 9225, 7800001, 51174, 0, 0
79, 90580, 88517, 90748, 90748, 51174, 8685, 9747, 9225, 7900001, 51174, 0, 0
80, 90596, 88533, 90763, 90763, 51181, 8687, 9749, 9227, 8000001, 51181, 0, 0
81, 90596, 88533, 90763, 90763, 51181, 8687, 9749, 9227, 8100001, 51181, 0, 0
82, 91806, 89734, 92011, 92011, 51888, 8801, 9903, 9380, 8200001, 51888, 0, 0
83, 91806, 89734, 92011, 92011, 51888, 8801, 9903, 9380, 8300001, 51888, 0, 0
84, 91806, 89734, 92011, 92011, 51888, 8801, 9903, 9380, 8400001, 51888, 0, 0
85, 91806, 89734, 92011, 92011, 51888, 8801, 9903, 9380, 8500001, 51888, 0, 0
86, 91843, 89754, 92031, 92031, 51903, 8803, 9906, 9382, 8600001, 51903, 0, 0
87, 91843, 89754, 92031, 92031, 51903, 8803, 9906, 9382, 8700001, 51903, 0, 0
88, 91883, 89790, 92075, 92075, 51927, 8808, 9911, 9387, 8800001, 51927, 0, 0
89, 91883, 89790, 92075, 92075, 51927, 8808, 9911, 9387, 8900001, 51927, 0, 0
90, 91886, 89793, 92085, 92085, 51933, 8809, 9912, 9388, 9000001, 51933, 0, 0
91, 91886, 89793, 92085, 92085, 51933, 8809, 9912, 9388, 9100001, 51933, 0, 0
92, 91897, 89804, 92091, 92091, 51935, 8810, 9913, 9389, 9200001, 51935, 0, 0
93, 91897, 89804, 92091, 92091, 51935, 8810, 9913, 9389, 9300001, 51935, 0, 0
94, 91901, 89808, 92101, 92101, 51941, 8811, 9914, 9390, 9400001, 51941, 0, 0
95, 91901, 89808, 92101, 92101, 51941, 8811, 9914, 9390, 9500001, 51941, 0, 0
96, 91917, 89824, 92117, 92117, 51949, 8813, 9916, 9392, 9600001, 51949, 0, 0
97, 91917, 89824, 92117, 92117, 51949, 8813, 9916, 9392, 9700001, 51949, 0, 0
98, 91927, 89834, 92121, 92121, 51949, 8814, 9917, 9393, 9800001, 51949, 0, 0
99, 91927, 89834, 92121, 92121, 51949, 8814, 9917, 9393, 9900001, 51949, 0, 0
100, 91933, 89840, 92132, 92132, 51955, 8815, 9918, 9394, 10000001, 51955, 0, 0
101, 91933, 89840, 92132, 92132, 51955, 8815, 9918, 9394, 10100001, 51955, 0, 0
102, 91944, 89851, 92135, 92135, 51955, 8816, 9919, 9395, 10200001, 51955, 0, 0
103, 91962, 89869, 92148, 92148, 51961, 8818, 9921, 9397, 10300001, 51961, 0, 0
104, 91962, 89869, 92148, 92148, 51961, 8818, 9921, 9397, 10400001, 51961, 0, 0
105, 91970, 89877, 92159, 92159, 51967, 8819, 9922, 9398, 10500001, 51967, 0, 0
106, 91970, 89877, 92159, 92159, 51967, 8819, 9922, 9398, 10600001, 51967, 0, 0
107, 91981, 89888, 92160, 92160, 51967, 8820, 9923, 9399, 10700001, 51967, 0, 0
108, 91981, 89888, 92160, 92160, 51967, 8820, 9923, 9399, 10800001, 51967, 0, 0
109, 91990, 89897, 92172, 92172, 51974, 8821, 9924, 9400, 10900001, 51974, 0, 0
110, 91990, 89897, 92172, 92172, 51974, 8821, 9924, 9400, 11000001, 51974, 0, 0
111, 92011, 89918, 92184, 92184, 51981, 8823, 9926, 9402, 11100001, 51981, 0, 0
112, 92011, 89918, 92184, 92184, 51981, 8823, 9926, 9402, 11200001, 51981, 0, 0
113, 92011, 89918, 92196, 92196, 51993, 8823, 9927, 9402, 11300001, 51993, 0, 0
114, 92011, 89918, 92196, 92196, 51993, 8823, 9927, 9402, 11400001, 51993, 0, 0
115, 92021, 89928, 92206, 92206, 51998, 8824, 9928, 9403, 11500001, 51998, 0, 0
116, 92021, 89928, 92206, 92206, 51998, 8824, 9928, 9403, 11600001, 51998, 0, 0
117, 92022, 89929, 92216, 92216, 52003, 8825, 9929, 9404, 11700001, 52003, 0, 0
118, 92022, 89929, 92216, 92216, 52003, 8825, 9929, 9404, 11800001, 52003, 0, 0
119, 92047, 89954, 92257, 92257, 52028, 8829, 9933, 9408, 11900001, 52028, 0, 0
120, 92047, 89954, 92257, 92257, 52028, 8829, 9933, 9408, 12000001, 52028, 0, 0
121, 92047, 89954, 92257, 92257, 52028, 8829, 9933, 9408, 12100001, 52028, 0, 0
122, 92047, 89954, 92257, 92257, 52028, 8829, 9933, 9408, 12200001, 52028, 0, 0
123, 92047, 89954, 92257, 92257, 52028, 8829, 9933, 9408, 12300001, 52028, 0, 0
124, 92047, 89954, 92257, 92257, 52028, 8829, 9933, 9408, 12400001, 52028, 0, 0
125, 92061, 89968, 92279, 92279, 52041, 8831, 9935, 9410, 12500001, 52041, 0, 0
126, 92061, 89968, 92279, 92279, 52041, 8831, 9935, 9410, 12600001, 52041, 0, 0
127, 92076, 89983, 92301, 92301, 52053, 8833, 9937, 9412, 12700001, 52053, 0, 0
128, 92076, 89983, 92301, 92301, 52053, 8833, 9937, 9412, 12800001, 52053, 0, 0
129, 93181, 91055, 93352, 93352, 52635, 8929, 10046, 9521, 12900001, 52635, 0, 0
130, 93181, 91055, 93352, 93352, 52635, 8929, 10046, 9521, 13000001, 52635, 0, 0
131, 93192, 91066, 93371, 93371, 52649, 8930, 10048, 9522, 13100001, 52649, 0, 0
132, 93192, 91066, 93371, 93371, 52649, 8930, 10048, 9522, 13200001, 52649, 0, 0
133, 93204, 91078, 93389, 93389, 52659, 8932, 10050, 9524, 13300001, 52659, 0, 0
134, 93204, 91078, 93389, 93389, 52659, 8932, 10050, 9524, 13400001, 52659, 0, 0
135, 93204, 91078, 93389, 93389, 52659, 8932, 10050, 9524, 13500001, 52659, 0, 0
136, 93204, 91078, 93389, 93389, 52659, 8932, 10050, 9524, 13600001, 52659, 0, 0
137, 93206, 91080, 93399, 93399, 52665, 8933, 10051, 9525, 13700001, 52665, 0, 0
138, 93206, 91080, 93399, 93399, 52665, 8933, 10051, 9525, 13800001, 52665, 0, 0
139, 93228, 91102, 93412, 93412, 52670, 8935, 10053, 9527, 13900001, 52670, 0, 0
140, 93228, 91102, 93412, 93412, 52670, 8935, 10053, 9527, 14000001, 52670, 0, 0
141, 93231, 91105, 93423, 93423, 52677, 8936, 10054, 9528, 14100001, 52677, 0, 0
142, 93231, 91105, 93423, 93423, 52677, 8936, 10054, 9528, 14200001, 52677, 0, 0
143, 93246, 91120, 93439, 93439, 52685, 8938, 10056, 9530, 14300001, 52685, 0, 0
144, 93246, 91120, 93439, 93439, 52685, 8938, 10056, 9530, 14400001, 52685, 0, 0
145, 93440, 91286, 93639, 93639, 52800, 8959, 10078, 9551, 14500001, 52800, 0, 0
146, 93440, 91286, 93639, 93639, 52800, 8959, 10078, 9551, 14600001, 52800, 0, 0
147, 93457, 91303, 93661, 93661, 52812, 8961, 10080, 9553, 14700001, 52812, 0, 0
148, 93457, 91303, 93661, 93661, 52812, 8961, 10080, 9553, 14800001, 52812, 0, 0
149, 93457, 91303, 93661, 93661, 52812, 8961, 10080, 9553, 14900001, 52812, 0, 0
150, 93457, 91303, 93661, 93661, 52812, 8961, 10080, 9553, 15000001, 52812, 0, 0
151, 93483, 91329, 93697, 93697, 52833, 8964, 10083, 9556, 15100001, 52833, 0, 0
152, 93483, 91329, 93697, 93697, 52833, 8964, 10083, 9556, 15200001, 52833, 0, 0
153, 93494, 91340, 93709, 93709, 52840, 8965, 10084, 9557, 15300001, 52840, 0, 0
154, 93494, 91340, 93709, 93709, 52840, 8965, 10084, 9557, 15400001, 52840, 0, 0
155, 93505, 91351, 93719, 93719, 52845, 8966, 10085, 9558, 15500001, 52845, 0, 0
156, 93505, 91351, 93719, 93719, 52845, 8966, 10085, 9558, 15600001, 52845, 0, 0
157, 93514, 91360, 93730, 93730, 52851, 8967, 10086, 9559, 15700001, 52851, 0, 0
158, 93514, 91360, 93730, 93730, 52851, 8967, 10086, 9559, 15800001, 52851, 0, 0
159, 93514, 91360, 93730, 93730, 52851, 8967, 10086, 9559, 15900001, 52851, 0, 0
160, 93514, 91360, 93730, 93730, 52851, 8967, 10086, 9559, 16000001, 52851, 0, 0
161, 93514, 91360, 93730, 93730, 52851, 8967, 10086, 9559, 16100001, 52851, 0, 0
162, 93514, 91360, 93730, 93730, 52851, 8967, 10086, 9559, 16200001, 52851, 0, 0
163, 94553, 92367, 94710, 94710, 53401, 9056, 10196, 9668, 16300001, 53401, 0, 0
164, 94553, 92367, 94710, 94710, 53401, 9056, 10196, 9668, 16400001, 53401, 0, 0
165, 94567, 92381, 94742, 94742, 53418, 9059, 10199, 9671, 16500001, 53418, 0, 0
166, 94567, 92381, 94742, 94742, 53418, 9059, 10199, 9671, 16600001, 53418, 0, 0
167, 94578, 92392, 94749, 94749, 53420, 9060, 10200, 9672, 16700001, 53420, 0, 0
168, 94578, 92392, 94749, 94749, 53420, 9060, 10200, 9672, 16800001, 53420, 0, 0
169, 94592, 92406, 94766, 94766, 53427, 9062, 10202, 9674, 16900001, 53427, 0, 0
170, 94592, 92406, 94766, 94766, 53427, 9062, 10202, 9674, 17000001, 53427, 0, 0
171, 94608, 92422, 94782, 94782, 53434, 9064, 10204, 9676, 17100001, 53434, 0, 0
172, 94608, 92422, 94782, 94782, 53434, 9064, 10204, 9676, 17200001, 53434, 0, 0
173, 94625, 92439, 94797, 94797, 53440, 9066, 10206, 9678, 17300001, 53440, 0, 0
174, 94625, 92439, 94797, 94797, 53440, 9066, 10206, 9678, 17400001, 53440, 0, 0
175, 94631, 92445, 94809, 94809, 53447, 9067, 10207, 9679, 17500001, 53447, 0, 0
176, 94631, 92445, 94809, 94809, 53447, 9067, 10207, 9679, 17600001, 53447, 0, 0
177, 94661, 92475, 94826, 94826, 53454, 9070, 10210, 9682, 17700001, 53454, 0, 0
178, 94661, 92475, 94826, 94826, 53454, 9070, 10210, 9682, 17800001, 53454, 0, 0
179, 94661, 92475, 94826, 94826, 53454, 9070, 10210, 9682, 17900001, 53454, 0, 0
180, 94661, 92475, 94826, 94826, 53454, 9070, 10210, 9682, 18000001, 53454, 0, 0
181, 94669, 92483, 94838, 94838, 53461, 9071, 10211, 9683, 18100001, 53461, 0, 0
182, 94669, 92483, 94838, 94838, 53461, 9071, 10211, 9683, 18200001, 53461, 0, 0
183, 94680, 92494, 94839, 94839, 53461, 9072, 10212, 9684, 18300001, 53461, 0, 0
184, 94680, 92494, 94839, 94839, 53461, 9072, 10212, 9684, 18400001, 53461, 0, 0
185, 94680, 92494, 94839, 94839, 53461, 9072, 10212, 9684, 18500001, 53461, 0, 0
186, 94701, 92515, 94852, 94852, 53469, 9074, 10214, 9686, 18600001, 53469, 0, 0
187, 94701, 92515, 94852, 94852, 53469, 9074, 10214, 9686, 18700001, 53469, 0, 0
188, 94711, 92525, 94865, 94865, 53477, 9075, 10215, 9687, 18800001, 53477, 0, 0
189, 94711, 92525, 94865, 94865, 53477, 9075, 10215, 9687, 18900001, 53477, 0, 0
190, 94711, 92525, 94878, 94878, 53490, 9075, 10216, 9687, 19000001, 53490, 0, 0
191, 94711, 92525, 94878, 94878, 53490, 9075, 10216, 9687, 19100001, 53490, 0, 0
192, 94722, 92536, 94891, 94891, 53498, 9076, 10217, 9688, 19200001, 53498, 0, 0
193, 94722, 92536, 94891, 94891, 53498, 9076, 10217, 9688, 19300001, 53498, 0, 0
194, 94741, 92549, 94913, 94913, 53510, 9078, 10219, 9690, 19400001, 53510, 0, 0
195, 94741, 92549, 94913, 94913, 53510, 9078, 10219, 9690, 19500001, 53510, 0, 0
196, 94750, 92551, 94924, 94924, 53517, 9079, 10220, 9691, 19600001, 53517, 0, 0
197, 94750, 92551, 94924, 94924, 53517, 9079, 10220, 9691, 19700001, 53517, 0, 0
198, 94771, 92563, 94935, 94935, 53523, 9080, 10221, 9692, 19800001, 53523, 0, 0
199, 94771, 92563, 94935, 94935, 53523, 9080, 10221, 9692, 19900001, 53523, 0, 0
200, 94782, 92566, 94946, 94946, 53529, 9081, 10222, 9693, 20000001, 53529, 0, 0
201, 94782, 92566, 94946, 94946, 53529, 9081, 10222, 9693, 20100001, 53529, 0, 0
202, 94798, 92582, 94970, 94970, 53543, 9083, 10224, 9695, 20200001, 53543, 0, 0
203, 94798, 92582, 94970, 94970, 53543, 9083, 10224, 9695, 20300001, 53543, 0, 0
204, 94809, 92593, 94982, 94982, 53550, 9084, 10225, 9696, 20400001, 53550, 0, 0
205, 94809, 92593, 94982, 94982, 53550, 9084, 10225, 9696, 20500001, 53550, 0, 0
206, 94814, 92598, 94994, 94994, 53557, 9085, 10226, 9697, 20600001, 53557, 0, 0
207, 94814, 92598, 94994, 94994, 53557, 9085, 10226, 9697, 20700001, 53557, 0, 0
208, 94825, 92609, 95006, 95006, 53564, 9086, 10227, 9698, 20800001, 53564, 0, 0
209, 94825, 92609, 95006, 95006, 53564, 9086, 10227, 9698, 20900001, 53564, 0, 0
210, 94842, 92626, 95030, 95030, 53578, 9088, 10229, 9700, 21000001, 53578, 0, 0
211, 94842, 92626, 95030, 95030, 53578, 9088, 10229, 9700, 21100001, 53578, 0, 0
212, 94849, 92633, 95043, 95043, 53586, 9089, 10230, 9701, 21200001, 53586, 0, 0
213, 94849, 92633, 95043, 95043, 53586, 9089, 10230, 9701, 21300001, 53586, 0, 0
214, 94861, 92645, 95056, 95056, 53594, 9090, 10231, 9702, 21400001, 53594, 0, 0
215, 94861, 92645, 95056, 95056, 53594, 9090, 10231, 9702, 21500001, 53594, 0, 0
216, 94869, 92653, 95069, 95069, 53603, 9092, 10232, 9703, 21600001, 53603, 0, 0
217, 94869, 92653, 95069, 95069, 53603, 9092, 10232, 9703, 21700001, 53603, 0, 0
218, 94890, 92674, 95093, 95093, 53617, 9094, 10234, 9705, 21800001, 53617, 0, 0
219, 94890, 92674, 95093, 95093, 53617, 9094, 10234, 9705, 21900001, 53617, 0, 0
220, 94890, 92674, 95093, 95093, 53617, 9094, 10234, 9705, 22000001, 53617, 0, 0
221, 94890, 92674, 95093, 95093, 53617, 9094, 10234, 9705, 22100001, 53617, 0, 0
222, 94890, 92674, 95093, 95093, 53617, 9094, 10234, 9705, 22200001, 53617, 0, 0
223, 94902, 92686, 95104, 95104, 53624, 9095, 10235, 9706, 22300001, 53624, 0, 0
224, 94902, 92686, 95104, 95104, 53624, 9095, 10235, 9706, 22400001, 53624, 0, 0
225, 94912, 92696, 95115, 95115, 53630, 9096, 10236, 9707, 22500001, 53630, 0, 0
226, 94912, 92696, 95115, 95115, 53630, 9096, 10236, 9707, 22600001, 53630, 0, 0
227, 94924, 92708, 95126, 95126, 53636, 9097, 10237, 9708, 22700001, 53636, 0, 0
228, 94924, 92708, 95126, 95126, 53636, 9097, 10237, 9708, 22800001, 53636, 0, 0
229, 94960, 92744, 95161, 95161, 53656, 9099, 10240, 9711, 22900001, 53656, 0, 0
230, 94960, 92744, 95161, 95161, 53656, 9099, 10240, 9711, 23000001, 53656, 0, 0
231, 94960, 92744, 95161, 95161, 53656, 9099, 10240, 9711, 23100001, 53656, 0, 0
232, 94960, 92744, 95161, 95161, 53656, 9099, 10240, 9711, 23200001, 53656, 0, 0
233, 94985, 92769, 95185, 95185, 53670, 9101, 10242, 9713, 23300001, 53670, 0, 0
234, 94985, 92769, 95185, 95185, 53670, 9101, 10242, 9713, 23400001, 53670, 0, 0
235, 94996, 92780, 95197, 95197, 53677, 9102, 10243, 9714, 23500001, 53677, 0, 0
236, 94996, 92780, 95197, 95197, 53677, 9102, 10243, 9714, 23600001, 53677, 0, 0
237, 96031, 93815, 96229, 96229, 54260, 9192, 10357, 9827, 23700001, 54260, 0, 0
238, 96031, 93815, 96229, 96229, 54260, 9192, 10357, 9827, 23800001, 54260, 0, 0
239, 96042, 93826, 96251, 96251, 54273, 9194, 10359, 9829, 23900001, 54273, 0, 0
240, 96042, 93826, 96251, 96251, 54273, 9194, 10359, 9829, 24000001, 54273, 0, 0
241, 96053, 93837, 96254, 96254, 54273, 9195, 10360, 9830, 24100001, 54273, 0, 0
242, 96053, 93837, 96254, 96254, 54273, 9195, 10360, 9830, 24200001, 54273, 0, 0
243, 96053, 93837, 96254, 96254, 54273, 9195, 10360, 9830, 24300001, 54273, 0, 0
244, 96053, 93837, 96254, 96254, 54273, 9195, 10360, 9830, 24400001, 54273, 0, 0
245, 96060, 93844, 96265, 96265, 54280, 9197, 10361, 9831, 24500001, 54280, 0, 0
246, 96060, 93844, 96265, 96265, 54280, 9197, 10361, 9831, 24600001, 54280, 0, 0
247, 96079, 93863, 96278, 96278, 54286, 9199, 10363, 9833, 24700001, 54286, 0, 0
248, 96079, 93863, 96278, 96278, 54286, 9199, 10363, 9833, 24800001, 54286, 0, 0
249, 96090, 93874, 96279, 96279, 54286, 9200, 10364, 9834, 24900001, 54286, 0, 0
250, 96090, 93874, 96279, 96279, 54286, 9200, 10364, 9834, 25000001, 54286, 0, 0
251, 96090, 93874, 96279, 96279, 54286, 9200, 10364, 9834, 25100001, 54286, 0, 0
252, 96090, 93874, 96279, 96279, 54286, 9200, 10364, 9834, 25200001, 54286, 0, 0
253, 96138, 93917, 96336, 96336, 54324, 9205, 10370, 9839, 25300001, 54324, 0, 0
254, 96138, 93917, 96336, 96336, 54324, 9205, 10370, 9839, 25400001, 54324, 0, 0
255, 96187, 93945, 96376, 96376, 54347, 9210, 10374, 9843, 25500001, 54347, 0, 0
256, 96304, 94062, 96517, 96517, 54426, 9221, 10387, 9856, 25600001, 54426, 0, 0
257, 96371, 94129, 96583, 96583, 54466, 9227, 10393, 9862, 25700001, 54466, 0, 0
258, 96371, 94129, 96583, 96583, 54466, 9227, 10393, 9862, 25800001, 54466, 0, 0
259, 96401, 94159, 96616, 96616, 54484, 9230, 10396, 9865, 25900001, 54484, 0, 0
260, 96401, 94159, 96616, 96616, 54484, 9230, 10396, 9865, 26000001, 54484, 0, 0
261, 96444, 94202, 96662, 96662, 54510, 9234, 10400, 9869, 26100001, 54510, 0, 0
262, 96444, 94202, 96662, 96662, 54510, 9234, 10400, 9869, 26200001, 54510, 0, 0
263, 96444, 94202, 96662, 96662, 54510, 9234, 10400, 9869, 26300001, 54510, 0, 0
264, 96444, 94202, 96662, 96662, 54510, 9234, 10400, 9869, 26400001, 54510, 0, 0
265, 96444, 94202, 96662, 96662, 54510, 9234, 10400, 9869, 26500001, 54510, 0, 0
266, 96444, 94202, 96662, 96662, 54510, 9234, 10400, 9869, 26600001, 54510, 0, 0
267, 96455, 94213, 96674, 96674, 54517, 9235, 10401, 9870, 26700001, 54517, 0, 0
268, 96455, 94213, 96674, 96674, 54517, 9235, 10401, 9870, 26800001, 54517, 0, 0
269, 96477, 94235, 96696, 96696, 54529, 9237, 10403, 9872, 26900001, 54529, 0, 0
270, 96477, 94235, 96696, 96696, 54529, 9237, 10403, 9872, 27000001, 54529, 0, 0
271, 96488, 94246, 96707, 96707, 54535, 9238, 10404, 9873, 27100001, 54535, 0, 0
272, 96488, 94246, 96707, 96707, 54535, 9238, 10404, 9873, 27200001, 54535, 0, 0
273, 97449, 95205, 97624, 97624, 55009, 9324, 10502, 9967, 27300001, 55009, 0, 0
274, 97460, 95216, 97657, 97657, 55032, 9326, 10505, 9969, 27400001, 55032, 0, 0
275, 97460, 95216, 97657, 97657, 55032, 9326, 10505, 9969, 27500001, 55032, 0, 0
276, 97495, 95251, 97699, 97699, 55054, 9330, 10509, 9973, 27600001, 55054, 0, 0
277, 97495, 95251, 97699, 97699, 55054, 9330, 10509, 9973, 27700001, 55054, 0, 0
278, 97737, 95463, 97944, 97944, 55195, 9353, 10532, 9996, 27800001, 55195, 0, 0
279, 97834, 95560, 98041, 98041, 55248, 9363, 10541, 10005, 27900001, 55248, 0, 0
280, 97834, 95560, 98041, 98041, 55248, 9363, 10541, 10005, 28000001, 55248, 0, 0
281, 97845, 95571, 98051, 98051, 55254, 9364, 10542, 10006, 28100001, 55254, 0, 0
282, 97845, 95571, 98051, 98051, 55254, 9364, 10542, 10006, 28200001, 55254, 0, 0
283, 97845, 95571, 98051, 98051, 55254, 9364, 10542, 10006, 28300001, 55254, 0, 0
284, 97845, 95571, 98051, 98051, 55254, 9364, 10542, 10006, 28400001, 55254, 0, 0
285, 97856, 95582, 98061, 98061, 55260, 9365, 10543, 10007, 28500001, 55260, 0, 0
286, 97856, 95582, 98061, 98061, 55260, 9365, 10543, 10007, 28600001, 55260, 0, 0
287, 97867, 95593, 98071, 98071, 55267, 9366, 10544, 10008, 28700001, 55267, 0, 0
288, 97867, 95593, 98071, 98071, 55267, 9366, 10544, 10008, 28800001, 55267, 0, 0
289, 97867, 95593, 98071, 98071, 55267, 9366, 10544, 10008, 28900001, 55267, 0, 0
