index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
11, 1f3ce7940, 6f a9 , {1f3ce7: 12} {1f3ce7: 12} , {1b: 31} {1c: 31} , {249: 31} {249: 31} , {f3ce76c0: 31} {f3ce7700: 31} , {f3ce7940: -32} {f3ce7940: -32} , {407ff8: -32} {407fda: -32} , {54: 31} {5c: 31} , {82: 31} {9d: 31} , 1  1  
12, 1f3ce7900, 6e a8 , {1f3ce7: 12} {1f3ce7: 12} , {1b: 31} {1c: 31} , {249: 31} {249: 31} , {f3ce76c0: 31} {f3ce7700: 31} , {f3ce7900: -32} {f3ce7900: -32} , {407ff8: -32} {407fda: -32} , {5c: 31} {68: 31} , {9d: 31} {c8: 31} , 1  1  
13, 1f3ce78c0, 5c 6d a7 , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {1a: 31} {1b: 31} {1c: 31} , {249: 31} {249: 31} {249: 31} , {f3ce7680: 31} {f3ce76c0: 31} {f3ce7700: 31} , {f3ce78c0: -24} {f3ce78c0: -24} {f3ce78c0: -24} , {407ff8: -32} {407ff8: -32} {407fda: -32} , {58: 31} {68: 31} {78: 31} , {8d: 31} {c8: 31} {103: 31} , 1  1  1  
14, 12fc34bc0, 40 65 81 ba , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {25: 31} {26: 31} {27: 31} {28: 31} , {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34940: 25} {2fc34980: 31} {2fc349c0: 27} {2fc34a00: 31} , {2fc34bc0: -32} {2fc34bc0: -32} {2fc34bc0: -32} {2fc34bc0: -32} , {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} , {54: 31} {58: 31} {68: 31} {70: 30} , {82: 31} {8d: 31} {c8: 31} {e3: 30} , 1  1  1  1  
15, 12fc34b80, 3f 64 80 b9 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {25: 31} {26: 31} {27: 31} {28: 31} , {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34940: 25} {2fc34980: 31} {2fc349c0: 27} {2fc34a00: 31} , {2fc34b80: -11} {2fc34b80: -11} {2fc34b80: -11} {2fc34b80: -11} , {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} , {5c: 31} {64: 31} {78: 31} {4: 31} , {9d: 31} {b8: 31} {103: 31} {12e: 31} , 1  1  1  1  
16, 10a95f880, 36 b3 , {10a95f: -32} {10a95f: -32} , {18: 31} {19: 31} , {249: 31} {249: 31} , {a95f600: 31} {a95f640: 31} , {a95f880: -29} {a95f880: -29} , {407de6: -32} {407de6: -32} , {54: 31} {54: 31} , {82: 31} {7d: 31} , 1  1  
17, 1f3ce7880, 2c 5b 6c a6 , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {19: 31} {1a: 31} {1b: 31} {1c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} , {f3ce7640: 31} {f3ce7680: 31} {f3ce76c0: 31} {f3ce7700: 31} , {f3ce7880: -29} {f3ce7880: -29} {f3ce7880: -29} {f3ce7880: -29} , {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} , {58: 31} {64: 31} {78: 31} {10: 31} , {8d: 31} {b8: 31} {103: 31} {15e: 31} , 1  1  1  1  
18, 1995f0600, 23 , {1995f0: 14} , {f: 31} , {249: 31} , {995f03c0: 31} , {995f0600: -32} , {45f484: -32} , {54: 31} , {7d: 31} , 1  
19, 1995f05c0, 22 , {1995f0: 14} , {f: 31} , {249: 31} , {995f03c0: 31} , {995f05c0: 11} , {45f484: -32} , {5c: 31} , {98: 31} , 1  
1a, 1d20bf700, 1a 95 , {1d20bf: 31} {1d20bf: 31} , {13: 31} {14: 31} , {249: 31} {249: 31} , {d20bf4c0: 31} {d20bf500: 31} , {d20bf700: -30} {d20bf700: -30} , {407c92: -31} {407c92: -31} , {54: 31} {70: 30} , {7d: 31} {e8: 31} , 1  1  
1b, 1f919c040, 7ff , {1f919c: -25} , {0: 28} , {bea: -29} , {f919c000: -2} , {f919c040: -32} , {452744: -32} , {54: 31} , {59: 27} , 1  
1c, 12fc34b40, 7fe 11 3e 63 7f b8 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc348c0: 31} {2fc34900: 31} {2fc34940: 25} {2fc34980: 31} {2fc349c0: 27} {2fc34a00: 31} , {2fc34b40: -32} {2fc34b40: -32} {2fc34b40: -32} {2fc34b40: -32} {2fc34b40: -32} {2fc34b40: -32} , {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} , {54: 31} {54: 31} {68: 31} {74: 31} {10: 31} {20: 30} , {82: 31} {7d: 31} {c8: 31} {f3: 31} {15e: 31} {199: 31} , 1  1  1  1  1  1  
1d, 1f3ce7840, 7f4 8 2b 5a 6b a5 , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f3ce75c0: 27} {f3ce7600: 31} {f3ce7640: 31} {f3ce7680: 31} {f3ce76c0: 31} {f3ce7700: 31} , {f3ce7840: -32} {f3ce7840: -32} {f3ce7840: -32} {f3ce7840: -32} {f3ce7840: -32} {f3ce7840: -32} , {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} , {54: 31} {54: 31} {64: 31} {74: 31} {10: 31} {30: 31} , {82: 31} {7d: 31} {b8: 31} {f3: 31} {15e: 31} {1d9: 31} , 1  1  1  1  1  1  
1e, 4a434a80, 7ea 53 , {4a434: 16} {4a434: 16} , {20: 31} {21: 31} , {249: 31} {249: 31} , {4a434800: -2} {4a434840: 31} , {4a434a80: 27} {4a434a80: 27} , {407c8c: -32} {407c8c: -32} , {54: 31} {58: 31} , {82: 31} {8d: 31} , 1  1  
1f, 4a434a40, 7e9 52 , {4a434: 16} {4a434: 16} , {20: 31} {21: 31} , {249: 31} {249: 31} , {4a434800: -2} {4a434840: 31} , {4a434a40: 24} {4a434a40: 24} , {407c8c: -32} {407c8c: -32} , {5c: 31} {64: 31} , {9d: 31} {b8: 31} , 1  1  
20, 12fc34b00, 7e0 7fd 10 3d 62 7e b7 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34880: 27} {2fc348c0: 31} {2fc34900: 31} {2fc34940: 25} {2fc34980: 31} {2fc349c0: 27} {2fc34a00: 31} , {2fc34b00: -32} {2fc34b00: -32} {2fc34b00: -32} {2fc34b00: -32} {2fc34b00: -32} {2fc34b00: -32} {2fc34b00: -32} , {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} , {54: 31} {5c: 31} {60: 30} {78: 31} {c: 31} {30: 31} {c8: 31} , {82: 31} {9d: 31} {a8: 31} {103: 31} {14e: 31} {1d9: 31} {234: 31} , 1  1  1  1  1  1  1  
21, 12fc34ac0, 7df 7fc f 3c 61 7d b6 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34880: 27} {2fc348c0: 31} {2fc34900: 31} {2fc34940: 25} {2fc34980: 31} {2fc349c0: 27} {2fc34a00: 31} , {2fc34ac0: 3} {2fc34ac0: 3} {2fc34ac0: 3} {2fc34ac0: 3} {2fc34ac0: 3} {2fc34ac0: 3} {2fc34ac0: 3} , {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} , {5c: 31} {68: 31} {70: 30} {c: 31} {2c: 31} {d8: 31} {80: 31} , {9d: 31} {c8: 31} {e3: 30} {14e: 31} {1c9: 31} {274: 31} {30f: 31} , 1  1  1  1  1  1  1  
22, 10a95f840, 7d6 35 b2 , {10a95f: -32} {10a95f: -32} {10a95f: -32} , {17: 31} {18: 31} {19: 31} , {249: 31} {249: 31} {249: 31} , {a95f5c0: 27} {a95f600: 31} {a95f640: 31} , {a95f840: -32} {a95f840: -32} {a95f840: -32} , {407de6: -32} {407de6: -32} {407de6: -32} , {54: 31} {5c: 31} {5c: 31} , {82: 31} {9d: 31} {98: 31} , 1  1  1  
23, 1f3ce7800, 7cc 7f3 7 2a 59 6a a4 , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f3ce7580: 31} {f3ce75c0: 27} {f3ce7600: 31} {f3ce7640: 31} {f3ce7680: 31} {f3ce76c0: 31} {f3ce7700: 31} , {f3ce7800: 15} {f3ce7800: 15} {f3ce7800: 15} {f3ce7800: 15} {f3ce7800: 15} {f3ce7800: 15} {f3ce7800: 15} , {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} , {54: 31} {5c: 31} {5c: 31} {74: 31} {8: 31} {30: 31} {d8: 31} , {82: 31} {9d: 31} {98: 31} {f3: 31} {13e: 31} {1d9: 31} {274: 31} , 1  1  1  1  1  1  1  
24, 1f3ce77c0, 7cb 7f2 6 29 58 69 a3 , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f3ce7580: 31} {f3ce75c0: 27} {f3ce7600: 31} {f3ce7640: 31} {f3ce7680: 31} {f3ce76c0: 31} {f3ce7700: 31} , {f3ce77c0: -32} {f3ce77c0: -32} {f3ce77c0: -32} {f3ce77c0: -32} {f3ce77c0: -32} {f3ce77c0: -32} {f3ce77c0: -32} , {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} , {5c: 31} {68: 31} {6c: 31} {8: 31} {28: 31} {d8: 31} {90: 31} , {9d: 31} {c8: 31} {d3: 31} {13e: 31} {1b9: 31} {274: 31} {34f: 31} , 1  1  1  1  1  1  1  
25, 1d89d8b40, 7b0 , {1d89d8: -14} , {2c: 31} , {ae5: -26} , {d89d8b00: 31} , {d89d8b40: -32} , {45e5ee: -32} , {54: 31} , {55: 22} , 1  
26, 12fc34a80, 7af 7de 7fb e 3b 60 7c b5 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34840: 31} {2fc34880: 27} {2fc348c0: 31} {2fc34900: 31} {2fc34940: 25} {2fc34980: 31} {2fc349c0: 27} {2fc34a00: 31} , {2fc34a80: 27} {2fc34a80: 27} {2fc34a80: 27} {2fc34a80: 27} {2fc34a80: 27} {2fc34a80: 27} {2fc34a80: 27} {2fc34a80: 27} , {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} , {58: 31} {68: 31} {78: 31} {4: 31} {2c: 31} {d4: 31} {90: 31} {14c: 31} , {8d: 31} {c8: 31} {103: 31} {12e: 31} {1c9: 31} {264: 31} {34f: 31} {43a: 31} , 1  1  1  1  1  1  1  1  
27, 1effaa3c0, 7a6 77 , {1effaa: -22} {1effaa: -22} , {6: 31} {7: 30} , {249: 31} {249: 31} , {effaa180: 31} {effaa1c0: 27} , {effaa3c0: -32} {effaa3c0: -32} , {407d19: -32} {407d19: -32} , {58: 31} {68: 31} , {8d: 31} {c8: 31} , 1  1  
28, 1f3ce7780, 79d 7ca 7f1 5 28 57 68 a2 , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f3ce7540: 25} {f3ce7580: 31} {f3ce75c0: 27} {f3ce7600: 31} {f3ce7640: 31} {f3ce7680: 31} {f3ce76c0: 31} {f3ce7700: 31} , {f3ce7780: -32} {f3ce7780: -32} {f3ce7780: -32} {f3ce7780: -32} {f3ce7780: -32} {f3ce7780: -32} {f3ce7780: -32} {f3ce7780: -32} , {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} , {58: 31} {68: 31} {78: 31} {0: 31} {24: 31} {d0: 31} {90: 31} {15c: 31} , {8d: 31} {c8: 31} {103: 31} {11e: 31} {1a9: 31} {254: 31} {34f: 31} {47a: 31} , 1  1  1  1  1  1  1  1  
29, 12fc34a40, 794 7ae 7dd 7fa d 3a 5f 7b b4 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {20: 31} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34800: -2} {2fc34840: 31} {2fc34880: 27} {2fc348c0: 31} {2fc34900: 31} {2fc34940: 25} {2fc34980: 31} {2fc349c0: 27} {2fc34a00: 31} , {2fc34a40: 24} {2fc34a40: 24} {2fc34a40: 24} {2fc34a40: 24} {2fc34a40: 24} {2fc34a40: 24} {2fc34a40: 24} {2fc34a40: 24} {2fc34a40: 24} , {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} , {58: 31} {64: 31} {78: 31} {10: 31} {20: 30} {d4: 31} {8c: 31} {15c: 31} {138: 31} , {8d: 31} {b8: 31} {103: 31} {15e: 31} {199: 31} {264: 31} {33f: 31} {47a: 31} {5e5: 31} , 1  1  1  1  1  1  1  1  1  
2a, 4a434a00, 782 7e8 51 , {4a434: 16} {4a434: 16} {4a434: 16} , {1f: 31} {20: 31} {21: 31} , {249: 31} {249: 31} {249: 31} , {4a4347c0: 31} {4a434800: -2} {4a434840: 31} , {4a434a00: -32} {4a434a00: -32} {4a434a00: -32} , {407c8c: -32} {407c8c: -32} {407c8c: -32} , {54: 31} {68: 31} {74: 31} , {7d: 31} {c8: 31} {f3: 31} , 1  1  1  
2b, 10a95f800, 767 7d5 34 b1 , {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} , {16: 31} {17: 31} {18: 31} {19: 31} , {249: 31} {249: 31} {249: 31} {249: 31} , {a95f580: 31} {a95f5c0: 27} {a95f600: 31} {a95f640: 31} , {a95f800: 15} {a95f800: 15} {a95f800: 15} {a95f800: 15} , {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} , {54: 31} {5c: 31} {68: 31} {6c: 31} , {82: 31} {9d: 31} {c8: 31} {d3: 31} , 1  1  1  1  
2c, 10a95f7c0, 766 7d4 33 b0 , {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} , {16: 31} {17: 31} {18: 31} {19: 31} , {249: 31} {249: 31} {249: 31} {249: 31} , {a95f580: 31} {a95f5c0: 27} {a95f600: 31} {a95f640: 31} , {a95f7c0: -32} {a95f7c0: -32} {a95f7c0: -32} {a95f7c0: -32} , {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} , {5c: 31} {68: 31} {78: 31} {0: 31} , {9d: 31} {c8: 31} {103: 31} {11e: 31} , 1  1  1  1  
2d, 1f3ce7740, 75d 78b 79c 7c9 7f0 4 27 56 67 a1 , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f3ce74c0: 31} {f3ce7500: 31} {f3ce7540: 25} {f3ce7580: 31} {f3ce75c0: 27} {f3ce7600: 31} {f3ce7640: 31} {f3ce7680: 31} {f3ce76c0: 31} {f3ce7700: 31} , {f3ce7740: -32} {f3ce7740: -32} {f3ce7740: -32} {f3ce7740: -32} {f3ce7740: -32} {f3ce7740: -32} {f3ce7740: -32} {f3ce7740: -32} {f3ce7740: -32} {f3ce7740: -32} , {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} , {54: 31} {58: 31} {64: 31} {78: 31} {10: 31} {1c: 31} {cc: 31} {88: 30} {15c: 31} {1c0: 31} , {82: 31} {8d: 31} {b8: 31} {103: 31} {15e: 31} {189: 31} {244: 31} {32f: 31} {47a: 31} {605: 31} , 1  1  1  1  1  1  1  1  1  1  
2e, 1d20bf6c0, 753 7c2 19 94 , {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} , {11: 31} {12: 31} {13: 31} {14: 31} , {249: 31} {249: 31} {249: 31} {249: 31} , {d20bf440: 31} {d20bf480: 27} {d20bf4c0: 31} {d20bf500: 31} , {d20bf6c0: -32} {d20bf6c0: -32} {d20bf6c0: -32} {d20bf6c0: -32} , {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} , {54: 31} {58: 31} {60: 30} {0: 31} , {82: 31} {8d: 31} {a8: 31} {123: 30} , 1  1  1  1  
2f, 1995f0580, 749 21 , {1995f0: 14} {1995f0: 14} , {d: 31} {f: 31} , {249: 31} {249: 31} , {995f0340: 31} {995f03c0: 31} , {995f0580: -32} {995f0580: -32} , {45c434: -32} {45f484: -32} , {58: 31} {68: 31} , {8d: 31} {c3: 31} , 1  1  
30, 1995f0540, 748 20 , {1995f0: 14} {1995f0: 14} , {d: 31} {f: 31} , {249: 31} {249: 31} , {995f0340: 31} {995f03c0: 31} , {995f0540: -4} {995f0540: -4} , {45c434: -32} {45f484: -32} , {64: 31} {7c: 30} , {b8: 31} {10e: 31} , 1  1  
31, 1995f0500, 747 1f , {1995f0: 14} {1995f0: 14} , {d: 31} {f: 31} , {249: 31} {249: 31} , {995f0340: 31} {995f03c0: 31} , {995f0500: -32} {995f0500: -32} , {45c434: -32} {45f484: -32} , {74: 31} {14: 30} , {f3: 31} {169: 31} , 1  1  
32, 1995f04c0, 746 1e , {1995f0: 14} {1995f0: 14} , {d: 31} {f: 31} , {249: 31} {449: 29} , {995f0340: 31} {995f03c0: 31} , {995f04c0: -32} {995f04c0: -32} , {45c434: -32} {45f484: -32} , {8: 31} {34: 31} , {13e: 31} {1e4: 31} , 1  1  
33, 1995f0480, 745 1d , {1995f0: 14} {1995f0: 14} , {d: 31} {f: 31} , {249: 31} {289: 31} , {995f0340: 31} {995f03c0: 31} , {995f0480: 19} {995f0480: 19} , {45c434: -32} {45f484: -32} , {24: 31} {f8: 31} , {1a9: 31} {2ef: 31} , 1  1  
34, 1995f0440, 744 1c , {1995f0: 14} {1995f0: 14} , {d: 31} {f: 31} , {249: 31} {251: 31} , {995f0340: 31} {995f03c0: 31} , {995f0440: -32} {995f0440: -32} , {45c434: -32} {45f484: -32} , {c8: 31} {144: 31} , {234: 31} {41a: 31} , 1  1  
35, 1995f0400, 743 1b , {1995f0: 14} {1995f0: 14} , {d: 31} {f: 31} , {249: 31} {24a: 31} , {995f0340: 31} {995f03c0: 31} , {995f0400: -28} {995f0400: -28} , {45c434: -32} {45f484: -32} , {f8: 31} {124: 31} , {2ef: 31} {595: 31} , 1  1  
36, 1995f03c0, 742 , {1995f0: 14} , {d: 31} , {249: 31} , {995f0340: 31} , {995f03c0: -32} , {45c434: -32} , {bc: 31} , {3fa: 31} , 0  
37, 1995f0380, 741 , {1995f0: 14} , {d: 31} , {a49: 31} , {995f0340: 31} , {995f0380: -11} , {45c434: -32} , {118: 29} , {565: 30} , 1  
38, 12fc34a00, 740 770 793 7ad 7dc 7f9 c 39 5e 7a , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34780: 31} {2fc347c0: 31} {2fc34800: -2} {2fc34840: 31} {2fc34880: 27} {2fc348c0: 31} {2fc34900: 31} {2fc34940: 25} {2fc34980: 31} {2fc349c0: 27} , {2fc34a00: -32} {2fc34a00: -32} {2fc34a00: -32} {2fc34a00: -32} {2fc34a00: -32} {2fc34a00: -32} {2fc34a00: -32} {2fc34a00: -32} {2fc34a00: -32} {2fc34a00: -32} , {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} , {54: 31} {54: 31} {64: 31} {74: 31} {10: 31} {30: 31} {c8: 31} {8c: 31} {158: 31} {1c0: 31} , {82: 31} {7d: 31} {b8: 31} {f3: 31} {15e: 31} {1d9: 31} {234: 31} {33f: 31} {46a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
39, 1f3ce7700, 736 75c 78a 79b 7c8 7ef 3 26 55 66 , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f3ce7480: 27} {f3ce74c0: 31} {f3ce7500: 31} {f3ce7540: 25} {f3ce7580: 31} {f3ce75c0: 27} {f3ce7600: 31} {f3ce7640: 31} {f3ce7680: 31} {f3ce76c0: 31} , {f3ce7700: -30} {f3ce7700: -30} {f3ce7700: -30} {f3ce7700: -30} {f3ce7700: -30} {f3ce7700: -30} {f3ce7700: -30} {f3ce7700: -30} {f3ce7700: -30} {f3ce7700: -30} , {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} {407fda: -32} {407ff8: -32} {407ff8: -32} , {54: 31} {5c: 31} {64: 31} {74: 31} {10: 31} {30: 31} {c4: 31} {84: 31} {154: 31} {1c0: 31} , {82: 31} {9d: 31} {b8: 31} {f3: 31} {15e: 31} {1d9: 31} {224: 31} {31f: 31} {45a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
