index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
98, 995729, 835614, 996685, 996322, 456727, 8207, 155909, 154584, 9800001, 456727, 0, 0
99, 997561, 836737, 998605, 998221, 457552, 8276, 156546, 155214, 9900001, 457552, 0, 0
100, 998275, 837112, 999289, 998897, 457948, 8341, 156738, 155394, 10000001, 457948, 0, 0
101, 999545, 837818, 1000590, 1000181, 458688, 8412, 157194, 155842, 10100001, 458688, 0, 0
102, 1002257, 839469, 1003307, 1002872, 459996, 8478, 158051, 156681, 10200001, 459996, 0, 0
103, 1005395, 841258, 1006443, 1005981, 461353, 8544, 159033, 157655, 10300001, 461353, 0, 0
104, 1009418, 843701, 1010258, 1009753, 463039, 8616, 160123, 158740, 10400001, 463039, 0, 0
105, 1017318, 849318, 1018039, 1017492, 466684, 8690, 161694, 160305, 10500001, 466684, 0, 0
106, 1027663, 857653, 1028319, 1027748, 470972, 8764, 163383, 161990, 10600001, 470972, 0, 0
107, 1038108, 865941, 1038613, 1038024, 475241, 8840, 165053, 163657, 10700001, 475241, 0, 0
108, 1049179, 875109, 1049666, 1049062, 480180, 8916, 166786, 165386, 10800001, 480180, 0, 0
109, 1061071, 885120, 1061428, 1060821, 485295, 8987, 168537, 167131, 10900001, 485295, 0, 0
110, 1072042, 894533, 1072829, 1072221, 490784, 9069, 170307, 168885, 11000001, 490784, 0, 0
111, 1084290, 904624, 1084644, 1084034, 496242, 9139, 172025, 170591, 11100001, 496242, 0, 0
112, 1094625, 912959, 1095342, 1094729, 500884, 9211, 173779, 172340, 11200001, 500884, 0, 0
113, 1101570, 917845, 1102542, 1101921, 503915, 9279, 175227, 173781, 11300001, 503915, 0, 0
114, 1104906, 919820, 1105911, 1105283, 505385, 9348, 176202, 174750, 11400001, 505385, 0, 0
115, 1107068, 921090, 1108155, 1107515, 506287, 9419, 176849, 175391, 11500001, 506287, 0, 0
116, 1108562, 921941, 1109598, 1108953, 506969, 9489, 177300, 175837, 11600001, 506969, 0, 0
117, 1109137, 922292, 1110183, 1109536, 507323, 9558, 177484, 176011, 11700001, 507323, 0, 0
118, 1110096, 922824, 1111068, 1110415, 507830, 9627, 177767, 176288, 11800001, 507830, 0, 0
119, 1112004, 923992, 1113051, 1112380, 508816, 9700, 178453, 176964, 11900001, 508816, 0, 0
120, 1112979, 924515, 1114040, 1113359, 509324, 9770, 178802, 177307, 12000001, 509324, 0, 0
121, 1113522, 924836, 1114561, 1113879, 509649, 9842, 178955, 177453, 12100001, 509649, 0, 0
122, 1114686, 925542, 1115559, 1114871, 510275, 9914, 179254, 177747, 12200001, 510275, 0, 0
123, 1119898, 929075, 1120480, 1119775, 512725, 9992, 180572, 179059, 12300001, 512725, 0, 0
124, 1129042, 935851, 1129707, 1128992, 517009, 10064, 182265, 180747, 12400001, 517009, 0, 0
125, 1139255, 943657, 1139931, 1139203, 521660, 10136, 184018, 182497, 12500001, 521660, 0, 0
126, 1150989, 953189, 1151589, 1150848, 526889, 10210, 185795, 184267, 12600001, 526889, 0, 0
127, 1162421, 962485, 1163166, 1162414, 531823, 10282, 187573, 186035, 12700001, 531823, 0, 0
128, 1173717, 971580, 1174397, 1173633, 536845, 10360, 189341, 187799, 12800001, 536845, 0, 0
129, 1184497, 980230, 1185238, 1184459, 541637, 10431, 191101, 189552, 12900001, 541637, 0, 0
130, 1190366, 984027, 1191388, 1190584, 544259, 10502, 192463, 190908, 13000001, 544259, 0, 0
131, 1192649, 985281, 1193709, 1192877, 545203, 10568, 193175, 191611, 13100001, 545203, 0, 0
132, 1194605, 986336, 1195731, 1194862, 545968, 10639, 193827, 192258, 13200001, 545968, 0, 0
133, 1197662, 988126, 1198635, 1197712, 547243, 10706, 194739, 193164, 13300001, 547243, 0, 0
134, 1199082, 988853, 1200157, 1199199, 547857, 10782, 195226, 193646, 13400001, 547857, 0, 0
135, 1199633, 989190, 1200758, 1199794, 548195, 10857, 195399, 193812, 13500001, 548195, 0, 0
136, 1200691, 989736, 1201662, 1200680, 548692, 10929, 195682, 194089, 13600001, 548692, 0, 0
137, 1202129, 990608, 1203168, 1202148, 549442, 11002, 196183, 194585, 13700001, 549442, 0, 0
138, 1204515, 992101, 1205335, 1204270, 550351, 11072, 196874, 195269, 13800001, 550351, 0, 0
139, 1205328, 992603, 1206278, 1205195, 550798, 11143, 197204, 195591, 13900001, 550798, 0, 0
140, 1206859, 993564, 1207841, 1206726, 551602, 11212, 197757, 196136, 14000001, 551602, 0, 0
141, 1207930, 994213, 1209058, 1207910, 552156, 11286, 198256, 196624, 14100001, 552156, 0, 0
142, 1210491, 995752, 1211412, 1210209, 553225, 11361, 199118, 197466, 14200001, 553225, 0, 0
143, 1213986, 998048, 1214880, 1213634, 554686, 11435, 200239, 198582, 14300001, 554686, 0, 0
144, 1216412, 999477, 1217548, 1216271, 555937, 11510, 201157, 199495, 14400001, 555937, 0, 0
145, 1217191, 999928, 1218301, 1217020, 556335, 11583, 201441, 199771, 14500001, 556335, 0, 0
146, 1218802, 1000831, 1219774, 1218482, 557023, 11657, 202021, 200336, 14600001, 557023, 0, 0
147, 1221615, 1002598, 1222558, 1221231, 558398, 11733, 203036, 201343, 14700001, 558398, 0, 0
148, 1226580, 1005839, 1227463, 1226098, 560721, 11805, 204477, 202780, 14800001, 560721, 0, 0
149, 1230649, 1008425, 1231734, 1230340, 562670, 11874, 205744, 204040, 14900001, 562670, 0, 0
150, 1235076, 1011100, 1235873, 1234428, 564624, 11951, 206956, 205249, 15000001, 564624, 0, 0
151, 1242819, 1016512, 1243521, 1242064, 568446, 12023, 208691, 206978, 15100001, 568446, 0, 0
152, 1252860, 1023864, 1253180, 1251713, 573337, 12120, 210489, 208757, 15200001, 573337, 0, 0
153, 1262819, 1031603, 1263436, 1261957, 578804, 12230, 212338, 210566, 15300001, 578804, 0, 0
154, 1273204, 1040035, 1273987, 1272507, 584327, 12309, 214123, 212338, 15400001, 584327, 0, 0
155, 1284407, 1048772, 1284853, 1283369, 589964, 12407, 215903, 214108, 15500001, 589964, 0, 0
156, 1295128, 1056856, 1295463, 1293972, 595368, 12481, 217721, 215922, 15600001, 595368, 0, 0
157, 1305498, 1064855, 1306093, 1304594, 600811, 12551, 219555, 217748, 15700001, 600811, 0, 0
158, 1316230, 1073154, 1316859, 1315351, 606005, 12624, 221386, 219574, 15800001, 606005, 0, 0
159, 1327735, 1082274, 1328258, 1326743, 611801, 12696, 223188, 221363, 15900001, 611801, 0, 0
160, 1338475, 1091104, 1339262, 1337736, 617210, 12766, 224976, 223145, 16000001, 617210, 0, 0
161, 1349824, 1099762, 1350454, 1348919, 622388, 12837, 226867, 225031, 16100001, 622388, 0, 0
162, 1359825, 1107572, 1360467, 1358924, 626950, 12900, 228589, 226747, 16200001, 626950, 0, 0
163, 1370624, 1116133, 1371330, 1369782, 631889, 12972, 230384, 228539, 16300001, 631889, 0, 0
164, 1381241, 1124075, 1381604, 1380042, 636431, 13039, 232136, 230287, 16400001, 636431, 0, 0
165, 1388833, 1129332, 1389579, 1387996, 639914, 13106, 233723, 231866, 16500001, 639914, 0, 0
166, 1397917, 1135845, 1398249, 1396649, 643877, 13178, 235317, 233443, 16600001, 643877, 0, 0
167, 1409009, 1144819, 1409695, 1408084, 649720, 13255, 237132, 235250, 16700001, 649720, 0, 0
168, 1420179, 1154056, 1420920, 1419301, 655185, 13332, 238843, 236957, 16800001, 655185, 0, 0
169, 1432104, 1163475, 1432448, 1430822, 660849, 13405, 240651, 238755, 16900001, 660849, 0, 0
170, 1443185, 1172671, 1443577, 1441949, 666562, 13491, 242413, 240508, 17000001, 666562, 0, 0
171, 1455204, 1182766, 1455664, 1454034, 672353, 13563, 244111, 242205, 17100001, 672353, 0, 0
172, 1467076, 1192492, 1467457, 1465821, 678513, 13653, 245862, 243942, 17200001, 678513, 0, 0
173, 1478618, 1202275, 1479247, 1477601, 684566, 13747, 247567, 245643, 17300001, 684566, 0, 0
174, 1490678, 1212600, 1491148, 1489497, 690504, 13833, 249267, 247340, 17400001, 690504, 0, 0
175, 1502513, 1222409, 1502934, 1501274, 696540, 13908, 250988, 249059, 17500001, 696540, 0, 0
176, 1514653, 1232412, 1515015, 1513346, 702557, 13983, 252745, 250812, 17600001, 702557, 0, 0
177, 1525371, 1240970, 1525859, 1524180, 707743, 14050, 254515, 252577, 17700001, 707743, 0, 0
178, 1536430, 1249928, 1537113, 1535422, 713048, 14120, 256295, 254355, 17800001, 713048, 0, 0
179, 1547206, 1258527, 1547863, 1546160, 717619, 14188, 258025, 256079, 17900001, 717619, 0, 0
180, 1557378, 1266206, 1557817, 1556103, 721963, 14264, 259738, 257788, 18000001, 721963, 0, 0
181, 1566521, 1273213, 1567341, 1565607, 726072, 14334, 261509, 259554, 18100001, 726072, 0, 0
182, 1575246, 1279611, 1575848, 1574097, 729673, 14407, 263115, 261156, 18200001, 729673, 0, 0
183, 1585907, 1287808, 1586280, 1584518, 734416, 14475, 264906, 262942, 18300001, 734416, 0, 0
184, 1596415, 1296274, 1596960, 1595190, 739203, 14546, 266680, 264711, 18400001, 739203, 0, 0
185, 1607580, 1304988, 1607924, 1606143, 744129, 14615, 268490, 266517, 18500001, 744129, 0, 0
186, 1618762, 1314291, 1619413, 1617617, 749592, 14686, 270285, 268306, 18600001, 749592, 0, 0
187, 1630739, 1324077, 1631149, 1629344, 755146, 14755, 272017, 270034, 18700001, 755146, 0, 0
188, 1642347, 1333828, 1642745, 1640935, 760747, 14826, 273709, 271723, 18800001, 760747, 0, 0
189, 1653875, 1343438, 1654318, 1652494, 766479, 14899, 275499, 273507, 18900001, 766479, 0, 0
190, 1665611, 1353409, 1666003, 1664168, 772294, 14967, 277223, 275229, 19000001, 772294, 0, 0
191, 1677791, 1363688, 1678187, 1676343, 778242, 15037, 278960, 276960, 19100001, 778242, 0, 0
192, 1690022, 1374171, 1690498, 1688644, 784208, 15105, 280655, 278650, 19200001, 784208, 0, 0
193, 1702196, 1384703, 1702867, 1701000, 790109, 15194, 282384, 280375, 19300001, 790109, 0, 0
194, 1714847, 1395119, 1715216, 1713340, 796000, 15263, 284118, 282107, 19400001, 796000, 0, 0
195, 1725990, 1404011, 1726468, 1724583, 801236, 15329, 285945, 283929, 19500001, 801236, 0, 0
196, 1735787, 1411483, 1736473, 1734572, 805649, 15401, 287675, 285653, 19600001, 805649, 0, 0
197, 1742357, 1415754, 1743104, 1741188, 808480, 15468, 289085, 287054, 19700001, 808480, 0, 0
198, 1749510, 1420476, 1750264, 1748310, 811540, 15537, 290653, 288615, 19800001, 811540, 0, 0
199, 1753757, 1423121, 1754511, 1752525, 813199, 15607, 291733, 289691, 19900001, 813199, 0, 0
200, 1758214, 1426153, 1758938, 1756916, 815024, 15678, 292888, 290842, 20000001, 815024, 0, 0
201, 1763510, 1429637, 1764412, 1762359, 817248, 15746, 294093, 292042, 20100001, 817248, 0, 0
202, 1766568, 1431588, 1767537, 1765452, 818460, 15820, 294895, 292839, 20200001, 818460, 0, 0
203, 1768482, 1432741, 1769430, 1767325, 819109, 15884, 295392, 293327, 20300001, 819109, 0, 0
204, 1771022, 1434482, 1771847, 1769721, 820181, 15956, 296022, 293951, 20400001, 820181, 0, 0
205, 1776331, 1438182, 1777141, 1774996, 822356, 16024, 297315, 295236, 20500001, 822356, 0, 0
206, 1780199, 1440695, 1781017, 1778854, 823865, 16093, 298351, 296267, 20600001, 823865, 0, 0
207, 1783317, 1442698, 1784179, 1781993, 825179, 16163, 299217, 297128, 20700001, 825179, 0, 0
208, 1789618, 1447090, 1790271, 1788067, 828052, 16236, 300631, 298539, 20800001, 828052, 0, 0
209, 1798492, 1453595, 1799072, 1796854, 832053, 16306, 302213, 300118, 20900001, 832053, 0, 0
210, 1809393, 1462177, 1810097, 1807863, 837185, 16379, 304065, 301966, 21000001, 837185, 0, 0
211, 1820968, 1471501, 1821494, 1819256, 842398, 16448, 305829, 303726, 21100001, 842398, 0, 0
212, 1831978, 1480221, 1832782, 1830532, 847788, 16519, 307677, 305569, 21200001, 847788, 0, 0
213, 1841076, 1487038, 1841825, 1839562, 851784, 16589, 309311, 307198, 21300001, 851784, 0, 0
214, 1851344, 1494755, 1851928, 1849646, 856346, 16659, 311083, 308967, 21400001, 856346, 0, 0
215, 1859034, 1500247, 1859762, 1857454, 859837, 16723, 312649, 310526, 21500001, 859837, 0, 0
216, 1868797, 1507501, 1869260, 1866924, 863977, 16794, 314323, 312197, 21600001, 863977, 0, 0
217, 1880218, 1516787, 1880675, 1878326, 869221, 16864, 316154, 314023, 21700001, 869221, 0, 0
218, 1891607, 1526297, 1892370, 1890000, 874603, 16933, 318005, 315869, 21800001, 874603, 0, 0
219, 1899350, 1531710, 1899975, 1897578, 877777, 17001, 319452, 317312, 21900001, 877777, 0, 0
220, 1906479, 1536724, 1907339, 1904902, 880980, 17072, 320985, 318840, 22000001, 880980, 0, 0
221, 1912056, 1540308, 1912812, 1910344, 883279, 17144, 322222, 320072, 22100001, 883279, 0, 0
222, 1915235, 1542421, 1916027, 1913537, 884347, 17215, 323098, 320942, 22200001, 884347, 0, 0
223, 1918066, 1544406, 1918943, 1916438, 885234, 17283, 323893, 321729, 22300001, 885234, 0, 0
224, 1920192, 1545712, 1921111, 1918595, 885960, 17349, 324545, 322372, 22400001, 885960, 0, 0
225, 1923739, 1548081, 1924692, 1922160, 887423, 17422, 325507, 323329, 22500001, 887423, 0, 0
226, 1928402, 1551224, 1929157, 1926616, 889493, 17495, 326719, 324533, 22600001, 889493, 0, 0
227, 1932807, 1554061, 1933598, 1931044, 891450, 17573, 327933, 325741, 22700001, 891450, 0, 0
228, 1939774, 1558887, 1940516, 1937948, 894944, 17652, 329520, 327320, 22800001, 894944, 0, 0
229, 1945874, 1563123, 1946797, 1944213, 897875, 17719, 330926, 328719, 22900001, 897875, 0, 0
230, 1950587, 1566188, 1951389, 1948796, 899893, 17790, 332093, 329883, 23000001, 899893, 0, 0
231, 1959658, 1572731, 1960294, 1957682, 904161, 17863, 333819, 331604, 23100001, 904161, 0, 0
232, 1969794, 1580272, 1970270, 1967648, 909028, 17933, 335618, 333397, 23200001, 909028, 0, 0
233, 1981014, 1589327, 1981612, 1978980, 914446, 18010, 337428, 335194, 23300001, 914446, 0, 0
234, 1992153, 1597959, 1992715, 1990072, 919726, 18101, 339246, 336993, 23400001, 919726, 0, 0
235, 2003785, 1607470, 2004253, 2001602, 925420, 18195, 341064, 338798, 23500001, 925420, 0, 0
236, 2015307, 1616876, 2015950, 2013290, 931221, 18276, 342857, 340578, 23600001, 931221, 0, 0
237, 2027123, 1626540, 2027700, 2025031, 936792, 18345, 344663, 342376, 23700001, 936792, 0, 0
238, 2038097, 1634863, 2038584, 2035906, 941929, 18410, 346460, 344167, 23800001, 941929, 0, 0
239, 2049452, 1644267, 2050236, 2047551, 947420, 18480, 348286, 345988, 23900001, 947420, 0, 0
240, 2061968, 1654488, 2062502, 2059817, 953349, 18547, 350075, 347770, 24000001, 953349, 0, 0
241, 2073614, 1664026, 2074135, 2071446, 959173, 18618, 351884, 349571, 24100001, 959173, 0, 0
242, 2085840, 1674543, 2086214, 2083521, 964818, 18689, 353579, 351264, 24200001, 964818, 0, 0
243, 2098063, 1684799, 2098687, 2095989, 970814, 18760, 355312, 352994, 24300001, 970814, 0, 0
244, 2110760, 1695910, 2111101, 2108398, 976432, 18832, 356971, 354648, 24400001, 976432, 0, 0
245, 2123075, 1706139, 2123520, 2120808, 982420, 18904, 358729, 356402, 24500001, 982420, 0, 0
246, 2135257, 1716577, 2135748, 2133028, 988157, 18975, 360418, 358087, 24600001, 988157, 0, 0
247, 2147735, 1727173, 2148513, 2145779, 994307, 19046, 362173, 359838, 24700001, 994307, 0, 0
248, 2160756, 1738095, 2161187, 2158444, 1000159, 19113, 363833, 361492, 24800001, 1000159, 0, 0
249, 2173116, 1748843, 2173935, 2171182, 1006087, 19185, 365577, 363232, 24900001, 1006087, 0, 0
250, 2185800, 1759085, 2186312, 2183555, 1011955, 19256, 367353, 365004, 25000001, 1011955, 0, 0
251, 2197735, 1768985, 2198293, 2195528, 1017774, 19329, 369113, 366758, 25100001, 1017774, 0, 0
252, 2210165, 1779496, 2210644, 2207869, 1023695, 19398, 370827, 368468, 25200001, 1023695, 0, 0
253, 2221936, 1789509, 2222570, 2219790, 1029319, 19480, 372518, 370152, 25300001, 1029319, 0, 0
254, 2234177, 1799955, 2234825, 2232041, 1035385, 19569, 374227, 371848, 25400001, 1035385, 0, 0
255, 2247008, 1811068, 2247464, 2244677, 1041445, 19646, 375907, 373523, 25500001, 1041445, 0, 0
256, 2259659, 1822290, 2260145, 2257351, 1047640, 19721, 377601, 375216, 25600001, 1047640, 0, 0
257, 2271686, 1832772, 2272387, 2269586, 1053612, 19789, 379249, 376850, 25700001, 1053612, 0, 0
258, 2284084, 1843508, 2284773, 2281966, 1059730, 19859, 380931, 378530, 25800001, 1059730, 0, 0
259, 2296428, 1853973, 2296865, 2294054, 1065527, 19931, 382599, 380192, 25900001, 1065527, 0, 0
260, 2308599, 1864115, 2309145, 2306320, 1071395, 20001, 384306, 381895, 26000001, 1071395, 0, 0
261, 2320471, 1873944, 2320903, 2318073, 1076836, 20067, 386054, 383638, 26100001, 1076836, 0, 0
262, 2332012, 1883217, 2332536, 2329701, 1082306, 20135, 387870, 385449, 26200001, 1082306, 0, 0
263, 2343526, 1892223, 2344120, 2341274, 1087638, 20201, 389690, 387263, 26300001, 1087638, 0, 0
264, 2354823, 1901000, 2355555, 2352701, 1092706, 20274, 391608, 389176, 26400001, 1092706, 0, 0
265, 2362910, 1906748, 2363821, 2360961, 1096447, 20347, 393281, 390847, 26500001, 1096447, 0, 0
266, 2366758, 1909261, 2367599, 2364726, 1098035, 20418, 394367, 391928, 26600001, 1098035, 0, 0
267, 2374606, 1914804, 2375250, 2372366, 1101792, 20485, 396081, 393636, 26700001, 1101792, 0, 0
268, 2385807, 1923523, 2386465, 2383573, 1107007, 20559, 397903, 395456, 26800001, 1107007, 0, 0
