index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
220, 1401, 467209, 308, 48042, 33302, 3268, 179404, 8474
221, 1433, 450747, 341, 44965, 33120, 1612, 0, 27181
222, 2706, 447252, 360, 41158, 32569, 1903, 0, 224352
223, 196, 453592, 185, 41492, 31600, 7831, 0, 20911
224, 1889, 457073, 173, 42341, 30800, 2224, 268788, 821
225, 1325, 461132, 6774, 44486, 29106, 2017, 0, 2244
226, 52823, 482931, 378, 48059, 28337, 5818, 0, 8710
227, 167989, 475844, 377, 46144, 27968, 2553, 0, 318831
228, 1720, 474177, 371, 47473, 28220, 3170, 211637, 69054
229, 162824, 467732, 282, 48039, 28506, 1852, 0, 42765
230, 1816, 468058, 287, 51075, 28310, 2008, 0, 1069
231, 1978, 469933, 164, 52106, 28588, 4718, 0, 6677
232, 1501, 473084, 215, 53830, 28576, 2523, 227301, 155117
233, 854, 480055, 5156, 54406, 29136, 1843, 0, 118510
234, 418, 478338, 415, 52818, 29729, 1991, 0, 9581
235, 1608, 482707, 365, 52270, 29974, 3730, 0, 931
236, 1802, 481851, 253, 51103, 30184, 3313, 160129, 7403
237, 1173, 501258, 270, 53901, 30725, 2628, 0, 15892
238, 1416, 512901, 265, 54899, 31070, 1390, 0, 165034
239, 272196, 518616, 165, 54670, 32012, 8902, 0, 25361
240, 205655, 528663, 130, 56109, 32343, 1845, 268508, 701
241, 1299, 536473, 4915, 56946, 32914, 3103, 0, 1699
242, 109512, 536734, 372, 54971, 33029, 55004, 0, 7674
243, 1246, 544557, 214, 50817, 32987, 3930, 0, 260804
244, 1184, 546305, 224, 53675, 32246, 22524, 200017, 71147
245, 1525, 543032, 101, 53581, 32161, 2193, 0, 29195
246, 68085, 526466, 244, 51588, 32338, 3702, 0, 1064
247, 1550, 509949, 331, 48091, 32600, 31410, 0, 7461
248, 5596, 495346, 160, 44657, 32604, 3088, 283717, 30441
249, 1867, 475233, 5229, 40267, 32481, 4546, 0, 109850
250, 5290, 388792, 325, 32812, 32004, 1296, 0, 9972
251, 1548, 334574, 317, 27659, 31284, 19219, 0, 1051
252, 1982, 231453, 235, 20535, 30584, 4163, 193614, 5707
253, 1136, 188961, 320, 15081, 30011, 2799, 0, 15797
254, 1277, 96640, 127, 7798, 29505, 3030, 0, 164771
255, 2426, 9756, 132, 816, 28888, 60258, 0, 26430
256, 2670, 487513, 247, 16335, 559, 2813, 104952, 435
257, 512, 497356, 4731, 17952, 2437, 6492, 0, 1793
258, 1860, 509114, 245, 20509, 5024, 9329, 0, 6394
259, 955, 522755, 262, 21567, 7605, 60779, 0, 201010
260, 1637, 524389, 277, 21456, 10392, 4280, 67231, 77035
261, 1329, 527219, 159, 21801, 12832, 5612, 0, 87754
262, 1434, 524218, 148, 21706, 14202, 7163, 0, 961
263, 2280, 518452, 189, 21543, 15217, 11475, 0, 6962
264, 1358, 510852, 171, 19948, 15999, 3658, 82018, 53797
265, 2205, 514598, 31622, 21715, 16856, 6164, 0, 133021
266, 715, 507293, 2284, 21560, 17068, 2591, 0, 8950
267, 770, 507722, 676, 22391, 17023, 21745, 0, 926
268, 2539, 493951, 480, 22745, 17180, 5968, 80369, 4876
269, 74183, 502759, 345, 24184, 17179, 5424, 0, 13107
270, 2373, 489375, 258, 25048, 17268, 23649, 0, 204801
271, 450801, 486147, 191, 25537, 17544, 13717, 0, 26327
272, 2125, 488710, 237, 22497, 17950, 2384, 66505, 324
273, 971, 497266, 5148, 22674, 18249, 4106, 0, 1376
274, 196746, 476835, 345, 23345, 18244, 5722, 0, 5197
275, 1087, 474435, 429, 21453, 18248, 6754, 0, 74366
276, 2132, 473075, 211, 19926, 18030, 3700, 112470, 64737
277, 71244, 476639, 267, 20742, 17725, 4854, 0, 61906
278, 1911, 484449, 191, 20232, 17652, 1762, 0, 844
279, 2052, 478510, 228, 18697, 17502, 7121, 0, 6589
280, 2191, 464236, 161, 18175, 17252, 2211, 101051, 31432
281, 2585, 459917, 4564, 18217, 16830, 4628, 0, 148236
282, 1872, 467158, 427, 16669, 16329, 2728, 0, 9275
283, 974, 462845, 253, 15586, 15748, 6113, 0, 891
284, 1299, 467209, 253, 15925, 14971, 7187, 92611, 4126
285, 1085, 450747, 247, 14006, 14265, 4089, 0, 10868
286, 1247, 447252, 206, 14342, 13661, 3368, 0, 133090
287, 16797, 453592, 192, 15945, 13186, 11979, 0, 33746
288, 1129, 457073, 220, 16658, 13260, 2891, 162671, 270
289, 2192, 461132, 4293, 16687, 13522, 4771, 0, 1258
290, 2285, 482931, 232, 17567, 13840, 11552, 0, 4995
291, 4379, 475844, 219, 16060, 14290, 5960, 0, 96396
292, 888, 474177, 224, 16799, 14738, 3922, 94718, 65077
293, 1427, 467732, 237, 16120, 14882, 5205, 0, 72708
294, 75525, 468058, 163, 16998, 14783, 2528, 0, 832
295, 1372, 469933, 165, 16117, 14652, 7329, 0, 7787
296, 53094, 473084, 195, 16205, 14358, 3759, 177041, 19081
297, 23153, 480055, 4266, 16662, 14127, 4631, 0, 130030
298, 685, 478338, 378, 16773, 13999, 2260, 0, 9725
299, 2160, 482707, 204, 17085, 13937, 7559, 0, 902
300, 3372, 481851, 257, 17388, 14087, 4587, 85054, 3392
301, 1219, 501258, 218, 17915, 14137, 5095, 0, 7415
302, 328022, 512901, 223, 16976, 14407, 3148, 0, 214312
303, 1842, 518616, 233, 17027, 14390, 13244, 0, 34941
304, 1814, 528663, 139, 17067, 14318, 26884, 168127, 235
305, 230047, 536473, 4230, 16103, 14227, 4623, 0, 656
306, 437483, 536734, 267, 14261, 14044, 9514, 0, 4330
307, 5100, 544557, 257, 14698, 13538, 45085, 0, 78681
308, 1253, 546305, 122, 14273, 12994, 5341, 254858, 68448
309, 1347, 543032, 213, 13090, 12478, 3957, 0, 69748
310, 995, 526466, 168, 11630, 11842, 4462, 0, 891
311, 1029, 509949, 121, 10704, 11354, 6890, 0, 6753
312, 837, 495346, 110, 9740, 10802, 3798, 370097, 17579
313, 790, 475233, 5188, 9994, 10233, 5397, 0, 147236
314, 1030, 388792, 291, 9141, 9973, 3321, 0, 9133
315, 1346, 334574, 229, 8489, 9932, 8008, 0, 807
316, 1230, 231453, 243, 6433, 9919, 6442, 556202, 2425
317, 2112, 188961, 214, 5014, 10004, 4860, 0, 6917
318, 830, 96640, 182, 2526, 10412, 7202, 0, 257243
319, 3349, 9756, 140, 414, 10669, 11274, 0, 35654
320, 198176, 487513, 169, 37053, 72, 3188, 165484, 113
321, 268847, 497356, 3762, 19451, 5400, 4842, 0, 516
322, 1525, 509114, 366, 20340, 6857, 10012, 0, 4339
323, 8447, 522755, 284, 20672, 7719, 6351, 0, 25668
324, 116811, 524389, 216, 20710, 7798, 9346, 201621, 71480
325, 535, 527219, 288, 21315, 6191, 6298, 0, 62817
326, 998, 524218, 298, 21418, 6142, 3480, 0, 840
327, 1438, 518452, 221, 21521, 6727, 9647, 0, 6708
328, 2840, 510852, 102, 22224, 7340, 4231, 262941, 13507
329, 1484, 514598, 27878, 22275, 7444, 7591, 0, 175732
330, 1711, 507293, 1298, 22149, 7688, 5147, 0, 8919
331, 1816, 507722, 514, 22120, 7696, 8411, 0, 776
332, 1595, 493951, 559, 22440, 7631, 10513, 228967, 1867
333, 1665, 502759, 299, 22240, 7666, 3952, 0, 6888
334, 2635, 489375, 146, 21987, 7789, 4827, 0, 199164
335, 646, 486147, 173, 23003, 8003, 53113, 0, 38650
336, 1709, 488710, 174, 22579, 8151, 5329, 263583, 112
337, 1006, 497266, 6079, 22162, 8335, 5629, 0, 904
338, 228685, 476835, 394, 20583, 8583, 11052, 0, 3977
339, 2434, 474435, 352, 21722, 8708, 27558, 0, 51860
340, 1864, 473075, 271, 21695, 8880, 7342, 259973, 51372
341, 774, 476639, 307, 21969, 9005, 7341, 0, 83099
342, 915, 484449, 211, 22432, 9193, 22305, 0, 846
343, 1153, 478510, 200, 22115, 9326, 13377, 0, 6242
344, 1617, 464236, 267, 21938, 9501, 4589, 255165, 11128
345, 1493, 459917, 6630, 22148, 9470, 61412, 0, 155720
346, 1406, 467158, 432, 21423, 9505, 12632, 0, 9627
347, 1759, 462845, 350, 21179, 9478, 8138, 0, 693
348, 1979, 467209, 207, 21121, 9283, 6159, 162485, 1593
349, 2588, 450747, 252, 20596, 9324, 100072, 0, 4756
350, 1591, 447252, 215, 22055, 9302, 4747, 0, 99767
351, 27012, 453592, 220, 23043, 9419, 40011, 0, 41010
352, 937, 457073, 178, 21594, 9579, 12871, 189193, 84
353, 1925, 461132, 5106, 21681, 9635, 7050, 0, 540
354, 587, 482931, 364, 22243, 9662, 12001, 0, 4538
355, 16907, 475844, 190, 21956, 9834, 9000, 0, 33841
356, 800, 474177, 588, 23441, 10051, 10190, 86734, 68049
357, 299288, 467732, 250, 22767, 10323, 10730, 0, 88538
358, 1400, 468058, 247, 22794, 10536, 10590, 0, 893
359, 295472, 469933, 218, 21697, 10768, 9473, 0, 5973
360, 60162, 473084, 168, 23321, 10834, 8968, 37031, 10346
361, 1010, 480055, 4680, 23572, 10854, 11116, 0, 168722
362, 1705, 478338, 230, 23472, 10753, 12258, 0, 10302
363, 762, 482707, 366, 23949, 10647, 10042, 0, 700
364, 1064, 481851, 215, 23124, 10612, 10460, 81856, 1375
365, 1341, 501258, 459, 23250, 10723, 11808, 0, 4224
366, 1330, 512901, 157, 23641, 10769, 4623, 0, 64309
367, 25765, 518616, 206, 23484, 10868, 19526, 0, 48603
368, 523, 528663, 179, 24145, 11008, 2866, 80988, 42
369, 673, 536473, 4555, 25637, 11093, 34245, 0, 470
370, 1351, 536734, 292, 26156, 11164, 31471, 0, 4577
371, 502, 544557, 268, 26163, 11307, 9296, 0, 24266
372, 1409, 546305, 255, 25588, 11419, 20122, 66452, 82592
373, 4162, 543032, 238, 24779, 11350, 11861, 0, 85199
374, 149522, 526466, 161, 24829, 11456, 6563, 0, 991
375, 1619, 509949, 178, 24375, 11620, 23424, 0, 6252
376, 2260, 495346, 171, 23045, 11822, 7309, 53930, 10063
377, 100521, 475233, 4931, 21133, 12076, 8799, 0, 217874
378, 420020, 388792, 206, 19308, 12226, 6120, 0, 10551
379, 49069, 334574, 217, 15160, 12340, 21429, 0, 659
380, 2758, 231453, 179, 11406, 12133, 11733, 31503, 1096
381, 1662, 188961, 256, 8372, 11717, 6214, 0, 3647
382, 1633, 96640, 211, 3806, 11387, 6753, 0, 84348
383, 787, 9756, 176, 281, 10943, 39449, 0, 48041
384, 1671, 487513, 208, 21310, 268, 1088, 242, 35
385, 30781, 497356, 5044, 22714, 2657, 1267, 0, 497
386, 987, 509114, 352, 23969, 5521, 10449, 0, 4674
387, 1299, 522755, 291, 24267, 8025, 1646, 0, 25614
388, 1368, 524389, 209, 24554, 10274, 5186, 209, 55174
389, 1433, 527219, 220, 25591, 12206, 1069, 0, 148733
390, 1365, 524218, 97, 23444, 13785, 1010, 0, 953
391, 1512, 518452, 249, 15353, 14622, 5189, 0, 5799
392, 1402, 510852, 165, 15523, 14004, 1550, 144, 5733
393, 7338, 514598, 25077, 14273, 13003, 2092, 0, 150930
394, 6662, 507293, 982, 14473, 11913, 1093, 0, 11324
395, 920, 507722, 470, 14807, 11024, 9310, 0, 612
396, 217541, 493951, 422, 14633, 10153, 5344, 105, 872
397, 359268, 502759, 415, 14586, 9450, 1774, 0, 2142
398, 267101, 489375, 162, 14921, 8963, 1150, 0, 67791
399, 1687, 486147, 169, 14614, 8418, 26005, 0, 54596
400, 1626, 488710, 143, 14643, 8019, 1207, 148, 15
401, 1192, 497266, 5866, 14044, 7751, 1056, 0, 243
402, 1836, 476835, 352, 14692, 7483, 7659, 0, 5042
403, 1461, 474435, 256, 14606, 7513, 1366, 0, 22750
404, 9461, 473075, 165, 14704, 7401, 4701, 7470, 70487
405, 478, 476639, 187, 15079, 7343, 1157, 0, 92104
406, 1381, 484449, 225, 15175, 7285, 997, 0, 908
407, 195, 478510, 126, 15430, 7287, 4978, 0, 5224
408, 908, 464236, 140, 15698, 7336, 981, 4036, 6348
409, 2602, 459917, 5636, 15926, 7339, 2360, 0, 233258
410, 1566, 467158, 600, 16117, 7512, 1121, 0, 11283
411, 480, 462845, 319, 15832, 7517, 4982, 0, 408
412, 24331, 467209, 240, 16170, 7463, 5379, 2256, 522
413, 589, 450747, 141, 15640, 7316, 1527, 0, 4513
414, 47079, 447252, 191, 16578, 7233, 1256, 0, 13213
415, 3092, 453592, 201, 17155, 7045, 24498, 0, 50914
416, 161812, 457073, 157, 17553, 7113, 1316, 1668, 16
417, 1193, 461132, 4777, 18404, 7253, 1784, 0, 1017
418, 1951, 482931, 348, 19032, 7264, 17583, 0, 4957
419, 1984, 475844, 240, 19572, 7368, 2188, 0, 21126
420, 291254, 474177, 190, 20275, 7451, 6171, 1163, 117480
421, 1231, 467732, 197, 19741, 7534, 1475, 0, 170389
422, 1424, 468058, 155, 19535, 7394, 1754, 0, 930
423, 1043, 469933, 183, 20064, 7376, 8625, 0, 4488
424, 898, 473084, 110, 19351, 7337, 1535, 1243, 7306
425, 311291, 480055, 4522, 19543, 7128, 2372, 0, 193683
426, 107073, 478338, 279, 19748, 7044, 1499, 0, 11422
427, 1276, 482707, 222, 19512, 6939, 6800, 0, 374
428, 69835, 481851, 198, 19280, 6720, 3176, 772, 755
429, 1336, 501258, 161, 19280, 6516, 1829, 0, 2773
430, 891, 512901, 197, 20557, 6346, 1718, 0, 40746
431, 1004, 518616, 183, 19769, 6116, 28929, 0, 53490
432, 1028, 528663, 139, 18827, 5725, 1836, 609, 6
433, 1624, 536473, 6502, 19500, 5389, 2098, 0, 675
434, 1412, 536734, 349, 22298, 5155, 11225, 0, 4767
435, 1291, 544557, 221, 29583, 5029, 2291, 0, 18719
