index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
86, 2689477, 2273451, 2689871, 2688885, 1544005, 17606, 305997, 304829, 8600001, 1544005, 0, 0
87, 2721183, 2300345, 2721545, 2720556, 1562108, 17798, 309555, 308378, 8700001, 1562108, 0, 0
88, 2752553, 2326897, 2752970, 2751973, 1580040, 18006, 313111, 311924, 8800001, 1580040, 0, 0
89, 2784635, 2353981, 2785036, 2784029, 1598341, 18199, 316667, 315471, 8900001, 1598341, 0, 0
90, 2816679, 2381147, 2817004, 2815991, 1616533, 18397, 320224, 319018, 9000001, 1616533, 0, 0
91, 2848636, 2408248, 2849038, 2848017, 1634833, 18614, 323780, 322562, 9100001, 1634833, 0, 0
92, 2880522, 2435214, 2880909, 2879881, 1653049, 18878, 327337, 326103, 9200001, 1653049, 0, 0
93, 2912486, 2462166, 2912858, 2911821, 1671261, 19075, 330905, 329661, 9300001, 1671261, 0, 0
94, 2943801, 2488694, 2944179, 2943140, 1689099, 19279, 334462, 333208, 9400001, 1689099, 0, 0
95, 2975520, 2515421, 2975911, 2974862, 1707306, 19470, 338019, 336757, 9500001, 1707306, 0, 0
96, 3006978, 2542054, 3007388, 3006336, 1725374, 19647, 341574, 340302, 9600001, 1725374, 0, 0
97, 3038794, 2569059, 3039210, 3038153, 1743534, 19851, 345131, 343847, 9700001, 1743534, 0, 0
98, 3070669, 2596036, 3071080, 3070022, 1761791, 20061, 348689, 347396, 9800001, 1761791, 0, 0
99, 3102416, 2622888, 3102753, 3101691, 1779931, 20276, 352245, 350938, 9900001, 1779931, 0, 0
100, 3133817, 2649535, 3134207, 3133143, 1797970, 20537, 355804, 354483, 10000001, 1797970, 0, 0
101, 3165496, 2676280, 3165956, 3164886, 1816133, 20753, 359370, 358039, 10100001, 1816133, 0, 0
102, 3197130, 2703000, 3197514, 3196441, 1834257, 20964, 362926, 361587, 10200001, 1834257, 0, 0
103, 3228804, 2729836, 3229212, 3228136, 1852404, 21170, 366482, 365132, 10300001, 1852404, 0, 0
104, 3260561, 2756783, 3260917, 3259839, 1870592, 21395, 370039, 368674, 10400001, 1870592, 0, 0
105, 3292233, 2783585, 3292654, 3291574, 1888730, 21618, 373596, 372219, 10500001, 1888730, 0, 0
106, 3323585, 2810083, 3323975, 3322891, 1906576, 21824, 377153, 375765, 10600001, 1906576, 0, 0
107, 3355141, 2836687, 3355522, 3354435, 1924542, 22043, 380711, 379314, 10700001, 1924542, 0, 0
108, 3387096, 2863569, 3387453, 3386362, 1942812, 22276, 384268, 382861, 10800001, 1942812, 0, 0
109, 3418937, 2890565, 3419288, 3418194, 1960953, 22546, 387825, 386408, 10900001, 1960953, 0, 0
110, 3450638, 2917421, 3451069, 3449971, 1979026, 22752, 391391, 389959, 11000001, 1979026, 0, 0
111, 3482242, 2944148, 3482655, 3481554, 1997024, 22999, 394947, 393498, 11100001, 1997024, 0, 0
112, 3514253, 2971188, 3514650, 3513546, 2015240, 23211, 398505, 397046, 11200001, 2015240, 0, 0
113, 3546138, 2997998, 3546461, 3545351, 2033310, 23423, 402061, 400591, 11300001, 2033310, 0, 0
114, 3577991, 3024888, 3578375, 3577259, 2051457, 23699, 405620, 404134, 11400001, 2051457, 0, 0
115, 3609775, 3051866, 3610165, 3609044, 2069542, 23938, 409176, 407682, 11500001, 2069542, 0, 0
116, 3641349, 3078583, 3641745, 3640620, 2087524, 24173, 412732, 411228, 11600001, 2087524, 0, 0
117, 3672558, 3104923, 3672899, 3671772, 2105366, 24454, 416289, 414775, 11700001, 2105366, 0, 0
118, 3704021, 3131525, 3704307, 3703175, 2123334, 24754, 419846, 418321, 11800001, 2123334, 0, 0
119, 3735676, 3158229, 3736113, 3734974, 2141470, 24981, 423412, 421877, 11900001, 2141470, 0, 0
120, 3767527, 3185216, 3767984, 3766841, 2159630, 25220, 426969, 425421, 12000001, 2159630, 0, 0
121, 3799271, 3212070, 3799638, 3798488, 2177666, 25465, 430528, 428965, 12100001, 2177666, 0, 0
122, 3830688, 3238835, 3831056, 3829901, 2195601, 25707, 434084, 432507, 12200001, 2195601, 0, 0
123, 3862234, 3265510, 3862665, 3861502, 2213614, 25934, 437640, 436051, 12300001, 2213614, 0, 0
124, 3893921, 3292292, 3894367, 3893195, 2231694, 26178, 441196, 439596, 12400001, 2231694, 0, 0
125, 3925429, 3318898, 3925873, 3924692, 2249573, 26461, 444753, 443136, 12500001, 2249573, 0, 0
126, 3957167, 3345743, 3957603, 3956411, 2267610, 26746, 448310, 446681, 12600001, 2267610, 0, 0
127, 3988774, 3372548, 3989181, 3987976, 2285544, 26989, 451875, 450238, 12700001, 2285544, 0, 0
128, 4020467, 3399283, 4020890, 4019671, 2303609, 27253, 455432, 453782, 12800001, 2303609, 0, 0
129, 4052353, 3426238, 4052798, 4051560, 2321773, 27501, 458989, 457329, 12900001, 2321773, 0, 0
130, 4083957, 3453034, 4084325, 4083064, 2339715, 27717, 462543, 460874, 13000001, 2339715, 0, 0
131, 4115349, 3479643, 4115713, 4114432, 2357562, 27972, 466099, 464419, 13100001, 2357562, 0, 0
132, 4147094, 3506414, 4147444, 4146143, 2375757, 28229, 469654, 467963, 13200001, 2375757, 0, 0
133, 4178515, 3533070, 4178914, 4177594, 2393736, 28473, 473209, 471507, 13300001, 2393736, 0, 0
134, 4209900, 3559818, 4210315, 4208969, 2411686, 28727, 476765, 475050, 13400001, 2411686, 0, 0
135, 4241584, 3586672, 4241981, 4240614, 2429735, 29050, 480322, 478590, 13500001, 2429735, 0, 0
136, 4273034, 3613189, 4273351, 4271973, 2447677, 29298, 483889, 482145, 13600001, 2447677, 0, 0
137, 4304322, 3639608, 4304720, 4303322, 2465628, 29559, 487444, 485687, 13700001, 2465628, 0, 0
138, 4335607, 3665932, 4336026, 4334601, 2483463, 29795, 491000, 489232, 13800001, 2483463, 0, 0
139, 4367026, 3692572, 4367392, 4365959, 2501349, 30041, 494555, 492776, 13900001, 2501349, 0, 0
140, 4398029, 3718855, 4398480, 4397039, 2519049, 30306, 498111, 496317, 14000001, 2519049, 0, 0
141, 4429434, 3745434, 4429844, 4428384, 2536909, 30556, 501667, 499863, 14100001, 2536909, 0, 0
142, 4460766, 3771900, 4461204, 4459725, 2554842, 30815, 505223, 503406, 14200001, 2554842, 0, 0
143, 4491978, 3798193, 4492479, 4490982, 2572651, 31117, 508780, 506949, 14300001, 2572651, 0, 0
144, 4523318, 3824408, 4523771, 4522259, 2590558, 31399, 512344, 510500, 14400001, 2590558, 0, 0
145, 4554550, 3850806, 4554884, 4553357, 2608272, 31663, 515901, 514046, 14500001, 2608272, 0, 0
146, 4585659, 3877139, 4586035, 4584496, 2626030, 31893, 519455, 517588, 14600001, 2626030, 0, 0
147, 4617219, 3903729, 4617640, 4616083, 2643985, 32141, 523011, 521135, 14700001, 2643985, 0, 0
148, 4648516, 3930201, 4648927, 4647360, 2661829, 32401, 526567, 524679, 14800001, 2661829, 0, 0
149, 4679914, 3956701, 4680318, 4678738, 2679725, 32649, 530122, 528221, 14900001, 2679725, 0, 0
150, 4711302, 3983142, 4711642, 4710050, 2697596, 32904, 533681, 531769, 15000001, 2697596, 0, 0
151, 4742726, 4009786, 4743126, 4741523, 2715608, 33175, 537237, 535309, 15100001, 2715608, 0, 0
152, 4774144, 4036458, 4774541, 4772925, 2733558, 33464, 540792, 538849, 15200001, 2733558, 0, 0
153, 4805239, 4062774, 4805688, 4804064, 2751483, 33716, 544355, 542400, 15300001, 2751483, 0, 0
154, 4836683, 4089270, 4837009, 4835373, 2769430, 33973, 547911, 545946, 15400001, 2769430, 0, 0
155, 4868051, 4115839, 4868417, 4866768, 2787424, 34188, 551466, 549491, 15500001, 2787424, 0, 0
156, 4899460, 4142375, 4899844, 4898188, 2805331, 34412, 555023, 553037, 15600001, 2805331, 0, 0
157, 4930792, 4168867, 4931186, 4929516, 2823249, 34675, 558581, 556580, 15700001, 2823249, 0, 0
158, 4962312, 4195590, 4962709, 4961027, 2841292, 34919, 562136, 560121, 15800001, 2841292, 0, 0
159, 4993662, 4222099, 4994032, 4992336, 2859260, 35164, 565692, 563664, 15900001, 2859260, 0, 0
160, 5025459, 4248946, 5025851, 5024141, 2877425, 35432, 569249, 567207, 16000001, 2877425, 0, 0
161, 5056654, 4275408, 5057069, 5055349, 2895192, 35731, 572801, 570746, 16100001, 2895192, 0, 0
162, 5088012, 4301840, 5088411, 5086672, 2913086, 35963, 576367, 574301, 16200001, 2913086, 0, 0
163, 5119545, 4328562, 5119940, 5118183, 2931085, 36216, 579923, 577845, 16300001, 2931085, 0, 0
164, 5151240, 4355440, 5151630, 5149850, 2949170, 36461, 583481, 581390, 16400001, 2949170, 0, 0
165, 5182877, 4382095, 5183269, 5181468, 2967345, 36719, 587036, 584931, 16500001, 2967345, 0, 0
166, 5214694, 4408996, 5215117, 5213302, 2985556, 36977, 590593, 588474, 16600001, 2985556, 0, 0
167, 5246033, 4435517, 5246414, 5244593, 3003489, 37229, 594148, 592018, 16700001, 3003489, 0, 0
168, 5277535, 4462140, 5277893, 5276058, 3021477, 37496, 597703, 595558, 16800001, 3021477, 0, 0
169, 5308852, 4488603, 5309224, 5307376, 3039460, 37773, 601259, 599102, 16900001, 3039460, 0, 0
170, 5339994, 4514993, 5340413, 5338555, 3057349, 38034, 604823, 602655, 17000001, 3057349, 0, 0
171, 5370878, 4541143, 5371252, 5369382, 3075059, 38297, 608380, 606197, 17100001, 3075059, 0, 0
172, 5402170, 4567625, 5402574, 5400684, 3093084, 38526, 611937, 609742, 17200001, 3093084, 0, 0
173, 5433522, 4594180, 5433918, 5432019, 3111101, 38754, 615493, 613285, 17300001, 3111101, 0, 0
174, 5464741, 4620455, 5465124, 5463220, 3129029, 39005, 619048, 616827, 17400001, 3129029, 0, 0
175, 5495986, 4646823, 5496385, 5494476, 3146905, 39249, 622603, 620370, 17500001, 3146905, 0, 0
176, 5527139, 4673273, 5527524, 5525611, 3164731, 39495, 626159, 623916, 17600001, 3164731, 0, 0
177, 5558186, 4699574, 5558559, 5556640, 3182506, 39747, 629714, 627457, 17700001, 3182506, 0, 0
178, 5589090, 4725699, 5589487, 5587558, 3200276, 40057, 633271, 630995, 17800001, 3200276, 0, 0
179, 5619984, 4751740, 5620451, 5618511, 3218048, 40302, 636839, 634551, 17900001, 3218048, 0, 0
180, 5650895, 4777804, 5651347, 5649398, 3235775, 40563, 640395, 638093, 18000001, 3235775, 0, 0
181, 5682150, 4804172, 5682608, 5680648, 3253693, 40797, 643952, 641638, 18100001, 3253693, 0, 0
182, 5713690, 4830929, 5714045, 5712081, 3271674, 41040, 647508, 645181, 18200001, 3271674, 0, 0
183, 5744985, 4857399, 5745400, 5743432, 3289602, 41327, 651065, 648722, 18300001, 3289602, 0, 0
184, 5776250, 4883791, 5776661, 5774688, 3307594, 41595, 654622, 652267, 18400001, 3307594, 0, 0
185, 5807382, 4910102, 5807805, 5805828, 3325455, 41844, 658178, 655807, 18500001, 3325455, 0, 0
186, 5838898, 4936607, 5839276, 5837294, 3343491, 42144, 661737, 659349, 18600001, 3343491, 0, 0
187, 5870297, 4963101, 5870644, 5868660, 3361512, 42426, 665294, 662891, 18700001, 3361512, 0, 0
188, 5901297, 4989378, 5901668, 5899678, 3379378, 42677, 668859, 666445, 18800001, 3379378, 0, 0
189, 5932621, 5015992, 5933030, 5931033, 3397431, 42922, 672416, 669990, 18900001, 3397431, 0, 0
190, 5963628, 5042292, 5963994, 5961996, 3415293, 43169, 675973, 673538, 19000001, 3415293, 0, 0
191, 5994825, 5068684, 5995185, 5993186, 3433313, 43419, 679529, 677082, 19100001, 3433313, 0, 0
192, 6025904, 5095001, 6026271, 6024269, 3451157, 43663, 683086, 680627, 19200001, 3451157, 0, 0
193, 6057021, 5121316, 6057396, 6055390, 3469091, 43937, 686645, 684175, 19300001, 3469091, 0, 0
194, 6088562, 5148039, 6088956, 6086948, 3487222, 44214, 690201, 687719, 19400001, 3487222, 0, 0
195, 6120117, 5174650, 6120491, 6118478, 3505390, 44509, 693759, 691263, 19500001, 3505390, 0, 0
196, 6151341, 5201158, 6151736, 6149708, 3523329, 44778, 697324, 694817, 19600001, 3523329, 0, 0
197, 6182609, 5227730, 6182997, 6180943, 3541214, 45044, 700880, 698363, 19700001, 3541214, 0, 0
198, 6213532, 5254026, 6213936, 6211870, 3558988, 45276, 704437, 701911, 19800001, 3558988, 0, 0
199, 6244576, 5280305, 6244993, 6242920, 3576914, 45509, 707994, 705458, 19900001, 3576914, 0, 0
200, 6275577, 5306601, 6275937, 6273854, 3594772, 45778, 711552, 709000, 20000001, 3594772, 0, 0
201, 6307064, 5333225, 6307461, 6305366, 3612958, 46022, 715109, 712544, 20100001, 3612958, 0, 0
202, 6338099, 5359490, 6338497, 6336391, 3630851, 46286, 718666, 716090, 20200001, 3630851, 0, 0
203, 6369319, 5386035, 6369685, 6367561, 3648780, 46572, 722223, 719636, 20300001, 3648780, 0, 0
204, 6399718, 5411922, 6400152, 6398019, 3666406, 46882, 725778, 723179, 20400001, 3666406, 0, 0
205, 6430499, 5437876, 6430820, 6428674, 3684111, 47105, 729345, 726736, 20500001, 3684111, 0, 0
206, 6461135, 5463892, 6461527, 6459371, 3701852, 47368, 732902, 730282, 20600001, 3701852, 0, 0
207, 6491673, 5489759, 6492050, 6489878, 3719449, 47619, 736460, 733827, 20700001, 3719449, 0, 0
208, 6522482, 5515964, 6522859, 6520678, 3737201, 47850, 740016, 737371, 20800001, 3737201, 0, 0
209, 6553446, 5542205, 6553851, 6551652, 3755008, 48122, 743574, 740914, 20900001, 3755008, 0, 0
210, 6584595, 5568611, 6584971, 6582747, 3772855, 48377, 747130, 744460, 21000001, 3772855, 0, 0
211, 6615842, 5594948, 6616241, 6613983, 3790819, 48645, 750686, 748005, 21100001, 3790819, 0, 0
212, 6646898, 5621225, 6647276, 6644980, 3808659, 48949, 754243, 751550, 21200001, 3808659, 0, 0
213, 6677786, 5647495, 6678212, 6675896, 3826400, 49228, 757809, 755103, 21300001, 3826400, 0, 0
214, 6708562, 5673459, 6708898, 6706563, 3844000, 49514, 761367, 758647, 21400001, 3844000, 0, 0
215, 6739365, 5699559, 6739752, 6737398, 3861709, 49758, 764924, 762193, 21500001, 3861709, 0, 0
216, 6770317, 5725736, 6770692, 6768314, 3879461, 50004, 768481, 765738, 21600001, 3879461, 0, 0
217, 6801171, 5751725, 6801541, 6799138, 3897075, 50283, 772038, 769280, 21700001, 3897075, 0, 0
218, 6832161, 5777933, 6832513, 6830088, 3914812, 50543, 775593, 772824, 21800001, 3914812, 0, 0
219, 6863297, 5804383, 6863638, 6861199, 3932635, 50798, 779150, 776371, 21900001, 3932635, 0, 0
220, 6894198, 5830517, 6894598, 6892145, 3950445, 51079, 782708, 779908, 22000001, 3950445, 0, 0
221, 6924910, 5856499, 6925320, 6922858, 3968162, 51401, 786264, 783441, 22100001, 3968162, 0, 0
222, 6955627, 5882535, 6956066, 6953590, 3985798, 51668, 789831, 786990, 22200001, 3985798, 0, 0
223, 6986874, 5908839, 6987290, 6984802, 4003715, 51935, 793389, 790529, 22300001, 4003715, 0, 0
224, 7017925, 5935104, 7018337, 7015838, 4021530, 52190, 796945, 794067, 22400001, 4021530, 0, 0
225, 7049225, 5961602, 7049645, 7047134, 4039493, 52439, 800501, 797607, 22500001, 4039493, 0, 0
226, 7080139, 5987639, 7080547, 7078025, 4057329, 52726, 804058, 801140, 22600001, 4057329, 0, 0
227, 7110993, 6013791, 7111389, 7108858, 4075041, 52980, 807615, 804681, 22700001, 4075041, 0, 0
228, 7141859, 6039892, 7142214, 7139672, 4092727, 53262, 811172, 808219, 22800001, 4092727, 0, 0
229, 7173167, 6066328, 7173542, 7170986, 4110668, 53588, 814729, 811755, 22900001, 4110668, 0, 0
230, 7204415, 6092700, 7204796, 7202221, 4128625, 53918, 818287, 815291, 23000001, 4128625, 0, 0
231, 7235509, 6118968, 7235889, 7233278, 4146428, 54184, 821854, 818842, 23100001, 4146428, 0, 0
232, 7266446, 6145207, 7266815, 7264172, 4164159, 54484, 825410, 822378, 23200001, 4164159, 0, 0
233, 7297606, 6171605, 7297997, 7295329, 4182053, 54759, 828966, 825919, 23300001, 4182053, 0, 0
234, 7328352, 6197610, 7328752, 7326064, 4199791, 55035, 832524, 829459, 23400001, 4199791, 0, 0
235, 7359038, 6223567, 7359493, 7356790, 4217458, 55318, 836080, 832995, 23500001, 4217458, 0, 0
236, 7390314, 6249741, 7390704, 7387977, 4235449, 55616, 839639, 836536, 23600001, 4235449, 0, 0
237, 7421384, 6276067, 7421721, 7418982, 4253332, 55919, 843195, 840072, 23700001, 4253332, 0, 0
238, 7452367, 6302354, 7452741, 7449982, 4271163, 56237, 846751, 843610, 23800001, 4271163, 0, 0
239, 7483307, 6328554, 7483745, 7480966, 4288928, 56550, 850317, 847158, 23900001, 4288928, 0, 0
240, 7514088, 6354639, 7514470, 7511674, 4306610, 56861, 853874, 850698, 24000001, 4306610, 0, 0
241, 7544713, 6380573, 7545150, 7542340, 4324305, 57139, 857431, 854239, 24100001, 4324305, 0, 0
242, 7575357, 6406458, 7575781, 7572959, 4341972, 57434, 860988, 857781, 24200001, 4341972, 0, 0
243, 7606013, 6432349, 7606477, 7603648, 4359722, 57779, 864546, 861320, 24300001, 4359722, 0, 0
244, 7636778, 6458281, 7637200, 7634360, 4377400, 58090, 868103, 864857, 24400001, 4377400, 0, 0
245, 7667565, 6484451, 7667990, 7665140, 4395098, 58401, 871659, 868398, 24500001, 4395098, 0, 0
246, 7698324, 6510420, 7698695, 7695828, 4412779, 58730, 875215, 871938, 24600001, 4412779, 0, 0
247, 7729069, 6536369, 7729500, 7726612, 4430502, 59088, 878771, 875479, 24700001, 4430502, 0, 0
248, 7759759, 6562242, 7760190, 7757279, 4448054, 59347, 882339, 879035, 24800001, 4448054, 0, 0
249, 7790409, 6588134, 7790775, 7787846, 4465624, 59678, 885895, 882579, 24900001, 4465624, 0, 0
250, 7821021, 6614029, 7821389, 7818440, 4483225, 59992, 889454, 886122, 25000001, 4483225, 0, 0
251, 7851642, 6639964, 7851972, 7849004, 4500734, 60309, 893011, 889668, 25100001, 4500734, 0, 0
252, 7882729, 6666291, 7883099, 7880112, 4518527, 60647, 896566, 893207, 25200001, 4518527, 0, 0
253, 7913392, 6692278, 7913788, 7910776, 4536075, 60960, 900123, 896752, 25300001, 4536075, 0, 0
254, 7944305, 6718323, 7944701, 7941663, 4553733, 61278, 903678, 900295, 25400001, 4553733, 0, 0
255, 7975514, 6744655, 7975877, 7972820, 4571594, 61640, 907236, 903838, 25500001, 4571594, 0, 0
