index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
b, 13a8b0440, 6ee , {13a8b0: -32} , {10: -29} , {6c9: -31} , {3a8b0400: -32} , {3a8b0440: -32} , {412cb8: -5} , {70: -32} , {cd: -29} 
c, 45633440, 6ec , {45633: -32} , {10: -29} , {92: 31} , {45633400: -32} , {45633440: -32} , {405527: -17} , {60: -31} , {10d: -22} 
d, 1a17251c0, 6e6 , {1a1725: -32} , {e: 31} , {48: -32} , {a1725380: -32} , {a17251c0: -32} , {406397: -32} , {54: -32} , {72: -32} 
e, a532f900, 6e2 , {a532f: -32} , {26: -31} , {1: -32} , {a532f980: -32} , {a532f900: -32} , {4101d1: -30} , {ffffff48: -30} , {32d: -31} 
f, a532f940, 6e1 6e3 , {a532f: -32} {a532f: -32} , {26: -31} {26: -31} , {1: -32} {4a: -32} , {a532f980: -32} {a532f980: -32} , {a532f940: -32} {a532f940: -32} , {4101d1: -30} {4101d1: -30} , {ffffff88: -32} {54: -32} , {32d: -31} {62: -32} 
10, a532f780, 6df , {a532f: -32} , {25: -31} , {48: -32} , {a532f940: -32} , {a532f780: -32} , {4101a8: -30} , {54: -32} , {72: -32} 
11, a532f540, 6de , {a532f: -32} , {25: -31} , {48: -32} , {a532f940: -32} , {a532f540: -32} , {4101a8: -30} , {fffffe18: -32} , {72: -32} 
12, a532f9c0, 6dd 6e0 , {a532f: -32} {a532f: -32} , {25: -31} {26: -31} , {0: -32} {1: -32} , {a532f940: -32} {a532f980: -32} , {a532f9c0: -32} {a532f9c0: -32} , {4101a8: -30} {4101d1: -30} , {a0: -32} {8: -30} , {259: -32} {32d: -31} 
13, a532f740, 6dc , {a532f: -32} , {25: -31} , {0: -32} , {a532f940: -32} , {a532f740: -32} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
14, 1bb59880, 6cb 6cd , {1bb59: -32} {1bb59: -32} , {23: -30} {23: -30} , {1: -32} {4a: -32} , {1bb598c0: -32} {1bb598c0: -32} , {1bb59880: -32} {1bb59880: -32} , {4101c2: 16} {4101c2: 16} , {ffffff8c: -32} {54: -32} , {34d: -30} {62: -32} 
15, 1bb59480, 6c8 , {1bb59: -32} , {22: -30} , {48: -32} , {1bb59880: -22} , {1bb59480: -27} , {4101a8: -30} , {fffffe18: -32} , {72: -32} 
16, 1bb59680, 6c6 , {1bb59: -32} , {22: -30} , {0: -32} , {1bb59880: -22} , {1bb59680: -29} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
17, b7ca0300, 6b4 , {b7ca0: -32} , {3: -25} , {241: -32} , {b7ca00c0: -32} , {b7ca0300: -31} , {40d4d4: -22} , {268: -32} , {1a1: -32} 
18, b7ca0080, 6b3 , {b7ca0: -32} , {3: -25} , {241: -32} , {b7ca00c0: -32} , {b7ca0080: -32} , {40d4d4: -22} , {ffffffa4: -32} , {1a1: -32} 
19, 33235a00, 679 , {33235: -32} , {27: -32} , {49: -32} , {332359c0: -32} , {33235a00: -32} , {4101b8: 21} , {74: -32} , {3a9: -32} 
1a, 2909e740, 671 , {2909e: -32} , {1f: -31} , {1: -32} , {2909e7c0: -32} , {2909e740: -32} , {4101d1: -30} , {ffffff5c: -30} , {37d: -31} 
1b, 1bb59b00, 6d1 , {1bb59: -32} , {24: -32} , {9: -31} , {1bb59900: -32} , {1bb59b00: -31} , {4101c1: -32} , {218: -32} , {151: -32} 
1c, 2909e5c0, 66e , {2909e: -32} , {1e: -32} , {48: -32} , {2909e780: -32} , {2909e5c0: -31} , {4101a8: -30} , {54: -32} , {72: -32} 
1d, 2909e380, 66d , {2909e: -32} , {1e: -32} , {48: -32} , {2909e780: -32} , {2909e380: -32} , {4101a8: -30} , {fffffe18: -32} , {72: -32} 
1e, 2909e580, 66b , {2909e: -32} , {1e: -32} , {0: -32} , {2909e780: -32} , {2909e580: -32} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
1f, a1349ac0, 66a , {a1349: -32} , {29: -32} , {41: -32} , {a1349a40: -31} , {a1349ac0: -32} , {4078d7: -32} , {5c: -31} , {7e: -31} 
20, a1349b00, 669 , {a1349: -32} , {29: -32} , {e08: 29} , {a1349a40: -31} , {a1349b00: -31} , {4078d7: -32} , {d8: -32} , {179: -32} 
21, 81f29840, 666 , {81f29: -32} , {1f: -31} , {209: -32} , {81f297c0: -32} , {81f29840: -32} , {4101a8: -30} , {2c: -31} , {1c2: 4} 
22, 81f29780, 665 , {81f29: -32} , {1f: -31} , {41: -32} , {81f297c0: -32} , {81f29780: -32} , {4101a8: -30} , {ffffffd4: -32} , {44d: -32} 
23, 81f295c0, 664 , {81f29: -32} , {1f: -31} , {41: -32} , {81f297c0: -32} , {81f295c0: -31} , {4101a8: -30} , {fffffe14: -32} , {44d: -32} 
24, 81f29800, 663 667 , {81f29: -32} {81f29: -32} , {1f: -31} {1f: -31} , {41: -32} {49: -32} , {81f297c0: -32} {81f297c0: -32} , {81f29800: -32} {81f29800: -32} , {4101a8: -30} {4101a8: -30} , {150: -32} {ffffffdc: -32} , {44d: -32} {87: -29} 
25, 71a066c0, 661 , {71a06: -32} , {19: -32} , {209: -32} , {71a06640: -31} , {71a066c0: -32} , {4101a8: -30} , {2c: -31} , {1c2: 4} 
26, 71a06600, 660 , {71a06: -32} , {19: -32} , {41: -32} , {71a06640: -31} , {71a06600: -31} , {4101a8: -30} , {ffffffd4: -32} , {44d: -32} 
27, 1d90393c0, 65d , {1d9039: -32} , {d: -32} , {71a: -30} , {d9039340: -32} , {d90393c0: -32} , {403d42: 0} , {a4: -29} , {d9: -32} 
28, 1d9039380, 65c , {1d9039: -32} , {d: -32} , {71a: -30} , {d9039340: -32} , {d9039380: -32} , {403d42: 0} , {74: -32} , {d9: -32} 
29, 11a8a2ec0, 65a , {11a8a2: -32} , {39: -32} , {209: -32} , {1a8a2e40: -31} , {1a8a2ec0: -32} , {4101a8: -30} , {2c: -31} , {1c2: 4} 
2a, 11a8a2c40, 658 , {11a8a2: -32} , {39: -32} , {41: -32} , {1a8a2e40: -31} , {1a8a2c40: -32} , {4101a8: -30} , {fffffe14: -32} , {44d: -32} 
2b, 11a8a2e80, 657 65b , {11a8a2: -32} {11a8a2: -32} , {39: -32} {39: -32} , {41: -32} {49: -32} , {1a8a2e40: -31} {1a8a2e40: -31} , {1a8a2e80: -29} {1a8a2e80: -29} , {4101a8: -30} {4101a8: -30} , {150: -32} {ffffffdc: -32} , {44d: -32} {87: -29} 
2c, 2e9d2f00, 650 , {2e9d2: -32} , {3c: -32} , {49: -32} , {2e9d2f00: -32} , {2e9d2f00: -32} , {4050c6: -32} , {ffffff9c: -29} , {17a: -30} 
2d, b8df9540, 64e , {b8df9: -32} , {14: -32} , {7ca: -30} , {b8df9500: -32} , {b8df9540: -32} , {41eeb8: 0} , {8: -30} , {125: -30} 
2e, b8df9680, 64d , {b8df9: -32} , {16: -32} , {ef1: -32} , {b8df9580: -32} , {b8df9680: -29} , {413c31: -32} , {114: -31} , {159: -30} 
2f, b8df94c0, 64b , {b8df9: -32} , {15: -31} , {3de: -31} , {b8df9540: -32} , {b8df94c0: -32} , {4101a8: -30} , {ffffffac: -31} , {199: -30} 
30, 43736400, 649 , {43736: -32} , {f: -10} , {8d: -32} , {437363c0: -32} , {43736400: -32} , {4035d1: -9} , {78: -31} , {e5: -32} 
31, 1bbd6c600, 645 , {1bbd6c: -32} , {10: -29} , {249: -32} , {bbd6c400: -32} , {bbd6c600: -31} , {40a837: -32} , {214: -32} , {251: -31} 
32, 1df43a440, 643 , {1df43a: -32} , {10: -29} , {65e: -20} , {df43a400: -32} , {df43a440: -32} , {40c080: -30} , {10: -31} , {145: -25} 
33, d1fd7dc0, 640 , {d1fd7: -32} , {38: -31} , {41: -32} , {d1fd7e00: -32} , {d1fd7dc0: -31} , {4101a8: -30} , {ffffffd4: -32} , {44d: -32} 
34, d1fd7c00, 63f , {d1fd7: -32} , {38: -31} , {41: -32} , {d1fd7e00: -32} , {d1fd7c00: -32} , {4101a8: -30} , {fffffe14: -32} , {44d: -32} 
35, d1fd7c40, 63a , {d1fd7: -32} , {39: -32} , {0: -32} , {d1fd7e40: -31} , {d1fd7c40: -32} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
36, 192a65940, 638 , {192a65: -32} , {23: -30} , {209: -32} , {92a658c0: -32} , {92a65940: -32} , {4101a8: -30} , {2c: -31} , {1c2: 4} 
37, 192a65880, 637 , {192a65: -32} , {23: -30} , {41: -32} , {92a658c0: -32} , {92a65880: -32} , {4101a8: -30} , {ffffffd4: -32} , {44d: -32} 
38, 192a656c0, 636 , {192a65: -32} , {23: -30} , {41: -32} , {92a658c0: -32} , {92a656c0: -32} , {4101a8: -30} , {fffffe14: -32} , {44d: -32} 
39, 192a65900, 635 639 , {192a65: -32} {192a65: -32} , {23: -30} {23: -30} , {41: -32} {49: -32} , {92a658c0: -32} {92a658c0: -32} , {92a65900: -32} {92a65900: -32} , {4101a8: -30} {4101a8: -30} , {150: -32} {ffffffdc: -32} , {44d: -32} {87: -29} 
3a, 192a65740, 634 , {192a65: -32} , {24: -32} , {48: -32} , {92a65900: -32} , {92a65740: -32} , {4101a8: -30} , {54: -32} , {72: -32} 
3b, 192a65500, 633 , {192a65: -32} , {24: -32} , {48: -32} , {92a65900: -32} , {92a65500: -32} , {4101a8: -30} , {fffffe18: -32} , {72: -32} 
3c, 192a65980, 632 , {192a65: -32} , {24: -32} , {0: -32} , {92a65900: -32} , {92a65980: -32} , {4101a8: -30} , {a0: -32} , {259: -32} 
3d, 192a65700, 631 , {192a65: -32} , {24: -32} , {0: -32} , {92a65900: -32} , {92a65700: -32} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
3e, 19665ac00, 62f , {19665a: -32} , {32: -32} , {1: -32} , {9665ac80: -22} , {9665ac00: -32} , {4101c2: 16} , {ffffff5c: -30} , {37d: -31} 
3f, 19665ac40, 62e 630 , {19665a: -32} {19665a: -32} , {32: -32} {32: -32} , {1: -32} {4a: -32} , {9665ac80: -22} {9665ac80: -22} , {9665ac40: -32} {9665ac40: -32} , {4101c2: 16} {4101c2: 16} , {ffffffec: -32} {54: -32} , {37d: -31} {62: -32} 
40, 19665aa80, 62c , {19665a: -32} , {31: -32} , {48: -32} , {9665ac40: -31} , {9665aa80: -32} , {4101a8: -30} , {54: -32} , {72: -32} 
41, 19665a840, 62b , {19665a: -32} , {31: -32} , {48: -32} , {9665ac40: -31} , {9665a840: -32} , {4101a8: -30} , {fffffe18: -32} , {72: -32} 
42, 19665acc0, 62a 62d , {19665a: -32} {19665a: -32} , {31: -32} {32: -32} , {0: -32} {1: -32} , {9665ac40: -31} {9665ac80: -22} , {9665acc0: -32} {9665acc0: -32} , {4101a8: -30} {4101c2: 16} , {a0: -32} {0: -31} , {259: -32} {37d: -31} 
43, 19665aa40, 629 , {19665a: -32} , {31: -32} , {0: -32} , {9665ac40: -31} , {9665aa40: -32} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
44, 1d9039080, 628 , {1d9039: -32} , {1: -32} , {c2: -6} , {d9039040: -31} , {d9039080: -32} , {40b283: -32} , {54: -32} , {a9: -32} 
45, 74104dc0, 624 , {74104: -32} , {38: -31} , {41: -32} , {74104e00: -32} , {74104dc0: -31} , {4101a8: -30} , {ffffffd4: -32} , {44d: -32} 
46, 74104e40, 622 626 , {74104: -32} {74104: -32} , {38: -31} {38: -31} , {41: -32} {49: -32} , {74104e00: -32} {74104e00: -32} , {74104e40: -32} {74104e40: -32} , {4101a8: -30} {4101a8: -30} , {150: -32} {ffffffdc: -32} , {44d: -32} {87: -29} 
47, 74104c80, 621 , {74104: -32} , {39: -32} , {48: -32} , {74104e40: -31} , {74104c80: -27} , {4101a8: -30} , {54: -32} , {72: -32} 
48, 74104ec0, 61f , {74104: -32} , {39: -32} , {0: -32} , {74104e40: -31} , {74104ec0: -32} , {4101a8: -30} , {a0: -32} , {259: -32} 
49, 49909300, 615 , {49909: -31} , {e: 31} , {1: -32} , {49909380: -32} , {49909300: -31} , {4101c2: 16} , {ffffff5c: -30} , {37d: -31} 
4a, 49909340, 614 616 , {49909: -31} {49909: -31} , {e: 31} {e: 31} , {1: -32} {4a: -32} , {49909380: -32} {49909380: -32} , {49909340: -32} {49909340: -32} , {4101c2: 16} {4101c2: 16} , {ffffffec: -32} {54: -32} , {37d: -31} {62: -32} 
4b, 49909180, 612 , {49909: -31} , {d: -32} , {48: -32} , {49909340: -32} , {49909180: -32} , {4101a8: -30} , {54: -32} , {72: -32} 
4c, 2e9d2f40, 64f 651 , {2e9d2: -32} {2e9d2: -32} , {3c: -32} {3c: -32} , {209: -32} {209: -32} , {2e9d2f00: -32} {2e9d2f00: -32} , {2e9d2f40: -32} {2e9d2f40: -32} , {4050c6: -32} {4050c6: -32} , {10c: 28} {64: -32} , {535: -31} {9f: -6} 
4d, 499093c0, 611 613 , {49909: -31} {49909: -31} , {d: -32} {e: 31} , {0: -32} {1: -32} , {49909340: -32} {49909380: -32} , {499093c0: -32} {499093c0: -32} , {4101a8: -30} {4101c2: 16} , {a0: -32} {0: -31} , {259: -32} {37d: -31} 
4e, 49909140, 610 , {49909: -31} , {d: -32} , {0: -32} , {49909340: -32} , {49909140: -32} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
4f, 1d9039dc0, 5fd , {1d9039: -32} , {33: -32} , {816: -28} , {d9039cc0: -32} , {d9039dc0: -31} , {400461: -7} , {124: -22} , {129: -31} 
50, 1d9039d00, 5fc , {1d9039: -32} , {33: -32} , {816: -28} , {d9039cc0: -32} , {d9039d00: -32} , {400461: -7} , {8: -30} , {129: -31} 
51, 124017940, 5f2 , {124017: -32} , {14: -32} , {eb1: -22} , {24017500: -32} , {24017940: -32} , {413c48: -7} , {478: -31} , {209: -32} 
52, 1df43a000, 5d6 , {1df43a: -32} , {0: -32} , {89: -32} , {df43a000: -32} , {df43a000: -32} , {40a0b0: -14} , {58: -32} , {6e: -32} 
53, 74104e80, 625 , {74104: -32} , {38: -31} , {209: -32} , {74104e00: -32} , {74104e80: -29} , {4101a8: -30} , {2c: -31} , {1c2: 4} 
54, 1f5b73f80, 5d1 , {1f5b73: -32} , {3f: -32} , {689: -32} , {f5b73fc0: -32} , {f5b73f80: -32} , {40fe9e: -1} , {ffffff88: -32} , {1b9: -32} 
55, 196498100, 5ba , {196498: -32} , {b: -32} , {48: -32} , {964982c0: -13} , {96498100: -32} , {4101a8: -30} , {54: -32} , {72: -32} 
56, 1964980c0, 5b8 , {196498: -32} , {b: -32} , {0: -32} , {964982c0: -13} , {964980c0: -32} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
57, 182cd9b00, 592 , {182cd9: -32} , {24: -32} , {9: -31} , {82cd9900: -32} , {82cd9b00: -31} , {4101c1: -32} , {218: -32} , {151: -32} 
58, 182cd9980, 591 , {182cd9: -32} , {24: -32} , {9: -31} , {82cd9900: -32} , {82cd9980: -32} , {4101c1: -32} , {a8: -32} , {151: -32} 
59, 182cd9840, 58d , {182cd9: -32} , {23: -30} , {1: -32} , {82cd98c0: -32} , {82cd9840: -32} , {4101c2: 16} , {ffffff68: -32} , {3ad: -29} 
5a, 182cd9880, 58c 58e , {182cd9: -32} {182cd9: -32} , {23: -30} {23: -30} , {1: -32} {4a: -32} , {82cd98c0: -32} {82cd98c0: -32} , {82cd9880: -32} {82cd9880: -32} , {4101c2: 16} {4101c2: 16} , {ffffffec: -32} {54: -32} , {3ad: -29} {62: -32} 
5b, 182cd96c0, 58a , {182cd9: -32} , {22: -30} , {48: -32} , {82cd9880: -22} , {82cd96c0: -32} , {4101a8: -30} , {54: -32} , {62: -32} 
5c, 182cd9480, 589 , {182cd9: -32} , {22: -30} , {48: -32} , {82cd9880: -22} , {82cd9480: -27} , {4101a8: -30} , {fffffe14: -32} , {62: -32} 
5d, 182cd9900, 588 58b 593 , {182cd9: -32} {182cd9: -32} {182cd9: -32} , {22: -30} {23: -30} {24: -32} , {0: -32} {1: -32} {49: -32} , {82cd9880: -22} {82cd98c0: -32} {82cd9900: -32} , {82cd9900: -32} {82cd9900: -32} {82cd9900: -32} , {4101a8: -30} {4101c2: 16} {4101c1: -32} , {a0: -32} {6c: -32} {ffffffd4: -32} , {259: -32} {3ad: -29} {66: -31} 
5e, 182cd9680, 587 , {182cd9: -32} , {22: -30} , {0: -32} , {82cd9880: -22} , {82cd9680: -29} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
5f, 9cff2400, 582 , {9cff2: -32} , {8: -32} , {4aa: -30} , {9cff2200: -32} , {9cff2400: -32} , {405b88: -31} , {240: -32} , {109: -30} 
60, 1fa0e8600, 580 , {1fa0e8: 26} , {1a: -32} , {1: -32} , {fa0e8680: -32} , {fa0e8600: -31} , {4101c2: 16} , {ffffff68: -32} , {3ad: -29} 
61, 1fa0e8640, 57f 581 , {1fa0e8: 26} {1fa0e8: 26} , {1a: -32} {1a: -32} , {1: -32} {4a: -32} , {fa0e8680: -32} {fa0e8680: -32} , {fa0e8640: -32} {fa0e8640: -32} , {4101c2: 16} {4101c2: 16} , {ffffffec: -32} {54: -32} , {3ad: -29} {62: -32} 
62, 1fa0e8480, 57d , {1fa0e8: 26} , {19: -32} , {48: -32} , {fa0e8640: -31} , {fa0e8480: -27} , {4101a8: -30} , {54: -32} , {62: -32} 
63, 1fa0e8240, 57c , {1fa0e8: 26} , {19: -32} , {48: -32} , {fa0e8640: -31} , {fa0e8240: -32} , {4101a8: -30} , {fffffe14: -32} , {62: -32} 
64, 1fa0e86c0, 57b 57e , {1fa0e8: 26} {1fa0e8: 26} , {19: -32} {1a: -32} , {0: -32} {1: -32} , {fa0e8640: -31} {fa0e8680: -32} , {fa0e86c0: -32} {fa0e86c0: -32} , {4101a8: -30} {4101c2: 16} , {a0: -32} {6c: -32} , {259: -32} {3ad: -29} 
65, 1fa0e8440, 57a , {1fa0e8: 26} , {19: -32} , {0: -32} , {fa0e8640: -31} , {fa0e8440: -32} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
66, 13b29a40, 561 , {13b29: -32} , {2a: -32} , {391: -32} , {13b29a80: -32} , {13b29a40: -32} , {41a688: 1} , {ffffffe0: -32} , {111: -32} 
67, 13b29cc0, 55d 560 , {13b29: -32} {13b29: -32} , {29: -32} {2a: -32} , {391: -32} {391: -32} , {13b29a40: -31} {13b29a80: -32} , {13b29cc0: -32} {13b29cc0: -32} , {4101a8: -30} {41a688: 1} , {254: -32} {200: -31} , {62: -32} {111: -32} 
68, 13b29ac0, 55c 55e , {13b29: -32} {13b29: -32} , {29: -32} {2a: -32} , {391: -32} {391: -32} , {13b29a40: -31} {13b29a80: -32} , {13b29ac0: -32} {13b29ac0: -32} , {4101a8: -30} {41a688: 1} , {54: -32} {0: -31} , {62: -32} {111: -32} 
69, 40a7fc0, 550 , {40a7: -32} , {3d: -32} , {209: -32} , {40a7f40: -32} , {40a7fc0: -32} , {4101a8: -30} , {68: -32} , {b6: -30} 
6a, 40a7f00, 54f , {40a7: -32} , {3d: -32} , {241: -32} , {40a7f40: -32} , {40a7f00: -32} , {4101a8: -30} , {ffffff94: -32} , {1b1: -32} 
6b, 40a7ec0, 54e , {40a7: -32} , {3d: -32} , {241: -32} , {40a7f40: -32} , {40a7ec0: -32} , {4101a8: -30} , {ffffffbc: -32} , {1b1: -32} 
6c, 40a7f80, 54d , {40a7: -32} , {3d: -32} , {241: -32} , {40a7f40: -32} , {40a7f80: -32} , {4101a8: -30} , {28: -32} , {1b1: -32} 
6d, 1e3ed6dc0, 52f , {1e3ed6: -32} , {35: -32} , {0: -32} , {e3ed6d40: -32} , {e3ed6dc0: -31} , {4101a8: -30} , {a0: -32} , {259: -32} 
6e, 1e3ed6b40, 52e , {1e3ed6: -32} , {35: -32} , {0: -32} , {e3ed6d40: -32} , {e3ed6b40: -32} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
6f, 1c7678840, 50a , {1c7678: -32} , {23: -30} , {1: -32} , {c76788c0: -32} , {c7678840: -32} , {4101c2: 16} , {ffffff68: -32} , {3ad: -29} 
70, d36b9500, 4fb , {d36b9: -32} , {16: -32} , {1: -32} , {d36b9580: -32} , {d36b9500: -32} , {4101c2: 16} , {ffffff68: -32} , {3ad: -29} 
71, d36b9540, 4fa 4fc , {d36b9: -32} {d36b9: -32} , {16: -32} {16: -32} , {1: -32} {4a: -32} , {d36b9580: -32} {d36b9580: -32} , {d36b9540: -32} {d36b9540: -32} , {4101c2: 16} {4101c2: 16} , {ffffffec: -32} {54: -32} , {3ad: -29} {62: -32} 
72, d36b9380, 4f8 , {d36b9: -32} , {15: -31} , {48: -32} , {d36b9540: -32} , {d36b9380: -32} , {4101a8: -30} , {54: -32} , {62: -32} 
73, d36b95c0, 4f6 4f9 , {d36b9: -32} {d36b9: -32} , {15: -31} {16: -32} , {0: -32} {1: -32} , {d36b9540: -32} {d36b9580: -32} , {d36b95c0: -31} {d36b95c0: -31} , {4101a8: -30} {4101c2: 16} , {a0: -32} {6c: -32} , {259: -32} {3ad: -29} 
74, d36b9340, 4f5 , {d36b9: -32} , {15: -31} , {0: -32} , {d36b9540: -32} , {d36b9340: -32} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
75, 60dd71c0, 4df 517 , {60dd7: -32} {60dd7: -32} , {e: 31} {e: 31} , {48: -32} {48: -32} , {60dd7380: -32} {60dd7380: -32} , {60dd71c0: -32} {60dd71c0: -32} , {40d386: -16} {40d386: -16} , {54: -32} {54: -32} , {62: -32} {62: -32} 
76, 60dd7180, 4dd 515 , {60dd7: -32} {60dd7: -32} , {e: 31} {e: 31} , {0: -32} {0: -32} , {60dd7380: -32} {60dd7380: -32} , {60dd7180: -32} {60dd7180: -32} , {40d386: -16} {40d386: -16} , {fffffe94: -20} {fffffe94: -20} , {259: -32} {259: -32} 
77, b01a740, 4d4 4d6 , {b01a: -32} {b01a: -32} , {1e: -32} {1e: -32} , {1: -32} {4a: -32} , {b01a780: -32} {b01a780: -32} , {b01a740: -32} {b01a740: -32} , {4101d1: -30} {4101d1: -30} , {ffffffec: -32} {54: -32} , {3ad: -29} {62: -32} 
78, b01a580, 4d2 , {b01a: -32} , {1d: -32} , {48: -32} , {b01a740: -32} , {b01a580: -32} , {4101a8: -30} , {54: -32} , {62: -32} 
79, 45750e80, 684 , {45750: -32} , {39: -32} , {249: -32} , {45750e40: -31} , {45750e80: -29} , {4125b8: -32} , {d0: -32} , {251: -31} 
7a, 1bbd6c440, 644 , {1bbd6c: -32} , {10: -29} , {249: -32} , {bbd6c400: -32} , {bbd6c440: -32} , {40a837: -32} , {d0: -32} , {251: -31} 
7b, b01a340, 4d1 , {b01a: -32} , {1d: -32} , {48: -32} , {b01a740: -32} , {b01a340: -32} , {4101a8: -30} , {fffffe14: -32} , {62: -32} 
7c, b01a540, 4cf , {b01a: -32} , {1d: -32} , {0: -32} , {b01a740: -32} , {b01a540: -32} , {4101a8: -30} , {fffffe94: -20} , {259: -32} 
7d, 12caa5fc0, 4c6 , {12caa5: -32} , {3d: -32} , {209: -32} , {2caa5f40: -32} , {2caa5fc0: -32} , {4101a8: -30} , {68: -32} , {b6: -30} 
7e, 12caa5f80, 4c3 , {12caa5: -32} , {3d: -32} , {241: -32} , {2caa5f40: -32} , {2caa5f80: -32} , {4101a8: -30} , {28: -32} , {1b1: -32} 
7f, 1d9039bc0, 4b5 , {1d9039: -32} , {2d: -32} , {302: 14} , {d9039b40: -32} , {d9039bc0: -32} , {407500: -15} , {b4: -31} , {dd: -28} 
80, 136aaaa80, 4b0 , {136aaa: -32} , {29: -32} , {c9b: -32} , {36aaaa40: -31} , {36aaaa80: -32} , {406119: -32} , {54: -32} , {fd: -32} 
81, 1e7446b40, 4af , {1e7446: -32} , {2e: -32} , {391: -32} , {e7446b80: -32} , {e7446b40: -32} , {41a6f1: -3} , {ffffffe0: -32} , {111: -32} 
82, 1e7446bc0, 4aa 4ac , {1e7446: -32} {1e7446: -32} , {2d: -32} {2e: -32} , {391: -32} {391: -32} , {e7446b40: -32} {e7446b80: -32} , {e7446bc0: -32} {e7446bc0: -32} , {4101a8: -30} {41a6f1: -3} , {54: -32} {0: -31} , {62: -32} {111: -32} 
83, 1e7446b80, 4a9 , {1e7446: -32} , {2d: -32} , {a72: -31} , {e7446b40: -32} , {e7446b80: -32} , {4101a8: -30} , {140: -28} , {409: -30} 
84, 1e7446b00, 4a8 4ad , {1e7446: -32} {1e7446: -32} , {2d: -32} {2e: -32} , {a72: -31} {391: -32} , {e7446b40: -32} {e7446b80: -32} , {e7446b00: -31} {e7446b00: -31} , {4101a8: -30} {41a6f1: -3} , {ffffff84: -32} {ffffffa0: -28} , {409: -30} {111: -32} 
85, 1a610aa00, 4a7 , {1a610a: -32} , {27: -32} , {adb: -18} , {a610a9c0: -32} , {a610aa00: -32} , {40e21d: -31} , {0: -31} , {105: -32} 
86, 38582580, 4a3 , {38582: -32} , {14: -32} , {0: -32} , {38582500: -32} , {38582580: -32} , {4101a8: -30} , {a0: -32} , {259: -32} 
87, 152c532c0, 499 , {152c53: -32} , {d: -32} , {1: -32} , {52c53340: -32} , {52c532c0: -32} , {4101d1: -30} , {ffffff68: -32} , {3ad: -29} 
88, 152c53300, 498 49a , {152c53: -32} {152c53: -32} , {d: -32} {d: -32} , {1: -32} {4a: -32} , {52c53340: -32} {52c53340: -32} , {52c53300: -31} {52c53300: -31} , {4101d1: -30} {4101d1: -30} , {ffffffec: -32} {54: -32} , {3ad: -29} {62: -32} 
