index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
15, 3bdb2580, 481 , {3bdb2: -28} , {18: 31} , {3a7: -32} , {3bdb2600: -32} , {3bdb2580: 28} , {41059e: -31} , {ffffff94: 14} , {c1: -30} 
16, 3bdb25c0, 480 , {3bdb2: -28} , {18: 31} , {3a7: -32} , {3bdb2600: -32} , {3bdb25c0: 2} , {41059e: -31} , {ffffffec: 17} , {c1: -30} 
17, 3bdb2700, 47f , {3bdb2: -28} , {18: 31} , {3a7: -32} , {3bdb2600: -32} , {3bdb2700: -32} , {41059e: -31} , {114: -32} , {c1: -30} 
18, 3bdb2780, 47e , {3bdb2: -28} , {18: 31} , {3a7: -32} , {3bdb2600: -32} , {3bdb2780: -32} , {41059e: -31} , {1ac: -32} , {c1: -30} 
19, 5ed910c0, 476 , {5ed91: 0} , {6: 19} , {ea4: -32} , {5ed91180: -32} , {5ed910c0: -32} , {413f4e: -32} , {ffffff64: 29} , {181: -32} 
1a, 17f763440, 475 , {17f763: -32} , {12: 27} , {b8a: -30} , {7f763480: 31} , {7f763440: 31} , {41b5ce: -3} , {fffffff8: 30} , {e5: 7} 
1b, 3bdb2480, 474 , {3bdb2: -28} , {9: 31} , {275: -29} , {3bdb2240: -32} , {3bdb2480: -32} , {41462e: -24} , {258: -29} , {22d: -31} 
1c, 3bdb2200, 472 , {3bdb2: -28} , {9: 31} , {275: -29} , {3bdb2240: -32} , {3bdb2200: 29} , {41462e: -24} , {ffffff48: 29} , {22d: -31} 
1d, 109a151c0, 471 , {109a15: 0} , {a: 21} , {6be: -32} , {9a15280: -32} , {9a151c0: -32} , {414f0e: 29} , {ffffff68: 25} , {349: 23} 
1e, 109a15240, 470 , {109a15: 0} , {a: 21} , {6be: -32} , {9a15280: -32} , {9a15240: -14} , {414f0e: 29} , {ffffff10: 31} , {349: 23} 
1f, 3bdb2080, 46a 473 , {3bdb2: -28} {3bdb2: -28} , {4: 25} {9: 31} , {64e: -10} {275: -29} , {3bdb2100: 31} {3bdb2240: -32} , {3bdb2080: 29} {3bdb2080: 29} , {416ede: -31} {41462e: -24} , {ffffffb4: 26} {fffffe74: -32} , {159: 31} {22d: -31} 
20, 3bdb2140, 469 , {3bdb2: -28} , {4: 25} , {64e: -10} , {3bdb2100: 31} , {3bdb2140: 21} , {416ede: -31} , {14: 29} , {159: 31} 
21, 7a615900, 466 , {7a615: 0} , {2a: 31} , {927: -31} , {7a615a80: -32} , {7a615900: -32} , {4190be: 24} , {fffffe18: -31} , {26d: -19} 
22, 1fd410140, 465 , {1fd410: -1} , {a: 21} , {883: -29} , {fd410280: -32} , {fd410140: 21} , {41185e: -32} , {ffffff94: 14} , {76: -31} 
23, 1fd410500, 464 , {1fd410: -1} , {a: 21} , {883: -29} , {fd410280: -32} , {fd410500: -32} , {41185e: -32} , {358: 31} , {76: -31} 
24, 1fd4101c0, 463 , {1fd410: -1} , {a: 21} , {d18: 31} , {fd410280: -32} , {fd4101c0: -32} , {41185e: -32} , {ffffff3c: 3} , {1fd: -31} 
25, 1fd410240, 461 , {1fd410: -1} , {a: 21} , {d18: 31} , {fd410280: -32} , {fd410240: -14} , {41185e: -32} , {ffffffa4: 18} , {1fd: -31} 
26, faa777c0, 460 , {faa77: -9} , {22: 27} , {60: -32} , {faa77880: 31} , {faa777c0: 30} , {41823e: 20} , {ffffff70: 31} , {29d: -30} 
27, faa779c0, 45f , {faa77: -9} , {22: 27} , {60: -32} , {faa77880: 31} , {faa779c0: -32} , {41823e: 20} , {170: -24} , {29d: -30} 
28, faa77840, 45e , {faa77: -9} , {22: 27} , {60: -32} , {faa77880: 31} , {faa77840: 29} , {41823e: 20} , {ffffff64: 29} , {29d: -30} 
29, 3ebdd400, 48c , {3ebdd: -9} , {12: 27} , {0: -31} , {3ebdd480: 31} , {3ebdd400: 31} , {4122ce: -32} , {ffffffa8: 27} , {1fd: -31} 
2a, 1e37ae6c0, 483 , {1e37ae: 31} , {1d: 26} , {ca9: -31} , {e37ae740: 31} , {e37ae6c0: 31} , {415b3e: -32} , {ffffffd0: -9} , {145: 31} 
2b, 7a2ce040, 45a , {7a2ce: -32} , {2: 29} , {6c2: -31} , {7a2ce080: 31} , {7a2ce040: 29} , {416f8e: -32} , {ffffffe0: 29} , {85: -23} 
2c, 17f7631c0, 459 , {17f763: -32} , {8: 30} , {970: -32} , {7f763200: -32} , {7f7631c0: -32} , {41908e: -22} , {ffffffdc: 29} , {75: -30} 
2d, 20f2e300, 458 , {20f2e: -32} , {9: 31} , {17a: -32} , {20f2e240: -32} , {20f2e300: 31} , {41609e: -32} , {84: 30} , {121: -32} 
2e, 1575b2780, 455 , {1575b2: -28} , {1f: 31} , {cb7: -32} , {575b27c0: -32} , {575b2780: -32} , {41db3e: -32} , {ffffffdc: 29} , {179: 31} 
2f, faa772c0, 454 , {faa77: -9} , {a: 21} , {a0f: -27} , {faa77280: -32} , {faa772c0: -32} , {41f64e: -32} , {d4: 27} , {259: 6} 
30, 142db1380, 452 , {142db1: 0} , {a: 21} , {fc: -32} , {42db1280: -32} , {42db1380: -32} , {41238e: -32} , {120: 29} , {85: -23} 
31, 1575b2500, 451 , {1575b2: -28} , {f: 31} , {1f0: -32} , {575b23c0: -32} , {575b2500: -32} , {4141ee: -32} , {1d8: -32} , {269: -5} 
32, 142db1800, 44d , {142db1: 0} , {26: 28} , {e5: -32} , {42db1980: -32} , {42db1800: 11} , {41c26e: -32} , {ffffff8c: 31} , {13e: 31} 
33, 142db1840, 44c , {142db1: 0} , {26: 28} , {14: -21} , {42db1980: -32} , {42db1840: 29} , {41c26e: -32} , {ffffffc8: 10} , {425: 30} 
34, 109a155c0, 44b , {109a15: 0} , {4: 25} , {6fe: 16} , {9a15100: 31} , {9a155c0: 2} , {41479e: 27} , {360: 31} , {8a: -30} 
35, b3da70c0, 447 , {b3da7: 29} , {4: 25} , {8c: 31} , {b3da7100: 31} , {b3da70c0: -32} , {41035e: -32} , {ffffff8c: 31} , {139: 31} 
36, d05c97c0, 446 , {d05c9: 13} , {21: 27} , {851: -32} , {d05c9840: -32} , {d05c97c0: 30} , {41005e: -32} , {ffffffd4: 14} , {5a: 31} 
37, d05c9800, 445 , {d05c9: 13} , {21: 27} , {102: -32} , {d05c9840: -32} , {d05c9800: 11} , {41005e: -32} , {ffffff58: 31} , {265: -2} 
38, b8ef4100, 444 , {b8ef4: -32} , {6: 19} , {211: -31} , {b8ef4180: -32} , {b8ef4100: -32} , {41025e: -30} , {ffffffe0: 29} , {8e: 21} 
39, b8ef4200, 443 , {b8ef4: -32} , {6: 19} , {4a: 29} , {b8ef4180: -32} , {b8ef4200: 29} , {41025e: -30} , {dc: 21} , {179: 31} 
3a, b8ef4140, 442 , {b8ef4: -32} , {6: 19} , {4a: 29} , {b8ef4180: -32} , {b8ef4140: 21} , {41025e: -30} , {ffffff9c: -23} , {179: 31} 
3b, 8754a780, 441 , {8754a: 1} , {1a: 27} , {96d: -32} , {8754a680: -32} , {8754a780: -32} , {4110ae: -32} , {1a0: -30} , {289: 15} 
3c, b3da7180, 43f 448 , {b3da7: 29} {b3da7: 29} , {8: 30} {4: 25} , {89: -21} {8c: 31} , {b3da7200: -32} {b3da7100: 31} , {b3da7180: 28} {b3da7180: 28} , {41064e: -32} {41035e: -32} , {ffffff80: 30} {98: -32} , {10e: 30} {139: 31} 
3d, b3da7240, 43e , {b3da7: 29} , {8: 30} , {219: -14} , {b3da7200: -32} , {b3da7240: -14} , {41064e: -32} , {2c: 26} , {379: 19} 
3e, b3da71c0, 43d 449 , {b3da7: 29} {b3da7: 29} , {8: 30} {4: 25} , {219: -14} {421: 31} , {b3da7200: -32} {b3da7100: 31} , {b3da71c0: -32} {b3da71c0: -32} , {41064e: -32} {41035e: -32} , {ffffff1c: 30} {120: 29} , {379: 19} {8e: 21} 
3f, 84442b00, 43c , {84442: -32} , {2b: 31} , {364: -31} , {84442ac0: -5} , {84442b00: 31} , {4aede1: -32} , {15c: -31} , {7a: -14} 
40, 844429c0, 43b , {84442: -32} , {2b: 31} , {864: -32} , {84442ac0: -5} , {844429c0: -32} , {4aede1: -32} , {ffffffa8: 27} , {2a5: -30} 
41, 19d0f100, 43a , {19d0f: -32} , {6: 19} , {2b2: -31} , {19d0f180: -32} , {19d0f100: -32} , {4af93a: 25} , {ffffffc8: 10} , {129: 31} 
42, 168eee400, 437 439 , {168eee: -29} {168eee: -29} , {12: 27} {12: 27} , {5d4: -32} {ee1: -22} , {68eee480: 31} {68eee480: 31} , {68eee400: 31} {68eee400: 31} , {4a9743: 31} {4a9743: 31} , {ffffffa4: 18} {ffffffd4: 14} , {3fd: 1} {62: -32} 
43, 168eee440, 436 , {168eee: -29} , {12: 27} , {5d4: -32} , {68eee480: 31} , {68eee440: 31} , {4a9743: 31} , {ffffff3c: 3} , {3fd: 1} 
44, 168eee240, 431 , {168eee: -29} , {e: 30} , {cba: -31} , {68eee380: -32} , {68eee240: -14} , {4a4499: -32} , {fffffe40: 31} , {20d: -29} 
45, 168eee340, 430 , {168eee: -29} , {e: 30} , {cba: -31} , {68eee380: -32} , {68eee340: -32} , {4a4499: -32} , {ffffffa0: 25} , {20d: -29} 
46, 168eee480, 42f , {168eee: -29} , {e: 30} , {cba: -31} , {68eee380: -32} , {68eee480: -32} , {4a4499: -32} , {120: 29} , {20d: -29} 
47, 168eeed40, 42e , {168eee: -29} , {10: 13} , {cb9: -32} , {68eee400: -32} , {68eeed40: -32} , {4a1a19: -31} , {9ac: -32} , {c2: -30} 
48, 168eee3c0, 42d 438 , {168eee: -29} {168eee: -29} , {10: 13} {12: 27} , {39f: -22} {5d4: -32} , {68eee400: -32} {68eee480: 31} , {68eee3c0: 29} {68eee3c0: 29} , {4a1a19: -31} {4a9743: 31} , {ffffff70: 31} {ffffff64: 29} , {2c9: 6} {3fd: 1} 
49, 168eee380, 42c , {168eee: -29} , {10: 13} , {39f: -22} , {68eee400: -32} , {68eee380: -32} , {4a1a19: -31} , {ffffffb8: 31} , {2c9: 6} 
4a, 13ca03740, 42b , {13ca03: -32} , {21: 27} , {43: -32} , {3ca03840: -32} , {3ca03740: -32} , {4a7d80: -32} , {ffffffd8: 28} , {72: -32} 
4b, 13ca03780, 42a , {13ca03: -32} , {21: 27} , {0: -31} , {3ca03840: -32} , {3ca03780: -32} , {4a7d80: -32} , {ffffff3c: 3} , {1fd: -31} 
4c, 13ca03800, 429 , {13ca03: -32} , {21: 27} , {0: -31} , {3ca03840: -32} , {3ca03800: 11} , {4a7d80: -32} , {fffffffc: 26} , {1fd: -31} 
4d, 13ca037c0, 428 , {13ca03: -32} , {21: 27} , {0: -31} , {3ca03840: -32} , {3ca037c0: 30} , {4a7d80: -32} , {ffffffa8: 27} , {1fd: -31} 
4e, 17f763600, 426 , {17f763: -32} , {18: 31} , {964: -32} , {7f763600: -32} , {7f763600: -32} , {41548e: -32} , {138: 29} , {ea: -6} 
4f, faa77600, 424 , {faa77: -9} , {19: 30} , {d48: -32} , {faa77640: -32} , {faa77600: -32} , {4178fe: -31} , {ffffffe8: 30} , {a5: -32} 
50, c0f4d4c0, 423 , {c0f4d: 0} , {21: 27} , {36a: 31} , {c0f4d840: -32} , {c0f4d4c0: -32} , {41168e: -32} , {fffffd18: -32} , {a2: -32} 
51, f184ac00, 4a1 , {f184a: -7} , {32: 31} , {40c: 5} , {f184ac80: 31} , {f184ac00: 31} , {41aa5e: -30} , {fffffffc: 26} , {1f9: -16} 
52, c0f4d800, 422 , {c0f4d: 0} , {21: 27} , {36a: 31} , {c0f4d840: -32} , {c0f4d800: 11} , {41168e: -32} , {64: 30} , {a2: -32} 
53, c0f4d740, 420 , {c0f4d: 0} , {21: 27} , {a65: 31} , {c0f4d840: -32} , {c0f4d740: -32} , {41168e: -32} , {ffffff84: 27} , {289: 15} 
54, 109a15e80, 41d , {109a15: 0} , {3b: -10} , {655: -17} , {9a15ec0: -5} , {9a15e80: 29} , {416e0e: -32} , {ffffff90: 30} , {14d: -32} 
55, b3da7780, 41c , {b3da7: 29} , {21: 27} , {248: -32} , {b3da7840: -32} , {b3da7780: -32} , {41c6ce: -31} , {ffffff64: 29} , {3fd: 1} 
56, 7a2ce880, 417 , {7a2ce: -32} , {24: 26} , {4d4: -32} , {7a2ce900: 31} , {7a2ce880: 29} , {416bee: -32} , {ffffff94: 14} , {f9: 31} 
57, 7a2ce6c0, 416 , {7a2ce: -32} , {24: 26} , {4d4: -32} , {7a2ce900: 31} , {7a2ce6c0: 31} , {416bee: -32} , {fffffdfc: -32} , {f9: 31} 
58, 3bdb2240, 415 , {3bdb2: -28} , {a: 21} , {4c1: -30} , {3bdb2280: -32} , {3bdb2240: -14} , {410bee: -32} , {ffffffd8: 28} , {65: -25} 
59, 15aa90a80, 414 , {15aa90: -32} , {2b: 31} , {cb7: -32} , {5aa90ac0: -5} , {5aa90a80: 27} , {41dbae: -29} , {ffffffdc: 29} , {179: 31} 
5a, b3da79c0, 412 , {b3da7: 29} , {29: 31} , {e40: 31} , {b3da7a40: -32} , {b3da79c0: -32} , {417e6e: 30} , {ffffffc0: -27} , {109: 31} 
5b, b3da7a80, 411 , {b3da7: 29} , {29: 31} , {e40: 31} , {b3da7a40: -32} , {b3da7a80: 27} , {417e6e: 30} , {6c: 24} , {109: 31} 
5c, 1575b2a80, 40d , {1575b2: -28} , {2f: 31} , {ecb: 31} , {575b2bc0: -32} , {575b2a80: 27} , {416eae: -31} , {ffffffdc: 29} , {7f: 30} 
5d, 1575b2ac0, 40c , {1575b2: -28} , {2f: 31} , {1d1: 10} , {575b2bc0: -32} , {575b2ac0: -32} , {416eae: -31} , {ffffff7c: 31} , {fa: 6} 
5e, 1575b2b80, 40b , {1575b2: -28} , {2f: 31} , {632: -15} , {575b2bc0: -32} , {575b2b80: -32} , {416eae: -31} , {ffffff24: 29} , {395: 31} 
5f, e34fb9c0, 409 , {e34fb: 0} , {2a: 31} , {41: -19} , {e34fba80: -32} , {e34fb9c0: -32} , {40acf3: -32} , {ffffffb0: 27} , {ce: 29} 
60, e34fba00, 408 , {e34fb: 0} , {2a: 31} , {41: -19} , {e34fba80: -32} , {e34fba00: 29} , {40acf3: -32} , {ffffffdc: 29} , {ce: 29} 
61, e34fba40, 407 , {e34fb: 0} , {2a: 31} , {800: -31} , {e34fba80: -32} , {e34fba40: -14} , {40acf3: -32} , {fffffecc: 31} , {435: 31} 
62, 1e37aeb40, 406 482 , {1e37ae: 31} {1e37ae: 31} , {2f: 31} {2e: 29} , {d1: 27} {79f: -32} , {e37aebc0: -32} {e37aeb80: -32} , {e37aeb40: -32} {e37aeb40: -32} , {413ace: -32} {412dce: -3} , {ffffffd4: 14} {ffffffd8: 28} , {5a: 31} {65: -25} 
63, 1e37aeb80, 405 , {1e37ae: 31} , {2f: 31} , {c12: -8} , {e37aebc0: -32} , {e37aeb80: -32} , {413ace: -32} , {fffffff0: 31} , {c5: 17} 
64, 17f7634c0, 403 , {17f763: -32} , {14: 25} , {764: -32} , {7f763500: 31} , {7f7634c0: -32} , {41cc9e: -32} , {fffffff8: 30} , {e5: 7} 
65, 142db1ec0, 401 , {142db1: 0} , {29: 31} , {c6a: 31} , {42db1a40: -32} , {42db1ec0: 31} , {414f6e: -31} , {61c: -32} , {b7: 29} 
66, 142db1b40, 3fe , {142db1: 0} , {29: 31} , {6f0: 31} , {42db1a40: -32} , {42db1b40: -32} , {414f6e: -31} , {44: -27} , {515: 24} 
67, 8754a340, 3fc , {8754a: 1} , {9: 31} , {61: -32} , {8754a240: -32} , {8754a340: -32} , {4182ce: -32} , {134: 29} , {11d: -32} 
68, 915cdc40, 3fb , {915cd: -7} , {33: -1} , {2f3: -25} , {915cdcc0: 31} , {915cdc40: 31} , {41470e: 29} , {ffffff94: 14} , {1e1: -30} 
69, 915cdc80, 3fa , {915cd: -7} , {33: -1} , {2f3: -25} , {915cdcc0: 31} , {915cdc80: -32} , {41470e: 29} , {ffffffd4: 14} , {1e1: -30} 
6a, 915cdfc0, 3f9 , {915cd: -7} , {33: -1} , {2f3: -25} , {915cdcc0: 31} , {915cdfc0: 30} , {41470e: 29} , {344: 29} , {1e1: -30} 
6b, 915cdb00, 3f8 , {915cd: -7} , {33: -1} , {2f3: -25} , {915cdcc0: 31} , {915cdb00: 31} , {41470e: 29} , {fffffe34: -18} , {1e1: -30} 
6c, 7a2ce980, 3f7 , {7a2ce: -32} , {2a: 31} , {43: -32} , {7a2cea80: -32} , {7a2ce980: 28} , {4122ce: -32} , {ffffffd8: 28} , {72: -32} 
6d, 7a2cea40, 3f5 , {7a2ce: -32} , {2a: 31} , {0: -31} , {7a2cea80: -32} , {7a2cea40: -14} , {4122ce: -32} , {fffffffc: 26} , {1fd: -31} 
6e, 7a2cea00, 3f4 , {7a2ce: -32} , {2a: 31} , {0: -31} , {7a2cea80: -32} , {7a2cea00: 29} , {4122ce: -32} , {ffffffa8: 27} , {1fd: -31} 
6f, 1bdd16b80, 3f3 , {1bdd16: -17} , {2f: 31} , {4d0: -32} , {bdd16bc0: -32} , {bdd16b80: -32} , {418b2e: -32} , {ffffffa4: 18} , {195: 31} 
70, 3bdb2640, 3f2 , {3bdb2: -28} , {1b: 29} , {4d1: -31} , {3bdb26c0: -5} , {3bdb2640: 28} , {41077e: 30} , {fffffff0: 31} , {ca: -22} 
71, 3bdb2680, 3f1 , {3bdb2: -28} , {1b: 29} , {292: -19} , {3bdb26c0: -5} , {3bdb2680: 29} , {41077e: 30} , {ffffff74: 31} , {2d5: 17} 
72, 915cdf40, 3ec , {915cd: -7} , {3c: 8} , {8c0: 10} , {915cdf00: 30} , {915cdf40: -32} , {41733e: -32} , {54: 23} , {201: -32} 
73, 915cdec0, 3ea , {915cd: -7} , {3c: 8} , {8c0: 10} , {915cdf00: 30} , {915cdec0: 31} , {41733e: -32} , {ffffff94: 14} , {201: -32} 
74, 915cdf80, 3e9 , {915cd: -7} , {3c: 8} , {8c0: 10} , {915cdf00: 30} , {915cdf80: -32} , {41733e: -32} , {d4: 27} , {201: -32} 
75, 17bef5f80, 3e8 , {17bef5: -20} , {3f: 28} , {745: -28} , {7bef5fc0: -32} , {7bef5f80: -32} , {410c4e: -32} , {ffffffa0: 25} , {189: 31} 
76, b3da7300, 3e7 , {b3da7: 29} , {19: 30} , {e1b: -29} , {b3da7640: -32} , {b3da7300: 31} , {4189fe: -32} , {ffffffb0: 27} , {d2: -18} 
77, b3da7400, 3e6 , {b3da7: 29} , {19: 30} , {e1b: -29} , {b3da7640: -32} , {b3da7400: 31} , {4189fe: -32} , {98: -32} , {d2: -18} 
78, b3da7380, 3e5 , {b3da7: 29} , {19: 30} , {5ca: 30} , {b3da7640: -32} , {b3da7380: -32} , {4189fe: -32} , {fffffdf4: -16} , {2d9: 19} 
79, b3da73c0, 3e4 , {b3da7: 29} , {19: 30} , {5ca: 30} , {b3da7640: -32} , {b3da73c0: 29} , {4189fe: -32} , {fffffda0: -30} , {2d9: 19} 
7a, 109a15480, 3e3 , {109a15: 0} , {6: 19} , {4cc: -32} , {9a15180: -32} , {9a15480: -32} , {414bce: -30} , {318: 31} , {69: 20} 
7b, 109a15140, 3e2 , {109a15: 0} , {6: 19} , {4cc: -32} , {9a15180: -32} , {9a15140: 21} , {414bce: -30} , {ffffffd8: 28} , {69: 20} 
7c, 915cd240, 3df , {915cd: -7} , {4: 25} , {51f: -31} , {915cd100: 31} , {915cd240: -14} , {41a87e: -32} , {160: -28} , {34d: -31} 
7d, 142db11c0, 3dd , {142db1: 0} , {9: 31} , {6da: 29} , {42db1240: -32} , {42db11c0: -32} , {41efde: -32} , {fffffff0: 31} , {239: 6} 
7e, 142db1200, 3dc , {142db1: 0} , {9: 31} , {6da: 29} , {42db1240: -32} , {42db1200: 29} , {41efde: -32} , {ffffff4c: 30} , {239: 6} 
7f, 7a615600, 3d7 , {7a615: 0} , {1a: 27} , {76d: -32} , {7a615680: -32} , {7a615600: -32} , {41ec1e: -32} , {ffffff94: 14} , {59: -29} 
80, f184ad00, 4a4 , {f184a: -7} , {32: 31} , {22: -32} , {f184ac80: 31} , {f184ad00: -32} , {41aa5e: -30} , {114: -32} , {72: -32} 
81, c0f4d900, 3d6 , {c0f4d: 0} , {26: 28} , {344: -31} , {c0f4d980: -32} , {c0f4d900: -32} , {41444e: -32} , {ffffff14: -6} , {255: -22} 
82, 163481d80, 3d5 , {163481: 0} , {3a: 19} , {43: -32} , {63481e80: -32} , {63481d80: 28} , {4122ce: -32} , {ffffffd8: 28} , {72: -32} 
83, 163481dc0, 3d4 , {163481: 0} , {3a: 19} , {0: -31} , {63481e80: -32} , {63481dc0: 2} , {4122ce: -32} , {ffffff3c: 3} , {1fd: -31} 
84, 163481e40, 3d3 , {163481: 0} , {3a: 19} , {0: -31} , {63481e80: -32} , {63481e40: 28} , {4122ce: -32} , {fffffffc: 26} , {1fd: -31} 
85, 163481e00, 3d2 , {163481: 0} , {3a: 19} , {0: -31} , {63481e80: -32} , {63481e00: -32} , {4122ce: -32} , {ffffffa8: 27} , {1fd: -31} 
86, 7a615440, 3d1 , {7a615: 0} , {15: 19} , {ced: -32} , {7a615540: -32} , {7a615440: 31} , {411b8e: -32} , {ffffff24: 29} , {95: -28} 
87, 5ed91580, 3d0 , {5ed91: 0} , {1a: 27} , {18b: 28} , {5ed91680: -32} , {5ed91580: 28} , {41de8e: -32} , {ffffff80: 30} , {112: 17} 
88, 5ed915c0, 3cf , {5ed91: 0} , {1a: 27} , {e39: -14} , {5ed91680: -32} , {5ed915c0: 2} , {41de8e: -32} , {ffffffc4: -29} , {21d: -31} 
89, 5ed91640, 3ce , {5ed91: 0} , {1a: 27} , {e39: -14} , {5ed91680: -32} , {5ed91640: 28} , {41de8e: -32} , {ffffffd4: 14} , {21d: -31} 
8a, 5ed91600, 3cd , {5ed91: 0} , {1a: 27} , {e39: -14} , {5ed91680: -32} , {5ed91600: -32} , {41de8e: -32} , {ffffffec: 17} , {21d: -31} 
8b, 696d6c80, 3c8 , {696d6: 31} , {37: -14} , {a84: -32} , {696d6dc0: -32} , {696d6c80: -32} , {41b7de: -32} , {fffffe80: 30} , {105: 30} 
8c, 109a15280, 44a , {109a15: 0} , {4: 25} , {2df: -30} , {9a15100: 31} , {9a15280: 27} , {41479e: 27} , {1ec: -20} , {1b5: 25} 
8d, 17f763000, 3c7 , {17f763: -32} , {1: 27} , {4be: -31} , {7f763040: -32} , {7f763000: 11} , {41cb5e: -32} , {fffffffc: 26} , {f9: 31} 
8e, 5ed91000, 3c1 477 , {5ed91: 0} {5ed91: 0} , {1: 27} {6: 19} , {fc4: -31} {ea4: -32} , {5ed91040: -32} {5ed91180: -32} , {5ed91000: 11} {5ed91000: 11} , {411d8e: -30} {413f4e: -32} , {ffffffe8: 30} {fffffedc: 30} , {109: 31} {181: -32} 
8f, 173f6f3c0, 3c0 , {173f6f: -32} , {16: 25} , {84e: 29} , {73f6f580: -32} , {73f6f3c0: 29} , {4140ce: -32} , {fffffffc: 26} , {fa: 6} 
90, 173f6f400, 3bf , {173f6f: -32} , {16: 25} , {101: -32} , {73f6f580: -32} , {73f6f400: 31} , {4140ce: -32} , {fffffe5c: -29} , {375: 30} 
91, faa77900, 3be , {faa77: -9} , {29: 31} , {d5c: -32} , {faa77a40: -32} , {faa77900: -32} , {4189ae: -31} , {ffffffd8: 28} , {72: -32} 
92, faa77b40, 3bd , {faa77: -9} , {29: 31} , {5a3: -31} , {faa77a40: -32} , {faa77b40: -32} , {4189ae: -31} , {168: -32} , {1fd: -31} 
93, faa77940, 3bc , {faa77: -9} , {29: 31} , {5a3: -31} , {faa77a40: -32} , {faa77940: 21} , {4189ae: -31} , {ffffff7c: 31} , {1fd: -31} 
94, d05c9a80, 3b9 , {d05c9: 13} , {2b: 31} , {229: 28} , {d05c9ac0: -5} , {d05c9a80: 27} , {41469e: -9} , {ffffff18: 31} , {365: 30} 
