index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
44, 1532, 1532, 1966, 1782, 1367, 325, 904, 373, 4400001, 1367, 0, 0
45, 1532, 1532, 1966, 1782, 1367, 325, 904, 373, 4500001, 1367, 0, 0
46, 1532, 1532, 1966, 1782, 1367, 325, 904, 373, 4600001, 1367, 0, 0
47, 1532, 1532, 1966, 1782, 1367, 325, 904, 373, 4700001, 1367, 0, 0
48, 1535, 1535, 1971, 1787, 1371, 326, 905, 374, 4800001, 1371, 0, 0
49, 1535, 1535, 1971, 1787, 1371, 326, 905, 374, 4900001, 1371, 0, 0
50, 1535, 1535, 1971, 1787, 1371, 326, 905, 374, 5000001, 1371, 0, 0
51, 1535, 1535, 1971, 1787, 1371, 326, 905, 374, 5100001, 1371, 0, 0
52, 1535, 1535, 1971, 1787, 1371, 326, 905, 374, 5200001, 1371, 0, 0
53, 1538, 1538, 1976, 1792, 1375, 327, 906, 375, 5300001, 1375, 0, 0
54, 1538, 1538, 1976, 1792, 1375, 327, 906, 375, 5400001, 1375, 0, 0
55, 1538, 1538, 1976, 1792, 1375, 327, 906, 375, 5500001, 1375, 0, 0
56, 1538, 1538, 1976, 1792, 1375, 327, 906, 375, 5600001, 1375, 0, 0
57, 1538, 1538, 1976, 1792, 1375, 327, 906, 375, 5700001, 1375, 0, 0
58, 1542, 1542, 1981, 1797, 1379, 328, 907, 376, 5800001, 1379, 0, 0
59, 1542, 1542, 1981, 1797, 1379, 328, 907, 376, 5900001, 1379, 0, 0
60, 1542, 1542, 1981, 1797, 1379, 328, 907, 376, 6000001, 1379, 0, 0
61, 1542, 1542, 1981, 1797, 1379, 328, 907, 376, 6100001, 1379, 0, 0
62, 1542, 1542, 1981, 1797, 1379, 328, 907, 376, 6200001, 1379, 0, 0
63, 1766, 1762, 2322, 2138, 1626, 390, 1039, 485, 6300001, 1626, 0, 0
64, 1778, 1774, 2332, 2148, 1633, 391, 1050, 496, 6400001, 1633, 0, 0
65, 1789, 1785, 2343, 2159, 1641, 392, 1059, 505, 6500001, 1641, 0, 0
66, 1789, 1785, 2343, 2159, 1641, 392, 1059, 505, 6600001, 1641, 0, 0
67, 1789, 1785, 2343, 2159, 1641, 392, 1059, 505, 6700001, 1641, 0, 0
68, 1789, 1785, 2343, 2159, 1641, 392, 1059, 505, 6800001, 1641, 0, 0
69, 1789, 1785, 2343, 2159, 1641, 392, 1059, 505, 6900001, 1641, 0, 0
70, 1789, 1785, 2343, 2159, 1641, 392, 1059, 505, 7000001, 1641, 0, 0
71, 1794, 1790, 2348, 2164, 1644, 393, 1060, 506, 7100001, 1644, 0, 0
72, 1794, 1790, 2348, 2164, 1644, 393, 1060, 506, 7200001, 1644, 0, 0
73, 1794, 1790, 2348, 2164, 1644, 393, 1060, 506, 7300001, 1644, 0, 0
74, 1794, 1790, 2348, 2164, 1644, 393, 1060, 506, 7400001, 1644, 0, 0
75, 1799, 1795, 2354, 2170, 1648, 394, 1061, 507, 7500001, 1648, 0, 0
76, 1799, 1795, 2354, 2170, 1648, 394, 1061, 507, 7600001, 1648, 0, 0
77, 1799, 1795, 2354, 2170, 1648, 394, 1061, 507, 7700001, 1648, 0, 0
78, 1799, 1795, 2354, 2170, 1648, 394, 1061, 507, 7800001, 1648, 0, 0
79, 1799, 1795, 2354, 2170, 1648, 394, 1061, 507, 7900001, 1648, 0, 0
80, 1804, 1800, 2360, 2176, 1652, 395, 1062, 508, 8000001, 1652, 0, 0
81, 1804, 1800, 2360, 2176, 1652, 395, 1062, 508, 8100001, 1652, 0, 0
82, 1804, 1800, 2360, 2176, 1652, 395, 1062, 508, 8200001, 1652, 0, 0
83, 1804, 1800, 2360, 2176, 1652, 395, 1062, 508, 8300001, 1652, 0, 0
84, 1804, 1800, 2360, 2176, 1652, 395, 1062, 508, 8400001, 1652, 0, 0
85, 1809, 1805, 2366, 2182, 1656, 396, 1063, 509, 8500001, 1656, 0, 0
86, 2203, 2113, 2759, 2574, 1938, 466, 1204, 633, 8600001, 1938, 0, 0
87, 2225, 2126, 2773, 2588, 1947, 467, 1211, 640, 8700001, 1947, 0, 0
88, 2242, 2134, 2782, 2596, 1949, 467, 1220, 649, 8800001, 1949, 0, 0
89, 2242, 2134, 2782, 2596, 1949, 467, 1220, 649, 8900001, 1949, 0, 0
90, 2242, 2134, 2782, 2596, 1949, 467, 1220, 649, 9000001, 1949, 0, 0
91, 2242, 2134, 2782, 2596, 1949, 467, 1220, 649, 9100001, 1949, 0, 0
92, 2251, 2139, 2788, 2602, 1953, 468, 1221, 650, 9200001, 1953, 0, 0
93, 2251, 2139, 2788, 2602, 1953, 468, 1221, 650, 9300001, 1953, 0, 0
94, 2251, 2139, 2788, 2602, 1953, 468, 1221, 650, 9400001, 1953, 0, 0
95, 2251, 2139, 2788, 2602, 1953, 468, 1221, 650, 9500001, 1953, 0, 0
96, 2261, 2144, 2794, 2608, 1957, 469, 1222, 651, 9600001, 1957, 0, 0
97, 2261, 2144, 2794, 2608, 1957, 469, 1222, 651, 9700001, 1957, 0, 0
98, 2261, 2144, 2794, 2608, 1957, 469, 1222, 651, 9800001, 1957, 0, 0
99, 2261, 2144, 2794, 2608, 1957, 469, 1222, 651, 9900001, 1957, 0, 0
100, 2261, 2144, 2794, 2608, 1957, 469, 1222, 651, 10000001, 1957, 0, 0
101, 2267, 2150, 2800, 2614, 1961, 470, 1223, 652, 10100001, 1961, 0, 0
102, 2267, 2150, 2800, 2614, 1961, 470, 1223, 652, 10200001, 1961, 0, 0
103, 2267, 2150, 2800, 2614, 1961, 470, 1223, 652, 10300001, 1961, 0, 0
104, 2267, 2150, 2800, 2614, 1961, 470, 1223, 652, 10400001, 1961, 0, 0
105, 2267, 2150, 2800, 2614, 1961, 470, 1223, 652, 10500001, 1961, 0, 0
106, 2273, 2156, 2806, 2620, 1965, 471, 1224, 653, 10600001, 1965, 0, 0
107, 2273, 2156, 2806, 2620, 1965, 471, 1224, 653, 10700001, 1965, 0, 0
108, 2566, 2374, 3135, 2948, 2199, 518, 1329, 742, 10800001, 2199, 0, 0
109, 2651, 2450, 3221, 3034, 2259, 534, 1363, 771, 10900001, 2259, 0, 0
110, 2668, 2467, 3237, 3050, 2267, 536, 1371, 779, 11000001, 2267, 0, 0
111, 2678, 2477, 3249, 3062, 2271, 536, 1379, 787, 11100001, 2271, 0, 0
112, 2678, 2477, 3249, 3062, 2271, 536, 1379, 787, 11200001, 2271, 0, 0
113, 2688, 2483, 3254, 3067, 2274, 537, 1380, 788, 11300001, 2274, 0, 0
114, 2688, 2483, 3254, 3067, 2274, 537, 1380, 788, 11400001, 2274, 0, 0
115, 2688, 2483, 3254, 3067, 2274, 537, 1380, 788, 11500001, 2274, 0, 0
116, 2688, 2483, 3254, 3067, 2274, 537, 1380, 788, 11600001, 2274, 0, 0
117, 2699, 2489, 3260, 3073, 2278, 537, 1381, 789, 11700001, 2278, 0, 0
118, 2699, 2489, 3260, 3073, 2278, 537, 1381, 789, 11800001, 2278, 0, 0
119, 2699, 2489, 3260, 3073, 2278, 537, 1381, 789, 11900001, 2278, 0, 0
120, 2699, 2489, 3260, 3073, 2278, 537, 1381, 789, 12000001, 2278, 0, 0
121, 2699, 2489, 3260, 3073, 2278, 537, 1381, 789, 12100001, 2278, 0, 0
122, 2706, 2495, 3266, 3079, 2282, 538, 1382, 790, 12200001, 2282, 0, 0
123, 2706, 2495, 3266, 3079, 2282, 538, 1382, 790, 12300001, 2282, 0, 0
124, 2706, 2495, 3266, 3079, 2282, 538, 1382, 790, 12400001, 2282, 0, 0
125, 2706, 2495, 3266, 3079, 2282, 538, 1382, 790, 12500001, 2282, 0, 0
126, 2706, 2495, 3266, 3079, 2282, 538, 1382, 790, 12600001, 2282, 0, 0
127, 2715, 2501, 3272, 3085, 2286, 539, 1383, 791, 12700001, 2286, 0, 0
128, 2715, 2501, 3272, 3085, 2286, 539, 1383, 791, 12800001, 2286, 0, 0
129, 2715, 2501, 3272, 3085, 2286, 539, 1383, 791, 12900001, 2286, 0, 0
130, 2803, 2573, 3348, 3161, 2328, 549, 1412, 819, 13000001, 2328, 0, 0
131, 3099, 2828, 3683, 3490, 2542, 604, 1522, 908, 13100001, 2542, 0, 0
132, 3099, 2828, 3683, 3490, 2542, 604, 1522, 908, 13200001, 2542, 0, 0
133, 3132, 2855, 3714, 3521, 2551, 605, 1538, 924, 13300001, 2551, 0, 0
134, 3137, 2860, 3720, 3527, 2555, 606, 1539, 925, 13400001, 2555, 0, 0
135, 3137, 2860, 3720, 3527, 2555, 606, 1539, 925, 13500001, 2555, 0, 0
136, 3137, 2860, 3720, 3527, 2555, 606, 1539, 925, 13600001, 2555, 0, 0
137, 3137, 2860, 3720, 3527, 2555, 606, 1539, 925, 13700001, 2555, 0, 0
138, 3142, 2865, 3725, 3532, 2558, 607, 1540, 926, 13800001, 2558, 0, 0
139, 3142, 2865, 3725, 3532, 2558, 607, 1540, 926, 13900001, 2558, 0, 0
140, 3142, 2865, 3725, 3532, 2558, 607, 1540, 926, 14000001, 2558, 0, 0
141, 3142, 2865, 3725, 3532, 2558, 607, 1540, 926, 14100001, 2558, 0, 0
142, 3142, 2865, 3725, 3532, 2558, 607, 1540, 926, 14200001, 2558, 0, 0
143, 3150, 2871, 3729, 3536, 2560, 608, 1541, 927, 14300001, 2560, 0, 0
144, 3150, 2871, 3729, 3536, 2560, 608, 1541, 927, 14400001, 2560, 0, 0
145, 3150, 2871, 3729, 3536, 2560, 608, 1541, 927, 14500001, 2560, 0, 0
146, 3150, 2871, 3729, 3536, 2560, 608, 1541, 927, 14600001, 2560, 0, 0
147, 3150, 2871, 3729, 3536, 2560, 608, 1541, 927, 14700001, 2560, 0, 0
148, 3158, 2877, 3732, 3539, 2561, 609, 1542, 928, 14800001, 2561, 0, 0
149, 3158, 2877, 3732, 3539, 2561, 609, 1542, 928, 14900001, 2561, 0, 0
150, 3158, 2877, 3732, 3539, 2561, 609, 1542, 928, 15000001, 2561, 0, 0
151, 3158, 2877, 3732, 3539, 2561, 609, 1542, 928, 15100001, 2561, 0, 0
152, 3199, 2912, 3764, 3571, 2579, 613, 1555, 941, 15200001, 2579, 0, 0
153, 3655, 3238, 4216, 3961, 2826, 675, 1680, 1046, 15300001, 2826, 0, 0
154, 3655, 3238, 4216, 3961, 2826, 675, 1680, 1046, 15400001, 2826, 0, 0
155, 3681, 3264, 4244, 3989, 2830, 676, 1695, 1061, 15500001, 2830, 0, 0
156, 3681, 3264, 4244, 3989, 2830, 676, 1695, 1061, 15600001, 2830, 0, 0
157, 3681, 3264, 4244, 3989, 2830, 676, 1695, 1061, 15700001, 2830, 0, 0
158, 3681, 3264, 4244, 3989, 2830, 676, 1695, 1061, 15800001, 2830, 0, 0
159, 3681, 3264, 4244, 3989, 2830, 676, 1695, 1061, 15900001, 2830, 0, 0
160, 3686, 3269, 4244, 3989, 2830, 677, 1696, 1062, 16000001, 2830, 0, 0
161, 3686, 3269, 4244, 3989, 2830, 677, 1696, 1062, 16100001, 2830, 0, 0
162, 3686, 3269, 4244, 3989, 2830, 677, 1696, 1062, 16200001, 2830, 0, 0
163, 3686, 3269, 4245, 3990, 2831, 677, 1697, 1062, 16300001, 2831, 0, 0
164, 3686, 3269, 4245, 3990, 2831, 677, 1697, 1062, 16400001, 2831, 0, 0
165, 3686, 3269, 4245, 3990, 2831, 677, 1697, 1062, 16500001, 2831, 0, 0
166, 3686, 3269, 4245, 3990, 2831, 677, 1697, 1062, 16600001, 2831, 0, 0
167, 3686, 3269, 4245, 3990, 2831, 677, 1697, 1062, 16700001, 2831, 0, 0
168, 3686, 3269, 4245, 3990, 2831, 677, 1697, 1062, 16800001, 2831, 0, 0
169, 3687, 3270, 4245, 3990, 2831, 678, 1698, 1063, 16900001, 2831, 0, 0
170, 3687, 3270, 4245, 3990, 2831, 678, 1698, 1063, 17000001, 2831, 0, 0
171, 3687, 3270, 4245, 3990, 2831, 678, 1698, 1063, 17100001, 2831, 0, 0
172, 3687, 3270, 4245, 3990, 2831, 678, 1698, 1063, 17200001, 2831, 0, 0
173, 3687, 3270, 4245, 3990, 2831, 678, 1698, 1063, 17300001, 2831, 0, 0
174, 3687, 3270, 4250, 3995, 2836, 678, 1699, 1063, 17400001, 2836, 0, 0
175, 4160, 3651, 4724, 4448, 3138, 747, 1841, 1186, 17500001, 3138, 0, 0
176, 4160, 3651, 4724, 4448, 3138, 747, 1841, 1186, 17600001, 3138, 0, 0
177, 4160, 3651, 4724, 4448, 3138, 747, 1841, 1186, 17700001, 3138, 0, 0
178, 4184, 3675, 4758, 4482, 3147, 748, 1858, 1203, 17800001, 3147, 0, 0
179, 4184, 3675, 4758, 4482, 3147, 748, 1858, 1203, 17900001, 3147, 0, 0
180, 4184, 3675, 4758, 4482, 3147, 748, 1858, 1203, 18000001, 3147, 0, 0
181, 4186, 3677, 4763, 4487, 3150, 749, 1859, 1204, 18100001, 3150, 0, 0
182, 4186, 3677, 4763, 4487, 3150, 749, 1859, 1204, 18200001, 3150, 0, 0
183, 4186, 3677, 4763, 4487, 3150, 749, 1859, 1204, 18300001, 3150, 0, 0
184, 4186, 3677, 4763, 4487, 3150, 749, 1859, 1204, 18400001, 3150, 0, 0
185, 4189, 3680, 4769, 4493, 3154, 750, 1860, 1205, 18500001, 3154, 0, 0
186, 4189, 3680, 4769, 4493, 3154, 750, 1860, 1205, 18600001, 3154, 0, 0
187, 4189, 3680, 4769, 4493, 3154, 750, 1860, 1205, 18700001, 3154, 0, 0
188, 4189, 3680, 4769, 4493, 3154, 750, 1860, 1205, 18800001, 3154, 0, 0
189, 4189, 3680, 4769, 4493, 3154, 750, 1860, 1205, 18900001, 3154, 0, 0
190, 4194, 3684, 4775, 4499, 3158, 751, 1861, 1206, 19000001, 3158, 0, 0
191, 4194, 3684, 4775, 4499, 3158, 751, 1861, 1206, 19100001, 3158, 0, 0
192, 4194, 3684, 4775, 4499, 3158, 751, 1861, 1206, 19200001, 3158, 0, 0
193, 4194, 3684, 4775, 4499, 3158, 751, 1861, 1206, 19300001, 3158, 0, 0
194, 4194, 3684, 4775, 4499, 3158, 751, 1861, 1206, 19400001, 3158, 0, 0
195, 4201, 3689, 4781, 4505, 3162, 752, 1862, 1207, 19500001, 3162, 0, 0
196, 4201, 3689, 4781, 4505, 3162, 752, 1862, 1207, 19600001, 3162, 0, 0
197, 4654, 4043, 5232, 4937, 3429, 819, 1995, 1322, 19700001, 3429, 0, 0
198, 4658, 4047, 5233, 4938, 3429, 819, 1998, 1325, 19800001, 3429, 0, 0
199, 4658, 4047, 5233, 4938, 3429, 819, 1998, 1325, 19900001, 3429, 0, 0
200, 4677, 4064, 5252, 4957, 3434, 821, 2005, 1332, 20000001, 3434, 0, 0
201, 4695, 4080, 5272, 4977, 3441, 821, 2014, 1341, 20100001, 3441, 0, 0
202, 4695, 4080, 5272, 4977, 3441, 821, 2014, 1341, 20200001, 3441, 0, 0
203, 4695, 4080, 5272, 4977, 3441, 821, 2014, 1341, 20300001, 3441, 0, 0
204, 4695, 4080, 5272, 4977, 3441, 821, 2014, 1341, 20400001, 3441, 0, 0
205, 4695, 4080, 5272, 4977, 3441, 821, 2014, 1341, 20500001, 3441, 0, 0
206, 4695, 4080, 5272, 4977, 3441, 821, 2014, 1341, 20600001, 3441, 0, 0
207, 4700, 4085, 5277, 4982, 3444, 822, 2015, 1342, 20700001, 3444, 0, 0
208, 4700, 4085, 5277, 4982, 3444, 822, 2015, 1342, 20800001, 3444, 0, 0
209, 4700, 4085, 5277, 4982, 3444, 822, 2015, 1342, 20900001, 3444, 0, 0
210, 4700, 4085, 5277, 4982, 3444, 822, 2015, 1342, 21000001, 3444, 0, 0
211, 4706, 4091, 5282, 4987, 3447, 823, 2016, 1343, 21100001, 3447, 0, 0
212, 4706, 4091, 5282, 4987, 3447, 823, 2016, 1343, 21200001, 3447, 0, 0
213, 4706, 4091, 5282, 4987, 3447, 823, 2016, 1343, 21300001, 3447, 0, 0
214, 4706, 4091, 5282, 4987, 3447, 823, 2016, 1343, 21400001, 3447, 0, 0
215, 4706, 4091, 5282, 4987, 3447, 823, 2016, 1343, 21500001, 3447, 0, 0
216, 4712, 4097, 5287, 4992, 3450, 824, 2017, 1344, 21600001, 3450, 0, 0
217, 4712, 4097, 5287, 4992, 3450, 824, 2017, 1344, 21700001, 3450, 0, 0
218, 4712, 4097, 5287, 4992, 3450, 824, 2017, 1344, 21800001, 3450, 0, 0
219, 4712, 4097, 5287, 4992, 3450, 824, 2017, 1344, 21900001, 3450, 0, 0
220, 5200, 4501, 5774, 5419, 3703, 892, 2155, 1462, 22000001, 3703, 0, 0
221, 5200, 4501, 5774, 5419, 3703, 892, 2155, 1462, 22100001, 3703, 0, 0
222, 5200, 4501, 5774, 5419, 3703, 892, 2155, 1462, 22200001, 3703, 0, 0
223, 5200, 4501, 5774, 5419, 3703, 892, 2155, 1462, 22300001, 3703, 0, 0
224, 5229, 4528, 5806, 5451, 3712, 893, 2171, 1478, 22400001, 3712, 0, 0
225, 5229, 4528, 5806, 5451, 3712, 893, 2171, 1478, 22500001, 3712, 0, 0
226, 5229, 4528, 5806, 5451, 3712, 893, 2171, 1478, 22600001, 3712, 0, 0
227, 5229, 4528, 5806, 5451, 3712, 893, 2171, 1478, 22700001, 3712, 0, 0
228, 5233, 4532, 5808, 5453, 3713, 894, 2172, 1479, 22800001, 3713, 0, 0
229, 5233, 4532, 5808, 5453, 3713, 894, 2172, 1479, 22900001, 3713, 0, 0
230, 5233, 4532, 5808, 5453, 3713, 894, 2172, 1479, 23000001, 3713, 0, 0
231, 5233, 4532, 5808, 5453, 3713, 894, 2172, 1479, 23100001, 3713, 0, 0
232, 5233, 4532, 5808, 5453, 3713, 894, 2172, 1479, 23200001, 3713, 0, 0
233, 5237, 4536, 5810, 5455, 3714, 895, 2173, 1480, 23300001, 3714, 0, 0
234, 5237, 4536, 5810, 5455, 3714, 895, 2173, 1480, 23400001, 3714, 0, 0
235, 5237, 4536, 5810, 5455, 3714, 895, 2173, 1480, 23500001, 3714, 0, 0
236, 5237, 4536, 5810, 5455, 3714, 895, 2173, 1480, 23600001, 3714, 0, 0
237, 5237, 4536, 5810, 5455, 3714, 895, 2173, 1480, 23700001, 3714, 0, 0
238, 5241, 4540, 5812, 5457, 3716, 896, 2174, 1481, 23800001, 3716, 0, 0
239, 5241, 4540, 5812, 5457, 3716, 896, 2174, 1481, 23900001, 3716, 0, 0
240, 5241, 4540, 5812, 5457, 3716, 896, 2174, 1481, 24000001, 3716, 0, 0
241, 5241, 4540, 5812, 5457, 3716, 896, 2174, 1481, 24100001, 3716, 0, 0
242, 5578, 4771, 6132, 5659, 3818, 925, 2267, 1546, 24200001, 3818, 0, 0
243, 5728, 4917, 6272, 5799, 3899, 952, 2314, 1590, 24300001, 3899, 0, 0
244, 5728, 4917, 6272, 5799, 3899, 952, 2314, 1590, 24400001, 3899, 0, 0
245, 5728, 4917, 6272, 5799, 3899, 952, 2314, 1590, 24500001, 3899, 0, 0
246, 5728, 4917, 6272, 5799, 3899, 952, 2314, 1590, 24600001, 3899, 0, 0
247, 5728, 4917, 6272, 5799, 3899, 952, 2314, 1590, 24700001, 3899, 0, 0
248, 5751, 4940, 6301, 5828, 3905, 952, 2329, 1604, 24800001, 3905, 0, 0
249, 5752, 4941, 6301, 5828, 3905, 952, 2330, 1604, 24900001, 3905, 0, 0
250, 5752, 4941, 6301, 5828, 3905, 952, 2330, 1604, 25000001, 3905, 0, 0
251, 5752, 4941, 6301, 5828, 3905, 952, 2330, 1604, 25100001, 3905, 0, 0
252, 5752, 4941, 6301, 5828, 3905, 952, 2330, 1604, 25200001, 3905, 0, 0
253, 5752, 4941, 6301, 5828, 3905, 952, 2330, 1604, 25300001, 3905, 0, 0
254, 5753, 4942, 6301, 5828, 3905, 952, 2331, 1604, 25400001, 3905, 0, 0
255, 5753, 4942, 6301, 5828, 3905, 952, 2331, 1604, 25500001, 3905, 0, 0
256, 5753, 4942, 6301, 5828, 3905, 952, 2331, 1604, 25600001, 3905, 0, 0
257, 5753, 4942, 6301, 5828, 3905, 952, 2331, 1604, 25700001, 3905, 0, 0
258, 5753, 4942, 6301, 5828, 3905, 952, 2331, 1604, 25800001, 3905, 0, 0
259, 5753, 4942, 6301, 5828, 3905, 952, 2332, 1604, 25900001, 3905, 0, 0
260, 5753, 4942, 6301, 5828, 3905, 952, 2332, 1604, 26000001, 3905, 0, 0
261, 5753, 4942, 6301, 5828, 3905, 952, 2332, 1604, 26100001, 3905, 0, 0
262, 5753, 4942, 6301, 5828, 3905, 952, 2332, 1604, 26200001, 3905, 0, 0
263, 5753, 4942, 6301, 5828, 3905, 952, 2332, 1604, 26300001, 3905, 0, 0
264, 5781, 4968, 6336, 5863, 3925, 955, 2346, 1616, 26400001, 3925, 0, 0
265, 6229, 5317, 6803, 6233, 4139, 1017, 2474, 1721, 26500001, 4139, 0, 0
266, 6229, 5317, 6803, 6233, 4139, 1017, 2474, 1721, 26600001, 4139, 0, 0
267, 6229, 5317, 6803, 6233, 4139, 1017, 2474, 1721, 26700001, 4139, 0, 0
268, 6229, 5317, 6803, 6233, 4139, 1017, 2474, 1721, 26800001, 4139, 0, 0
269, 6242, 5330, 6817, 6247, 4140, 1018, 2481, 1728, 26900001, 4140, 0, 0
270, 6254, 5342, 6833, 6263, 4142, 1019, 2490, 1737, 27000001, 4142, 0, 0
271, 6254, 5342, 6833, 6263, 4142, 1019, 2490, 1737, 27100001, 4142, 0, 0
272, 6254, 5342, 6833, 6263, 4142, 1019, 2490, 1737, 27200001, 4142, 0, 0
273, 6254, 5342, 6833, 6263, 4142, 1019, 2490, 1737, 27300001, 4142, 0, 0
274, 6254, 5342, 6833, 6263, 4142, 1019, 2490, 1737, 27400001, 4142, 0, 0
275, 6256, 5344, 6834, 6264, 4143, 1020, 2491, 1738, 27500001, 4143, 0, 0
276, 6256, 5344, 6834, 6264, 4143, 1020, 2491, 1738, 27600001, 4143, 0, 0
277, 6256, 5344, 6834, 6264, 4143, 1020, 2491, 1738, 27700001, 4143, 0, 0
278, 6256, 5344, 6834, 6264, 4143, 1020, 2491, 1738, 27800001, 4143, 0, 0
279, 6258, 5346, 6835, 6265, 4144, 1021, 2492, 1739, 27900001, 4144, 0, 0
280, 6258, 5346, 6835, 6265, 4144, 1021, 2492, 1739, 28000001, 4144, 0, 0
281, 6258, 5346, 6835, 6265, 4144, 1021, 2492, 1739, 28100001, 4144, 0, 0
282, 6258, 5346, 6835, 6265, 4144, 1021, 2492, 1739, 28200001, 4144, 0, 0
283, 6258, 5346, 6835, 6265, 4144, 1021, 2492, 1739, 28300001, 4144, 0, 0
284, 6263, 5348, 6841, 6271, 4150, 1021, 2493, 1739, 28400001, 4150, 0, 0
285, 6263, 5348, 6841, 6271, 4150, 1021, 2493, 1739, 28500001, 4150, 0, 0
286, 6628, 5633, 7186, 6547, 4294, 1065, 2596, 1823, 28600001, 4294, 0, 0
287, 6725, 5726, 7311, 6672, 4380, 1083, 2629, 1851, 28700001, 4380, 0, 0
288, 6725, 5726, 7311, 6672, 4380, 1083, 2629, 1851, 28800001, 4380, 0, 0
289, 6725, 5726, 7311, 6672, 4380, 1083, 2629, 1851, 28900001, 4380, 0, 0
290, 6725, 5726, 7311, 6672, 4380, 1083, 2629, 1851, 29000001, 4380, 0, 0
291, 6725, 5726, 7311, 6672, 4380, 1083, 2629, 1851, 29100001, 4380, 0, 0
292, 6750, 5750, 7344, 6705, 4385, 1084, 2644, 1866, 29200001, 4385, 0, 0
293, 6750, 5750, 7344, 6705, 4385, 1084, 2644, 1866, 29300001, 4385, 0, 0
