index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
82, 32799, 1272032, 5170, 81386, 41354, 394, 17440, 68778
83, 47311, 1261113, 973, 79221, 41230, 423, 17801, 67715
84, 59883, 1249698, 911, 78194, 40497, 403, 26056, 71997
85, 31452, 1260490, 24173, 79466, 40946, 397, 31261, 71832
86, 96461, 1256878, 257, 79400, 41448, 401, 32633, 73862
87, 81230, 1277234, 234, 81323, 40835, 601, 34655, 73238
88, 52983, 1263516, 96, 81494, 41029, 423, 59458, 69803
89, 104077, 1311925, 8553, 85677, 41394, 212997, 44115, 76655
90, 52946, 1287582, 1558, 82721, 42908, 203824, 79692, 89508
91, 68931, 1283239, 274, 83244, 42049, 862, 45121, 71705
92, 69908, 1315161, 2602, 88099, 44824, 1049, 87862, 68736
93, 64914, 1299747, 5154, 83688, 43722, 440, 192157, 71090
94, 48640, 1332674, 781, 88192, 46769, 455, 360700, 83660
95, 102063, 1297928, 118, 82142, 43545, 3939, 562848, 72107
96, 71851, 1263051, 295, 82906, 42601, 6927, 730632, 79374
97, 44252, 1270629, 11062, 82458, 42460, 362, 8544, 73218
98, 68117, 1265288, 751, 81946, 43089, 362, 6837, 79155
99, 56825, 1284632, 1675, 82611, 43027, 376, 7393, 83177
100, 103726, 1255174, 227, 82105, 43210, 55923, 7985, 75476
101, 107918, 1274494, 12938, 82584, 43015, 400, 7154, 73174
102, 121137, 1246984, 1544, 81202, 42613, 396, 7765, 73498
103, 64312, 1263482, 122, 80878, 42871, 1389, 6639, 74045
104, 54739, 1264300, 481, 81123, 42857, 525, 8323, 70610
105, 78532, 1276135, 6091, 81951, 43279, 2268, 7080, 72407
106, 49816, 1320166, 244, 88262, 47977, 523, 8171, 69501
107, 133064, 1298830, 152, 85986, 47845, 599, 7053, 74830
108, 90187, 1263440, 944, 83054, 47437, 1036, 7999, 71630
109, 75863, 1279853, 5537, 82538, 46287, 812, 8438, 70980
110, 69684, 1237040, 12365, 80100, 43580, 611, 7990, 68244
111, 27342, 1276840, 53, 82686, 45074, 687, 8464, 79048
112, 103323, 1240238, 828, 80214, 45386, 676, 9804, 73708
113, 66405, 1244620, 4486, 78623, 44830, 567, 7714, 73240
114, 61345, 1234485, 164, 78224, 44563, 591, 11546, 65421
115, 79248, 1296293, 100, 87197, 46751, 596, 9116, 72387
116, 100942, 1257031, 789, 81468, 44849, 656, 9922, 69708
117, 84550, 1257943, 519, 81297, 45969, 555, 9986, 70197
118, 55908, 1265669, 310, 83840, 52155, 550, 10429, 73966
119, 141461, 1204951, 537, 77762, 51345, 514, 10817, 68754
120, 76636, 1081363, 220, 70658, 49940, 130665, 12297, 67842
121, 107565, 949411, 6658, 62023, 49893, 76968, 12286, 70958
122, 115719, 802916, 316, 51229, 49371, 60717, 12824, 72140
123, 87811, 641215, 107, 40418, 47994, 290, 12668, 71442
124, 61504, 501466, 58, 33552, 46340, 337, 14238, 69045
125, 111953, 363989, 5035, 20433, 45390, 147, 13550, 73608
126, 43452, 199788, 343, 10972, 44368, 74, 16903, 69909
127, 107797, 23722, 71, 1183, 42721, 37, 17951, 70237
128, 60699, 1134166, 147, 70196, 622, 51782, 44704, 78681
129, 73896, 1181490, 776, 74607, 5840, 454, 6056, 69562
130, 63284, 1188864, 1562, 75427, 11812, 686, 13010, 68308
131, 59899, 1204164, 239, 73392, 16472, 551, 1110, 76205
132, 50384, 1204149, 448, 78207, 20387, 580, 2078, 68436
133, 38959, 1230127, 2740, 78074, 24726, 6002, 6276, 73127
134, 42153, 1220490, 424, 75212, 28657, 553, 678, 70956
135, 64839, 1287979, 350, 75013, 31883, 559, 1494, 78995
136, 86847, 1284900, 94, 74299, 33835, 550, 48, 71539
137, 27719, 1270530, 33117, 74896, 34989, 545, 415, 79877
138, 96470, 1250133, 8621, 73976, 36031, 7740, 5, 79040
139, 146411, 1270264, 482, 74312, 36896, 558, 2, 75225
140, 75245, 1248307, 487, 74018, 37309, 558, 32, 70013
141, 73904, 1270699, 27905, 73998, 37606, 672, 2, 73751
142, 42909, 1261979, 546, 73787, 37319, 15293, 4, 77637
143, 63470, 1275308, 420, 74349, 37538, 227, 0, 71019
144, 53693, 1260501, 162, 73898, 37851, 246, 0, 76493
145, 97754, 1282684, 2078, 74824, 37997, 258, 0, 71709
146, 81469, 1272032, 955, 75137, 38033, 266, 0, 68528
147, 26321, 1261113, 74, 73583, 37979, 259, 0, 68103
148, 68862, 1249698, 282, 72384, 38019, 277, 10103, 72395
149, 76740, 1260490, 9269, 72183, 38431, 504, 10741, 71596
150, 86260, 1256878, 14852, 73249, 38614, 725, 10458, 72098
151, 28909, 1277234, 302, 73675, 38678, 956, 10324, 73525
152, 60793, 1263516, 111, 73954, 38812, 706, 10645, 69108
153, 120854, 1311925, 2909, 74834, 39027, 595, 10268, 75873
154, 93568, 1287582, 3036, 76004, 38769, 454, 10081, 72572
155, 40461, 1283239, 192, 75159, 38575, 443, 10335, 70067
156, 63639, 1315161, 991, 76366, 38696, 485, 10408, 68974
157, 80954, 1299747, 984, 76156, 38831, 424, 10629, 70744
158, 56351, 1332674, 469, 76223, 39261, 476, 10842, 82969
159, 31023, 1297928, 108, 76423, 39619, 99519, 11802, 72500
160, 23262, 1263051, 152, 75624, 39510, 459, 9489, 79507
161, 59969, 1270629, 3162, 78981, 40225, 457, 11489, 71956
162, 75309, 1265288, 4467, 78800, 40234, 461, 12152, 79057
163, 69712, 1284632, 863, 78661, 40058, 468, 11042, 83923
164, 80820, 1255174, 1282, 78458, 40455, 473, 12637, 73305
165, 65557, 1274494, 1094, 79067, 40105, 483, 12713, 72299
166, 76780, 1246984, 23630, 82709, 40201, 506, 10613, 74236
167, 62305, 1263482, 22, 84837, 40066, 509, 14181, 74235
168, 72621, 1264300, 106, 83568, 40989, 506, 13829, 70397
169, 16183, 1276135, 2132, 80731, 41525, 495, 13054, 72517
170, 83154, 1320166, 280, 83260, 41284, 987, 14972, 70455
171, 193174, 1298830, 2316, 75648, 41297, 880, 13779, 74114
172, 73749, 1263440, 595, 76270, 41732, 4569, 13569, 71237
173, 100574, 1279853, 20793, 78827, 40333, 504, 17611, 73775
174, 63225, 1237040, 6387, 73906, 41316, 517, 15572, 67562
175, 27967, 1276840, 40, 75700, 40496, 517, 13152, 79567
176, 67204, 1240238, 24, 75189, 40509, 511, 20458, 72601
177, 43709, 1244620, 2224, 75600, 41016, 519, 16554, 72724
178, 85603, 1234485, 1554, 74356, 40777, 527, 24935, 65690
179, 42462, 1296293, 1192, 73537, 40845, 109471, 23581, 72476
180, 57836, 1257031, 2388, 73737, 41013, 544, 20309, 70393
181, 50016, 1257943, 10022, 72041, 40277, 3639, 31820, 69992
182, 31853, 1265669, 104, 71140, 40872, 456, 31642, 74311
183, 88732, 1204951, 199, 67783, 40491, 441, 21741, 69920
184, 98941, 1081363, 167, 62129, 40521, 507, 60465, 68782
185, 38876, 949411, 1391, 54347, 40840, 938, 51722, 70223
186, 141889, 802916, 269, 45232, 40700, 459, 47880, 71430
187, 59975, 641215, 113, 36126, 40464, 297, 76723, 71749
188, 102214, 501466, 34, 27277, 40623, 52106, 140652, 69251
189, 65203, 363989, 5194, 18886, 40356, 3090, 104838, 70917
190, 42382, 199788, 3756, 11086, 40782, 116, 98767, 70432
191, 75398, 23722, 63, 950, 40921, 25, 231811, 70413
192, 88732, 1134166, 1428, 76764, 845, 762, 122518, 78718
193, 46684, 1181490, 1239, 81396, 6253, 428, 137920, 69303
194, 79708, 1188864, 337, 83815, 11714, 421, 85285, 69171
195, 20307, 1204164, 131, 83214, 16942, 404, 150622, 76266
196, 98953, 1204149, 329, 83437, 22033, 2171, 173499, 68835
197, 46997, 1230127, 245, 85333, 28131, 1540, 53734, 74127
198, 50405, 1220490, 324, 85477, 33115, 700, 90767, 74148
199, 61934, 1287979, 230, 90884, 37219, 8130, 30367, 80004
200, 19105, 1284900, 13, 92236, 39946, 80439, 59146, 71116
201, 79578, 1270530, 39763, 87099, 41427, 574, 47036, 80132
202, 52096, 1250133, 2998, 86084, 42983, 1066493, 6700, 77219
203, 90386, 1270264, 1000, 86959, 44063, 471, 13980, 77260
204, 71495, 1248307, 222, 86773, 44436, 487, 2455, 70082
205, 130527, 1270699, 913, 87220, 45263, 39859, 6563, 76359
206, 46994, 1261979, 214, 87495, 45250, 62089, 692, 91237
207, 41747, 1275308, 35, 87227, 45329, 1252, 1556, 71833
208, 58826, 1260501, 89, 86911, 46141, 784, 459, 74384
209, 94657, 1282684, 3853, 87253, 46392, 91411, 11, 69863
210, 45854, 1272032, 460, 87972, 46449, 183519, 35, 69381
211, 37793, 1261113, 331, 86669, 46471, 179918, 0, 69105
212, 91665, 1249698, 164, 85462, 46213, 622718, 13035, 74661
213, 47991, 1260490, 4415, 86179, 46934, 267290, 14591, 71635
214, 69691, 1256878, 146, 86383, 47853, 136993, 14062, 72958
215, 133293, 1277234, 43, 87443, 47135, 139021, 13255, 76374
216, 28725, 1263516, 12, 87616, 47146, 22155, 15794, 69820
217, 77782, 1311925, 3257, 91385, 46934, 62292, 15294, 74583
218, 111991, 1287582, 1516, 88816, 47324, 16931, 13745, 89829
219, 55869, 1283239, 78, 88502, 46926, 2068, 15069, 69347
220, 66610, 1315161, 2915, 93672, 46874, 7127, 15811, 70361
221, 105761, 1299747, 768, 88756, 47205, 3016, 15655, 68775
222, 106312, 1332674, 255, 89306, 47249, 16825, 16420, 82646
223, 20590, 1297928, 37, 87943, 47787, 199624, 14273, 72765
224, 70895, 1263051, 127, 88525, 47583, 27691, 16178, 78368
225, 35631, 1270629, 1322, 87578, 48015, 23562, 15722, 72103
226, 84214, 1265288, 276, 87152, 47992, 2157, 15860, 80457
227, 86173, 1284632, 462, 87087, 48181, 3207, 16446, 82618
228, 78394, 1255174, 104, 86045, 47621, 10497, 18916, 72443
229, 40326, 1274494, 8385, 85677, 47699, 3782, 15354, 71112
230, 68912, 1246984, 70, 85042, 47476, 2245, 27373, 74642
231, 109548, 1263482, 84, 84257, 46973, 4858, 17472, 74796
232, 99918, 1264300, 41, 85078, 46852, 1300, 27382, 70508
233, 35234, 1276135, 2417, 85537, 46156, 8019, 26095, 72074
234, 19814, 1320166, 258, 93036, 45750, 6796, 29166, 69152
235, 32282, 1298830, 3557, 91329, 45816, 5783, 38044, 74835
236, 69684, 1263440, 423, 85808, 45398, 2485, 46469, 70605
237, 30389, 1279853, 17922, 85573, 45367, 2203, 54147, 73875
238, 100171, 1237040, 1325, 82992, 44761, 4629, 59374, 69097
239, 55756, 1276840, 32, 85977, 45322, 7779, 36830, 79404
240, 183793, 1240238, 794, 83191, 45576, 16072, 141586, 74024
241, 61412, 1244620, 1990, 82603, 45591, 15759, 95623, 73852
242, 66474, 1234485, 1676, 82883, 45683, 14008, 105911, 65193
243, 68609, 1296293, 16, 88523, 45412, 7473, 193645, 73300
244, 39489, 1257031, 110, 84401, 45689, 4186, 42358, 70737
245, 66102, 1257943, 5251, 82531, 45512, 4058, 192717, 71336
246, 82647, 1265669, 202, 86606, 44936, 9333, 58443, 77947
247, 63764, 1204951, 236, 82412, 45132, 5803, 77529, 69656
248, 108368, 1081363, 202, 75374, 45326, 410927, 139474, 67737
249, 103891, 949411, 2494, 61569, 45227, 402914, 159769, 70107
250, 96381, 802916, 623, 55131, 45627, 37229, 21430, 71057
251, 60496, 641215, 272, 43731, 45406, 68109, 45418, 71646
252, 79213, 501466, 1846, 35396, 44981, 43043, 92747, 67600
253, 50176, 363989, 1479, 25958, 45184, 15209, 27678, 70020
254, 93955, 199788, 398, 14627, 45007, 25490, 53088, 69079
255, 78483, 23722, 22, 1272, 45282, 6, 6205, 72651
256, 89045, 1134166, 4001, 70613, 705, 754, 61713, 80901
257, 61534, 1181490, 697, 71794, 5578, 3224, 62072, 70112
258, 55072, 1188864, 221, 72734, 10008, 414, 103072, 69806
259, 130779, 1204164, 940, 72990, 13607, 473, 78484, 75766
260, 87339, 1204149, 378, 73132, 17579, 703, 88207, 67583
261, 123601, 1230127, 4047, 74410, 23373, 2829, 101463, 73526
262, 92833, 1220490, 69, 74590, 26596, 1220, 129112, 69598
263, 381019, 1287979, 444, 76181, 31278, 1105, 135054, 80136
264, 62461, 1284900, 136, 76948, 33149, 490, 211537, 70212
265, 153154, 1270530, 8926, 77274, 34419, 46265, 222040, 80986
266, 29475, 1250133, 698, 76699, 34967, 553, 296363, 78312
267, 26570, 1270264, 103, 76627, 35226, 2267, 440584, 78641
268, 119671, 1248307, 656, 77598, 35108, 520, 771174, 71137
269, 53054, 1270699, 5144, 78123, 35846, 597, 823275, 73560
270, 59615, 1261979, 1172, 78404, 36190, 19847, 925619, 76662
271, 38981, 1275308, 163, 79546, 36734, 1481, 733341, 70487
272, 124000, 1260501, 67, 80462, 38410, 556, 557671, 73385
273, 41214, 1282684, 1991, 82201, 38391, 560, 416414, 69386
274, 34643, 1272032, 150, 81104, 39411, 656, 295749, 69413
275, 108264, 1261113, 109, 79675, 38823, 592, 199433, 71876
276, 78210, 1249698, 3137, 78748, 38750, 663, 183683, 76685
277, 35241, 1260490, 10570, 77954, 39246, 992, 131690, 73627
278, 47753, 1256878, 1594, 77241, 38175, 1148, 101197, 72483
279, 84690, 1277234, 37, 78404, 38567, 921, 100943, 76300
280, 80629, 1263516, 159, 78457, 37863, 1439, 80558, 70131
281, 120896, 1311925, 1645, 83987, 39206, 8933, 109088, 75483
282, 107263, 1287582, 338, 79860, 38957, 10762, 62579, 73064
283, 39780, 1283239, 79, 79502, 38725, 17297, 107439, 69539
284, 60395, 1315161, 194, 80516, 40468, 9893, 128955, 71005
285, 55696, 1299747, 1693, 80950, 38996, 213160, 84834, 70817
286, 71547, 1332674, 145, 87303, 41158, 110454, 147632, 81543
287, 82621, 1297928, 85, 80556, 39957, 256763, 126974, 72674
288, 41935, 1263051, 477, 79215, 39028, 121778, 128628, 78387
289, 77575, 1270629, 2634, 79121, 40092, 487, 202966, 71846
290, 85540, 1265288, 464, 80708, 39303, 469, 182899, 81365
291, 113920, 1284632, 338, 81946, 39589, 751, 245681, 83163
292, 33266, 1255174, 1087, 78519, 38917, 849, 274502, 72564
293, 67789, 1274494, 1486, 82557, 41654, 3909, 165668, 71052
294, 51674, 1246984, 761, 80234, 41716, 5593, 700814, 74416
295, 112071, 1263482, 57, 79458, 40789, 13812, 468319, 73251
296, 83407, 1264300, 49, 81918, 39896, 7286, 379181, 70153
297, 87469, 1276135, 1881, 81584, 41316, 684, 1074948, 71592
298, 59948, 1320166, 288, 86907, 43572, 6658, 45167, 68696
299, 83479, 1298830, 165, 85936, 45292, 5439, 997604, 73961
300, 126515, 1263440, 950, 82011, 46052, 704, 57801, 69855
301, 47964, 1279853, 6017, 80949, 43310, 2193, 227906, 72446
302, 67407, 1237040, 674, 79413, 41399, 331, 304621, 68262
303, 116296, 1276840, 21, 83690, 42191, 5873, 605567, 80996
304, 35638, 1240238, 68, 79812, 41022, 23558, 548804, 74028
305, 143735, 1244620, 6860, 80055, 42028, 211754, 93893, 73261
306, 63822, 1234485, 383, 79594, 40593, 27249, 208472, 65620
307, 72329, 1296293, 51, 84963, 43075, 8216, 281968, 73878
308, 82886, 1257031, 208, 82884, 42042, 3359, 68944, 70760
309, 77857, 1257943, 1501, 81056, 42625, 3518, 303837, 70159
310, 50878, 1265669, 1285, 81011, 47009, 7070, 19045, 79306
311, 60570, 1204951, 106, 75108, 45361, 7434, 33489, 68561
312, 104848, 1081363, 184, 68663, 45867, 4568, 165539, 67560
313, 51895, 949411, 1688, 60618, 44909, 4184, 39226, 69800
314, 72135, 802916, 1021, 52703, 45373, 4045, 60928, 71168
315, 106053, 641215, 179, 37434, 42637, 3574, 12123, 72019
316, 49583, 501466, 391, 32192, 41331, 4756, 30991, 67326
317, 47463, 363989, 6069, 25758, 42639, 4272, 32926, 69530
318, 63611, 199788, 52, 15284, 42752, 1786, 46566, 68259
319, 50810, 23722, 45, 963, 41126, 134, 22151, 71004
320, 66235, 1134166, 866, 68804, 952, 409, 32449, 82334
321, 56598, 1181490, 919, 70609, 5527, 371, 26121, 71285
322, 70121, 1188864, 186, 70908, 10343, 395, 35198, 69001
323, 61499, 1204164, 1549, 72035, 14894, 406, 13627, 75574
324, 56431, 1204149, 405, 72840, 19066, 434, 40650, 70999
325, 54718, 1230127, 443, 73974, 23677, 427, 13905, 74522
326, 75065, 1220490, 35, 73148, 27453, 448, 45688, 73636
327, 68976, 1287979, 128, 76982, 30807, 444, 16090, 79721
328, 283884, 1284900, 136, 74829, 33428, 452, 33186, 70577
329, 50962, 1270530, 12075, 75527, 35226, 439, 32570, 80284
330, 66202, 1250133, 186, 75273, 35237, 519, 14706, 77923
331, 38434, 1270264, 111, 74985, 36177, 307, 47128, 78189
332, 22827, 1248307, 554, 75500, 36177, 386, 48133, 69693
333, 75441, 1270699, 4816, 76630, 36622, 445, 40694, 80666
334, 79233, 1261979, 121, 77889, 37488, 383, 32464, 91639
335, 122310, 1275308, 172, 77100, 37487, 2842, 19143, 70325
336, 54698, 1260501, 324, 77386, 38063, 373, 64732, 75306
337, 73587, 1282684, 2630, 78419, 38402, 474, 42878, 70089
338, 97441, 1272032, 72, 78991, 39084, 262, 53755, 69425
339, 60924, 1261113, 36, 77677, 39229, 263, 54546, 70719
340, 85940, 1249698, 94, 77309, 39230, 276, 183605, 78604
341, 60941, 1260490, 1570, 76227, 39690, 270, 230406, 75148
342, 67107, 1256878, 85, 76274, 40046, 326, 204892, 78096
343, 67127, 1277234, 131, 77440, 40549, 327607, 273110, 76194
344, 55513, 1263516, 60, 77734, 40424, 282929, 343572, 68973
345, 69098, 1311925, 2878, 77072, 40592, 377014, 326057, 76363
346, 62431, 1287582, 1129, 79128, 40188, 55315, 454153, 87342
347, 23246, 1283239, 1088, 78635, 40202, 2046, 358511, 70144
348, 148649, 1315161, 83, 79988, 40547, 3869, 598756, 69394
349, 104026, 1299747, 759, 79756, 40987, 7282, 846046, 70066
350, 50560, 1332674, 1925, 81100, 41349, 7172, 1936500, 83854
351, 95858, 1297928, 134, 80856, 41683, 13486, 2428003, 72897
352, 33597, 1263051, 39, 79058, 42160, 16069, 2876397, 78299
353, 62272, 1270629, 4548, 77372, 41707, 856, 1069989, 71687
354, 64710, 1265288, 782, 83855, 42579, 1043, 71683, 80645
355, 47044, 1284632, 1390, 81403, 44103, 207, 986764, 83087
356, 18117, 1255174, 1367, 77374, 42544, 221, 92709, 72121
357, 44512, 1274494, 2903, 77522, 41509, 255, 234820, 71045
358, 53338, 1246984, 85, 76449, 42040, 443, 320313, 73932
359, 58390, 1263482, 41, 77052, 40961, 803, 605805, 73048
360, 83005, 1264300, 33, 78403, 40790, 579, 563236, 69859
361, 20852, 1276135, 4856, 78312, 40865, 378, 37011, 72302
362, 36578, 1320166, 423, 78013, 40201, 4304, 129611, 66542
363, 63101, 1298830, 1134, 77389, 40180, 4317, 457732, 73915
364, 37988, 1263440, 6021, 77525, 40578, 28217, 38277, 69631
365, 56312, 1279853, 47511, 76884, 40479, 1702, 78074, 71476
366, 38776, 1237040, 14544, 76724, 40319, 654, 321101, 67469
367, 120369, 1276840, 43, 76758, 40341, 810, 41897, 81385
368, 46097, 1240238, 28, 75876, 39816, 316, 55555, 75083
369, 56731, 1244620, 1665, 75678, 39889, 306, 172387, 74210
370, 82106, 1234485, 116, 75881, 40504, 1206, 66736, 65405
371, 52774, 1296293, 52, 75362, 40131, 427, 76249, 72620
372, 65492, 1257031, 47, 75370, 39948, 4445, 44481, 70396
373, 78781, 1257943, 13456, 80919, 43213, 61615, 44319, 69539
374, 66581, 1265669, 126, 79175, 41980, 83998, 53512, 75958
375, 75757, 1204951, 31, 78091, 43658, 1372, 64421, 68767
376, 31336, 1081363, 15556, 64054, 43330, 390, 49792, 67231
377, 38796, 949411, 1479, 56236, 42365, 668, 54205, 69354
378, 59419, 802916, 346, 47862, 42099, 410, 55167, 72899
379, 55635, 641215, 109, 38437, 41067, 214506, 46415, 73172
380, 116945, 501466, 134, 29757, 40263, 109569, 53679, 67924
381, 54483, 363989, 54786, 20594, 40702, 219670, 54792, 69338
382, 69379, 199788, 54, 11329, 40212, 219786, 61124, 69685
383, 45715, 23722, 67, 1611, 40465, 650, 59988, 68332
384, 69433, 1134166, 126, 64636, 564, 1429, 102753, 75500
385, 56217, 1181490, 2101, 66347, 4536, 1908, 11701, 70185
386, 49307, 1188864, 587, 67284, 8371, 196, 26598, 70789
387, 89841, 1204164, 54, 67918, 12323, 285, 2078, 75656
388, 59564, 1204149, 331, 67710, 15928, 80857, 5350, 70875
389, 127916, 1230127, 461, 67904, 19886, 68344, 14900, 74376
390, 78995, 1220490, 67, 67405, 23578, 16941, 1909, 69794
391, 83037, 1287979, 14170, 68624, 26783, 21440, 5026, 79150
392, 79568, 1284900, 26, 72134, 29102, 6415, 0, 72229
393, 45434, 1270530, 15194, 72115, 30534, 4720, 1599, 78942
394, 92009, 1250133, 709, 72179, 31990, 2729, 0, 76434
395, 25809, 1270264, 152, 70592, 32450, 1269, 0, 78375
396, 89738, 1248307, 660, 70313, 32835, 4441, 3, 69701
397, 60896, 1270699, 946, 69544, 32936, 1459, 0, 74844
398, 336559, 1261979, 5340, 70281, 33795, 16451, 0, 79367
399, 138386, 1275308, 28, 70389, 33942, 1104, 0, 73002
400, 180211, 1260501, 13, 70694, 34259, 1188, 0, 73589
401, 55641, 1282684, 3654, 70595, 34904, 608, 0, 69933
402, 40539, 1272032, 322, 68771, 33914, 143315, 0, 70213
403, 106188, 1261113, 367, 67891, 34176, 442002, 0, 70503
404, 121014, 1249698, 1668, 66918, 34071, 298716, 245346, 77330
405, 57285, 1260490, 8360, 68477, 33815, 289768, 251905, 74985
406, 160889, 1256878, 752, 70464, 35431, 469, 335057, 76505
407, 102356, 1277234, 66, 70161, 34945, 3323, 202657, 73625
408, 32964, 1263516, 105, 68761, 34417, 1640, 714252, 68621
409, 82984, 1311925, 3630, 69729, 34409, 13005, 816018, 74883
410, 19378, 1287582, 115, 70388, 35055, 1574, 81939, 73836
