index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
b, 166546580, 2f8 31c 339 34c 35f , {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} , {b: 15} {d: 15} {e: 15} {f: 15} {10: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {665462c0: 15} {66546340: 15} {66546380: 15} {665463c0: 15} {66546400: 15} , {66546580: 12} {66546580: 12} {66546580: 12} {66546580: 12} {66546580: 12} , {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} , {395: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} , {666e96fa: 15} {666e96fa: 15} {666e96fa: 15} {666e96fa: 15} {666e96fa: 15} 
c, 166546540, 2f7 30a 31b 338 34b 35e , {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} , {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {665462c0: 15} {66546300: 15} {66546340: 15} {66546380: 15} {665463c0: 15} {66546400: 15} , {66546540: -16} {66546540: -16} {66546540: -16} {66546540: -16} {66546540: -16} {66546540: -16} , {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} , {359: 15} {315: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} , {666e96ba: 15} {666e96ba: 15} {666e96ba: 15} {666e96ba: 15} {666e96ba: 15} {666e96ba: 15} 
d, 1b5989840, 2ed 313 325 32e 341 354 367 , {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} , {16: 12} {18: 15} {19: 15} {1a: 14} {1b: 15} {1c: 15} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {b5989580: 15} {b5989600: 15} {b5989640: 15} {b5989680: 15} {b59896c0: 15} {b5989700: 15} {b5989740: 15} , {b5989840: -4} {b5989840: -4} {b5989840: -4} {b5989840: -4} {b5989840: -4} {b5989840: -4} {b5989840: -4} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {295: 15} {317: 12} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {fc: 15} , {b5b7bdfd: 15} {b5b7bdfd: 15} {b5b7bdfd: 15} {b5b7bdfd: 15} {b5b7bdfd: 15} {b5b7bdfd: 15} {b5b7bdfd: 15} 
e, 1b5989800, 2ec 301 312 324 32d 340 353 366 , {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} , {16: 12} {17: 15} {18: 15} {19: 15} {1a: 14} {1b: 15} {1c: 15} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {b5989580: 15} {b59895c0: 15} {b5989600: 15} {b5989640: 15} {b5989680: 15} {b59896c0: 15} {b5989700: 15} {b5989740: 15} , {b5989800: -16} {b5989800: -16} {b5989800: -16} {b5989800: -16} {b5989800: -16} {b5989800: -16} {b5989800: -16} {b5989800: -16} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {259: 15} {315: 15} {1dc: 13} {1a4: 15} {16b: 15} {132: 15} {fc: 15} {c6: 15} , {b5b7bdbd: 15} {b5b7bdbd: 15} {b5b7bdbd: 15} {b5b7bdbd: 15} {b5b7bdbd: 15} {b5b7bdbd: 15} {b5b7bdbd: 15} {b5b7bdbd: 15} 
f, 166546500, 2e2 2f6 309 31a 337 34a 35d , {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} , {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {66546280: 15} {665462c0: 15} {66546300: 15} {66546340: 15} {66546380: 15} {665463c0: 15} {66546400: 15} , {66546500: -3} {66546500: -3} {66546500: -3} {66546500: -3} {66546500: -3} {66546500: -3} {66546500: -3} , {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} , {355: 15} {31d: 15} {1da: 15} {1a4: 15} {16b: 15} {132: 15} {1fc: 15} , {666e967a: 15} {666e967a: 15} {666e967a: 15} {666e967a: 15} {666e967a: 15} {666e967a: 15} {666e967a: 15} 
10, 1b59897c0, 2d8 2eb 300 311 323 32c 33f 352 365 , {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} , {15: 13} {16: 12} {17: 15} {18: 15} {19: 15} {1a: 14} {1b: 15} {1c: 15} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {b5989540: 15} {b5989580: 15} {b59895c0: 15} {b5989600: 15} {b5989640: 15} {b5989680: 15} {b59896c0: 15} {b5989700: 15} {b5989740: 15} , {b59897c0: 8} {b59897c0: 8} {b59897c0: 8} {b59897c0: 8} {b59897c0: 8} {b59897c0: 8} {b59897c0: 8} {b59897c0: 8} {b59897c0: 8} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {355: 15} {21d: 15} {1da: 15} {1a1: 15} {16b: 15} {132: 15} {fb: 15} {c6: 15} {12: 15} , {b5b7bd7d: 15} {b5b7bd7d: 15} {b5b7bd7d: 15} {b5b7bd7d: 15} {b5b7bd7d: 15} {b5b7bd7d: 15} {b5b7bd7d: 15} {b5b7bd7d: 15} {b5b7bd7d: 15} 
11, 1b5989780, 2ce 2d7 2ea 2ff 310 322 32b 33e 351 364 , {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} , {14: 15} {15: 13} {16: 12} {17: 15} {18: 15} {19: 15} {1a: 14} {1b: 15} {1c: 15} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {b5989500: 15} {b5989540: 15} {b5989580: 15} {b59895c0: 15} {b5989600: 15} {b5989640: 15} {b5989680: 15} {b59896c0: 15} {b5989700: 15} {b5989740: 15} , {b5989780: -16} {b5989780: -16} {b5989780: -16} {b5989780: -16} {b5989780: -16} {b5989780: -16} {b5989780: -16} {b5989780: -16} {b5989780: -16} {b5989780: -16} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {355: 15} {319: 15} {1e2: 15} {19f: 15} {167: 15} {132: 15} {fb: 15} {c5: 15} {12: 15} {60: 15} , {b5b7bd3d: 15} {b5b7bd3d: 15} {b5b7bd3d: 15} {b5b7bd3d: 15} {b5b7bd3d: 15} {b5b7bd3d: 15} {b5b7bd3d: 15} {b5b7bd3d: 15} {b5b7bd3d: 15} {b5b7bd3d: 15} 
12, 1665464c0, 2c4 2e1 2f5 308 319 336 349 35c , {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} , {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {66546240: 15} {66546280: 15} {665462c0: 15} {66546300: 15} {66546340: 15} {66546380: 15} {665463c0: 15} {66546400: 15} , {665464c0: -14} {665464c0: -14} {665464c0: -14} {665464c0: -14} {665464c0: -14} {665464c0: -14} {665464c0: -14} {665464c0: -14} , {f30d80: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} , {355: 15} {319: 15} {1e2: 15} {19f: 15} {16a: 15} {132: 15} {1fb: 15} {1c6: 14} , {666e963c: 15} {666e963a: 15} {666e963a: 15} {666e963a: 15} {666e963a: 15} {666e963a: 15} {666e963a: 15} {666e963a: 15} 
13, 1b5989740, 2b0 2cd 2d6 2e9 2fe 30f 321 32a 33d 350 , {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} , {13: 15} {14: 15} {15: 13} {16: 12} {17: 15} {18: 15} {19: 15} {1a: 14} {1b: 15} {1c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {b59894c0: 15} {b5989500: 15} {b5989540: 15} {b5989580: 15} {b59895c0: 15} {b5989600: 15} {b5989640: 15} {b5989680: 15} {b59896c0: 15} {b5989700: 15} , {b5989740: -16} {b5989740: -16} {b5989740: -16} {b5989740: -16} {b5989740: -16} {b5989740: -16} {b5989740: -16} {b5989740: -16} {b5989740: -16} {b5989740: -16} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {355: 15} {319: 15} {1de: 15} {1a8: 15} {165: 15} {12f: 15} {1fb: 15} {c5: 15} {11: 15} {60: 15} , {b5b7bcfd: 15} {b5b7bcfd: 15} {b5b7bcfd: 15} {b5b7bcfd: 15} {b5b7bcfd: 15} {b5b7bcfd: 15} {b5b7bcfd: 15} {b5b7bcfd: 15} {b5b7bcfd: 15} {b5b7bcfd: 15} 
14, 166546480, 2a6 2ba 2c3 2e0 2f4 307 318 335 348 35b , {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} , {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {665461c0: 15} {66546200: 15} {66546240: 15} {66546280: 15} {665462c0: 15} {66546300: 15} {66546340: 15} {66546380: 15} {665463c0: 15} {66546400: 15} , {66546480: -15} {66546480: -15} {66546480: -15} {66546480: -15} {66546480: -15} {66546480: -15} {66546480: -15} {66546480: -15} {66546480: -15} {66546480: -15} , {f30d14: 15} {f30d14: 15} {f30d80: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} , {395: 15} {355: 15} {319: 15} {1de: 15} {1a8: 15} {165: 15} {131: 15} {1fb: 15} {1c5: 15} {112: 15} , {666e95fa: 15} {666e95fa: 15} {666e95fc: 15} {666e95fa: 15} {666e95fa: 15} {666e95fa: 15} {666e95fa: 15} {666e95fa: 15} {666e95fa: 15} {666e95fa: 15} 
15, 166546440, 2a5 2b9 2c2 2df 2f3 306 317 334 347 35a , {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} , {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {665461c0: 15} {66546200: 15} {66546240: 15} {66546280: 15} {665462c0: 15} {66546300: 15} {66546340: 15} {66546380: 15} {665463c0: 15} {66546400: 15} , {66546440: -12} {66546440: -12} {66546440: -12} {66546440: -12} {66546440: -12} {66546440: -12} {66546440: -12} {66546440: -12} {66546440: -12} {66546440: -12} , {f30d14: 15} {f30d14: 15} {f30d80: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} , {359: 15} {319: 15} {1de: 15} {1a4: 15} {16e: 15} {12d: 15} {1fa: 15} {1c5: 15} {111: 15} {160: 15} , {666e95ba: 15} {666e95ba: 15} {666e95bc: 15} {666e95ba: 15} {666e95ba: 15} {666e95ba: 15} {666e95ba: 15} {666e95ba: 15} {666e95ba: 15} {666e95ba: 15} 
16, 1b5989700, 29b 2af 2cc 2d5 2e8 2fd 30e 320 329 33c , {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} , {12: 15} {13: 15} {14: 15} {15: 13} {16: 12} {17: 15} {18: 15} {19: 15} {1a: 14} {1b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {b5989480: 15} {b59894c0: 15} {b5989500: 15} {b5989540: 15} {b5989580: 15} {b59895c0: 15} {b5989600: 15} {b5989640: 15} {b5989680: 15} {b59896c0: 15} , {b5989700: -15} {b5989700: -15} {b5989700: -15} {b5989700: -15} {b5989700: -15} {b5989700: -15} {b5989700: -15} {b5989700: -15} {b5989700: -15} {b5989700: -15} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16e: 15} {12d: 15} {1f8: 15} {1c5: 15} {11: 15} {5f: 15} , {b5b7bcbd: 15} {b5b7bcbd: 15} {b5b7bcbd: 15} {b5b7bcbd: 15} {b5b7bcbd: 15} {b5b7bcbd: 15} {b5b7bcbd: 15} {b5b7bcbd: 15} {b5b7bcbd: 15} {b5b7bcbd: 15} 
17, 166546400, 291 2a4 2b8 2c1 2de 2f2 305 316 333 346 , {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} , {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {66546180: 15} {665461c0: 15} {66546200: 15} {66546240: 15} {66546280: 15} {665462c0: 15} {66546300: 15} {66546340: 15} {66546380: 15} {665463c0: 15} , {66546400: -16} {66546400: -16} {66546400: -16} {66546400: -16} {66546400: -16} {66546400: -16} {66546400: -16} {66546400: -16} {66546400: -16} {66546400: -16} , {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d80: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} , {355: 15} {31d: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1f6: 15} {1c4: 15} {111: 15} {15f: 15} , {666e957a: 15} {666e957a: 15} {666e957a: 15} {666e957c: 15} {666e957a: 15} {666e957a: 15} {666e957a: 15} {666e957a: 15} {666e957a: 15} {666e957a: 15} 
18, 1b59896c0, 287 29a 2ae 2cb 2d4 2e7 2fc 30d 31f 328 , {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} , {11: 15} {12: 15} {13: 15} {14: 15} {15: 13} {16: 12} {17: 15} {18: 15} {19: 15} {1a: 14} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {b5989440: 15} {b5989480: 15} {b59894c0: 15} {b5989500: 15} {b5989540: 15} {b5989580: 15} {b59895c0: 15} {b5989600: 15} {b5989640: 15} {b5989680: 15} , {b59896c0: -16} {b59896c0: -16} {b59896c0: -16} {b59896c0: -16} {b59896c0: -16} {b59896c0: -16} {b59896c0: -16} {b59896c0: -16} {b59896c0: -16} {b59896c0: -16} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1f6: 15} {1c3: 14} {111: 15} {5f: 15} , {b5b7bc7d: 15} {b5b7bc7d: 15} {b5b7bc7d: 15} {b5b7bc7d: 15} {b5b7bc7d: 15} {b5b7bc7d: 15} {b5b7bc7d: 15} {b5b7bc7d: 15} {b5b7bc7d: 15} {b5b7bc7d: 15} 
19, 1b5989680, 286 299 2ad 2ca 2d3 2e6 2fb 30c 31e , {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} , {11: 15} {12: 15} {13: 15} {14: 15} {15: 13} {16: 12} {17: 15} {18: 15} {19: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {b5989440: 15} {b5989480: 15} {b59894c0: 15} {b5989500: 15} {b5989540: 15} {b5989580: 15} {b59895c0: 15} {b5989600: 15} {b5989640: 15} , {b5989680: -16} {b5989680: -16} {b5989680: -16} {b5989680: -16} {b5989680: -16} {b5989680: -16} {b5989680: -16} {b5989680: -16} {b5989680: -16} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {fe: 15} {1c1: 14} {10f: 14} {15f: 15} , {b5b7bc3d: 15} {b5b7bc3d: 15} {b5b7bc3d: 15} {b5b7bc3d: 15} {b5b7bc3d: 15} {b5b7bc3d: 15} {b5b7bc3d: 15} {b5b7bc3d: 15} {b5b7bc3d: 15} 
1a, 1665463c0, 27d 290 2a3 2b7 2c0 2dd 2f1 304 315 332 , {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} {166546: -15} , {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {66546140: 15} {66546180: 15} {665461c0: 15} {66546200: 15} {66546240: 15} {66546280: 15} {665462c0: 15} {66546300: 15} {66546340: 15} {66546380: 15} , {665463c0: -15} {665463c0: -15} {665463c0: -15} {665463c0: -15} {665463c0: -15} {665463c0: -15} {665463c0: -15} {665463c0: -15} {665463c0: -15} {665463c0: -15} , {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d80: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} , {355: 15} {319: 15} {1e2: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 14} {1c1: 14} {110: 15} {15f: 15} , {666e953a: 15} {666e953a: 15} {666e953a: 15} {666e953a: 15} {666e953c: 15} {666e953a: 15} {666e953a: 15} {666e953a: 15} {666e953a: 15} {666e953a: 15} 
1b, 1b5989640, 258 273 285 298 2ac 2c9 2d2 2e5 2fa 30b , {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} , {e: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 13} {16: 12} {17: 15} {18: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {b5989380: 15} {b5989400: 15} {b5989440: 15} {b5989480: 15} {b59894c0: 15} {b5989500: 15} {b5989540: 15} {b5989580: 15} {b59895c0: 15} {b5989600: 15} , {b5989640: -16} {b5989640: -16} {b5989640: -16} {b5989640: -16} {b5989640: -16} {b5989640: -16} {b5989640: -16} {b5989640: -16} {b5989640: -16} {b5989640: -16} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {395: 15} {317: 12} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {c8: 15} {10e: 13} {15e: 13} , {b5b7bbfd: 15} {b5b7bbfd: 15} {b5b7bbfd: 15} {b5b7bbfd: 15} {b5b7bbfd: 15} {b5b7bbfd: 15} {b5b7bbfd: 15} {b5b7bbfd: 15} {b5b7bbfd: 15} {b5b7bbfd: 15} 
1c, 1b5989600, 257 26a 272 284 297 2ab 2c8 2d1 2e4 2f9 , {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} {1b5989: 15} , {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 13} {16: 12} {17: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {b5989380: 15} {b59893c0: 15} {b5989400: 15} {b5989440: 15} {b5989480: 15} {b59894c0: 15} {b5989500: 15} {b5989540: 15} {b5989580: 15} {b59895c0: 15} , {b5989600: -15} {b5989600: -15} {b5989600: -15} {b5989600: -15} {b5989600: -15} {b5989600: -15} {b5989600: -15} {b5989600: -15} {b5989600: -15} {b5989600: -15} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {359: 15} {317: 12} {1dc: 13} {1a4: 15} {16b: 15} {132: 15} {1fc: 15} {1c6: 14} {13: 15} {15d: 15} , {b5b7bbbd: 15} {b5b7bbbd: 15} {b5b7bbbd: 15} {b5b7bbbd: 15} {b5b7bbbd: 15} {b5b7bbbd: 15} {b5b7bbbd: 15} {b5b7bbbd: 15} {b5b7bbbd: 15} {b5b7bbbd: 15} 
