index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
147, 0, 671, 0, 90, 0, 6, 0, 143
148, 0, 682, 0, 107, 0, 0, 331, 60
149, 0, 665, 0, 108, 0, 0, 0, 32
150, 0, 537, 0, 37, 0, 32, 0, 2
151, 0, 572, 0, 37, 0, 0, 0, 37
152, 0, 592, 0, 82, 0, 0, 276, 531
153, 0, 616, 13, 82, 0, 0, 0, 208
154, 0, 557, 0, 79, 0, 8, 0, 38
155, 0, 534, 0, 71, 0, 0, 0, 1
156, 0, 582, 0, 69, 0, 0, 173, 10
157, 0, 583, 0, 78, 0, 0, 0, 113
158, 0, 495, 0, 40, 0, 6, 0, 240
159, 0, 547, 0, 58, 0, 0, 0, 18
160, 0, 538, 0, 54, 0, 0, 222, 0
161, 0, 620, 0, 57, 0, 0, 0, 5
162, 0, 684, 0, 75, 0, 0, 0, 77
163, 0, 681, 0, 74, 0, 0, 0, 364
164, 0, 723, 0, 63, 0, 7, 223, 54
165, 0, 740, 1, 60, 0, 46, 0, 12
166, 0, 793, 0, 64, 0, 44, 0, 3
167, 0, 684, 0, 97, 0, 0, 0, 16
168, 0, 731, 0, 106, 0, 26, 200, 150
169, 0, 687, 0, 77, 0, 0, 0, 156
170, 0, 620, 0, 85, 0, 0, 0, 17
171, 0, 593, 0, 53, 0, 4, 0, 0
172, 0, 593, 0, 42, 0, 4, 169, 16
173, 0, 610, 0, 51, 0, 4, 0, 81
174, 0, 681, 0, 34, 0, 0, 0, 313
175, 0, 668, 0, 17, 0, 0, 0, 27
176, 0, 682, 0, 19, 0, 0, 254, 0
177, 4, 619, 15, 16, 0, 0, 0, 6
178, 0, 506, 1, 16, 0, 0, 0, 38
179, 0, 447, 0, 16, 0, 7, 0, 284
180, 0, 471, 0, 18, 0, 0, 156, 68
181, 0, 475, 0, 18, 0, 0, 0, 130
182, 0, 466, 0, 23, 0, 2, 0, 1
183, 0, 398, 0, 28, 0, 0, 0, 8
184, 0, 408, 0, 48, 0, 26, 188, 135
185, 0, 360, 7, 49, 0, 1, 0, 246
186, 1411, 312, 1, 20, 0, 0, 0, 17
187, 0, 269, 0, 16, 0, 0, 0, 0
188, 0, 177, 0, 3, 0, 5, 227, 14
189, 0, 125, 0, 9, 0, 0, 0, 88
190, 0, 61, 0, 5, 0, 7, 0, 203
191, 0, 8, 0, 0, 0, 6, 0, 29
192, 0, 101, 0, 5, 0, 18, 367, 1
193, 0, 172, 6, 14, 0, 16, 0, 3
194, 0, 311, 0, 18, 0, 15, 0, 25
195, 0, 396, 0, 34, 0, 22, 0, 293
196, 0, 396, 0, 38, 0, 0, 490, 58
197, 0, 436, 0, 38, 0, 8, 0, 91
198, 0, 490, 0, 40, 0, 5, 0, 1
199, 0, 413, 0, 40, 0, 12, 0, 3
200, 0, 360, 0, 39, 0, 0, 287, 110
201, 0, 463, 37, 20, 0, 6, 0, 193
202, 0, 508, 0, 30, 0, 0, 0, 19
203, 0, 444, 0, 33, 0, 0, 0, 0
204, 0, 460, 0, 39, 0, 0, 313, 13
205, 0, 515, 1, 39, 0, 25, 0, 59
206, 0, 612, 0, 40, 0, 8, 0, 134
207, 0, 626, 0, 40, 0, 0, 0, 33
208, 0, 538, 0, 40, 0, 0, 261, 0
209, 0, 601, 0, 39, 0, 9, 0, 2
210, 0, 619, 0, 40, 0, 0, 0, 34
211, 0, 671, 0, 15, 0, 8, 0, 239
212, 0, 682, 0, 15, 0, 0, 268, 86
213, 0, 665, 0, 26, 0, 0, 0, 89
214, 0, 537, 0, 34, 0, 0, 0, 0
215, 0, 572, 0, 34, 0, 32, 0, 8
216, 0, 592, 0, 34, 0, 0, 332, 77
217, 0, 616, 9, 34, 0, 0, 0, 177
218, 22, 557, 0, 33, 0, 0, 0, 22
219, 0, 534, 0, 34, 0, 0, 0, 0
220, 0, 582, 0, 35, 0, 7, 153, 3
221, 0, 583, 0, 34, 0, 6, 0, 35
222, 0, 495, 0, 34, 0, 1, 0, 228
223, 0, 547, 0, 34, 0, 0, 0, 25
224, 0, 538, 0, 35, 0, 74, 311, 1
225, 0, 620, 15, 36, 0, 73, 0, 2
226, 0, 684, 0, 36, 0, 42, 0, 14
227, 0, 681, 0, 36, 0, 43, 0, 122
228, 0, 723, 0, 37, 0, 42, 197, 110
229, 0, 740, 0, 37, 0, 48, 0, 72
230, 0, 793, 0, 38, 0, 44, 0, 0
231, 0, 684, 0, 38, 0, 52, 0, 6
232, 0, 731, 0, 39, 0, 25, 331, 67
233, 0, 687, 4, 39, 0, 20, 0, 217
234, 0, 620, 0, 39, 0, 35, 0, 9
235, 0, 593, 0, 39, 0, 30, 0, 0
236, 0, 593, 0, 39, 0, 11, 152, 6
237, 0, 610, 0, 41, 0, 0, 0, 28
238, 0, 681, 0, 42, 0, 21, 0, 167
239, 0, 668, 0, 42, 0, 10, 0, 29
240, 0, 682, 0, 42, 0, 20, 344, 2
241, 0, 619, 0, 42, 0, 1, 0, 1
242, 0, 506, 0, 43, 0, 0, 0, 8
243, 0, 447, 0, 43, 0, 0, 0, 115
244, 0, 471, 0, 43, 0, 38, 184, 98
245, 0, 475, 0, 43, 0, 79, 0, 41
246, 0, 466, 0, 20, 0, 61, 0, 0
247, 0, 398, 0, 27, 0, 47, 0, 6
248, 0, 408, 0, 21, 0, 40, 319, 37
249, 0, 360, 0, 21, 0, 41, 0, 199
250, 0, 312, 0, 20, 0, 50, 0, 19
251, 0, 269, 0, 19, 0, 39, 0, 0
252, 0, 177, 0, 15, 0, 41, 229, 4
253, 0, 125, 0, 10, 0, 48, 0, 23
254, 0, 61, 0, 4, 0, 41, 0, 275
255, 0, 8, 0, 0, 0, 41, 0, 26
256, 0, 101, 0, 31, 0, 6, 224, 0
257, 0, 172, 0, 29, 8, 0, 0, 0
258, 0, 311, 0, 53, 10, 7, 0, 6
259, 0, 396, 0, 65, 18, 11, 0, 89
260, 0, 396, 0, 60, 29, 1, 128, 110
261, 0, 436, 0, 61, 38, 6, 0, 217
262, 0, 490, 0, 69, 44, 0, 0, 0
263, 0, 413, 0, 73, 51, 0, 0, 5
264, 0, 360, 0, 70, 56, 40, 135, 38
265, 0, 463, 33, 71, 58, 0, 0, 235
266, 0, 508, 15, 73, 63, 38, 0, 11
267, 0, 444, 0, 75, 64, 0, 0, 0
268, 0, 460, 0, 76, 69, 6, 180, 3
269, 4, 515, 0, 75, 70, 0, 0, 24
270, 0, 612, 0, 81, 71, 10, 0, 287
271, 0, 626, 0, 89, 72, 5, 0, 31
272, 0, 538, 0, 79, 74, 6, 136, 0
273, 0, 601, 0, 88, 78, 0, 0, 1
274, 0, 619, 0, 92, 79, 0, 0, 5
275, 0, 671, 0, 90, 80, 6, 0, 72
276, 0, 682, 0, 95, 81, 9, 217, 103
277, 2048, 665, 0, 96, 85, 10, 0, 122
278, 0, 537, 0, 86, 85, 0, 0, 0
279, 0, 572, 0, 86, 84, 0, 0, 6
280, 0, 592, 0, 87, 84, 7, 191, 38
281, 0, 616, 2, 86, 83, 0, 0, 210
282, 0, 557, 0, 87, 81, 7, 0, 19
283, 0, 534, 0, 92, 82, 0, 0, 0
284, 0, 582, 0, 94, 83, 39, 216, 4
285, 0, 583, 2, 93, 86, 39, 0, 20
286, 0, 495, 0, 91, 84, 2, 0, 237
287, 0, 547, 0, 91, 86, 0, 0, 35
288, 0, 538, 0, 90, 86, 37, 371, 1
289, 0, 620, 15, 96, 90, 38, 0, 0
290, 0, 684, 0, 96, 92, 55, 0, 4
291, 1131, 681, 0, 101, 93, 74, 0, 49
292, 0, 723, 0, 69, 92, 0, 191, 122
293, 0, 740, 0, 69, 89, 0, 0, 132
294, 707, 793, 0, 71, 89, 55, 0, 0
295, 0, 684, 0, 12, 94, 8, 0, 6
296, 0, 731, 0, 45, 77, 0, 356, 39
297, 0, 687, 1, 16, 82, 7, 0, 139
298, 0, 620, 0, 26, 64, 0, 0, 18
299, 0, 593, 1, 26, 60, 0, 0, 1
300, 0, 593, 0, 24, 51, 4, 141, 1
301, 0, 610, 0, 39, 38, 0, 0, 18
302, 0, 681, 0, 48, 35, 0, 0, 117
303, 0, 668, 0, 68, 34, 0, 0, 37
304, 0, 682, 0, 70, 37, 37, 236, 1
305, 1034, 619, 3, 47, 45, 0, 0, 0
306, 0, 506, 0, 47, 42, 0, 0, 6
307, 0, 447, 0, 48, 44, 45, 0, 53
308, 0, 471, 0, 38, 46, 0, 198, 105
309, 0, 475, 0, 45, 45, 14, 0, 172
310, 0, 466, 0, 47, 45, 0, 0, 2
311, 0, 398, 0, 44, 47, 14, 0, 20
312, 0, 408, 0, 32, 49, 45, 121, 27
313, 0, 360, 0, 29, 46, 72, 0, 220
314, 0, 312, 0, 25, 46, 67, 0, 30
315, 0, 269, 0, 20, 43, 27, 0, 0
316, 0, 177, 0, 15, 43, 55, 124, 3
317, 0, 125, 0, 10, 42, 49, 0, 8
318, 0, 61, 0, 5, 41, 46, 0, 112
319, 0, 8, 0, 0, 39, 51, 0, 45
320, 0, 101, 0, 4, 0, 0, 218, 0
321, 0, 172, 0, 0, 1, 0, 0, 0
322, 0, 311, 0, 0, 1, 24, 0, 5
323, 0, 396, 0, 0, 1, 12, 0, 35
324, 2103, 396, 0, 0, 1, 31, 154, 105
325, 0, 436, 0, 0, 0, 40, 0, 139
326, 0, 490, 0, 0, 0, 29, 0, 2
327, 0, 413, 0, 0, 0, 31, 0, 20
328, 0, 360, 0, 0, 0, 42, 355, 18
329, 0, 463, 30, 0, 0, 42, 0, 182
330, 0, 508, 0, 0, 1, 58, 0, 23
331, 0, 444, 0, 0, 1, 47, 0, 1
332, 0, 460, 0, 0, 2, 41, 110, 0
333, 0, 515, 0, 10, 2, 54, 0, 6
334, 0, 612, 0, 22, 7, 42, 0, 90
335, 0, 626, 1, 30, 9, 70, 0, 40
336, 0, 538, 0, 0, 12, 0, 122, 0
337, 0, 601, 0, 0, 9, 0, 0, 0
338, 0, 619, 0, 0, 4, 0, 0, 10
339, 0, 671, 0, 0, 4, 0, 0, 41
340, 0, 682, 0, 0, 4, 0, 124, 113
341, 0, 665, 0, 0, 3, 0, 0, 206
342, 0, 537, 0, 0, 2, 10, 0, 0
343, 0, 572, 0, 0, 2, 0, 0, 5
344, 0, 592, 0, 0, 0, 0, 100, 21
345, 0, 616, 0, 0, 0, 0, 0, 175
346, 0, 557, 0, 0, 0, 0, 0, 22
347, 0, 534, 0, 0, 0, 0, 0, 1
348, 0, 582, 0, 0, 0, 8, 85, 1
349, 0, 583, 0, 0, 0, 0, 0, 1
350, 0, 495, 0, 0, 0, 15, 0, 24
351, 0, 547, 0, 0, 0, 17, 0, 58
352, 0, 538, 0, 0, 0, 0, 79, 0
353, 0, 620, 0, 0, 0, 0, 0, 0
354, 0, 684, 0, 0, 0, 0, 0, 6
355, 0, 681, 0, 0, 0, 0, 0, 35
356, 0, 723, 0, 0, 0, 0, 75, 144
357, 0, 740, 0, 0, 0, 0, 0, 194
358, 0, 793, 0, 0, 1, 0, 0, 0
359, 0, 684, 0, 2, 0, 0, 0, 2
360, 0, 731, 0, 0, 1, 3, 26, 25
361, 0, 687, 9, 0, 0, 0, 0, 160
362, 0, 620, 0, 0, 0, 7, 0, 11
363, 0, 593, 0, 0, 0, 0, 0, 1
364, 0, 593, 0, 0, 0, 6, 159, 1
365, 0, 610, 0, 0, 0, 0, 0, 3
366, 0, 681, 0, 0, 1, 0, 0, 64
367, 0, 668, 0, 0, 2, 0, 0, 57
368, 0, 682, 0, 0, 3, 43, 110, 0
369, 0, 619, 0, 0, 3, 43, 0, 0
370, 0, 506, 0, 4, 3, 41, 0, 3
371, 0, 447, 0, 4, 3, 42, 0, 18
372, 0, 471, 0, 4, 2, 56, 112, 177
373, 0, 475, 0, 3, 2, 11, 0, 217
374, 1359, 466, 0, 3, 2, 44, 0, 0
375, 0, 398, 0, 2, 1, 66, 0, 1
376, 0, 408, 0, 2, 0, 12, 87, 17
377, 929, 360, 0, 0, 0, 11, 0, 271
378, 1617, 312, 1, 0, 0, 11, 0, 9
379, 0, 269, 0, 0, 0, 11, 0, 0
380, 0, 177, 0, 0, 0, 0, 45, 0
381, 0, 125, 0, 0, 0, 8, 0, 1
382, 0, 61, 0, 0, 0, 11, 0, 35
383, 0, 8, 0, 0, 0, 0, 0, 55
384, 0, 101, 0, 0, 0, 45, 0, 0
385, 0, 172, 0, 0, 0, 41, 0, 0
386, 0, 311, 0, 15, 0, 34, 0, 7
387, 0, 396, 0, 14, 0, 51, 0, 20
388, 0, 396, 0, 14, 0, 6, 2, 161
389, 0, 436, 0, 19, 0, 0, 0, 369
390, 0, 490, 0, 25, 0, 42, 0, 0
391, 0, 413, 0, 17, 0, 11, 0, 1
392, 0, 360, 0, 28, 0, 0, 5, 22
393, 0, 463, 3, 35, 0, 23, 0, 234
394, 0, 508, 0, 37, 0, 0, 0, 22
395, 0, 444, 0, 61, 0, 1, 0, 2
396, 0, 460, 0, 76, 0, 7, 0, 0
397, 0, 515, 0, 83, 0, 7, 0, 3
398, 0, 612, 0, 89, 0, 5, 0, 27
399, 0, 626, 0, 99, 0, 1, 0, 82
400, 0, 538, 0, 45, 0, 15, 0, 0
401, 0, 601, 0, 54, 0, 7, 0, 0
402, 0, 619, 4, 56, 0, 11, 0, 0
403, 0, 671, 0, 64, 0, 7, 0, 25
404, 0, 682, 0, 51, 0, 0, 0, 118
405, 0, 665, 0, 52, 0, 0, 0, 212
406, 0, 537, 0, 39, 0, 55, 0, 2
407, 0, 572, 0, 40, 0, 30, 0, 5
408, 0, 592, 0, 40, 0, 0, 1, 17
409, 0, 616, 4, 41, 0, 31, 0, 126
410, 0, 557, 0, 41, 0, 0, 0, 15
411, 0, 534, 0, 44, 0, 0, 0, 0
412, 0, 582, 0, 45, 0, 32, 1, 0
413, 0, 583, 0, 46, 0, 47, 0, 3
414, 0, 495, 0, 44, 0, 34, 0, 13
415, 108, 547, 0, 44, 0, 32, 0, 74
416, 0, 538, 0, 44, 0, 35, 1, 0
417, 0, 620, 1, 54, 0, 39, 0, 0
418, 0, 684, 1, 70, 0, 45, 0, 7
419, 0, 681, 0, 42, 0, 41, 0, 21
420, 0, 723, 0, 48, 0, 32, 0, 202
421, 0, 740, 1, 56, 0, 35, 0, 354
422, 0, 793, 0, 85, 0, 41, 0, 0
423, 0, 684, 0, 45, 0, 35, 0, 3
424, 0, 731, 0, 82, 0, 20, 2, 19
425, 0, 687, 3, 93, 0, 16, 0, 87
426, 283, 620, 0, 67, 0, 28, 0, 24
427, 0, 593, 0, 73, 0, 24, 0, 0
428, 0, 593, 0, 66, 0, 4, 1, 0
429, 0, 610, 0, 65, 0, 0, 0, 0
430, 0, 681, 0, 97, 0, 19, 0, 27
431, 0, 668, 0, 100, 0, 14, 0, 68
432, 22, 682, 0, 101, 0, 31, 2, 0
433, 0, 619, 6, 94, 0, 0, 0, 0
434, 0, 506, 0, 77, 0, 0, 0, 4
435, 0, 447, 0, 78, 0, 45, 0, 16
436, 0, 471, 0, 79, 0, 0, 1, 54
437, 0, 475, 0, 49, 0, 6, 0, 141
438, 0, 466, 0, 41, 0, 32, 0, 0
439, 0, 398, 0, 38, 0, 6, 0, 5
440, 0, 408, 0, 35, 0, 45, 0, 4
441, 0, 360, 11, 31, 0, 45, 0, 39
442, 0, 312, 0, 26, 0, 0, 0, 18
443, 0, 269, 0, 20, 0, 69, 0, 0
444, 0, 177, 0, 15, 0, 48, 2, 0
445, 0, 125, 0, 10, 0, 49, 0, 0
446, 0, 61, 0, 5, 0, 45, 0, 15
447, 0, 8, 0, 0, 0, 47, 0, 95
448, 0, 101, 0, 1, 0, 18, 97, 0
449, 0, 172, 7, 6, 1, 9, 0, 0
450, 0, 311, 2, 19, 1, 17, 0, 2
451, 0, 396, 0, 37, 4, 34, 0, 19
452, 0, 396, 0, 37, 10, 29, 4, 197
453, 0, 436, 0, 39, 16, 12, 0, 244
454, 0, 490, 0, 39, 23, 14, 0, 0
455, 0, 413, 0, 36, 26, 75, 0, 0
456, 0, 360, 0, 0, 30, 16, 5, 5
457, 0, 463, 4, 28, 28, 13, 0, 77
458, 0, 508, 0, 34, 29, 10, 0, 11
459, 0, 444, 0, 7, 32, 6, 0, 0
460, 0, 460, 0, 14, 29, 9, 0, 0
461, 0, 515, 0, 36, 30, 27, 0, 0
462, 0, 612, 0, 39, 27, 5, 0, 19
463, 0, 626, 0, 44, 25, 19, 0, 83
464, 0, 538, 0, 31, 34, 0, 1, 0
465, 0, 601, 2, 41, 28, 0, 0, 0
466, 0, 619, 0, 42, 28, 0, 0, 8
467, 0, 671, 0, 37, 32, 0, 0, 31
468, 0, 682, 0, 34, 39, 35, 4, 147
469, 0, 665, 0, 37, 37, 34, 0, 198
470, 0, 537, 0, 36, 39, 0, 0, 0
471, 0, 572, 0, 65, 37, 30, 0, 5
472, 0, 592, 0, 30, 41, 32, 1, 3
473, 0, 616, 12, 30, 42, 32, 0, 59
474, 0, 557, 0, 32, 34, 33, 0, 24
475, 0, 534, 0, 10, 37, 33, 0, 0
476, 0, 582, 0, 0, 40, 16, 0, 0
477, 0, 583, 0, 2, 29, 17, 0, 0
478, 0, 495, 0, 13, 24, 39, 0, 19
479, 0, 547, 0, 30, 24, 40, 0, 84
480, 0, 538, 0, 20, 30, 0, 1, 0
481, 0, 620, 2, 31, 24, 0, 0, 0
482, 0, 684, 0, 45, 18, 50, 0, 8
483, 0, 681, 0, 45, 13, 45, 0, 26
484, 0, 723, 0, 51, 27, 0, 2, 146
485, 0, 740, 0, 49, 22, 0, 0, 124
486, 0, 793, 0, 55, 28, 6, 0, 2
487, 0, 684, 0, 51, 37, 0, 0, 2
488, 0, 731, 0, 54, 38, 5, 0, 1
489, 0, 687, 0, 68, 44, 0, 0, 33
490, 0, 620, 0, 69, 45, 0, 0, 22
491, 0, 593, 0, 73, 52, 0, 0, 0
492, 0, 593, 0, 51, 63, 4, 0, 0
493, 0, 610, 0, 44, 65, 0, 0, 0
494, 0, 681, 0, 54, 58, 31, 0, 18
495, 0, 668, 0, 57, 58, 5, 0, 96
496, 0, 682, 0, 66, 56, 4, 0, 0
497, 0, 619, 25, 48, 54, 6, 0, 0
498, 0, 506, 0, 45, 53, 12, 0, 4
499, 0, 447, 0, 44, 51, 0, 0, 23
500, 1165, 471, 0, 60, 49, 48, 0, 155
501, 0, 475, 0, 63, 51, 58, 0, 125
502, 0, 466, 0, 87, 58, 28, 0, 0
503, 0, 398, 0, 56, 54, 45, 0, 2
504, 0, 408, 0, 78, 66, 50, 0, 2
505, 0, 360, 12, 74, 68, 63, 0, 23
506, 0, 312, 0, 80, 77, 50, 0, 14
507, 0, 269, 0, 72, 78, 50, 0, 0
508, 0, 177, 0, 24, 89, 49, 0, 0
509, 0, 125, 0, 12, 100, 50, 0, 0
510, 0, 61, 0, 10, 76, 53, 0, 22
511, 0, 8, 0, 3, 67, 58, 0, 89
512, 0, 101, 1, 0, 0, 0, 1, 0
513, 0, 172, 69, 0, 0, 8, 0, 0
514, 0, 311, 0, 0, 0, 24, 0, 2
515, 1255, 396, 2, 0, 0, 29, 0, 20
516, 0, 396, 0, 0, 0, 8, 4, 173
517, 0, 436, 0, 0, 0, 0, 0, 96
518, 0, 490, 0, 0, 0, 0, 0, 2
519, 0, 413, 0, 0, 0, 11, 0, 0
520, 0, 360, 0, 0, 0, 0, 3, 2
521, 0, 463, 12, 0, 0, 0, 0, 18
522, 0, 508, 2, 0, 0, 0, 0, 30
523, 0, 444, 4, 0, 0, 0, 0, 0
524, 0, 460, 5, 0, 0, 0, 0, 0
525, 0, 515, 4, 0, 0, 8, 0, 0
526, 0, 612, 0, 0, 0, 71, 0, 27
527, 0, 626, 0, 0, 0, 14, 0, 127
528, 0, 538, 8, 0, 0, 31, 0, 0
529, 0, 601, 24, 0, 0, 5, 0, 0
530, 0, 619, 0, 0, 0, 0, 0, 1
