index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
b, 9f812d40, eb9 ec0 ec7 ece ed5 edc , {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} , {2f: 28} {30: 28} {31: 30} {32: 29} {33: 29} {34: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {9f812bc0: 23} {9f812c00: 2} {9f812c40: 2} {9f812c80: 5} {9f812cc0: 7} {9f812d00: 29} , {9f812d40: 0} {9f812d40: 0} {9f812d40: 0} {9f812d40: 0} {9f812d40: 0} {9f812d40: 0} , {40cf50: 4} {40c890: 6} {40c8d2: 4} {40c814: -8} {40c853: 0} {40c991: 8} , {78: 30} {14: 27} {3c: 31} {f4: 28} {144: 30} {130: 29} , {fe: 30} {169: 27} {204: 29} {2df: 28} {41a: 28} {5c5: 27} , 0  0  0  0  0  0  
c, 1a610a7c0, e13 , {1a610a: 6} , {1e: 30} , {ff7: 3} , {a610a780: 0} , {a610a7c0: -1} , {40a865: 7} , {b0: 31} , {3c5: 27} , 0  
d, 1a610a800, e0b , {1a610a: 6} , {1b: 31} , {2ca: 5} , {a610a6c0: 19} , {a610a800: -1} , {40d360: 16} , {124: 30} , {195: 29} , 0  
e, 1a610a740, e04 e07 e09 e10 , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {18: 31} {19: 27} {19: 27} {1a: 31} , {249: 30} {2c9: 28} {249: 30} {89: 9} , {a610a600: 0} {a610a640: 6} {a610a640: 6} {a610a680: -1} , {a610a740: 2} {a610a740: 2} {a610a740: 2} {a610a740: 2} , {40d2b0: 28} {40d2f0: 30} {40d2f0: 30} {40da25: 30} , {54: 31} {d4: 29} {78: 30} {a0: 27} , {6d: 31} {2de: 18} {f8: 26} {92: 31} , 0  0  0  0  
f, 1a610a700, e03 e08 e0e e0f , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {18: 31} {19: 27} {1a: 31} {1a: 31} , {649: 29} {649: 29} {611: 1} {89: 9} , {a610a600: 0} {a610a640: 6} {a610a680: -1} {a610a680: -1} , {a610a700: 4} {a610a700: 4} {a610a700: 4} {a610a700: 4} , {40d2b0: 28} {40d2f0: 30} {40da25: 30} {40da25: 30} , {68: 27} {20: 27} {9c: 31} {60: 31} , {b8: 27} {193: 19} {479: 30} {92: 31} , 0  0  0  0  
10, 1a610a6c0, dfe e02 e06 e0d , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {15: 27} {18: 31} {19: 27} {1a: 31} , {249: 30} {2c9: 28} {2c9: 28} {611: 1} , {a610a540: -3} {a610a600: 0} {a610a640: 6} {a610a680: -1} , {a610a6c0: 4} {a610a6c0: 4} {a610a6c0: 4} {a610a6c0: 4} , {40d1d7: 28} {40d2b0: 28} {40d2f0: 30} {40da25: 30} , {58: 31} {10: 31} {f4: 28} {15c: 28} , {7e: 31} {153: 13} {2de: 18} {479: 30} , 0  0  0  1  
11, 1a610a680, df8 dfd e00 e01 e05 , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {14: 27} {15: 27} {18: 31} {18: 31} {19: 27} , {249: 30} {249: 30} {24b: 26} {259: 28} {259: 28} , {a610a500: 29} {a610a540: -3} {a610a600: 0} {a610a600: 0} {a610a640: 6} , {a610a680: 1} {a610a680: 1} {a610a680: 1} {a610a680: 1} {a610a680: 1} , {40b194: 3} {40d1d7: 28} {40d2b0: 28} {40d2b0: 28} {40d2f0: 30} , {58: 31} {68: 27} {d0: 27} {d8: 30} {110: 27} , {7e: 31} {b9: 27} {3c9: 13} {26e: 13} {545: 31} , 0  0  0  0  0  
12, 1a610a640, df7 dfc dff , {1a610a: 6} {1a610a: 6} {1a610a: 6} , {14: 27} {15: 27} {18: 31} , {249: 30} {249: 30} {24b: 26} , {a610a500: 29} {a610a540: -3} {a610a600: 0} , {a610a640: 6} {a610a640: 6} {a610a640: 6} , {40b194: 3} {40d1d7: 28} {40d2b0: 28} , {68: 27} {4: 28} {b0: 31} , {b9: 27} {124: 30} {3c9: 13} , 0  0  0  
13, 1a610a600, df2 df6 dfb e12 , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {13: 28} {14: 27} {15: 27} {16: 29} , {249: 30} {249: 30} {249: 30} {b1: 13} , {a610a4c0: 7} {a610a500: 29} {a610a540: -3} {a610a580: 5} , {a610a600: 7} {a610a600: 7} {a610a600: 7} {a610a600: 7} , {40dc52: 14} {40b194: 3} {40d1d7: 28} {40fd30: 2} , {5c: 28} {4: 28} {34: 29} {5c: 28} , {89: 27} {124: 30} {1df: 29} {7a: 29} , 0  0  0  1  
14, 1a610a580, de8 dec df0 df4 df9 , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {11: 29} {12: 27} {13: 28} {14: 27} {15: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {a610a440: 2} {a610a480: 5} {a610a4c0: 7} {a610a500: 29} {a610a540: -3} , {a610a580: 2} {a610a580: 2} {a610a580: 2} {a610a580: 2} {a610a580: 2} , {40d0e1: 30} {40d190: 17} {40dc52: 14} {40b194: 3} {40d1d7: 28} , {5c: 28} {70: 29} {14: 27} {80: 29} {100: 30} , {89: 27} {d4: 31} {15f: 29} {30a: 28} {505: 28} , 0  0  0  0  0  
15, 1a610a540, de3 de7 deb def df3 , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {10: 27} {11: 29} {12: 27} {13: 28} {14: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {a610a400: 2} {a610a440: 2} {a610a480: 5} {a610a4c0: 7} {a610a500: 29} , {a610a540: 0} {a610a540: 0} {a610a540: 0} {a610a540: 0} {a610a540: 0} , {40d080: 29} {40d0e1: 30} {40d190: 17} {40dc52: 14} {40b194: 3} , {58: 31} {70: 29} {10: 31} {d0: 27} {17c: 28} , {79: 30} {d4: 31} {14f: 26} {24a: 24} {4f5: 29} , 0  0  0  0  0  
16, 1a610a500, dde de2 de6 dea dee , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {e: 23} {10: 27} {11: 29} {12: 27} {13: 28} , {249: 30} {449: 28} {449: 28} {449: 28} {449: 28} , {a610a380: 0} {a610a400: 2} {a610a440: 2} {a610a480: 5} {a610a4c0: 7} , {a610a500: 4} {a610a500: 4} {a610a500: 4} {a610a500: 4} {a610a500: 4} , {40d716: 1} {40d080: 29} {40d0e1: 30} {40d190: 17} {40dc52: 14} , {5c: 28} {68: 27} {10: 31} {c8: 27} {b0: 31} , {8e: 28} {b4: 27} {14f: 26} {22a: 27} {3c5: 27} , 0  0  0  0  0  
17, 1a610a4c0, dd8 ddd de1 de5 de9 , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {d: 28} {e: 23} {10: 27} {11: 29} {12: 27} , {249: 30} {249: 30} {289: 28} {289: 28} {289: 28} , {a610a340: 6} {a610a380: 0} {a610a400: 2} {a610a440: 2} {a610a480: 5} , {a610a4c0: 4} {a610a4c0: 4} {a610a4c0: 4} {a610a4c0: 4} {a610a4c0: 4} , {40d7d1: 7} {40d716: 1} {40d080: 29} {40d0e1: 30} {40d190: 17} , {58: 31} {70: 29} {18: 28} {f0: 27} {16c: 29} , {7e: 31} {d9: 31} {16f: 30} {2ca: 31} {4b5: 27} , 0  0  0  0  0  
18, 1a610a480, dd2 dd7 ddc de0 de4 , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {c: 29} {d: 28} {e: 23} {10: 27} {11: 29} , {249: 30} {249: 30} {249: 30} {251: 28} {251: 28} , {a610a300: 1} {a610a340: 6} {a610a380: 0} {a610a400: 2} {a610a440: 2} , {a610a480: -1} {a610a480: -1} {a610a480: -1} {a610a480: -1} {a610a480: -1} , {40d7b0: 3} {40d7d1: 7} {40d716: 1} {40d080: 29} {40d0e1: 30} , {58: 31} {6c: 31} {10: 31} {e0: 27} {178: 30} , {7e: 31} {c9: 28} {154: 31} {28a: 27} {4e5: 27} , 0  0  0  0  0  
19, 1a610a440, dcc dd1 dd6 ddb ddf , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {b: 28} {c: 29} {d: 28} {e: 23} {10: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {24a: 31} , {a610a2c0: 19} {a610a300: 1} {a610a340: 6} {a610a380: 0} {a610a400: 2} , {a610a440: 2} {a610a440: 2} {a610a440: 2} {a610a440: 2} {a610a440: 2} , {40d650: 3} {40d7b0: 3} {40d7d1: 7} {40d716: 1} {40d080: 29} , {58: 31} {6c: 31} {c: 28} {c0: 29} {150: 31} , {7e: 31} {c9: 28} {144: 28} {20f: 31} {445: 22} , 0  0  0  0  0  
1a, 1a610a400, dc6 dcb dd0 dd5 dda , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {a: 27} {b: 28} {c: 29} {d: 28} {e: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {a610a280: -1} {a610a2c0: 19} {a610a300: 1} {a610a340: 6} {a610a380: 0} , {a610a400: 0} {a610a400: 0} {a610a400: 0} {a610a400: 0} {a610a400: 0} , {40d610: 3} {40d650: 3} {40d7b0: 3} {40d7d1: 7} {40d716: 1} , {54: 31} {68: 27} {8: 29} {3c: 31} {8c: 31} , {6e: 26} {b9: 27} {134: 28} {1ff: 27} {33a: 28} , 0  0  0  0  0  
1b, 1a610a3c0, dc0 dc5 dca dcf dd4 dd9 , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {9: 29} {a: 27} {b: 28} {c: 29} {d: 28} {e: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {a610a240: 6} {a610a280: -1} {a610a2c0: 19} {a610a300: 1} {a610a340: 6} {a610a380: 0} , {a610a3c0: 2} {a610a3c0: 2} {a610a3c0: 2} {a610a3c0: 2} {a610a3c0: 2} {a610a3c0: 2} , {40d6d2: 7} {40d610: 3} {40d650: 3} {40d7b0: 3} {40d7d1: 7} {40d716: 1} , {54: 31} {64: 27} {4: 28} {38: 28} {88: 30} {108: 28} , {6e: 26} {a9: 31} {124: 30} {1ef: 27} {32a: 27} {525: 28} , 1  1  1  1  1  1  
1c, 1a610a380, dbf dc4 dc9 dce dd3 , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {9: 29} {a: 27} {b: 28} {c: 29} {d: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {a610a240: 6} {a610a280: -1} {a610a2c0: 19} {a610a300: 1} {a610a340: 6} , {a610a380: 0} {a610a380: 0} {a610a380: 0} {a610a380: 0} {a610a380: 0} , {40d6d2: 7} {40d610: 3} {40d650: 3} {40d7b0: 3} {40d7d1: 7} , {64: 27} {0: 28} {34: 29} {84: 28} {104: 29} , {a9: 31} {114: 28} {1df: 29} {31a: 28} {515: 27} , 0  0  0  0  0  
1d, 1a610a340, dba dbe dc3 dc8 dcd , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {8: 27} {9: 29} {a: 27} {b: 28} {c: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {a610a200: 0} {a610a240: 6} {a610a280: -1} {a610a2c0: 19} {a610a300: 1} , {a610a340: 0} {a610a340: 0} {a610a340: 0} {a610a340: 0} {a610a340: 0} , {40d692: -1} {40d6d2: 7} {40d610: 3} {40d650: 3} {40d7b0: 3} , {60: 31} {0: 28} {30: 30} {80: 29} {100: 30} , {99: 29} {114: 28} {1cf: 29} {30a: 28} {505: 28} , 0  0  0  0  0  
1e, 1a610a300, db5 db9 dbd dc2 dc7 , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {7: 28} {8: 27} {9: 29} {a: 27} {b: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {a610a1c0: 2} {a610a200: 0} {a610a240: 6} {a610a280: -1} {a610a2c0: 19} , {a610a300: 2} {a610a300: 2} {a610a300: 2} {a610a300: 2} {a610a300: 2} , {40d552: 2} {40d692: -1} {40d6d2: 7} {40d610: 3} {40d650: 3} , {60: 31} {7c: 30} {2c: 28} {fc: 28} {100: 30} , {99: 29} {104: 30} {1bf: 28} {2fa: 27} {505: 28} , 0  0  0  0  0  
1f, 1a610a2c0, db0 db4 db8 dbc dc1 , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {6: 30} {7: 28} {8: 27} {9: 29} {a: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {a610a180: 5} {a610a1c0: 2} {a610a200: 0} {a610a240: 6} {a610a280: -1} , {a610a2c0: 0} {a610a2c0: 0} {a610a2c0: 0} {a610a2c0: 0} {a610a2c0: 0} , {40d513: 5} {40d552: 2} {40d692: -1} {40d6d2: 7} {40d610: 3} , {5c: 28} {78: 30} {28: 27} {f8: 27} {17c: 28} , {89: 27} {f4: 31} {1af: 29} {2ea: 27} {4f5: 29} , 0  0  0  0  0  
20, 1a610a280, dab daf db3 db7 dbb , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {5: 29} {6: 30} {7: 28} {8: 27} {9: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {a610a140: -3} {a610a180: 5} {a610a1c0: 2} {a610a200: 0} {a610a240: 6} , {a610a280: 5} {a610a280: 5} {a610a280: 5} {a610a280: 5} {a610a280: 5} , {4035d3: 5} {40d513: 5} {40d552: 2} {40d692: -1} {40d6d2: 7} , {58: 31} {74: 28} {24: 30} {f4: 28} {178: 30} , {79: 30} {e4: 30} {19f: 28} {2da: 27} {4e5: 27} , 0  0  0  0  0  
21, 1a610a240, da6 daa dae db2 db6 , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {4: 28} {5: 29} {6: 30} {7: 28} {8: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {a610a100: 29} {a610a140: -3} {a610a180: 5} {a610a1c0: 2} {a610a200: 0} , {a610a240: 0} {a610a240: 0} {a610a240: 0} {a610a240: 0} {a610a240: 0} , {402994: 3} {4035d3: 5} {40d513: 5} {40d552: 2} {40d692: -1} , {60: 31} {70: 29} {1c: 28} {f0: 27} {174: 27} , {99: 29} {d4: 31} {17f: 30} {2ca: 31} {4d5: 27} , 0  0  0  0  0  
22, 1a610a200, da1 da5 da9 dad db1 , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {3: 28} {4: 28} {5: 29} {6: 30} {7: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {a610a0c0: 7} {a610a100: 29} {a610a140: -3} {a610a180: 5} {a610a1c0: 2} , {a610a200: 3} {a610a200: 3} {a610a200: 3} {a610a200: 3} {a610a200: 3} , {40ebd5: 3} {402994: 3} {4035d3: 5} {40d513: 5} {40d552: 2} , {60: 31} {7c: 30} {18: 28} {e8: 28} {170: 29} , {99: 29} {104: 30} {16f: 30} {2aa: 27} {4c5: 30} , 0  0  0  0  0  
23, 1a610a1c0, d9c da0 da4 da8 dac , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {2: 27} {3: 28} {4: 28} {5: 29} {6: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {a610a080: 5} {a610a0c0: 7} {a610a100: 29} {a610a140: -3} {a610a180: 5} , {a610a1c0: 3} {a610a1c0: 3} {a610a1c0: 3} {a610a1c0: 3} {a610a1c0: 3} , {40d3e0: 4} {40ebd5: 3} {402994: 3} {4035d3: 5} {40d513: 5} , {54: 31} {7c: 30} {2c: 28} {e0: 27} {16c: 29} , {69: 28} {104: 30} {1bf: 28} {28a: 27} {4b5: 27} , 0  0  0  0  0  
24, 1a610a180, d97 d9b d9f da3 da7 f0c , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {1: 29} {2: 27} {3: 28} {4: 28} {5: 29} {0: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {a610a040: 2} {a610a080: 5} {a610a0c0: 7} {a610a100: 29} {a610a140: -3} {a610a000: 2} , {a610a180: 0} {a610a180: 0} {a610a180: 0} {a610a180: 0} {a610a180: 0} {a610a180: 0} , {40d4d0: -2} {40d3e0: 4} {40ebd5: 3} {402994: 3} {4035d3: 5} {40d492: 7} , {54: 31} {68: 27} {30: 30} {84: 28} {164: 29} {58: 31} , {69: 28} {b4: 27} {1cf: 29} {31a: 28} {495: 26} {7e: 31} , 0  0  0  0  0  1  
25, 1a610a140, d96 d9a d9e da2 f0b , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {1: 29} {2: 27} {3: 28} {4: 28} {0: 27} , {c49: 28} {c49: 28} {c49: 28} {c49: 28} {249: 30} , {a610a040: 2} {a610a080: 5} {a610a0c0: 7} {a610a100: 29} {a610a000: 2} , {a610a140: 2} {a610a140: 2} {a610a140: 2} {a610a140: 2} {a610a140: 2} , {40d4d0: -2} {40d3e0: 4} {40ebd5: 3} {402994: 3} {40d492: 7} , {68: 27} {c: 28} {8c: 31} {120: 31} {64: 27} , {b4: 27} {13f: 27} {33a: 28} {585: 30} {a9: 31} , 0  0  0  0  1  
26, 1a610a100, d95 d99 d9d f0a , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {1: 29} {2: 27} {3: 28} {0: 27} , {d89: 26} {d89: 26} {d89: 26} {e49: 29} , {a610a040: 2} {a610a080: 5} {a610a0c0: 7} {a610a000: 2} , {a610a100: 7} {a610a100: 7} {a610a100: 7} {a610a100: 7} , {40d4d0: -2} {40d3e0: 4} {40ebd5: 3} {40d492: 7} , {7c: 30} {34: 29} {174: 27} {78: 30} , {ff: 24} {1da: 19} {4d5: 27} {f4: 31} , 0  0  0  1  
27, b7ca0880, d88 d8c d90 , {b7ca0: 1} {b7ca0: 1} {b7ca0: 1} , {1d: 31} {1e: 30} {1f: 29} , {249: 30} {249: 30} {249: 30} , {b7ca0740: 6} {b7ca0780: 0} {b7ca07c0: 23} , {b7ca0880: 4} {b7ca0880: 4} {b7ca0880: 4} , {4193da: 8} {418316: 7} {410352: 1} , {60: 31} {78: 30} {28: 27} , {99: 29} {f4: 31} {1af: 29} , 1  1  1  
