index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
97, 3800, 3640, 4668, 4668, 1904, 657, 1419, 871, 9700001, 1904, 0, 0
98, 5277, 4855, 6084, 6084, 2441, 740, 1769, 1199, 9800001, 2441, 0, 0
99, 5291, 4869, 6084, 6084, 2441, 740, 1771, 1201, 9900001, 2441, 0, 0
100, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 10000001, 2441, 0, 0
101, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 10100001, 2441, 0, 0
102, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 10200001, 2441, 0, 0
103, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 10300001, 2441, 0, 0
104, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 10400001, 2441, 0, 0
105, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 10500001, 2441, 0, 0
106, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 10600001, 2441, 0, 0
107, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 10700001, 2441, 0, 0
108, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 10800001, 2441, 0, 0
109, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 10900001, 2441, 0, 0
110, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 11000001, 2441, 0, 0
111, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 11100001, 2441, 0, 0
112, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 11200001, 2441, 0, 0
113, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 11300001, 2441, 0, 0
114, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 11400001, 2441, 0, 0
115, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 11500001, 2441, 0, 0
116, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 11600001, 2441, 0, 0
117, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 11700001, 2441, 0, 0
118, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 11800001, 2441, 0, 0
119, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 11900001, 2441, 0, 0
120, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 12000001, 2441, 0, 0
121, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 12100001, 2441, 0, 0
122, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 12200001, 2441, 0, 0
123, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 12300001, 2441, 0, 0
124, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 12400001, 2441, 0, 0
125, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 12500001, 2441, 0, 0
126, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 12600001, 2441, 0, 0
127, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 12700001, 2441, 0, 0
128, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 12800001, 2441, 0, 0
129, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 12900001, 2441, 0, 0
130, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 13000001, 2441, 0, 0
131, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 13100001, 2441, 0, 0
132, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 13200001, 2441, 0, 0
133, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 13300001, 2441, 0, 0
134, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 13400001, 2441, 0, 0
135, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 13500001, 2441, 0, 0
136, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 13600001, 2441, 0, 0
137, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 13700001, 2441, 0, 0
138, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 13800001, 2441, 0, 0
139, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 13900001, 2441, 0, 0
140, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 14000001, 2441, 0, 0
141, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 14100001, 2441, 0, 0
142, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 14200001, 2441, 0, 0
143, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 14300001, 2441, 0, 0
144, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 14400001, 2441, 0, 0
145, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 14500001, 2441, 0, 0
146, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 14600001, 2441, 0, 0
147, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 14700001, 2441, 0, 0
148, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 14800001, 2441, 0, 0
149, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 14900001, 2441, 0, 0
150, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 15000001, 2441, 0, 0
151, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 15100001, 2441, 0, 0
152, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 15200001, 2441, 0, 0
153, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 15300001, 2441, 0, 0
154, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 15400001, 2441, 0, 0
155, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 15500001, 2441, 0, 0
156, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 15600001, 2441, 0, 0
157, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 15700001, 2441, 0, 0
158, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 15800001, 2441, 0, 0
159, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 15900001, 2441, 0, 0
160, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 16000001, 2441, 0, 0
161, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 16100001, 2441, 0, 0
162, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 16200001, 2441, 0, 0
163, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 16300001, 2441, 0, 0
164, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 16400001, 2441, 0, 0
165, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 16500001, 2441, 0, 0
166, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 16600001, 2441, 0, 0
167, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 16700001, 2441, 0, 0
168, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 16800001, 2441, 0, 0
169, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 16900001, 2441, 0, 0
170, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 17000001, 2441, 0, 0
171, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 17100001, 2441, 0, 0
172, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 17200001, 2441, 0, 0
173, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 17300001, 2441, 0, 0
174, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 17400001, 2441, 0, 0
175, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 17500001, 2441, 0, 0
176, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 17600001, 2441, 0, 0
177, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 17700001, 2441, 0, 0
178, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 17800001, 2441, 0, 0
179, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 17900001, 2441, 0, 0
180, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 18000001, 2441, 0, 0
181, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 18100001, 2441, 0, 0
182, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 18200001, 2441, 0, 0
183, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 18300001, 2441, 0, 0
184, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 18400001, 2441, 0, 0
185, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 18500001, 2441, 0, 0
186, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 18600001, 2441, 0, 0
187, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 18700001, 2441, 0, 0
188, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 18800001, 2441, 0, 0
189, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 18900001, 2441, 0, 0
190, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 19000001, 2441, 0, 0
191, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 19100001, 2441, 0, 0
192, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 19200001, 2441, 0, 0
193, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 19300001, 2441, 0, 0
194, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 19400001, 2441, 0, 0
195, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 19500001, 2441, 0, 0
196, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 19600001, 2441, 0, 0
197, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 19700001, 2441, 0, 0
198, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 19800001, 2441, 0, 0
199, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 19900001, 2441, 0, 0
200, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 20000001, 2441, 0, 0
201, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 20100001, 2441, 0, 0
202, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 20200001, 2441, 0, 0
203, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 20300001, 2441, 0, 0
204, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 20400001, 2441, 0, 0
205, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 20500001, 2441, 0, 0
206, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 20600001, 2441, 0, 0
207, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 20700001, 2441, 0, 0
208, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 20800001, 2441, 0, 0
209, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 20900001, 2441, 0, 0
210, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 21000001, 2441, 0, 0
211, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 21100001, 2441, 0, 0
212, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 21200001, 2441, 0, 0
213, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 21300001, 2441, 0, 0
214, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 21400001, 2441, 0, 0
215, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 21500001, 2441, 0, 0
216, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 21600001, 2441, 0, 0
217, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 21700001, 2441, 0, 0
218, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 21800001, 2441, 0, 0
219, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 21900001, 2441, 0, 0
220, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 22000001, 2441, 0, 0
221, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 22100001, 2441, 0, 0
222, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 22200001, 2441, 0, 0
223, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 22300001, 2441, 0, 0
224, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 22400001, 2441, 0, 0
225, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 22500001, 2441, 0, 0
226, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 22600001, 2441, 0, 0
227, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 22700001, 2441, 0, 0
228, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 22800001, 2441, 0, 0
229, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 22900001, 2441, 0, 0
230, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 23000001, 2441, 0, 0
231, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 23100001, 2441, 0, 0
232, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 23200001, 2441, 0, 0
233, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 23300001, 2441, 0, 0
234, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 23400001, 2441, 0, 0
235, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 23500001, 2441, 0, 0
236, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 23600001, 2441, 0, 0
237, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 23700001, 2441, 0, 0
238, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 23800001, 2441, 0, 0
239, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 23900001, 2441, 0, 0
240, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 24000001, 2441, 0, 0
241, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 24100001, 2441, 0, 0
242, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 24200001, 2441, 0, 0
243, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 24300001, 2441, 0, 0
244, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 24400001, 2441, 0, 0
245, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 24500001, 2441, 0, 0
246, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 24600001, 2441, 0, 0
247, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 24700001, 2441, 0, 0
248, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 24800001, 2441, 0, 0
249, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 24900001, 2441, 0, 0
250, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 25000001, 2441, 0, 0
251, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 25100001, 2441, 0, 0
252, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 25200001, 2441, 0, 0
253, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 25300001, 2441, 0, 0
254, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 25400001, 2441, 0, 0
255, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 25500001, 2441, 0, 0
256, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 25600001, 2441, 0, 0
257, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 25700001, 2441, 0, 0
258, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 25800001, 2441, 0, 0
259, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 25900001, 2441, 0, 0
260, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 26000001, 2441, 0, 0
261, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 26100001, 2441, 0, 0
262, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 26200001, 2441, 0, 0
263, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 26300001, 2441, 0, 0
264, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 26400001, 2441, 0, 0
265, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 26500001, 2441, 0, 0
266, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 26600001, 2441, 0, 0
267, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 26700001, 2441, 0, 0
268, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 26800001, 2441, 0, 0
269, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 26900001, 2441, 0, 0
270, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 27000001, 2441, 0, 0
271, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 27100001, 2441, 0, 0
272, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 27200001, 2441, 0, 0
273, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 27300001, 2441, 0, 0
274, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 27400001, 2441, 0, 0
275, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 27500001, 2441, 0, 0
276, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 27600001, 2441, 0, 0
277, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 27700001, 2441, 0, 0
278, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 27800001, 2441, 0, 0
279, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 27900001, 2441, 0, 0
280, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 28000001, 2441, 0, 0
281, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 28100001, 2441, 0, 0
282, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 28200001, 2441, 0, 0
283, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 28300001, 2441, 0, 0
284, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 28400001, 2441, 0, 0
285, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 28500001, 2441, 0, 0
286, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 28600001, 2441, 0, 0
287, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 28700001, 2441, 0, 0
288, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 28800001, 2441, 0, 0
289, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 28900001, 2441, 0, 0
290, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 29000001, 2441, 0, 0
291, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 29100001, 2441, 0, 0
292, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 29200001, 2441, 0, 0
293, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 29300001, 2441, 0, 0
294, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 29400001, 2441, 0, 0
295, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 29500001, 2441, 0, 0
296, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 29600001, 2441, 0, 0
297, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 29700001, 2441, 0, 0
298, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 29800001, 2441, 0, 0
299, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 29900001, 2441, 0, 0
300, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 30000001, 2441, 0, 0
301, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 30100001, 2441, 0, 0
302, 5296, 4874, 6084, 6084, 2441, 740, 1772, 1202, 30200001, 2441, 0, 0
