index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1e, 1690b1680, 5fa , {1690b1: -32} , {2f: -32} , {0: -32} , {690b1bc0: 5} , {690b1680: 25} , {891b1d: -32} , {fffffb94: -32} , {559: -32} 
1f, df1e0500, 5f8 , {df1e0: 31} , {27: -32} , {2a9: -32} , {df1e09c0: 30} , {df1e0500: -11} , {891b0b: 31} , {54: -32} , {63: -32} 
20, df1e04c0, 5f7 , {df1e0: 31} , {27: -32} , {55: -32} , {df1e09c0: 30} , {df1e04c0: -27} , {891b0b: 31} , {18: -32} , {16e: -32} 
21, df1e0480, 5f6 , {df1e0: 31} , {27: -32} , {0: -32} , {df1e09c0: 30} , {df1e0480: 4} , {891b0b: 31} , {fffffb94: -32} , {559: -32} 
22, 1f9a94180, 5f1 , {1f9a94: -32} , {19: -32} , {2a9: -32} , {f9a94640: 31} , {f9a94180: 10} , {891ae7: 29} , {54: -32} , {63: -32} 
23, f5c10440, 5e0 , {f5c10: -32} , {20: 30} , {b5e: -28} , {f5c10800: 21} , {f5c10440: -30} , {890ce3: -32} , {fffffc68: -31} , {2e5: -31} 
24, 1a2957380, 5ce , {1a2957: 31} , {21: -32} , {2a9: -32} , {a2957840: 26} , {a2957380: -1} , {8919b4: 30} , {54: -32} , {63: -32} 
25, 1a2957340, 5cd , {1a2957: 31} , {21: -32} , {55: -32} , {a2957840: 26} , {a2957340: -32} , {8919b4: 30} , {18: -32} , {16e: -32} 
26, 1a2957300, 5cc , {1a2957: 31} , {21: -32} , {0: -32} , {a2957840: 26} , {a2957300: -12} , {8919b4: 30} , {fffffb94: -32} , {559: -32} 
27, 18fec4840, 5ca , {18fec4: -32} , {35: -29} , {55: -32} , {8fec4d40: 27} , {8fec4840: -19} , {8919a7: 30} , {18: -32} , {16e: -32} 
28, 18fec4800, 5c9 , {18fec4: -32} , {35: -29} , {0: -32} , {8fec4d40: 27} , {8fec4800: -17} , {8919a7: 30} , {fffffb94: -32} , {559: -32} 
29, 169835500, 5c3 , {169835: -32} , {27: -32} , {2a9: -32} , {698359c0: 30} , {69835500: -11} , {891972: 28} , {54: -32} , {63: -32} 
2a, 1698354c0, 5c2 , {169835: -32} , {27: -32} , {55: -32} , {698359c0: 30} , {698354c0: -27} , {891972: 28} , {18: -32} , {16e: -32} 
2b, 169835480, 5c1 , {169835: -32} , {27: -32} , {0: -32} , {698359c0: 30} , {69835480: 4} , {891972: 28} , {fffffb94: -32} , {559: -32} 
2c, 304aa180, 5bc , {304aa: -32} , {19: -32} , {2a9: -32} , {304aa640: 31} , {304aa180: 10} , {891951: 30} , {54: -32} , {63: -32} 
2d, 1077a9480, 626 , {1077a9: 31} , {27: -32} , {0: -32} , {77a99c0: 30} , {77a9480: 4} , {891c8b: -32} , {fffffb94: -32} , {559: -32} 
2e, 18e535880, 59b , {18e535: -32} , {35: -29} , {2a9: -32} , {8e535d40: 27} , {8e535880: 10} , {891811: 27} , {54: -32} , {63: -32} 
2f, 18e535840, 59a , {18e535: -32} , {35: -29} , {55: -32} , {8e535d40: 27} , {8e535840: -19} , {891811: 27} , {18: -32} , {16e: -32} 
30, 18e535800, 599 , {18e535: -32} , {35: -29} , {0: -32} , {8e535d40: 27} , {8e535800: -17} , {891811: 27} , {fffffb94: -32} , {559: -32} 
31, 72e48500, 593 , {72e48: -32} , {27: -32} , {2a9: -32} , {72e489c0: 30} , {72e48500: -11} , {8917dc: 31} , {54: -32} , {63: -32} 
32, 72e484c0, 592 , {72e48: -32} , {27: -32} , {55: -32} , {72e489c0: 30} , {72e484c0: -27} , {8917dc: 31} , {18: -32} , {16e: -32} 
33, 72e48480, 591 , {72e48: -32} , {27: -32} , {0: -32} , {72e489c0: 30} , {72e48480: 4} , {8917dc: 31} , {fffffb94: -32} , {559: -32} 
34, dfba5a80, 590 , {dfba5: -32} , {3d: -32} , {2a9: -32} , {dfba5f40: 26} , {dfba5a80: -25} , {8917c9: 31} , {54: -32} , {63: -32} 
35, dfba5a40, 58f , {dfba5: -32} , {3d: -32} , {55: -32} , {dfba5f40: 26} , {dfba5a40: -27} , {8917c9: 31} , {18: -32} , {16e: -32} 
36, dfba5a00, 58e , {dfba5: -32} , {3d: -32} , {0: -32} , {dfba5f40: 26} , {dfba5a00: -32} , {8917c9: 31} , {fffffb94: -32} , {559: -32} 
37, dfba5480, 58d , {dfba5: -32} , {3d: -32} , {0: -32} , {dfba5f40: 26} , {dfba5480: 4} , {8917c9: 31} , {fffff55c: -32} , {559: -32} 
38, b4a24140, 58b , {b4a24: -32} , {19: -32} , {55: -32} , {b4a24640: 31} , {b4a24140: -20} , {8917bb: 31} , {18: -32} , {16e: -32} 
39, b4a24100, 58a , {b4a24: -32} , {19: -32} , {0: -32} , {b4a24640: 31} , {b4a24100: -32} , {8917bb: 31} , {fffffb94: -32} , {559: -32} 
3a, 8254f380, 56e 249 , {8254f: -32} {8254f: -32} , {21: -32} {21: -32} , {2a9: -32} {2a9: -32} , {8254f840: 26} {8254f840: 26} , {8254f380: -1} {8254f380: -1} , {891688: 31} {891688: 31} , {54: -32} {54: -32} , {63: -32} {63: -32} 
3b, 8254f340, 56d 248 , {8254f: -32} {8254f: -32} , {21: -32} {21: -32} , {55: -32} {55: -32} , {8254f840: 26} {8254f840: 26} , {8254f340: -32} {8254f340: -32} , {891688: 31} {891688: 31} , {18: -32} {1c: -29} , {16e: -32} {17e: -14} 
3c, 8254f300, 56c 247 , {8254f: -32} {8254f: -32} , {21: -32} {21: -32} , {0: -32} {0: -32} , {8254f840: 26} {8254f840: 26} , {8254f300: -12} {8254f300: -12} , {891688: 31} {891688: 31} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
3d, 75deb800, 569 244 , {75deb: -32} {75deb: -32} , {35: -29} {35: -29} , {0: -32} {0: -32} , {75debd40: 27} {75debd40: 27} , {75deb800: -17} {75deb800: -17} , {89167b: 30} {89167b: 30} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
3e, 75deb280, 568 243 , {75deb: -32} {75deb: -32} , {35: -29} {35: -29} , {0: -32} {0: -32} , {75debd40: 27} {75debd40: 27} , {75deb280: -25} {75deb280: -25} , {89167b: 30} {89167b: 30} , {fffff55c: -32} {fffff55c: -32} , {559: -32} {559: -32} 
3f, 191fd76c0, 566 241 , {191fd7: 29} {191fd7: 29} , {2f: -32} {2f: -32} , {55: -32} {55: -32} , {91fd7bc0: 5} {91fd7bc0: 5} , {91fd76c0: -32} {91fd76c0: -32} , {891658: 29} {891658: 29} , {18: -32} {1c: -29} , {16e: -32} {17e: -14} 
40, 191fd7680, 565 240 , {191fd7: 29} {191fd7: 29} , {2f: -32} {2f: -32} , {0: -32} {0: -32} , {91fd7bc0: 5} {91fd7bc0: 5} , {91fd7680: 25} {91fd7680: 25} , {891658: 29} {891658: 29} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
41, 191fd7100, 564 23f , {191fd7: 29} {191fd7: 29} , {2f: -32} {2f: -32} , {0: -32} {0: -32} , {91fd7bc0: 5} {91fd7bc0: 5} , {91fd7100: -32} {91fd7100: -32} , {891658: 29} {891658: 29} , {fffff55c: -32} {fffff55c: -32} , {559: -32} {559: -32} 
42, 18a8c4500, 563 23e , {18a8c4: -32} {18a8c4: -32} , {27: -32} {27: -32} , {2a9: -32} {2a9: -32} , {8a8c49c0: 30} {8a8c49c0: 30} , {8a8c4500: -11} {8a8c4500: -11} , {891646: 31} {891646: 31} , {54: -32} {54: -32} , {63: -32} {63: -32} 
43, 1b952ca80, 560 23b , {1b952c: -32} {1b952c: -32} , {3d: -32} {3d: -32} , {2a9: -32} {2a9: -32} , {b952cf40: 26} {b952cf40: 26} , {b952ca80: -25} {b952ca80: -25} , {891633: 31} {891633: 31} , {54: -32} {54: -32} , {63: -32} {63: -32} 
44, 1b952ca40, 55f 23a , {1b952c: -32} {1b952c: -32} , {3d: -32} {3d: -32} , {55: -32} {55: -32} , {b952cf40: 26} {b952cf40: 26} , {b952ca40: -27} {b952ca40: -27} , {891633: 31} {891633: 31} , {18: -32} {1c: -29} , {16e: -32} {17e: -14} 
45, 1b952ca00, 55e 239 , {1b952c: -32} {1b952c: -32} , {3d: -32} {3d: -32} , {0: -32} {0: -32} , {b952cf40: 26} {b952cf40: 26} , {b952ca00: -32} {b952ca00: -32} , {891633: 31} {891633: 31} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
46, e0615180, 55c 237 , {e0615: -32} {e0615: -32} , {19: -32} {19: -32} , {2a9: -32} {2a9: -32} , {e0615640: 31} {e0615640: 31} , {e0615180: 10} {e0615180: 10} , {891625: 30} {891625: 30} , {54: -32} {54: -32} , {63: -32} {63: -32} 
47, e0615140, 55b 236 , {e0615: -32} {e0615: -32} , {19: -32} {19: -32} , {55: -32} {55: -32} , {e0615640: 31} {e0615640: 31} , {e0615140: -20} {e0615140: -20} , {891625: 30} {891625: 30} , {18: -32} {1c: -29} , {16e: -32} {17e: -14} 
48, e60d5340, 53d 217 , {e60d5: -32} {e60d5: -32} , {21: -32} {21: -32} , {55: -32} {55: -32} , {e60d5840: 26} {e60d5840: 26} , {e60d5340: -32} {e60d5340: -32} , {8914f7: -32} {8914f7: -32} , {18: -32} {1c: -29} , {16e: -32} {17e: -14} 
49, e60d5300, 53c 216 , {e60d5: -32} {e60d5: -32} , {21: -32} {21: -32} , {0: -32} {0: -32} , {e60d5840: 26} {e60d5840: 26} , {e60d5300: -12} {e60d5300: -12} , {8914f7: -32} {8914f7: -32} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
4a, 96e2880, 53b 215 , {96e2: -32} {96e2: -32} , {35: -29} {35: -29} , {2a9: -32} {2a9: -32} , {96e2d40: 27} {96e2d40: 27} , {96e2880: 10} {96e2880: 10} , {8914ea: 29} {8914ea: 29} , {54: -32} {54: -32} , {63: -32} {63: -32} 
4b, 96e2840, 53a 214 , {96e2: -32} {96e2: -32} , {35: -29} {35: -29} , {55: -32} {55: -32} , {96e2d40: 27} {96e2d40: 27} , {96e2840: -19} {96e2840: -19} , {8914ea: 29} {8914ea: 29} , {18: -32} {1c: -29} , {16e: -32} {17e: -14} 
4c, 96e2800, 539 213 , {96e2: -32} {96e2: -32} , {35: -29} {35: -29} , {0: -32} {0: -32} , {96e2d40: 27} {96e2d40: 27} , {96e2800: -17} {96e2800: -17} , {8914ea: 29} {8914ea: 29} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
4d, 96e2280, 538 212 , {96e2: -32} {96e2: -32} , {35: -29} {35: -29} , {0: -32} {0: -32} , {96e2d40: 27} {96e2d40: 27} , {96e2280: -25} {96e2280: -25} , {8914ea: 29} {8914ea: 29} , {fffff55c: -32} {fffff55c: -32} , {559: -32} {559: -32} 
4e, 109680300, 59c , {109680: -32} , {21: -32} , {0: -32} , {9680840: 26} , {9680300: -12} , {89181e: 31} , {fffffb94: -32} , {559: -32} 
4f, 1f44c8500, 533 20d , {1f44c8: 28} {1f44c8: 28} , {27: -32} {27: -32} , {2a9: -32} {2a9: -32} , {f44c89c0: 30} {f44c89c0: 30} , {f44c8500: -11} {f44c8500: -11} , {8914b5: -30} {8914b5: -30} , {54: -32} {54: -32} , {63: -32} {63: -32} 
50, 1f44c84c0, 532 20c , {1f44c8: 28} {1f44c8: 28} , {27: -32} {27: -32} , {55: -32} {55: -32} , {f44c89c0: 30} {f44c89c0: 30} , {f44c84c0: -27} {f44c84c0: -27} , {8914b5: -30} {8914b5: -30} , {18: -32} {1c: -29} , {16e: -32} {17e: -14} 
51, 1f44c8480, 531 20b , {1f44c8: 28} {1f44c8: 28} , {27: -32} {27: -32} , {0: -32} {0: -32} , {f44c89c0: 30} {f44c89c0: 30} , {f44c8480: 4} {f44c8480: 4} , {8914b5: -30} {8914b5: -30} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
52, bd0c6a80, 530 20a , {bd0c6: -32} {bd0c6: -32} , {3d: -32} {3d: -32} , {2a9: -32} {2a9: -32} , {bd0c6f40: 26} {bd0c6f40: 26} , {bd0c6a80: -25} {bd0c6a80: -25} , {8914a2: 22} {8914a2: 22} , {54: -32} {54: -32} , {63: -32} {63: -32} 
53, bd0c6a40, 52f 209 , {bd0c6: -32} {bd0c6: -32} , {3d: -32} {3d: -32} , {55: -32} {55: -32} , {bd0c6f40: 26} {bd0c6f40: 26} , {bd0c6a40: -27} {bd0c6a40: -27} , {8914a2: 22} {8914a2: 22} , {18: -32} {1c: -29} , {16e: -32} {17e: -14} 
54, bd0c6a00, 52e 208 , {bd0c6: -32} {bd0c6: -32} , {3d: -32} {3d: -32} , {0: -32} {0: -32} , {bd0c6f40: 26} {bd0c6f40: 26} , {bd0c6a00: -32} {bd0c6a00: -32} , {8914a2: 22} {8914a2: 22} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
55, bd0c6480, 52d 207 , {bd0c6: -32} {bd0c6: -32} , {3d: -32} {3d: -32} , {0: -32} {0: -32} , {bd0c6f40: 26} {bd0c6f40: 26} , {bd0c6480: 4} {bd0c6480: 4} , {8914a2: 22} {8914a2: 22} , {fffff55c: -32} {fffff55c: -32} , {559: -32} {559: -32} 
56, 4cc68180, 52c 206 , {4cc68: -32} {4cc68: -32} , {19: -32} {19: -32} , {2a9: -32} {2a9: -32} , {4cc68640: 31} {4cc68640: 31} , {4cc68180: 10} {4cc68180: 10} , {891494: -32} {891494: -32} , {54: -32} {54: -32} , {63: -32} {63: -32} 
57, 4cc68140, 52b 205 , {4cc68: -32} {4cc68: -32} , {19: -32} {19: -32} , {55: -32} {55: -32} , {4cc68640: 31} {4cc68640: 31} , {4cc68140: -20} {4cc68140: -20} , {891494: -32} {891494: -32} , {18: -32} {1c: -29} , {16e: -32} {17e: -14} 
58, 4cc68100, 52a 204 , {4cc68: -32} {4cc68: -32} , {19: -32} {19: -32} , {0: -32} {0: -32} , {4cc68640: 31} {4cc68640: 31} , {4cc68100: -32} {4cc68100: -32} , {891494: -32} {891494: -32} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
59, 6164b300, 50c 1e7 , {6164b: -32} {6164b: -32} , {21: -32} {21: -32} , {0: -32} {0: -32} , {6164b840: 26} {6164b840: 26} , {6164b300: -12} {6164b300: -12} , {891361: -32} {891361: -32} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
5a, bc2f2880, 50b 1e6 , {bc2f2: -32} {bc2f2: -32} , {35: -29} {35: -29} , {2a9: -32} {2a9: -32} , {bc2f2d40: 27} {bc2f2d40: 27} , {bc2f2880: 10} {bc2f2880: 10} , {891354: 30} {891354: 30} , {54: -32} {54: -32} , {63: -32} {63: -32} 
5b, bc2f2840, 50a 1e5 , {bc2f2: -32} {bc2f2: -32} , {35: -29} {35: -29} , {55: -32} {55: -32} , {bc2f2d40: 27} {bc2f2d40: 27} , {bc2f2840: -19} {bc2f2840: -19} , {891354: 30} {891354: 30} , {18: -32} {1c: -29} , {16e: -32} {17e: -14} 
5c, bc2f2800, 509 1e4 , {bc2f2: -32} {bc2f2: -32} , {35: -29} {35: -29} , {0: -32} {0: -32} , {bc2f2d40: 27} {bc2f2d40: 27} , {bc2f2800: -17} {bc2f2800: -17} , {891354: 30} {891354: 30} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
5d, bc2f2280, 508 1e3 , {bc2f2: -32} {bc2f2: -32} , {35: -29} {35: -29} , {0: -32} {0: -32} , {bc2f2d40: 27} {bc2f2d40: 27} , {bc2f2280: -25} {bc2f2280: -25} , {891354: 30} {891354: 30} , {fffff55c: -32} {fffff55c: -32} , {559: -32} {559: -32} 
5e, 1922f7700, 507 1e2 , {1922f7: -32} {1922f7: -32} , {2f: -32} {2f: -32} , {2a9: -32} {2a9: -32} , {922f7bc0: 5} {922f7bc0: 5} , {922f7700: -6} {922f7700: -6} , {891331: 18} {891331: 18} , {54: -32} {54: -32} , {63: -32} {63: -32} 
5f, 5ab29a80, 5f5 , {5ab29: -32} , {3d: -32} , {2a9: -32} , {5ab29f40: 26} , {5ab29a80: -25} , {891af7: 31} , {54: -32} , {63: -32} 
60, 1922f76c0, 506 1e1 , {1922f7: -32} {1922f7: -32} , {2f: -32} {2f: -32} , {55: -32} {55: -32} , {922f7bc0: 5} {922f7bc0: 5} , {922f76c0: -32} {922f76c0: -32} , {891331: 18} {891331: 18} , {18: -32} {1c: -29} , {16e: -32} {17e: -14} 
61, 5ab29a40, 5f4 , {5ab29: -32} , {3d: -32} , {55: -32} , {5ab29f40: 26} , {5ab29a40: -27} , {891af7: 31} , {18: -32} , {16e: -32} 
62, 1922f7680, 505 1e0 , {1922f7: -32} {1922f7: -32} , {2f: -32} {2f: -32} , {0: -32} {0: -32} , {922f7bc0: 5} {922f7bc0: 5} , {922f7680: 25} {922f7680: 25} , {891331: 18} {891331: 18} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
63, 156b41a80, 500 1db , {156b41: -32} {156b41: -32} , {3d: -32} {3d: -32} , {2a9: -32} {2a9: -32} , {56b41f40: 26} {56b41f40: 26} , {56b41a80: -25} {56b41a80: -25} , {89130c: 12} {89130c: 12} , {54: -32} {54: -32} , {63: -32} {63: -32} 
64, 156b41480, 4fd 1d8 , {156b41: -32} {156b41: -32} , {3d: -32} {3d: -32} , {0: -32} {0: -32} , {56b41f40: 26} {56b41f40: 26} , {56b41480: 4} {56b41480: 4} , {89130c: 12} {89130c: 12} , {fffff55c: -32} {fffff55c: -32} , {559: -32} {559: -32} 
65, d6f046c0, 4d6 1b2 , {d6f04: -32} {d6f04: -32} , {2f: -32} {2f: -32} , {55: -32} {55: -32} , {d6f04bc0: 5} {d6f04bc0: 5} , {d6f046c0: -32} {d6f046c0: -32} , {89119b: 30} {89119b: 30} , {18: -32} {1c: -29} , {16e: -32} {17e: -14} 
66, d6f04680, 4d5 1b1 , {d6f04: -32} {d6f04: -32} , {2f: -32} {2f: -32} , {0: -32} {0: -32} , {d6f04bc0: 5} {d6f04bc0: 5} , {d6f04680: 25} {d6f04680: 25} , {89119b: 30} {89119b: 30} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
67, 17d6a1500, 4d3 1af , {17d6a1: 31} {17d6a1: 31} , {27: -32} {27: -32} , {2a9: -32} {2a9: -32} , {7d6a19c0: 30} {7d6a19c0: 30} , {7d6a1500: -11} {7d6a1500: -11} , {891189: 30} {891189: 30} , {54: -32} {54: -32} , {63: -32} {63: -32} 
68, 17d6a14c0, 4d2 1ae , {17d6a1: 31} {17d6a1: 31} , {27: -32} {27: -32} , {55: -32} {55: -32} , {7d6a19c0: 30} {7d6a19c0: 30} , {7d6a14c0: -27} {7d6a14c0: -27} , {891189: 30} {891189: 30} , {18: -32} {1c: -29} , {16e: -32} {17e: -14} 
69, 17d6a1480, 4d1 1ad , {17d6a1: 31} {17d6a1: 31} , {27: -32} {27: -32} , {0: -32} {0: -32} , {7d6a19c0: 30} {7d6a19c0: 30} , {7d6a1480: 4} {7d6a1480: 4} , {891189: 30} {891189: 30} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
6a, 455c7a80, 4d0 1ac , {455c7: 27} {455c7: 27} , {3d: -32} {3d: -32} , {2a9: -32} {2a9: -32} , {455c7f40: 26} {455c7f40: 26} , {455c7a80: -25} {455c7a80: -25} , {891176: 31} {891176: 31} , {54: -32} {54: -32} , {63: -32} {63: -32} 
6b, 455c7a40, 4cf 1ab , {455c7: 27} {455c7: 27} , {3d: -32} {3d: -32} , {55: -32} {55: -32} , {455c7f40: 26} {455c7f40: 26} , {455c7a40: -27} {455c7a40: -27} , {891176: 31} {891176: 31} , {18: -32} {1c: -29} , {16e: -32} {17e: -14} 
6c, 455c7a00, 4ce 1aa , {455c7: 27} {455c7: 27} , {3d: -32} {3d: -32} , {0: -32} {0: -32} , {455c7f40: 26} {455c7f40: 26} , {455c7a00: -32} {455c7a00: -32} , {891176: 31} {891176: 31} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
6d, 455c7480, 4cd 1a9 , {455c7: 27} {455c7: 27} , {3d: -32} {3d: -32} , {0: -32} {0: -32} , {455c7f40: 26} {455c7f40: 26} , {455c7480: 4} {455c7480: 4} , {891176: 31} {891176: 31} , {fffff55c: -32} {fffff55c: -32} , {559: -32} {559: -32} 
6e, 12edc0880, 4ab 187 , {12edc0: -32} {12edc0: -32} , {35: -29} {35: -29} , {2a9: -32} {2a9: -32} , {2edc0d40: 27} {2edc0d40: 27} , {2edc0880: 10} {2edc0880: 10} , {891028: 30} {891028: 30} , {54: -32} {54: -32} , {63: -32} {63: -32} 
6f, 12edc0840, 4aa 186 , {12edc0: -32} {12edc0: -32} , {35: -29} {35: -29} , {55: -32} {55: -32} , {2edc0d40: 27} {2edc0d40: 27} , {2edc0840: -19} {2edc0840: -19} , {891028: 30} {891028: 30} , {18: -32} {18: -32} , {16e: -32} {16e: -32} 
70, 12edc0800, 4a9 185 , {12edc0: -32} {12edc0: -32} , {35: -29} {35: -29} , {0: -32} {0: -32} , {2edc0d40: 27} {2edc0d40: 27} , {2edc0800: -17} {2edc0800: -17} , {891028: 30} {891028: 30} , {fffffb94: -32} {fffffb94: -32} , {559: -32} {559: -32} 
71, 12edc0280, 4a8 184 , {12edc0: -32} {12edc0: -32} , {35: -29} {35: -29} , {0: -32} {0: -32} , {2edc0d40: 27} {2edc0d40: 27} , {2edc0280: -25} {2edc0280: -25} , {891028: 30} {891028: 30} , {fffff55c: -32} {fffff55c: -32} , {559: -32} {559: -32} 
72, 1f3b4500, 4a3 17f , {1f3b4: -32} {1f3b4: -32} , {27: -32} {27: -32} , {2a9: -32} {2a9: -32} , {1f3b49c0: 30} {1f3b49c0: 30} , {1f3b4500: -11} {1f3b4500: -11} , {890ff3: 31} {890ff3: 31} , {54: -32} {54: -32} , {63: -32} {63: -32} 
73, 1f3b44c0, 4a2 17e , {1f3b4: -32} {1f3b4: -32} , {27: -32} {27: -32} , {55: -32} {55: -32} , {1f3b49c0: 30} {1f3b49c0: 30} , {1f3b44c0: -27} {1f3b44c0: -27} , {890ff3: 31} {890ff3: 31} , {18: -32} {18: -32} , {16e: -32} {16e: -32} 
