index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
195, 6395, 280331, 2282, 34117, 12478, 1715, 0, 63313
196, 7150, 212396, 1037, 21279, 17979, 2458, 131615, 69371
197, 8491, 208173, 12792, 18950, 13794, 6163, 0, 58642
198, 2913, 295957, 65, 46635, 13792, 2809, 0, 24519
199, 8752, 245783, 564, 42605, 9526, 6586, 0, 50381
200, 8353, 273707, 30, 42967, 11205, 3512, 139584, 35523
201, 7172, 269258, 72886, 31646, 12677, 6875, 0, 83820
202, 10640, 284153, 2285, 32975, 16176, 3042, 0, 36205
203, 13741, 316017, 2611, 34794, 16656, 2785, 0, 45497
204, 5372, 319069, 1003, 36687, 17899, 20575, 115290, 50364
205, 2482, 276084, 3240, 21400, 16518, 16279, 0, 25212
206, 17063, 312487, 856, 21070, 16693, 12419, 0, 18146
207, 9453, 192807, 1086, 10673, 16345, 9806, 0, 27573
208, 9116, 276857, 70, 17994, 17085, 18754, 133498, 5513
209, 7915, 257972, 22002, 17931, 12912, 68354, 0, 43120
210, 9327, 308229, 12572, 21299, 12431, 838, 0, 33582
211, 13569, 786028, 8593, 143559, 54263, 3587, 0, 68448
212, 5256, 746174, 614, 146547, 55328, 9842, 163853, 66541
213, 2763, 322787, 1214, 24178, 18125, 1352, 0, 29472
214, 9370, 305206, 21, 36413, 15297, 10519, 0, 59996
215, 32670, 322254, 53, 47840, 11128, 1497, 0, 40963
216, 19397, 317138, 1321, 34659, 10212, 5636, 139253, 28332
217, 419571, 275024, 6364, 33206, 11328, 5950, 0, 61677
218, 5887, 620426, 1593, 89631, 14061, 2086, 0, 30796
219, 15207, 644192, 11912, 81336, 58562, 7578, 0, 12315
220, 13212, 257533, 153, 20190, 16700, 1670, 128730, 12630
221, 6051, 244186, 1284, 19380, 17226, 7417, 0, 18567
222, 29558, 201356, 150, 14898, 16629, 691, 0, 19223
223, 1716, 194141, 30, 11676, 13636, 26868, 0, 31803
224, 5539, 190443, 71, 11145, 11511, 4976, 152332, 18823
225, 9932, 277741, 10277, 18969, 9536, 15084, 0, 7164
226, 3648, 268563, 823, 28989, 9029, 5061, 0, 28764
227, 6363, 317938, 1041, 36156, 10894, 1142, 0, 70627
228, 6639, 339754, 158, 22600, 12200, 11704, 104312, 47739
229, 7137, 361600, 254, 23021, 15964, 1368, 0, 37049
230, 12290, 354168, 303, 24595, 16449, 695, 0, 52197
231, 11574, 255368, 15, 10937, 16788, 1374, 0, 49153
232, 10932, 239015, 135, 9831, 14922, 2617, 95055, 29044
233, 3988, 213536, 5379, 8866, 20546, 7081, 0, 51175
234, 4674, 313680, 1415, 36591, 8505, 8602, 0, 47626
235, 10232, 314255, 1577, 36095, 7998, 75715, 0, 12311
236, 9487, 308025, 33, 22144, 11247, 2162, 142537, 44052
237, 7196, 314747, 141, 24202, 10418, 8284, 0, 12277
238, 5808, 315230, 349, 35418, 11990, 21297, 0, 20141
239, 9773, 306428, 17, 20221, 10933, 2840, 0, 29514
240, 8167, 286353, 378, 7803, 9386, 1977, 82060, 1920
241, 13963, 281387, 10032, 7893, 7444, 19853, 0, 41964
242, 16840, 287444, 460, 7815, 4908, 4470, 0, 42353
243, 12664, 307936, 81, 7812, 4334, 3580, 0, 63977
244, 6561, 265076, 114, 8422, 4196, 4836, 101749, 37100
245, 4353, 227981, 2288, 7293, 4353, 6075, 0, 16306
246, 9964, 260791, 212, 7543, 5282, 2939, 0, 21785
247, 11662, 214065, 28, 16153, 8143, 8912, 0, 55957
248, 8825, 201312, 170, 15526, 7785, 11486, 103250, 15597
249, 11397, 139467, 1393, 10766, 8325, 8654, 0, 24780
250, 11308, 202539, 1330, 29243, 10040, 2976, 0, 52392
251, 14458, 232965, 144, 30491, 13128, 3610, 0, 25563
252, 12150, 188110, 325, 26755, 11710, 10780, 104134, 7672
253, 8876, 167774, 512846, 19495, 11525, 9038, 0, 11809
254, 10826, 69765, 331, 5173, 12930, 5619, 0, 22107
255, 20269, 76083, 34, 12295, 17780, 4111, 0, 39397
256, 16804, 255794, 34, 15641, 2519, 4794, 146654, 9243
257, 4013, 253577, 1894, 15460, 4289, 5077, 0, 36578
258, 11462, 297017, 1906, 17239, 6393, 4702, 0, 35191
259, 340231, 280331, 268, 8819, 7021, 10349, 0, 67142
260, 7090, 212396, 92, 13524, 6497, 15366, 112619, 27541
261, 3810, 208173, 11849, 8956, 7558, 7160, 0, 46510
262, 9157, 295957, 38, 9256, 6193, 4525, 0, 22073
263, 14091, 245783, 107, 8807, 4122, 4493, 0, 30092
264, 11370, 273707, 158, 9151, 4254, 19716, 113102, 15483
265, 4185, 269258, 29107, 9420, 4341, 2453, 0, 68759
266, 2143, 284153, 215, 9731, 4920, 12920, 0, 44711
267, 1896, 316017, 360, 10398, 5159, 10555, 0, 7589
268, 69191, 319069, 138, 10503, 5078, 3343, 98627, 42693
269, 180811, 276084, 1377, 10256, 5124, 5359, 0, 16087
270, 8650, 312487, 329, 11027, 5342, 80090, 0, 23683
271, 3686, 192807, 272, 9096, 5266, 5785, 0, 34009
272, 15963, 276857, 50, 11029, 6278, 5846, 73181, 872
273, 2538, 257972, 8151, 8567, 5653, 34643, 0, 7200
274, 14631, 308229, 9364, 12096, 4934, 28617, 0, 46388
275, 8600, 786028, 691, 9153, 5074, 35400, 0, 53666
276, 16517, 746174, 79, 8672, 5084, 4483, 105220, 18996
277, 171941, 322787, 517, 8712, 5111, 5108, 0, 36183
278, 9677, 305206, 26, 8582, 5279, 3419, 0, 35325
279, 211968, 322254, 35, 9657, 4700, 2116, 0, 59356
280, 20339, 317138, 23, 9269, 4327, 1093, 92138, 11460
281, 16011, 275024, 1121, 12716, 5139, 45280, 0, 38903
282, 10475, 620426, 664, 58397, 49116, 3977, 0, 42011
283, 2730, 644192, 2405, 60006, 50470, 1238, 0, 13521
284, 29759, 257533, 665, 9410, 8873, 5068, 75796, 4923
285, 6863, 244186, 2937, 9610, 6612, 2885, 0, 15229
286, 8713, 201356, 598, 9408, 5127, 800, 0, 27149
287, 18983, 194141, 55, 10053, 4988, 2429, 0, 39516
288, 8464, 190443, 1015, 9597, 5832, 2630, 94812, 1270
289, 85204, 277741, 938, 12988, 6553, 5515, 0, 9746
290, 28634, 268563, 1858, 18947, 8021, 5105, 0, 56020
291, 7770, 317938, 349, 22157, 8872, 11847, 0, 51626
292, 15218, 339754, 131, 22734, 12266, 12141, 69840, 17279
293, 9911, 361600, 395, 23340, 11216, 2429, 0, 36059
294, 53457, 354168, 64, 47544, 13694, 2668, 0, 17123
295, 4544, 255368, 183, 33015, 17431, 4782, 0, 21516
296, 12360, 239015, 23, 27764, 18786, 2022, 86681, 7177
297, 116631, 213536, 3300, 22620, 17958, 2483, 0, 46340
298, 2605, 313680, 60, 30949, 16296, 6156, 0, 37624
299, 15142, 314255, 117, 31487, 14950, 2764, 0, 4255
300, 14806, 308025, 91, 44792, 15445, 38522, 56693, 35086
301, 3111, 314747, 463, 45908, 15174, 20442, 0, 14969
302, 11820, 315230, 16, 45217, 15964, 8017, 0, 31803
303, 29003, 306428, 6, 44219, 16295, 6624, 0, 46199
304, 21688, 286353, 206, 43744, 16204, 27523, 72490, 2882
305, 10518, 281387, 13995, 36010, 17035, 23407, 0, 25245
306, 9245, 287444, 138, 38359, 14479, 18533, 0, 33231
307, 5533, 307936, 130, 38573, 13436, 17945, 0, 46722
308, 2985, 265076, 26, 36107, 12378, 5878, 94346, 12892
309, 15737, 227981, 696, 22658, 10885, 6449, 0, 34446
310, 6788, 260791, 2129, 33147, 9754, 2772, 0, 25238
311, 4198, 214065, 320, 24731, 8925, 4781, 0, 55469
312, 136956, 201312, 242, 15155, 9978, 1492, 131318, 11504
313, 1288, 139467, 960, 10697, 6829, 1902, 0, 44468
314, 2718, 202539, 56, 17670, 5769, 20091, 0, 29702
315, 9585, 232965, 272, 16868, 5528, 2978, 0, 3667
316, 6852, 188110, 44, 17692, 5197, 9065, 186278, 3256
317, 21422, 167774, 718, 20090, 5505, 14523, 0, 10744
318, 6228, 69765, 81, 3996, 7064, 4490, 0, 35393
319, 13269, 76083, 10, 3241, 5745, 27607, 0, 49270
320, 4519, 255794, 55, 16032, 1916, 1115, 72746, 436
321, 19486, 253577, 4836, 13897, 2125, 7574, 0, 5597
322, 5766, 297017, 5325, 15265, 2909, 1685, 0, 69868
323, 11652, 280331, 829, 16215, 3298, 2194, 0, 39118
324, 3440, 212396, 205, 19537, 5057, 3360, 63832, 13407
325, 15932, 208173, 4872, 20912, 5584, 1789, 0, 26221
326, 8568, 295957, 87, 23507, 8190, 1873, 0, 15383
327, 12191, 245783, 233, 27840, 9072, 5189, 0, 14621
328, 11716, 273707, 78, 20921, 11175, 14730, 74851, 7435
329, 3198, 269258, 27714, 21874, 9343, 9794, 0, 33502
330, 9306, 284153, 284, 21599, 9019, 19169, 0, 16987
331, 14164, 316017, 232, 21346, 9624, 11732, 0, 4834
332, 14112, 319069, 191, 21944, 10259, 9658, 53701, 5471
333, 10510, 276084, 1089, 20067, 9622, 22845, 0, 25635
334, 26397, 312487, 47, 19304, 9322, 1894, 0, 36160
335, 3024, 192807, 1035, 17132, 9876, 13476, 0, 46720
336, 22925, 276857, 8, 35789, 11165, 8999, 101768, 1015
337, 6184, 257972, 5247, 38861, 14979, 9325, 0, 10394
338, 7447, 308229, 1911, 44669, 15665, 2057, 0, 31729
339, 3701, 786028, 821, 95029, 64622, 4317, 0, 32221
340, 5924, 746174, 359, 86403, 65330, 2822, 182571, 7901
341, 2939, 322787, 157, 39732, 19269, 6293, 0, 43023
342, 3952, 305206, 44, 24546, 21883, 5704, 0, 14404
343, 1424, 322254, 39, 25929, 16669, 1858, 0, 42434
344, 6598, 317138, 83, 33541, 14129, 10092, 200235, 11255
345, 18258, 275024, 14123, 19797, 13339, 2974, 0, 38750
346, 3667, 620426, 1653, 68960, 13480, 9336, 0, 11878
347, 9912, 644192, 2059, 70444, 13171, 11833, 0, 1566
348, 5902, 257533, 487, 27441, 13555, 4140, 122990, 20695
349, 7419, 244186, 1125, 26102, 13428, 14768, 0, 34076
350, 3613, 201356, 111, 19323, 14400, 9194, 0, 32273
351, 12861, 194141, 72, 13849, 12199, 11771, 0, 50181
352, 629, 190443, 510, 14488, 10477, 3146, 150844, 247
353, 13971, 277741, 1818, 18095, 13307, 8969, 0, 16647
354, 8056, 268563, 954, 24539, 9125, 9252, 0, 70719
355, 7273, 317938, 610, 21165, 9395, 21191, 0, 28485
356, 4928, 339754, 189, 22478, 10812, 17301, 140471, 7927
357, 2164, 361600, 204, 23826, 14369, 9735, 0, 44539
358, 10647, 354168, 1080, 13429, 15478, 7087, 0, 16041
359, 24341, 255368, 443, 11760, 14498, 3911, 0, 8363
360, 7429, 239015, 17, 18485, 13333, 17960, 97161, 9783
361, 4592, 213536, 5719, 18011, 9409, 19395, 0, 25957
362, 18475, 313680, 77, 32873, 10483, 10330, 0, 9338
363, 6596, 314255, 75, 32447, 14548, 12889, 0, 2001
364, 7079, 308025, 84, 35145, 20390, 4908, 139683, 2031
365, 5329, 314747, 384, 45200, 22480, 5629, 0, 11046
366, 2824, 315230, 291, 23025, 28316, 5816, 0, 38572
367, 22689, 306428, 33, 27344, 26406, 8296, 0, 50441
368, 8702, 286353, 219, 27654, 23762, 2987, 141780, 194
369, 4886, 281387, 2325, 41243, 17223, 4410, 0, 11475
370, 4160, 287444, 493, 38387, 13654, 11577, 0, 30643
371, 4270, 307936, 52, 35010, 15755, 6846, 0, 20108
372, 1559, 265076, 24, 25239, 20164, 7858, 114865, 4796
373, 1113, 227981, 184, 29931, 26304, 16534, 0, 44112
374, 12707, 260791, 23, 32687, 21052, 14498, 0, 13165
375, 11539, 214065, 75, 30605, 20960, 11353, 0, 9015
376, 10121, 201312, 763, 19210, 20120, 1424, 122463, 5673
377, 6626, 139467, 9285, 11211, 18100, 8891, 0, 29531
378, 117690, 202539, 1167, 16802, 16109, 10019, 0, 9139
379, 13264, 232965, 366, 20223, 14895, 3758, 0, 922
380, 7211, 188110, 300, 17532, 15209, 1334, 103333, 2102
381, 7352, 167774, 478, 16683, 15697, 5697, 0, 50574
382, 7968, 69765, 20, 5886, 16098, 5540, 0, 38319
383, 7344, 76083, 30, 5024, 16762, 9169, 0, 55697
384, 5631, 255794, 1024, 10630, 762, 4461, 32393, 147
385, 14973, 253577, 66833, 10179, 1563, 9925, 0, 14544
386, 7006, 297017, 30889, 11085, 1909, 864, 0, 64007
387, 17519, 280331, 475, 8793, 2000, 1907, 0, 22797
388, 13368, 212396, 351, 9364, 2242, 4503, 23929, 4236
389, 4262, 208173, 949, 9459, 2592, 600, 0, 69755
390, 11485, 295957, 444, 9795, 2952, 689, 0, 11351
391, 12643, 245783, 219, 8954, 3077, 8194, 0, 24554
392, 4131, 273707, 1133, 11824, 3181, 44986, 29242, 19426
393, 7061, 269258, 32938, 11746, 3337, 3507, 0, 39670
394, 10276, 284153, 181, 11975, 3449, 1953, 0, 10050
395, 4899, 316017, 274, 24514, 3893, 2235, 0, 705
396, 6985, 319069, 268, 22445, 3970, 1287, 24843, 10423
397, 3333, 276084, 931, 11374, 4277, 18587, 0, 7547
398, 6744, 312487, 1935, 11232, 4454, 1390, 0, 45590
399, 22030, 192807, 243, 9415, 4443, 7149, 0, 58856
400, 10113, 276857, 132, 21009, 4464, 1549, 22502, 83
401, 2541, 257972, 3720, 29260, 4187, 6105, 0, 9230
402, 14686, 308229, 371, 21556, 4087, 2791, 0, 31109
403, 10228, 786028, 479, 84925, 4484, 2014, 0, 18329
404, 10275, 746174, 105, 73678, 4193, 12485, 71219, 3368
405, 5612, 322787, 866, 13017, 4301, 2922, 0, 35853
406, 10537, 305206, 203, 9262, 4253, 20929, 0, 11759
407, 9974, 322254, 68, 10463, 4030, 7498, 0, 4566
408, 3045, 317138, 186, 10006, 3997, 647, 56493, 5624
409, 10567, 275024, 1617, 9902, 3908, 10699, 0, 30853
410, 6906, 620426, 4443, 23167, 3965, 2236, 0, 10105
411, 7917, 644192, 1220, 23292, 4103, 1565, 0, 569
412, 7795, 257533, 1565, 19885, 3984, 2288, 43329, 1016
413, 10421, 244186, 752, 18846, 4025, 1124, 0, 53910
414, 8720, 201356, 108, 10050, 4069, 4295, 0, 37058
415, 45773, 194141, 64, 10964, 4217, 2257, 0, 34893
416, 14044, 190443, 135, 10448, 4303, 13910, 41215, 73
417, 14826, 277741, 1402, 11136, 4370, 19630, 0, 26518
418, 3083, 268563, 760, 10701, 4334, 12737, 0, 28041
419, 5341, 317938, 613, 9449, 4140, 15245, 0, 20779
420, 8745, 339754, 36, 36764, 4033, 11549, 36065, 2716
421, 16812, 361600, 4885, 37302, 4143, 2097, 0, 89941
422, 17929, 354168, 122, 29752, 4195, 3334, 0, 9613
423, 7488, 255368, 17, 10213, 4263, 1469, 0, 4182
424, 2806, 239015, 45, 9639, 4319, 1998, 35758, 28741
425, 6571, 213536, 13239, 8908, 4119, 114650, 0, 34821
