index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
b, 124ba99c0, 28e 2ad , {124ba9: 31} {124ba9: 31} , {3f: 28} {1e: 28} , {6f9: 26} {6f9: 26} , {24ba9fc0: 31} {24ba9780: 31} , {24ba99c0: 19} {24ba99c0: 19} , {44ec5e: -11} {44408c: 18} , {298: 31} {2b4: 30} , {8a: 31} {ed: 29} , 1  1  
c, 124ba9f80, 286 287 28c 2ab , {124ba9: 31} {124ba9: 31} {124ba9: 31} {124ba9: 31} , {34: 31} {3f: 28} {3f: 28} {1e: 28} , {e1b: 25} {d3: 27} {e1b: 25} {e1b: 25} , {24ba9d00: 30} {24ba9fc0: 31} {24ba9fc0: 31} {24ba9780: 31} , {24ba9f80: 31} {24ba9f80: 31} {24ba9f80: 31} {24ba9f80: 31} , {4459c3: 31} {44ec5e: -11} {44ec5e: -11} {44408c: 18} , {2e0: 30} {fffffff0: 30} {294: 31} {264: 31} , {9d: 31} {42d: 30} {170: 31} {2a3: 29} , 1  1  1  1  
d, 124ba9cc0, 280 285 289 28b 2a8 2aa , {124ba9: 31} {124ba9: 31} {124ba9: 31} {124ba9: 31} {124ba9: 31} {124ba9: 31} , {29: 31} {34: 31} {3f: 28} {3f: 28} {1e: 28} {1e: 28} , {7c2: 26} {7c2: 26} {6f9: 26} {7c2: 26} {6f9: 26} {7c2: 26} , {24ba9a40: 31} {24ba9d00: 30} {24ba9fc0: 31} {24ba9fc0: 31} {24ba9780: 31} {24ba9780: 31} , {24ba9cc0: 28} {24ba9cc0: 28} {24ba9cc0: 28} {24ba9cc0: 28} {24ba9cc0: 28} {24ba9cc0: 28} , {444f48: -28} {4459c3: 31} {44ec5e: -11} {44ec5e: -11} {44408c: 18} {44408c: 18} , {2d8: 26} {2ec: 31} {554: 31} {2b0: 31} {570: 29} {21c: 31} , {7d: 27} {c8: 31} {2a6: 31} {1db: 31} {509: 31} {37e: 31} , 1  1  1  1  1  1  
e, 9f504300, 27a , {9f504: 31} , {2e: 31} , {493: 23} , {9f504b80: 31} , {9f504300: 31} , {405e84: -32} , {fffff4d4: 31} , {9a: 31} , 1  
f, 9f504040, 268 26d 271 274 275 277 279 , {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} , {2: 31} {d: 31} {18: 31} {23: 31} {23: 31} {2e: 31} {2e: 31} , {493: 23} {493: 23} {493: 23} {893: 31} {493: 23} {493: 23} {493: 23} , {9f504080: 31} {9f504340: 29} {9f504600: 31} {9f5048c0: 29} {9f5048c0: 29} {9f504b80: 31} {9f504b80: 31} , {9f504040: 31} {9f504040: 31} {9f504040: 31} {9f504040: 31} {9f504040: 31} {9f504040: 31} {9f504040: 31} , {409e84: -32} {4098e4: 20} {40ad84: 31} {400684: -32} {400684: -32} {405e84: -32} {405e84: -32} , {fffff4d8: 31} {fffff4e0: 31} {fffff4ec: 31} {fffff798: 31} {fffff4f8: 30} {fffff498: 31} {fffff214: 30} , {b1: 30} {dc: 30} {117: 31} {579: 31} {176: 29} {21d: 31} {9a: 31} , 1  1  1  1  1  1  1  
10, 9f504600, 265 26a , {9f504: 31} {9f504: 31} , {2: 31} {d: 31} , {7a3: 22} {7a3: 22} , {9f504080: 31} {9f504340: 29} , {9f504600: 26} {9f504600: 26} , {409e84: -32} {4098e4: 20} , {3dc: 31} {3bc: 31} , {47a: 27} {5f5: 31} , 0  0  
11, c350fa40, 263 , {c350f: -32} , {37: 31} , {ccf: 28} , {c350fdc0: 31} , {c350fa40: 31} , {40b084: 27} , {2d4: 17} , {7c: 30} , 1  
12, ce119800, 245 248 , {ce119: -32} {ce119: -32} , {a: 29} {15: 24} , {7d3: 31} {7d3: 31} , {ce119280: 25} {ce119540: 26} , {ce119800: 28} {ce119800: 28} , {409e84: -32} {409804: -32} , {3c4: 31} {3bc: 31} , {41a: 31} {5f5: 31} , 0  0  
13, 33cf4740, 243 2b4 , {33cf4: 0} {33cf4: 0} , {3f: 28} {1e: 28} , {d3: 27} {d3: 27} , {33cf4fc0: 31} {33cf4780: 31} , {33cf4740: 9} {33cf4740: 9} , {405d84: 31} {408649: 28} , {fffff7d8: 31} {fffff7fc: 31} , {81: 31} {108: 29} , 1  1  
14, 33cf4f80, 242 2b3 , {33cf4: 0} {33cf4: 0} , {3f: 28} {1e: 28} , {e1b: 25} {e1b: 25} , {33cf4fc0: 31} {33cf4780: 31} , {33cf4f80: 31} {33cf4f80: 31} , {405d84: 31} {408649: 28} , {2f0: 29} {2b8: 31} , {dc: 30} {1f3: 29} , 1  1  
15, 33cf4a00, 238 23c 240 2b1 , {33cf4: 0} {33cf4: 0} {33cf4: 0} {33cf4: 0} , {29: 31} {34: 31} {3f: 28} {1e: 28} , {8f9: 31} {8f9: 31} {8f9: 31} {8f9: 31} , {33cf4a40: 31} {33cf4d00: 30} {33cf4fc0: 31} {33cf4780: 31} , {33cf4a00: 25} {33cf4a00: 25} {33cf4a00: 25} {33cf4a00: 25} , {40e904: 20} {4026e4: 31} {405d84: 31} {408649: 28} , {294: 31} {2a0: 31} {2e0: 30} {26c: 30} , {70: 31} {97: 30} {192: 31} {3b9: 28} , 1  1  1  1  
16, 33cf4cc0, 234 23d 241 2b2 , {33cf4: 0} {33cf4: 0} {33cf4: 0} {33cf4: 0} , {29: 31} {34: 31} {3f: 28} {1e: 28} , {f15: 31} {7c2: 26} {7c2: 26} {7c2: 26} , {33cf4a40: 31} {33cf4d00: 30} {33cf4fc0: 31} {33cf4780: 31} , {33cf4cc0: 28} {33cf4cc0: 28} {33cf4cc0: 28} {33cf4cc0: 28} , {40e904: 20} {4026e4: 31} {405d84: 31} {408649: 28} , {294: 31} {2d4: 17} {280: 31} {260: 29} , {589: 30} {6c: 30} {117: 31} {28e: 31} , 1  1  1  1  
17, 124ba9a00, 232 27f 284 28a 2a9 , {124ba9: 31} {124ba9: 31} {124ba9: 31} {124ba9: 31} {124ba9: 31} , {1f: 31} {29: 31} {34: 31} {3f: 28} {1e: 28} , {6f9: 26} {6f9: 26} {6f9: 26} {6f9: 26} {6f9: 26} , {24ba97c0: 31} {24ba9a40: 31} {24ba9d00: 30} {24ba9fc0: 31} {24ba9780: 31} , {24ba9a00: 25} {24ba9a00: 25} {24ba9a00: 25} {24ba9a00: 25} {24ba9a00: 25} , {444d6c: 31} {444f48: -28} {4459c3: 31} {44ec5e: -11} {44408c: 18} , {294: 31} {2a8: 30} {2c0: 31} {224: 31} {3c0: 31} , {75: 30} {b8: 31} {113: 31} {2a6: 31} {509: 31} , 1  1  1  1  1  
18, 124ba9280, 22d , {124ba9: 31} , {1f: 31} , {29: -30} , {24ba97c0: 31} , {24ba9280: 22} , {444d6c: 31} , {fffffadc: 16} , {43d: 31} , 1  
19, 124ba9d00, 227 22e 27b , {124ba9: 31} {124ba9: 31} {124ba9: 31} , {20: 31} {1f: 31} {29: 31} , {142: 31} {142: 31} {142: 31} , {24ba9800: 31} {24ba97c0: 31} {24ba9a40: 31} , {24ba9d00: 31} {24ba9d00: 31} {24ba9d00: 31} , {444d02: -32} {444d6c: 31} {444f48: -28} , {2b0: 31} {278: 31} {39c: 31} , {1d7: 31} {2f2: 31} {575: 31} , 0  0  0  
1a, 124ba9a40, 226 22c , {124ba9: 31} {124ba9: 31} , {20: 31} {1f: 31} , {29: -30} {29: -30} , {24ba9800: 31} {24ba97c0: 31} , {24ba9a40: 31} {24ba9a40: 31} , {444d02: -32} {444d6c: 31} , {224: 31} {38c: 31} , {2a2: 29} {43d: 31} , 0  0  
1b, 124ba9840, 224 , {124ba9: 31} , {20: 31} , {d: 31} , {24ba9800: 31} , {24ba9840: 31} , {444d02: -32} , {60: -16} , {4e9: 31} , 1  
1c, 124ba97c0, 223 , {124ba9: 31} , {20: 31} , {d: 31} , {24ba9800: 31} , {24ba97c0: 31} , {444d02: -32} , {fffffef8: 28} , {4e9: 31} , 0  
1d, 9f504340, 222 264 , {9f504: 31} {9f504: 31} , {2f: 31} {2: 31} , {493: 23} {4f5: 18} , {9f504bc0: 31} {9f504080: 31} , {9f504340: 31} {9f504340: 31} , {40feba: 29} {409e84: -32} , {fffff4d4: 31} {3bc: 31} , {ba: 31} {5f5: 31} , 0  0  
1e, 9f504080, 215 219 21c 21e 21f 221 , {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} {9f504: 31} , {e: 31} {19: 31} {24: 31} {24: 31} {2f: 31} {2f: 31} , {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} {493: 23} , {9f504380: 31} {9f504640: 31} {9f504900: 30} {9f504900: 30} {9f504bc0: 31} {9f504bc0: 31} , {9f504080: 25} {9f504080: 25} {9f504080: 25} {9f504080: 25} {9f504080: 25} {9f504080: 25} , {408579: 23} {4047c9: -32} {405249: 18} {405249: 18} {40feba: 29} {40feba: 29} , {fffff4d8: 31} {fffff4e8: 29} {fffff4f4: 30} {fffff214: 30} {fffff488: 31} {fffff21c: 31} , {e0: 31} {157: 31} {1c2: 31} {8b: 30} {25d: 31} {ba: 31} , 0  0  0  0  0  0  
1f, 9f5043c0, 211 , {9f504: 31} , {e: 31} , {90b: 31} , {9f504380: 31} , {9f5043c0: 31} , {408579: 23} , {5c: -22} , {4d9: 31} , 1  
20, 9f504640, 20d 212 , {9f504: 31} {9f504: 31} , {3: 26} {e: 31} , {90b: 31} {90b: 31} , {9f5040c0: 29} {9f504380: 31} , {9f504640: 31} {9f504640: 31} , {409dc9: 18} {408579: 23} , {214: 30} {3f4: 31} , {35e: 31} {4d9: 31} , 0  0  
21, 9f504380, 20c , {9f504: 31} , {3: 26} , {520: 12} , {9f5040c0: 29} , {9f504380: 31} , {409dc9: 18} , {39c: 31} , {579: 31} , 0  
22, c350f8c0, 201 206 209 , {c350f: -32} {c350f: -32} {c350f: -32} , {22: 31} {2d: 29} {38: 26} , {313: 31} {313: 31} {313: 31} , {c350f880: 31} {c350fb40: 29} {c350fe00: 31} , {c350f8c0: 30} {c350f8c0: 30} {c350f8c0: 30} , {405dc9: 18} {4083a9: 29} {407149: 30} , {fffffad4: 17} {fffffae8: 29} {fffffa8c: 28} , {ef: 26} {18a: 31} {2e5: 31} , 1  1  1  
23, c350f5c0, 1ff 203 20a , {c350f: -32} {c350f: -32} {c350f: -32} , {22: 31} {2d: 29} {38: 26} , {a63: 31} {a63: 31} {313: 31} , {c350f880: 31} {c350fb40: 29} {c350fe00: 31} , {c350f5c0: 31} {c350f5c0: 31} {c350f5c0: 31} , {405dc9: 18} {4083a9: 29} {407149: 30} , {fffffa94: 31} {fffffaa4: 27} {fffff7d8: 31} , {286: 31} {43d: 31} {2e5: 31} , 1  1  1  
24, a61230c0, 1e2 1e4 , {a6123: -16} {a6123: -16} , {30: 31} {3b: 30} , {493: 23} {493: 23} , {a6123c00: 31} {a6123ec0: 31} , {a61230c0: 30} {a61230c0: 30} , {40ce49: 28} {401e49: 28} , {fffff224: 31} {fffff264: 31} , {fa: 29} {25d: 31} , 1  1  
25, a6123ec0, 1de 1e0 , {a6123: -16} {a6123: -16} , {25: 31} {30: 31} , {c93: 23} {c93: 23} , {a6123940: 26} {a6123c00: 31} , {a6123ec0: 22} {a6123ec0: 22} , {40f449: -32} {40ce49: 28} , {2f4: 28} {208: 31} , {ee: 31} {32d: 31} , 0  0  
26, a6123c00, 1dc , {a6123: -16} , {25: 31} , {193: -17} , {a6123940: 26} , {a6123c00: 31} , {40f449: -32} , {24c: 31} , {245: 31} , 0  
27, a6123e80, 1d9 2ba 2bf 2c3 2c6 , {a6123: -16} {a6123: -16} {a6123: -16} {a6123: -16} {a6123: -16} , {25: 31} {e: 31} {19: 31} {24: 31} {2f: 31} , {193: -17} {893: 31} {893: 31} {893: 31} {893: 31} , {a6123940: 26} {a6123380: 31} {a6123640: 31} {a6123900: 30} {a6123bc0: 31} , {a6123e80: 31} {a6123e80: 31} {a6123e80: 31} {a6123e80: 31} {a6123e80: 31} , {40f449: -32} {409e49: 28} {409829: 22} {40ad49: 15} {400649: 28} , {554: 31} {24c: 31} {200: 31} {3c4: 31} {3a0: 31} , {245: 31} {244: 31} {30f: 31} {41a: 31} {589: 30} , 0  0  0  0  0  
28, a6123640, 1d8 1db 1e7 2b7 , {a6123: -16} {a6123: -16} {a6123: -16} {a6123: -16} , {1a: 31} {25: 31} {3b: 30} {e: 31} , {495: 31} {193: -17} {493: 23} {4f5: 18} , {a6123680: 25} {a6123940: 26} {a6123ec0: 31} {a6123380: 31} , {a6123640: 31} {a6123640: 31} {a6123640: 31} {a6123640: 31} , {40d309: 30} {40f449: -32} {401e49: 28} {409e49: 28} , {2d4: 17} {fffffd14: 30} {fffff4d4: 31} {3bc: 31} , {74: 30} {245: 31} {ba: 31} {5f5: 31} , 0  0  0  0  
29, a6123980, 1d6 1dd , {a6123: -16} {a6123: -16} , {1a: 31} {25: 31} , {e9b: 27} {193: -17} , {a6123680: 25} {a6123940: 26} , {a6123980: 31} {a6123980: 31} , {40d309: 30} {40f449: -32} , {2d4: 17} {54: -32} , {9f: 31} {245: 31} , 1  1  
2a, a6123900, 1d4 2b8 2bd , {a6123: -16} {a6123: -16} {a6123: -16} , {1a: 31} {e: 31} {19: 31} , {233: -14} {7a3: 22} {7a3: 22} , {a6123680: 25} {a6123380: 31} {a6123640: 31} , {a6123900: 14} {a6123900: 14} {a6123900: 14} , {40d309: 30} {409e49: 28} {409829: 22} , {294: 31} {3d8: 31} {3bc: 31} , {271: 30} {46a: 31} {5f5: 31} , 0  0  0  
2b, a6123940, 1d1 , {a6123: -16} , {1a: 31} , {233: -14} , {a6123680: 25} , {a6123940: 31} , {40d309: 30} , {2ec: 31} , {271: 30} , 0  
2c, a61236c0, 1d0 1d5 , {a6123: -16} {a6123: -16} , {f: 31} {1a: 31} , {1d2: -5} {1d2: -5} , {a61233c0: 31} {a6123680: 25} , {a61236c0: 22} {a61236c0: 22} , {40d7e9: -32} {40d309: 30} , {2d4: 17} {294: 31} , {6f: 31} {166: 29} , 1  1  
2d, a6123bc0, 1cf 1d3 2b9 2be 2c2 , {a6123: -16} {a6123: -16} {a6123: -16} {a6123: -16} {a6123: -16} , {f: 31} {1a: 31} {e: 31} {19: 31} {24: 31} , {233: -14} {233: -14} {d13: 31} {d13: 31} {d13: 31} , {a61233c0: 31} {a6123680: 25} {a6123380: 31} {a6123640: 31} {a6123900: 30} , {a6123bc0: 31} {a6123bc0: 31} {a6123bc0: 31} {a6123bc0: 31} {a6123bc0: 31} , {40d7e9: -32} {40d309: 30} {409e49: 28} {409829: 22} {40ad49: 15} , {554: 31} {518: 30} {210: 31} {3dc: 31} {340: 31} , {aa: 31} {271: 30} {34f: 31} {47a: 27} {605: 31} , 0  0  0  0  0  
2e, a6123380, 1cd 1d7 1df 1e1 1e3 1e5 1e6 , {a6123: -16} {a6123: -16} {a6123: -16} {a6123: -16} {a6123: -16} {a6123: -16} {a6123: -16} , {f: 31} {1a: 31} {25: 31} {30: 31} {30: 31} {3b: 30} {3b: 30} , {47: -18} {e9b: 27} {c93: 23} {c93: 23} {493: 23} {493: 23} {493: 23} , {a61233c0: 31} {a6123680: 25} {a6123940: 26} {a6123c00: 31} {a6123c00: 31} {a6123ec0: 31} {a6123ec0: 31} , {a6123380: 31} {a6123380: 31} {a6123380: 31} {a6123380: 31} {a6123380: 31} {a6123380: 31} {a6123380: 31} , {40d7e9: -32} {40d309: 30} {40f449: -32} {40ce49: 28} {40ce49: 28} {401e49: 28} {401e49: 28} , {ffffffd8: 31} {fffffce0: 31} {fffff798: 31} {fffff7e4: 31} {fffff4dc: 30} {fffff488: 31} {fffff21c: 31} , {201: 31} {9f: 31} {ee: 31} {32d: 31} {fa: 29} {25d: 31} {ba: 31} , 0  0  0  0  0  0  0  
2f, a6123400, 1cc 1ce 1d2 , {a6123: -16} {a6123: -16} {a6123: -16} , {f: 31} {f: 31} {1a: 31} , {47: -18} {233: -14} {233: -14} , {a61233c0: 31} {a61233c0: 31} {a6123680: 25} , {a6123400: 31} {a6123400: 31} {a6123400: 31} , {40d7e9: -32} {40d7e9: -32} {40d309: 30} , {70: -17} {fffffda4: 31} {fffffd18: 30} , {201: 31} {aa: 31} {271: 30} , 1  1  1  
30, a6123680, 1cb 1da , {a6123: -16} {a6123: -16} , {f: 31} {25: 31} , {47: -18} {193: -17} , {a61233c0: 31} {a6123940: 26} , {a6123680: 31} {a6123680: 31} , {40d7e9: -32} {40f449: -32} , {2bc: 31} {fffffd10: 31} , {201: 31} {245: 31} , 0  1  
31, c350fac0, 251 257 25d , {c350f: -32} {c350f: -32} {c350f: -32} , {21: 31} {2c: 31} {37: 31} , {ccf: 28} {ccf: 28} {ccf: 28} , {c350f840: 26} {c350fb00: 31} {c350fdc0: 31} , {c350fac0: 31} {c350fac0: 31} {c350fac0: 31} , {40e684: -32} {405b44: 30} {40b084: 27} , {298: 31} {264: 31} {224: 31} , {178: 28} {29f: 31} {39e: 31} , 1  1  1  
32, ce119880, 1bd 1c0 1c2 , {ce119: -32} {ce119: -32} {ce119: -32} , {1: 31} {c: 31} {17: 30} , {c93: 23} {c93: 23} {c93: 23} , {ce119040: 26} {ce119300: 31} {ce1195c0: 31} , {ce119880: 25} {ce119880: 25} {ce119880: 25} , {409eb6: -32} {4098b6: -24} {40aeb6: -32} , {284: 31} {248: 30} {20c: 30} , {12f: 31} {236: 31} {33d: 30} , 0  0  0  
33, c350f800, 205 207 250 256 25c , {c350f: -32} {c350f: -32} {c350f: -32} {c350f: -32} {c350f: -32} , {2d: 29} {38: 26} {21: 31} {2c: 31} {37: 31} , {313: 31} {313: 31} {393: 31} {393: 31} {393: 31} , {c350fb40: 29} {c350fe00: 31} {c350f840: 26} {c350fb00: 31} {c350fdc0: 31} , {c350f800: 28} {c350f800: 28} {c350f800: 28} {c350f800: 28} {c350f800: 28} , {4083a9: 29} {407149: 30} {40e684: -32} {405b44: 30} {40b084: 27} , {fffffa18: 30} {fffffa30: 31} {fffffa38: 31} {fffffa9c: 31} {fffffb74: 31} , {18a: 31} {2e5: 31} {1f3: 29} {37a: 31} {4d9: 31} , 1  1  1  1  1  
34, ce1195c0, 1bc 1bf , {ce119: -32} {ce119: -32} , {1: 31} {c: 31} , {793: 29} {793: 29} , {ce119040: 26} {ce119300: 31} , {ce1195c0: 31} {ce1195c0: 31} , {409eb6: -32} {4098b6: -24} , {270: 30} {398: 31} , {2d6: 31} {569: 31} , 0  0  
35, ce119000, 1ba 1c5 1c7 1c9 , {ce119: -32} {ce119: -32} {ce119: -32} {ce119: -32} , {1: 31} {22: 31} {2d: 29} {2d: 29} , {4f3: 16} {493: 23} {493: 23} {493: 23} , {ce119040: 26} {ce119880: 31} {ce119b40: 29} {ce119b40: 29} , {ce119000: 28} {ce119000: 28} {ce119000: 28} {ce119000: 28} , {409eb6: -32} {401eb6: -32} {409eb6: -32} {409eb6: -32} , {fffffff4: 31} {fffff4d4: 31} {fffff488: 31} {fffff21c: 31} , {42d: 30} {ca: 31} {25d: 31} {ba: 31} , 1  1  1  1  
36, 33cf4780, 1b3 1b7 1b9 235 237 239 23b 23e , {33cf4: 0} {33cf4: 0} {33cf4: 0} {33cf4: 0} {33cf4: 0} {33cf4: 0} {33cf4: 0} {33cf4: 0} , {2b: 31} {36: 31} {36: 31} {29: 31} {29: 31} {34: 31} {34: 31} {3f: 28} , {8a3: 31} {8a3: 31} {513: 31} {8a3: 31} {513: 31} {8a3: 31} {513: 31} {513: 31} , {33cf4ac0: 31} {33cf4d80: 30} {33cf4d80: 30} {33cf4a40: 31} {33cf4a40: 31} {33cf4d00: 30} {33cf4d00: 30} {33cf4fc0: 31} , {33cf4780: 31} {33cf4780: 31} {33cf4780: 31} {33cf4780: 31} {33cf4780: 31} {33cf4780: 31} {33cf4780: 31} {33cf4780: 31} , {40cb66: 2} {403046: 18} {403046: 18} {40e904: 20} {40e904: 20} {4026e4: 31} {4026e4: 31} {405d84: 31} , {fffffa94: 31} {fffffacc: 31} {fffff7e4: 31} {fffffaec: 31} {fffff7f0: 30} {fffffa20: 31} {fffff78c: 31} {fffff718: 29} , {70: 31} {163: 31} {a8: 31} {1f2: 31} {db: 31} {2d9: 31} {142: 27} {369: 31} , 0  0  0  0  0  0  0  0  
37, 33cf4d00, 1b2 1b6 233 , {33cf4: 0} {33cf4: 0} {33cf4: 0} , {2b: 31} {36: 31} {29: 31} , {f15: 31} {f15: 31} {f15: 31} , {33cf4ac0: 31} {33cf4d80: 30} {33cf4a40: 31} , {33cf4d00: 31} {33cf4d00: 31} {33cf4d00: 31} , {40cb66: 2} {403046: 18} {40e904: 20} , {284: 31} {238: 31} {3a0: 31} , {127: 30} {3ea: 31} {589: 30} , 0  0  0  
38, 33cf4b00, 1b0 , {33cf4: 0} , {2b: 31} , {e7c: 30} , {33cf4ac0: 31} , {33cf4b00: 31} , {40cb66: 2} , {0: 24} , {26d: 31} , 1  
39, 33cf44c0, 1ae , {33cf4: 0} , {1f: 31} , {e3: 28} , {33cf47c0: 31} , {33cf44c0: 28} , {407449: -32} , {594: 30} , {6f: 31} , 1  
3a, 33cf4a40, 1ad 1b1 1b5 , {33cf4: 0} {33cf4: 0} {33cf4: 0} , {1f: 31} {2b: 31} {36: 31} , {1ce: 31} {3eb: 31} {3eb: 31} , {33cf47c0: 31} {33cf4ac0: 31} {33cf4d80: 30} , {33cf4a40: 31} {33cf4a40: 31} {33cf4a40: 31} , {407449: -32} {40cb66: 2} {403046: 18} , {29c: 31} {fffffca8: 31} {fffffda8: 31} , {1a1: 28} {1b2: 31} {5a5: 26} , 0  0  0  
3b, 33cf4a80, 1ac 23f 2b0 , {33cf4: 0} {33cf4: 0} {33cf4: 0} , {1f: 31} {3f: 28} {1e: 28} , {1ce: 31} {8f9: 31} {8f9: 31} , {33cf47c0: 31} {33cf4fc0: 31} {33cf4780: 31} , {33cf4a80: 22} {33cf4a80: 22} {33cf4a80: 22} , {407449: -32} {405d84: 31} {408649: 28} , {284: 31} {314: 31} {338: 31} , {1a1: 28} {192: 31} {3b9: 28} , 1  1  1  
3c, ce119280, 1ab , {ce119: -32} , {2c: 31} , {493: 23} , {ce119b00: 31} , {ce119280: 22} , {40fe49: 28} , {fffff4d8: 31} , {da: 31} , 0  
3d, c350fa80, 254 25a 260 , {c350f: -32} {c350f: -32} {c350f: -32} , {21: 31} {2c: 31} {37: 31} , {ccf: 28} {ccf: 28} {ccf: 28} , {c350f840: 26} {c350fb00: 31} {c350fdc0: 31} , {c350fa80: 22} {c350fa80: 22} {c350fa80: 22} , {40e684: -32} {405b44: 30} {40b084: 27} , {2d8: 26} {2f0: 29} {288: 25} , {87: 30} {de: 29} {13d: 30} , 1  1  1  
3e, ce119840, 19f 1a2 1a5 , {ce119: -32} {ce119: -32} {ce119: -32} , {0: 31} {b: 31} {16: 31} , {a53: 31} {a53: 31} {a53: 31} , {ce119000: 31} {ce1192c0: 31} {ce119580: 30} , {ce119840: 31} {ce119840: 31} {ce119840: 31} , {40ba59: 28} {40b9f9: 31} {40a3c9: -29} , {290: 30} {244: 31} {3c0: 31} , {15b: 31} {222: 31} {409: 31} , 0  0  0  
3f, c350f7c0, 253 259 25f , {c350f: -32} {c350f: -32} {c350f: -32} , {21: 31} {2c: 31} {37: 31} , {393: 31} {393: 31} {393: 31} , {c350f840: 26} {c350fb00: 31} {c350fdc0: 31} , {c350f7c0: 31} {c350f7c0: 31} {c350f7c0: 31} , {40e684: -32} {405b44: 30} {40b084: 27} , {fffffa64: 31} {fffffa04: 31} {fffffa24: 31} , {b2: 30} {129: 28} {1a8: 30} , 1  1  1  
