index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
59, 117155, 656451, 447, 41156, 60586, 0, 2338, 105826
60, 97187, 492381, 1, 30872, 60710, 0, 5959, 106733
61, 102398, 328349, 3, 20718, 60818, 0, 4742, 106106
62, 101867, 211541, 0, 13280, 60102, 0, 4776, 106355
63, 95096, 138104, 9, 8625, 59104, 0, 3395, 104726
64, 96842, 1574736, 4, 98153, 2976, 0, 4226, 106039
65, 103720, 1576820, 1189, 98693, 6371, 0, 4157, 105890
66, 108551, 1728054, 106, 107926, 10543, 0, 5655, 106736
67, 113462, 1766263, 83, 110094, 15439, 0, 1531, 107053
68, 117824, 1808188, 286, 112787, 19691, 0, 5498, 106998
69, 107272, 1827231, 41, 114132, 24906, 14, 1952, 106492
70, 109920, 1828998, 147, 114375, 29633, 0, 5868, 105364
71, 109911, 1810970, 31, 113272, 33742, 0, 2110, 104844
72, 101938, 1826734, 12, 114163, 38445, 0, 4212, 104818
73, 103490, 1842789, 1440, 115280, 42128, 0, 4049, 104783
74, 100953, 1831634, 8260, 114529, 47294, 0, 1683, 104419
75, 122215, 1824930, 56885, 114094, 50982, 0, 5675, 106330
76, 112924, 1806298, 354, 112826, 53872, 0, 5433, 105636
77, 104768, 1822784, 56, 113979, 56532, 0, 4255, 106609
78, 101734, 1841756, 94, 115323, 58134, 0, 3414, 106956
79, 102576, 1844200, 55, 115101, 57442, 0, 1888, 106369
80, 94989, 1847551, 2, 115507, 58389, 0, 6541, 105357
81, 118357, 1842637, 986, 115062, 58375, 0, 4248, 105639
82, 118851, 1869962, 148, 116714, 58286, 0, 5353, 104961
83, 105434, 1885143, 50, 117783, 57876, 0, 5535, 106212
84, 117584, 1893759, 774, 118223, 57982, 0, 11978, 105650
85, 108843, 1894650, 144, 118377, 58316, 0, 12784, 107528
86, 90656, 1882420, 59, 117584, 58840, 0, 14245, 105415
87, 103821, 1898966, 18, 118658, 58858, 0, 18424, 105608
88, 111132, 1913531, 1, 119483, 58671, 0, 36553, 106448
89, 112719, 1911175, 1296, 119370, 58951, 0, 28449, 107926
90, 104661, 1908344, 37, 119248, 59300, 0, 58726, 107732
91, 107853, 1895076, 47, 118295, 59867, 0, 37767, 107153
92, 91260, 1910159, 35, 119326, 59905, 0, 79691, 107299
93, 97712, 1923511, 23, 120076, 59704, 0, 156398, 105566
94, 98283, 1921548, 55, 120000, 59949, 0, 259218, 105754
95, 103294, 1919470, 9, 119886, 60160, 0, 400883, 105531
96, 118234, 1906348, 9, 119113, 60600, 0, 492461, 106770
97, 107288, 1920753, 58, 119864, 60485, 0, 5132, 106150
98, 105026, 1934085, 146, 120796, 60374, 0, 3532, 107307
99, 113630, 1932483, 22, 120619, 60368, 0, 4240, 104286
100, 114345, 1929527, 0, 120557, 60582, 0, 4328, 105022
101, 102722, 1917044, 6, 119714, 61017, 0, 4081, 105244
102, 108665, 1930574, 6, 120457, 60804, 0, 4004, 105958
103, 105051, 1943498, 2, 121306, 60716, 0, 3361, 106066
104, 100512, 1942516, 1, 121321, 60730, 0, 4865, 107360
105, 113090, 1941098, 35, 121174, 60911, 0, 4515, 104071
106, 118965, 1929487, 44, 120423, 61315, 0, 5283, 104683
107, 89575, 1942297, 9, 121206, 61124, 0, 5129, 105214
108, 89941, 1953015, 15, 122027, 61051, 0, 6675, 104969
109, 110173, 1951337, 0, 121881, 61086, 0, 7347, 105378
110, 101208, 1949791, 2, 121813, 61261, 0, 6428, 104820
111, 93254, 1934566, 4, 120866, 61569, 0, 5213, 104485
112, 103211, 1932563, 4, 120733, 61411, 0, 5828, 102182
113, 112286, 1945503, 10, 121518, 61301, 0, 3525, 104244
114, 119301, 1889457, 26, 118090, 61393, 43925780, 6255, 104042
115, 98595, 1818749, 4, 113590, 61529, 12394215, 4366, 106030
116, 101151, 1732347, 0, 108381, 61924, 12209340, 4246, 106778
117, 98890, 1620608, 1, 101215, 61723, 12460063, 4221, 106894
118, 105092, 1463487, 0, 91522, 61642, 50818, 4030, 106246
119, 112335, 1310100, 0, 81850, 61808, 55706, 3645, 104970
120, 116400, 1148518, 2, 71671, 61921, 17729666, 3933, 105595
121, 99557, 984522, 120, 61647, 62178, 9194054, 3693, 105335
122, 117989, 820468, 12, 51266, 62034, 238949, 3465, 106326
123, 99904, 656451, 7, 41017, 62005, 68528, 3100, 105886
124, 110260, 492381, 6, 30754, 62095, 0, 3723, 106881
125, 113915, 328349, 0, 20415, 62165, 0, 2981, 106224
126, 113048, 211541, 4, 13321, 61521, 0, 3010, 106608
127, 102797, 138104, 1, 8627, 60480, 0, 3781, 104904
128, 100784, 1574736, 1799, 99343, 2834, 0, 230541, 106088
129, 121328, 1576820, 539, 99291, 6232, 1701, 118819, 105980
130, 109078, 1728054, 68, 108864, 10506, 1113, 98755, 106838
131, 104487, 1766263, 2212, 111325, 15112, 0, 54521, 106897
132, 111107, 1808188, 41, 113994, 19286, 1, 37943, 106923
133, 97728, 1827231, 42, 115179, 24574, 1, 23917, 106487
134, 83449, 1828998, 951, 115410, 29116, 1, 19093, 105493
135, 95148, 1810970, 25, 114148, 33437, 1, 6357, 104805
136, 104921, 1826734, 0, 115003, 37863, 1, 1833, 104804
137, 101719, 1842789, 7680, 116110, 41523, 1, 982, 104819
138, 107185, 1831634, 14634, 115337, 46880, 1, 51, 104445
139, 100541, 1824930, 21616622, 114889, 50279, 2, 25, 106451
140, 102349, 1806298, 172318, 113855, 53332, 3, 7, 105667
141, 116978, 1822784, 1161, 114596, 55804, 4, 0, 106493
142, 104687, 1841756, 127, 115834, 57364, 3, 0, 106816
143, 102427, 1844200, 527, 115924, 56725, 1869, 0, 106142
144, 109302, 1847551, 0, 116205, 57539, 4, 0, 105454
145, 98019, 1842637, 1291, 115948, 57619, 0, 0, 105554
146, 93796, 1869962, 129, 117571, 57456, 0, 0, 105196
147, 116783, 1885143, 125, 118611, 57033, 0, 0, 106554
148, 105451, 1893759, 38, 119177, 57152, 0, 5350, 105428
149, 109795, 1894650, 7, 119240, 57506, 0, 4956, 107535
150, 104089, 1882420, 3, 118488, 58102, 0, 4818, 105416
151, 110554, 1898966, 4, 119467, 58036, 1, 4563, 105633
152, 101090, 1913531, 47, 120378, 57844, 1, 4591, 106587
153, 106881, 1911175, 174, 120420, 58093, 1, 4291, 108150
154, 104455, 1908344, 268, 120157, 58594, 1, 4042, 107645
155, 107235, 1895076, 242, 119339, 59128, 1, 3973, 107401
156, 99025, 1910159, 17, 120205, 59098, 1, 4115, 107317
157, 102212, 1923511, 122, 121131, 58884, 1, 4193, 105455
158, 105327, 1921548, 14, 121040, 59189, 1, 4152, 105972
159, 115935, 1919470, 3, 120847, 59439, 3, 4496, 105393
160, 104181, 1906348, 0, 120069, 59849, 0, 4141, 106754
161, 92184, 1920753, 100, 120915, 59731, 0, 4399, 106081
162, 109951, 1934085, 413, 121785, 59515, 0, 4740, 107235
163, 110273, 1932483, 188, 121730, 59634, 0, 4624, 104406
164, 91149, 1929527, 0, 121477, 59842, 0, 6113, 105101
165, 99159, 1917044, 7, 120739, 60258, 0, 5301, 105372
166, 101450, 1930574, 19, 121492, 60126, 0, 5738, 106246
167, 112548, 1943498, 0, 122323, 59903, 0, 6921, 105942
168, 97451, 1942516, 0, 122256, 60042, 0, 8822, 107392
169, 103515, 1941098, 250, 122145, 60205, 0, 8934, 104178
170, 85724, 1929487, 192, 121340, 60594, 0, 11191, 104533
171, 103489, 1942297, 32, 122131, 60399, 0, 9654, 105342
172, 107402, 1953015, 168, 122919, 60237, 0, 12104, 104906
173, 93017, 1951337, 12, 122809, 60380, 0, 14656, 105264
174, 90814, 1949791, 3, 122691, 60556, 0, 9121, 104792
175, 107297, 1934566, 0, 121807, 60879, 0, 6509, 104308
176, 107831, 1932563, 0, 121603, 60683, 0, 6645, 102052
177, 99876, 1945503, 1, 122441, 60538, 0, 5260, 104177
178, 110594, 1889457, 18, 118931, 60742, 0, 4878, 103877
179, 98866, 1818749, 7, 114322, 60799, 0, 5212, 106090
180, 101712, 1732347, 31, 109050, 61126, 0, 4352, 106776
181, 100403, 1620608, 65, 101932, 60958, 0, 4324, 106954
182, 106259, 1463487, 71, 92178, 60859, 0, 4373, 106380
183, 98112, 1310100, 0, 82363, 61029, 0, 3770, 104845
184, 106764, 1148518, 2, 72093, 61142, 0, 4436, 105462
185, 104495, 984522, 461, 61930, 61446, 0, 3489, 105518
186, 103236, 820468, 133, 51574, 61291, 0, 4148, 106299
187, 97003, 656451, 107, 41453, 61144, 0, 3949, 105799
188, 110972, 492381, 0, 30922, 61396, 0, 4840, 106811
189, 100002, 328349, 0, 20526, 61430, 0, 5108, 106147
190, 98459, 211541, 13, 13361, 60598, 0, 6605, 106456
191, 98811, 138104, 4, 8728, 59700, 0, 12760, 104957
192, 104193, 1574736, 321, 100445, 2876, 0, 16564, 106434
193, 111018, 1576820, 2705, 100425, 6330, 0, 20006, 105825
194, 102019, 1728054, 418, 110199, 10642, 0, 41053, 106851
195, 111656, 1766263, 1935, 112646, 15393, 0, 56206, 107104
196, 115243, 1808188, 593, 114996, 19644, 0, 95845, 106888
197, 99665, 1827231, 59, 116122, 24686, 0, 98381, 106540
198, 94169, 1828998, 1436, 116352, 29423, 0, 122502, 105672
199, 111042, 1810970, 151, 115281, 33689, 0, 140235, 104735
200, 118760, 1826734, 0, 116218, 38240, 0, 218017, 104957
201, 111154, 1842789, 23410, 117283, 42059, 0, 258799, 104909
202, 101879, 1831634, 47686, 116749, 47121, 0, 137905, 104412
203, 112991, 1824930, 2578, 116346, 50748, 0, 110584, 106228
204, 106976, 1806298, 21591754, 115195, 53798, 0, 74040, 105627
205, 94824, 1822784, 341, 116095, 56391, 0, 44354, 106251
206, 116502, 1841756, 1279, 117331, 57919, 0, 16571, 106934
207, 95009, 1844200, 1397, 117427, 57379, 0, 9483, 106346
208, 105877, 1847551, 1, 117666, 58249, 0, 2316, 105330
209, 118475, 1842637, 94455, 117473, 58135, 0, 40, 105675
210, 116895, 1869962, 155, 119049, 57994, 0, 20, 105116
211, 97451, 1885143, 96, 120172, 57702, 0, 0, 106210
212, 100502, 1893759, 66, 120584, 57757, 0, 5340, 105634
213, 121444, 1894650, 12, 120587, 58185, 0, 5519, 107349
214, 96025, 1882420, 11, 119786, 58684, 0, 6208, 105131
215, 113275, 1898966, 348, 120804, 58655, 0, 5672, 105386
216, 93562, 1913531, 1, 121810, 58552, 0, 6675, 106778
217, 95648, 1911175, 684, 121673, 58731, 0, 5695, 107978
218, 109583, 1908344, 87, 121388, 59192, 0, 6133, 107720
219, 113981, 1895076, 10, 120573, 59759, 0, 6073, 107573
220, 107538, 1910159, 4, 121438, 59692, 0, 5932, 107340
221, 117529, 1923511, 0, 122365, 59559, 0, 6571, 105634
222, 125751, 1921548, 2, 122268, 59778, 0, 6235, 105819
223, 106182, 1919470, 3, 122100, 60095, 0, 6499, 105704
224, 112304, 1906348, 0, 121244, 60543, 0, 6666, 106832
225, 103389, 1920753, 852, 122197, 60322, 0, 6689, 105921
226, 113834, 1934085, 1187, 122978, 60127, 0, 7401, 107136
227, 121503, 1932483, 44, 122910, 60162, 0, 7296, 104641
228, 103751, 1929527, 8, 122734, 60407, 0, 11664, 105219
229, 111995, 1917044, 15, 121957, 60793, 0, 8709, 105167
230, 98272, 1930574, 4, 122755, 60602, 0, 9038, 106042
231, 115739, 1943498, 481, 123615, 60453, 0, 9714, 106073
232, 108232, 1942516, 91, 123501, 60620, 0, 12716, 107276
233, 106713, 1941098, 452, 123384, 60729, 0, 5699, 104387
234, 108611, 1929487, 288, 122523, 61119, 0, 5006, 104747
235, 109781, 1942297, 340, 123355, 60935, 0, 4108, 105262
236, 115307, 1953015, 14, 124233, 60801, 0, 4078, 104843
237, 109733, 1951337, 5, 124036, 60952, 0, 4204, 105184
238, 105846, 1949791, 10, 123888, 61099, 2, 3857, 104852
239, 108607, 1934566, 30, 122943, 61408, 2, 3347, 104142
240, 97033, 1932563, 0, 122835, 61175, 0, 4355, 102114
241, 99702, 1945503, 37, 123729, 61079, 0, 4146, 104270
242, 117448, 1889457, 15, 120114, 61241, 0, 4377, 103900
243, 107186, 1818749, 11, 115652, 61408, 0, 5884, 106178
244, 105536, 1732347, 37, 110115, 61644, 0, 6681, 106654
245, 95206, 1620608, 91, 102898, 61465, 0, 9803, 106791
246, 105034, 1463487, 61, 93031, 61386, 0, 14169, 106157
247, 103290, 1310100, 4, 83111, 61528, 0, 20826, 104974
248, 101064, 1148518, 0, 73068, 61665, 0, 34255, 105605
249, 99699, 984522, 1358, 62634, 61893, 0, 43106, 105490
250, 103226, 820468, 154, 51999, 61780, 0, 75523, 106333
251, 93606, 656451, 31, 41704, 61694, 0, 93460, 105909
252, 98594, 492381, 5, 31153, 61877, 0, 119254, 106778
253, 97911, 328349, 2, 20984, 61939, 0, 130973, 106271
254, 111277, 211541, 67, 13500, 61160, 0, 143691, 106821
255, 107318, 138104, 25, 8720, 60197, 0, 168227, 105045
256, 107824, 1574736, 456, 97856, 2808, 0, 1736, 106238
257, 116140, 1576820, 206, 98154, 6282, 0, 1612, 105977
258, 110867, 1728054, 1, 107139, 10526, 0, 2323, 106729
259, 99224, 1766263, 0, 109852, 14792, 0, 1817, 107002
260, 123866, 1808188, 13, 112242, 19229, 0, 2746, 106729
261, 101787, 1827231, 1, 113716, 24191, 0, 2419, 106606
262, 101142, 1828998, 9, 113614, 28847, 0, 3443, 105405
263, 103989, 1810970, 166, 112488, 33028, 0, 4458, 104696
264, 104958, 1826734, 0, 113561, 37144, 0, 10030, 104927
265, 116111, 1842789, 115, 114394, 41040, 0, 19515, 104844
266, 101111, 1831634, 214, 113800, 46005, 0, 26337, 104269
267, 116821, 1824930, 2889, 113500, 49540, 0, 47066, 106327
268, 109078, 1806298, 355, 112259, 52425, 0, 100806, 105528
269, 99647, 1822784, 0, 113327, 54767, 0, 161535, 106462
270, 106620, 1841756, 11, 114516, 56350, 0, 276755, 106973
271, 106599, 1844200, 2, 114810, 55731, 0, 406381, 106404
272, 115821, 1847551, 3, 114982, 56524, 0, 702651, 105241
273, 111455, 1842637, 20978649, 114656, 56553, 0, 824197, 105645
274, 102471, 1869962, 5223, 116394, 56362, 0, 1079752, 105090
275, 118403, 1885143, 96, 117241, 56119, 0, 1365803, 106374
276, 111500, 1893759, 112, 117830, 56165, 0, 1442575, 105908
277, 107939, 1894650, 22, 117756, 56559, 0, 1132582, 107462
278, 112115, 1882420, 9, 116982, 57134, 0, 588675, 105233
279, 107909, 1898966, 24, 118106, 57071, 0, 114626, 105724
280, 103960, 1913531, 7, 119046, 56940, 0, 13847, 106623
281, 104851, 1911175, 2067, 118794, 57204, 0, 8186, 107927
282, 120847, 1908344, 59, 118647, 57619, 0, 9071, 107773
283, 109359, 1895076, 5, 117864, 58180, 0, 9121, 107190
284, 104632, 1910159, 36, 118808, 58118, 0, 8827, 107172
285, 119592, 1923511, 8, 119700, 57897, 0, 10778, 105787
286, 93389, 1921548, 1, 119471, 58188, 0, 10672, 106016
287, 109376, 1919470, 6, 119448, 58507, 0, 11045, 105723
288, 91864, 1906348, 1, 118576, 58937, 0, 14305, 106617
289, 116276, 1920753, 40, 119517, 58682, 0, 12440, 106042
290, 103910, 1934085, 24, 120344, 58534, 0, 12086, 107093
291, 111777, 1932483, 0, 120191, 58650, 0, 12476, 104585
292, 98769, 1929527, 0, 120006, 58893, 0, 14972, 105292
293, 105710, 1917044, 3, 119351, 59328, 0, 7851, 105440
294, 110161, 1930574, 4, 120065, 59083, 0, 7317, 106303
295, 108450, 1943498, 2, 120925, 58979, 0, 7110, 105816
296, 111117, 1942516, 256, 120917, 59129, 0, 9867, 107524
297, 99944, 1941098, 304, 120713, 59337, 0, 8083, 104125
298, 103246, 1929487, 67, 119912, 59684, 0, 10552, 104728
299, 102826, 1942297, 1, 120731, 59422, 0, 15034, 105248
300, 109825, 1953015, 1, 121505, 59297, 0, 22396, 104956
301, 110835, 1951337, 0, 121437, 59411, 0, 36703, 105260
302, 104716, 1949791, 0, 121347, 59635, 0, 62827, 104717
303, 103354, 1934566, 0, 120300, 59997, 0, 91935, 104137
304, 112821, 1932563, 5, 120276, 59713, 0, 160592, 102039
305, 100536, 1945503, 243, 121099, 59676, 0, 256545, 104163
306, 106110, 1889457, 9, 117649, 59727, 0, 327027, 103947
307, 108584, 1818749, 3, 113272, 59937, 0, 657934, 106156
308, 96729, 1732347, 27, 107909, 60226, 0, 657717, 106663
309, 103121, 1620608, 21, 101158, 60006, 0, 892758, 106864
310, 90763, 1463487, 0, 90987, 59957, 0, 917326, 106196
311, 92709, 1310100, 7, 81746, 60046, 0, 1055210, 105273
312, 93478, 1148518, 1, 71390, 60194, 0, 1575982, 105702
313, 104021, 984522, 500, 61379, 60531, 0, 875448, 105525
314, 101726, 820468, 59, 51366, 60320, 0, 691258, 106181
315, 102622, 656451, 2, 40706, 60246, 0, 422778, 106007
316, 112385, 492381, 1, 30782, 60385, 0, 316053, 106561
317, 107760, 328349, 21, 20297, 60493, 0, 157567, 106087
318, 107272, 211541, 0, 13102, 59757, 0, 94542, 106748
319, 113413, 138104, 0, 8721, 58918, 0, 70555, 105015
320, 106281, 1574736, 1, 97654, 2803, 0, 12620, 105997
321, 117609, 1576820, 79, 97295, 6173, 0, 3833, 105915
322, 116836, 1728054, 25, 107035, 10480, 0, 2824, 106734
323, 116836, 1766263, 140, 109382, 14989, 0, 802, 106881
324, 103289, 1808188, 61, 112122, 19296, 0, 1253, 106727
325, 107089, 1827231, 17, 113011, 24248, 0, 434, 106591
326, 99813, 1828998, 115, 113258, 28853, 0, 1455, 105569
327, 102098, 1810970, 0, 112272, 33133, 0, 526, 104651
328, 111424, 1826734, 0, 113147, 37393, 0, 1129, 104801
329, 101887, 1842789, 872, 114159, 41203, 0, 1160, 104863
330, 104115, 1831634, 159, 113542, 46170, 0, 485, 104267
331, 98629, 1824930, 51, 113021, 49614, 0, 1793, 106249
332, 102861, 1806298, 91, 111848, 52812, 0, 1847, 105439
333, 110197, 1822784, 3, 112791, 55138, 0, 1710, 106239
334, 110619, 1841756, 3, 114157, 56671, 0, 1455, 106915
335, 99111, 1844200, 38, 114391, 56102, 0, 835, 106636
336, 108521, 1847551, 0, 114599, 56886, 0, 3446, 105237
337, 104132, 1842637, 732, 114221, 56891, 0, 2715, 105365
338, 103982, 1869962, 218, 115884, 56811, 0, 4121, 104933
339, 106746, 1885143, 121, 116753, 56515, 0, 5343, 106274
340, 111027, 1893759, 28, 117406, 56473, 0, 17738, 105953
341, 103165, 1894650, 40, 117398, 56880, 0, 24021, 107511
342, 98093, 1882420, 99, 116697, 57449, 0, 30773, 105281
343, 113277, 1898966, 19, 117649, 57364, 0, 52157, 105670
344, 115098, 1913531, 186, 118609, 57281, 0, 130660, 106652
345, 103657, 1911175, 382, 118422, 57535, 0, 96486, 108012
346, 89729, 1908344, 691, 118273, 57946, 0, 259116, 107990
347, 91548, 1895076, 105, 117384, 58484, 0, 181971, 107235
348, 103249, 1910159, 3, 118379, 58490, 0, 416649, 107081
349, 104326, 1923511, 502, 119193, 58276, 0, 839662, 105479
350, 92690, 1921548, 2, 119106, 58523, 0, 1437955, 106040
351, 121830, 1919470, 282, 118939, 58814, 0, 2217736, 105693
352, 105714, 1906348, 0, 118149, 59238, 0, 2814277, 106788
353, 118919, 1920753, 38, 119017, 59071, 0, 11180, 106025
354, 87210, 1934085, 50, 119891, 58921, 0, 12872, 107356
355, 121254, 1932483, 5, 119750, 59034, 0, 14501, 104576
356, 116235, 1929527, 0, 119574, 59167, 0, 28742, 105278
357, 89770, 1917044, 0, 118796, 59633, 0, 31294, 105417
358, 107851, 1930574, 1, 119658, 59408, 0, 49357, 106356
359, 102908, 1943498, 0, 120428, 59285, 0, 84048, 105768
360, 103547, 1942516, 61, 120305, 59387, 0, 130395, 107162
361, 121484, 1941098, 396, 120183, 59505, 0, 187997, 104022
362, 96226, 1929487, 35, 119461, 59938, 0, 272043, 104594
363, 114033, 1942297, 29, 120250, 59723, 0, 415078, 105194
364, 98043, 1953015, 2, 120906, 59556, 0, 604175, 104852
365, 104210, 1951337, 12, 120820, 59769, 0, 647541, 105187
366, 118492, 1949791, 0, 120876, 59909, 0, 869225, 104458
367, 95150, 1934566, 0, 119829, 60201, 0, 804479, 104128
368, 99115, 1932563, 0, 119741, 60002, 0, 1234949, 102152
369, 104272, 1945503, 48, 120542, 59929, 0, 1122761, 104356
370, 104841, 1889457, 0, 116992, 60054, 0, 792867, 103921
371, 106593, 1818749, 6, 112938, 60217, 0, 636286, 106194
372, 98990, 1732347, 10, 107291, 60463, 0, 456011, 106583
373, 116804, 1620608, 138, 100519, 60314, 0, 319049, 106922
374, 111490, 1463487, 2, 90702, 60234, 0, 312613, 106309
375, 111083, 1310100, 1, 81272, 60415, 0, 94365, 105051
376, 98250, 1148518, 0, 71527, 60451, 0, 65337, 105761
377, 94566, 984522, 1592, 60858, 60761, 0, 49427, 105348
378, 91770, 820468, 190, 50914, 60566, 0, 11769, 106211
379, 115361, 656451, 212, 40637, 60535, 0, 3702, 105919
380, 100471, 492381, 6, 30556, 60676, 0, 3305, 106733
381, 107007, 328349, 0, 20634, 60744, 0, 1931, 106151
382, 99242, 211541, 0, 12976, 59952, 0, 1688, 106876
383, 99651, 138104, 3, 8560, 59149, 0, 1810, 105022
384, 87846, 1574736, 3, 99918, 2941, 0, 1482706, 106058
385, 105606, 1576820, 25, 99753, 6349, 0, 787888, 106029
386, 94439, 1728054, 7, 109638, 10723, 0, 661568, 106655
387, 104309, 1766263, 31, 112294, 15240, 0, 364508, 106885
388, 126382, 1808188, 0, 114868, 19885, 0, 237950, 106632
389, 111497, 1827231, 0, 115947, 24771, 0, 135946, 106422
390, 102518, 1828998, 0, 116136, 29431, 0, 97849, 105315
391, 110467, 1810970, 5, 114835, 33962, 0, 24441, 104830
392, 103486, 1826734, 0, 115889, 38203, 0, 3508, 105044
393, 103882, 1842789, 11, 116865, 42317, 0, 1325, 105067
394, 97747, 1831634, 39, 116070, 47272, 0, 2, 104309
395, 102650, 1824930, 1386, 115664, 50868, 0, 3, 106138
396, 99889, 1806298, 212, 114436, 54164, 0, 3, 105355
397, 99627, 1822784, 2, 115373, 56566, 0, 0, 106535
398, 125942, 1841756, 1, 116714, 58178, 0, 0, 107007
399, 109618, 1844200, 0, 116829, 57430, 0, 0, 106662
400, 103770, 1847551, 0, 117068, 58297, 0, 0, 105287
401, 113468, 1842637, 1021, 116725, 58255, 0, 0, 105415
402, 115686, 1869962, 1, 118578, 58145, 0, 0, 104851
403, 116566, 1885143, 4, 119400, 57638, 0, 0, 106201
404, 102967, 1893759, 0, 120048, 57665, 0, 14377, 105957
405, 114384, 1894650, 0, 120178, 58010, 0, 15002, 107572
406, 113116, 1882420, 0, 119370, 58615, 0, 15938, 105169
407, 107102, 1898966, 0, 120404, 58659, 0, 14963, 105572
408, 107252, 1913531, 2, 121273, 58453, 0, 19832, 106371
409, 114209, 1911175, 1280, 121197, 58778, 0, 17181, 108050
410, 117430, 1908344, 26, 121039, 59194, 0, 18440, 108065
411, 96793, 1895076, 9, 120198, 59814, 0, 20522, 107303
412, 106182, 1910159, 1, 121090, 59805, 0, 19052, 107373
413, 99644, 1923511, 2, 121939, 59597, 0, 22269, 105605
414, 96981, 1921548, 0, 121818, 59896, 0, 29170, 106024
415, 110787, 1919470, 3, 121763, 60144, 0, 42336, 105775
416, 113315, 1906348, 0, 120821, 60614, 0, 61364, 106982
417, 103190, 1920753, 13, 121736, 60459, 0, 99626, 105928
