index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
22, 1070466, 1070450, 1070496, 1070442, 662962, 79090, 99456, 77723, 2200001, 662962, 0, 0
23, 1116781, 1116765, 1116812, 1116758, 691796, 82482, 103879, 81058, 2300001, 691796, 0, 0
24, 1168504, 1168488, 1168546, 1168492, 724151, 86374, 108811, 84871, 2400001, 724151, 0, 0
25, 1208707, 1208691, 1208780, 1208726, 749275, 89446, 112749, 87897, 2500001, 749275, 0, 0
26, 1262147, 1262118, 1262215, 1262161, 782772, 93457, 118118, 91833, 2600001, 782772, 0, 0
27, 1306753, 1306710, 1306831, 1306777, 810761, 96793, 122453, 95113, 2700001, 810761, 0, 0
28, 1360487, 1360429, 1360554, 1360500, 844035, 100765, 127421, 99002, 2800001, 844035, 0, 0
29, 1399687, 1399617, 1399744, 1399690, 868496, 103953, 131341, 102130, 2900001, 868496, 0, 0
30, 1451915, 1451830, 1452001, 1451947, 901099, 107723, 136343, 105838, 3000001, 901099, 0, 0
31, 1489182, 1489086, 1489284, 1489230, 923916, 110680, 139579, 108778, 3100001, 923916, 0, 0
32, 1523782, 1523668, 1523868, 1523814, 945337, 113282, 142709, 111351, 3200001, 945337, 0, 0
33, 1577143, 1577015, 1577230, 1577176, 978377, 117181, 147636, 115185, 3300001, 978377, 0, 0
34, 1631127, 1630980, 1631192, 1631138, 1011836, 121113, 152669, 119045, 3400001, 1011836, 0, 0
35, 1678376, 1678215, 1678463, 1678409, 1041106, 124580, 157056, 122449, 3500001, 1041106, 0, 0
36, 1726716, 1726541, 1726801, 1726747, 1071117, 128109, 161527, 125933, 3600001, 1071117, 0, 0
37, 1773412, 1773224, 1773470, 1773416, 1100056, 131650, 165789, 129424, 3700001, 1100056, 0, 0
38, 1814881, 1814680, 1814957, 1814903, 1126084, 134941, 169792, 132662, 3800001, 1126084, 0, 0
39, 1874084, 1873868, 1874133, 1874079, 1162767, 139421, 175366, 137055, 3900001, 1162767, 0, 0
40, 1923342, 1923112, 1923419, 1923365, 1193428, 143069, 179997, 140657, 4000001, 1193428, 0, 0
41, 1976085, 1975841, 1976161, 1976107, 1226411, 146831, 185024, 144339, 4100001, 1226411, 0, 0
42, 2034207, 2033946, 2034281, 2034227, 1262513, 151141, 190452, 148566, 4200001, 1262513, 0, 0
43, 2081428, 2081153, 2081506, 2081452, 1291482, 154578, 194684, 151956, 4300001, 1291482, 0, 0
44, 2127558, 2127270, 2127639, 2127585, 1320188, 157931, 198974, 155249, 4400001, 1320188, 0, 0
45, 2171848, 2171547, 2171925, 2171871, 1347699, 161154, 203175, 158421, 4500001, 1347699, 0, 0
46, 2221259, 2220943, 2221350, 2221296, 1378500, 164897, 207852, 162099, 4600001, 1378500, 0, 0
47, 2263761, 2263433, 2263785, 2263731, 1404980, 167917, 211849, 165073, 4700001, 1404980, 0, 0
48, 2315507, 2315163, 2315576, 2315522, 1437430, 171814, 216834, 168903, 4800001, 1437430, 0, 0
49, 2366081, 2365722, 2366125, 2366071, 1468663, 175298, 221447, 172334, 4900001, 1468663, 0, 0
50, 2420366, 2419992, 2420385, 2420331, 1502056, 179310, 226377, 176280, 5000001, 1502056, 0, 0
51, 2462750, 2462363, 2462820, 2462766, 1528585, 182692, 230547, 179605, 5100001, 1528585, 0, 0
52, 2512496, 2512092, 2512578, 2512524, 1559695, 186570, 235456, 183407, 5200001, 1559695, 0, 0
53, 2543209, 2542796, 2543254, 2543200, 1578637, 188953, 238281, 185775, 5300001, 1578637, 0, 0
54, 2579649, 2579214, 2579689, 2579635, 1601184, 192050, 241684, 188860, 5400001, 1601184, 0, 0
55, 2627784, 2627335, 2627878, 2627824, 1631109, 195623, 246189, 192354, 5500001, 1631109, 0, 0
56, 2688836, 2688369, 2688904, 2688850, 1668649, 200004, 251756, 196662, 5600001, 1668649, 0, 0
57, 2732723, 2732240, 2732796, 2732742, 1695959, 203338, 255932, 199930, 5700001, 1695959, 0, 0
58, 2782250, 2781740, 2782315, 2782261, 1726657, 206960, 260539, 203492, 5800001, 1726657, 0, 0
59, 2829093, 2828555, 2829149, 2829095, 1755689, 210539, 265002, 207006, 5900001, 1755689, 0, 0
60, 2870378, 2869812, 2870445, 2870391, 1781380, 213676, 269032, 210088, 6000001, 1781380, 0, 0
61, 2928738, 2928119, 2928808, 2928754, 1817771, 218091, 274584, 214407, 6100001, 1817771, 0, 0
62, 2978708, 2978045, 2978778, 2978724, 1848608, 221749, 279149, 218007, 6200001, 1848608, 0, 0
63, 3029544, 3028836, 3029621, 3029567, 1880295, 225421, 283956, 221613, 6300001, 1880295, 0, 0
64, 3085800, 3085017, 3085908, 3085853, 1915055, 229525, 289146, 225651, 6400001, 1915055, 0, 0
65, 3137359, 3136531, 3137431, 3137376, 1946858, 233414, 293918, 229479, 6500001, 1946858, 0, 0
66, 3184655, 3183787, 3184676, 3184621, 1976189, 236711, 298328, 232707, 6600001, 1976189, 0, 0
67, 3227759, 3226853, 3227760, 3227705, 2003013, 239893, 302358, 235832, 6700001, 2003013, 0, 0
68, 3276543, 3275596, 3276577, 3276522, 2033609, 243623, 307155, 239500, 6800001, 2033609, 0, 0
69, 3321902, 3320917, 3321944, 3321889, 2061685, 246766, 311378, 242592, 6900001, 2061685, 0, 0
70, 3370885, 3369856, 3370968, 3370913, 2092095, 250372, 316000, 246134, 7000001, 2092095, 0, 0
71, 3421112, 3420040, 3421189, 3421134, 2123155, 253918, 320568, 249632, 7100001, 2123155, 0, 0
72, 3472543, 3471428, 3472608, 3472553, 2154709, 257676, 325289, 253321, 7200001, 2154709, 0, 0
73, 3522614, 3521457, 3522699, 3522644, 2185825, 261474, 330033, 257057, 7300001, 2185825, 0, 0
74, 3575394, 3574193, 3575461, 3575406, 2218821, 265614, 335184, 261136, 7400001, 2218821, 0, 0
75, 3606037, 3604810, 3606075, 3606020, 2237972, 268072, 338139, 263573, 7500001, 2237972, 0, 0
76, 3639813, 3638543, 3639901, 3639846, 2259207, 271085, 341427, 266573, 7600001, 2259207, 0, 0
77, 3687557, 3686248, 3687626, 3687571, 2288924, 274649, 346027, 270069, 7700001, 2288924, 0, 0
78, 3747699, 3746354, 3747763, 3747708, 2326325, 279138, 351780, 274477, 7800001, 2326325, 0, 0
79, 3793182, 3791811, 3793254, 3793199, 2354620, 282480, 356100, 277773, 7900001, 2354620, 0, 0
80, 3840043, 3838645, 3840130, 3840075, 2383755, 285933, 360513, 281169, 8000001, 2383755, 0, 0
81, 3887852, 3886425, 3887937, 3887882, 2413480, 289574, 365008, 284736, 8100001, 2413480, 0, 0
82, 3931158, 3929706, 3931214, 3931159, 2440405, 292753, 369090, 287860, 8200001, 2440405, 0, 0
83, 3986901, 3985416, 3986983, 3986928, 2475012, 297038, 374458, 292068, 8300001, 2475012, 0, 0
84, 4033515, 4032000, 4033574, 4033519, 2504210, 300656, 379133, 295597, 8400001, 2504210, 0, 0
85, 4081405, 4079860, 4081491, 4081436, 2533951, 304139, 383679, 299027, 8500001, 2533951, 0, 0
86, 4134225, 4132649, 4134323, 4134268, 2566643, 307860, 388588, 302696, 8600001, 2566643, 0, 0
87, 4187479, 4185869, 4187550, 4187495, 2599469, 311919, 393523, 306710, 8700001, 2599469, 0, 0
88, 4239125, 4237485, 4239182, 4239127, 2631537, 315483, 398330, 310212, 8800001, 2631537, 0, 0
89, 4281943, 4280279, 4282028, 4281973, 2658039, 318703, 402292, 313393, 8900001, 2658039, 0, 0
90, 4332034, 4330340, 4332107, 4332052, 2689423, 322410, 407132, 317032, 9000001, 2689423, 0, 0
91, 4378810, 4377088, 4378881, 4378826, 2718396, 325732, 411485, 320288, 9100001, 2718396, 0, 0
92, 4428921, 4427170, 4428978, 4428923, 2749472, 329346, 416170, 323843, 9200001, 2749472, 0, 0
93, 4476433, 4474656, 4476500, 4476445, 2778971, 332685, 420563, 327143, 9300001, 2778971, 0, 0
94, 4525867, 4524059, 4525932, 4525877, 2809848, 336520, 425408, 330903, 9400001, 2809848, 0, 0
95, 4578117, 4576283, 4578196, 4578141, 2842305, 340447, 430285, 334749, 9500001, 2842305, 0, 0
96, 4634271, 4632415, 4634345, 4634290, 2877488, 344703, 435778, 338917, 9600001, 2877488, 0, 0
97, 4663423, 4661557, 4663478, 4663423, 2895615, 347040, 438448, 341239, 9700001, 2895615, 0, 0
98, 4701486, 4699583, 4701539, 4701484, 2919202, 350176, 441971, 344358, 9800001, 2919202, 0, 0
99, 4750627, 4748694, 4750648, 4750593, 2949877, 354067, 446831, 348169, 9900001, 2949877, 0, 0
100, 4807593, 4805639, 4807626, 4807571, 2985523, 358410, 452401, 352429, 10000001, 2985523, 0, 0
101, 4854423, 4852454, 4854424, 4854369, 3014734, 361859, 456941, 355807, 10100001, 3014734, 0, 0
102, 4899060, 4897065, 4899137, 4899082, 3042548, 365192, 461187, 359092, 10200001, 3042548, 0, 0
103, 4949774, 4947746, 4949844, 4949789, 3074327, 369075, 466079, 362889, 10300001, 3074327, 0, 0
104, 4993210, 4991156, 4993251, 4993196, 3101588, 372443, 470441, 366194, 10400001, 3101588, 0, 0
105, 5047711, 5045623, 5047785, 5047730, 3135234, 376389, 475446, 370071, 10500001, 3135234, 0, 0
106, 5099483, 5097363, 5099516, 5099461, 3167238, 380188, 480234, 373785, 10600001, 3167238, 0, 0
107, 5143072, 5140927, 5143100, 5143045, 3194286, 383191, 484337, 376752, 10700001, 3194286, 0, 0
108, 5196564, 5194341, 5196632, 5196576, 3227240, 387096, 489237, 380610, 10800001, 3227240, 0, 0
109, 5247324, 5245065, 5247391, 5247334, 3258773, 391070, 494038, 384517, 10900001, 3258773, 0, 0
110, 5301834, 5299543, 5301913, 5301856, 3292483, 394728, 499013, 388099, 11000001, 3292483, 0, 0
111, 5342888, 5340573, 5342924, 5342867, 3318137, 397994, 502973, 391317, 11100001, 3318137, 0, 0
112, 5398248, 5395900, 5398318, 5398261, 3352344, 401924, 508105, 395171, 11200001, 3352344, 0, 0
113, 5445591, 5443214, 5445666, 5445609, 3381651, 405275, 512473, 398457, 11300001, 3381651, 0, 0
114, 5495119, 5492713, 5495194, 5495137, 3412265, 408941, 517190, 402058, 11400001, 3412265, 0, 0
115, 5537786, 5535355, 5537857, 5537800, 3438668, 412024, 521133, 405092, 11500001, 3438668, 0, 0
116, 5595134, 5592671, 5595226, 5595169, 3474141, 416337, 526494, 409297, 11600001, 3474141, 0, 0
117, 5647700, 5645201, 5647758, 5647701, 3506922, 420392, 531650, 413278, 11700001, 3506922, 0, 0
118, 5701283, 5698749, 5701345, 5701288, 3540108, 424358, 536726, 417173, 11800001, 3540108, 0, 0
119, 5733484, 5730915, 5733561, 5733504, 3560166, 427268, 539857, 420072, 11900001, 3560166, 0, 0
120, 5769149, 5766560, 5769227, 5769170, 3582127, 429996, 543137, 422771, 12000001, 3582127, 0, 0
121, 5826039, 5823416, 5826104, 5826047, 3617484, 434479, 548659, 427163, 12100001, 3617484, 0, 0
122, 5878837, 5876183, 5878905, 5878848, 3650203, 438394, 553563, 431011, 12200001, 3650203, 0, 0
123, 5930031, 5927347, 5930099, 5930042, 3682165, 441911, 558354, 434470, 12300001, 3682165, 0, 0
124, 5980924, 5978211, 5981011, 5980954, 3713632, 445691, 563084, 438168, 12400001, 3713632, 0, 0
125, 6033026, 6030284, 6033117, 6033060, 3745592, 449356, 567737, 441756, 12500001, 3745592, 0, 0
126, 6083249, 6080477, 6083311, 6083254, 3776675, 452996, 572428, 445321, 12600001, 3776675, 0, 0
127, 6133525, 6130724, 6133594, 6133537, 3807947, 456765, 577170, 449027, 12700001, 3807947, 0, 0
128, 6184469, 6181639, 6184564, 6184507, 3839400, 460440, 581866, 452636, 12800001, 3839400, 0, 0
129, 6221779, 6218927, 6221848, 6221791, 3862559, 463191, 585379, 455359, 12900001, 3862559, 0, 0
130, 6274037, 6271139, 6274074, 6274017, 3894954, 467229, 590284, 459352, 13000001, 3894954, 0, 0
131, 6326902, 6323972, 6326953, 6326896, 3927575, 471163, 595152, 463209, 13100001, 3927575, 0, 0
132, 6377857, 6374886, 6377911, 6377854, 3959204, 474799, 599925, 466793, 13200001, 3959204, 0, 0
133, 6423996, 6420983, 6424073, 6424016, 3988003, 478290, 604337, 470222, 13300001, 3988003, 0, 0
134, 6476826, 6473767, 6476896, 6476839, 4020729, 481952, 609240, 473825, 13400001, 4020729, 0, 0
135, 6529641, 6526538, 6529728, 6529671, 4053052, 485588, 613971, 477395, 13500001, 4053052, 0, 0
136, 6575662, 6572519, 6575675, 6575618, 4081349, 489035, 618187, 480779, 13600001, 4081349, 0, 0
137, 6618735, 6615558, 6618778, 6618721, 4107749, 492071, 622022, 483782, 13700001, 4107749, 0, 0
138, 6680098, 6676857, 6680177, 6680120, 4145759, 496731, 627699, 488361, 13800001, 4145759, 0, 0
139, 6736497, 6733193, 6736588, 6736530, 4180889, 500888, 633075, 492433, 13900001, 4180889, 0, 0
140, 6780797, 6777452, 6780881, 6780823, 4208659, 504154, 637378, 495644, 14000001, 4208659, 0, 0
141, 6814928, 6811538, 6814988, 6814930, 4229575, 507046, 640411, 498529, 14100001, 4229575, 0, 0
142, 6859307, 6855878, 6859360, 6859302, 4256871, 510269, 644431, 501712, 14200001, 4256871, 0, 0
143, 6924012, 6920529, 6924070, 6924012, 4296504, 514889, 650240, 506241, 14300001, 4296504, 0, 0
144, 6972605, 6969080, 6972689, 6972631, 4326690, 518480, 654751, 509759, 14400001, 4326690, 0, 0
145, 7018853, 7015286, 7018944, 7018886, 4355622, 521910, 659266, 513123, 14500001, 4355622, 0, 0
146, 7075486, 7071868, 7075567, 7075507, 4390832, 526069, 664636, 517195, 14600001, 4390832, 0, 0
147, 7123774, 7120114, 7123852, 7123792, 4420798, 529539, 669213, 520591, 14700001, 4420798, 0, 0
148, 7175158, 7171453, 7175237, 7175177, 4452499, 533246, 673926, 524228, 14800001, 4452499, 0, 0
149, 7226208, 7222457, 7226273, 7226213, 4484132, 536984, 678713, 527891, 14900001, 4484132, 0, 0
150, 7272142, 7268352, 7272218, 7272158, 4512461, 540290, 682996, 531147, 15000001, 4512461, 0, 0
151, 7309499, 7305674, 7309584, 7309522, 4535703, 543128, 686583, 533952, 15100001, 4535703, 0, 0
152, 7366288, 7362412, 7366362, 7366300, 4570865, 547569, 691981, 538318, 15200001, 4570865, 0, 0
153, 7420550, 7416629, 7420631, 7420565, 4603882, 551332, 696716, 542032, 15300001, 4603882, 0, 0
154, 7471944, 7467979, 7472006, 7471940, 4635422, 554862, 701316, 545506, 15400001, 4635422, 0, 0
155, 7525212, 7521199, 7525278, 7525212, 4668687, 558603, 706434, 549171, 15500001, 4668687, 0, 0
156, 7575205, 7571150, 7575270, 7575204, 4699451, 562123, 710981, 552633, 15600001, 4699451, 0, 0
157, 7623418, 7619319, 7623493, 7623426, 4729242, 565643, 715433, 556105, 15700001, 4729242, 0, 0
158, 7665554, 7661418, 7665669, 7665602, 4755331, 568745, 719358, 559169, 15800001, 4755331, 0, 0
159, 7713019, 7708842, 7713057, 7712990, 4784659, 572239, 723793, 562600, 15900001, 4784659, 0, 0
160, 7770609, 7766383, 7770672, 7770605, 4820339, 576707, 729254, 566971, 16000001, 4820339, 0, 0
161, 7828886, 7824606, 7828980, 7828913, 4856605, 580857, 734729, 571048, 16100001, 4856605, 0, 0
162, 7864247, 7859937, 7864328, 7864261, 4878513, 583501, 738047, 573663, 16200001, 4878513, 0, 0
163, 7899881, 7895538, 7899972, 7899905, 4900205, 586466, 741192, 576616, 16300001, 4900205, 0, 0
164, 7954137, 7949747, 7954187, 7954120, 4933450, 590196, 746079, 580291, 16400001, 4933450, 0, 0
165, 8008948, 8004507, 8009015, 8008948, 4967569, 594315, 751422, 584328, 16500001, 4967569, 0, 0
166, 8055024, 8050541, 8055107, 8055039, 4996328, 597840, 755826, 587787, 16600001, 4996328, 0, 0
167, 8101857, 8097333, 8101928, 8101858, 5025335, 601180, 760241, 591057, 16700001, 5025335, 0, 0
168, 8161825, 8157247, 8161901, 8161829, 5062457, 605513, 765922, 595285, 16800001, 5062457, 0, 0
169, 8211308, 8206688, 8211365, 8211293, 5092807, 609042, 770412, 598753, 16900001, 5092807, 0, 0
170, 8259623, 8254962, 8259703, 8259631, 5122817, 612697, 775017, 602347, 17000001, 5122817, 0, 0
171, 8309643, 8304940, 8309726, 8309654, 5153753, 616430, 779660, 606015, 17100001, 5153753, 0, 0
172, 8353247, 8348505, 8353269, 8353197, 5180740, 619562, 783835, 609102, 17200001, 5180740, 0, 0
173, 8400261, 8395477, 8400337, 8400263, 5209920, 622994, 788237, 612476, 17300001, 5209920, 0, 0
174, 8457670, 8452835, 8457709, 8457634, 5245635, 627363, 793685, 616769, 17400001, 5245635, 0, 0
175, 8510536, 8505652, 8510612, 8510536, 5278281, 631057, 798640, 620393, 17500001, 5278281, 0, 0
176, 8567517, 8562584, 8567636, 8567559, 5313457, 634952, 803889, 624216, 17600001, 5313457, 0, 0
177, 8613245, 8608271, 8613335, 8613257, 5341823, 638294, 808197, 627514, 17700001, 5341823, 0, 0
178, 8667779, 8662759, 8667867, 8667788, 5375387, 642139, 813123, 631292, 17800001, 5375387, 0, 0
179, 8717195, 8712133, 8717265, 8717185, 5405836, 645757, 817617, 634854, 17900001, 5405836, 0, 0
180, 8753676, 8748581, 8753733, 8753650, 5428644, 648561, 821127, 637628, 18000001, 5428644, 0, 0
181, 8809193, 8804042, 8809270, 8809187, 5463106, 652937, 826515, 641911, 18100001, 5463106, 0, 0
182, 8861357, 8856164, 8861429, 8861346, 5495640, 656999, 831597, 645897, 18200001, 5495640, 0, 0
183, 8914966, 8909743, 8915009, 8914926, 5528609, 660714, 836442, 649558, 18300001, 5528609, 0, 0
184, 8949634, 8944388, 8949721, 8949638, 5550103, 663693, 839678, 652527, 18400001, 5550103, 0, 0
185, 8984538, 8979255, 8984599, 8984516, 5571669, 666319, 842865, 655130, 18500001, 5571669, 0, 0
186, 9040085, 9034750, 9040086, 9040003, 5606360, 670259, 848225, 658979, 18600001, 5606360, 0, 0
187, 9086575, 9081193, 9086646, 9086563, 5635467, 673961, 852810, 662612, 18700001, 5635467, 0, 0
188, 9134449, 9129023, 9134529, 9134446, 5665355, 677724, 857515, 666294, 18800001, 5665355, 0, 0
189, 9182329, 9176859, 9182415, 9182332, 5695094, 681186, 862020, 669690, 18900001, 5695094, 0, 0
190, 9237410, 9231891, 9237488, 9237405, 5729307, 685282, 867263, 673697, 19000001, 5729307, 0, 0
191, 9286482, 9280923, 9286542, 9286459, 5759578, 688815, 871783, 677175, 19100001, 5759578, 0, 0
192, 9336150, 9330531, 9336220, 9336137, 5790342, 692550, 876493, 680865, 19200001, 5790342, 0, 0
193, 9385942, 9380282, 9385953, 9385870, 5821085, 696160, 881061, 684419, 19300001, 5821085, 0, 0
194, 9427055, 9421359, 9427135, 9427052, 5846686, 699202, 884918, 687409, 19400001, 5846686, 0, 0
195, 9477989, 9472248, 9478055, 9477971, 5878053, 702918, 889587, 691062, 19500001, 5878053, 0, 0
196, 9535322, 9529535, 9535356, 9535272, 5913434, 707064, 894881, 695137, 19600001, 5913434, 0, 0
197, 9588440, 9582607, 9588515, 9588431, 5946365, 710758, 899857, 698753, 19700001, 5946365, 0, 0
198, 9646374, 9640488, 9646470, 9646386, 5981973, 714731, 905111, 702656, 19800001, 5981973, 0, 0
199, 9691506, 9685578, 9691582, 9691498, 6010053, 718078, 909432, 705946, 19900001, 6010053, 0, 0
200, 9747514, 9741537, 9747527, 9747443, 6044458, 722247, 914534, 710040, 20000001, 6044458, 0, 0
201, 9793589, 9787570, 9793658, 9793574, 6073113, 725706, 918877, 713447, 20100001, 6073113, 0, 0
202, 9833659, 9827604, 9833731, 9833647, 6098127, 728802, 922699, 716484, 20200001, 6098127, 0, 0
203, 9892749, 9886641, 9892808, 9892724, 6134691, 733237, 928189, 720844, 20300001, 6134691, 0, 0
204, 9942031, 9935880, 9942098, 9942014, 6165484, 737119, 933012, 724658, 20400001, 6165484, 0, 0
205, 9985600, 9979410, 9985641, 9985557, 6192529, 740347, 937129, 727841, 20500001, 6192529, 0, 0
206, 10018808, 10012575, 10018887, 10018803, 6213112, 743258, 940167, 730742, 20600001, 6213112, 0, 0
207, 10060509, 10054240, 10060523, 10060439, 6239128, 746287, 944167, 733743, 20700001, 6239128, 0, 0
208, 10116679, 10110358, 10116746, 10116662, 6273882, 750236, 949392, 737636, 20800001, 6273882, 0, 0
209, 10166983, 10160619, 10167038, 10166954, 6304796, 753917, 953965, 741249, 20900001, 6304796, 0, 0
210, 10216379, 10209975, 10216402, 10216318, 6335322, 757552, 958570, 744828, 21000001, 6335322, 0, 0
211, 10266911, 10260462, 10266996, 10266912, 6366739, 761115, 963287, 748331, 21100001, 6366739, 0, 0
212, 10315605, 10309114, 10315669, 10315585, 6396910, 764820, 967822, 751976, 21200001, 6396910, 0, 0
213, 10362901, 10356366, 10362983, 10362899, 6426638, 768378, 972442, 755466, 21300001, 6426638, 0, 0
214, 10409580, 10403002, 10409647, 10409563, 6455711, 771941, 976951, 758958, 21400001, 6455711, 0, 0
215, 10460218, 10453596, 10460277, 10460193, 6487101, 775586, 981687, 762542, 21500001, 6487101, 0, 0
216, 10501061, 10494403, 10501141, 10501056, 6512454, 778583, 985547, 765492, 21600001, 6512454, 0, 0
217, 10552517, 10545811, 10552580, 10552495, 6544416, 782543, 990432, 769386, 21700001, 6544416, 0, 0
218, 10604904, 10598153, 10604980, 10604895, 6576727, 786393, 995297, 773166, 21800001, 6576727, 0, 0
219, 10658905, 10652109, 10658980, 10658895, 6609988, 790174, 1000182, 776875, 21900001, 6609988, 0, 0
220, 10717906, 10711061, 10718012, 10717927, 6646232, 794260, 1005506, 780886, 22000001, 6646232, 0, 0
221, 10770362, 10763471, 10770455, 10770370, 6678342, 797894, 1010197, 784464, 22100001, 6678342, 0, 0
222, 10824317, 10817374, 10824361, 10824276, 6711973, 802068, 1015462, 788565, 22200001, 6711973, 0, 0
223, 10869674, 10862692, 10869741, 10869656, 6739971, 805485, 1019642, 791925, 22300001, 6739971, 0, 0
224, 10915964, 10908940, 10915990, 10915905, 6768802, 809108, 1024104, 795477, 22400001, 6768802, 0, 0
225, 10969637, 10962565, 10969651, 10969566, 6802037, 813161, 1029161, 799444, 22500001, 6802037, 0, 0
226, 11020169, 11013051, 11020223, 11020138, 6833381, 817086, 1033892, 803302, 22600001, 6833381, 0, 0
227, 11059450, 11052298, 11059525, 11059440, 6857890, 820086, 1037602, 806263, 22700001, 6857890, 0, 0
228, 11092826, 11085635, 11092888, 11092802, 6878401, 823013, 1040645, 809181, 22800001, 6878401, 0, 0
229, 11138520, 11131287, 11138589, 11138502, 6906863, 826303, 1045120, 812430, 22900001, 6906863, 0, 0
230, 11189202, 11181924, 11189217, 11189129, 6938371, 830053, 1049964, 816127, 23000001, 6938371, 0, 0
231, 11237933, 11230613, 11238009, 11237921, 6968511, 833712, 1054602, 819717, 23100001, 6968511, 0, 0
232, 11287822, 11280460, 11287904, 11287816, 6999235, 837364, 1059132, 823296, 23200001, 6999235, 0, 0
233, 11336997, 11329595, 11337102, 11337014, 7029398, 840843, 1063503, 826738, 23300001, 7029398, 0, 0
234, 11382102, 11374642, 11382174, 11382086, 7057284, 844417, 1067749, 830262, 23400001, 7057284, 0, 0
235, 11433553, 11426052, 11433578, 11433490, 7088954, 848080, 1072429, 833865, 23500001, 7088954, 0, 0
236, 11478621, 11471083, 11478703, 11478615, 7116787, 851336, 1076550, 837076, 23600001, 7116787, 0, 0
237, 11530738, 11523152, 11530800, 11530712, 7149310, 855176, 1081640, 840847, 23700001, 7149310, 0, 0
238, 11572342, 11564718, 11572343, 11572255, 7175201, 858323, 1085680, 843951, 23800001, 7175201, 0, 0
239, 11627091, 11619420, 11627174, 11627086, 7209015, 862431, 1090705, 847987, 23900001, 7209015, 0, 0
240, 11673754, 11666041, 11673823, 11673735, 7237993, 866123, 1095200, 851620, 24000001, 7237993, 0, 0
241, 11723447, 11715689, 11723516, 11723428, 7268818, 869824, 1099896, 855261, 24100001, 7268818, 0, 0
242, 11780324, 11772515, 11780396, 11780308, 7304185, 873878, 1105308, 859249, 24200001, 7304185, 0, 0
243, 11830995, 11823143, 11831073, 11830985, 7335755, 877649, 1110148, 862949, 24300001, 7335755, 0, 0
244, 11887057, 11879151, 11887130, 11887041, 7370735, 882030, 1115651, 867242, 24400001, 7370735, 0, 0
245, 11933173, 11925223, 11933248, 11933159, 7399142, 885326, 1119875, 870472, 24500001, 7399142, 0, 0
246, 11981659, 11973669, 11981749, 11981660, 7429043, 888809, 1124316, 873900, 24600001, 7429043, 0, 0
247, 12032669, 12024632, 12032769, 12032680, 7460685, 892633, 1129062, 877644, 24700001, 7460685, 0, 0
248, 12080950, 12072869, 12081011, 12080922, 7490760, 896376, 1133673, 881312, 24800001, 7490760, 0, 0
249, 12121130, 12112999, 12121193, 12121104, 7515671, 899495, 1137622, 884386, 24900001, 7515671, 0, 0
250, 12153707, 12145528, 12153786, 12153696, 7535910, 902434, 1140680, 887316, 25000001, 7535910, 0, 0
251, 12202024, 12193792, 12202093, 12202003, 7565783, 905709, 1145115, 890548, 25100001, 7565783, 0, 0
252, 12250483, 12242194, 12250565, 12250473, 7596119, 909255, 1149800, 894034, 25200001, 7596119, 0, 0
253, 12300865, 12292516, 12300942, 12300836, 7627492, 913180, 1154589, 897890, 25300001, 7627492, 0, 0
