index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
28, 651e8b80, 674 , {651e8: -16} , {2d: -1} , {54: -15} , {651e8b40: -16} , {651e8b80: -16} , {47d453: -16} , {19: -15} , {6525fcb9: -10} 
29, 1d7039740, 66d , {1d7039: -16} , {b: -10} , {3: -8} , {d70392c0: -16} , {d7039740: -16} , {622407: -16} , {5b: -16} , {d7229009: -14} 
2a, 1c32e3440, 66b , {1c32e3: -15} , {10: -8} , {240: -10} , {c32e3400: -15} , {c32e3440: -15} , {622407: -16} , {2f: 8} , {c34befb3: -13} 
2b, d9703f00, 66a , {d9703: -16} , {3b: -15} , {5ff: -16} , {d9703ec0: -16} , {d9703f00: -16} , {621e83: 0} , {116: -13} , {d97f5e7d: -15} 
2c, 177733ec0, 669 , {177733: -14} , {3c: -10} , {2c: -15} , {77733f00: -16} , {77733ec0: -16} , {621f26: 0} , {163: -13} , {778c3e6f: -14} 
2d, 177733f40, 668 , {177733: -14} , {3c: -10} , {2c: -15} , {77733f00: -16} , {77733f40: -16} , {621f26: 0} , {11d: -16} , {778c3eef: -16} 
2e, 651e8480, 665 667 , {651e8: -16} {651e8: -16} , {10: -8} {11: -6} , {1: -14} {9: -16} , {651e8400: -15} {651e8440: -15} , {651e8480: -16} {651e8480: -16} , {550ff8: 0} {4ec000: 0} , {33: 12} {1c: -14} , {65262aa7: -13} {65261168: -16} 
2f, 651e8840, 662 , {651e8: -16} , {f: -13} , {3: -8} , {651e83c0: -16} , {651e8840: -16} , {54fe9b: 0} , {57: -1} , {65262e22: -15} 
30, 19c2e6300, 660 , {19c2e6: -16} , {b: -10} , {249: -15} , {9c2e62c0: -16} , {9c2e6300: -16} , {507571: 0} , {24: -15} , {9c4967bb: -14} 
31, 1c738fd00, 65f , {1c738f: 0} , {35: -12} , {409: -15} , {c738fd40: -16} , {c738fd00: -16} , {4713a4: 0} , {15a: -16} , {c7568cdd: -16} 
32, 1d1abd180, 65d , {1d1abd: -16} , {3: -16} , {68a: 12} , {d1abd0c0: -15} , {d1abd180: -16} , {4713a4: 0} , {156: -16} , {d1ca088b: -15} 
33, a57329c0, 65b , {a5732: -16} , {28: 2} , {211: -16} , {a5732a00: -15} , {a57329c0: -14} , {4713a9: 0} , {11e: -16} , {a57e9d40: -15} 
34, 7302db00, 65a , {7302d: -16} , {2b: -12} , {609: -16} , {7302dac0: -16} , {7302db00: -16} , {471359: 0} , {128: -15} , {730b277a: -15} 
35, 7302db40, 659 , {7302d: -16} , {2c: 0} , {ac9: -15} , {7302db00: -16} , {7302db40: -10} , {47134d: 0} , {155: -15} , {730b27ba: -14} 
36, 7302db80, 658 , {7302d: -16} , {2c: 0} , {ac9: -15} , {7302db00: -16} , {7302db80: -16} , {47134d: 0} , {11e: -16} , {730b27fa: -14} 
37, 6e49bd40, 657 , {6e49b: -16} , {36: -16} , {209: -16} , {6e49bd80: -15} , {6e49bd40: -16} , {47135d: 0} , {163: -13} , {6e51be28: -9} 
38, be112a40, 655 , {be112: -14} , {2a: -8} , {209: -16} , {be112a80: -16} , {be112a40: -16} , {47134d: 0} , {163: -13} , {be1e279f: -12} 
39, f600980, 652 , {f600: -16} , {27: -3} , {209: -16} , {f6009c0: -15} , {f600980: -16} , {47134d: 0} , {161: -13} , {f621bcd: -7} 
3a, 1d1abd140, 64c 65c , {1d1abd: -16} {1d1abd: -16} , {4: -16} {3: -16} , {252: -8} {2d1: -9} , {d1abd100: -16} {d1abd0c0: -15} , {d1abd140: -16} {d1abd140: -16} , {4712af: 0} {4713a4: 0} , {118: -14} {129: -8} , {d1ca0847: -9} {d1ca084b: -11} 
3b, 1c738fe00, 64b , {1c738f: 0} , {36: -16} , {a89: -4} , {c738fd80: -15} , {c738fe00: -16} , {4712af: 0} , {11d: -16} , {c7568dd9: -15} 
3c, 143033300, 64a , {143033: -14} , {b: -10} , {72a: 5} , {430332c0: -16} , {43033300: -16} , {4712ab: 0} , {154: -13} , {43187f7d: -15} 
3d, 6a5f5fc0, 648 , {6a5f5: -15} , {3c: -10} , {68a: 12} , {6a5f5f00: -16} , {6a5f5fc0: -16} , {41195a: 0} , {56: -16} , {6a670a1a: -12} 
3e, 6a5f5f80, 645 647 , {6a5f5: -15} {6a5f5: -15} , {3b: -15} {3c: -10} , {5a: -2} {2d1: -9} , {6a5f5ec0: -16} {6a5f5f00: -16} , {6a5f5f80: -16} {6a5f5f80: -16} , {47eb9a: 0} {41195a: 0} , {2f: 8} {29: -14} , {6a672523: -15} {6a6709da: -14} 
3f, 6a5f5ec0, 644 , {6a5f5: -15} , {3d: -15} , {3: -8} , {6a5f5f40: -16} , {6a5f5ec0: -16} , {4168ba: 0} , {2d: 1} , {6a670a57: -15} 
40, 1d8ab500, 643 , {1d8ab: -16} , {15: 8} , {1: -14} , {1d8ab540: -16} , {1d8ab500: -16} , {416e72: -1} , {56: -16} , {1d8d9364: -16} 
41, 1d8ab5c0, 642 , {1d8ab: -16} , {15: 8} , {1: -14} , {1d8ab540: -16} , {1d8ab5c0: -16} , {416e72: -1} , {33: 12} , {1d8d9424: -16} 
42, 9f077f80, 641 , {9f077: -15} , {3d: -15} , {c9: 8} , {9f077f40: -16} , {9f077f80: -16} , {47d5bd: 15} , {5f: 3} , {9f128f4d: -14} 
43, 9f077fc0, 640 , {9f077: -15} , {3d: -15} , {c9: 8} , {9f077f40: -16} , {9f077fc0: -16} , {47d5bd: 15} , {2d: 1} , {9f128f8d: -16} 
44, 9f077f40, 63f , {9f077: -15} , {3e: -10} , {411: -14} , {9f077f80: -16} , {9f077f40: -16} , {47d453: -16} , {19: -15} , {9f128f08: -13} 
45, 802f7040, 63d , {802f7: -16} , {2: -14} , {1: -14} , {802f7080: -12} , {802f7040: -16} , {444020: 0} , {56: -16} , {80388437: -16} 
46, 802f7100, 63c , {802f7: -16} , {2: -14} , {1: -14} , {802f7080: -12} , {802f7100: -16} , {444020: 0} , {33: 12} , {803884f7: -15} 
47, 1d89d8080, 63a , {1d89d8: -16} , {1: -16} , {79: 15} , {d89d8040: -15} , {d89d8080: -16} , {443f36: -3} , {42: 15} , {d8bc1b54: -13} 
48, 9f077d80, 638 , {9f077: -15} , {35: -12} , {62: -11} , {9f077d40: -16} , {9f077d80: -16} , {4e9fc1: 0} , {20: -10} , {9f12a876: -13} 
49, 9f077d00, 636 639 , {9f077: -15} {9f077: -15} , {2b: -12} {35: -12} , {60: 15} {62: -11} , {9f077ac0: -16} {9f077d40: -16} , {9f077d00: -16} {9f077d00: -16} , {555bbb: -14} {4e9fc1: 0} , {68: -3} {5c: -16} , {9f12c2e5: -16} {9f12a7f6: -13} 
4a, 9f077cc0, 635 , {9f077: -15} , {2b: -12} , {20d: 15} , {9f077ac0: -16} , {9f077cc0: -16} , {555bbb: -14} , {48: 15} , {9f12c2a5: -14} 
4b, 12168dc80, 634 , {12168d: -13} , {24: -16} , {9: -16} , {2168d900: -16} , {2168dc80: -16} , {5432c8: 0} , {54: -16} , {217c43d8: -9} 
4c, 9f077c40, 632 , {9f077: -15} , {30: -2} , {249: -15} , {9f077c00: -15} , {9f077c40: -15} , {4ea019: -16} , {27: -13} , {9f12a737: -12} 
4d, 9f077c00, 631 , {9f077: -15} , {2f: -13} , {449: -9} , {9f077bc0: -16} , {9f077c00: -16} , {4e9fc1: 0} , {21: -6} , {9f12a6f6: -13} 
4e, 9f077bc0, 630 , {9f077: -15} , {2e: 10} , {89: -4} , {9f077b80: -16} , {9f077bc0: -14} , {4ea01d: 0} , {38: 12} , {9f12a6b7: -13} 
4f, 9f077ac0, 62d 62f , {9f077: -15} {9f077: -15} , {2c: 0} {2d: -1} , {11: -7} {11: -7} , {9f077b00: -16} {9f077b40: -16} , {9f077ac0: -16} {9f077ac0: -16} , {4e9fc1: 0} {4ea019: -16} , {55: -14} {61: -2} , {9f12a5b6: -11} {9f12a5b7: -13} 
50, 9f077b00, 62b 62e , {9f077: -15} {9f077: -15} , {2a: -8} {2d: -1} , {80: 15} {11: -7} , {9f077a80: -16} {9f077b40: -16} , {9f077b00: -16} {9f077b00: -16} , {555b34: 0} {4ea019: -16} , {5a: -15} {19: -15} , {9f12c0e3: -13} {9f12a5f7: -10} 
51, 1fbf67c80, 629 , {1fbf67: -14} , {31: -9} , {a: 14} , {fbf67c40: -15} , {fbf67c80: -16} , {41218b: 0} , {65: 15} , {fc17406d: -16} 
52, 9f077b40, 626 62a 62c , {9f077: -15} {9f077: -15} {9f077: -15} , {3a: -10} {2a: -8} {2c: 0} , {80: 15} {80: 15} {402: 15} , {9f077e80: -16} {9f077a80: -16} {9f077b00: -16} , {9f077b40: -10} {9f077b40: -10} {9f077b40: -10} , {550a73: -16} {555b34: 0} {4e9fc1: 0} , {65: 15} {39: 14} {4b: 15} , {9f12bfe0: -4} {9f12c123: -15} {9f12a636: -15} 
53, 9f077e80, 622 , {9f077: -15} , {39: -13} , {a: 14} , {9f077e40: -13} , {9f077e80: -14} , {54fefc: -7} , {66: -3} , {9f12c2f2: -15} 
54, 9f077e40, 621 , {9f077: -15} , {27: -3} , {3: -8} , {9f0779c0: -15} , {9f077e40: -16} , {54fe9b: 0} , {55: -14} , {9f12c2b1: -15} 
55, 9f077940, 620 , {9f077: -15} , {27: -3} , {3: -8} , {9f0779c0: -15} , {9f077940: -16} , {54fe9b: 0} , {2f: 8} , {9f12bdb1: -13} 
56, 13a05d640, 61f , {13a05d: -16} , {1a: -14} , {20a: -16} , {3a05d680: -16} , {3a05d640: -16} , {47136d: 0} , {121: -16} , {3a1a92ea: -10} 
57, c85ced40, 61e , {c85ce: -16} , {36: -16} , {20a: -16} , {c85ced80: -15} , {c85ced40: -16} , {471366: 0} , {21: -6} , {c86a8f5b: -15} 
58, 13a05d680, 61c , {13a05d: -16} , {18: -9} , {41: -16} , {3a05d600: -15} , {3a05d680: -14} , {471359: 0} , {130: -11} , {3a1a932a: -11} 
59, becc3600, 61a , {becc3: -4} , {16: -1} , {41: -16} , {becc3580: -15} , {becc3600: -16} , {47135d: 0} , {30: 14} , {bed93f10: -16} 
5a, a5732a80, 617 , {a5732: -16} , {29: 1} , {24a: 15} , {a5732a40: -13} , {a5732a80: -16} , {4712af: 0} , {14b: 11} , {a57e9dfc: -16} 
5b, 1deb1adc0, 615 , {1deb1a: 1} , {35: -12} , {9e9: -14} , {deb1ad40: -16} , {deb1adc0: -16} , {47e5d4: 0} , {14: -15} , {ded0b871: -9} 
5c, 7a4c34c0, 613 , {7a4c3: -4} , {14: -16} , {1: -14} , {7a4c3500: -16} , {7a4c34c0: -16} , {62094f: -16} , {58: -2} , {7a5561a8: -16} 
5d, 7a4c3580, 612 , {7a4c3: -4} , {14: -16} , {1: -14} , {7a4c3500: -16} , {7a4c3580: -16} , {62094f: -16} , {34: 14} , {7a556268: -14} 
5e, b53a3080, 611 , {b53a3: -16} , {3: -16} , {53: -15} , {b53a30c0: -15} , {b53a3080: -16} , {624599: 0} , {60: 1} , {b5470d39: -15} 
5f, b53a3100, 610 , {b53a3: -16} , {3: -16} , {53: -15} , {b53a30c0: -15} , {b53a3100: -16} , {624599: 0} , {20: -10} , {b5470db9: -16} 
60, 1e841f040, 60f , {1e841f: -7} , {f: -13} , {498: 15} , {e841f3c0: -16} , {e841f040: -16} , {411c5f: -4} , {98: -2} , {e86178d0: -14} 
61, 1e841f380, 60e , {1e841f: -7} , {f: -13} , {21b: 15} , {e841f3c0: -16} , {e841f380: -16} , {411c5f: -4} , {49: 15} , {e8617c10: -15} 
62, 1e31d8d00, 60a 60b , {1e31d8: -16} {1e31d8: -16} , {2f: -13} {33: -11} , {654: 14} {654: 14} , {e31d8bc0: -16} {e31d8cc0: -15} , {e31d8d00: -16} {e31d8d00: -16} , {555f7c: 0} {4ea019: -16} , {5a: -15} {3e: 15} , {e33d1455: -15} {e33cf958: -13} 
63, 1e31d8cc0, 609 , {1e31d8: -16} , {2f: -13} , {2ca: 9} , {e31d8bc0: -16} , {e31d8cc0: -16} , {555f7c: 0} , {32: 11} , {e33d1415: -11} 
64, 1e31d8c80, 608 , {1e31d8: -16} , {31: -9} , {251: -16} , {e31d8c40: -15} , {e31d8c80: -16} , {4ea019: -16} , {19: -15} , {e33cf8d8: -16} 
65, 1e31d8c40, 607 , {1e31d8: -16} , {30: -2} , {44a: 15} , {e31d8c00: -15} , {e31d8c40: -15} , {4e9fc1: 0} , {39: 14} , {e33cf897: -8} 
66, b53a30c0, 606 , {b53a3: -16} , {6: -10} , {2: 10} , {b53a3180: -15} , {b53a30c0: 2} , {555f6d: 0} , {57: -1} , {b546d9e0: -12} 
67, b53a31c0, 605 , {b53a3: -16} , {6: -10} , {2: 10} , {b53a3180: -15} , {b53a31c0: -14} , {555f6d: 0} , {2f: 8} , {b546dae0: -13} 
68, 1f919c400, 604 , {1f919c: -7} , {11: -6} , {dc0: -7} , {f919c440: -15} , {f919c400: -16} , {4ebf7c: 0} , {159: -15} , {f93a9099: -11} 
69, 1f919c480, 603 , {1f919c: -7} , {11: -6} , {dc0: -7} , {f919c440: -15} , {f919c480: -16} , {4ebf7c: 0} , {119: -15} , {f93a9119: -16} 
6a, 1e31d8b80, 601 , {1e31d8: -16} , {2d: -1} , {51: -11} , {e31d8b40: -16} , {e31d8b80: -16} , {555f2e: 0} , {95: -3} , {e33d12d4: -13} 
6b, 1e31d8c00, 600 , {1e31d8: -16} , {2d: -1} , {51: -11} , {e31d8b40: -16} , {e31d8c00: -16} , {555f2e: 0} , {5a: -15} , {e33d1354: -13} 
6c, 1e31d8ac0, 5fe , {1e31d8: -16} , {2c: 0} , {20a: -16} , {e31d8b00: -16} , {e31d8ac0: -16} , {550ff8: 0} , {23: -16} , {e33d10d7: -14} 
6d, 1e31d8fc0, 5fc , {1e31d8: -16} , {3e: -10} , {4b: -16} , {e31d8f80: -16} , {e31d8fc0: -16} , {54fefc: -7} , {19: -15} , {e33d1593: -16} 
6e, 1e31d8a40, 5f9 , {1e31d8: -16} , {28: 2} , {41: -16} , {e31d8a00: -15} , {e31d8a40: -16} , {41d1f4: 0} , {54: -16} , {e33cc35f: -14} 
6f, 1129b1740, 5f6 , {1129b1: -9} , {1c: 3} , {252: -8} , {129b1700: -16} , {129b1740: -16} , {4713b5: 0} , {118: -14} , {12ad5d3f: -16} 
70, 9e606200, 5f4 , {9e606: -16} , {7: -16} , {409: -15} , {9e6061c0: -15} , {9e606200: -16} , {4713a4: 0} , {115: -15} , {9e6b6454: -12} 
71, 91dbd6c0, 5f2 , {91dbd: -16} , {1a: -14} , {41: -16} , {91dbd680: -16} , {91dbd6c0: -16} , {47135d: 0} , {54: -16} , {91e610ca: -11} 
72, d0e2be80, 5f0 5f3 , {d0e2b: 0} {d0e2b: 0} , {39: -13} {3b: -15} , {41: -16} {20a: -16} , {d0e2be40: -13} {d0e2bec0: -16} , {d0e2be80: -14} {d0e2be80: -14} , {471359: 0} {47136d: 0} , {54: -16} {123: -14} , {d0f0e8f8: -14} {d0f0e8f8: -14} 
73, 1d7039240, 66c , {1d7039: -16} , {b: -10} , {3: -8} , {d70392c0: -16} , {d7039240: -16} , {622407: -16} , {2d: 1} , {d7228b09: -14} 
74, d0e2bec0, 5ef , {d0e2b: 0} , {39: -13} , {41: -16} , {d0e2be40: -13} , {d0e2bec0: -16} , {471359: 0} , {30: 14} , {d0f0e938: -14} 
75, 1d986d9c0, 5ed , {1d986d: -11} , {25: -14} , {41: -16} , {d986d940: -16} , {d986d9c0: -14} , {47135d: 0} , {30: 14} , {d9a58e7a: -16} 
76, 18094b180, 5e8 , {18094b: -16} , {4: -16} , {1: -14} , {8094b100: -16} , {8094b180: -16} , {62094f: -16} , {34: 14} , {80ae42f0: -3} 
77, 1e3a82b80, 5e2 5e7 , {1e3a82: -16} {1e3a82: -16} , {1f: -4} {2d: -1} , {8: -15} {4e: -16} , {e3a827c0: -16} {e3a82b40: -16} , {e3a82b80: -16} {e3a82b80: -16} , {5432c8: 0} {5432c8: 0} , {21: -6} {1e: -15} , {e3c7b6cd: -14} {e3c7b6cd: -14} 
78, 14d3a17c0, 5d2 5d4 , {14d3a1: -8} {14d3a1: -8} , {30: -2} {2f: -13} , {99: 15} {99: 15} , {4d3a1c00: -15} {4d3a1bc0: -16} , {4d3a17c0: -16} {4d3a17c0: -16} , {550a73: -16} {550ab2: 0} , {69: 2} {45: 15} , {4d503f8a: -14} {4d503f8b: -11} 
79, 14d3a1780, 5cf 5e5 5e6 , {14d3a1: -8} {14d3a1: -8} {14d3a1: -8} , {1d: -4} {29: 1} {2a: -8} , {241: -14} {c61: 15} {c61: 15} , {4d3a1740: -16} {4d3a1a40: -13} {4d3a1a80: -16} , {4d3a1780: -16} {4d3a1780: -16} {4d3a1780: -16} , {550ff8: 0} {4e9fc1: 0} {4ea019: -16} , {1a: -14} {6a: 1} {45: 15} , {4d503f60: -11} {4d5025a0: -13} {4d5025a1: -16} 
7a, 19b7cf180, 5c6 , {19b7cf: -16} , {5: -12} , {251: -16} , {9b7cf140: -16} , {9b7cf180: -16} , {47135d: 0} , {19: -15} , {9b97c59c: -14} 
7b, 1e67e400, 5c5 5c7 , {1e67e: -14} {1e67e: -14} , {f: -13} {11: -6} , {41: -16} {20a: -16} , {1e67e3c0: -16} {1e67e440: -15} , {1e67e400: -16} {1e67e400: -16} , {471359: 0} {47136d: 0} , {55: -14} {23: -16} , {1e6ae6cb: -16} {1e6ae6cb: -16} 
7c, 1e67e440, 5c4 , {1e67e: -14} , {f: -13} , {41: -16} , {1e67e3c0: -16} , {1e67e440: -15} , {471359: 0} , {2e: -4} , {1e6ae70b: -12} 
7d, 15b4e8540, 5c2 , {15b4e8: -4} , {13: -16} , {41: -16} , {5b4e84c0: -15} , {5b4e8540: -16} , {47135d: 0} , {2e: -4} , {5b655675: -13} 
7e, a2e73a00, 5be , {a2e73: -16} , {27: -3} , {1f9: -3} , {a2e739c0: -15} , {a2e73a00: -16} , {62094f: -16} , {21: -6} , {a2f2f098: -14} 
7f, c1dc3c80, 5bc , {c1dc3: -16} , {2f: -13} , {ca: -3} , {c1dc3bc0: -16} , {c1dc3c80: -16} , {410737: 1} , {30: 14} , {c1e95e5f: -14} 
80, b7b78300, 5b4 5b7 5b8 , {b7b78: -7} {b7b78: -7} {b7b78: -7} , {e: -2} {16: -1} {17: -9} , {301: 15} {301: 15} {301: 15} , {b7b78380: -16} {b7b78580: -15} {b7b785c0: -15} , {b7b78300: -16} {b7b78300: -16} {b7b78300: -16} , {554a73: -16} {4e9fc1: 0} {4ea019: -16} , {96: -11} {67: 15} {49: 15} , {b7c453a1: -12} {b7c438f7: -15} {b7c438f8: -14} 
81, b7b78580, 5b2 , {b7b78: -7} , {e: -2} , {20d: 15} , {b7b78380: -16} , {b7b78580: -16} , {554a73: -16} , {46: 15} , {b7c45621: -13} 
82, 1bd429700, 5b1 , {1bd429: -13} , {1b: -14} , {251: -16} , {bd4296c0: -16} , {bd429700: -16} , {5432c8: 0} , {1a: -14} , {bd5fbbf4: -14} 
83, 1bd429000, 5b0 , {1bd429: -13} , {12: -16} , {4b: -16} , {bd429480: -12} , {bd429000: -16} , {5432c8: 0} , {5a: -15} , {bd5fb4f4: -16} 
84, 1bd4294c0, 5af , {1bd429: -13} , {12: -16} , {4b: -16} , {bd429480: -12} , {bd4294c0: -16} , {5432c8: 0} , {1a: -14} , {bd5fb9b4: -16} 
85, b7b784c0, 5ad , {b7b78: -7} , {12: -16} , {449: -9} , {b7b78480: -12} , {b7b784c0: -16} , {4e9fc1: 0} , {1f: -16} , {b7c43ab7: -13} 
86, b7b78380, 5a9 5ab , {b7b78: -7} {b7b78: -7} , {f: -13} {10: -8} , {11: -7} {11: -7} , {b7b783c0: -16} {b7b78400: -15} , {b7b78380: -16} {b7b78380: -16} , {4e9fc1: 0} {4ea019: -16} , {56: -16} {63: -1} , {b7c43977: -15} {b7c43978: -7} 
87, b7b783c0, 5a7 5aa , {b7b78: -7} {b7b78: -7} , {d: -8} {10: -8} , {80: 15} {11: -7} , {b7b78340: -16} {b7b78400: -15} , {b7b783c0: -14} {b7b783c0: -14} , {555b34: 0} {4ea019: -16} , {56: -16} {14: -15} , {b7c454a4: -15} {b7c439b8: -16} 
88, c1dc3b40, 5a5 , {c1dc3: -16} , {30: -2} , {2: 10} , {c1dc3c00: -15} , {c1dc3b40: -10} , {41218b: 0} , {59: -14} , {c1e95d89: -10} 
