index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
66, 15959, 268682, 129974, 16760, 7159, 0, 52669, 17462
67, 19768, 262575, 105886, 14700, 8767, 1, 16101, 15446
68, 12486, 282973, 16925, 15329, 8215, 43, 51583, 17880
69, 16921, 290247, 9231, 24523, 7339, 6, 17647, 15832
70, 13194, 296569, 17995, 21373, 12901, 4, 49826, 15929
71, 13131, 296562, 931, 24239, 9518, 0, 15894, 20811
72, 11851, 271136, 224, 15906, 10808, 1, 30814, 21510
73, 17088, 261201, 472690, 15490, 9263, 0, 27344, 16486
74, 16375, 281031, 63282, 16454, 7438, 80, 11266, 16597
75, 19884, 271893, 235596, 16932, 7981, 202, 31520, 16285
76, 16357, 284500, 21302, 17413, 9080, 76, 27256, 15652
77, 10198, 270939, 2801, 15961, 8027, 0, 18783, 19897
78, 16376, 261173, 27078, 16107, 7649, 0, 12871, 16639
79, 17438, 266633, 25141, 16207, 8831, 0, 7066, 15051
80, 11827, 305740, 5736, 23381, 9489, 5032, 19128, 16993
81, 15066, 299174, 266614, 23761, 13310, 247, 9213, 19354
82, 15246, 322605, 28337, 29114, 10712, 0, 9756, 15777
83, 21072, 284626, 91316, 18251, 11871, 4, 7904, 17059
84, 18566, 269420, 3929, 18062, 11204, 0, 378489, 15009
85, 17116, 268329, 2735, 16969, 10923, 0, 249407, 17815
86, 21124, 328431, 4067, 22065, 9544, 0, 266816, 17445
87, 16552, 283895, 6534, 17058, 11110, 0, 246824, 16656
88, 14841, 286823, 3199, 15392, 9330, 0, 136184, 17164
89, 16331, 302251, 61719, 16201, 8867, 0, 291147, 16363
90, 15302, 293154, 40431, 17471, 8717, 0, 188492, 16615
91, 8644, 284242, 7356, 16647, 9441, 0, 143712, 20338
92, 16667, 293415, 9643, 17043, 8057, 0, 128549, 18020
93, 11595, 307864, 3722, 17059, 8364, 0, 144702, 17822
94, 14158, 295252, 729, 16512, 8388, 0, 136709, 17796
95, 15716, 293223, 912, 16500, 7932, 0, 130175, 15454
96, 15987, 290568, 56981, 16746, 8990, 0, 81744, 15708
97, 17781, 302450, 40835, 17152, 8008, 0, 120651, 16293
98, 15506, 287025, 22242, 16398, 7745, 0, 67589, 18594
99, 13975, 278592, 10493, 16997, 7208, 0, 81357, 15530
100, 16748, 273580, 2314, 17014, 8571, 0, 73358, 16047
101, 14744, 274708, 3302, 16978, 7835, 0, 60749, 16104
102, 11549, 274777, 434, 16950, 7395, 0, 49988, 23333
103, 67818, 289169, 2347, 17154, 7672, 0, 30072, 16922
104, 11943, 284346, 2834, 16608, 8121, 0, 52216, 18492
105, 17367, 277977, 5020, 15606, 7222, 0, 32755, 17682
106, 17734, 287013, 5362, 15799, 7152, 0, 30681, 17877
107, 13728, 305963, 5442, 17306, 7023, 0, 19349, 22059
108, 18725, 295633, 2467, 16495, 7321, 0, 22694, 24004
109, 22103, 283587, 1937, 16044, 8442, 0, 18755, 17819
110, 13635, 287087, 3684, 16556, 7628, 0, 11987, 19748
111, 17671, 320670, 539, 18535, 7268, 0, 12333, 17977
112, 17400, 298639, 2477, 16702, 7799, 0, 10902, 23911
113, 12509, 303026, 4741, 17796, 7415, 0, 2241, 23292
114, 12303, 288701, 2723, 17478, 7866, 81, 14164, 17424
115, 21284, 288547, 1696, 18670, 7923, 28, 4966, 18128
116, 16425, 304493, 824, 19021, 9538, 4, 7071, 20692
117, 22625, 286064, 1179, 17469, 8558, 5, 3769, 17536
118, 13913, 299948, 971, 19716, 7591, 2, 3410, 21488
119, 15212, 294327, 579, 17740, 8374, 345, 3954, 18123
120, 17530, 292831, 1542, 13996, 7665, 154470, 3526, 16297
121, 18046, 274279, 69973, 15830, 7389, 1, 2633, 16795
122, 22988, 278190, 3788, 16488, 8014, 65324, 2373, 15420
123, 25018, 282932, 1452, 15521, 8231, 368, 1267, 15507
124, 17133, 302337, 411, 15210, 7647, 4343, 2538, 15923
125, 17194, 266883, 672, 14058, 8073, 101, 1423, 16467
126, 8765, 215911, 272, 13778, 7462, 96, 1264, 16920
127, 22143, 77081, 336, 4865, 7076, 1295, 997, 23133
128, 14283, 243478, 162010, 14645, 2663, 67792, 0, 17521
129, 13645, 259470, 11886, 16255, 7037, 35, 0, 17077
130, 13690, 268682, 478, 29374, 8486, 23, 0, 17488
131, 23568, 262575, 474, 28216, 8999, 16, 0, 16517
132, 16406, 282973, 1244, 18533, 9644, 4, 0, 15500
133, 11837, 290247, 559, 17548, 9296, 5, 0, 16467
134, 17838, 296569, 7217, 17036, 8830, 135, 0, 17266
135, 11062, 296562, 1809, 16186, 9485, 11, 0, 16976
136, 16005, 271136, 356, 16608, 9119, 1, 0, 17120
137, 15229, 261201, 70587, 16916, 10016, 0, 0, 18054
138, 15869, 281031, 78110, 16781, 10091, 111, 0, 16057
139, 17500, 271893, 52404, 17466, 9441, 6, 0, 20587
140, 16390, 284500, 5200, 17020, 9352, 3, 0, 15981
141, 14428, 270939, 1754, 17792, 9241, 0, 0, 16199
142, 14232, 261173, 912, 16831, 9773, 0, 0, 16876
143, 16696, 266633, 1843, 17453, 9596, 94, 0, 15983
144, 14328, 305740, 1145, 23390, 9810, 196431, 0, 17258
145, 16756, 299174, 18452, 18322, 12183, 0, 0, 18134
146, 23924, 322605, 49384, 24639, 9933, 0, 0, 17974
147, 15049, 284626, 4489, 20703, 12195, 0, 0, 16100
148, 14406, 269420, 238, 19481, 10370, 3, 78347, 15527
149, 17372, 268329, 200, 19894, 10480, 879, 49160, 17678
150, 19875, 328431, 1715, 31390, 10599, 8445, 42460, 16471
151, 8602, 283895, 1304, 19692, 11645, 1397, 33218, 15969
152, 20850, 286823, 910, 19972, 10317, 15, 24680, 18075
153, 20707, 302251, 53065, 22716, 10433, 10289, 30251, 16668
154, 25469, 293154, 2998, 22065, 11303, 861, 20666, 16299
155, 12948, 284242, 2805, 19657, 10958, 0, 14564, 20870
156, 16054, 293415, 11970, 19626, 11142, 0, 12839, 16827
157, 14587, 307864, 261, 22074, 10778, 0, 11145, 18213
158, 17284, 295252, 628, 20932, 11845, 0, 11185, 18785
159, 11274, 293223, 127, 21026, 11447, 0, 8335, 15800
160, 15321, 290568, 582, 20496, 11212, 0, 5777, 16381
161, 13645, 302450, 4153, 20589, 10139, 0, 6547, 15177
162, 16894, 287025, 2558, 18881, 11130, 0, 3683, 18545
163, 8585, 278592, 298, 19825, 9374, 0, 3702, 17589
164, 21093, 273580, 244, 19154, 9353, 0, 3376, 15314
165, 16877, 274708, 435, 20080, 10821, 0, 2152, 14934
166, 20106, 274777, 309, 20313, 10551, 0, 1184, 16616
167, 11862, 289169, 504, 21660, 9952, 0, 975, 16935
168, 15337, 284346, 1199, 18302, 10229, 0, 1697, 16640
169, 16720, 277977, 4383, 18420, 9423, 0, 735, 20299
170, 12276, 287013, 1445, 18725, 10116, 0, 618, 16845
171, 12631, 305963, 2762, 22683, 13391, 0, 367, 22781
172, 16516, 295633, 1443, 21478, 13541, 0, 393, 19467
173, 15636, 283587, 1716, 18993, 10222, 0, 284, 22229
174, 18219, 287087, 1159, 18209, 10591, 0, 177, 20447
175, 10283, 320670, 574, 20258, 9613, 0, 105, 16734
176, 23856, 298639, 213, 21026, 10017, 0, 96, 27289
177, 16553, 303026, 15202, 19444, 9726, 0, 34, 18252
178, 16442, 288701, 1030, 18448, 9151, 0, 71, 17648
179, 19885, 288547, 115, 22381, 9376, 0, 21, 18442
180, 11390, 304493, 857, 19521, 9513, 0, 24, 16385
181, 16111, 286064, 2077, 17678, 9059, 0, 13, 18002
182, 13076, 299948, 1560, 17889, 8925, 0, 5, 15396
183, 22635, 294327, 168, 17771, 9079, 0, 5, 16726
184, 18238, 292831, 1365, 17862, 9549, 0, 1, 15137
185, 15086, 274279, 4262, 18526, 8065, 0, 1, 17556
186, 20447, 278190, 1728, 17309, 9346, 0, 0, 14760
187, 14293, 282932, 1359, 17926, 8875, 0, 1, 16347
188, 15807, 302337, 855, 19858, 10159, 0, 0, 18685
189, 20800, 266883, 615, 16968, 9673, 0, 0, 16351
190, 16161, 215911, 388, 13092, 9306, 0, 0, 16561
191, 16719, 77081, 476, 4899, 6733, 0, 0, 25514
192, 16176, 243478, 2221, 25588, 5758, 0, 0, 18501
193, 16735, 259470, 15721, 19822, 10804, 1, 0, 16292
194, 14964, 268682, 5077, 20266, 8367, 3, 0, 16586
195, 10755, 262575, 4673, 16718, 9408, 0, 0, 15608
196, 15257, 282973, 1965, 22380, 7689, 0, 0, 16692
197, 20996, 290247, 734, 19009, 10328, 0, 0, 17268
198, 10266, 296569, 1787, 24177, 7820, 0, 0, 16310
199, 15524, 296562, 730, 18867, 10502, 0, 0, 15440
200, 17296, 271136, 217, 19717, 8096, 0, 0, 22107
201, 20127, 261201, 290016, 17455, 8049, 0, 0, 17334
202, 11597, 281031, 95017, 20709, 7865, 17, 0, 16087
203, 16066, 271893, 18025, 19413, 8748, 403556, 0, 17179
204, 16592, 284500, 6598, 18807, 7807, 0, 0, 16753
205, 16621, 270939, 358, 18265, 7096, 0, 0, 17648
206, 19068, 261173, 2036, 17699, 7021, 0, 0, 17220
207, 13456, 266633, 899, 17251, 8016, 0, 0, 17993
208, 13240, 305740, 11, 25727, 9190, 51, 0, 16973
209, 13950, 299174, 33619, 20007, 8304, 0, 0, 17492
210, 12471, 322605, 1234, 19764, 8812, 0, 0, 17291
211, 11708, 284626, 8657, 24342, 8095, 0, 0, 18917
212, 15118, 269420, 2349, 18912, 12266, 0, 1765, 15159
213, 16421, 268329, 1063, 18532, 7719, 0, 1366, 17097
214, 19581, 328431, 329, 20740, 7397, 0, 959, 16669
215, 17824, 283895, 1198, 16723, 7126, 0, 685, 16472
216, 9583, 286823, 2803, 16873, 7006, 0, 592, 17140
217, 13874, 302251, 10366, 18917, 6638, 0, 437, 16093
218, 40437, 293154, 5208, 18754, 6808, 0, 277, 16763
219, 17957, 284242, 206, 18157, 7438, 0, 227, 19855
220, 19804, 293415, 1948, 19467, 8211, 0, 180, 17169
221, 14657, 307864, 1237, 20530, 8572, 0, 136, 17886
222, 18850, 295252, 1161, 18504, 8808, 0, 106, 17501
223, 13739, 293223, 341, 19431, 7380, 0, 79, 16116
224, 14097, 290568, 1671, 18632, 8140, 0, 42, 18036
225, 12919, 302450, 6516, 23314, 7401, 9, 45, 16105
226, 18180, 287025, 2023, 20052, 8678, 22, 36, 19235
227, 17866, 278592, 442, 19426, 7637, 0, 27, 17070
228, 17449, 273580, 613, 17341, 7876, 0, 23, 16160
229, 10601, 274708, 1937, 17523, 7509, 0, 8, 17952
230, 15897, 274777, 1195, 19328, 7890, 0, 12, 16405
231, 15377, 289169, 632, 19054, 8152, 0, 4, 16724
232, 17609, 284346, 1345, 19735, 7950, 0, 8, 15291
233, 17949, 277977, 3056, 19371, 7935, 0, 8, 18657
234, 14989, 287013, 3656, 18926, 7955, 0, 9, 17350
235, 18587, 305963, 1018, 19625, 7071, 0, 0, 23898
236, 10420, 295633, 3262, 19020, 8177, 0, 4, 20693
237, 15828, 283587, 1704, 18687, 7987, 0, 1, 21456
238, 19884, 287087, 447, 17834, 7940, 0, 0, 20664
239, 13473, 320670, 72, 19752, 8169, 0, 1, 19285
240, 14449, 298639, 241, 20136, 8175, 0, 0, 24618
241, 19443, 303026, 2624, 19478, 8893, 0, 0, 18625
242, 20687, 288701, 689, 17418, 8687, 0, 0, 19381
243, 14145, 288547, 124, 17094, 8803, 0, 0, 20132
244, 24624, 304493, 794, 23203, 8954, 0, 0, 17022
245, 10721, 286064, 82, 19325, 11446, 0, 0, 18612
246, 17062, 299948, 1974, 26185, 9897, 0, 0, 16421
247, 19968, 294327, 674, 25280, 13070, 0, 0, 16055
248, 12693, 292831, 1100, 24871, 11412, 0, 0, 14952
249, 18608, 274279, 1313, 20321, 10304, 0, 0, 15270
250, 44103, 278190, 554, 20228, 9108, 0, 0, 14985
251, 16345, 282932, 3895, 26181, 9731, 0, 0, 15046
252, 17854, 302337, 634, 23865, 11496, 12155, 0, 17566
253, 9485, 266883, 1948, 17385, 8421, 276, 0, 16395
254, 19180, 215911, 527, 15033, 8137, 8652, 0, 17499
255, 18680, 77081, 1056, 5286, 6452, 36046, 0, 24893
256, 17679, 243478, 976, 12074, 2479, 149373, 125, 19248
257, 17301, 259470, 9637, 21928, 11872, 1, 126, 15966
258, 12798, 268682, 1331, 15115, 8346, 0, 107, 18960
259, 12773, 262575, 372, 14512, 8811, 0, 24, 16436
260, 19756, 282973, 376, 14559, 7562, 0, 62, 16755
261, 13128, 290247, 94, 14528, 7246, 45880, 11, 16544
262, 16265, 296569, 10, 15626, 6955, 34249, 29, 15914
263, 22956, 296562, 32, 18707, 11334, 19091, 2, 15472
264, 51640, 271136, 741, 21780, 10968, 43332, 8, 18717
265, 20732, 261201, 10816, 22102, 10157, 10482, 1, 16851
266, 13361, 281031, 11394, 22760, 14947, 0, 0, 16601
267, 12759, 271893, 7976, 16976, 12763, 0, 2, 23100
268, 158839, 284500, 1407, 24609, 11288, 0, 2, 15679
269, 15628, 270939, 532, 16314, 13074, 0, 0, 21693
270, 16824, 261173, 119, 15199, 9789, 0, 0, 17360
271, 16253, 266633, 857, 16524, 7891, 0, 0, 17675
272, 16844, 305740, 2494, 17168, 8803, 0, 0, 18291
273, 13337, 299174, 3785, 18047, 8157, 0, 0, 16792
274, 13974, 322605, 6482, 17705, 8318, 0, 0, 16097
275, 17198, 284626, 833, 17419, 7258, 0, 0, 16285
276, 13753, 269420, 1660, 16994, 8052, 0, 362258, 15393
277, 16270, 268329, 607, 17411, 8054, 0, 212906, 16785
278, 15917, 328431, 745, 15984, 7827, 213347, 264222, 17493
279, 20305, 283895, 433, 16595, 7626, 0, 266110, 18464
280, 36927, 286823, 722, 15939, 7605, 0, 109775, 15608
281, 20013, 302251, 1974, 17215, 9969, 0, 334460, 17653
282, 23610, 293154, 1243, 25736, 9967, 0, 203511, 19664
283, 16891, 284242, 2223, 22745, 14039, 0, 139342, 19749
284, 24656, 293415, 922, 21543, 14388, 0, 120230, 17804
285, 18348, 307864, 673, 22002, 12655, 0, 150734, 18977
286, 13075, 295252, 779, 21253, 12747, 0, 144892, 18512
287, 17932, 293223, 856, 21750, 13611, 0, 154888, 16750
288, 11083, 290568, 453, 24856, 13985, 0, 84356, 17306
289, 19930, 302450, 2196, 23265, 14652, 0, 149170, 16575
290, 16791, 287025, 1605, 24551, 12740, 0, 76886, 17773
291, 19079, 278592, 442, 19572, 14370, 0, 111888, 16633
292, 16372, 273580, 359, 22086, 11234, 10521, 100959, 17627
293, 18262, 274708, 872, 21658, 12725, 0, 98680, 15710
294, 18344, 274777, 395, 21535, 11807, 2, 92718, 19362
295, 20766, 289169, 10248, 21936, 13232, 1, 39655, 16317
296, 18774, 284346, 2810, 21433, 12977, 0, 94195, 16335
297, 18559, 277977, 1913, 22050, 13235, 0, 70805, 20718
298, 19736, 287013, 1073, 23187, 12999, 0, 69373, 14801
299, 20777, 305963, 1215, 22109, 12831, 1929, 49821, 26272
300, 18282, 295633, 1033, 22852, 12918, 0, 56237, 20752
301, 11272, 283587, 1922, 22498, 13452, 237, 53608, 19255
302, 17392, 287087, 682, 22529, 13462, 170, 32003, 19041
303, 14653, 320670, 5030, 25475, 12895, 10, 53502, 17470
304, 13280, 298639, 401, 23231, 14762, 2, 37426, 25960
305, 16035, 303026, 1136, 22833, 11316, 6, 0, 18036
306, 13439, 288701, 861, 19105, 12077, 1898, 79181, 20014
307, 15363, 288547, 426, 19884, 11133, 60, 20379, 17874
308, 18184, 304493, 330, 22172, 11957, 2, 43849, 17288
309, 13421, 286064, 485, 21312, 11338, 8, 18568, 18463
310, 20435, 299948, 631, 23262, 11956, 0, 19095, 15704
311, 14434, 294327, 1893, 23241, 12095, 0, 26263, 16472
312, 20082, 292831, 887, 20659, 12278, 0, 24502, 15308
313, 20360, 274279, 2890, 18567, 12092, 3, 22169, 17750
314, 14165, 278190, 349, 17963, 10913, 0, 20110, 15469
315, 18986, 282932, 715, 18791, 10355, 4610, 9623, 16168
316, 17221, 302337, 188, 19012, 9823, 89, 21843, 16537
317, 18705, 266883, 270, 17528, 10718, 0, 17208, 17589
318, 16726, 215911, 761, 14874, 10386, 60, 16056, 16905
319, 18822, 77081, 207, 5637, 8669, 4, 11535, 27158
320, 20260, 243478, 3013, 12999, 2202, 12, 13585, 19073
321, 15323, 259470, 6473, 14958, 6284, 7, 12771, 16485
322, 29757, 268682, 3663, 15548, 7107, 38, 14819, 16236
323, 16748, 262575, 296, 13510, 11056, 22735, 4396, 17533
324, 12506, 282973, 617, 20837, 7757, 4001, 13465, 17107
325, 15118, 290247, 184, 14554, 12836, 37255, 4556, 16168
326, 15061, 296569, 409, 20568, 10540, 18842, 12444, 16110
327, 16782, 296562, 870, 16472, 10996, 4333, 3754, 15833
328, 17362, 271136, 529, 16735, 8158, 1, 7154, 19520
329, 15837, 261201, 7025, 16669, 8935, 22, 6216, 16560
330, 17795, 281031, 11041, 16841, 9317, 38, 2525, 15700
331, 14481, 271893, 3951, 16343, 8913, 0, 6872, 17228
332, 13095, 284500, 795, 16139, 8643, 22, 5722, 16900
333, 15681, 270939, 1669, 15897, 7707, 5817, 3786, 16288
334, 17308, 261173, 283, 15327, 7953, 5341, 2545, 16669
335, 23401, 266633, 343, 16045, 8097, 27, 1449, 19530
336, 18127, 305740, 1092, 16878, 7442, 0, 3770, 18276
337, 16407, 299174, 69144, 17296, 8046, 2696, 1697, 15858
338, 19394, 322605, 2623, 17624, 7298, 5667, 1824, 16270
339, 17776, 284626, 1817, 16028, 7525, 0, 1392, 14772
340, 23651, 269420, 374, 16410, 7593, 0, 166526, 17293
341, 14900, 268329, 707, 16326, 8565, 0, 102679, 17465
342, 14504, 328431, 1053, 17450, 8040, 0, 111995, 17401
343, 17321, 283895, 672, 17287, 8305, 0, 104432, 18322
344, 19630, 286823, 3989, 16499, 7855, 0, 53281, 16034
345, 14332, 302251, 10264, 16751, 8737, 0, 123040, 15592
346, 12200, 293154, 1053, 16974, 8316, 0, 77143, 15841
347, 15260, 284242, 1467, 16114, 7367, 0, 56043, 19108
348, 23890, 293415, 959, 15721, 7991, 0, 49799, 18638
349, 19207, 307864, 391, 16400, 7027, 0, 55571, 16885
350, 19849, 295252, 190, 17802, 7638, 0, 51523, 17861
351, 24861, 293223, 1022, 16955, 8068, 0, 47496, 18526
352, 11250, 290568, 56498, 16849, 6800, 0, 29307, 19896
353, 14677, 302450, 1012, 17477, 7058, 2, 44105, 17165
354, 9641, 287025, 899, 15650, 7461, 20, 22332, 19032
355, 20189, 278592, 1473, 16224, 7340, 5, 27767, 16899
356, 16767, 273580, 363, 15706, 7600, 11, 24578, 16044
357, 18075, 274708, 696, 15486, 9194, 26, 19412, 17752
358, 13358, 274777, 481, 16504, 9649, 2, 15440, 18539
359, 17917, 289169, 199, 18100, 9435, 0, 8216, 18936
360, 17933, 284346, 246, 17703, 9545, 0, 16534, 16876
361, 13536, 277977, 2641, 16005, 8793, 0, 9542, 19414
362, 16353, 287013, 505, 16815, 7935, 0, 8310, 15255
363, 25475, 305963, 1910, 16949, 7427, 0, 5014, 30263
364, 14228, 295633, 166, 18371, 7614, 0, 5835, 20226
365, 14567, 283587, 8388, 18293, 8189, 0, 4945, 16585
366, 16129, 287087, 427, 16874, 8446, 0, 2776, 21718
367, 18624, 320670, 313, 17158, 7602, 0, 2969, 18746
368, 11900, 298639, 675, 19212, 7641, 0, 2585, 26531
369, 12941, 303026, 2227, 17994, 7692, 0, 175, 18175
370, 18384, 288701, 669, 18024, 8140, 0, 3513, 19117
371, 11886, 288547, 2270, 17486, 7936, 0, 917, 17358
372, 14004, 304493, 494, 18125, 8343, 0, 1463, 17265
373, 17928, 286064, 400, 18046, 8342, 0, 656, 17043
374, 13207, 299948, 460, 18477, 8509, 0, 582, 15335
375, 22480, 294327, 371, 16001, 9010, 0, 745, 16550
376, 14876, 292831, 248, 15911, 7865, 0, 550, 16053
377, 11918, 274279, 1114, 16209, 8128, 0, 464, 16808
378, 21713, 278190, 899, 16955, 7230, 0, 381, 15599
379, 14496, 282932, 1585, 17117, 6990, 0, 195, 15980
380, 23622, 302337, 665, 14810, 7598, 0, 429, 16457
381, 10562, 266883, 232, 15797, 7234, 0, 194, 17329
382, 16517, 215911, 854, 13529, 7515, 0, 164, 15872
383, 12012, 77081, 1243, 4066, 6507, 0, 169, 26930
384, 12330, 243478, 1520, 14617, 2565, 0, 0, 17346
385, 16446, 259470, 7059, 16256, 7202, 0, 0, 16754
386, 10458, 268682, 1992, 17308, 8418, 0, 0, 18301
387, 18726, 262575, 2491, 15476, 9174, 0, 0, 15781
388, 21432, 282973, 1200, 16190, 8151, 0, 0, 17369
389, 20407, 290247, 491, 14816, 8054, 0, 0, 16360
390, 27524, 296569, 301, 16292, 7857, 0, 0, 18011
391, 21652, 296562, 645, 17452, 8134, 0, 0, 15325
392, 13787, 271136, 1760, 15475, 9657, 0, 0, 17390
393, 15731, 261201, 13577, 15296, 8298, 0, 0, 17090
394, 23900, 281031, 4264, 16177, 8587, 0, 0, 16720
395, 23193, 271893, 4063, 16279, 8840, 0, 0, 17934
396, 12567, 284500, 1055, 18491, 9089, 0, 0, 15287
397, 19561, 270939, 1171, 17539, 10408, 0, 0, 16058
398, 25941, 261173, 364, 16788, 9103, 0, 0, 17101
399, 24589, 266633, 155, 17211, 8187, 14, 0, 17292
400, 16620, 305740, 2718, 18295, 8770, 67, 0, 17455
401, 15337, 299174, 4667, 18568, 9362, 0, 0, 15065
402, 18864, 322605, 2326, 17209, 9247, 2, 0, 14547
403, 25256, 284626, 407, 15853, 8139, 0, 0, 15721
404, 14170, 269420, 442, 15703, 8541, 28, 28621, 17040
405, 10937, 268329, 80, 17476, 8886, 0, 16790, 16199
406, 28253, 328431, 988, 16526, 9598, 73, 14606, 19138
407, 17390, 283895, 711, 17870, 9478, 27, 11045, 16320
408, 21129, 286823, 826, 17660, 9298, 47, 8332, 17179
409, 20248, 302251, 7718, 22980, 8915, 53, 9870, 15749
410, 20046, 293154, 356, 17020, 9766, 0, 6336, 15918
411, 20403, 284242, 171, 18851, 9124, 0, 4176, 20386
412, 21206, 293415, 467, 19298, 10078, 0, 3421, 17939
413, 13062, 307864, 190, 18587, 9553, 0, 3004, 16170
414, 26112, 295252, 593, 18819, 9122, 0, 2936, 16909
415, 20670, 293223, 336, 18331, 8896, 0, 1989, 18906
416, 17395, 290568, 413, 16484, 8466, 0, 1410, 17954
417, 16394, 302450, 723, 16022, 8199, 0, 1480, 16264
418, 21113, 287025, 1632, 16866, 8165, 0, 752, 18112
419, 14679, 278592, 1539, 14551, 8363, 0, 782, 17077
420, 12631, 273580, 707, 15409, 7125, 0, 744, 15813
421, 18125, 274708, 581, 16317, 7690, 13, 433, 15613
422, 20434, 274777, 138, 17034, 8368, 1, 207, 17961
423, 11949, 289169, 664, 17761, 8966, 0, 144, 17298
424, 18263, 284346, 582, 19601, 9511, 0, 303, 16010
425, 16788, 277977, 1252, 17067, 8874, 0, 123, 17619
426, 16005, 287013, 1661, 17081, 8911, 0, 101, 16032
427, 16303, 305963, 349, 18412, 9604, 64, 42, 22540
