index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
37, 175507, 74658, 176717, 5935, 5840, 1854, 238704, 84778, 3700001, 5840, 0, 0
38, 180287, 76627, 181590, 5995, 5899, 1879, 244468, 86539, 3800001, 5899, 0, 0
39, 185767, 78944, 186970, 6046, 5949, 1902, 251454, 89279, 3900001, 5949, 0, 0
40, 188813, 80161, 190085, 6068, 5970, 1908, 255871, 91099, 4000001, 5970, 0, 0
41, 193806, 82179, 195060, 6108, 6008, 1927, 262759, 93365, 4100001, 6008, 0, 0
42, 198832, 84351, 200108, 6145, 6045, 1944, 269495, 95957, 4200001, 6045, 0, 0
43, 203884, 86467, 204996, 6193, 6093, 1971, 275744, 98253, 4300001, 6093, 0, 0
44, 208706, 88583, 209938, 6221, 6121, 1984, 281909, 100534, 4400001, 6121, 0, 0
45, 213337, 90470, 214578, 6250, 6148, 1995, 287824, 102767, 4500001, 6148, 0, 0
46, 219560, 93176, 220812, 6312, 6210, 2024, 295320, 105132, 4600001, 6210, 0, 0
47, 224856, 95357, 226178, 6335, 6233, 2033, 301950, 107998, 4700001, 6233, 0, 0
48, 231054, 98067, 232350, 6364, 6260, 2051, 309412, 110884, 4800001, 6260, 0, 0
49, 237408, 100708, 238653, 6412, 6308, 2071, 316913, 113396, 4900001, 6308, 0, 0
50, 243277, 103229, 244498, 6467, 6361, 2091, 324088, 115664, 5000001, 6361, 0, 0
51, 247388, 104849, 248656, 6485, 6379, 2098, 329781, 117928, 5100001, 6379, 0, 0
52, 252762, 107117, 253992, 6501, 6395, 2107, 336540, 120350, 5200001, 6395, 0, 0
53, 259986, 109933, 261327, 6546, 6440, 2130, 343893, 122908, 5300001, 6440, 0, 0
54, 266005, 111981, 267415, 6570, 6464, 2143, 349559, 124996, 5400001, 6464, 0, 0
55, 272090, 114064, 273498, 6572, 6466, 2144, 355419, 127438, 5500001, 6466, 0, 0
56, 280074, 116761, 281438, 6579, 6473, 2148, 362528, 129676, 5600001, 6473, 0, 0
57, 287832, 119392, 289387, 6584, 6478, 2152, 369583, 131989, 5700001, 6478, 0, 0
58, 294688, 121690, 296100, 6587, 6481, 2153, 375760, 133996, 5800001, 6481, 0, 0
59, 298973, 123075, 300379, 6588, 6482, 2154, 380448, 135946, 5900001, 6482, 0, 0
60, 307482, 125968, 308850, 6588, 6482, 2154, 388362, 138299, 6000001, 6482, 0, 0
61, 314058, 128227, 315469, 6588, 6482, 2154, 394440, 140613, 6100001, 6482, 0, 0
62, 318951, 129714, 320394, 6589, 6483, 2154, 399534, 142348, 6200001, 6483, 0, 0
63, 326605, 132346, 328062, 6589, 6483, 2154, 406755, 144756, 6300001, 6483, 0, 0
64, 334305, 135050, 335836, 6592, 6486, 2156, 413643, 147171, 6400001, 6486, 0, 0
65, 342409, 137851, 343852, 6592, 6486, 2156, 420781, 149620, 6500001, 6486, 0, 0
66, 349283, 140202, 350683, 6592, 6486, 2156, 427211, 151904, 6600001, 6486, 0, 0
67, 354517, 141970, 355982, 6592, 6486, 2156, 432297, 154019, 6700001, 6486, 0, 0
68, 363256, 144917, 364575, 6592, 6486, 2156, 440162, 156466, 6800001, 6486, 0, 0
69, 370890, 147712, 372334, 6593, 6487, 2156, 446901, 158891, 6900001, 6487, 0, 0
70, 378212, 150283, 379625, 6593, 6487, 2156, 453419, 161173, 7000001, 6487, 0, 0
71, 385849, 152882, 387326, 6594, 6488, 2157, 460486, 163826, 7100001, 6488, 0, 0
72, 392456, 155115, 393868, 6596, 6490, 2158, 466783, 166107, 7200001, 6490, 0, 0
73, 400656, 158024, 401984, 6597, 6491, 2158, 473869, 168568, 7300001, 6491, 0, 0
74, 409682, 161207, 411095, 6597, 6491, 2158, 481773, 171099, 7400001, 6491, 0, 0
75, 416869, 163698, 418275, 6598, 6492, 2159, 488412, 173352, 7500001, 6492, 0, 0
76, 423295, 165882, 424710, 6598, 6492, 2159, 494477, 175331, 7600001, 6492, 0, 0
77, 431230, 168590, 432620, 6598, 6492, 2159, 501863, 177499, 7700001, 6492, 0, 0
78, 435914, 170437, 437178, 6598, 6492, 2159, 507702, 179699, 7800001, 6492, 0, 0
79, 443069, 173289, 444472, 6599, 6493, 2160, 515345, 182216, 7900001, 6493, 0, 0
80, 449821, 175726, 451230, 6599, 6493, 2160, 521592, 184601, 8000001, 6493, 0, 0
81, 456066, 177759, 457563, 6599, 6493, 2160, 527663, 186817, 8100001, 6493, 0, 0
82, 463295, 180208, 464670, 6599, 6493, 2160, 534363, 189259, 8200001, 6493, 0, 0
83, 469372, 182674, 470627, 6600, 6494, 2161, 541493, 191577, 8300001, 6494, 0, 0
84, 474010, 184599, 475266, 6600, 6494, 2161, 547381, 193863, 8400001, 6494, 0, 0
85, 478279, 186314, 479594, 6600, 6494, 2161, 553136, 196064, 8500001, 6494, 0, 0
86, 483464, 188504, 484719, 6605, 6499, 2163, 559807, 198555, 8600001, 6499, 0, 0
87, 487664, 190221, 489043, 6615, 6509, 2167, 565562, 200557, 8700001, 6509, 0, 0
88, 493815, 192762, 495117, 6619, 6513, 2168, 573311, 202794, 8800001, 6513, 0, 0
89, 498160, 194437, 499410, 6625, 6518, 2170, 578723, 204814, 8900001, 6518, 0, 0
90, 503931, 196944, 505242, 6627, 6520, 2172, 585890, 207412, 9000001, 6520, 0, 0
91, 509809, 199428, 511066, 6630, 6523, 2175, 592936, 210067, 9100001, 6523, 0, 0
92, 515770, 201870, 517011, 6636, 6529, 2180, 600417, 212809, 9200001, 6529, 0, 0
93, 521551, 204244, 522812, 6641, 6534, 2181, 607202, 215442, 9300001, 6534, 0, 0
94, 527681, 206894, 528999, 6655, 6548, 2187, 613944, 217795, 9400001, 6548, 0, 0
95, 536027, 210974, 537012, 6694, 6587, 2212, 620713, 218585, 9500001, 6587, 0, 0
96, 545740, 215870, 547014, 6994, 6870, 2355, 630151, 221040, 9600001, 6870, 0, 0
97, 550113, 217374, 551478, 7007, 6883, 2359, 635634, 221857, 9700001, 6883, 0, 0
98, 554239, 218819, 555577, 7008, 6884, 2361, 640689, 223106, 9800001, 6884, 0, 0
99, 558206, 220399, 559536, 7008, 6884, 2361, 645653, 224799, 9900001, 6884, 0, 0
100, 563261, 222286, 564611, 7008, 6884, 2361, 652248, 226877, 10000001, 6884, 0, 0
101, 570215, 225138, 571525, 7013, 6889, 2364, 660151, 229369, 10100001, 6889, 0, 0
102, 573779, 226516, 575046, 7013, 6889, 2364, 664862, 231525, 10200001, 6889, 0, 0
103, 577909, 228123, 579200, 7015, 6891, 2365, 670364, 233367, 10300001, 6891, 0, 0
104, 581859, 229616, 583217, 7015, 6891, 2365, 675963, 234957, 10400001, 6891, 0, 0
105, 588435, 232380, 589679, 7019, 6895, 2369, 683643, 237520, 10500001, 6895, 0, 0
106, 593637, 234558, 594915, 7020, 6896, 2369, 690276, 239846, 10600001, 6896, 0, 0
107, 599471, 237047, 600684, 7032, 6908, 2375, 697466, 242368, 10700001, 6908, 0, 0
108, 604248, 239060, 605462, 7038, 6914, 2380, 703276, 244419, 10800001, 6914, 0, 0
109, 609868, 241473, 611125, 7051, 6927, 2385, 710312, 247192, 10900001, 6927, 0, 0
110, 615391, 243786, 616698, 7062, 6938, 2391, 716906, 249512, 11000001, 6938, 0, 0
111, 621254, 246233, 622455, 7070, 6946, 2395, 723625, 251811, 11100001, 6946, 0, 0
112, 627045, 248611, 628338, 7081, 6957, 2401, 730887, 254314, 11200001, 6957, 0, 0
113, 632199, 250703, 633559, 7093, 6969, 2404, 737390, 256574, 11300001, 6969, 0, 0
114, 637677, 252904, 638976, 7098, 6974, 2405, 744235, 259102, 11400001, 6974, 0, 0
115, 642213, 254610, 643493, 7101, 6977, 2406, 750497, 261086, 11500001, 6977, 0, 0
116, 647739, 256743, 649146, 7103, 6979, 2408, 757515, 263484, 11600001, 6979, 0, 0
117, 653818, 259180, 655157, 7109, 6985, 2410, 764971, 266252, 11700001, 6985, 0, 0
118, 660086, 261826, 661413, 7117, 6993, 2415, 772075, 268618, 11800001, 6993, 0, 0
119, 665502, 264097, 666751, 7125, 7001, 2419, 778504, 270878, 11900001, 7001, 0, 0
120, 671879, 266694, 673222, 7135, 7011, 2423, 785999, 273277, 12000001, 7011, 0, 0
121, 676850, 268640, 678163, 7139, 7015, 2424, 792096, 275630, 12100001, 7015, 0, 0
122, 680982, 270228, 682193, 7146, 7022, 2427, 797705, 277363, 12200001, 7022, 0, 0
123, 685105, 271832, 686429, 7157, 7033, 2428, 803569, 279350, 12300001, 7033, 0, 0
124, 691508, 274732, 692679, 7176, 7052, 2436, 811336, 281709, 12400001, 7052, 0, 0
125, 695328, 276070, 696650, 7179, 7054, 2436, 817059, 283814, 12500001, 7054, 0, 0
126, 701144, 278512, 702365, 7186, 7061, 2438, 824218, 286291, 12600001, 7061, 0, 0
127, 705652, 280329, 706987, 7194, 7069, 2439, 829668, 288343, 12700001, 7069, 0, 0
128, 711320, 282705, 712615, 7198, 7073, 2439, 836838, 291051, 12800001, 7073, 0, 0
129, 719229, 286019, 720425, 7210, 7085, 2441, 845183, 293725, 12900001, 7085, 0, 0
130, 728267, 290110, 729082, 7238, 7113, 2458, 852115, 294946, 13000001, 7113, 0, 0
131, 736898, 294506, 738447, 7632, 7489, 2634, 861367, 297079, 13100001, 7489, 0, 0
132, 741061, 295842, 742327, 7639, 7496, 2636, 866455, 299038, 13200001, 7496, 0, 0
133, 746998, 298234, 748208, 7646, 7502, 2639, 873375, 300861, 13300001, 7502, 0, 0
134, 752793, 300520, 754136, 7651, 7507, 2642, 880312, 302597, 13400001, 7507, 0, 0
135, 757033, 302054, 758356, 7655, 7511, 2645, 885886, 303867, 13500001, 7511, 0, 0
136, 760151, 303257, 761439, 7656, 7512, 2645, 889217, 305174, 13600001, 7512, 0, 0
137, 768836, 306130, 770277, 7656, 7512, 2645, 897594, 307409, 13700001, 7512, 0, 0
138, 774942, 308087, 776358, 7656, 7512, 2645, 903461, 309363, 13800001, 7512, 0, 0
139, 781695, 310282, 783117, 7656, 7512, 2645, 910169, 311562, 13900001, 7512, 0, 0
140, 789119, 313084, 790477, 7657, 7513, 2646, 916934, 314014, 14000001, 7513, 0, 0
141, 795471, 315085, 796914, 7657, 7513, 2646, 923210, 316206, 14100001, 7513, 0, 0
142, 801953, 317070, 803476, 7657, 7513, 2646, 929290, 318651, 14200001, 7513, 0, 0
143, 810291, 319867, 811752, 7657, 7513, 2646, 936396, 321047, 14300001, 7513, 0, 0
144, 815944, 322122, 817157, 7657, 7513, 2646, 942834, 323503, 14400001, 7513, 0, 0
145, 820808, 324051, 822031, 7658, 7514, 2647, 948748, 325903, 14500001, 7514, 0, 0
146, 827894, 326745, 829351, 7658, 7514, 2647, 955794, 328162, 14600001, 7514, 0, 0
147, 832386, 328427, 833746, 7659, 7515, 2647, 961286, 330267, 14700001, 7515, 0, 0
148, 838933, 331077, 840254, 7659, 7515, 2647, 968932, 332504, 14800001, 7515, 0, 0
149, 847394, 334089, 848808, 7660, 7516, 2648, 976451, 335176, 14900001, 7516, 0, 0
150, 853231, 336102, 854633, 7661, 7517, 2648, 981929, 337379, 15000001, 7517, 0, 0
151, 860083, 338446, 861562, 7661, 7517, 2648, 988359, 339962, 15100001, 7517, 0, 0
152, 867662, 341118, 869022, 7662, 7518, 2648, 994920, 342420, 15200001, 7518, 0, 0
153, 874742, 343575, 876064, 7664, 7520, 2648, 1001312, 344959, 15300001, 7520, 0, 0
154, 882306, 346208, 883707, 7664, 7520, 2648, 1008082, 347252, 15400001, 7520, 0, 0
155, 889519, 348754, 890989, 7664, 7520, 2648, 1014537, 349839, 15500001, 7520, 0, 0
156, 898074, 351633, 899516, 7664, 7520, 2648, 1022079, 352357, 15600001, 7520, 0, 0
157, 903391, 353450, 904689, 7665, 7521, 2648, 1027136, 354238, 15700001, 7521, 0, 0
158, 910548, 355879, 912001, 7665, 7521, 2648, 1034160, 356787, 15800001, 7521, 0, 0
159, 917511, 358259, 918912, 7665, 7521, 2648, 1040645, 359335, 15900001, 7521, 0, 0
160, 924668, 360723, 926079, 7666, 7522, 2648, 1047075, 361722, 16000001, 7522, 0, 0
161, 929971, 362743, 931232, 7667, 7523, 2648, 1052839, 364062, 16100001, 7523, 0, 0
162, 936440, 365561, 937659, 7673, 7529, 2651, 1060337, 366340, 16200001, 7529, 0, 0
163, 941295, 367497, 942610, 7674, 7530, 2651, 1066451, 368750, 16300001, 7530, 0, 0
164, 948110, 369831, 949619, 7674, 7530, 2651, 1072666, 370893, 16400001, 7530, 0, 0
165, 953974, 372148, 955245, 7678, 7534, 2652, 1079255, 373251, 16500001, 7534, 0, 0
166, 960277, 374380, 961688, 7683, 7539, 2653, 1085531, 375596, 16600001, 7539, 0, 0
167, 967483, 376830, 968841, 7685, 7541, 2653, 1092124, 377963, 16700001, 7541, 0, 0
168, 975332, 380246, 976579, 7688, 7544, 2654, 1099953, 380389, 16800001, 7544, 0, 0
169, 979606, 381683, 980936, 7690, 7546, 2655, 1105022, 382067, 16900001, 7546, 0, 0
170, 983381, 383120, 984689, 7690, 7546, 2655, 1110106, 383956, 17000001, 7546, 0, 0
171, 988677, 385413, 989934, 7691, 7547, 2655, 1116735, 386224, 17100001, 7547, 0, 0
172, 995419, 388524, 996739, 7698, 7554, 2659, 1124455, 388860, 17200001, 7554, 0, 0
173, 1000535, 390504, 1001894, 7698, 7554, 2659, 1130507, 391368, 17300001, 7554, 0, 0
174, 1005754, 392632, 1006996, 7698, 7554, 2659, 1137109, 394155, 17400001, 7554, 0, 0
175, 1011849, 395307, 1013215, 7726, 7580, 2671, 1143981, 396319, 17500001, 7580, 0, 0
176, 1017152, 397175, 1018417, 7732, 7586, 2674, 1149500, 398329, 17600001, 7586, 0, 0
177, 1022014, 399258, 1023330, 7739, 7592, 2676, 1155637, 400709, 17700001, 7592, 0, 0
178, 1026832, 401149, 1028126, 7740, 7593, 2676, 1161969, 402862, 17800001, 7593, 0, 0
179, 1030249, 402485, 1031637, 7742, 7595, 2676, 1167183, 405111, 17900001, 7595, 0, 0
180, 1035710, 404710, 1036959, 7743, 7596, 2676, 1174344, 407564, 18000001, 7596, 0, 0
181, 1041353, 407169, 1042592, 7759, 7612, 2681, 1180983, 409787, 18100001, 7612, 0, 0
182, 1046036, 408993, 1047324, 7762, 7615, 2681, 1187111, 412273, 18200001, 7615, 0, 0
183, 1052697, 411867, 1054066, 7780, 7633, 2689, 1194652, 414877, 18300001, 7633, 0, 0
184, 1059301, 414621, 1060498, 7791, 7644, 2692, 1202325, 417541, 18400001, 7644, 0, 0
185, 1065933, 417544, 1067115, 7819, 7670, 2704, 1209912, 420251, 18500001, 7670, 0, 0
186, 1072318, 419646, 1073733, 7822, 7673, 2704, 1216151, 422515, 18600001, 7673, 0, 0
187, 1078701, 421664, 1080152, 7830, 7681, 2708, 1222133, 424614, 18700001, 7681, 0, 0
188, 1084938, 424059, 1086239, 7833, 7684, 2708, 1229073, 427066, 18800001, 7684, 0, 0
189, 1092085, 427133, 1093185, 7839, 7690, 2712, 1236851, 429652, 18900001, 7690, 0, 0
190, 1096707, 428908, 1098024, 7848, 7699, 2716, 1242684, 431732, 19000001, 7699, 0, 0
191, 1101602, 430910, 1102832, 7852, 7703, 2716, 1248952, 434074, 19100001, 7703, 0, 0
192, 1106195, 432737, 1107476, 7858, 7709, 2719, 1255169, 436166, 19200001, 7709, 0, 0
193, 1113010, 435660, 1114133, 7875, 7726, 2728, 1262772, 438770, 19300001, 7726, 0, 0
194, 1119026, 437886, 1120412, 7881, 7732, 2730, 1269380, 441013, 19400001, 7732, 0, 0
195, 1123738, 439393, 1125289, 7882, 7733, 2730, 1274378, 443105, 19500001, 7733, 0, 0
196, 1130935, 441810, 1132359, 7883, 7734, 2730, 1281022, 445265, 19600001, 7734, 0, 0
197, 1138999, 444650, 1140359, 7884, 7735, 2730, 1288273, 447862, 19700001, 7735, 0, 0
198, 1144815, 446707, 1146228, 7886, 7737, 2730, 1293790, 449695, 19800001, 7737, 0, 0
199, 1152216, 449090, 1153662, 7889, 7740, 2730, 1300800, 452114, 19900001, 7740, 0, 0
200, 1159197, 451426, 1160606, 7892, 7743, 2730, 1307038, 454219, 20000001, 7743, 0, 0
201, 1167644, 454435, 1169028, 7895, 7746, 2730, 1314375, 456903, 20100001, 7746, 0, 0
202, 1177245, 457318, 1178709, 7897, 7748, 2731, 1321455, 459762, 20200001, 7748, 0, 0
203, 1183773, 459221, 1185209, 7898, 7749, 2732, 1326694, 461897, 20300001, 7749, 0, 0
204, 1192026, 461560, 1193561, 7898, 7749, 2732, 1333097, 463881, 20400001, 7749, 0, 0
205, 1201717, 464654, 1203171, 7898, 7749, 2732, 1340086, 466480, 20500001, 7749, 0, 0
206, 1208902, 467131, 1210232, 7898, 7749, 2732, 1346267, 468556, 20600001, 7749, 0, 0
207, 1216415, 469807, 1217839, 7898, 7749, 2732, 1352945, 470880, 20700001, 7749, 0, 0
208, 1225208, 473035, 1226549, 7901, 7752, 2733, 1360475, 473370, 20800001, 7752, 0, 0
209, 1233552, 475953, 1234876, 7902, 7753, 2734, 1367886, 475751, 20900001, 7753, 0, 0
210, 1240371, 478171, 1241713, 7902, 7753, 2734, 1374114, 478086, 21000001, 7753, 0, 0
211, 1246442, 480497, 1247667, 7902, 7753, 2734, 1380909, 480360, 21100001, 7753, 0, 0
212, 1251480, 482477, 1252814, 7905, 7756, 2736, 1386967, 482351, 21200001, 7756, 0, 0
213, 1257154, 484689, 1258410, 7905, 7756, 2736, 1392957, 484415, 21300001, 7756, 0, 0
214, 1263517, 487416, 1264721, 7907, 7758, 2738, 1400755, 486872, 21400001, 7758, 0, 0
215, 1268561, 489628, 1269825, 7908, 7759, 2739, 1406752, 489115, 21500001, 7759, 0, 0
216, 1272498, 491219, 1273751, 7909, 7760, 2739, 1412105, 491577, 21600001, 7760, 0, 0
217, 1275848, 492569, 1277101, 7910, 7761, 2740, 1416605, 493251, 21700001, 7761, 0, 0
218, 1278885, 493743, 1280201, 7910, 7761, 2740, 1421045, 494929, 21800001, 7761, 0, 0
219, 1283872, 495830, 1285070, 7912, 7763, 2742, 1427205, 497097, 21900001, 7763, 0, 0
220, 1289041, 498012, 1290247, 7923, 7774, 2748, 1433697, 499314, 22000001, 7774, 0, 0
221, 1292494, 499327, 1293900, 7927, 7778, 2749, 1437599, 501089, 22100001, 7778, 0, 0
222, 1299161, 501579, 1300637, 7930, 7781, 2750, 1444090, 503270, 22200001, 7781, 0, 0
223, 1306647, 504179, 1307988, 7930, 7781, 2750, 1450832, 505734, 22300001, 7781, 0, 0
224, 1313595, 506584, 1314972, 7934, 7784, 2752, 1457417, 508031, 22400001, 7784, 0, 0
225, 1322792, 509940, 1324190, 7936, 7786, 2752, 1465477, 510584, 22500001, 7786, 0, 0
226, 1329788, 512382, 1331307, 7938, 7788, 2753, 1472169, 512946, 22600001, 7788, 0, 0
227, 1336392, 514672, 1337775, 7938, 7788, 2753, 1478302, 514912, 22700001, 7788, 0, 0
228, 1342567, 516793, 1343963, 7938, 7788, 2753, 1484416, 516839, 22800001, 7788, 0, 0
229, 1347610, 518658, 1349022, 7940, 7790, 2754, 1490255, 518703, 22900001, 7790, 0, 0
230, 1353338, 520858, 1354592, 7940, 7790, 2754, 1497329, 521400, 23000001, 7790, 0, 0
231, 1358101, 522851, 1359358, 7941, 7791, 2754, 1503541, 523675, 23100001, 7791, 0, 0
232, 1364756, 525572, 1366055, 7946, 7796, 2757, 1510694, 526186, 23200001, 7796, 0, 0
233, 1372195, 528186, 1373698, 7948, 7798, 2757, 1517488, 528621, 23300001, 7798, 0, 0
234, 1378661, 530811, 1379798, 7948, 7798, 2757, 1524561, 530959, 23400001, 7798, 0, 0
235, 1385210, 533774, 1386487, 7956, 7806, 2762, 1532201, 533423, 23500001, 7806, 0, 0
236, 1390445, 535656, 1391699, 7964, 7814, 2767, 1538717, 535643, 23600001, 7814, 0, 0
237, 1395115, 537563, 1396380, 7964, 7814, 2767, 1545034, 537854, 23700001, 7814, 0, 0
238, 1399380, 539217, 1400669, 7965, 7815, 2768, 1550616, 539557, 23800001, 7815, 0, 0
239, 1405069, 541578, 1406388, 7972, 7822, 2771, 1557385, 542225, 23900001, 7822, 0, 0
240, 1411373, 543858, 1412724, 7973, 7823, 2771, 1563709, 544808, 24000001, 7823, 0, 0
241, 1417328, 546178, 1418678, 7974, 7824, 2772, 1570518, 546801, 24100001, 7824, 0, 0
242, 1425722, 549284, 1427107, 7978, 7828, 2775, 1577834, 549188, 24200001, 7828, 0, 0
243, 1433692, 552035, 1435092, 7979, 7829, 2775, 1585094, 551695, 24300001, 7829, 0, 0
244, 1440369, 554172, 1441829, 7981, 7831, 2776, 1591340, 553590, 24400001, 7831, 0, 0
245, 1448157, 556806, 1449469, 7981, 7831, 2776, 1598327, 555822, 24500001, 7831, 0, 0
246, 1454334, 558756, 1455820, 7981, 7831, 2776, 1604193, 557949, 24600001, 7831, 0, 0
247, 1462814, 561471, 1464238, 7981, 7831, 2776, 1611788, 560239, 24700001, 7831, 0, 0
248, 1467973, 563431, 1469176, 7981, 7831, 2776, 1617959, 562302, 24800001, 7831, 0, 0
249, 1472764, 565406, 1474047, 7981, 7831, 2776, 1624021, 564741, 24900001, 7831, 0, 0
250, 1478564, 567844, 1479901, 7981, 7831, 2776, 1630784, 567015, 25000001, 7831, 0, 0
251, 1483993, 570102, 1485302, 7981, 7831, 2776, 1637471, 569486, 25100001, 7831, 0, 0
252, 1488998, 572089, 1490151, 7982, 7832, 2776, 1643860, 571550, 25200001, 7832, 0, 0
253, 1494347, 574421, 1495590, 7983, 7833, 2776, 1650629, 573792, 25300001, 7833, 0, 0
254, 1500493, 576966, 1501740, 7986, 7836, 2776, 1657650, 576038, 25400001, 7836, 0, 0
255, 1505914, 579131, 1507336, 7992, 7842, 2780, 1664214, 578306, 25500001, 7842, 0, 0
256, 1510857, 581009, 1512276, 7995, 7845, 2781, 1670555, 580198, 25600001, 7845, 0, 0
257, 1514395, 582359, 1515734, 7997, 7847, 2781, 1675563, 581986, 25700001, 7847, 0, 0
258, 1519046, 584235, 1520424, 8002, 7852, 2783, 1681917, 584047, 25800001, 7852, 0, 0
259, 1523902, 586272, 1525113, 8004, 7854, 2783, 1688300, 586244, 25900001, 7854, 0, 0
260, 1531247, 589767, 1532355, 8022, 7872, 2795, 1696522, 588802, 26000001, 7872, 0, 0
261, 1536407, 591843, 1537690, 8025, 7875, 2796, 1703079, 591247, 26100001, 7875, 0, 0
262, 1541436, 593982, 1542753, 8037, 7887, 2804, 1709263, 593342, 26200001, 7887, 0, 0
263, 1546653, 596035, 1547917, 8039, 7889, 2805, 1715435, 595331, 26300001, 7889, 0, 0
264, 1552575, 598340, 1553855, 8044, 7894, 2806, 1722483, 598010, 26400001, 7894, 0, 0
265, 1558724, 600834, 1560004, 8050, 7900, 2808, 1729213, 600334, 26500001, 7900, 0, 0
266, 1568240, 605304, 1569222, 8108, 7958, 2846, 1736602, 601455, 26600001, 7958, 0, 0
267, 1575476, 608864, 1577143, 8349, 8182, 2953, 1745051, 603293, 26700001, 8182, 0, 0
268, 1579851, 610310, 1581238, 8351, 8184, 2954, 1750118, 605229, 26800001, 8184, 0, 0
269, 1586349, 613039, 1587609, 8356, 8189, 2955, 1757621, 607471, 26900001, 8189, 0, 0
270, 1591447, 614899, 1592804, 8359, 8192, 2958, 1764195, 608646, 27000001, 8192, 0, 0
271, 1594501, 615934, 1595849, 8359, 8192, 2958, 1768196, 610075, 27100001, 8192, 0, 0
272, 1598323, 617440, 1599616, 8360, 8193, 2959, 1773519, 611909, 27200001, 8193, 0, 0
273, 1603371, 619503, 1604706, 8360, 8193, 2959, 1779774, 613420, 27300001, 8193, 0, 0
274, 1606566, 620614, 1607888, 8360, 8193, 2959, 1784555, 615065, 27400001, 8193, 0, 0
275, 1610553, 622209, 1611842, 8362, 8195, 2960, 1790444, 617016, 27500001, 8195, 0, 0
