index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
98, 3019984, 2539326, 3020672, 3020643, 1189658, 221628, 560094, 517604, 9800001, 1189658, 0, 0
99, 3039626, 2555535, 3040515, 3040485, 1197386, 223047, 563943, 521199, 9900001, 1197386, 0, 0
100, 3079159, 2588321, 3079842, 3079810, 1212619, 225543, 571197, 528000, 10000001, 1212619, 0, 0
101, 3099628, 2604638, 3100057, 3100020, 1222005, 227882, 575722, 531964, 10100001, 1222005, 0, 0
102, 3142899, 2641848, 3143391, 3143353, 1237950, 230528, 582910, 538748, 10200001, 1237950, 0, 0
103, 3165720, 2660889, 3166747, 3166709, 1247508, 232228, 587308, 542775, 10300001, 1247508, 0, 0
104, 3192812, 2683531, 3193425, 3193387, 1258000, 233768, 592268, 547532, 10400001, 1258000, 0, 0
105, 3232224, 2717203, 3233060, 3233020, 1274226, 237540, 599721, 554242, 10500001, 1274226, 0, 0
106, 3253749, 2734686, 3254682, 3254641, 1282695, 238953, 603810, 558069, 10600001, 1282695, 0, 0
107, 3291187, 2765776, 3291846, 3291802, 1297536, 241308, 610812, 564648, 10700001, 1297536, 0, 0
108, 3308839, 2779794, 3309889, 3309840, 1306221, 243092, 614883, 568170, 10800001, 1306221, 0, 0
109, 3354818, 2818980, 3355428, 3355377, 1323726, 246368, 622762, 575585, 10900001, 1323726, 0, 0
110, 3375928, 2836606, 3376729, 3376678, 1332345, 247885, 626716, 579276, 11000001, 1332345, 0, 0
111, 3400174, 2856751, 3400993, 3400939, 1342227, 249431, 631469, 583747, 11100001, 1342227, 0, 0
112, 3441641, 2892052, 3442380, 3442320, 1359376, 253130, 639239, 590765, 11200001, 1359376, 0, 0
113, 3463194, 2909549, 3464202, 3464142, 1368148, 254539, 643360, 594615, 11300001, 1368148, 0, 0
114, 3501283, 2941299, 3502045, 3501982, 1382655, 256905, 650379, 601239, 11400001, 1382655, 0, 0
115, 3519288, 2955709, 3520233, 3520166, 1391277, 258590, 654348, 604691, 11500001, 1391277, 0, 0
116, 3566640, 2996048, 3567240, 3567171, 1409093, 261912, 662569, 612444, 11600001, 1409093, 0, 0
117, 3587349, 3013299, 3588052, 3587983, 1417425, 263346, 666404, 616048, 11700001, 1417425, 0, 0
118, 3612766, 3034495, 3613414, 3613345, 1427524, 264967, 671150, 620479, 11800001, 1427524, 0, 0
119, 3652473, 3068283, 3653222, 3653147, 1444144, 268620, 678665, 627246, 11900001, 1444144, 0, 0
120, 3674972, 3086363, 3675841, 3675766, 1452880, 269954, 682856, 631167, 12000001, 1452880, 0, 0
121, 3712896, 3118104, 3713769, 3713694, 1467616, 272360, 689871, 637754, 12100001, 1467616, 0, 0
122, 3731013, 3132523, 3732006, 3731929, 1476508, 274026, 693813, 641199, 12200001, 1476508, 0, 0
123, 3778351, 3173011, 3779131, 3779053, 1494615, 277393, 702032, 648872, 12300001, 1494615, 0, 0
124, 3798219, 3189334, 3798876, 3798798, 1502698, 278934, 705828, 652436, 12400001, 1502698, 0, 0
125, 3823230, 3210254, 3823895, 3823817, 1512920, 280551, 710649, 656937, 12500001, 1512920, 0, 0
126, 3862046, 3243047, 3862665, 3862582, 1529241, 284083, 717932, 663486, 12600001, 1529241, 0, 0
127, 3887393, 3263930, 3888244, 3888160, 1538821, 285434, 722421, 667714, 12700001, 1538821, 0, 0
128, 3920277, 3291070, 3920718, 3920633, 1551931, 287896, 728842, 673732, 12800001, 1551931, 0, 0
129, 3939879, 3307481, 3940900, 3940813, 1560984, 289435, 732890, 677331, 12900001, 1560984, 0, 0
130, 3985110, 3345921, 3986273, 3986182, 1578415, 292650, 740800, 684717, 13000001, 1578415, 0, 0
131, 4007752, 3364418, 4008622, 4008531, 1587231, 294177, 744888, 688583, 13100001, 1587231, 0, 0
132, 4035027, 3387262, 4035770, 4035678, 1597963, 296133, 750044, 693385, 13200001, 1597963, 0, 0
133, 4069550, 3416433, 4070203, 4070109, 1612795, 299585, 756783, 699428, 13300001, 1612795, 0, 0
134, 4097438, 3439602, 4098084, 4097990, 1622943, 300922, 761588, 703946, 13400001, 1622943, 0, 0
135, 4130506, 3466593, 4131057, 4130963, 1636272, 303067, 768029, 709976, 13500001, 1636272, 0, 0
136, 4151027, 3483739, 4152045, 4151951, 1645628, 304668, 772179, 713671, 13600001, 1645628, 0, 0
137, 4197936, 3523563, 4199201, 4199100, 1663145, 307917, 780142, 721075, 13700001, 1663145, 0, 0
138, 4220982, 3542562, 4221917, 4221814, 1672058, 309430, 784316, 725034, 13800001, 1672058, 0, 0
139, 4249120, 3565995, 4249889, 4249783, 1683006, 311387, 789483, 729842, 13900001, 1683006, 0, 0
140, 4283418, 3594947, 4283954, 4283838, 1697532, 314892, 796148, 735822, 14000001, 1697532, 0, 0
141, 4311552, 3618056, 4312166, 4312048, 1708135, 316289, 800997, 740383, 14100001, 1708135, 0, 0
142, 4344248, 3644879, 4344668, 4344548, 1721043, 318571, 807358, 746323, 14200001, 1721043, 0, 0
143, 4364765, 3662154, 4365788, 4365666, 1730319, 320258, 811543, 750073, 14300001, 1730319, 0, 0
144, 4409074, 3700087, 4409915, 4409787, 1746789, 323583, 819301, 757308, 14400001, 1746789, 0, 0
145, 4429747, 3717254, 4430714, 4430581, 1755017, 325147, 823232, 760969, 14500001, 1755017, 0, 0
146, 4459671, 3742190, 4460424, 4460288, 1766574, 327124, 828702, 766051, 14600001, 1766574, 0, 0
147, 4493239, 3770450, 4493745, 4493603, 1780947, 330559, 835182, 771860, 14700001, 1780947, 0, 0
148, 4522407, 3794682, 4522990, 4522846, 1791768, 331940, 840199, 776628, 14800001, 1791768, 0, 0
149, 4554839, 3821360, 4555358, 4555214, 1804608, 334387, 846481, 782468, 14900001, 1804608, 0, 0
150, 4575472, 3838754, 4576514, 4576366, 1813933, 336094, 850680, 786240, 15000001, 1813933, 0, 0
151, 4620300, 3876861, 4621288, 4621130, 1830676, 339365, 858386, 793423, 15100001, 1830676, 0, 0
152, 4640800, 3893683, 4641813, 4641654, 1839060, 341017, 862314, 797075, 15200001, 1839060, 0, 0
153, 4669920, 3918001, 4670701, 4670540, 1850713, 343137, 867802, 802172, 15300001, 1850713, 0, 0
154, 4703408, 3946300, 4703955, 4703787, 1864857, 346685, 874268, 807922, 15400001, 1864857, 0, 0
155, 4732089, 3970252, 4732717, 4732549, 1875340, 348080, 879269, 812638, 15500001, 1875340, 0, 0
156, 4764376, 3996664, 4764881, 4764713, 1888419, 350486, 885573, 818520, 15600001, 1888419, 0, 0
157, 4784821, 4013922, 4785899, 4785730, 1897715, 352110, 889750, 822259, 15700001, 1897715, 0, 0
158, 4829324, 4051877, 4830276, 4830104, 1915059, 355451, 897493, 829475, 15800001, 1915059, 0, 0
159, 4850379, 4069446, 4851397, 4851225, 1923570, 357011, 901522, 833234, 15900001, 1923570, 0, 0
160, 4879134, 4093376, 4879938, 4879766, 1935293, 359142, 906953, 838276, 16000001, 1935293, 0, 0
161, 4912410, 4121370, 4912940, 4912768, 1949340, 362643, 913431, 844047, 16100001, 1949340, 0, 0
162, 4941224, 4145335, 4941829, 4941657, 1959891, 363943, 918434, 848770, 16200001, 1959891, 0, 0
163, 4973862, 4172169, 4974246, 4974073, 1972970, 366188, 924805, 854722, 16300001, 1972970, 0, 0
164, 4993672, 4188966, 4994671, 4994497, 1982146, 367750, 928886, 858359, 16400001, 1982146, 0, 0
165, 5037531, 4226426, 5038558, 5038380, 1998932, 371039, 936593, 865539, 16500001, 1998932, 0, 0
166, 5059983, 4244962, 5060821, 5060643, 2007908, 372628, 940758, 869443, 16600001, 2007908, 0, 0
167, 5087521, 4267844, 5088268, 5088087, 2019003, 374580, 946022, 874347, 16700001, 2019003, 0, 0
168, 5121333, 4296628, 5121767, 5121578, 2033254, 378119, 952528, 880157, 16800001, 2033254, 0, 0
169, 5149672, 4320155, 5150288, 5150099, 2043863, 379437, 957345, 884708, 16900001, 2043863, 0, 0
170, 5182475, 4347101, 5182877, 5182686, 2056974, 381855, 963692, 890636, 17000001, 2056974, 0, 0
171, 5201979, 4363630, 5202997, 5202804, 2065877, 383409, 967721, 894222, 17100001, 2065877, 0, 0
172, 5246219, 4401420, 5247334, 5247136, 2083055, 386657, 975662, 901596, 17200001, 2083055, 0, 0
173, 5268633, 4419912, 5269465, 5269266, 2091840, 388329, 979761, 905469, 17300001, 2091840, 0, 0
174, 5295623, 4442531, 5296373, 5296173, 2102518, 390293, 984892, 910228, 17400001, 2102518, 0, 0
175, 5329790, 4471591, 5330260, 5330056, 2116996, 393733, 991516, 916173, 17500001, 2116996, 0, 0
176, 5356702, 4493744, 5357278, 5357074, 2127207, 395111, 996269, 920664, 17600001, 2127207, 0, 0
177, 5389887, 4521127, 5390295, 5390091, 2140399, 397659, 1002769, 926723, 17700001, 2140399, 0, 0
178, 5409022, 4537192, 5409907, 5409702, 2149078, 399163, 1006663, 930192, 17800001, 2149078, 0, 0
179, 5454023, 4575668, 5455024, 5454815, 2166331, 402350, 1014574, 937542, 17900001, 2166331, 0, 0
180, 5475605, 4593637, 5476498, 5476288, 2174866, 403834, 1018536, 941318, 18000001, 2174866, 0, 0
181, 5502775, 4616342, 5503497, 5503285, 2185716, 405780, 1023698, 946123, 18100001, 2185716, 0, 0
182, 5538850, 4647131, 5539506, 5539289, 2200754, 409255, 1030418, 952157, 18200001, 2200754, 0, 0
183, 5565941, 4669835, 5566559, 5566342, 2210527, 410644, 1035101, 956551, 18300001, 2210527, 0, 0
184, 5600911, 4698826, 5601370, 5601151, 2224067, 413106, 1041706, 962751, 18400001, 2224067, 0, 0
185, 5620967, 4715452, 5621628, 5621407, 2232774, 414650, 1045599, 966229, 18500001, 2232774, 0, 0
186, 5667021, 4754878, 5667913, 5667688, 2250264, 417902, 1053509, 973553, 18600001, 2250264, 0, 0
187, 5688866, 4773050, 5689582, 5689356, 2258787, 419476, 1057425, 977256, 18700001, 2258787, 0, 0
188, 5716255, 4795988, 5716864, 5716637, 2269601, 421479, 1062527, 981992, 18800001, 2269601, 0, 0
189, 5751770, 4826472, 5752555, 5752324, 2284282, 424855, 1069162, 987961, 18900001, 2284282, 0, 0
190, 5778215, 4848244, 5778840, 5778609, 2293782, 426202, 1073676, 992174, 19000001, 2293782, 0, 0
191, 5812788, 4876755, 5813286, 5813054, 2307637, 428768, 1080301, 998340, 19100001, 2307637, 0, 0
192, 5832396, 4892964, 5833300, 5833067, 2316586, 430329, 1084271, 1001844, 19200001, 2316586, 0, 0
193, 5879888, 4933279, 5880716, 5880482, 2334222, 433563, 1092221, 1009267, 19300001, 2334222, 0, 0
194, 5901621, 4951354, 5902224, 5901988, 2342554, 435084, 1096085, 1012897, 19400001, 2342554, 0, 0
195, 5926213, 4971977, 5926821, 5926584, 2352500, 436746, 1100732, 1017202, 19500001, 2352500, 0, 0
196, 5957589, 4998548, 5958164, 5957924, 2365684, 439587, 1106849, 1022704, 19600001, 2365684, 0, 0
197, 5975342, 5013362, 5976039, 5975797, 2373084, 441093, 1110057, 1025667, 19700001, 2373084, 0, 0
198, 5997596, 5031629, 5998232, 5997988, 2382427, 442525, 1114515, 1029803, 19800001, 2382427, 0, 0
199, 6010048, 5041585, 6010489, 6010242, 2387818, 443902, 1117376, 1032318, 19900001, 2387818, 0, 0
200, 6018913, 5049804, 6019388, 6019138, 2390228, 444337, 1118817, 1033750, 20000001, 2390228, 0, 0
201, 6028695, 5058792, 6029156, 6028904, 2392725, 444673, 1120287, 1035208, 20100001, 2392725, 0, 0
202, 6038814, 5068116, 6039336, 6039080, 2395326, 445104, 1121728, 1036641, 20200001, 2395326, 0, 0
203, 6048928, 5077434, 6049321, 6049046, 2397753, 445424, 1123176, 1038077, 20300001, 2397753, 0, 0
204, 6059079, 5086810, 6059657, 6059355, 2400280, 445850, 1124638, 1039526, 20400001, 2400280, 0, 0
205, 6069340, 5096250, 6069824, 6069478, 2402650, 446175, 1126061, 1040942, 20500001, 2402650, 0, 0
206, 6079658, 5105790, 6080194, 6079809, 2405315, 446596, 1127546, 1042416, 20600001, 2405315, 0, 0
207, 6089955, 5115308, 6090415, 6089988, 2407646, 446918, 1128985, 1043846, 20700001, 2407646, 0, 0
208, 6100278, 5124802, 6100819, 6100345, 2410277, 447341, 1130485, 1045333, 20800001, 2410277, 0, 0
209, 6110377, 5134131, 6110873, 6110350, 2412784, 447663, 1131928, 1046769, 20900001, 2412784, 0, 0
210, 6120600, 5143568, 6121139, 6120571, 2415399, 448084, 1133389, 1048216, 21000001, 2415399, 0, 0
211, 6130612, 5152795, 6131110, 6130484, 2417778, 448407, 1134791, 1049612, 21100001, 2417778, 0, 0
212, 6141003, 5162410, 6141527, 6140851, 2420258, 448825, 1136266, 1051072, 21200001, 2420258, 0, 0
213, 6151014, 5171578, 6151532, 6150802, 2422695, 449149, 1137692, 1052490, 21300001, 2422695, 0, 0
214, 6161368, 5181093, 6161854, 6161066, 2425190, 449563, 1139154, 1053935, 21400001, 2425190, 0, 0
215, 6171520, 5190472, 6171975, 6171121, 2427541, 449884, 1140578, 1055353, 21500001, 2427541, 0, 0
216, 6208671, 5222638, 6209501, 6208642, 2439916, 453368, 1147014, 1061655, 21600001, 2439916, 0, 0
217, 6250723, 5258564, 6251539, 6250680, 2453264, 456887, 1153762, 1068316, 21700001, 2453264, 0, 0
218, 6286323, 5289226, 6287200, 6286330, 2464875, 460003, 1159837, 1074284, 21800001, 2464875, 0, 0
219, 6306494, 5306048, 6307315, 6306445, 2470627, 461305, 1162597, 1076981, 21900001, 2470627, 0, 0
220, 6325563, 5322813, 6326164, 6325294, 2478139, 463720, 1165852, 1080123, 22000001, 2478139, 0, 0
221, 6346824, 5342134, 6347403, 6346533, 2486483, 466713, 1169539, 1083721, 22100001, 2486483, 0, 0
222, 6369642, 5362979, 6370304, 6369434, 2495372, 469762, 1173303, 1087388, 22200001, 2495372, 0, 0
223, 6391765, 5383189, 6392445, 6391575, 2503908, 472754, 1176958, 1090958, 22300001, 2503908, 0, 0
224, 6413160, 5402758, 6413808, 6412936, 2512070, 475650, 1180506, 1094409, 22400001, 2512070, 0, 0
225, 6436122, 5423722, 6436790, 6435915, 2521218, 478752, 1184360, 1098151, 22500001, 2521218, 0, 0
226, 6457769, 5443549, 6458442, 6457562, 2529793, 481663, 1188032, 1101707, 22600001, 2529793, 0, 0
227, 6479660, 5463705, 6480283, 6479386, 2538446, 484613, 1191631, 1105207, 22700001, 2538446, 0, 0
228, 6504131, 5486655, 6504767, 6503845, 2547430, 487643, 1195349, 1108839, 22800001, 2547430, 0, 0
229, 6514825, 5496000, 6515295, 6514368, 2551204, 488638, 1197201, 1110590, 22900001, 2551204, 0, 0
230, 6526703, 5507133, 6527128, 6526199, 2554483, 489287, 1198904, 1112269, 23000001, 2554483, 0, 0
231, 6537183, 5516852, 6538105, 6537172, 2557411, 489877, 1200627, 1113944, 23100001, 2557411, 0, 0
232, 6547655, 5526057, 6548468, 6547532, 2560475, 490526, 1202415, 1115717, 23200001, 2560475, 0, 0
233, 6559530, 5535927, 6560444, 6559503, 2563631, 490961, 1204432, 1117722, 23300001, 2563631, 0, 0
234, 6570174, 5545172, 6570901, 6569955, 2566699, 491606, 1206225, 1119501, 23400001, 2566699, 0, 0
235, 6581684, 5555017, 6582371, 6581415, 2569715, 492034, 1208055, 1121322, 23500001, 2569715, 0, 0
236, 6593040, 5564562, 6593827, 6592852, 2573022, 492670, 1210008, 1123256, 23600001, 2573022, 0, 0
237, 6604567, 5574421, 6605189, 6604200, 2576014, 493096, 1211848, 1125081, 23700001, 2576014, 0, 0
238, 6615350, 5583675, 6616128, 6615123, 2579238, 493716, 1213765, 1126971, 23800001, 2579238, 0, 0
239, 6626575, 5593385, 6627315, 6626287, 2582247, 494144, 1215608, 1128800, 23900001, 2582247, 0, 0
240, 6637582, 5602693, 6638289, 6637236, 2585344, 494729, 1217514, 1130677, 24000001, 2585344, 0, 0
241, 6648120, 5612084, 6649048, 6647973, 2588216, 495185, 1219352, 1132485, 24100001, 2588216, 0, 0
242, 6658118, 5620981, 6658863, 6657777, 2591111, 495790, 1221090, 1134196, 24200001, 2591111, 0, 0
243, 6668545, 5630420, 6669198, 6668110, 2594194, 496398, 1223018, 1136082, 24300001, 2594194, 0, 0
244, 6678592, 5639567, 6679104, 6678009, 2596861, 497011, 1224770, 1137796, 24400001, 2596861, 0, 0
245, 6689761, 5649963, 6690355, 6689248, 2599797, 497621, 1226497, 1139484, 24500001, 2599797, 0, 0
246, 6700480, 5659915, 6701097, 6699979, 2602336, 498150, 1228108, 1141062, 24600001, 2602336, 0, 0
247, 6711709, 5670423, 6712450, 6711321, 2605069, 498673, 1229706, 1142627, 24700001, 2605069, 0, 0
248, 6723634, 5681462, 6724361, 6723220, 2607990, 499279, 1231411, 1144296, 24800001, 2607990, 0, 0
249, 6735930, 5692928, 6736588, 6735436, 2610917, 499883, 1233103, 1145955, 24900001, 2610917, 0, 0
250, 6749031, 5705097, 6749674, 6748513, 2614002, 500501, 1234779, 1147608, 25000001, 2614002, 0, 0
251, 6754197, 5709616, 6754774, 6753612, 2615857, 501109, 1235480, 1148259, 25100001, 2615857, 0, 0
252, 6769807, 5722210, 6770623, 6769461, 2623188, 502523, 1239450, 1151970, 25200001, 2623188, 0, 0
253, 6790439, 5739510, 6791290, 6790128, 2631622, 503873, 1244083, 1156548, 25300001, 2631622, 0, 0
254, 6810082, 5756202, 6810952, 6809782, 2639155, 505073, 1248280, 1160694, 25400001, 2639155, 0, 0
