index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
28, 33618, 1166106, 454, 75558, 27608, 5959, 895386, 0
29, 50885, 1177385, 400, 75684, 26955, 5113, 0, 27655
30, 54426, 1173929, 2623, 76705, 26686, 11889, 0, 782
31, 58097, 1170286, 737, 76698, 26859, 3164, 0, 14102
32, 29489, 1163711, 5839, 77852, 27750, 4977, 1020484, 0
33, 37356, 1212794, 12463, 81984, 27477, 6082, 0, 4374
34, 39493, 1191518, 856, 87480, 32692, 6539, 0, 81
35, 38285, 1186159, 252, 92432, 30913, 3872, 0, 1
36, 43908, 1169867, 233, 87556, 32871, 7668, 829315, 30
37, 508560, 1211350, 448, 88537, 32506, 3978, 0, 14594
38, 64374, 1191850, 740, 86492, 34008, 1246, 0, 0
39, 81294, 1198258, 959, 85235, 33306, 3381, 0, 0
40, 52821, 1202298, 556, 94836, 36840, 10665, 858897, 0
41, 76320, 1209861, 14837, 91664, 34958, 3658, 0, 82388
42, 65205, 1208830, 474, 90866, 38506, 2923, 0, 174176
43, 42068, 1194799, 238, 83527, 35984, 3018, 0, 0
44, 39507, 1194815, 674, 84515, 33796, 4879, 694381, 0
45, 50201, 1212229, 253, 85010, 32867, 4554, 0, 28647
46, 74863, 1191408, 2006, 83683, 31372, 16420, 0, 913
47, 39256, 1239833, 4853, 87008, 30526, 1561, 0, 6405
48, 28926, 1244835, 907, 86189, 29533, 130373, 736868, 0
49, 30597, 1228070, 20195, 83525, 28276, 8461, 0, 3288
50, 34638, 1194974, 459, 84047, 29463, 4319, 0, 162
51, 43245, 1201813, 250, 85116, 28381, 121205, 0, 0
52, 63769, 1202328, 1444, 84135, 28856, 10265, 641829, 195
53, 36806, 1230511, 131, 89096, 29177, 10909, 0, 3716
54, 51323, 1172211, 1327, 82673, 30599, 7712, 0, 0
55, 40634, 1124145, 1468, 83204, 32189, 1911, 0, 0
56, 39747, 1107009, 149, 81268, 32334, 4802, 695388, 0
57, 45518, 1033051, 17730, 75241, 30525, 4232, 0, 25699
58, 49987, 980284, 518, 69689, 31191, 3345, 0, 128763
59, 49545, 844488, 374, 60508, 29427, 9636, 0, 0
60, 62631, 696207, 285, 48492, 29453, 3255, 685249, 0
61, 24000, 536939, 2340, 33678, 29575, 264084, 0, 10937
62, 107343, 348210, 738, 21623, 29298, 3150, 0, 599
63, 42175, 149928, 635, 10568, 27255, 7940, 0, 11865
64, 97425, 1016272, 266, 65360, 2955, 8756, 11599, 0
65, 69360, 1075084, 32880, 68232, 8175, 5571, 0, 948
66, 49471, 1139358, 2234, 70473, 15082, 9334, 0, 38
67, 41362, 1100161, 811, 69022, 18918, 5122, 0, 0
68, 23604, 1113779, 155, 71830, 22504, 8129, 6072, 1
69, 45107, 1135682, 1395, 72434, 25512, 12711, 0, 16671
70, 49644, 1134019, 2606, 70903, 27561, 4183, 0, 0
71, 74137, 1156020, 2926, 76846, 30103, 267646, 0, 0
72, 20656, 1112117, 8552, 77699, 32089, 16064, 6906, 0
73, 43999, 1097611, 673551, 76845, 36139, 10466, 0, 92377
74, 44628, 1062316, 9721, 75226, 35331, 9843, 0, 87487
75, 155721, 1116410, 2675, 76969, 35697, 14171, 0, 0
76, 52312, 1116359, 2159, 77067, 34765, 3329, 5076, 0
77, 52555, 1161455, 5053, 78552, 34441, 5016, 0, 36811
78, 157390, 1117022, 2929, 78194, 35236, 18855, 0, 421
79, 758353, 1166257, 3312, 80652, 35503, 7125, 0, 8631
80, 19818, 1113833, 238, 81227, 36760, 2534, 6461, 0
81, 49073, 1141380, 43806, 80094, 36367, 8075, 0, 3760
82, 31221, 1145020, 1422, 81417, 36317, 4519, 0, 14
83, 94227, 1198741, 1476, 81684, 37030, 5847, 0, 0
84, 63418, 1148786, 2048, 82421, 37220, 8670, 4118947, 5
85, 48015, 1145962, 1675, 83007, 37543, 5550, 0, 8389
86, 28434, 1147207, 2366, 83237, 37564, 16157, 0, 0
87, 35486, 1168304, 320, 83185, 38029, 4665, 0, 0
88, 28029, 1151817, 1249, 76825, 38755, 8409, 2433190, 0
89, 53108, 1160782, 23778, 79411, 39995, 7878, 0, 32726
90, 68847, 1176014, 773, 80978, 40078, 9546, 0, 79626
91, 30003, 1190018, 827, 81395, 41636, 11915, 0, 0
92, 53568, 1166106, 2661, 80342, 40741, 2544, 2328360, 0
93, 39174, 1177385, 539, 78212, 41768, 4908, 0, 7408
94, 42580, 1173929, 673, 72199, 41154, 18183, 0, 5681
95, 50364, 1170286, 387, 73456, 40121, 9856, 0, 12831
96, 1102667, 1163711, 150, 72949, 39342, 14564, 2913753, 0
97, 64329, 1212794, 17866, 74618, 39108, 77024, 0, 204
98, 29134, 1191518, 1589, 67695, 38349, 3471, 0, 7653
99, 50765, 1186159, 211, 66777, 37620, 14661, 0, 38231
100, 35943, 1169867, 116, 66594, 36125, 9137, 1969765, 84857
101, 53143, 1211350, 16779, 72632, 36158, 36491, 0, 21637
102, 25761, 1191850, 430, 71437, 35151, 12205, 0, 6055
103, 183112, 1198258, 450, 78034, 35489, 16948, 0, 41129
104, 53564, 1202298, 409, 73961, 33250, 2304, 1769503, 70868
105, 49725, 1209861, 16752, 72889, 32857, 19247, 0, 457458
106, 53349, 1208830, 3078, 73894, 33197, 2490, 0, 62261
107, 30647, 1194799, 437, 72628, 33509, 6991, 0, 22973
108, 43431, 1194815, 348, 69787, 33796, 31928, 1615495, 64315
109, 37513, 1212229, 964, 71364, 32889, 20822, 0, 158597
110, 40837, 1191408, 1158, 71632, 32792, 75286, 0, 785677
111, 48732, 1239833, 1088, 72016, 34366, 4874, 0, 23156
112, 55677, 1244835, 816, 72320, 32940, 43203, 1876054, 24890
113, 80710, 1228070, 21648, 66165, 33305, 14513, 0, 64003
114, 28535, 1194974, 1592, 66093, 32552, 24544, 0, 91826
115, 63185, 1201813, 339, 70803, 32331, 23869, 0, 1188174
116, 44489, 1202328, 140, 70346, 30882, 12263, 1417709, 115930
117, 76205, 1230511, 125, 70772, 30270, 10020, 0, 24299
118, 65592, 1172211, 1719, 69209, 31053, 10147, 0, 35012
119, 39834, 1124145, 10426, 65210, 31246, 11067, 0, 75568
120, 39162, 1107009, 629, 64118, 31106, 5195, 1316346, 742037
121, 33628, 1033051, 13525, 61075, 32310, 4796, 0, 420262
122, 121263, 980284, 1001, 56901, 31663, 7817, 0, 62073
123, 43609, 844488, 211, 45600, 30296, 66699, 0, 28737
124, 33686, 696207, 163, 37844, 30426, 8380, 1356246, 66275
125, 42252, 536939, 653, 31825, 29137, 11789, 0, 220573
126, 39090, 348210, 634, 19574, 29352, 28512, 0, 571365
127, 36391, 149928, 638, 7460, 30304, 16060, 0, 26249
128, 145108, 1016272, 1069, 52430, 1633, 6501, 435030, 22350
129, 66508, 1075084, 14820, 51060, 6507, 4593, 0, 47636
130, 30244, 1139358, 802, 52962, 11873, 6092, 0, 132765
131, 29166, 1100161, 1683, 52141, 15667, 2273, 0, 535838
132, 41261, 1113779, 811, 51906, 18275, 3193, 314453, 123861
133, 53237, 1135682, 890416, 60876, 20208, 7515, 0, 31521
134, 56008, 1134019, 206, 53958, 21740, 13933, 0, 27972
135, 74010, 1156020, 937, 54683, 23532, 9989, 0, 133640
136, 38870, 1112117, 448, 54478, 24214, 15262, 362501, 207034
137, 38650, 1097611, 63727, 53212, 25124, 7408, 0, 459493
138, 46031, 1062316, 4957, 53798, 25846, 10761, 0, 85648
139, 42566, 1116410, 4883, 59151, 25660, 11318, 0, 28143
140, 24774, 1116359, 6695, 58784, 24815, 4648, 412306, 109627
141, 44200, 1161455, 1183, 86738, 24671, 11586, 0, 159883
142, 33372, 1117022, 725, 57052, 24817, 101296, 0, 494831
143, 28136, 1166257, 1465, 77511, 25380, 3883, 0, 32940
144, 51397, 1113833, 2126, 59128, 25810, 3923, 364516, 17600
145, 30743, 1141380, 46803, 59420, 25861, 6795, 0, 111600
146, 73823, 1145020, 3908, 63765, 25543, 4247, 0, 155311
147, 214346, 1198741, 1281, 59030, 25769, 3617, 0, 440636
148, 32607, 1148786, 666, 59615, 26963, 7811, 535527, 155636
149, 93373, 1145962, 206, 57264, 25990, 115755, 0, 29310
150, 59237, 1147207, 446, 56264, 25690, 5664, 0, 65539
151, 34335, 1168304, 607, 57554, 26739, 6340, 0, 101640
152, 47232, 1151817, 762, 57027, 26786, 19386, 537424, 248351
153, 33832, 1160782, 21859, 58831, 27730, 2684, 0, 476004
154, 982340, 1176014, 877, 57229, 26626, 4664, 0, 68059
155, 31817, 1190018, 284, 58949, 28373, 4984, 0, 39720
156, 51690, 1166106, 457, 56507, 27262, 101806, 465595, 58090
157, 50266, 1177385, 2277, 60324, 26708, 8510, 0, 132442
158, 63427, 1173929, 819, 59670, 27324, 8076, 0, 1088562
159, 22829, 1170286, 1148, 57772, 27833, 100265, 0, 32814
160, 30780, 1163711, 807, 56766, 28079, 1779, 529630, 20750
161, 41337, 1212794, 6193, 79403, 34317, 2897, 0, 27658
162, 79019, 1191518, 489, 74120, 31748, 8228, 0, 122725
163, 27577, 1186159, 1034, 52054, 37610, 4932, 0, 723689
164, 30114, 1169867, 82, 54837, 35093, 4357, 651211, 150719
165, 56926, 1211350, 357, 55498, 34763, 6292, 0, 17147
166, 64590, 1191850, 1098, 52548, 33397, 3710, 0, 20902
167, 102168, 1198258, 1976, 52235, 31335, 17990, 0, 103981
168, 42450, 1202298, 560, 53703, 28930, 4252, 481417, 192340
169, 78318, 1209861, 6944, 55139, 27951, 1128, 0, 579699
170, 38051, 1208830, 1290, 53657, 27710, 6344, 0, 73497
171, 18066, 1194799, 366, 53799, 27843, 3135, 0, 24050
172, 56377, 1194815, 1550, 53943, 27867, 4545, 548651, 123342
173, 35874, 1212229, 195, 53988, 27948, 3083, 0, 98953
174, 27748, 1191408, 1090, 54266, 27968, 4376, 0, 511487
175, 32214, 1239833, 2486, 53761, 28174, 8012, 0, 39593
176, 32441, 1244835, 234, 54949, 28390, 4125, 623019, 14829
177, 90811, 1228070, 6552, 67876, 28353, 5092, 0, 63995
178, 53311, 1194974, 912, 57345, 29004, 2517, 0, 81231
179, 65663, 1201813, 175, 56497, 30057, 491, 0, 171682
180, 22444, 1202328, 188, 54799, 29507, 6515, 546281, 233983
181, 46653, 1230511, 386, 54528, 30065, 7545, 0, 43038
182, 71115, 1172211, 2985, 53374, 30688, 4227, 0, 34333
183, 49231, 1124145, 709, 53008, 31940, 839, 0, 56185
184, 60487, 1107009, 90, 52139, 31896, 7275, 590648, 131996
185, 39671, 1033051, 10405, 49832, 32105, 4433, 0, 480022
186, 112476, 980284, 427, 43649, 31875, 91697, 0, 67468
187, 34359, 844488, 1211, 38333, 30960, 11816, 0, 28748
188, 76424, 696207, 410, 33950, 30483, 6763, 426831, 43485
189, 50591, 536939, 215, 30936, 31203, 3125, 0, 157709
190, 39452, 348210, 642, 20623, 31366, 9375, 0, 515746
191, 43177, 149928, 1806, 8556, 32539, 4376, 0, 44520
192, 44983, 1016272, 7160, 83819, 3257, 8096, 546319, 8690
193, 43262, 1075084, 15071, 92685, 14962, 14853, 0, 16659
194, 35974, 1139358, 572, 92567, 30506, 3229, 0, 43561
195, 15396, 1100161, 422, 92523, 37618, 6394, 0, 182374
196, 42645, 1113779, 523, 91687, 45391, 8641, 600365, 259080
197, 44101, 1135682, 523, 92133, 49782, 49132, 0, 57420
198, 62056, 1134019, 482, 93503, 54885, 138062, 0, 20372
199, 22858, 1156020, 182, 96881, 56614, 3582, 0, 126615
200, 185079, 1112117, 270, 95490, 58575, 26869, 752355, 121399
201, 103540, 1097611, 49598, 95545, 60900, 1080, 0, 555192
202, 43726, 1062316, 5846, 83111, 64902, 6768, 0, 67230
203, 56591, 1116410, 3482, 85953, 59550, 16590, 0, 23433
204, 36889, 1116359, 2720, 88745, 55150, 7920, 723494, 81381
205, 296987, 1161455, 486, 92568, 52714, 8732, 0, 128374
206, 29940, 1117022, 545, 91624, 53637, 4956, 0, 421888
207, 37856, 1166257, 1188, 100943, 53442, 13703, 0, 50223
208, 23464, 1113833, 601, 90578, 53995, 10198, 419516, 6748
209, 252696, 1141380, 31387, 91887, 54301, 7375, 0, 24953
210, 28810, 1145020, 1222, 104444, 55244, 3800, 0, 69181
211, 156225, 1198741, 1997, 94770, 57083, 14413, 0, 83408
212, 59368, 1148786, 2464, 91446, 58866, 20488, 729746, 237234
213, 39833, 1145962, 672, 99149, 57928, 150939, 0, 48498
214, 54018, 1147207, 509, 95042, 57586, 4968, 0, 27545
215, 61921, 1168304, 2134, 96397, 57646, 14482, 0, 49190
216, 55713, 1151817, 2038, 100135, 59685, 3922, 622443, 97020
217, 53551, 1160782, 12695, 98251, 60139, 6938, 0, 574020
218, 53888, 1176014, 1155, 98486, 62998, 17991, 0, 44262
219, 59686, 1190018, 478, 94234, 61239, 6351, 0, 18175
220, 35371, 1166106, 459, 94137, 58876, 4784, 696029, 29536
221, 39188, 1177385, 5079, 94289, 57996, 4385, 0, 86734
222, 70973, 1173929, 2171, 99911, 57461, 8691, 0, 574390
223, 15993, 1170286, 1883, 100422, 58599, 2655, 0, 45730
224, 63587, 1163711, 549, 104433, 59375, 42370, 729287, 6401
225, 50717, 1212794, 17152, 102139, 61015, 9963, 0, 5525
226, 55138, 1191518, 459, 107225, 64117, 97811, 0, 31921
227, 91717, 1186159, 389, 106360, 64086, 5340, 0, 159310
228, 45761, 1169867, 422, 107738, 64091, 4869, 509880, 262074
229, 58513, 1211350, 186, 112434, 62322, 9904, 0, 42686
230, 43172, 1191850, 574, 115216, 62589, 131326, 0, 22495
231, 30792, 1198258, 938, 118200, 63319, 9940, 0, 71110
232, 55146, 1202298, 593, 113299, 65618, 6378, 536209, 128135
233, 35357, 1209861, 10059, 112610, 67080, 3848, 0, 697961
234, 28758, 1208830, 723, 117364, 70664, 4293, 0, 36713
235, 38565, 1194799, 731, 111058, 69879, 8014, 0, 14898
236, 65592, 1194815, 145, 110183, 68969, 4311, 360390, 39496
237, 40602, 1212229, 272, 109873, 65608, 5379, 0, 48630
238, 27415, 1191408, 764, 108238, 65211, 15370, 0, 150515
239, 58194, 1239833, 1178, 120040, 64005, 4497, 0, 60555
240, 38382, 1244835, 468, 112642, 64215, 4367, 499248, 3390
241, 36542, 1228070, 38489, 113854, 63948, 9131, 0, 11655
242, 75822, 1194974, 364, 116179, 66023, 130145, 0, 107748
243, 150155, 1201813, 487, 107971, 64979, 11891, 0, 102128
244, 41366, 1202328, 198, 106151, 62936, 5946, 391109, 278814
245, 28921, 1230511, 218, 110718, 62091, 2664, 0, 28387
246, 57349, 1172211, 1228, 105205, 63588, 5257, 0, 20719
247, 47679, 1124145, 1648, 103740, 65895, 11331, 0, 66050
248, 31437, 1107009, 1113, 103979, 66057, 1279, 430510, 76838
249, 726224, 1033051, 13702, 93943, 63293, 3091, 0, 524817
250, 66141, 980284, 679, 91601, 66208, 7668, 0, 27586
251, 40401, 844488, 562, 81382, 61802, 4951, 0, 14943
252, 30156, 696207, 311, 69906, 61665, 9591, 311771, 21906
253, 40929, 536939, 267, 52348, 59750, 6127, 0, 60215
254, 46209, 348210, 475, 32334, 60708, 18463, 0, 150148
255, 66597, 149928, 2400, 14046, 61906, 143310, 0, 72915
256, 49737, 1016272, 1508, 55113, 1361, 65204, 173538, 3121
257, 48175, 1075084, 20745, 55353, 6963, 1222, 0, 7496
258, 35702, 1139358, 245, 60543, 13478, 39925, 0, 34452
259, 79969, 1100161, 168, 56322, 16490, 12575, 0, 100703
260, 58264, 1113779, 136, 56231, 19420, 12738, 124199, 283729
261, 45176, 1135682, 857, 55142, 21572, 4688, 0, 103417
262, 38871, 1134019, 776, 60057, 23803, 2531, 0, 21567
263, 115033, 1156020, 359, 60560, 25313, 5630, 0, 45910
264, 37883, 1112117, 8015, 57746, 26092, 3868, 149410, 105336
265, 72898, 1097611, 43337, 55406, 27337, 4769, 0, 629108
266, 77657, 1062316, 2442, 52769, 27632, 5454, 0, 21458
267, 641029, 1116410, 484, 51814, 27344, 7029, 0, 11241
268, 145839, 1116359, 826, 52189, 25926, 7144, 148200, 24793
269, 53553, 1161455, 325, 53263, 25753, 503678, 0, 28112
270, 114104, 1117022, 582, 53032, 26191, 11380, 0, 158003
271, 32648, 1166257, 907, 53488, 26975, 3789, 0, 69150
272, 54999, 1113833, 132, 56124, 28659, 9332, 133031, 1829
273, 30890, 1141380, 7295, 56762, 28958, 4648, 0, 4600
274, 51460, 1145020, 1508, 57003, 30444, 7107, 0, 58556
275, 125186, 1198741, 448, 59433, 31074, 4075, 0, 82117
276, 32442, 1148786, 124, 59800, 31291, 6249, 213183, 288830
277, 96264, 1145962, 287, 58373, 32485, 70396, 0, 83635
278, 51587, 1147207, 636, 57983, 32499, 7657, 0, 20529
279, 58028, 1168304, 130, 54744, 32722, 4765, 0, 53264
280, 85284, 1151817, 273, 55465, 31164, 8729, 214160, 88705
281, 40075, 1160782, 8985, 54983, 30877, 3306, 0, 591107
282, 61800, 1176014, 542, 56801, 29617, 9999, 0, 14406
283, 27781, 1190018, 183, 55170, 29985, 9191, 0, 8843
284, 59096, 1166106, 88, 58480, 29186, 13716, 231302, 12177
285, 48901, 1177385, 155, 58893, 30606, 34723, 0, 63307
286, 217614, 1173929, 328, 58982, 32207, 56536, 0, 59040
287, 39415, 1170286, 989, 67265, 31225, 47421, 0, 80041
288, 22403, 1163711, 104, 60453, 33369, 12033, 441915, 1166
289, 65583, 1212794, 6959, 60024, 32635, 8970, 0, 4386
290, 86206, 1191518, 389, 58222, 32551, 5517, 0, 55672
291, 37287, 1186159, 259, 63089, 31204, 7520, 0, 91625
292, 27916, 1169867, 673, 62559, 33710, 4343, 272446, 492577
293, 85427, 1211350, 149, 82007, 31567, 3391, 0, 105209
294, 54653, 1191850, 434, 63737, 37021, 1363, 0, 19356
295, 55117, 1198258, 1076, 63125, 36209, 1576, 0, 37718
296, 64308, 1202298, 1028, 64007, 35396, 5081, 537346, 57457
297, 36412, 1209861, 11028, 63102, 33815, 678, 0, 514654
298, 40238, 1208830, 257, 62653, 33238, 3021, 0, 11668
299, 35560, 1194799, 146, 60853, 32547, 4440, 0, 7568
300, 51548, 1194815, 257, 61222, 32092, 1820, 279024, 14445
301, 81169, 1212229, 233, 62406, 32484, 20386, 0, 48338
302, 52061, 1191408, 1883, 60188, 32526, 8501, 0, 104578
303, 28069, 1239833, 680, 62022, 31400, 8625, 0, 110376
304, 85820, 1244835, 156, 66247, 32038, 1521, 566159, 953
305, 29910, 1228070, 8638, 62651, 31004, 8990, 0, 6122
306, 36764, 1194974, 346, 63666, 30718, 507332, 0, 37604
307, 51860, 1201813, 172, 62816, 30235, 14319, 0, 98022
308, 66363, 1202328, 83, 60309, 30541, 6563, 858726, 272858
309, 32853, 1230511, 122, 59051, 30147, 5872, 0, 108984
310, 96115, 1172211, 1107, 58990, 30045, 2293, 0, 20441
311, 40045, 1124145, 555, 58104, 30710, 2750, 0, 43311
312, 51164, 1107009, 43, 55995, 30559, 3911, 1204019, 79537
313, 67561, 1033051, 9855, 52563, 30116, 2626, 0, 406211
314, 50805, 980284, 361, 53048, 29019, 14952, 0, 10736
315, 31201, 844488, 146, 45525, 29282, 11978, 0, 6342
316, 34363, 696207, 88, 37444, 30096, 12610, 1792205, 8346
317, 54897, 536939, 349, 26914, 31112, 3490, 0, 10533
318, 44355, 348210, 1233, 18122, 30229, 7823, 0, 90628
319, 56046, 149928, 3195, 6950, 30267, 2227, 0, 105430
320, 34606, 1016272, 88, 69282, 2708, 2674, 330999, 471
321, 47427, 1075084, 17105, 71893, 9137, 5032, 0, 3367
322, 62543, 1139358, 397, 76164, 16728, 11651, 0, 52970
323, 42788, 1100161, 231, 77480, 21569, 12082, 0, 71700
324, 28413, 1113779, 862, 76825, 25970, 12034, 292307, 448886
325, 52253, 1135682, 278, 76582, 29967, 7757, 0, 101222
326, 756231, 1134019, 1031, 74651, 32358, 5485, 0, 17735
327, 217031, 1156020, 1553, 84584, 36914, 9576, 0, 30049
328, 77745, 1112117, 112979, 67736, 36270, 6067, 255224, 34657
329, 35481, 1097611, 95448, 76629, 39650, 5339, 0, 356711
330, 61172, 1062316, 1696, 65115, 37622, 6931, 0, 9468
331, 16422, 1116410, 572, 69007, 38954, 7500, 0, 4970
332, 30373, 1116359, 564, 83996, 32617, 7284, 175894, 5310
333, 119998, 1161455, 224, 70505, 36333, 4949, 0, 36743
334, 112176, 1117022, 802, 64231, 31900, 6390, 0, 77227
335, 88685, 1166257, 6249, 65811, 30032, 19777, 0, 126369
336, 38824, 1113833, 168, 64745, 27219, 13057, 179521, 362
337, 77889, 1141380, 11311, 64278, 26089, 11155, 0, 6590
338, 51719, 1145020, 1667, 65114, 24924, 10561, 0, 35804
339, 66935, 1198741, 279, 72508, 26677, 10299, 0, 107898
340, 37756, 1148786, 341, 70410, 26662, 3641, 136329, 416437
341, 34370, 1145962, 145, 70534, 26986, 7395, 0, 164653
342, 25617, 1147207, 905, 68983, 26639, 3110, 0, 16816
343, 50225, 1168304, 239, 69822, 27897, 3012, 0, 30415
344, 36408, 1151817, 399, 72670, 28101, 19684, 162590, 67243
345, 37256, 1160782, 6556, 69538, 29321, 664, 0, 226225
346, 35590, 1176014, 402, 73006, 28989, 8144, 0, 10281
347, 28544, 1190018, 221, 68919, 30487, 3850, 0, 4180
348, 44275, 1166106, 1345, 66528, 30326, 7159, 103425, 5049
349, 109002, 1177385, 795, 70323, 28909, 1907, 0, 28909
350, 48467, 1173929, 1476, 68132, 28002, 9729, 0, 50509
351, 44194, 1170286, 1356, 68558, 27003, 1660, 0, 147903
352, 25836, 1163711, 3482, 66381, 26329, 11944, 158059, 256
353, 39873, 1212794, 29607, 71792, 26460, 8456, 0, 5968
354, 23201, 1191518, 381, 69063, 26906, 11556, 0, 46631
355, 38761, 1186159, 409, 72645, 27150, 4970, 0, 103136
356, 18641, 1169867, 16329, 74259, 27645, 7303, 137666, 447695
357, 46006, 1211350, 1069, 65211, 27762, 12230, 0, 189046
358, 45039, 1191850, 2748, 66424, 27029, 9283, 0, 17444
359, 34083, 1198258, 414, 67973, 27418, 9502, 0, 25667
360, 63541, 1202298, 11306, 73016, 27494, 3396, 107034, 54628
361, 32953, 1209861, 4583, 71099, 28694, 5688, 0, 198239
362, 53661, 1208830, 118, 68228, 28365, 1461, 0, 11460
363, 63210, 1194799, 173, 65277, 28890, 15344, 0, 3749
364, 57346, 1194815, 2892, 70029, 27912, 27687, 161890, 2549
365, 32853, 1212229, 2637, 66025, 27927, 28555, 0, 9643
366, 37972, 1191408, 981, 69573, 29134, 13140, 0, 63831
367, 41708, 1239833, 1113, 70775, 29039, 20063, 0, 171183
368, 33168, 1244835, 1246, 63259, 28459, 7633, 167343, 189
369, 42878, 1228070, 11097, 63933, 27165, 3505, 0, 10419
370, 65626, 1194974, 514, 58119, 26205, 7147, 0, 38642
371, 39230, 1201813, 657, 57645, 26088, 5031, 0, 66147
372, 25286, 1202328, 629, 60849, 27256, 3649, 128908, 306223
373, 71303, 1230511, 86, 59075, 27482, 3676, 0, 209360
374, 31571, 1172211, 1173, 57928, 28512, 6557, 0, 16026
375, 40483, 1124145, 1098, 55711, 29363, 5606, 0, 23490
376, 139043, 1107009, 75, 54241, 29683, 8377, 106717, 16547
377, 127814, 1033051, 16964, 50007, 29310, 996, 0, 207344
378, 45103, 980284, 128, 45973, 28703, 7078, 0, 12256
379, 37350, 844488, 444, 39434, 28283, 3222, 0, 3041
380, 45803, 696207, 107, 32323, 27809, 20275, 67542, 1811
381, 28282, 536939, 4719, 24391, 28163, 7848, 0, 28279
382, 45509, 348210, 1300, 15930, 27757, 426634, 0, 68305
383, 18231, 149928, 995, 7884, 27731, 3597, 0, 199773
384, 26863, 1016272, 875, 44461, 684, 8214, 11819, 159
385, 32961, 1075084, 9328, 46261, 5451, 29387, 0, 8241
386, 29102, 1139358, 288, 49136, 10172, 6302, 0, 41432
387, 42240, 1100161, 93, 48131, 14066, 3789, 0, 89403
388, 61755, 1113779, 280, 50606, 16950, 3844, 11200, 459985
389, 47381, 1135682, 230, 49168, 20086, 90377, 0, 414245
390, 69191, 1134019, 752, 49524, 20957, 7653, 0, 15472
391, 47606, 1156020, 698, 49520, 20938, 6242, 0, 22001
392, 33090, 1112117, 305, 48763, 21917, 3223, 10669, 37053
393, 38545, 1097611, 55475, 52467, 21616, 1764, 0, 136569
394, 37096, 1062316, 1684, 48711, 22890, 8933, 0, 14239
395, 53543, 1116410, 496, 48695, 22490, 19240, 0, 2416
396, 72739, 1116359, 705, 48942, 21548, 963, 9506, 2035
397, 64032, 1161455, 318, 52544, 21018, 9645, 0, 5857
398, 45581, 1117022, 1858, 49007, 21383, 7034, 0, 77508
399, 57200, 1166257, 1301, 49722, 22387, 11587, 0, 219262
400, 50427, 1113833, 152, 50695, 23114, 10271, 10654, 115
401, 34832, 1141380, 5954, 53634, 23628, 12268, 0, 3744
402, 43157, 1145020, 299, 52508, 23752, 5637, 0, 39013
403, 85209, 1198741, 182, 50879, 23089, 4138, 0, 51786
404, 61545, 1148786, 310, 49673, 23096, 1349, 81987, 503191
405, 18981, 1145962, 279, 49679, 23362, 4370, 0, 247706
406, 78822, 1147207, 1224, 49202, 23442, 5285, 0, 14804
407, 26516, 1168304, 186, 52076, 24531, 7446, 0, 18970
408, 55939, 1151817, 79, 52121, 24291, 15734, 66733, 7248
409, 53029, 1160782, 12507, 49286, 24659, 883, 0, 150640
410, 42098, 1176014, 350, 51271, 24980, 2581, 0, 14625
411, 25907, 1190018, 220, 49261, 25436, 5511, 0, 2083
412, 52193, 1166106, 610, 50068, 24893, 12924, 55569, 986
