index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
198, 1718, 191920, 18, 28427, 4022, 0, 6227, 21666
199, 6916, 160524, 367, 25697, 5986, 2149, 6733, 17322
200, 6697, 178830, 8, 26145, 8367, 5988, 10153, 15902
201, 4900, 177264, 46595, 17871, 10470, 6252, 20362, 12849
202, 7985, 186393, 1472, 19596, 9825, 5723, 11517, 11730
203, 8962, 196636, 1278, 20380, 9093, 5029, 14364, 8150
204, 3266, 202426, 471, 21829, 8350, 4913, 7588, 10984
205, 1649, 181372, 1243, 13096, 9717, 5054, 16578, 8541
206, 11471, 200025, 367, 12951, 9770, 5675, 2346, 7241
207, 5808, 128900, 633, 6950, 9755, 671, 6701, 8355
208, 6356, 177089, 45, 11522, 8167, 9485, 1353, 11870
209, 5054, 168876, 6174, 11622, 7762, 9948, 23, 8843
210, 4827, 192322, 4483, 12405, 7804, 10260, 55, 10577
211, 9525, 549070, 4800, 97394, 41796, 51147, 2, 9031
212, 3529, 526742, 305, 99835, 42402, 48316, 5547, 10110
213, 1505, 199953, 329, 15015, 10061, 13340, 5329, 9911
214, 5954, 195690, 5, 22928, 6772, 0, 4855, 9789
215, 22522, 208754, 23, 31652, 5068, 284, 4177, 11083
216, 14953, 204740, 990, 22358, 6131, 294, 4168, 9559
217, 268506, 177261, 3851, 21232, 8492, 95, 3745, 9200
218, 3820, 451208, 384, 62669, 9668, 5304, 3250, 10303
219, 11048, 468847, 4414, 49487, 44300, 5198, 3170, 11421
220, 9550, 166100, 77, 10381, 10799, 3784, 3638, 12623
221, 3867, 156951, 320, 10373, 9257, 3172, 2818, 8231
222, 21731, 133907, 61, 9080, 6704, 1608, 2939, 7522
223, 984, 123866, 12, 7156, 6176, 402, 2705, 7083
224, 3306, 122432, 25, 6919, 4948, 408, 2350, 8662
225, 3892, 171836, 4247, 11792, 4302, 1873, 2136, 9375
226, 2037, 166200, 322, 14715, 5136, 54, 2048, 13796
227, 3488, 197019, 478, 18900, 6584, 4150, 1889, 11997
228, 3505, 203394, 42, 12821, 8729, 4612, 1990, 9419
229, 3593, 213225, 166, 13018, 9571, 5388, 1692, 10374
230, 6621, 210997, 170, 14264, 9757, 0, 1539, 10310
231, 7704, 163706, 4, 6541, 9776, 0, 1666, 12370
232, 6314, 158875, 47, 6282, 7124, 5637, 1768, 8514
233, 2519, 143282, 2622, 5874, 7492, 4142, 1808, 14187
234, 1931, 204429, 902, 22341, 3134, 12603, 1758, 11043
235, 6281, 199673, 967, 20923, 5697, 336192, 1806, 15465
236, 5416, 198323, 17, 13497, 8258, 12122, 2015, 14641
237, 5544, 200730, 93, 14034, 7727, 10464, 1935, 14003
238, 3052, 209512, 141, 23002, 6909, 257486, 1910, 13081
239, 5748, 207318, 8, 14478, 6279, 18366, 1333, 7778
240, 6668, 190038, 294, 5422, 5399, 9612, 2418, 8105
241, 9404, 192569, 6623, 5637, 3448, 4581, 1631, 9079
242, 12670, 192171, 199, 5592, 2720, 900, 1436, 30218
243, 8925, 207232, 43, 5575, 2723, 902, 1432, 25159
244, 4858, 185385, 62, 5833, 2755, 374, 2094, 7486
245, 2711, 160284, 1272, 5261, 2813, 4371, 1512, 10608
246, 6805, 179424, 120, 5266, 2980, 4737, 1386, 14047
247, 7542, 146695, 20, 11238, 4560, 2454, 1066, 16716
248, 5998, 137190, 91, 9935, 5084, 5146, 2884, 37064
249, 8716, 99592, 577, 6233, 6569, 337, 4940, 29116
250, 6734, 136136, 771, 19420, 6813, 2194, 2580, 12576
251, 7820, 148322, 58, 20327, 6357, 5069, 1538, 14734
252, 8976, 121057, 193, 18084, 6647, 0, 11097, 12874
253, 6322, 113729, 353572, 15324, 7951, 5008, 4016, 7599
254, 7121, 43519, 151, 3413, 10066, 1627, 5155, 9720
255, 14528, 33348, 16, 3966, 9445, 92, 7006, 7220
256, 12072, 165809, 20, 9807, 1137, 219, 32644, 7141
257, 2592, 161523, 1192, 9060, 3374, 0, 27145, 11032
258, 6788, 180053, 612, 9867, 4866, 0, 27609, 9789
259, 223138, 170352, 123, 5915, 4574, 0, 19757, 9494
260, 5607, 138992, 81, 8173, 4229, 0, 19658, 6595
261, 2003, 136735, 5872, 5998, 4242, 0, 19197, 8684
262, 5537, 191920, 2, 6074, 2386, 3, 19152, 26475
263, 8793, 160524, 35, 5974, 2384, 4, 16313, 34899
264, 7721, 178830, 101, 5977, 2370, 4, 22883, 18294
265, 2542, 177264, 14126, 6344, 2806, 15, 17398, 15453
266, 1436, 186393, 79, 6647, 3024, 14, 19269, 13086
267, 949, 196636, 175, 6852, 3136, 3, 23152, 7364
268, 44201, 202426, 101, 6948, 3201, 17, 32819, 13038
269, 93536, 181372, 498, 7056, 3354, 3, 21754, 19841
270, 5288, 200025, 151, 7074, 3418, 3, 17680, 9719
271, 2361, 128900, 128, 6154, 3247, 3, 15579, 7627
272, 12480, 177089, 21, 6963, 3141, 4, 15804, 9825
273, 1704, 168876, 3247, 5887, 2954, 4, 13616, 12637
274, 10279, 192322, 3467, 7227, 2842, 17, 14611, 10570
275, 4950, 549070, 255, 6071, 3175, 6, 16412, 9933
276, 11359, 526742, 54, 5917, 2886, 5, 71856, 8327
277, 109118, 199953, 179, 5712, 3041, 13, 61132, 9334
278, 5383, 195690, 15, 5614, 3097, 522, 55711, 8570
279, 143279, 208754, 19, 6227, 2722, 2273, 51833, 8458
280, 12148, 204740, 14, 6112, 2721, 20, 28030, 10762
281, 10029, 177261, 434, 7781, 2927, 5, 44858, 11439
282, 5561, 451208, 130, 44771, 40568, 0, 22480, 11550
283, 1724, 468847, 971, 45990, 41388, 0, 27254, 12259
284, 20877, 166100, 256, 6422, 4672, 2, 24960, 11156
285, 4733, 156951, 1110, 6484, 3494, 3, 23171, 11476
286, 4558, 133907, 496, 6277, 3209, 2, 25616, 7651
287, 14727, 123866, 16, 6642, 3258, 6, 25847, 6242
288, 4699, 122432, 479, 6413, 3579, 6, 18137, 7897
289, 50821, 171836, 477, 8076, 3701, 4, 30465, 9374
290, 22106, 166200, 651, 12034, 4514, 2, 19048, 11666
291, 4959, 197019, 90, 14113, 5691, 2, 25526, 11699
292, 10758, 203394, 67, 13808, 7554, 2, 27460, 12159
293, 7800, 213225, 258, 13606, 8660, 3, 27866, 9467
294, 33211, 210997, 42, 27507, 9985, 914, 33168, 9564
295, 2727, 163706, 60, 18246, 12842, 2, 18421, 12680
296, 8571, 158875, 9, 16493, 11653, 3871, 28612, 9811
297, 75551, 143282, 2700, 13768, 9997, 5, 29535, 9963
298, 1645, 204429, 32, 18764, 9498, 3, 21816, 12473
299, 10255, 199673, 67, 19255, 9356, 8570, 24848, 10748
300, 10037, 198323, 30, 28921, 9786, 74859, 20371, 16127
301, 2057, 200730, 224, 28509, 10047, 69905, 22307, 15315
302, 7409, 209512, 10, 28576, 10660, 50309, 15082, 11757
303, 14277, 207318, 3, 28656, 10779, 6124, 31649, 9903
304, 17236, 190038, 110, 28695, 10795, 55328, 21859, 9266
305, 7087, 192569, 10622, 23524, 11053, 115689, 12718, 7785
306, 5485, 192171, 75, 25512, 9607, 30318, 46824, 11342
307, 3640, 207232, 41, 25752, 8929, 7171, 17665, 8523
308, 1240, 185385, 9, 24913, 8164, 2, 48681, 7034
309, 11289, 160284, 492, 16317, 6955, 1, 25918, 13732
310, 5240, 179424, 2006, 22242, 5986, 8232, 23459, 20099
311, 2214, 146695, 139, 16471, 5748, 25557, 36444, 11456
312, 79288, 137190, 59, 8399, 5990, 17642, 64281, 11812
313, 654, 99592, 539, 6577, 4490, 682, 47751, 16472
314, 1884, 136136, 23, 10583, 3668, 230, 45317, 12975
315, 6762, 148322, 177, 10256, 3404, 126869, 14144, 12940
316, 3955, 121057, 17, 10880, 3210, 3400, 39560, 14564
317, 15627, 113729, 201, 12522, 3952, 172, 47014, 10266
318, 3039, 43519, 32, 2588, 5263, 91, 60042, 9437
319, 9020, 33348, 8, 1357, 3509, 1, 30785, 6779
320, 3040, 165809, 41, 9225, 603, 200, 48830, 6611
321, 13546, 161523, 3303, 9371, 1086, 256, 33615, 8823
322, 4596, 180053, 2400, 10009, 1306, 183, 47098, 9472
323, 8824, 170352, 364, 9898, 1741, 1908, 20508, 10742
324, 1907, 138992, 111, 12713, 2489, 763, 60418, 7463
325, 12737, 136735, 1500, 13368, 3424, 1869, 21791, 8699
326, 6579, 191920, 29, 15173, 4739, 269, 70058, 12321
327, 9176, 160524, 85, 17636, 5478, 279, 23698, 14297
328, 8787, 178830, 50, 13983, 6686, 273, 49825, 19089
329, 1959, 177264, 18354, 14654, 6054, 275, 51342, 20368
330, 4213, 186393, 98, 15039, 5664, 276, 20888, 19707
331, 9939, 196636, 61, 14819, 6022, 286, 68496, 7314
332, 9446, 202426, 67, 14422, 6131, 289, 68407, 11646
333, 7671, 181372, 747, 13793, 6322, 293, 57303, 10453
334, 20313, 200025, 12, 12184, 6289, 298, 41360, 12099
335, 1991, 128900, 656, 11136, 6280, 351, 26538, 9640
336, 13130, 177089, 4, 21744, 5276, 504, 72515, 8309
337, 2684, 168876, 4102, 23375, 8443, 358, 42170, 11795
338, 4198, 192322, 631, 28079, 10757, 341, 48966, 15222
339, 2715, 549070, 328, 68705, 51971, 351, 45584, 11512
340, 4370, 526742, 169, 64276, 51994, 420, 102289, 8644
341, 1918, 199953, 38, 26598, 12229, 357, 103566, 8357
342, 1837, 195690, 21, 17437, 12004, 364, 98854, 8563
343, 761, 208754, 20, 18591, 8862, 368, 91738, 7684
344, 4418, 204740, 19, 24958, 9540, 86629, 109438, 9081
345, 14102, 177261, 9021, 13639, 9284, 2, 97285, 10233
346, 2375, 451208, 988, 53147, 9371, 155, 115132, 11516
347, 6554, 468847, 989, 53436, 9376, 3470, 77758, 10232
348, 3626, 166100, 255, 18056, 9839, 5690, 104885, 9374
349, 3582, 156951, 325, 16891, 8865, 1314, 141491, 8707
350, 1692, 133907, 31, 13216, 7775, 8009, 196889, 9759
351, 9489, 123866, 42, 9189, 7356, 238418, 270565, 5842
352, 464, 122432, 183, 9430, 6744, 241821, 313496, 10313
353, 10490, 171836, 801, 11262, 6190, 24, 63514, 9258
354, 4196, 166200, 302, 15229, 5437, 5, 53039, 11085
355, 4855, 197019, 202, 13685, 6595, 6180, 60056, 9841
356, 2429, 203394, 69, 13760, 8096, 9, 60996, 13594
357, 1281, 213225, 73, 14094, 9496, 39, 52916, 12590
358, 7805, 210997, 657, 8673, 10289, 51, 58383, 7582
359, 18525, 163706, 180, 8050, 8071, 1660, 61552, 9812
360, 4849, 158875, 7, 12701, 5561, 751, 61361, 10850
361, 3249, 143282, 3075, 11635, 5550, 1641, 52088, 11209
362, 12332, 204429, 11, 23774, 6907, 8613, 63860, 10287
363, 4786, 199673, 31, 22720, 11318, 8173, 55696, 11437
364, 4568, 198323, 40, 22742, 15138, 7666, 50117, 13026
365, 3338, 200730, 228, 25255, 18587, 7923, 72548, 20914
366, 1648, 209512, 143, 14245, 22200, 8784, 56066, 23765
367, 13286, 207318, 13, 19112, 16331, 9081, 59352, 8988
368, 6914, 190038, 139, 18375, 12158, 6, 58023, 11773
369, 2571, 192569, 1477, 25243, 7954, 3, 74243, 9325
370, 2689, 192171, 133, 23314, 9345, 5, 65206, 9771
371, 2304, 207232, 25, 24273, 11880, 5, 57434, 8717
372, 784, 185385, 13, 16206, 14065, 6, 45985, 7663
373, 661, 160284, 89, 19043, 16812, 6, 42779, 10748
374, 8208, 179424, 12, 20089, 12582, 2, 67453, 29145
375, 9032, 146695, 23, 17892, 12788, 1, 71411, 23467
376, 6950, 137190, 445, 11867, 12123, 5, 46757, 8158
377, 3286, 99592, 7341, 7777, 10789, 1, 68917, 16721
378, 69795, 136136, 823, 10723, 9025, 9128, 73534, 15831
379, 8370, 148322, 195, 12260, 9067, 102867, 53676, 13407
380, 5495, 121057, 91, 10876, 10138, 7648, 56560, 10918
381, 4283, 113729, 225, 10707, 10734, 5299, 55111, 12156
382, 5618, 43519, 6, 3692, 10265, 745, 43903, 20500
383, 3753, 33348, 18, 1562, 8767, 169, 36518, 6677
384, 3695, 165809, 648, 6889, 216, 9484, 17718, 6457
385, 10422, 161523, 45260, 6777, 905, 5783, 8790, 8312
386, 4691, 180053, 13801, 7289, 1050, 5046, 7382, 7136
387, 12934, 170352, 239, 6007, 1183, 4, 4527, 9583
388, 10763, 138992, 92, 6249, 1466, 3, 9034, 9085
389, 2448, 136735, 115, 6383, 1663, 2786, 12528, 10037
390, 7697, 191920, 201, 6555, 1968, 7395, 4283, 10369
391, 6707, 160524, 91, 6210, 2102, 6746, 10797, 10021
392, 2705, 178830, 341, 8140, 2158, 7916, 6, 13030
393, 5694, 177264, 15482, 8008, 2273, 0, 3820, 19180
394, 7527, 186393, 72, 8105, 2407, 0, 1, 22804
395, 3286, 196636, 126, 14660, 2616, 0, 0, 13582
396, 4015, 202426, 122, 13092, 2727, 0, 106, 10578
397, 1838, 181372, 216, 7495, 2835, 0, 0, 13118
398, 3739, 200025, 1684, 7367, 3091, 0, 0, 13764
399, 15520, 128900, 120, 6579, 3021, 0, 0, 13398
400, 6704, 177089, 48, 11955, 2852, 0, 0, 11348
401, 1289, 168876, 2205, 19194, 2733, 0, 0, 10610
402, 10081, 192322, 198, 14601, 2736, 0, 0, 13475
403, 7688, 549070, 142, 61263, 3055, 8747, 0, 13442
404, 5114, 526742, 61, 54205, 2851, 8370, 81156, 9915
405, 3861, 199953, 334, 7955, 2880, 9184, 87958, 11023
406, 5755, 195690, 88, 6156, 2790, 8297, 85631, 7883
407, 6951, 208754, 34, 6911, 2648, 8703, 84033, 7733
408, 2015, 204740, 69, 6783, 2699, 10934, 88323, 7633
409, 5522, 177261, 674, 6742, 2820, 10100, 85871, 9515
410, 4779, 451208, 2182, 11524, 2779, 51396, 66072, 10317
411, 5959, 468847, 498, 12714, 2840, 42072, 81536, 9667
412, 4882, 166100, 708, 10876, 2789, 3141, 66178, 11883
413, 8220, 156951, 375, 10356, 2821, 1936, 77766, 8601
414, 5819, 133907, 59, 6819, 2857, 1227, 65985, 10037
415, 23806, 123866, 35, 7225, 2935, 5370, 65878, 6942
416, 9495, 122432, 116, 7006, 2982, 16, 57262, 10298
417, 11136, 171836, 639, 7280, 3050, 1975, 66111, 8753
418, 1968, 166200, 163, 7023, 3040, 930, 72574, 8312
419, 2946, 197019, 159, 6610, 2923, 4107, 66440, 7192
420, 6415, 203394, 12, 20564, 2895, 2471, 69092, 11592
421, 12595, 213225, 1877, 21011, 3014, 0, 64203, 14069
422, 12334, 210997, 61, 16102, 3008, 7074, 42379, 9972
423, 4720, 163706, 12, 6941, 3027, 266, 67191, 8132
424, 1875, 158875, 23, 6604, 3047, 340, 58096, 10176
