index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
39, 11146, 9640, 11587, 11380, 8652, 2341, 6855, 2862, 3900001, 8652, 0, 0
40, 11528, 9938, 11971, 11764, 8938, 2419, 7034, 2951, 4000001, 8938, 0, 0
41, 11839, 10233, 12314, 12107, 9206, 2494, 7216, 3038, 4100001, 9206, 0, 0
42, 12309, 10604, 12769, 12562, 9544, 2595, 7407, 3151, 4200001, 9544, 0, 0
43, 12676, 10898, 13158, 12951, 9855, 2662, 7555, 3229, 4300001, 9855, 0, 0
44, 13044, 11210, 13543, 13336, 10172, 2722, 7726, 3301, 4400001, 10172, 0, 0
45, 13446, 11559, 13918, 13711, 10464, 2789, 7857, 3371, 4500001, 10464, 0, 0
46, 13763, 11801, 14193, 13986, 10676, 2850, 8001, 3436, 4600001, 10676, 0, 0
47, 14044, 12058, 14550, 14340, 10967, 2910, 8244, 3517, 4700001, 10967, 0, 0
48, 14395, 12341, 14867, 14657, 11191, 2976, 8374, 3587, 4800001, 11191, 0, 0
49, 14734, 12617, 15194, 14984, 11427, 3059, 8523, 3673, 4900001, 11427, 0, 0
50, 15140, 12961, 15608, 15397, 11760, 3142, 8748, 3780, 5000001, 11760, 0, 0
51, 15527, 13284, 15994, 15783, 12061, 3217, 8876, 3858, 5100001, 12061, 0, 0
52, 16058, 13697, 16534, 16323, 12506, 3307, 9094, 3950, 5200001, 12506, 0, 0
53, 16296, 13918, 16783, 16572, 12707, 3368, 9218, 4011, 5300001, 12707, 0, 0
54, 16635, 14196, 17093, 16882, 12944, 3447, 9344, 4090, 5400001, 12944, 0, 0
55, 16938, 14446, 17356, 17145, 13136, 3522, 9455, 4165, 5500001, 13136, 0, 0
56, 17332, 14752, 17710, 17497, 13393, 3606, 9584, 4249, 5600001, 13393, 0, 0
57, 17753, 15133, 18121, 17908, 13680, 3703, 9727, 4345, 5700001, 13680, 0, 0
58, 18196, 15429, 18449, 18236, 13926, 3777, 9899, 4447, 5800001, 13926, 0, 0
59, 18375, 15575, 18637, 18424, 14070, 3814, 9965, 4492, 5900001, 14070, 0, 0
60, 18740, 15928, 19036, 18823, 14380, 3902, 10091, 4593, 6000001, 14380, 0, 0
61, 19156, 16338, 19466, 19253, 14681, 3995, 10232, 4698, 6100001, 14681, 0, 0
62, 19428, 16599, 19779, 19566, 14924, 4057, 10334, 4770, 6200001, 14924, 0, 0
63, 19884, 16975, 20196, 19983, 15224, 4146, 10463, 4862, 6300001, 15224, 0, 0
64, 20231, 17273, 20601, 20388, 15539, 4223, 10627, 4959, 6400001, 15539, 0, 0
65, 20415, 17447, 20832, 20619, 15723, 4261, 10691, 5003, 6500001, 15723, 0, 0
66, 20904, 17904, 21319, 21106, 16091, 4345, 10815, 5098, 6600001, 16091, 0, 0
67, 21367, 18345, 21773, 21560, 16455, 4428, 10935, 5192, 6700001, 16455, 0, 0
68, 21706, 18621, 22036, 21823, 16656, 4479, 11040, 5252, 6800001, 16656, 0, 0
69, 22195, 18986, 22398, 22185, 16912, 4557, 11177, 5337, 6900001, 16912, 0, 0
70, 22440, 19209, 22662, 22449, 17116, 4614, 11323, 5413, 7000001, 17116, 0, 0
71, 22619, 19384, 22907, 22694, 17293, 4664, 11407, 5470, 7100001, 17293, 0, 0
72, 22919, 19673, 23222, 23009, 17510, 4731, 11531, 5549, 7200001, 17510, 0, 0
73, 23231, 19982, 23547, 23334, 17738, 4804, 11651, 5633, 7300001, 17738, 0, 0
74, 23432, 20181, 23780, 23567, 17904, 4857, 11761, 5703, 7400001, 17904, 0, 0
75, 23788, 20509, 24110, 23897, 18135, 4936, 11907, 5794, 7500001, 18135, 0, 0
76, 24028, 20716, 24358, 24145, 18322, 4988, 12034, 5870, 7600001, 18322, 0, 0
77, 24323, 20911, 24634, 24421, 18505, 5044, 12142, 5936, 7700001, 18505, 0, 0
78, 24740, 21302, 25065, 24852, 18825, 5120, 12267, 6024, 7800001, 18825, 0, 0
79, 25176, 21719, 25509, 25296, 19161, 5196, 12390, 6113, 7900001, 19161, 0, 0
80, 25492, 22008, 25788, 25575, 19376, 5238, 12496, 6170, 8000001, 19376, 0, 0
81, 25804, 22275, 26109, 25896, 19618, 5296, 12614, 6238, 8100001, 19618, 0, 0
82, 26109, 22516, 26469, 26256, 19909, 5345, 12748, 6305, 8200001, 19909, 0, 0
83, 26363, 22753, 26732, 26519, 20114, 5403, 12875, 6377, 8300001, 20114, 0, 0
84, 26670, 23048, 27060, 26847, 20373, 5467, 13007, 6453, 8400001, 20373, 0, 0
85, 27001, 23359, 27403, 27190, 20629, 5529, 13129, 6528, 8500001, 20629, 0, 0
86, 27241, 23583, 27655, 27442, 20824, 5579, 13247, 6601, 8600001, 20824, 0, 0
87, 27459, 23787, 27825, 27612, 20944, 5627, 13341, 6666, 8700001, 20944, 0, 0
88, 27754, 24035, 28106, 27893, 21146, 5690, 13508, 6752, 8800001, 21146, 0, 0
89, 28133, 24278, 28384, 28171, 21356, 5753, 13633, 6828, 8900001, 21356, 0, 0
90, 28410, 24514, 28655, 28442, 21561, 5814, 13739, 6898, 9000001, 21561, 0, 0
91, 28642, 24737, 28923, 28710, 21763, 5873, 13851, 6967, 9100001, 21763, 0, 0
92, 29036, 25107, 29352, 29139, 22068, 5966, 14029, 7083, 9200001, 22068, 0, 0
93, 29257, 25312, 29567, 29354, 22235, 6013, 14120, 7142, 9300001, 22235, 0, 0
94, 29637, 25650, 29970, 29757, 22533, 6091, 14288, 7243, 9400001, 22533, 0, 0
95, 29839, 25808, 30164, 29951, 22684, 6138, 14370, 7299, 9500001, 22684, 0, 0
96, 30131, 26091, 30499, 30286, 22945, 6209, 14490, 7383, 9600001, 22945, 0, 0
97, 30562, 26483, 30959, 30746, 23312, 6288, 14648, 7483, 9700001, 23312, 0, 0
98, 30803, 26701, 31219, 31006, 23514, 6336, 14729, 7539, 9800001, 23514, 0, 0
99, 31292, 27126, 31631, 31418, 23831, 6417, 14881, 7638, 9900001, 23831, 0, 0
100, 31543, 27321, 31861, 31648, 24001, 6464, 14954, 7692, 10000001, 24001, 0, 0
101, 31919, 27623, 32239, 32026, 24294, 6539, 15125, 7794, 10100001, 24294, 0, 0
102, 32223, 27895, 32556, 32343, 24534, 6615, 15253, 7884, 10200001, 24534, 0, 0
103, 32503, 28163, 32850, 32637, 24733, 6681, 15374, 7959, 10300001, 24733, 0, 0
104, 32735, 28379, 33076, 32863, 24896, 6734, 15473, 8022, 10400001, 24896, 0, 0
105, 32916, 28545, 33287, 33074, 25043, 6778, 15560, 8079, 10500001, 25043, 0, 0
106, 33267, 28863, 33611, 33398, 25275, 6848, 15687, 8155, 10600001, 25275, 0, 0
107, 33608, 29153, 33948, 33735, 25531, 6923, 15854, 8252, 10700001, 25531, 0, 0
108, 34040, 29483, 34310, 34097, 25798, 6999, 15979, 8341, 10800001, 25798, 0, 0
109, 34228, 29666, 34531, 34318, 25967, 7046, 16060, 8395, 10900001, 25967, 0, 0
110, 34644, 30064, 34990, 34777, 26310, 7150, 16220, 8512, 11000001, 26310, 0, 0
111, 34913, 30306, 35287, 35074, 26530, 7199, 16311, 8575, 11100001, 26530, 0, 0
112, 35341, 30666, 35695, 35482, 26832, 7280, 16434, 8663, 11200001, 26832, 0, 0
113, 35715, 30997, 36156, 35943, 27181, 7353, 16592, 8759, 11300001, 27181, 0, 0
114, 35963, 31223, 36458, 36245, 27423, 7394, 16667, 8809, 11400001, 27423, 0, 0
115, 36542, 31745, 37017, 36804, 27862, 7485, 16806, 8916, 11500001, 27862, 0, 0
116, 37109, 32237, 37505, 37292, 28237, 7580, 16940, 9017, 11600001, 28237, 0, 0
117, 37575, 32577, 37843, 37630, 28500, 7642, 17054, 9093, 11700001, 28500, 0, 0
118, 37939, 32889, 38179, 37966, 28745, 7712, 17165, 9170, 11800001, 28745, 0, 0
119, 38189, 33135, 38450, 38237, 28948, 7767, 17292, 9244, 11900001, 28948, 0, 0
120, 38455, 33391, 38781, 38568, 29205, 7837, 17417, 9325, 12000001, 29205, 0, 0
121, 38798, 33717, 39103, 38890, 29431, 7906, 17541, 9407, 12100001, 29431, 0, 0
122, 39012, 33924, 39343, 39130, 29604, 7966, 17640, 9476, 12200001, 29604, 0, 0
123, 39374, 34267, 39744, 39531, 29885, 8061, 17789, 9584, 12300001, 29885, 0, 0
124, 39632, 34499, 39993, 39780, 30069, 8119, 17879, 9649, 12400001, 30069, 0, 0
125, 40114, 34877, 40397, 40184, 30355, 8207, 18047, 9761, 12500001, 30355, 0, 0
126, 40416, 35138, 40754, 40541, 30612, 8276, 18172, 9842, 12600001, 30612, 0, 0
127, 40775, 35483, 41187, 40974, 30958, 8349, 18290, 9922, 12700001, 30958, 0, 0
128, 41220, 35900, 41572, 41359, 31237, 8425, 18416, 10010, 12800001, 31237, 0, 0
129, 41650, 36265, 41986, 41773, 31538, 8514, 18533, 10107, 12900001, 31538, 0, 0
130, 42127, 36668, 42406, 42193, 31865, 8587, 18653, 10191, 13000001, 31865, 0, 0
131, 42582, 37071, 42930, 42717, 32277, 8673, 18816, 10295, 13100001, 32277, 0, 0
132, 42785, 37260, 43168, 42955, 32460, 8728, 18913, 10360, 13200001, 32460, 0, 0
133, 43034, 37496, 43432, 43219, 32661, 8778, 19008, 10423, 13300001, 32661, 0, 0
134, 43443, 37883, 43862, 43649, 32994, 8872, 19177, 10533, 13400001, 32994, 0, 0
135, 43644, 38081, 44090, 43877, 33156, 8920, 19258, 10589, 13500001, 33156, 0, 0
136, 44114, 38490, 44496, 44283, 33439, 9010, 19408, 10694, 13600001, 33439, 0, 0
137, 44340, 38660, 44680, 44467, 33572, 9049, 19478, 10743, 13700001, 33572, 0, 0
138, 44735, 38913, 45019, 44806, 33831, 9130, 19639, 10840, 13800001, 33831, 0, 0
139, 45073, 39238, 45370, 45157, 34071, 9205, 19766, 10931, 13900001, 34071, 0, 0
140, 45373, 39518, 45734, 45521, 34347, 9278, 19892, 11011, 14000001, 34347, 0, 0
141, 45768, 39887, 46104, 45891, 34610, 9358, 20020, 11105, 14100001, 34610, 0, 0
142, 46006, 40097, 46401, 46188, 34829, 9412, 20107, 11170, 14200001, 34829, 0, 0
143, 46487, 40492, 46786, 46573, 35096, 9487, 20231, 11256, 14300001, 35096, 0, 0
144, 46872, 40846, 47203, 46990, 35409, 9564, 20399, 11355, 14400001, 35409, 0, 0
145, 47243, 41194, 47607, 47394, 35720, 9641, 20523, 11443, 14500001, 35720, 0, 0
146, 47494, 41426, 47887, 47674, 35937, 9704, 20621, 11511, 14600001, 35937, 0, 0
147, 47977, 41861, 48355, 48142, 36287, 9793, 20761, 11613, 14700001, 36287, 0, 0
148, 48305, 42142, 48637, 48424, 36499, 9847, 20853, 11679, 14800001, 36499, 0, 0
149, 48846, 42573, 49112, 48899, 36850, 9932, 20999, 11778, 14900001, 36850, 0, 0
150, 49066, 42774, 49369, 49156, 37053, 9988, 21122, 11853, 15000001, 37053, 0, 0
151, 49291, 42979, 49631, 49418, 37252, 10046, 21232, 11923, 15100001, 37252, 0, 0
152, 49656, 43331, 50026, 49813, 37540, 10135, 21389, 12026, 15200001, 37540, 0, 0
153, 49873, 43544, 50235, 50022, 37686, 10187, 21473, 12087, 15300001, 37686, 0, 0
154, 50258, 43905, 50625, 50412, 37963, 10275, 21623, 12189, 15400001, 37963, 0, 0
155, 50521, 44129, 50890, 50677, 38154, 10332, 21709, 12251, 15500001, 38154, 0, 0
156, 51015, 44496, 51276, 51063, 38425, 10418, 21879, 12363, 15600001, 38425, 0, 0
157, 51324, 44767, 51612, 51399, 38666, 10490, 22004, 12447, 15700001, 38666, 0, 0
158, 51617, 45050, 51961, 51748, 38937, 10561, 22122, 12529, 15800001, 38937, 0, 0
159, 52059, 45477, 52383, 52170, 39253, 10646, 22259, 12628, 15900001, 39253, 0, 0
160, 52313, 45723, 52652, 52439, 39452, 10703, 22340, 12691, 16000001, 39452, 0, 0
161, 52937, 46239, 53219, 53006, 39883, 10810, 22495, 12810, 16100001, 39883, 0, 0
162, 53447, 46708, 53848, 53632, 40348, 10897, 22664, 12920, 16200001, 40348, 0, 0
163, 53789, 47025, 54219, 54003, 40646, 10965, 22760, 12997, 16300001, 40646, 0, 0
164, 54160, 47373, 54599, 54380, 40956, 11020, 22856, 13070, 16400001, 40956, 0, 0
165, 54780, 47952, 55202, 54983, 41423, 11124, 23029, 13196, 16500001, 41423, 0, 0
166, 55105, 48230, 55480, 55261, 41633, 11172, 23108, 13250, 16600001, 41633, 0, 0
167, 55693, 48662, 55903, 55682, 41947, 11254, 23250, 13343, 16700001, 41947, 0, 0
168, 56003, 48966, 56245, 56024, 42205, 11323, 23386, 13427, 16800001, 42205, 0, 0
169, 56164, 49121, 56433, 56212, 42349, 11370, 23473, 13479, 16900001, 42349, 0, 0
170, 56473, 49421, 56770, 56549, 42583, 11442, 23598, 13563, 17000001, 42583, 0, 0
171, 56818, 49752, 57129, 56908, 42844, 11529, 23755, 13663, 17100001, 42844, 0, 0
172, 56996, 49919, 57335, 57114, 42985, 11576, 23834, 13716, 17200001, 42985, 0, 0
173, 57372, 50274, 57718, 57497, 43257, 11663, 23974, 13816, 17300001, 43257, 0, 0
174, 57633, 50506, 57965, 57744, 43425, 11716, 24067, 13886, 17400001, 43425, 0, 0
175, 57985, 50759, 58259, 58038, 43618, 11789, 24207, 13971, 17500001, 43618, 0, 0
176, 58333, 51075, 58696, 58475, 43941, 11864, 24334, 14059, 17600001, 43941, 0, 0
177, 58866, 51565, 59193, 58972, 44326, 11948, 24482, 14156, 17700001, 44326, 0, 0
178, 59159, 51838, 59491, 59270, 44552, 12006, 24570, 14221, 17800001, 44552, 0, 0
179, 59721, 52321, 60009, 59788, 44958, 12104, 24711, 14329, 17900001, 44958, 0, 0
180, 59981, 52537, 60251, 60030, 45135, 12148, 24774, 14379, 18000001, 45135, 0, 0
181, 60376, 52907, 60714, 60493, 45488, 12224, 24944, 14479, 18100001, 45488, 0, 0
182, 60713, 53225, 61085, 60864, 45781, 12295, 25070, 14563, 18200001, 45781, 0, 0
183, 61099, 53590, 61485, 61264, 46087, 12376, 25208, 14654, 18300001, 46087, 0, 0
184, 61374, 53845, 61778, 61557, 46294, 12438, 25310, 14726, 18400001, 46294, 0, 0
185, 61799, 54228, 62151, 61930, 46558, 12519, 25439, 14815, 18500001, 46558, 0, 0
186, 62049, 54408, 62348, 62127, 46702, 12559, 25512, 14862, 18600001, 46702, 0, 0
187, 62412, 54673, 62674, 62453, 46958, 12643, 25678, 14965, 18700001, 46958, 0, 0
188, 62722, 54975, 63012, 62791, 47201, 12724, 25805, 15059, 18800001, 47201, 0, 0
189, 62975, 55223, 63285, 63064, 47401, 12780, 25921, 15130, 18900001, 47401, 0, 0
190, 63306, 55530, 63647, 63426, 47650, 12857, 26058, 15221, 19000001, 47650, 0, 0
191, 63586, 55791, 63978, 63757, 47905, 12924, 26153, 15296, 19100001, 47905, 0, 0
192, 64022, 56162, 64375, 64154, 48199, 12994, 26262, 15376, 19200001, 48199, 0, 0
193, 64481, 56559, 64865, 64644, 48576, 13077, 26431, 15482, 19300001, 48576, 0, 0
194, 64918, 56952, 65297, 65076, 48914, 13156, 26557, 15574, 19400001, 48914, 0, 0
195, 65161, 57172, 65535, 65314, 49092, 13199, 26651, 15630, 19500001, 49092, 0, 0
196, 65617, 57582, 66004, 65783, 49436, 13287, 26801, 15732, 19600001, 49436, 0, 0
197, 65863, 57797, 66244, 66023, 49626, 13335, 26881, 15786, 19700001, 49626, 0, 0
198, 66364, 58182, 66662, 66441, 49930, 13413, 27012, 15873, 19800001, 49930, 0, 0
199, 66666, 58451, 67031, 66810, 50236, 13486, 27177, 15965, 19900001, 50236, 0, 0
200, 66934, 58705, 67337, 67116, 50447, 13547, 27293, 16038, 20000001, 50447, 0, 0
201, 67173, 58923, 67587, 67366, 50628, 13603, 27397, 16107, 20100001, 50628, 0, 0
202, 67513, 59227, 67899, 67678, 50859, 13675, 27528, 16191, 20200001, 50859, 0, 0
203, 67775, 59460, 68185, 67964, 51063, 13739, 27637, 16263, 20300001, 51063, 0, 0
204, 68149, 59785, 68572, 68351, 51344, 13815, 27768, 16350, 20400001, 51344, 0, 0
205, 68608, 60105, 68927, 68706, 51595, 13892, 27929, 16451, 20500001, 51595, 0, 0
206, 68792, 60269, 69125, 68904, 51735, 13939, 28003, 16505, 20600001, 51735, 0, 0
207, 69181, 60641, 69533, 69312, 52044, 14025, 28160, 16611, 20700001, 52044, 0, 0
208, 69421, 60861, 69772, 69551, 52222, 14077, 28249, 16671, 20800001, 52222, 0, 0
209, 69873, 61277, 70210, 69989, 52549, 14179, 28408, 16789, 20900001, 52549, 0, 0
210, 70211, 61574, 70552, 70331, 52808, 14253, 28523, 16873, 21000001, 52808, 0, 0
211, 70605, 61891, 70971, 70750, 53111, 14312, 28664, 16957, 21100001, 53111, 0, 0
212, 70975, 62226, 71399, 71178, 53458, 14387, 28799, 17046, 21200001, 53458, 0, 0
213, 71468, 62664, 71862, 71641, 53814, 14480, 28949, 17155, 21300001, 53814, 0, 0
214, 71768, 62949, 72181, 71960, 54068, 14530, 29046, 17219, 21400001, 54068, 0, 0
215, 72337, 63442, 72690, 72469, 54473, 14612, 29192, 17316, 21500001, 54473, 0, 0
216, 72731, 63744, 72997, 72776, 54708, 14672, 29294, 17387, 21600001, 54708, 0, 0
217, 73147, 64139, 73420, 73199, 55017, 14751, 29462, 17491, 21700001, 55017, 0, 0
218, 73469, 64440, 73762, 73541, 55281, 14833, 29606, 17584, 21800001, 55281, 0, 0
219, 73653, 64612, 73948, 73727, 55412, 14879, 29689, 17642, 21900001, 55412, 0, 0
220, 74000, 64945, 74311, 74090, 55668, 14961, 29849, 17747, 22000001, 55668, 0, 0
221, 74190, 65128, 74510, 74289, 55802, 15010, 29939, 17805, 22100001, 55802, 0, 0
222, 74560, 65473, 74937, 74716, 56107, 15098, 30091, 17910, 22200001, 56107, 0, 0
223, 74789, 65666, 75141, 74920, 56248, 15144, 30166, 17964, 22300001, 56248, 0, 0
224, 75219, 65995, 75519, 75298, 56511, 15233, 30336, 18077, 22400001, 56511, 0, 0
225, 75593, 66348, 75964, 75743, 56846, 15321, 30481, 18183, 22500001, 56846, 0, 0
226, 75863, 66587, 76243, 76022, 57056, 15367, 30569, 18242, 22600001, 57056, 0, 0
227, 76345, 67031, 76703, 76482, 57396, 15459, 30728, 18349, 22700001, 57396, 0, 0
228, 76530, 67192, 76916, 76695, 57570, 15493, 30795, 18392, 22800001, 57570, 0, 0
229, 77072, 67637, 77349, 77128, 57907, 15584, 30946, 18492, 22900001, 57907, 0, 0
230, 77417, 67944, 77745, 77524, 58200, 15656, 31106, 18588, 23000001, 58200, 0, 0
231, 77609, 68118, 77973, 77752, 58379, 15701, 31199, 18643, 23100001, 58379, 0, 0
232, 78000, 68472, 78335, 78114, 58651, 15780, 31350, 18743, 23200001, 58651, 0, 0
233, 78243, 68698, 78582, 78361, 58845, 15835, 31456, 18809, 23300001, 58845, 0, 0
234, 78622, 69040, 78931, 78710, 59106, 15909, 31610, 18900, 23400001, 59106, 0, 0
235, 78823, 69230, 79135, 78914, 59246, 15957, 31699, 18958, 23500001, 59246, 0, 0
236, 79183, 69520, 79469, 79248, 59482, 16027, 31868, 19051, 23600001, 59482, 0, 0
237, 79521, 69781, 79766, 79545, 59710, 16096, 31993, 19132, 23700001, 59710, 0, 0
238, 79724, 69976, 80006, 79785, 59894, 16149, 32101, 19200, 23800001, 59894, 0, 0
239, 80100, 70319, 80388, 80167, 60167, 16231, 32266, 19298, 23900001, 60167, 0, 0
240, 80297, 70503, 80596, 80375, 60309, 16269, 32363, 19360, 24000001, 60309, 0, 0
241, 80525, 70716, 80813, 80592, 60456, 16325, 32462, 19427, 24100001, 60456, 0, 0
242, 80778, 70944, 81099, 80878, 60663, 16381, 32571, 19494, 24200001, 60663, 0, 0
243, 81219, 71307, 81536, 81315, 60991, 16466, 32745, 19607, 24300001, 60991, 0, 0
244, 81600, 71675, 81953, 81732, 61305, 16540, 32912, 19708, 24400001, 61305, 0, 0
245, 81778, 71836, 82141, 81920, 61443, 16575, 32996, 19756, 24500001, 61443, 0, 0
246, 82059, 72083, 82400, 82179, 61630, 16628, 33109, 19828, 24600001, 61630, 0, 0
247, 82381, 72368, 82712, 82491, 61857, 16685, 33240, 19902, 24700001, 61857, 0, 0
248, 82736, 72680, 83107, 82886, 62149, 16751, 33365, 19980, 24800001, 62149, 0, 0
249, 83037, 72904, 83421, 83200, 62404, 16799, 33489, 20048, 24900001, 62404, 0, 0
250, 83289, 73143, 83667, 83446, 62592, 16851, 33597, 20113, 25000001, 62592, 0, 0
251, 83644, 73458, 84031, 83810, 62866, 16924, 33768, 20212, 25100001, 62866, 0, 0
252, 83904, 73684, 84278, 84057, 63038, 16981, 33892, 20295, 25200001, 63038, 0, 0
253, 84146, 73905, 84534, 84313, 63224, 17027, 34009, 20356, 25300001, 63224, 0, 0
254, 84354, 74087, 84731, 84510, 63373, 17073, 34093, 20411, 25400001, 63373, 0, 0
255, 84708, 74402, 85093, 84872, 63648, 17150, 34262, 20512, 25500001, 63648, 0, 0
256, 85045, 74635, 85388, 85167, 63861, 17221, 34385, 20593, 25600001, 63861, 0, 0
257, 85270, 74839, 85634, 85413, 64059, 17271, 34488, 20664, 25700001, 64059, 0, 0
258, 85491, 75045, 85823, 85602, 64201, 17309, 34580, 20726, 25800001, 64201, 0, 0
259, 85832, 75356, 86162, 85941, 64462, 17381, 34736, 20824, 25900001, 64462, 0, 0
260, 86173, 75648, 86480, 86259, 64698, 17454, 34859, 20907, 26000001, 64698, 0, 0
261, 86517, 75943, 86904, 86683, 65035, 17528, 34998, 20998, 26100001, 65035, 0, 0
262, 86767, 76139, 87152, 86931, 65246, 17575, 35089, 21055, 26200001, 65246, 0, 0
263, 87274, 76607, 87694, 87473, 65685, 17664, 35276, 21177, 26300001, 65685, 0, 0
264, 87550, 76841, 87920, 87699, 65864, 17697, 35374, 21230, 26400001, 65864, 0, 0
265, 87764, 77042, 88131, 87910, 66045, 17730, 35460, 21276, 26500001, 66045, 0, 0
266, 88091, 77342, 88460, 88239, 66300, 17787, 35588, 21350, 26600001, 66300, 0, 0
267, 88517, 77670, 88805, 88584, 66569, 17854, 35713, 21427, 26700001, 66569, 0, 0
268, 88844, 77943, 89139, 88918, 66830, 17922, 35880, 21515, 26800001, 66830, 0, 0
269, 89032, 78127, 89379, 89158, 67006, 17965, 35986, 21577, 26900001, 67006, 0, 0
270, 89318, 78402, 89676, 89455, 67231, 18014, 36147, 21676, 27000001, 67231, 0, 0
271, 89460, 78529, 89830, 89609, 67362, 18042, 36229, 21717, 27100001, 67362, 0, 0
272, 89778, 78807, 90119, 89898, 67582, 18115, 36355, 21803, 27200001, 67582, 0, 0
273, 90104, 79104, 90452, 90231, 67833, 18192, 36480, 21890, 27300001, 67833, 0, 0
274, 90328, 79318, 90701, 90480, 68006, 18256, 36600, 21970, 27400001, 68006, 0, 0
275, 90609, 79516, 90956, 90735, 68200, 18314, 36705, 22038, 27500001, 68200, 0, 0
276, 90955, 79828, 91289, 91068, 68468, 18373, 36872, 22147, 27600001, 68468, 0, 0
277, 91193, 80033, 91522, 91301, 68653, 18419, 36999, 22218, 27700001, 68653, 0, 0
278, 91518, 80317, 91836, 91615, 68890, 18495, 37124, 22307, 27800001, 68890, 0, 0
279, 91697, 80487, 92018, 91797, 69029, 18533, 37190, 22353, 27900001, 69029, 0, 0
280, 92099, 80853, 92471, 92250, 69368, 18621, 37357, 22461, 28000001, 69368, 0, 0
281, 92395, 81085, 92746, 92525, 69592, 18677, 37480, 22531, 28100001, 69592, 0, 0
282, 92577, 81251, 92966, 92745, 69768, 18708, 37589, 22597, 28200001, 69768, 0, 0
283, 92899, 81541, 93263, 93042, 69993, 18766, 37738, 22682, 28300001, 69993, 0, 0
