index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
14, 182b31880, 508 514 51f 529 532 53a 541 549 , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 27} {21: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {82b31680: 29} {82b316c0: 31} {82b31700: 31} {82b31740: 29} {82b31780: 27} {82b317c0: 28} {82b31800: 11} {82b31840: 31} , {82b31880: -32} {82b31880: -32} {82b31880: -32} {82b31880: -32} {82b31880: -32} {82b31880: -32} {82b31880: -32} {82b31880: -32} , {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} , {54: -31} {64: -20} {78: 28} {14: 30} {38: 31} {ec: 31} {bc: 30} {120: 31} , {78: 30} {b3: -26} {fe: 27} {169: 31} {1f4: 31} {2bf: 31} {3fa: 30} {585: 31} , 1  1  1  1  1  1  1  1  
15, 182b31840, 507 513 51e 528 531 539 540 , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {82b31680: 29} {82b316c0: 31} {82b31700: 31} {82b31740: 29} {82b31780: 27} {82b317c0: 28} {82b31800: 11} , {82b31840: -32} {82b31840: -32} {82b31840: -32} {82b31840: -32} {82b31840: -32} {82b31840: -32} {82b31840: -32} , {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} , {60: -25} {74: 14} {10: 30} {38: 31} {ec: 31} {b4: 31} {120: 31} , {a3: 31} {ee: 31} {159: 30} {1f4: 31} {2bf: 31} {3da: 31} {585: 31} , 0  0  0  0  0  0  0  
16, 182b31800, 4fa 506 512 51d 527 530 538 , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {82b31640: -19} {82b31680: 29} {82b316c0: 31} {82b31700: 31} {82b31740: 29} {82b31780: 27} {82b317c0: 28} , {82b31800: 31} {82b31800: 31} {82b31800: 31} {82b31800: 31} {82b31800: 31} {82b31800: 31} {82b31800: 31} , {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} , {5c: -27} {70: 27} {c: 31} {34: 31} {ec: 31} {b4: 31} {11c: 31} , {93: -30} {de: 31} {149: 31} {1e4: 30} {2bf: 31} {3da: 31} {575: 31} , 0  0  0  0  0  0  0  
17, 182b317c0, 4dd 4ec 4f9 505 511 51c 526 52f , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {82b315c0: 30} {82b31600: -3} {82b31640: -19} {82b31680: 29} {82b316c0: 31} {82b31700: 31} {82b31740: 29} {82b31780: 27} , {82b317c0: 31} {82b317c0: 31} {82b317c0: 31} {82b317c0: 31} {82b317c0: 31} {82b317c0: 31} {82b317c0: 31} {82b317c0: 31} , {4a692b: 0} {4ad92b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} , {54: -31} {5c: -27} {6c: 24} {8: 26} {30: 31} {e8: 31} {b4: 31} {11c: 31} , {78: 30} {93: -30} {ce: 21} {139: 31} {1d4: 31} {2af: 30} {3da: 31} {575: 31} , 0  0  0  0  0  0  0  0  
18, 182b31780, 4cc 4dc 4eb 4f8 504 510 51b 525 , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {82b31580: 27} {82b315c0: 30} {82b31600: -3} {82b31640: -19} {82b31680: 29} {82b316c0: 31} {82b31700: 31} {82b31740: 29} , {82b31780: -32} {82b31780: -32} {82b31780: -32} {82b31780: -32} {82b31780: -32} {82b31780: -32} {82b31780: -32} {82b31780: -32} , {4a7f2b: 0} {4a692b: 0} {4ad92b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} , {58: -28} {60: -25} {6c: 24} {4: 29} {2c: 31} {e4: 31} {b0: 31} {118: 31} , {88: -28} {a3: 31} {ce: 21} {129: 30} {1c4: 31} {29f: 31} {3ca: 31} {565: 31} , 0  0  0  0  0  0  0  0  
19, c2e3000, 4c4 4d5 4e5 4f3 500 50d 519 524 52e 537 , {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} , {a: 31} {9: 31} {8: 31} {7: 31} {6: 31} {5: 31} {4: 31} {3: 31} {2: 31} {1: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3280: 29} {c2e3240: -19} {c2e3200: -3} {c2e31c0: 30} {c2e3180: 27} {c2e3140: 26} {c2e3100: -4} {c2e30c0: 31} {c2e3080: -17} {c2e3040: 31} , {c2e3000: 31} {c2e3000: 31} {c2e3000: 31} {c2e3000: 31} {c2e3000: 31} {c2e3000: 31} {c2e3000: 31} {c2e3000: 31} {c2e3000: 31} {c2e3000: 31} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd8: 31} {ffffffe4: 31} {fffffff0: 31} {ffffff84: 31} {ffffffa4: 31} {ffffff44: 31} {ffffff70: 31} {ffffff24: 31} {fffffee8: 31} {fffffe40: 31} , {92: 31} {bd: 31} {e8: 31} {133: 31} {1ae: 31} {229: 31} {2d4: 31} {39f: 31} {4aa: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
1a, 182b31740, 4a8 4ba 4cb 4db 4ea 4f7 503 50f 51a , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {82b31500: -4} {82b31540: 26} {82b31580: 27} {82b315c0: 30} {82b31600: -3} {82b31640: -19} {82b31680: 29} {82b316c0: 31} {82b31700: 31} , {82b31740: 31} {82b31740: 31} {82b31740: 31} {82b31740: 31} {82b31740: 31} {82b31740: 31} {82b31740: 31} {82b31740: 31} {82b31740: 31} , {4a592b: 0} {4a5deb: 0} {4a7f2b: 0} {4a692b: 0} {4ad92b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} , {54: -31} {5c: -27} {64: -20} {70: 27} {4: 29} {24: 29} {e0: 31} {ac: 31} {118: 31} , {7d: -32} {98: -27} {b3: -26} {de: 31} {129: 30} {1a4: 31} {28f: 31} {3ba: 31} {565: 31} , 0  0  0  0  0  0  0  0  0  
1b, 182b31700, 4a7 4b9 4ca 4da 4e9 4f6 502 50e , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {82b31500: -4} {82b31540: 26} {82b31580: 27} {82b315c0: 30} {82b31600: -3} {82b31640: -19} {82b31680: 29} {82b316c0: 31} , {82b31700: -32} {82b31700: -32} {82b31700: -32} {82b31700: -32} {82b31700: -32} {82b31700: -32} {82b31700: -32} {82b31700: -32} , {4a592b: 0} {4a5deb: 0} {4a7f2b: 0} {4a692b: 0} {4ad92b: 0} {4a592b: 0} {4a592b: 0} {4a592b: 0} , {60: -25} {6c: 24} {78: 28} {c: 31} {24: 29} {d8: 31} {a8: 31} {114: 31} , {a8: -17} {d3: -19} {fe: 27} {149: 31} {1a4: 31} {26f: 31} {3aa: 31} {555: 31} , 0  0  0  0  0  0  0  0  
1c, 182b316c0, 4a6 4b8 4c9 4d9 4e8 4f5 501 , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {82b31500: -4} {82b31540: 26} {82b31580: 27} {82b315c0: 30} {82b31600: -3} {82b31640: -19} {82b31680: 29} , {82b316c0: 31} {82b316c0: 31} {82b316c0: 31} {82b316c0: 31} {82b316c0: 31} {82b316c0: 31} {82b316c0: 31} , {4a592b: 0} {4a5deb: 0} {4a7f2b: 0} {4a692b: 0} {4ad92b: 0} {4a592b: 0} {4a592b: 0} , {70: 27} {4: 29} {18: 31} {34: 31} {d8: 31} {a4: 31} {114: 31} , {e3: -15} {12e: -18} {179: 31} {1e4: 30} {26f: 31} {39a: 31} {555: 31} , 0  0  0  0  0  0  0  
1d, 182b31680, 4a5 4b7 4c8 4d8 4e7 4f4 , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {82b31500: -4} {82b31540: 26} {82b31580: 27} {82b315c0: 30} {82b31600: -3} {82b31640: -19} , {82b31680: -32} {82b31680: -32} {82b31680: -32} {82b31680: -32} {82b31680: -32} {82b31680: -32} , {4a592b: 0} {4a5deb: 0} {4a7f2b: 0} {4a692b: 0} {4ad92b: 0} {4a592b: 0} , {c: 31} {24: 29} {c4: 29} {ec: 31} {a4: 31} {110: 31} , {14e: 30} {1a9: 31} {224: 28} {2bf: 31} {39a: 31} {545: 31} , 0  0  0  0  0  0  
1e, 182b31640, 4a4 4b6 4c7 4d7 4e6 , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {82b31500: -4} {82b31540: 26} {82b31580: 27} {82b315c0: 30} {82b31600: -3} , {82b31640: -32} {82b31640: -32} {82b31640: -32} {82b31640: -32} {82b31640: -32} , {4a592b: 0} {4a5deb: 0} {4a7f2b: 0} {4a692b: 0} {4ad92b: 0} , {30: 31} {d4: -2} {84: 30} {140: 29} {110: 31} , {1d9: 31} {264: 30} {31f: 29} {40a: 29} {545: 31} , 0  0  0  0  0  
1f, 182b31600, 4a3 4b5 4c6 4d6 , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {14: 31} {15: 31} {16: 31} {17: 31} , {a49: 27} {a49: 27} {a49: 27} {a49: 27} , {82b31500: -4} {82b31540: 26} {82b31580: 27} {82b315c0: 30} , {82b31600: 17} {82b31600: 17} {82b31600: 17} {82b31600: 17} , {4a592b: 0} {4a5deb: 0} {4a7f2b: 0} {4a692b: 0} , {e8: 31} {9c: 31} {164: 31} {13c: 31} , {2b4: 31} {37f: 31} {49a: 31} {5f5: 31} , 0  0  0  0  
20, 182b315c0, 4a2 4b4 4c5 , {182b31: 0} {182b31: 0} {182b31: 0} , {14: 31} {15: 31} {16: 31} , {149: 31} {149: 31} {149: 31} , {82b31500: -4} {82b31540: 26} {82b31580: 27} , {82b315c0: -32} {82b315c0: -32} {82b315c0: -32} , {4a592b: 0} {4a5deb: 0} {4a7f2b: 0} , {9c: 31} {160: 31} {13c: 31} , {37f: 31} {48a: 31} {5f5: 31} , 0  0  0  
21, 182b31580, 4a1 4b3 , {182b31: 0} {182b31: 0} , {14: 31} {15: 31} , {29: 31} {29: 31} , {82b31500: -4} {82b31540: 26} , {82b31580: -32} {82b31580: -32} , {4a592b: 0} {4a5deb: 0} , {164: 31} {1c0: 31} , {49a: 31} {605: 31} , 0  0  
22, 182b31540, 4a0 , {182b31: 0} , {14: 31} , {205: 31} , {82b31500: -4} , {82b31540: 31} , {4a592b: 0} , {13c: 31} , {5f5: 31} , 0  
23, c2e3040, 49f 4b2 4c3 4d4 4e4 4f2 4ff 50c 518 523 52d , {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} , {c: 31} {b: 31} {a: 31} {9: 31} {8: 31} {7: 31} {6: 31} {5: 31} {4: 31} {3: 31} {2: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3300: 31} {c2e32c0: 31} {c2e3280: 29} {c2e3240: -19} {c2e3200: -3} {c2e31c0: 30} {c2e3180: 27} {c2e3140: 26} {c2e3100: -4} {c2e30c0: 31} {c2e3080: -17} , {c2e3040: -32} {c2e3040: -32} {c2e3040: -32} {c2e3040: -32} {c2e3040: -32} {c2e3040: -32} {c2e3040: -32} {c2e3040: -32} {c2e3040: -32} {c2e3040: -32} {c2e3040: -32} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd8: 31} {ffffffd8: 31} {ffffffe4: 31} {fffffff0: 31} {ffffff80: 31} {ffffff9c: 31} {ffffff44: 31} {ffffff6c: 31} {ffffff24: 31} {fffffee8: 31} {fffffe40: 31} , {97: 31} {92: 31} {bd: 31} {e8: 31} {123: 31} {18e: 31} {229: 31} {2c4: 31} {39f: 31} {4aa: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  
24, c2e3080, 48c 49e 4b1 4c2 4d3 4e3 4f1 4fe 50b 517 522 , {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} , {d: 30} {c: 31} {b: 31} {a: 31} {9: 31} {8: 31} {7: 31} {6: 31} {5: 31} {4: 31} {3: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3340: 29} {c2e3300: 31} {c2e32c0: 31} {c2e3280: 29} {c2e3240: -19} {c2e3200: -3} {c2e31c0: 30} {c2e3180: 27} {c2e3140: 26} {c2e3100: -4} {c2e30c0: 31} , {c2e3080: -32} {c2e3080: -32} {c2e3080: -32} {c2e3080: -32} {c2e3080: -32} {c2e3080: -32} {c2e3080: -32} {c2e3080: -32} {c2e3080: -32} {c2e3080: -32} {c2e3080: -32} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd8: 31} {ffffffe0: 31} {ffffffe0: 31} {fffffff0: 31} {ffffff80: 31} {ffffff98: 31} {ffffffbc: 31} {ffffff6c: 31} {ffffff20: 31} {fffffee8: 31} {fffffebc: 31} , {97: 31} {b2: 31} {ad: 31} {e8: 31} {123: 31} {17e: 31} {209: 31} {2c4: 31} {38f: 31} {4aa: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  
25, d8e12f00, 481 493 , {d8e12: 0} {d8e12: 0} , {34: 30} {35: 27} , {249: 27} {249: 27} , {d8e12d00: -4} {d8e12d40: 26} , {d8e12f00: -32} {d8e12f00: -32} , {4a592b: 0} {4a592b: 0} , {58: -28} {64: -20} , {88: -28} {b3: -26} , 1  1  
26, c2e30c0, 479 48b 49d 4b0 4c1 4d2 4e2 4f0 4fd 50a 516 , {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} {c2e3: -32} , {e: 31} {d: 30} {c: 31} {b: 31} {a: 31} {9: 31} {8: 31} {7: 31} {6: 31} {5: 31} {4: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3380: 27} {c2e3340: 29} {c2e3300: 31} {c2e32c0: 31} {c2e3280: 29} {c2e3240: -19} {c2e3200: -3} {c2e31c0: 30} {c2e3180: 27} {c2e3140: 26} {c2e3100: -4} , {c2e30c0: 31} {c2e30c0: 31} {c2e30c0: 31} {c2e30c0: 31} {c2e30c0: 31} {c2e30c0: 31} {c2e30c0: 31} {c2e30c0: 31} {c2e30c0: 31} {c2e30c0: 31} {c2e30c0: 31} , {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} {4a7d20: 0} , {ffffffd8: 31} {ffffffe0: 31} {ffffffec: 31} {ffffffec: 31} {ffffff80: 31} {ffffff98: 31} {ffffffb8: 31} {ffffff64: 31} {ffffff20: 31} {fffffee4: 31} {fffffebc: 31} , {97: 31} {b2: 31} {dd: 31} {d8: 31} {123: 31} {17e: 31} {1f9: 31} {2a4: 31} {38f: 31} {49a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  
27, d8e12ec0, 46e 480 492 , {d8e12: 0} {d8e12: 0} {d8e12: 0} , {33: 31} {34: 30} {35: 27} , {249: 27} {249: 27} {249: 27} , {d8e12cc0: 31} {d8e12d00: -4} {d8e12d40: 26} , {d8e12ec0: 31} {d8e12ec0: 31} {d8e12ec0: 31} , {4a592b: 0} {4a592b: 0} {4a592b: 0} , {54: -31} {64: -20} {78: 28} , {78: 30} {b3: -26} {fe: 27} , 1  1  1  
