index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
74, 58695, 1532098, 0, 68211, 19539, 0, 0, 181178
75, 51014, 1607875, 0, 71236, 19606, 0, 0, 0
76, 46773, 1637638, 0, 72312, 19213, 0, 203, 0
77, 0, 1650711, 0, 72587, 19413, 37811, 0, 0
78, 0, 1658882, 0, 72699, 19656, 0, 0, 2061
79, 2240842, 1658862, 0, 73525, 19972, 0, 0, 0
80, 58903, 1654880, 0, 73193, 20270, 0, 676, 0
81, 60206, 1651149, 118341, 72773, 20554, 0, 0, 0
82, 0, 1649625, 0, 72420, 20915, 0, 0, 26
83, 0, 1644071, 0, 72030, 21190, 0, 0, 0
84, 1834, 1637456, 0, 71489, 21374, 19, 1970360, 0
85, 61099, 1634369, 0, 71183, 21476, 0, 0, 0
86, 0, 1630967, 0, 70858, 21599, 0, 0, 0
87, 0, 1628204, 0, 70681, 21683, 0, 0, 0
88, 56780, 1625174, 0, 70456, 21771, 0, 1865695, 0
89, 116784, 1624922, 61226, 70363, 21713, 0, 0, 1819
90, 60329, 1626375, 0, 70156, 21576, 0, 0, 409552
91, 0, 1645108, 0, 69962, 21487, 0, 0, 0
92, 59304, 1629271, 0, 69864, 21410, 0, 1597232, 0
93, 0, 1635292, 0, 70932, 21344, 0, 0, 0
94, 58648, 1642314, 0, 71100, 21204, 0, 0, 1339
95, 0, 1645962, 0, 71087, 21173, 0, 0, 3
96, 2196610, 1673237, 0, 70844, 21100, 0, 1296475, 0
97, 0, 1673221, 23227, 70677, 21133, 0, 0, 0
98, 0, 1648002, 0, 70449, 21168, 0, 0, 0
99, 0, 1646351, 0, 70251, 21266, 0, 0, 0
100, 0, 1639883, 0, 69756, 21252, 187071, 1595071, 10
101, 0, 1635175, 0, 69406, 21273, 4991, 0, 2
102, 0, 1630039, 0, 68878, 21332, 0, 0, 0
103, 175179, 1623256, 0, 68404, 21403, 0, 0, 0
104, 59679, 1615268, 0, 68003, 21445, 6, 804587, 2
105, 59445, 1609124, 23223, 67706, 21395, 0, 0, 4212
106, 2167186, 1601382, 0, 67222, 21300, 28, 0, 346664
107, 59434, 1597104, 0, 67828, 21187, 0, 0, 0
108, 176415, 1591184, 0, 67520, 21123, 0, 1268049, 0
109, 0, 1579606, 0, 66842, 20975, 0, 0, 36
110, 59557, 1571507, 0, 66464, 20839, 0, 0, 841
111, 59466, 1563780, 0, 66211, 20704, 0, 0, 0
112, 0, 1557950, 0, 66006, 20547, 0, 1028002, 0
113, 178530, 1558182, 23923, 66063, 20477, 0, 0, 2745
114, 26830, 1561484, 0, 66196, 20167, 0, 0, 3338
115, 0, 1564529, 0, 66414, 20016, 0, 0, 106386
116, 0, 1566909, 0, 66473, 20606, 0, 758643, 15
117, 0, 1567096, 0, 66475, 20062, 0, 0, 9
118, 0, 1574762, 0, 66815, 19863, 0, 0, 5307
119, 58707, 1538660, 80323, 65220, 19692, 0, 0, 35649
120, 58972, 1444251, 0, 60910, 19576, 10, 1034401, 337767
121, 0, 1400606, 25601, 57057, 18643, 0, 0, 1174
122, 0, 1263729, 0, 51789, 18051, 0, 0, 414037
123, 60365, 1161547, 0, 47246, 18212, 0, 0, 12985
124, 58383, 1098646, 0, 44363, 18994, 0, 722946, 46467
125, 59735, 1048027, 0, 43094, 20067, 0, 0, 1276674
126, 0, 1002008, 0, 41137, 20530, 0, 0, 3754
127, 59156, 978859, 0, 40059, 20316, 0, 0, 379
128, 59830, 684632, 0, 67390, 5408, 0, 468243, 5017
129, 0, 763761, 0, 69937, 6247, 0, 0, 106314
130, 0, 839237, 0, 50990, 7658, 0, 0, 306086
131, 50730, 932858, 0, 55043, 7359, 0, 0, 142691
132, 0, 983867, 0, 56367, 10247, 225, 122652, 84
133, 0, 1071587, 0, 60094, 11833, 0, 0, 2774
134, 0, 1162619, 0, 64079, 14564, 0, 0, 11901
135, 0, 1262689, 0, 68008, 17264, 0, 0, 1168294
136, 0, 1346628, 0, 72031, 19756, 0, 141834, 952913
137, 0, 1439297, 34474, 76129, 21737, 0, 0, 2586
138, 0, 1532098, 0, 80213, 21773, 0, 0, 730893
139, 235884, 1607875, 0, 83526, 21799, 0, 0, 8609
140, 59288, 1637638, 0, 84796, 21186, 0, 172020, 778161
141, 163370, 1650711, 0, 85219, 21354, 0, 0, 558398
142, 0, 1658882, 3, 86482, 21595, 0, 0, 8953
143, 60426, 1658862, 0, 86110, 21884, 0, 0, 177
144, 60200, 1654880, 0, 85745, 22116, 0, 126454, 2400
145, 0, 1651149, 0, 85192, 22397, 0, 0, 310521
146, 0, 1649625, 0, 84814, 22651, 0, 0, 1132094
147, 60246, 1644071, 0, 84407, 22869, 0, 0, 327235
148, 0, 1637456, 0, 83797, 22969, 30, 289813, 36
149, 51882, 1634369, 0, 83366, 23011, 0, 0, 927
150, 0, 1630967, 0, 82951, 23063, 0, 0, 17334
151, 0, 1628204, 0, 82534, 23064, 0, 0, 918448
152, 0, 1625174, 0, 82188, 23004, 0, 250781, 924010
153, 0, 1624922, 0, 82126, 22807, 0, 0, 2732
154, 86575, 1626375, 0, 82067, 22535, 0, 0, 1014851
155, 118967, 1645108, 0, 82088, 22312, 0, 0, 8467
156, 115743, 1629271, 0, 83286, 22098, 0, 166337, 67291
157, 0, 1635292, 0, 83413, 21897, 0, 0, 295924
158, 60068, 1642314, 0, 83481, 21653, 0, 0, 26850
159, 0, 1645962, 0, 83383, 21547, 0, 0, 81
160, 0, 1673237, 0, 83315, 21395, 0, 294105, 2264
161, 0, 1673221, 0, 83150, 21396, 0, 0, 7816
162, 115131, 1648002, 0, 83097, 21379, 0, 0, 1176017
163, 59808, 1646351, 0, 82695, 21407, 0, 0, 306537
164, 0, 1639883, 0, 82224, 21383, 0, 412715, 20
165, 0, 1635175, 0, 81700, 21391, 0, 0, 968
166, 60372, 1630039, 0, 81120, 21452, 0, 0, 10196
167, 58008, 1623256, 0, 80551, 21533, 0, 0, 758913
168, 0, 1615268, 0, 79789, 21545, 0, 264189, 750519
169, 0, 1609124, 0, 79036, 21565, 0, 0, 1124
170, 52261, 1601382, 0, 79430, 21476, 0, 0, 1372201
171, 117525, 1597104, 0, 78792, 21405, 0, 0, 3842
172, 0, 1591184, 0, 78259, 21322, 0, 310074, 337714
173, 72608, 1579606, 0, 77326, 21233, 0, 0, 509946
174, 0, 1571507, 0, 76591, 21102, 0, 0, 80784
175, 0, 1563780, 0, 75970, 21050, 0, 0, 27
176, 0, 1557950, 0, 75369, 20939, 0, 401118, 933
177, 61820, 1558182, 12, 75156, 20772, 0, 0, 13659
178, 58326, 1561484, 0, 75382, 20395, 0, 0, 846134
179, 48160, 1564529, 0, 75385, 20158, 0, 0, 891610
180, 0, 1566909, 0, 75439, 20673, 0, 503730, 12
181, 0, 1567096, 0, 75471, 20158, 0, 0, 3186
182, 0, 1574762, 0, 75964, 19935, 0, 0, 7926
183, 31920, 1538660, 0, 74135, 19717, 0, 0, 80777
184, 57819, 1444251, 0, 69848, 19621, 0, 279487, 556457
185, 0, 1400606, 68, 64431, 18697, 0, 0, 6149
186, 61002, 1263729, 0, 57923, 18148, 0, 0, 1115464
187, 0, 1161547, 0, 52309, 18382, 0, 0, 2263
188, 0, 1098646, 0, 48808, 19247, 0, 422092, 32963
189, 102153, 1048027, 0, 47281, 20390, 0, 0, 696969
190, 0, 1002008, 0, 44322, 20912, 0, 0, 142544
191, 462, 978859, 0, 42299, 20794, 0, 0, 16
192, 0, 684632, 0, 37104, 156998, 0, 529250, 305
193, 0, 763761, 0, 50631, 158440, 0, 0, 8181
194, 0, 839237, 0, 65318, 159654, 0, 0, 77615
195, 55956, 932858, 0, 79723, 159556, 0, 0, 449037
196, 0, 983867, 0, 91777, 162112, 0, 604329, 22
197, 0, 1071587, 0, 105814, 163123, 0, 0, 882
198, 56871, 1162619, 0, 119934, 164992, 0, 0, 6761
199, 44761, 1262689, 0, 134153, 166959, 0, 0, 317269
200, 56839, 1346628, 0, 148407, 169260, 0, 274608, 270376
201, 210426, 1439297, 89005, 162659, 171437, 0, 0, 8941
202, 5883, 1532098, 0, 176862, 171565, 0, 0, 452690
203, 0, 1607875, 0, 189002, 171500, 0, 0, 951
204, 0, 1637638, 0, 194502, 170735, 0, 502309, 7135
205, 49859, 1650711, 0, 197516, 171129, 0, 0, 1186241
206, 101681, 1658882, 2, 197700, 172118, 0, 0, 321050
207, 0, 1658862, 0, 197220, 172664, 0, 0, 8
208, 0, 1654880, 0, 197524, 172647, 0, 279216, 231
209, 59171, 1651149, 0, 197072, 173056, 0, 0, 8678
210, 59907, 1649625, 0, 196443, 173705, 0, 0, 803961
211, 0, 1644071, 0, 195635, 173802, 0, 0, 626446
212, 176207, 1637456, 0, 194910, 173532, 0, 298681, 15
213, 0, 1634369, 0, 195744, 173209, 0, 0, 1301
214, 59185, 1630967, 0, 195210, 173361, 0, 0, 5177
215, 60714, 1628204, 0, 194471, 173840, 0, 0, 51256
216, 60135, 1625174, 0, 193932, 173762, 0, 349505, 520399
217, 4695, 1624922, 0, 193548, 173285, 0, 0, 19293
218, 83697, 1626375, 0, 195080, 172845, 0, 0, 53819
219, 0, 1645108, 0, 194934, 172711, 0, 0, 1610
220, 25334, 1629271, 0, 194370, 173020, 0, 316500, 10454
221, 0, 1635292, 0, 194613, 172802, 0, 0, 858704
222, 0, 1642314, 0, 195872, 172702, 0, 0, 234838
223, 0, 1645962, 0, 195664, 172656, 0, 0, 9
224, 59363, 1673237, 0, 195427, 171994, 0, 320181, 202
225, 0, 1673221, 0, 195100, 170859, 0, 0, 9608
226, 150885, 1648002, 0, 194922, 169384, 0, 0, 38402
227, 60245, 1646351, 0, 195255, 168013, 0, 0, 687277
228, 157122, 1639883, 0, 194651, 166851, 85330, 243928, 18
229, 118417, 1635175, 0, 194135, 166266, 104, 0, 2620
230, 59892, 1630039, 0, 193501, 165236, 0, 0, 2558
231, 59947, 1623256, 0, 192411, 164075, 0, 0, 55845
232, 180928, 1615268, 0, 193194, 162756, 14, 422108, 685951
233, 0, 1609124, 0, 192521, 161469, 0, 0, 39954
234, 0, 1601382, 0, 191370, 160246, 40, 0, 1003
235, 58757, 1597104, 0, 191595, 159464, 0, 0, 963
236, 58744, 1591184, 0, 190749, 158120, 42, 554472, 5332
237, 53077, 1579606, 0, 188912, 156804, 0, 0, 62984
238, 0, 1571507, 0, 187243, 155438, 0, 0, 218831
239, 107084, 1563780, 0, 185597, 153946, 0, 0, 7
240, 59889, 1557950, 0, 184063, 152083, 0, 364158, 67
241, 0, 1558182, 9, 184197, 151273, 0, 0, 8299
242, 2164438, 1561484, 0, 183618, 152801, 0, 0, 334717
243, 60995, 1564529, 0, 182965, 157077, 0, 0, 512241
244, 0, 1566909, 0, 182092, 162324, 101781, 474570, 25
245, 0, 1567096, 0, 181112, 154908, 1806, 0, 3156
246, 117643, 1574762, 0, 181696, 141510, 6, 0, 1372
247, 0, 1538660, 0, 178632, 127904, 0, 0, 33448
248, 119367, 1444251, 0, 172006, 114385, 70, 623210, 541906
249, 46660, 1400606, 68, 183820, 100098, 0, 0, 51493
250, 59419, 1263729, 0, 157844, 88001, 0, 0, 11
251, 0, 1161547, 0, 150506, 73086, 0, 0, 278
252, 116479, 1098646, 0, 147972, 58823, 0, 184882, 5081
253, 117809, 1048027, 0, 147359, 46397, 0, 0, 725091
254, 0, 1002008, 0, 146749, 33468, 0, 0, 749412
255, 55778, 978859, 0, 148778, 19892, 0, 0, 17
256, 60299, 684632, 0, 41708, 117745, 0, 54988, 43
257, 117030, 763761, 8, 51769, 118175, 0, 0, 6054
258, 0, 839237, 0, 62950, 119431, 0, 0, 51818
259, 59542, 932858, 0, 73724, 118768, 0, 0, 281338
260, 59614, 983867, 0, 81900, 122053, 69204, 84947, 22
261, 59863, 1071587, 0, 92333, 123918, 0, 0, 39135
262, 119202, 1162619, 0, 103026, 127014, 0, 0, 786
263, 182017, 1262689, 0, 113716, 130114, 0, 0, 6704
264, 49564, 1346628, 0, 124492, 132950, 794688, 138106, 703315
265, 177483, 1439297, 34475, 135331, 134820, 0, 0, 73264
266, 62385, 1532098, 0, 146133, 134651, 0, 0, 1
267, 59924, 1607875, 0, 154443, 135028, 0, 0, 104
268, 200683, 1637638, 0, 157167, 135469, 0, 191783, 6619
269, 54267, 1650711, 0, 158151, 135674, 0, 0, 19920
270, 120319, 1658882, 3, 158419, 136006, 0, 0, 425169
271, 58126, 1658862, 0, 158113, 136097, 0, 0, 13
272, 120433, 1654880, 0, 157518, 136079, 0, 209781, 24
273, 0, 1651149, 0, 158150, 136021, 0, 0, 2895
274, 0, 1649625, 0, 157976, 136609, 0, 0, 24907
275, 115805, 1644071, 0, 157939, 137248, 0, 0, 554694
276, 0, 1637456, 0, 157772, 137292, 65773, 397846, 190
277, 6252, 1634369, 0, 157868, 137101, 567, 0, 77844
278, 0, 1630967, 0, 157418, 136942, 0, 0, 837
279, 59366, 1628204, 0, 157682, 136636, 0, 0, 9013
280, 132100, 1625174, 0, 158269, 136375, 0, 490748, 867599
281, 0, 1624922, 0, 158240, 136262, 0, 0, 143333
282, 119223, 1626375, 0, 158108, 136844, 0, 0, 0
283, 0, 1645108, 0, 158098, 136654, 0, 0, 116
284, 0, 1629271, 0, 157936, 136239, 0, 454223, 8503
285, 0, 1635292, 0, 158286, 135761, 0, 0, 307119
286, 60251, 1642314, 0, 158470, 135510, 0, 0, 569628
287, 60352, 1645962, 0, 159603, 135306, 0, 0, 4
288, 0, 1673237, 0, 159436, 135127, 180, 764228, 19
289, 0, 1673221, 0, 159328, 134886, 0, 0, 1911
290, 58804, 1648002, 0, 159176, 134142, 1319, 0, 48709
291, 61669, 1646351, 0, 158685, 133304, 0, 0, 563348
292, 118580, 1639883, 0, 157812, 132423, 57863, 361915, 1233
293, 0, 1635175, 0, 158029, 131646, 16, 0, 111479
294, 2195007, 1630039, 0, 158279, 130830, 0, 0, 1472
295, 24054, 1623256, 0, 157468, 130374, 0, 0, 3182
296, 58218, 1615268, 0, 156563, 130046, 0, 426250, 53944
297, 0, 1609124, 0, 155876, 129780, 0, 0, 367204
298, 0, 1601382, 0, 155184, 128879, 0, 0, 1
299, 60509, 1597104, 0, 154529, 127889, 0, 0, 2
300, 0, 1591184, 0, 153785, 126789, 0, 87253, 9665
301, 118394, 1579606, 0, 153292, 125822, 0, 0, 145397
302, 158092, 1571507, 0, 152018, 124597, 0, 0, 655941
303, 0, 1563780, 0, 150834, 123732, 0, 0, 8
304, 60240, 1557950, 0, 149610, 122887, 0, 39858, 3
305, 105487, 1558182, 9, 148817, 122482, 0, 0, 3156
306, 0, 1561484, 0, 148518, 122626, 0, 0, 55208
307, 57351, 1564529, 0, 148729, 124053, 0, 0, 400812
308, 0, 1566909, 0, 149029, 127365, 52813, 106180, 1544
309, 0, 1567096, 0, 148545, 124118, 0, 0, 144285
310, 57167, 1574762, 0, 148381, 115016, 0, 0, 879
311, 58990, 1538660, 0, 145511, 104916, 0, 0, 3201
312, 0, 1444251, 0, 139165, 94922, 0, 299103, 736781
313, 113415, 1400606, 68, 132398, 83897, 0, 0, 280181
314, 120144, 1263729, 0, 124511, 73237, 0, 0, 9
315, 0, 1161547, 0, 118068, 63505, 0, 0, 13
316, 0, 1098646, 0, 114608, 54588, 0, 495582, 8771
317, 117087, 1048027, 0, 113171, 45957, 0, 0, 39645
318, 118649, 1002008, 0, 110837, 36749, 24, 0, 517362
319, 0, 978859, 0, 111418, 26512, 0, 0, 19
320, 0, 684632, 0, 37561, 6491, 0, 545843, 11
321, 0, 763761, 0, 44143, 7518, 0, 0, 1928
322, 253079, 839237, 0, 51854, 9151, 0, 0, 34635
323, 0, 932858, 0, 59246, 8538, 0, 0, 349874
324, 24570, 983867, 0, 64032, 11754, 72542, 327995, 1959
325, 0, 1071587, 0, 71071, 13393, 0, 0, 153383
326, 240, 1162619, 0, 78344, 16507, 0, 0, 299
327, 134727, 1262689, 0, 85656, 19603, 0, 0, 2790
328, 0, 1346628, 0, 93059, 22442, 0, 285252, 10975
329, 60435, 1439297, 351278, 100465, 24614, 0, 0, 306527
330, 119244, 1532098, 0, 107752, 24486, 0, 0, 50
331, 0, 1607875, 0, 113611, 24556, 0, 0, 10
332, 58613, 1637638, 0, 115745, 23884, 0, 149710, 5683
333, 118720, 1650711, 0, 116593, 24088, 0, 0, 35407
334, 52372, 1658882, 5, 116801, 24414, 0, 0, 255021
335, 60225, 1658862, 0, 116656, 24717, 38774, 0, 8
336, 0, 1654880, 0, 116259, 24991, 0, 90011, 3
337, 54872, 1651149, 0, 115893, 25372, 0, 0, 1271
338, 58931, 1649625, 0, 117600, 25787, 0, 0, 2968
339, 0, 1644071, 0, 117068, 26099, 0, 0, 708247
340, 57872, 1637456, 0, 116535, 26299, 107359, 71698, 8128
341, 0, 1634369, 0, 116137, 26442, 5476, 0, 322476
342, 0, 1630967, 0, 115787, 26566, 0, 0, 165
343, 0, 1628204, 0, 115521, 26554, 0, 0, 3976
344, 0, 1625174, 0, 115225, 26604, 0, 37869, 294028
345, 0, 1624922, 0, 115217, 26490, 0, 0, 496471
346, 0, 1626375, 0, 115267, 26341, 0, 0, 10
347, 58474, 1645108, 0, 115247, 26121, 0, 0, 19
348, 0, 1629271, 0, 115102, 25948, 0, 61591, 4876
349, 96803, 1635292, 0, 115229, 25788, 0, 0, 26638
350, 0, 1642314, 0, 115496, 25646, 0, 0, 242464
351, 63048, 1645962, 0, 116340, 25577, 0, 0, 5
352, 2103, 1673237, 0, 117396, 25518, 0, 175406, 13
353, 0, 1673221, 0, 117527, 25503, 231, 0, 503
354, 53316, 1648002, 0, 117543, 25556, 411, 0, 6855
355, 0, 1646351, 0, 117334, 25634, 17, 0, 882944
356, 60829, 1639883, 0, 116879, 25714, 29548761, 255683, 22477
357, 0, 1635175, 0, 116529, 25881, 44183, 0, 472497
358, 0, 1630039, 0, 116256, 26003, 0, 0, 208
359, 0, 1623256, 0, 115920, 26240, 0, 0, 5423
360, 114496, 1615268, 0, 115456, 26372, 0, 318067, 46619
361, 55596, 1609124, 0, 115135, 26499, 0, 0, 544924
362, 4484, 1601382, 0, 114616, 26504, 0, 0, 1
363, 116924, 1597104, 0, 114181, 26552, 0, 0, 27
364, 0, 1591184, 0, 113595, 26592, 1498, 227380, 4406
365, 60473, 1579606, 0, 113380, 26566, 24730, 0, 29660
366, 60152, 1571507, 0, 113567, 26500, 0, 0, 466301
367, 0, 1563780, 0, 112915, 26544, 0, 0, 11
368, 0, 1557950, 0, 112440, 26513, 23460, 90618, 1
369, 0, 1558182, 8, 112194, 26528, 0, 0, 611
370, 297410, 1561484, 0, 112231, 26255, 17128, 0, 1682
371, 0, 1564529, 0, 112320, 26134, 9, 0, 49528
372, 58310, 1566909, 0, 112274, 26991, 179550, 15364, 46230
373, 60196, 1567096, 0, 112129, 26382, 322503, 0, 426432
374, 18, 1574762, 0, 112400, 26165, 408654, 0, 93
375, 59157, 1538660, 0, 110230, 26081, 2578630, 0, 6023
376, 0, 1444251, 0, 104380, 26085, 298, 12413, 17247
377, 15732, 1400606, 68, 98349, 24919, 513, 0, 397311
378, 95198, 1263729, 0, 91013, 24207, 481, 0, 0
379, 76080, 1161547, 0, 84933, 24601, 353, 0, 16
380, 0, 1098646, 0, 81796, 25869, 0, 4576, 3795
381, 47664, 1048027, 0, 80083, 27499, 7, 0, 21362
382, 0, 1002008, 0, 77391, 28369, 0, 0, 591119
383, 60178, 978859, 0, 76190, 28182, 0, 0, 15
384, 119524, 684632, 0, 49660, 6704, 481, 1, 6
385, 16481, 763761, 28, 49311, 7668, 0, 0, 559
386, 0, 839237, 0, 50612, 9306, 475, 0, 1171
387, 7792, 932858, 0, 51382, 8705, 0, 0, 748295
388, 0, 983867, 0, 49075, 12060, 511, 0, 42909
389, 0, 1071587, 0, 49588, 13887, 2642, 0, 742268
390, 58464, 1162619, 0, 50357, 17081, 0, 0, 64
391, 57814, 1262689, 0, 51135, 20234, 0, 0, 5228
392, 59029, 1346628, 0, 51986, 23151, 15294, 2, 17437
393, 0, 1439297, 539154, 52933, 25460, 0, 0, 619984
394, 100261, 1532098, 0, 53891, 25409, 3672, 0, 1
395, 70348, 1607875, 0, 54491, 25462, 0, 0, 16
396, 37417, 1637638, 0, 54739, 24747, 501, 1, 3169
397, 95723, 1650711, 0, 54906, 24961, 0, 0, 47418
398, 59181, 1658882, 0, 55485, 25244, 508, 0, 422517
399, 240027, 1658862, 0, 55309, 25536, 0, 0, 22
400, 119810, 1654880, 0, 54814, 25817, 168, 0, 0
401, 0, 1651149, 41, 54487, 26151, 0, 0, 1475
402, 0, 1649625, 0, 54224, 26485, 179, 0, 650
403, 239867, 1644071, 0, 53747, 26793, 0, 0, 5609
404, 61115, 1637456, 0, 53301, 27013, 1446197, 16, 123665
405, 0, 1634369, 0, 52955, 27134, 140, 0, 353773
406, 116730, 1630967, 0, 52588, 27180, 88, 0, 2
407, 0, 1628204, 0, 52407, 27164, 0, 0, 4236
408, 0, 1625174, 0, 52203, 27079, 3353, 0, 32711
409, 60708, 1624922, 40, 52273, 26909, 0, 0, 694739
410, 0, 1626375, 0, 52291, 26682, 164, 0, 0
411, 11118, 1645108, 0, 52397, 26488, 0, 0, 5
412, 60010, 1629271, 0, 52673, 26277, 205, 1, 2522
413, 0, 1635292, 0, 53136, 26075, 0, 0, 55028
414, 58946, 1642314, 0, 53752, 25895, 172, 0, 362251
415, 2086216, 1645962, 0, 54194, 25817, 0, 0, 22
416, 68930, 1673237, 0, 54386, 25752, 0, 1, 0
417, 0, 1673221, 39, 54591, 25761, 0, 0, 944
418, 123270, 1648002, 0, 54696, 25795, 0, 0, 1004
419, 120303, 1646351, 0, 54592, 25859, 0, 0, 294913
420, 0, 1639883, 0, 54340, 25870, 945284, 0, 173218
421, 27152, 1635175, 0, 53918, 25932, 235, 0, 500345
422, 118045, 1630039, 0, 53482, 26017, 0, 0, 16
423, 0, 1623256, 0, 52975, 26170, 0, 0, 3701
424, 0, 1615268, 0, 52360, 26131, 318, 2, 59079
425, 0, 1609124, 48, 51890, 26170, 0, 0, 593547
426, 113855, 1601382, 0, 51326, 26051, 44, 0, 2
427, 60190, 1597104, 0, 50899, 25993, 0, 0, 2
428, 2187056, 1591184, 0, 50589, 25922, 0, 5, 2197
429, 93445, 1579606, 0, 50261, 25758, 0, 0, 35215
430, 59999, 1571507, 0, 50193, 25588, 0, 0, 731290
431, 0, 1563780, 0, 50175, 25512, 0, 0, 16
432, 7001, 1557950, 0, 50346, 25332, 0, 17, 1
433, 79433, 1558182, 79, 50789, 25136, 0, 0, 278
434, 0, 1561484, 0, 51472, 24690, 0, 0, 1333
435, 0, 1564529, 0, 52217, 24433, 0, 0, 37332
436, 21730, 1566909, 0, 52867, 25025, 93109, 222, 145693
437, 54866, 1567096, 0, 53499, 24336, 50, 0, 189089
438, 58875, 1574762, 0, 54844, 24059, 0, 0, 12
