index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
83, 1184, 1184, 2022, 1529, 1271, 259, 3730, 1284, 8300001, 1271, 0, 0
84, 1184, 1184, 2024, 1531, 1272, 259, 3739, 1293, 8400001, 1272, 0, 0
85, 1186, 1186, 2028, 1535, 1274, 259, 3746, 1300, 8500001, 1274, 0, 0
86, 1303, 1275, 2175, 1676, 1383, 276, 4009, 1436, 8600001, 1383, 0, 0
87, 1367, 1308, 2227, 1725, 1425, 283, 4123, 1492, 8700001, 1425, 0, 0
88, 1367, 1308, 2227, 1725, 1425, 283, 4124, 1493, 8800001, 1425, 0, 0
89, 1367, 1308, 2227, 1725, 1425, 283, 4125, 1493, 8900001, 1425, 0, 0
90, 1367, 1308, 2228, 1726, 1426, 283, 4127, 1495, 9000001, 1426, 0, 0
91, 1367, 1308, 2228, 1726, 1426, 283, 4129, 1497, 9100001, 1426, 0, 0
92, 1368, 1308, 2229, 1727, 1426, 283, 4132, 1500, 9200001, 1426, 0, 0
93, 1369, 1308, 2230, 1728, 1427, 283, 4133, 1501, 9300001, 1427, 0, 0
94, 1370, 1308, 2231, 1729, 1427, 283, 4134, 1502, 9400001, 1427, 0, 0
95, 1370, 1308, 2232, 1730, 1427, 283, 4135, 1503, 9500001, 1427, 0, 0
96, 1371, 1309, 2235, 1733, 1428, 283, 4137, 1505, 9600001, 1428, 0, 0
97, 1371, 1309, 2235, 1733, 1428, 283, 4138, 1506, 9700001, 1428, 0, 0
98, 1371, 1309, 2235, 1733, 1428, 283, 4139, 1507, 9800001, 1428, 0, 0
99, 1371, 1309, 2235, 1733, 1428, 283, 4139, 1507, 9900001, 1428, 0, 0
100, 1371, 1309, 2235, 1733, 1428, 283, 4139, 1507, 10000001, 1428, 0, 0
101, 1371, 1309, 2235, 1733, 1428, 283, 4139, 1507, 10100001, 1428, 0, 0
102, 1372, 1310, 2236, 1734, 1428, 283, 4145, 1513, 10200001, 1428, 0, 0
103, 1374, 1310, 2238, 1736, 1430, 283, 4147, 1515, 10300001, 1430, 0, 0
104, 1375, 1311, 2238, 1736, 1430, 283, 4149, 1517, 10400001, 1430, 0, 0
105, 1375, 1311, 2238, 1736, 1430, 283, 4149, 1517, 10500001, 1430, 0, 0
106, 1375, 1311, 2238, 1736, 1430, 283, 4149, 1517, 10600001, 1430, 0, 0
107, 1378, 1312, 2240, 1738, 1432, 283, 4150, 1518, 10700001, 1432, 0, 0
108, 1378, 1312, 2240, 1738, 1432, 283, 4150, 1518, 10800001, 1432, 0, 0
109, 1382, 1314, 2242, 1740, 1433, 283, 4154, 1522, 10900001, 1433, 0, 0
110, 1382, 1314, 2242, 1740, 1433, 283, 4154, 1522, 11000001, 1433, 0, 0
111, 1473, 1373, 2329, 1821, 1501, 300, 4358, 1615, 11100001, 1501, 0, 0
112, 1473, 1373, 2331, 1823, 1503, 300, 4379, 1633, 11200001, 1503, 0, 0
113, 1473, 1373, 2331, 1823, 1503, 300, 4379, 1633, 11300001, 1503, 0, 0
114, 1473, 1373, 2331, 1823, 1503, 300, 4383, 1637, 11400001, 1503, 0, 0
115, 1473, 1373, 2331, 1823, 1503, 300, 4385, 1639, 11500001, 1503, 0, 0
116, 1525, 1403, 2380, 1868, 1545, 307, 4478, 1676, 11600001, 1545, 0, 0
117, 1527, 1405, 2382, 1870, 1546, 307, 4481, 1679, 11700001, 1546, 0, 0
118, 1527, 1405, 2382, 1870, 1546, 307, 4482, 1680, 11800001, 1546, 0, 0
119, 1527, 1405, 2383, 1871, 1547, 307, 4485, 1683, 11900001, 1547, 0, 0
120, 1608, 1451, 2454, 1931, 1602, 321, 4635, 1745, 12000001, 1602, 0, 0
121, 1610, 1453, 2455, 1932, 1602, 321, 4641, 1751, 12100001, 1602, 0, 0
122, 1615, 1456, 2461, 1938, 1605, 321, 4652, 1762, 12200001, 1605, 0, 0
123, 1616, 1456, 2464, 1941, 1606, 321, 4661, 1771, 12300001, 1606, 0, 0
124, 1620, 1458, 2466, 1943, 1608, 321, 4667, 1777, 12400001, 1608, 0, 0
125, 1746, 1546, 2617, 2078, 1721, 344, 4914, 1914, 12500001, 1721, 0, 0
126, 1837, 1614, 2719, 2175, 1809, 367, 5110, 1983, 12600001, 1809, 0, 0
127, 1837, 1614, 2719, 2175, 1809, 367, 5111, 1983, 12700001, 1809, 0, 0
128, 1840, 1617, 2721, 2177, 1809, 367, 5118, 1990, 12800001, 1809, 0, 0
129, 1840, 1617, 2721, 2177, 1809, 367, 5124, 1996, 12900001, 1809, 0, 0
130, 1840, 1617, 2721, 2177, 1809, 367, 5125, 1997, 13000001, 1809, 0, 0
131, 1893, 1652, 2782, 2235, 1857, 375, 5220, 2027, 13100001, 1857, 0, 0
132, 1894, 1653, 2783, 2235, 1857, 375, 5223, 2030, 13200001, 1857, 0, 0
133, 1897, 1656, 2788, 2240, 1857, 375, 5229, 2036, 13300001, 1857, 0, 0
134, 1897, 1656, 2788, 2240, 1857, 375, 5234, 2041, 13400001, 1857, 0, 0
135, 1897, 1656, 2789, 2241, 1858, 375, 5237, 2044, 13500001, 1858, 0, 0
136, 2197, 1815, 3006, 2432, 2020, 413, 5601, 2235, 13600001, 2020, 0, 0
137, 2208, 1821, 3013, 2438, 2024, 413, 5623, 2249, 13700001, 2024, 0, 0
138, 2227, 1829, 3029, 2454, 2034, 413, 5651, 2268, 13800001, 2034, 0, 0
139, 2231, 1832, 3032, 2457, 2036, 413, 5660, 2276, 13900001, 2036, 0, 0
140, 2234, 1833, 3036, 2461, 2039, 413, 5669, 2285, 14000001, 2039, 0, 0
141, 2236, 1835, 3039, 2464, 2041, 413, 5675, 2291, 14100001, 2041, 0, 0
142, 2301, 1874, 3094, 2515, 2085, 423, 5788, 2342, 14200001, 2085, 0, 0
143, 2307, 1878, 3098, 2519, 2087, 424, 5799, 2352, 14300001, 2087, 0, 0
144, 2316, 1885, 3102, 2523, 2087, 424, 5806, 2359, 14400001, 2087, 0, 0
145, 2322, 1890, 3107, 2528, 2087, 424, 5812, 2364, 14500001, 2087, 0, 0
146, 2325, 1892, 3110, 2531, 2090, 424, 5815, 2367, 14600001, 2090, 0, 0
147, 2419, 1943, 3191, 2600, 2146, 436, 5944, 2427, 14700001, 2146, 0, 0
148, 2419, 1943, 3191, 2600, 2146, 436, 5944, 2427, 14800001, 2146, 0, 0
149, 2424, 1945, 3195, 2604, 2150, 436, 5947, 2430, 14900001, 2150, 0, 0
150, 2424, 1945, 3196, 2605, 2151, 436, 5950, 2433, 15000001, 2151, 0, 0
151, 2424, 1945, 3196, 2605, 2151, 436, 5950, 2433, 15100001, 2151, 0, 0
152, 2426, 1946, 3199, 2608, 2153, 436, 5952, 2435, 15200001, 2153, 0, 0
153, 2426, 1946, 3200, 2609, 2153, 436, 5953, 2436, 15300001, 2153, 0, 0
154, 2426, 1946, 3200, 2609, 2153, 436, 5953, 2436, 15400001, 2153, 0, 0
155, 2426, 1946, 3201, 2610, 2154, 436, 5955, 2438, 15500001, 2154, 0, 0
156, 2429, 1948, 3203, 2612, 2156, 436, 5958, 2441, 15600001, 2156, 0, 0
157, 2429, 1948, 3203, 2612, 2156, 436, 5959, 2442, 15700001, 2156, 0, 0
158, 2429, 1948, 3203, 2612, 2156, 436, 5959, 2442, 15800001, 2156, 0, 0
159, 2429, 1948, 3203, 2612, 2156, 436, 5960, 2443, 15900001, 2156, 0, 0
160, 2434, 1951, 3206, 2615, 2157, 436, 5963, 2446, 16000001, 2157, 0, 0
161, 2436, 1952, 3208, 2617, 2158, 437, 5965, 2448, 16100001, 2158, 0, 0
162, 2436, 1952, 3208, 2617, 2158, 437, 5965, 2448, 16200001, 2158, 0, 0
163, 2442, 1955, 3212, 2621, 2159, 437, 5968, 2451, 16300001, 2159, 0, 0
164, 2442, 1955, 3212, 2621, 2159, 437, 5968, 2451, 16400001, 2159, 0, 0
165, 2442, 1955, 3212, 2621, 2159, 437, 5968, 2451, 16500001, 2159, 0, 0
166, 2443, 1955, 3214, 2623, 2160, 437, 5969, 2452, 16600001, 2160, 0, 0
167, 2447, 1957, 3216, 2625, 2162, 437, 5971, 2454, 16700001, 2162, 0, 0
168, 2447, 1957, 3216, 2625, 2162, 437, 5972, 2455, 16800001, 2162, 0, 0
169, 2447, 1957, 3216, 2625, 2162, 437, 5972, 2455, 16900001, 2162, 0, 0
170, 2447, 1957, 3216, 2625, 2162, 437, 5973, 2456, 17000001, 2162, 0, 0
171, 2447, 1957, 3216, 2625, 2162, 437, 5973, 2456, 17100001, 2162, 0, 0
172, 2447, 1957, 3216, 2625, 2162, 437, 5975, 2458, 17200001, 2162, 0, 0
173, 2447, 1957, 3216, 2625, 2162, 437, 5975, 2458, 17300001, 2162, 0, 0
174, 2447, 1957, 3216, 2625, 2162, 437, 5976, 2459, 17400001, 2162, 0, 0
175, 2447, 1957, 3216, 2625, 2162, 437, 5976, 2459, 17500001, 2162, 0, 0
176, 2447, 1957, 3216, 2625, 2162, 437, 5976, 2459, 17600001, 2162, 0, 0
177, 2447, 1957, 3216, 2625, 2162, 437, 5976, 2459, 17700001, 2162, 0, 0
178, 2447, 1957, 3216, 2625, 2162, 437, 5976, 2459, 17800001, 2162, 0, 0
179, 2447, 1957, 3216, 2625, 2162, 437, 5977, 2460, 17900001, 2162, 0, 0
180, 2448, 1958, 3216, 2625, 2162, 437, 5979, 2462, 18000001, 2162, 0, 0
181, 2451, 1960, 3218, 2627, 2162, 437, 5981, 2464, 18100001, 2162, 0, 0
182, 2451, 1960, 3218, 2627, 2162, 437, 5981, 2464, 18200001, 2162, 0, 0
183, 2452, 1960, 3219, 2628, 2163, 437, 5982, 2465, 18300001, 2163, 0, 0
184, 2455, 1962, 3221, 2630, 2163, 437, 5985, 2468, 18400001, 2163, 0, 0
185, 2455, 1962, 3221, 2630, 2163, 437, 5987, 2470, 18500001, 2163, 0, 0
186, 2455, 1962, 3221, 2630, 2163, 437, 5987, 2470, 18600001, 2163, 0, 0
187, 2455, 1962, 3221, 2630, 2163, 437, 5987, 2470, 18700001, 2163, 0, 0
188, 2455, 1962, 3221, 2630, 2163, 437, 5987, 2470, 18800001, 2163, 0, 0
189, 2455, 1962, 3221, 2630, 2163, 437, 5987, 2470, 18900001, 2163, 0, 0
190, 2455, 1962, 3221, 2630, 2163, 437, 5988, 2471, 19000001, 2163, 0, 0
191, 2458, 1964, 3223, 2632, 2165, 437, 5989, 2472, 19100001, 2165, 0, 0
192, 2458, 1964, 3223, 2632, 2165, 437, 5989, 2472, 19200001, 2165, 0, 0
193, 2458, 1964, 3223, 2632, 2165, 437, 5989, 2472, 19300001, 2165, 0, 0
194, 2458, 1964, 3224, 2633, 2166, 437, 5990, 2473, 19400001, 2166, 0, 0
195, 2460, 1965, 3226, 2635, 2167, 437, 5992, 2475, 19500001, 2167, 0, 0
196, 2463, 1968, 3227, 2636, 2167, 437, 5994, 2477, 19600001, 2167, 0, 0
197, 2463, 1968, 3227, 2636, 2167, 437, 5995, 2478, 19700001, 2167, 0, 0
198, 2533, 2006, 3286, 2690, 2213, 445, 6104, 2524, 19800001, 2213, 0, 0
199, 2536, 2007, 3290, 2694, 2214, 445, 6110, 2530, 19900001, 2214, 0, 0
200, 2539, 2010, 3293, 2697, 2215, 445, 6118, 2537, 20000001, 2215, 0, 0
201, 2545, 2014, 3297, 2698, 2216, 446, 6133, 2548, 20100001, 2216, 0, 0
202, 2545, 2014, 3297, 2698, 2216, 446, 6136, 2551, 20200001, 2216, 0, 0
203, 2616, 2059, 3364, 2759, 2268, 456, 6244, 2590, 20300001, 2268, 0, 0
204, 2619, 2061, 3365, 2760, 2269, 456, 6249, 2594, 20400001, 2269, 0, 0
205, 2629, 2068, 3369, 2764, 2270, 456, 6257, 2602, 20500001, 2270, 0, 0
206, 2629, 2068, 3369, 2764, 2270, 456, 6258, 2603, 20600001, 2270, 0, 0
207, 2633, 2072, 3369, 2764, 2270, 456, 6264, 2609, 20700001, 2270, 0, 0
208, 2635, 2073, 3372, 2767, 2273, 456, 6274, 2615, 20800001, 2273, 0, 0
209, 2718, 2127, 3441, 2824, 2316, 466, 6368, 2657, 20900001, 2316, 0, 0
210, 2722, 2130, 3447, 2830, 2316, 466, 6375, 2664, 21000001, 2316, 0, 0
211, 2722, 2130, 3450, 2833, 2316, 466, 6380, 2669, 21100001, 2316, 0, 0
212, 2723, 2130, 3453, 2836, 2318, 466, 6382, 2671, 21200001, 2318, 0, 0
213, 2879, 2226, 3624, 2962, 2427, 487, 6674, 2808, 21300001, 2427, 0, 0
214, 2888, 2233, 3628, 2966, 2428, 487, 6682, 2816, 21400001, 2428, 0, 0
215, 2893, 2237, 3635, 2973, 2430, 487, 6694, 2828, 21500001, 2430, 0, 0
216, 2896, 2240, 3637, 2975, 2432, 487, 6702, 2836, 21600001, 2432, 0, 0
217, 2985, 2301, 3724, 3041, 2481, 498, 6855, 2927, 21700001, 2481, 0, 0
218, 2989, 2305, 3726, 3043, 2481, 498, 6863, 2935, 21800001, 2481, 0, 0
219, 2990, 2306, 3728, 3045, 2482, 498, 6868, 2940, 21900001, 2482, 0, 0
220, 2996, 2310, 3730, 3047, 2484, 498, 6872, 2944, 22000001, 2484, 0, 0
221, 3060, 2359, 3805, 3103, 2530, 510, 6999, 3014, 22100001, 2530, 0, 0
222, 3065, 2360, 3809, 3107, 2531, 510, 7003, 3018, 22200001, 2531, 0, 0
223, 3067, 2362, 3810, 3108, 2532, 510, 7009, 3024, 22300001, 2532, 0, 0
224, 3067, 2362, 3811, 3109, 2532, 510, 7012, 3027, 22400001, 2532, 0, 0
225, 3067, 2362, 3811, 3109, 2532, 510, 7015, 3030, 22500001, 2532, 0, 0
226, 3067, 2362, 3811, 3109, 2532, 510, 7019, 3034, 22600001, 2532, 0, 0
227, 3069, 2364, 3812, 3110, 2532, 510, 7026, 3041, 22700001, 2532, 0, 0
228, 3069, 2364, 3813, 3111, 2533, 510, 7031, 3046, 22800001, 2533, 0, 0
229, 3069, 2364, 3813, 3111, 2533, 510, 7032, 3047, 22900001, 2533, 0, 0
230, 3072, 2367, 3817, 3115, 2535, 510, 7041, 3056, 23000001, 2535, 0, 0
231, 3232, 2478, 3993, 3258, 2650, 530, 7338, 3206, 23100001, 2650, 0, 0
232, 3232, 2478, 3994, 3259, 2651, 530, 7343, 3211, 23200001, 2651, 0, 0
233, 3232, 2478, 3994, 3259, 2651, 530, 7344, 3212, 23300001, 2651, 0, 0
234, 3233, 2479, 3994, 3259, 2651, 530, 7353, 3220, 23400001, 2651, 0, 0
235, 3281, 2503, 4046, 3302, 2686, 534, 7436, 3245, 23500001, 2686, 0, 0
236, 3281, 2503, 4046, 3302, 2686, 534, 7437, 3246, 23600001, 2686, 0, 0
237, 3281, 2503, 4046, 3302, 2686, 534, 7437, 3246, 23700001, 2686, 0, 0
238, 3281, 2503, 4046, 3302, 2686, 534, 7438, 3247, 23800001, 2686, 0, 0
239, 3281, 2503, 4046, 3302, 2686, 534, 7438, 3247, 23900001, 2686, 0, 0
240, 3449, 2610, 4212, 3447, 2804, 555, 7660, 3343, 24000001, 2804, 0, 0
241, 3452, 2612, 4218, 3453, 2806, 555, 7667, 3349, 24100001, 2806, 0, 0
242, 3459, 2616, 4225, 3460, 2809, 555, 7672, 3354, 24200001, 2809, 0, 0
243, 3460, 2616, 4227, 3462, 2810, 555, 7677, 3357, 24300001, 2810, 0, 0
244, 3463, 2619, 4230, 3464, 2812, 555, 7681, 3360, 24400001, 2812, 0, 0
245, 3520, 2656, 4286, 3512, 2854, 562, 7779, 3394, 24500001, 2854, 0, 0
246, 3524, 2658, 4293, 3519, 2856, 562, 7782, 3397, 24600001, 2856, 0, 0
247, 3530, 2664, 4300, 3526, 2857, 562, 7789, 3404, 24700001, 2857, 0, 0
248, 3531, 2664, 4303, 3529, 2857, 562, 7795, 3410, 24800001, 2857, 0, 0
249, 3589, 2703, 4361, 3578, 2896, 568, 7891, 3445, 24900001, 2896, 0, 0
250, 3592, 2705, 4364, 3578, 2896, 568, 7901, 3447, 25000001, 2896, 0, 0
251, 3593, 2706, 4364, 3578, 2896, 568, 7902, 3447, 25100001, 2896, 0, 0
252, 3593, 2706, 4364, 3578, 2896, 568, 7902, 3447, 25200001, 2896, 0, 0
253, 3593, 2706, 4364, 3578, 2896, 568, 7903, 3448, 25300001, 2896, 0, 0
254, 3593, 2706, 4364, 3578, 2896, 568, 7903, 3448, 25400001, 2896, 0, 0
255, 3594, 2707, 4364, 3578, 2896, 568, 7904, 3449, 25500001, 2896, 0, 0
256, 3594, 2707, 4364, 3578, 2896, 568, 7904, 3449, 25600001, 2896, 0, 0
257, 3601, 2711, 4369, 3583, 2897, 568, 7906, 3451, 25700001, 2897, 0, 0
258, 3601, 2711, 4369, 3583, 2897, 568, 7906, 3451, 25800001, 2897, 0, 0
259, 3607, 2715, 4374, 3588, 2899, 568, 7909, 3454, 25900001, 2899, 0, 0
260, 3607, 2715, 4374, 3588, 2899, 568, 7910, 3455, 26000001, 2899, 0, 0
261, 3607, 2715, 4374, 3588, 2899, 568, 7910, 3455, 26100001, 2899, 0, 0
262, 3607, 2715, 4374, 3588, 2899, 568, 7910, 3455, 26200001, 2899, 0, 0
263, 3607, 2715, 4374, 3588, 2899, 568, 7910, 3455, 26300001, 2899, 0, 0
264, 3608, 2716, 4374, 3588, 2899, 568, 7912, 3457, 26400001, 2899, 0, 0
265, 3608, 2716, 4374, 3588, 2899, 568, 7913, 3458, 26500001, 2899, 0, 0
266, 3608, 2716, 4374, 3588, 2899, 568, 7914, 3459, 26600001, 2899, 0, 0
267, 3608, 2716, 4374, 3588, 2899, 568, 7914, 3459, 26700001, 2899, 0, 0
268, 3608, 2716, 4374, 3588, 2899, 568, 7914, 3459, 26800001, 2899, 0, 0
269, 3608, 2716, 4374, 3588, 2899, 568, 7914, 3459, 26900001, 2899, 0, 0
270, 3608, 2716, 4374, 3588, 2899, 568, 7914, 3459, 27000001, 2899, 0, 0
271, 3608, 2716, 4374, 3588, 2899, 568, 7915, 3460, 27100001, 2899, 0, 0
272, 3608, 2716, 4374, 3588, 2899, 568, 7915, 3460, 27200001, 2899, 0, 0
273, 3608, 2716, 4374, 3588, 2899, 568, 7915, 3460, 27300001, 2899, 0, 0
274, 3792, 2841, 4547, 3731, 3002, 586, 8190, 3595, 27400001, 3002, 0, 0
275, 3795, 2843, 4549, 3733, 3003, 586, 8192, 3597, 27500001, 3003, 0, 0
276, 3801, 2847, 4555, 3739, 3006, 586, 8194, 3599, 27600001, 3006, 0, 0
277, 3803, 2848, 4556, 3740, 3006, 586, 8200, 3605, 27700001, 3006, 0, 0
278, 3803, 2848, 4556, 3740, 3006, 586, 8203, 3608, 27800001, 3006, 0, 0
279, 3872, 2887, 4635, 3806, 3063, 596, 8309, 3652, 27900001, 3063, 0, 0
280, 3872, 2887, 4635, 3806, 3063, 596, 8309, 3652, 28000001, 3063, 0, 0
281, 3872, 2887, 4635, 3806, 3063, 596, 8309, 3652, 28100001, 3063, 0, 0
282, 3874, 2887, 4638, 3809, 3065, 596, 8311, 3654, 28200001, 3065, 0, 0
283, 3876, 2889, 4639, 3810, 3065, 596, 8313, 3656, 28300001, 3065, 0, 0
284, 3877, 2890, 4640, 3811, 3066, 596, 8314, 3657, 28400001, 3066, 0, 0
285, 3877, 2890, 4640, 3811, 3066, 596, 8314, 3657, 28500001, 3066, 0, 0
286, 3879, 2892, 4642, 3813, 3066, 596, 8316, 3659, 28600001, 3066, 0, 0
287, 3881, 2894, 4644, 3815, 3066, 596, 8318, 3661, 28700001, 3066, 0, 0
288, 3881, 2894, 4644, 3815, 3066, 596, 8319, 3662, 28800001, 3066, 0, 0
289, 3881, 2894, 4644, 3815, 3066, 596, 8320, 3663, 28900001, 3066, 0, 0
290, 3881, 2894, 4644, 3815, 3066, 596, 8321, 3664, 29000001, 3066, 0, 0
291, 3881, 2894, 4644, 3815, 3066, 596, 8322, 3665, 29100001, 3066, 0, 0
292, 3883, 2896, 4645, 3816, 3066, 596, 8328, 3671, 29200001, 3066, 0, 0
293, 3883, 2896, 4645, 3816, 3066, 596, 8328, 3671, 29300001, 3066, 0, 0
294, 3886, 2899, 4645, 3816, 3066, 596, 8331, 3674, 29400001, 3066, 0, 0
295, 3886, 2899, 4645, 3816, 3066, 596, 8332, 3675, 29500001, 3066, 0, 0
