index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
b, 3df38680, 505 , {3df38: -32} , {2f: -32} , {56: -32} , {3df38bc0: -31} , {3df38680: -32} , {7b422d: -30} , {10: -31} , {152: -32} , 1  
c, 3df38780, 504 , {3df38: -32} , {2f: -32} , {0: -32} , {3df38bc0: -31} , {3df38780: -32} , {7b422d: -30} , {fffffbbc: -32} , {1fd: -32} , 1  
d, 3df38c80, 503 , {3df38: -32} , {2f: -32} , {0: -32} , {3df38bc0: -31} , {3df38c80: -32} , {7b422d: -30} , {bc: -32} , {1fd: -32} , 1  
e, 3df38640, 502 , {3df38: -32} , {2f: -32} , {0: -32} , {3df38bc0: -31} , {3df38640: -32} , {7b422d: -30} , {fffffafc: -32} , {1fd: -32} , 1  
f, 23a0b380, 501 , {23a0b: -32} , {b: -15} , {0: -32} , {23a0b2c0: -32} , {23a0b380: -32} , {7b375b: -32} , {bc: -32} , {1fd: -32} , 1  
10, d8eccf80, 500 , {d8ecc: -16} , {3b: -32} , {331: 22} , {d8eccec0: -32} , {d8eccf80: -32} , {7b338c: -32} , {a8: -31} , {be: -30} , 1  
11, d8eccf40, 4ff , {d8ecc: -16} , {3b: -32} , {331: 22} , {d8eccec0: -32} , {d8eccf40: -32} , {7b338c: -32} , {5c: -13} , {be: -30} , 1  
12, d8eccec0, 4fe , {d8ecc: -16} , {3b: -32} , {331: 22} , {d8eccec0: -32} , {d8eccec0: -32} , {7b338c: -32} , {ffffffdc: -31} , {be: -30} , 1  
13, d8eccfc0, 4fd , {d8ecc: -16} , {3b: -32} , {331: 22} , {d8eccec0: -32} , {d8eccfc0: -32} , {7b338c: -32} , {dc: -16} , {be: -30} , 1  
14, d8ecce80, 4fc , {d8ecc: -16} , {3b: -32} , {331: 22} , {d8eccec0: -32} , {d8ecce80: -32} , {7b338c: -32} , {ffffff94: -32} , {be: -30} , 1  
15, 1c84e0a40, 4f9 , {1c84e0: -32} , {21: -32} , {249: -32} , {c84e0840: -32} , {c84e0a40: -32} , {7bbd00: -32} , {58: -32} , {98: -32} , 1  
16, 1c84e0a00, 4f8 , {1c84e0: -32} , {21: -32} , {249: -32} , {c84e0840: -32} , {c84e0a00: -32} , {7bbd00: -32} , {60: -27} , {b3: -32} , 1  
17, 1c84e09c0, 4f7 , {1c84e0: -32} , {21: -32} , {249: -32} , {c84e0840: -32} , {c84e09c0: -32} , {7bbd00: -32} , {6c: -32} , {de: -32} , 1  
18, 1c84e0b80, 4f2 , {1c84e0: -32} , {21: -32} , {449: -32} , {c84e0840: -32} , {c84e0b80: -32} , {7bbd00: -32} , {360: -32} , {285: -32} , 1  
19, 1c84e0980, 4ed 4f6 , {1c84e0: -32} {1c84e0: -32} , {20: -31} {21: -32} , {249: -32} {249: -32} , {c84e0800: -18} {c84e0840: -32} , {c84e0980: -32} {c84e0980: -32} , {7b6480: -32} {7bbd00: -32} , {54: -32} {78: -23} , {76: -32} {109: -28} , 1  1  
1a, 1c84e0940, 4ec 4f5 , {1c84e0: -32} {1c84e0: -32} , {20: -31} {21: -32} , {249: -32} {249: -32} , {c84e0800: -18} {c84e0840: -32} , {c84e0940: -32} {c84e0940: -32} , {7b6480: -32} {7bbd00: -32} , {5c: -13} {8: -16} , {91: -8} {144: 30} , 1  1  
1b, 1c84e0900, 4eb 4f0 4f4 , {1c84e0: -32} {1c84e0: -32} {1c84e0: -32} , {20: -31} {21: -32} {21: -32} , {249: -32} {449: -32} {249: -32} , {c84e0800: -18} {c84e0840: -32} {c84e0840: -32} , {c84e0900: -32} {c84e0900: -32} {c84e0900: -32} , {7b6480: -32} {7bbd00: -32} {7bbd00: -32} , {64: -13} {e0: -29} {1c: -10} , {ac: -27} {285: -32} {18f: -32} , 1  1  1  
1c, 1c84e0cc0, 4e3 , {1c84e0: -32} , {1f: -21} , {511: -30} , {c84e07c0: -31} , {c84e0cc0: -32} , {7b1fb0: -32} , {518: -23} , {251: -32} , 1  
1d, 1c84e0680, 4ce , {1c84e0: -32} , {14: -32} , {c45: -32} , {c84e0500: -32} , {c84e0680: -32} , {7b160f: -32} , {68: -32} , {c5: -8} , 1  
1e, 1c84e0640, 4cb , {1c84e0: -32} , {14: -32} , {98a: -32} , {c84e0500: -32} , {c84e0640: -32} , {7b160f: -32} , {574: 8} , {f0: -32} , 1  
1f, 1c84e0180, 4c9 , {1c84e0: -32} , {14: -32} , {2e7: 30} , {c84e0500: -32} , {c84e0180: -32} , {7b160f: -32} , {d8: -25} , {26e: -31} , 1  
20, 1c84e0140, 4c8 , {1c84e0: -32} , {14: -32} , {255: -32} , {c84e0500: -32} , {c84e0140: -32} , {7b160f: -32} , {fffffd30: 13} , {5c5: -31} , 1  
21, 115017380, 4bf , {115017: -32} , {c: -13} , {51: -32} , {15017300: 15} , {15017380: -32} , {7b14c8: -32} , {7c: -11} , {10a: -31} , 1  
22, 115017280, 4bd , {115017: -32} , {c: -13} , {a: -32} , {15017300: 15} , {15017280: -32} , {7b14c8: -32} , {ffffffa0: -32} , {1f5: 30} , 1  
23, 1150173c0, 4bb , {115017: -32} , {c: -13} , {a: -32} , {15017300: 15} , {150173c0: -30} , {7b14c8: -32} , {f4: -32} , {1f5: 30} , 1  
24, 152f73180, 4b9 , {152f73: -32} , {1a: -24} , {2b1: -32} , {52f73680: -32} , {52f73180: -32} , {7b14d8: -32} , {68: -32} , {b7: -22} , 1  
25, 152f73140, 4b8 , {152f73: -32} , {1a: -24} , {56: -32} , {52f73680: -32} , {52f73140: -32} , {7b14d8: -32} , {10: -31} , {152: -32} , 1  
26, 152f73740, 4b6 , {152f73: -32} , {1a: -24} , {0: -32} , {52f73680: -32} , {52f73740: -32} , {7b14d8: -32} , {bc: -32} , {1fd: -32} , 1  
27, 152f73100, 4b5 , {152f73: -32} , {1a: -24} , {0: -32} , {52f73680: -32} , {52f73100: -32} , {7b14d8: -32} , {fffffafc: -32} , {1fd: -32} , 1  
28, d9fe7b00, 4a4 , {d9fe7: -32} , {29: 23} , {4a: -31} , {d9fe7a40: -11} , {d9fe7b00: -32} , {64baf1: -32} , {90: -32} , {199: -29} , 1  
29, 815e13c0, 45d , {815e1: -32} , {14: -32} , {ec9: -31} , {815e1500: -32} , {815e13c0: -30} , {492451: -29} , {ffffff38: -30} , {106: -30} , 1  
2a, 815e14c0, 45a , {815e1: -32} , {14: -32} , {3d1: -32} , {815e1500: -32} , {815e14c0: -32} , {492451: -29} , {ffffff60: -32} , {28d: -32} , 1  
2b, cee8ff80, 41b 5b2 , {cee8f: -32} {cee8f: -32} , {29: 23} {29: 23} , {d97: -29} {d97: -29} , {cee8fa40: -11} {cee8fa40: -11} , {cee8ff80: -32} {cee8ff80: -32} , {5d9170: -32} {5d9170: -32} , {514: -26} {510: -32} , {34d: -32} {36d: -31} , 1  1  
2c, 13ca03ec0, 411 , {13ca03: -32} , {14: -32} , {3d8: -32} , {3ca03500: -32} , {3ca03ec0: -32} , {648b06: -32} , {ffffff84: -31} , {12a: -32} , 1  
2d, 13ca03f40, 410 , {13ca03: -32} , {14: -32} , {3d8: -32} , {3ca03500: -32} , {3ca03f40: -32} , {648b06: -32} , {78: -23} , {12a: -32} , 1  
2e, 13ca03f00, 40d , {13ca03: -32} , {14: -32} , {67e: -32} , {3ca03500: -32} , {3ca03f00: -32} , {648b06: -32} , {aa0: -32} , {291: -31} , 1  
2f, 5dac2440, 3f6 , {5dac2: -32} , {25: -32} , {2b1: -32} , {5dac2940: -32} , {5dac2440: -32} , {7b304a: -32} , {68: -32} , {b7: -22} , 1  
30, 5dac2400, 3f5 , {5dac2: -32} , {25: -32} , {56: -32} , {5dac2940: -32} , {5dac2400: -32} , {7b304a: -32} , {10: -31} , {152: -32} , 1  
31, 5dac2500, 3f4 , {5dac2: -32} , {25: -32} , {0: -32} , {5dac2940: -32} , {5dac2500: -32} , {7b304a: -32} , {fffffbbc: -32} , {1fd: -32} , 1  
32, 5dac2a00, 3f3 58c , {5dac2: -32} {5dac2: -32} , {25: -32} {24: -32} , {0: -32} {51: -32} , {5dac2940: -32} {5dac2900: -32} , {5dac2a00: -32} {5dac2a00: -32} , {7b304a: -32} {7b5131: -32} , {bc: -32} {54: -32} , {1fd: -32} {6f: -32} , 1  1  
33, 5dac23c0, 3f2 , {5dac2: -32} , {25: -32} , {0: -32} , {5dac2940: -32} , {5dac23c0: -30} , {7b304a: -32} , {fffffafc: -32} , {1fd: -32} , 1  
34, 115017340, 3f0 4ba , {115017: -32} {115017: -32} , {a: -22} {c: -13} , {49: -28} {a: -32} , {15017280: -32} {15017300: 15} , {15017340: -32} {15017340: -32} , {7b3054: -32} {7b14c8: -32} , {64: -13} {38: -20} , {fb: -31} {1f5: 30} , 1  1  
35, 115017200, 3ec , {115017: -32} , {a: -22} , {1: -32} , {15017280: -32} , {15017200: -32} , {7b3054: -32} , {ffffff98: -28} , {30d: -32} , 1  
36, 1150172c0, 3eb 3ef 4bc , {115017: -32} {115017: -32} {115017: -32} , {a: -22} {a: -22} {c: -13} , {1: -32} {49: -28} {a: -32} , {15017280: -32} {15017280: -32} {15017300: 15} , {150172c0: -32} {150172c0: -32} {150172c0: -32} , {7b3054: -32} {7b3054: -32} {7b14c8: -32} , {80: -24} {fffffff8: -32} {ffffffa8: -32} , {30d: -32} {fb: -31} {1f5: 30} , 1  1  1  
37, d9fe7440, 3d1 56d , {d9fe7: -32} {d9fe7: -32} , {f: -14} {f: -14} , {51: -32} {51: -32} , {d9fe73c0: -31} {d9fe73c0: -31} , {d9fe7440: -32} {d9fe7440: -32} , {647760: -32} {649760: -32} , {18: -23} {14: -27} , {17a: -31} {16a: -32} , 1  1  
38, d9fe72c0, 3d0 56c , {d9fe7: -32} {d9fe7: -32} , {f: -14} {f: -14} , {20a: -32} {20a: -32} , {d9fe73c0: -31} {d9fe73c0: -31} , {d9fe72c0: -32} {d9fe72c0: -32} , {647760: -32} {649760: -32} , {ffffff1c: -31} {ffffff1c: -31} , {2d5: -31} {2b5: -32} , 1  1  
39, 1aafb6b40, 3c7 563 , {1aafb6: -32} {1aafb6: -32} , {11: -1} {11: -1} , {20a: -32} {20a: -32} , {aafb6440: -32} {aafb6440: -32} , {aafb6b40: -32} {aafb6b40: -32} , {63a440: -32} {63a440: -32} , {698: -32} {698: -32} , {da: -16} {ca: -5} , 1  1  
3a, 1aafb63c0, 3c4 560 , {1aafb6: -32} {1aafb6: -32} , {11: -1} {11: -1} , {41: -32} {41: -32} , {aafb6440: -32} {aafb6440: -32} , {aafb63c0: -30} {aafb63c0: -30} , {63a440: -32} {63a440: -32} , {ffffffa0: -32} {ffffffa0: -32} , {231: -32} {221: -32} , 1  1  
3b, 1aafb6400, 3c0 3c3 55c 55f , {1aafb6: -32} {1aafb6: -32} {1aafb6: -32} {1aafb6: -32} , {1a: -24} {11: -1} {1a: -24} {11: -1} , {41: -32} {41: -32} {41: -32} {41: -32} , {aafb6680: -32} {aafb6440: -32} {aafb6680: -32} {aafb6440: -32} , {aafb6400: -32} {aafb6400: -32} {aafb6400: -32} {aafb6400: -32} , {63a2a7: -32} {63a440: -32} {6382a7: -32} {63a440: -32} , {ffffffdc: -31} {ffffff84: -31} {ffffffdc: -31} {ffffff80: -32} , {f6: -30} {231: -32} {f6: -30} {221: -32} , 1  1  1  1  
3c, 1aafb6800, 3be 55a , {1aafb6: -32} {1aafb6: -32} , {1a: -24} {1a: -24} , {201: -31} {201: -31} , {aafb6680: -32} {aafb6680: -32} , {aafb6800: -32} {aafb6800: -32} , {63a2a7: -32} {6382a7: -32} , {1d0: -31} {1d0: -31} , {33d: -31} {35d: -29} , 1  1  
3d, 150bc1180, 3bc , {150bc1: -32} , {14: -32} , {cf: -32} , {50bc1500: -32} , {50bc1180: -32} , {638c16: -31} , {54: -32} , {66: -32} , 1  
3e, 150bc1140, 3b9 , {150bc1: -32} , {14: -32} , {10: -32} , {50bc1500: -32} , {50bc1140: -32} , {638c16: -31} , {fffffc14: -27} , {161: -31} , 1  
3f, b7ca0240, 3b7 , {b7ca0: -32} , {29: 23} , {968: -32} , {b7ca0a40: -11} , {b7ca0240: -32} , {401004: -30} , {ffffffec: -30} , {cb: -32} , 1  
40, b7ca02c0, 3b6 , {b7ca0: -32} , {29: 23} , {968: -32} , {b7ca0a40: -11} , {b7ca02c0: -32} , {401004: -30} , {64: -13} , {cb: -32} , 1  
41, 1c84e05c0, 3ae , {1c84e0: -32} , {19: -30} , {242: -32} , {c84e0640: -11} , {c84e05c0: -32} , {7b162f: -32} , {ffffff18: -30} , {369: -32} , 1  
42, 12c00a740, 3ac , {12c00a: -32} , {31: -23} , {2b1: -32} , {2c00ac40: -32} , {2c00a740: -32} , {7b304a: -32} , {68: -32} , {b7: -22} , 1  
43, 12c00a700, 3ab , {12c00a: -32} , {31: -23} , {56: -32} , {2c00ac40: -32} , {2c00a700: -32} , {7b304a: -32} , {10: -31} , {152: -32} , 1  
44, 12c00a800, 3aa , {12c00a: -32} , {31: -23} , {0: -32} , {2c00ac40: -32} , {2c00a800: -32} , {7b304a: -32} , {fffffbbc: -32} , {1fd: -32} , 1  
45, 12c00ad00, 3a9 , {12c00a: -32} , {31: -23} , {0: -32} , {2c00ac40: -32} , {2c00ad00: -32} , {7b304a: -32} , {bc: -32} , {1fd: -32} , 1  
46, 12c00a6c0, 3a8 , {12c00a: -32} , {31: -23} , {0: -32} , {2c00ac40: -32} , {2c00a6c0: -32} , {7b304a: -32} , {fffffafc: -32} , {1fd: -32} , 1  
47, 452da840, 3a7 , {452da: -32} , {20: -31} , {551: -32} , {452da800: -18} , {452da840: -32} , {7bdaf4: 31} , {74: -32} , {1f9: -28} , 1  
48, 452da7c0, 3a6 , {452da: -32} , {20: -31} , {551: -32} , {452da800: -18} , {452da7c0: -32} , {7bdaf4: 31} , {ffffffbc: -32} , {1f9: -28} , 1  
49, eb3ded00, 3a1 , {eb3de: -32} , {12: -29} , {2a2: 31} , {eb3de480: -32} , {eb3ded00: -32} , {64c4f6: -32} , {894: -19} , {4c9: -31} , 1  
4a, eb3de4c0, 3a0 , {eb3de: -32} , {12: -29} , {2a2: 31} , {eb3de480: -32} , {eb3de4c0: -32} , {64c4f6: -32} , {170: 30} , {4c9: -31} , 1  
4b, 452dafc0, 39e , {452da: -32} , {1f: -21} , {bdc: -32} , {452da7c0: -31} , {452dafc0: -32} , {7b304a: -32} , {54: -32} , {6b: -31} , 1  
4c, 452daf80, 39d , {452da: -32} , {1f: -21} , {573: -32} , {452da7c0: -31} , {452daf80: -32} , {7b304a: -32} , {ffffff70: -29} , {1d6: -32} , 1  
4d, 452da800, 39c , {452da: -32} , {1f: -21} , {eaa: -31} , {452da7c0: -31} , {452da800: -32} , {7b304a: -32} , {6c: -32} , {40d: -32} , 0  
4e, 452da740, 39b , {452da: -32} , {1f: -21} , {eaa: -31} , {452da7c0: -31} , {452da740: -32} , {7b304a: -32} , {ffffff94: -32} , {40d: -32} , 1  
4f, 52566e00, 399 , {52566: -32} , {35: -32} , {49: -28} , {52566d40: -32} , {52566e00: -32} , {7b3054: -32} , {64: -13} , {fb: -31} , 1  
50, 52566cc0, 396 , {52566: -32} , {35: -32} , {1: -32} , {52566d40: -32} , {52566cc0: -32} , {7b3054: -32} , {ffffff98: -28} , {30d: -32} , 1  
51, 52566d80, 395 398 , {52566: -32} {52566: -32} , {35: -32} {35: -32} , {1: -32} {49: -28} , {52566d40: -32} {52566d40: -32} , {52566d80: -32} {52566d80: -32} , {7b3054: -32} {7b3054: -32} , {80: -24} {fffffff8: -32} , {30d: -32} {fb: -31} , 1  1  
52, d05c9200, 394 532 , {d05c9: -32} {d05c9: -32} , {5: -20} {5: -20} , {0: -32} {0: -32} , {d05c9140: -32} {d05c9140: -32} , {d05c9200: -32} {d05c9200: -32} , {64e140: -32} {64e140: -32} , {bc: -32} {bc: -32} , {1fd: -32} {1fd: -32} , 1  1  
53, cb9a57c0, 390 , {cb9a5: -32} , {11: -1} , {249: -32} , {cb9a5440: -32} , {cb9a57c0: -32} , {4980d1: -32} , {54: -32} , {96: -7} , 1  
54, cb9a5740, 38e , {cb9a5: -32} , {11: -1} , {249: -32} , {cb9a5440: -32} , {cb9a5740: -32} , {4980d1: -32} , {64: -13} , {cc: 3} , 1  
55, cb9a5700, 38d , {cb9a5: -32} , {11: -1} , {249: -32} , {cb9a5440: -32} , {cb9a5700: -32} , {4980d1: -32} , {6c: -32} , {e7: -22} , 1  
56, cb9a56c0, 38c , {cb9a5: -32} , {11: -1} , {249: -32} , {cb9a5440: -32} , {cb9a56c0: -32} , {4980d1: -32} , {78: -23} , {112: -25} , 1  
57, cb9a5680, 38b , {cb9a5: -32} , {11: -1} , {249: -32} , {cb9a5440: -32} , {cb9a5680: -32} , {4980d1: -32} , {8: -16} , {14d: 1} , 1  
58, cb9a5640, 38a , {cb9a5: -32} , {11: -1} , {249: -32} , {cb9a5440: -32} , {cb9a5640: -32} , {4980d1: -32} , {18: -23} , {188: 10} , 1  
59, cb9a5600, 389 , {cb9a5: -32} , {11: -1} , {249: -32} , {cb9a5440: -32} , {cb9a5600: -32} , {4980d1: -32} , {2c: -27} , {1d3: -6} , 1  
5a, cb9a55c0, 388 , {cb9a5: -32} , {11: -1} , {249: -32} , {cb9a5440: -32} , {cb9a55c0: -32} , {4980d1: -32} , {c4: -23} , {22e: -6} , 1  
5b, cb9a5580, 387 , {cb9a5: -32} , {11: -1} , {249: -32} , {cb9a5440: -32} , {cb9a5580: -32} , {4980d1: -32} , {e4: -20} , {2a9: -11} , 1  
5c, cb9a5380, 37f 524 , {cb9a5: -32} {cb9a5: -32} , {10: 31} {10: 31} , {209: -20} {209: -20} , {cb9a5400: -18} {cb9a5400: -18} , {cb9a5380: -32} {cb9a5380: -32} , {498400: -32} {49a080: -32} , {ffffffd4: -32} {ffffff94: -32} , {1e2: -31} {46d: -29} , 1  1  
5d, 11c93d380, 373 516 5b7 , {11c93d: -32} {11c93d: -32} {11c93d: -32} , {10: 31} {10: 31} {f: -14} , {4c9: -31} {209: -20} {209: -20} , {1c93d400: -18} {1c93d400: -18} {1c93d3c0: -31} , {1c93d380: -32} {1c93d380: -32} {1c93d380: -32} , {64cdb0: -32} {6424b0: -32} {644740: -32} , {ffffffc8: -30} {ffffffd4: -32} {ffffffec: -30} , {135: -27} {202: -29} {48d: -30} , 1  1  1  
5e, 11c93ddc0, 370 , {11c93d: -32} , {10: 31} , {4c9: -31} , {1c93d400: -18} , {1c93ddc0: -32} , {64cdb0: -32} , {988: -30} , {135: -27} , 1  
5f, b7ca0800, 36e 3b5 , {b7ca0: -32} {b7ca0: -32} , {2d: 14} {29: 23} , {b21: -32} {b21: -32} , {b7ca0b40: -32} {b7ca0a40: -11} , {b7ca0800: -32} {b7ca0800: -32} , {404401: -32} {401004: -30} , {fffffd9c: -32} {fffffdd8: -31} , {b3: -32} {1d2: -32} , 1  1  
60, b7ca0280, 36d 3b4 3b8 , {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} , {2d: 14} {29: 23} {29: 23} , {b21: -32} {b21: -32} {b01: 22} , {b7ca0b40: -32} {b7ca0a40: -11} {b7ca0a40: -11} , {b7ca0280: -32} {b7ca0280: -32} {b7ca0280: -32} , {404401: -32} {401004: -30} {401004: -30} , {fffff824: -12} {fffff870: -21} {58: -32} , {b3: -32} {1d2: -32} {80: -29} , 1  1  1  
61, b7ca0a40, 368 507 50a 50d 50f 511 54b 54e 550 552 , {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} {b7ca0: -32} , {2d: 14} {2d: 14} {2d: 14} {2d: 14} {2d: 14} {2d: 14} {29: 23} {29: 23} {29: 23} {29: 23} , {7a4: -31} {b24: 27} {b24: 27} {b24: 27} {b24: 27} {b24: 27} {b24: 27} {b24: 27} {b24: 27} {b24: 27} , {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0b40: -32} {b7ca0a40: -11} {b7ca0a40: -11} {b7ca0a40: -11} {b7ca0a40: -11} , {b7ca0a40: -32} {b7ca0a40: -32} {b7ca0a40: -32} {b7ca0a40: -32} {b7ca0a40: -32} {b7ca0a40: -32} {b7ca0a40: -32} {b7ca0a40: -32} {b7ca0a40: -32} {b7ca0a40: -32} , {404401: -32} {40bd01: -32} {40bd01: -32} {40bd01: -32} {40bd01: -32} {40bd01: -32} {40d804: -30} {40d804: -30} {40d804: -30} {40d804: -30} , {ffffffa0: -32} {fffffe7c: -30} {ffffffd0: -28} {ffffff70: -29} {ffffff3c: -28} {ffffff20: -27} {fffffe04: -32} {ffffff8c: -29} {ffffff4c: -29} {ffffff28: -31} , {291: -31} {5f5: 30} {353: -22} {1e1: -32} {11b: -29} {b5: -19} {41e: -32} {24c: -32} {156: -32} {d0: -32} , 0  0  0  0  0  0  1  1  1  1  
62, 143033140, 35d 363 4c4 4d2 4d8 , {143033: -32} {143033: -32} {143033: -32} {143033: -32} {143033: -32} , {10: 31} {11: -1} {5: -20} {10: 31} {11: -1} , {159: -30} {159: -30} {159: -30} {159: -30} {159: -30} , {43033400: -18} {43033440: -32} {43033140: -32} {43033400: -18} {43033440: -32} , {43033140: -32} {43033140: -32} {43033140: -32} {43033140: -32} {43033140: -32} , {7b1c7f: 18} {7b76f6: -32} {7b24d2: -32} {7b9c7f: 18} {7b76f6: -32} , {fffffd58: -29} {fffffd7c: -10} {fffffd40: -18} {fffffd68: -23} {fffffd8c: -29} , {17a: -31} {209: -31} {11f: -32} {1ba: -29} {249: -32} , 0  0  1  1  1  
63, 143033540, 35c 362 4c3 4d1 4d7 , {143033: -32} {143033: -32} {143033: -32} {143033: -32} {143033: -32} , {10: 31} {11: -1} {5: -20} {10: 31} {11: -1} , {159: -30} {159: -30} {159: -30} {159: -30} {159: -30} , {43033400: -18} {43033440: -32} {43033140: -32} {43033400: -18} {43033440: -32} , {43033540: -32} {43033540: -32} {43033540: -32} {43033540: -32} {43033540: -32} , {7b1c7f: 18} {7b76f6: -32} {7b24d2: -32} {7b9c7f: 18} {7b76f6: -32} , {120: -18} {130: 13} {114: -26} {120: -18} {12c: -31} , {17a: -31} {209: -31} {11f: -32} {1ba: -29} {249: -32} , 1  1  1  1  1  
64, 1430333c0, 35a 35e 364 4c5 4cf 4d3 4d9 , {143033: -32} {143033: -32} {143033: -32} {143033: -32} {143033: -32} {143033: -32} {143033: -32} , {10: 31} {10: 31} {11: -1} {5: -20} {10: 31} {10: 31} {11: -1} , {42b: 5} {159: -30} {159: -30} {159: -30} {42b: 5} {159: -30} {159: -30} , {43033400: -18} {43033400: -18} {43033440: -32} {43033140: -32} {43033400: -18} {43033400: -18} {43033440: -32} , {430333c0: -30} {430333c0: -30} {430333c0: -30} {430333c0: -30} {430333c0: -30} {430333c0: -30} {430333c0: -30} , {7b1c7f: 18} {7b1c7f: 18} {7b76f6: -32} {7b24d2: -32} {7b9c7f: 18} {7b9c7f: 18} {7b76f6: -32} , {ffffffe0: -29} {ffffffa0: -32} {ffffffb0: -31} {ffffff94: -32} {ffffffe0: -29} {ffffffa0: -32} {ffffffac: -32} , {579: -30} {17a: -31} {209: -31} {11f: -32} {589: -25} {1ba: -29} {249: -32} , 1  1  1  1  1  1  1  
65, 954fcc0, 350 , {954f: -32} , {36: -28} , {651: -32} , {954fd80: -32} , {954fcc0: -32} , {7b14c8: -32} , {ffffff9c: -32} , {9b: -31} , 1  
66, 954fd40, 34f , {954f: -32} , {36: -28} , {ca: -32} , {954fd80: -32} , {954fd40: -32} , {7b14c8: -32} , {1c: -10} , {192: -31} , 1  
67, 954fc40, 34e , {954f: -32} , {36: -28} , {11: -32} , {954fd80: -32} , {954fc40: -32} , {7b14c8: -32} , {fffffee8: -32} , {22d: -32} , 1  
68, 954fdc0, 34d 351 , {954f: -32} {954f: -32} , {36: -28} {36: -28} , {11: -32} {651: -32} , {954fd80: -32} {954fd80: -32} , {954fdc0: -32} {954fdc0: -32} , {7b14c8: -32} {7b14c8: -32} , {58: -32} {94: -19} , {22d: -32} {9b: -31} , 1  1  
69, 954f600, 34c , {954f: -32} , {36: -28} , {11: -32} , {954fd80: -32} , {954f600: -32} , {7b14c8: -32} , {fffff8a8: -31} , {22d: -32} , 1  
6a, 954fc80, 34b , {954f: -32} , {36: -28} , {11: -32} , {954fd80: -32} , {954fc80: -32} , {7b14c8: -32} , {ffffff28: -31} , {22d: -32} , 1  
6b, 954fd00, 34a , {954f: -32} , {36: -28} , {11: -32} , {954fd80: -32} , {954fd00: -32} , {7b14c8: -32} , {ffffff04: -32} , {22d: -32} , 1  
6c, 1ffe22c80, 349 , {1ffe22: -32} , {2f: -32} , {a8b: -31} , {ffe22bc0: -31} , {ffe22c80: -32} , {7b14d8: -32} , {5c: -13} , {8c: -30} , 1  
6d, 1ffe22c40, 347 , {1ffe22: -32} , {2f: -32} , {751: -32} , {ffe22bc0: -31} , {ffe22c40: -32} , {7b14d8: -32} , {8c: -8} , {147: -32} , 1  
