index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
35, 2405715, 604224, 2406393, 328442, 108747, 2862, 499593, 473029, 3500001, 108747, 0, 0
36, 2488793, 622697, 2490089, 336945, 110525, 2891, 514293, 487191, 3600001, 110525, 0, 0
37, 2576157, 641437, 2577974, 345422, 112315, 2920, 529638, 502024, 3700001, 112315, 0, 0
38, 2664947, 659681, 2666831, 353444, 113897, 2951, 545502, 517357, 3800001, 113897, 0, 0
39, 2760634, 680397, 2760977, 363527, 116029, 2982, 561308, 532638, 3900001, 116029, 0, 0
40, 2844708, 698054, 2845360, 371450, 117696, 3006, 575969, 546768, 4000001, 117696, 0, 0
41, 2927739, 715044, 2928550, 378728, 119149, 3030, 590517, 560831, 4100001, 119149, 0, 0
42, 3021626, 733454, 3023520, 386168, 120519, 3053, 606892, 576651, 4200001, 120519, 0, 0
43, 3120868, 753902, 3121735, 395606, 122157, 3080, 623136, 592380, 4300001, 122157, 0, 0
44, 3207184, 771046, 3208208, 402883, 123423, 3101, 637666, 606390, 4400001, 123423, 0, 0
45, 3312299, 791490, 3313009, 411064, 124922, 3128, 655699, 623843, 4500001, 124922, 0, 0
46, 3397950, 808170, 3399711, 417213, 126126, 3155, 671001, 638649, 4600001, 126126, 0, 0
47, 3499167, 827579, 3499947, 424763, 127447, 3188, 688243, 655354, 4700001, 127447, 0, 0
48, 3607348, 847842, 3607978, 432362, 128667, 3215, 706233, 672791, 4800001, 128667, 0, 0
49, 3702645, 864961, 3704543, 438282, 129673, 3244, 722765, 688791, 4900001, 129673, 0, 0
50, 3800290, 883447, 3802088, 445149, 130723, 3271, 739378, 704845, 5000001, 130723, 0, 0
51, 3903929, 902034, 3905594, 451782, 131763, 3294, 756823, 721704, 5100001, 131763, 0, 0
52, 4012872, 920966, 4014613, 458541, 132864, 3320, 774892, 739176, 5200001, 132864, 0, 0
53, 4128317, 940268, 4130205, 465129, 133713, 3342, 793808, 757516, 5300001, 133713, 0, 0
54, 4247479, 959319, 4249303, 471240, 134555, 3362, 813147, 776258, 5400001, 134555, 0, 0
55, 4363755, 978485, 4364801, 477585, 135488, 3389, 832092, 794583, 5500001, 135488, 0, 0
56, 4469269, 995198, 4470371, 482170, 136124, 3417, 850016, 811871, 5600001, 136124, 0, 0
57, 4593236, 1014339, 4594474, 486678, 136724, 3443, 871399, 832570, 5700001, 136724, 0, 0
58, 4703621, 1031002, 4705396, 490039, 137101, 3458, 890200, 850711, 5800001, 137101, 0, 0
59, 4824807, 1049148, 4826095, 493994, 137587, 3478, 910730, 870606, 5900001, 137587, 0, 0
60, 4950605, 1067495, 4951947, 497491, 137981, 3491, 932107, 891337, 6000001, 137981, 0, 0
61, 5072856, 1085506, 5074283, 500617, 138322, 3508, 953463, 912033, 6100001, 138322, 0, 0
62, 5195104, 1102949, 5196635, 503132, 138600, 3523, 974789, 932736, 6200001, 138600, 0, 0
63, 5327158, 1121357, 5329057, 505050, 138793, 3533, 998373, 955667, 6300001, 138793, 0, 0
64, 5452453, 1138864, 5454110, 506615, 138934, 3540, 1020884, 977551, 6400001, 138934, 0, 0
65, 5588883, 1157418, 5590642, 507590, 139003, 3546, 1045632, 1001672, 6500001, 139003, 0, 0
66, 5722694, 1175186, 5724412, 508010, 139059, 3547, 1070185, 1025548, 6600001, 139059, 0, 0
67, 5858317, 1193302, 5860131, 508276, 139094, 3549, 1095243, 1049935, 6700001, 139094, 0, 0
68, 5993664, 1211398, 5995318, 508378, 139111, 3551, 1120478, 1074397, 6800001, 139111, 0, 0
69, 6144480, 1230817, 6146330, 508394, 139112, 3551, 1148336, 1101501, 6900001, 139112, 0, 0
70, 6294510, 1249323, 6296460, 508416, 139113, 3551, 1177477, 1127894, 7000001, 139113, 0, 0
71, 6389878, 1261434, 6391462, 508508, 139180, 3567, 1196798, 1144302, 7100001, 139180, 0, 0
72, 6459936, 1272862, 6461617, 508694, 139313, 3568, 1213218, 1158090, 7200001, 139313, 0, 0
73, 6542476, 1286978, 6544112, 509208, 139615, 3568, 1230056, 1174203, 7300001, 139615, 0, 0
74, 6637886, 1303019, 6639444, 509817, 139981, 3569, 1249320, 1192524, 7400001, 139981, 0, 0
75, 6731120, 1318137, 6732849, 510303, 140275, 3569, 1268979, 1211299, 7500001, 140275, 0, 0
76, 6811362, 1331844, 6812777, 511149, 140755, 3571, 1285447, 1227076, 7600001, 140755, 0, 0
77, 6907501, 1347842, 6909010, 512317, 141347, 3578, 1305161, 1245933, 7700001, 141347, 0, 0
78, 6989126, 1361609, 6990630, 513314, 141809, 3581, 1321612, 1261748, 7800001, 141809, 0, 0
79, 7088386, 1377868, 7089862, 514498, 142382, 3594, 1341343, 1280708, 7900001, 142382, 0, 0
80, 7171948, 1391951, 7173378, 515910, 143050, 3609, 1357763, 1296497, 8000001, 143050, 0, 0
81, 7254988, 1406279, 7256897, 517333, 143596, 3626, 1375589, 1313637, 8100001, 143596, 0, 0
82, 7343364, 1421574, 7344747, 519398, 144426, 3651, 1394009, 1331211, 8200001, 144426, 0, 0
83, 7421289, 1435382, 7422686, 521366, 145165, 3666, 1410403, 1346908, 8300001, 145165, 0, 0
84, 7508079, 1450464, 7509975, 523808, 146132, 3683, 1428140, 1363961, 8400001, 146132, 0, 0
85, 7599080, 1466316, 7600512, 526501, 147084, 3717, 1446436, 1381514, 8500001, 147084, 0, 0
86, 7681110, 1480930, 7682518, 529140, 147996, 3733, 1462896, 1397306, 8600001, 147996, 0, 0
87, 7762347, 1495583, 7763752, 532195, 149139, 3760, 1479242, 1412903, 8700001, 149139, 0, 0
88, 7845720, 1510661, 7847069, 535640, 150388, 3789, 1495589, 1428543, 8800001, 150388, 0, 0
89, 7929065, 1525810, 7930443, 539274, 151617, 3811, 1511951, 1444195, 8900001, 151617, 0, 0
90, 8017698, 1541754, 8019490, 542880, 152774, 3841, 1529145, 1460623, 9000001, 152774, 0, 0
91, 8108229, 1557721, 8110122, 546785, 154121, 3870, 1546272, 1476973, 9100001, 154121, 0, 0
92, 8195952, 1574039, 8197856, 551235, 155656, 3905, 1563097, 1493086, 9200001, 155656, 0, 0
93, 8281734, 1589909, 8283635, 555586, 157095, 3954, 1579649, 1508840, 9300001, 157095, 0, 0
94, 8364712, 1605735, 8366646, 560006, 158566, 3991, 1595943, 1524436, 9400001, 158566, 0, 0
95, 8445302, 1621396, 8447192, 564481, 160001, 4031, 1611828, 1539650, 9500001, 160001, 0, 0
96, 8525316, 1637625, 8527086, 569734, 161831, 4071, 1627468, 1554551, 9600001, 161831, 0, 0
97, 8605497, 1653471, 8606881, 574915, 163490, 4105, 1643058, 1569503, 9700001, 163490, 0, 0
98, 8690835, 1670125, 8692125, 580569, 165430, 4133, 1659336, 1585051, 9800001, 165430, 0, 0
99, 8775192, 1686761, 8776610, 586222, 167359, 4174, 1675657, 1600507, 9900001, 167359, 0, 0
100, 8859137, 1703740, 8860641, 592096, 169196, 4214, 1692016, 1616136, 10000001, 169196, 0, 0
101, 8944009, 1720552, 8945086, 598058, 170925, 4245, 1708266, 1631717, 10100001, 170925, 0, 0
102, 9018753, 1735648, 9020628, 603329, 172535, 4273, 1722843, 1645690, 10200001, 172535, 0, 0
103, 9097395, 1752085, 9098790, 609762, 174422, 4307, 1737485, 1659758, 10300001, 174422, 0, 0
104, 9184423, 1769889, 9185897, 616357, 176407, 4346, 1753802, 1675325, 10400001, 176407, 0, 0
105, 9265357, 1785825, 9267036, 621682, 177875, 4370, 1769351, 1690292, 10500001, 177875, 0, 0
106, 9338391, 1802158, 9339861, 628626, 180043, 4410, 1782908, 1703243, 10600001, 180043, 0, 0
107, 9426210, 1820428, 9427642, 636021, 182483, 4449, 1799305, 1718909, 10700001, 182483, 0, 0
108, 9512026, 1838194, 9512710, 643254, 184769, 4495, 1815369, 1734290, 10800001, 184769, 0, 0
109, 9581004, 1853422, 9582416, 649699, 187046, 4533, 1828477, 1746752, 10900001, 187046, 0, 0
110, 9669184, 1872516, 9670684, 658060, 189828, 4587, 1844861, 1762353, 11000001, 189828, 0, 0
111, 9742112, 1888120, 9743911, 664655, 191881, 4615, 1858307, 1775202, 11100001, 191881, 0, 0
112, 9825178, 1906281, 9826542, 672543, 194397, 4655, 1874045, 1790214, 11200001, 194397, 0, 0
113, 9909260, 1923581, 9910977, 679312, 196582, 4705, 1889925, 1805238, 11300001, 196582, 0, 0
114, 9981738, 1941158, 9983198, 688334, 199523, 4768, 1903238, 1817888, 11400001, 199523, 0, 0
115, 10066078, 1959040, 10067788, 695596, 201910, 4797, 1919191, 1833073, 11500001, 201910, 0, 0
116, 10139967, 1977794, 10141304, 705676, 205225, 4829, 1932562, 1845927, 11600001, 205225, 0, 0
117, 10228409, 1998098, 10229568, 714978, 208046, 4870, 1948996, 1861702, 11700001, 208046, 0, 0
118, 10296747, 2014525, 10298128, 722786, 210651, 4912, 1961987, 1874055, 11800001, 210651, 0, 0
119, 10382498, 2033316, 10384214, 730760, 213118, 4947, 1978038, 1889397, 11900001, 213118, 0, 0
120, 10456821, 2052639, 10458200, 741079, 216302, 4997, 1991472, 1902248, 12000001, 216302, 0, 0
121, 10540968, 2071144, 10542694, 749082, 218898, 5027, 2007308, 1917451, 12100001, 218898, 0, 0
122, 10616612, 2090734, 10618131, 759539, 222155, 5074, 2021047, 1930609, 12200001, 222155, 0, 0
123, 10686517, 2107443, 10687951, 767541, 224798, 5118, 2034103, 1943054, 12300001, 224798, 0, 0
124, 10775217, 2128662, 10776673, 778200, 228454, 5174, 2050664, 1958890, 12400001, 228454, 0, 0
125, 10843509, 2145218, 10844853, 786385, 231140, 5207, 2063771, 1971387, 12500001, 231140, 0, 0
126, 10917442, 2162907, 10919332, 794904, 234122, 5265, 2078136, 1985106, 12600001, 234122, 0, 0
127, 10997368, 2183238, 10998876, 805537, 237812, 5315, 2093521, 1999817, 12700001, 237812, 0, 0
128, 11067066, 2200606, 11068463, 814676, 241014, 5356, 2106638, 2012293, 12800001, 241014, 0, 0
129, 11140488, 2218360, 11142346, 823498, 244109, 5393, 2120842, 2025784, 12900001, 244109, 0, 0
130, 11217552, 2238931, 11218904, 834621, 247981, 5457, 2136303, 2040513, 13000001, 247981, 0, 0
131, 11283123, 2256152, 11284520, 843796, 251032, 5492, 2149517, 2053133, 13100001, 251032, 0, 0
132, 11349976, 2273834, 11351481, 853392, 254278, 5538, 2162704, 2065736, 13200001, 254278, 0, 0
133, 11435284, 2294257, 11436689, 863671, 257730, 5589, 2179175, 2081464, 13300001, 257730, 0, 0
134, 11506018, 2313625, 11507414, 874873, 261670, 5671, 2192834, 2094414, 13400001, 261670, 0, 0
135, 11574998, 2331023, 11576463, 883936, 264649, 5715, 2206167, 2107146, 13500001, 264649, 0, 0
136, 11647248, 2349131, 11648856, 894065, 268110, 5759, 2219505, 2119852, 13600001, 268110, 0, 0
137, 11721099, 2367717, 11722997, 904424, 271540, 5806, 2233810, 2133440, 13700001, 271540, 0, 0
138, 11803233, 2389412, 11804218, 916454, 275483, 5865, 2249654, 2148492, 13800001, 275483, 0, 0
139, 11871980, 2407399, 11873443, 926564, 279008, 5903, 2263065, 2161274, 13900001, 279008, 0, 0
140, 11940842, 2425272, 11942266, 936366, 282190, 5952, 2276593, 2174149, 14000001, 282190, 0, 0
141, 12009566, 2443481, 12010982, 946638, 285624, 5994, 2290170, 2187097, 14100001, 285624, 0, 0
142, 12079401, 2462048, 12080963, 957492, 289111, 6039, 2303639, 2199911, 14200001, 289111, 0, 0
143, 12157137, 2481469, 12159028, 968416, 292767, 6085, 2318666, 2214215, 14300001, 292767, 0, 0
144, 12230048, 2500261, 12231934, 979087, 296217, 6119, 2332889, 2227787, 14400001, 296217, 0, 0
145, 12306945, 2521910, 12307874, 992114, 300445, 6178, 2347996, 2242134, 14500001, 300445, 0, 0
146, 12376576, 2540452, 12377569, 1003103, 304160, 6224, 2361472, 2254981, 14600001, 304160, 0, 0
147, 12444928, 2559335, 12446444, 1014593, 308037, 6258, 2375132, 2268024, 14700001, 308037, 0, 0
148, 12508496, 2576113, 12508835, 1024289, 310869, 6292, 2387365, 2279670, 14800001, 310869, 0, 0
149, 12575376, 2593471, 12575834, 1033631, 312811, 6311, 2398467, 2290534, 14900001, 312811, 0, 0
150, 12645314, 2611560, 12647090, 1043279, 314834, 6335, 2409931, 2301720, 15000001, 314834, 0, 0
151, 12735971, 2632775, 12737853, 1055204, 318297, 6373, 2425474, 2314542, 15100001, 318297, 0, 0
152, 12805600, 2651616, 12806071, 1066011, 321209, 6417, 2438588, 2326947, 15200001, 321209, 0, 0
153, 12868994, 2667781, 12869565, 1074972, 323310, 6452, 2449774, 2337713, 15300001, 323310, 0, 0
154, 12936366, 2684880, 12937068, 1084582, 325642, 6482, 2460952, 2348481, 15400001, 325642, 0, 0
155, 13021807, 2704647, 13023416, 1094630, 328131, 6519, 2475252, 2362303, 15500001, 328131, 0, 0
156, 13094215, 2724586, 13094742, 1106864, 331072, 6565, 2486928, 2373537, 15600001, 331072, 0, 0
157, 13159955, 2740931, 13160599, 1115657, 333276, 6604, 2498090, 2384275, 15700001, 333276, 0, 0
158, 13248038, 2762108, 13248119, 1126826, 336061, 6634, 2512753, 2398415, 15800001, 336061, 0, 0
159, 13314037, 2778774, 13314675, 1136092, 338405, 6669, 2524028, 2409232, 15900001, 338405, 0, 0
160, 13389983, 2796041, 13391791, 1144600, 340636, 6700, 2537500, 2422230, 16000001, 340636, 0, 0
161, 13463778, 2815026, 13464406, 1155145, 343202, 6734, 2549918, 2434187, 16100001, 343202, 0, 0
162, 13537195, 2831805, 13539075, 1163566, 345335, 6760, 2562817, 2446599, 16200001, 345335, 0, 0
163, 13616655, 2851412, 13617359, 1174512, 348147, 6796, 2575801, 2459094, 16300001, 348147, 0, 0
164, 13698779, 2869115, 13700435, 1183006, 350249, 6829, 2589577, 2472370, 16400001, 350249, 0, 0
165, 13772342, 2887672, 13773113, 1193545, 352911, 6869, 2601650, 2483985, 16500001, 352911, 0, 0
166, 13860812, 2908133, 13861470, 1204224, 355654, 6902, 2616373, 2498150, 16600001, 355654, 0, 0
167, 13928210, 2923592, 13930029, 1211809, 357666, 6929, 2628255, 2509541, 16700001, 357666, 0, 0
168, 14010509, 2942306, 14011227, 1221273, 359956, 6952, 2642179, 2522968, 16800001, 359956, 0, 0
169, 14094772, 2961152, 14095429, 1230295, 362035, 6975, 2656891, 2537176, 16900001, 362035, 0, 0
170, 14169363, 2976419, 14171182, 1236741, 363468, 6995, 2670372, 2550166, 17000001, 363468, 0, 0
171, 14240046, 2992921, 14240827, 1244754, 365207, 7020, 2682674, 2561985, 17100001, 365207, 0, 0
172, 14323342, 3011125, 14324063, 1253196, 367150, 7042, 2697378, 2576148, 17200001, 367150, 0, 0
173, 14407565, 3029693, 14408292, 1262023, 369061, 7065, 2712067, 2590324, 17300001, 369061, 0, 0
174, 14491199, 3047988, 14491898, 1270713, 370995, 7092, 2726739, 2604427, 17400001, 370995, 0, 0
175, 14573588, 3065885, 14574369, 1278990, 372712, 7115, 2741418, 2618554, 17500001, 372712, 0, 0
176, 14657639, 3083570, 14658412, 1287200, 374440, 7138, 2756081, 2632593, 17600001, 374440, 0, 0
177, 14741589, 3101280, 14742404, 1295402, 376196, 7162, 2770739, 2646702, 17700001, 376196, 0, 0
178, 14825447, 3118517, 14826333, 1303133, 377660, 7181, 2785395, 2660807, 17800001, 377660, 0, 0
179, 14911574, 3135908, 14912498, 1311140, 379223, 7199, 2800047, 2674888, 17900001, 379223, 0, 0
180, 14997498, 3153317, 14998472, 1318930, 380682, 7222, 2814681, 2688937, 18000001, 380682, 0, 0
181, 15088695, 3171521, 15090529, 1326591, 382086, 7246, 2830328, 2703990, 18100001, 382086, 0, 0
182, 15192023, 3192050, 15192789, 1336025, 383656, 7272, 2847494, 2720544, 18200001, 383656, 0, 0
183, 15280109, 3209003, 15281082, 1343325, 384910, 7289, 2862132, 2734581, 18300001, 384910, 0, 0
184, 15372797, 3225868, 15374678, 1349704, 386152, 7306, 2878403, 2750209, 18400001, 386152, 0, 0
185, 15467026, 3244187, 15467885, 1357107, 387501, 7327, 2894907, 2766102, 18500001, 387501, 0, 0
186, 15555620, 3260398, 15557518, 1362714, 388580, 7342, 2911036, 2781588, 18600001, 388580, 0, 0
187, 15650412, 3278553, 15651242, 1369778, 389840, 7364, 2927674, 2797567, 18700001, 389840, 0, 0
188, 15746669, 3296100, 15748205, 1375394, 390850, 7387, 2945577, 2814782, 18800001, 390850, 0, 0
189, 15828738, 3311942, 15830543, 1381211, 391813, 7408, 2961017, 2829581, 18900001, 391813, 0, 0
190, 15926391, 3329239, 15927428, 1387303, 392762, 7429, 2978562, 2846422, 19000001, 392762, 0, 0
191, 16028950, 3347163, 16030003, 1393493, 393739, 7457, 2996706, 2863837, 19100001, 393739, 0, 0
192, 16131235, 3364521, 16132384, 1399391, 394701, 7484, 3014842, 2881247, 19200001, 394701, 0, 0
193, 16236591, 3381418, 16237647, 1404817, 395623, 7506, 3032960, 2898638, 19300001, 395623, 0, 0
194, 16336139, 3397755, 16337260, 1409696, 396402, 7528, 3051084, 2916059, 19400001, 396402, 0, 0
195, 16439344, 3413806, 16440561, 1414163, 397164, 7554, 3069189, 2933407, 19500001, 397164, 0, 0
196, 16551602, 3430622, 16553510, 1418157, 397737, 7579, 3089203, 2952637, 19600001, 397737, 0, 0
197, 16664213, 3447854, 16665437, 1422407, 398364, 7601, 3108903, 2971564, 19700001, 398364, 0, 0
198, 16773229, 3464180, 16775135, 1425655, 398816, 7619, 3128505, 2990413, 19800001, 398816, 0, 0
199, 16885538, 3480865, 16886911, 1429314, 399274, 7636, 3148551, 3009719, 19900001, 399274, 0, 0
200, 17003024, 3497643, 17004540, 1432161, 399664, 7650, 3170132, 3030527, 20000001, 399664, 0, 0
201, 17117480, 3513369, 17119237, 1434166, 399922, 7664, 3191379, 3050986, 20100001, 399922, 0, 0
202, 17232647, 3529667, 17234283, 1436399, 400195, 7678, 3213166, 3071980, 20200001, 400195, 0, 0
203, 17347963, 3545616, 17349631, 1437774, 400336, 7685, 3234691, 3092715, 20300001, 400336, 0, 0
204, 17459148, 3561089, 17460865, 1438741, 400414, 7691, 3256512, 3113735, 20400001, 400414, 0, 0
205, 17581407, 3578091, 17583159, 1439468, 400504, 7694, 3281225, 3137678, 20500001, 400504, 0, 0
206, 17708563, 3595633, 17710354, 1439826, 400550, 7694, 3306177, 3161807, 20600001, 400550, 0, 0
207, 17830406, 3612446, 17832255, 1439953, 400578, 7696, 3330448, 3185211, 20700001, 400578, 0, 0
208, 17960942, 3630335, 17962619, 1440042, 400596, 7697, 3356012, 3209878, 20800001, 400596, 0, 0
209, 18086961, 3647802, 18088823, 1440084, 400606, 7697, 3381411, 3234407, 20900001, 400606, 0, 0
210, 18249316, 3667772, 18251024, 1440114, 400618, 7698, 3416405, 3265425, 21000001, 400618, 0, 0
211, 18302393, 3676593, 18304246, 1440154, 400651, 7703, 3429391, 3275399, 21100001, 400651, 0, 0
212, 18387719, 3690776, 18389586, 1440393, 400713, 7703, 3448218, 3293626, 21200001, 400713, 0, 0
213, 18477134, 3705466, 18479004, 1440801, 400816, 7703, 3466781, 3311531, 21300001, 400816, 0, 0
214, 18561974, 3718668, 18563491, 1440891, 400841, 7703, 3484397, 3328594, 21400001, 400841, 0, 0
215, 18653941, 3732986, 18655547, 1441082, 400896, 7703, 3503477, 3347082, 21500001, 400896, 0, 0
216, 18747995, 3747450, 18749642, 1441380, 400999, 7708, 3522535, 3365517, 21600001, 400999, 0, 0
217, 18839329, 3761622, 18841220, 1441756, 401094, 7710, 3540184, 3382585, 21700001, 401094, 0, 0
218, 18929271, 3775751, 18930831, 1442197, 401210, 7713, 3557384, 3399204, 21800001, 401210, 0, 0
219, 19027003, 3791112, 19028540, 1442859, 401405, 7718, 3576557, 3417794, 21900001, 401405, 0, 0
220, 19114920, 3805364, 19116729, 1443872, 401628, 7729, 3593492, 3434248, 22000001, 401628, 0, 0
221, 19207368, 3819860, 19208977, 1445094, 401874, 7744, 3611514, 3451676, 22100001, 401874, 0, 0
222, 19325863, 3838007, 19327541, 1446461, 402082, 7755, 3633505, 3473028, 22200001, 402082, 0, 0
223, 19501596, 3862755, 19503352, 1447601, 402265, 7762, 3664332, 3501054, 22300001, 402265, 0, 0
224, 19660968, 3886005, 19662678, 1448122, 402333, 7762, 3694376, 3530491, 22400001, 402333, 0, 0
225, 19829931, 3910180, 19831642, 1448312, 402363, 7764, 3725360, 3560755, 22500001, 402363, 0, 0
226, 20016913, 3936812, 20018579, 1448334, 402367, 7764, 3759581, 3594186, 22600001, 402367, 0, 0
227, 20201281, 3961044, 20202999, 1448358, 402373, 7764, 3795339, 3628122, 22700001, 402373, 0, 0
228, 20261992, 3970712, 20263847, 1448381, 402390, 7765, 3808978, 3638938, 22800001, 402390, 0, 0
229, 20355061, 3985870, 20356782, 1448495, 402433, 7765, 3829049, 3658205, 22900001, 402433, 0, 0
230, 20442905, 4001135, 20444736, 1448951, 402541, 7765, 3846653, 3675163, 23000001, 402541, 0, 0
231, 20535360, 4016367, 20537142, 1449035, 402559, 7765, 3864859, 3692767, 23100001, 402559, 0, 0
232, 20633099, 4032036, 20634641, 1449178, 402601, 7765, 3883211, 3710490, 23200001, 402601, 0, 0
233, 20736488, 4048692, 20738085, 1449526, 402698, 7766, 3902390, 3729047, 23300001, 402698, 0, 0
234, 20837988, 4065278, 20839628, 1450087, 402839, 7770, 3921223, 3747203, 23400001, 402839, 0, 0
235, 20923509, 4079171, 20924944, 1450709, 403000, 7770, 3937391, 3762817, 23500001, 403000, 0, 0
236, 21021796, 4094473, 21023352, 1451398, 403209, 7775, 3956603, 3781462, 23600001, 403209, 0, 0
237, 21109493, 4108566, 21111375, 1452272, 403460, 7785, 3974345, 3798575, 23700001, 403460, 0, 0
238, 21196007, 4122728, 21197529, 1453563, 403831, 7801, 3991660, 3815266, 23800001, 403831, 0, 0
239, 21281130, 4136841, 21283015, 1454848, 404189, 7814, 4009326, 3832266, 23900001, 404189, 0, 0
240, 21364249, 4151112, 21365689, 1456411, 404591, 7833, 4026561, 3848914, 24000001, 404591, 0, 0
241, 21449492, 4165566, 21451383, 1458045, 405005, 7853, 4044422, 3866133, 24100001, 405005, 0, 0
242, 21532442, 4179927, 21533901, 1460047, 405505, 7873, 4061548, 3882697, 24200001, 405505, 0, 0
243, 21607935, 4193323, 21609324, 1462192, 406063, 7898, 4077337, 3897910, 24300001, 406063, 0, 0
244, 21699477, 4208690, 21701231, 1464407, 406518, 7916, 4095795, 3915765, 24400001, 406518, 0, 0
245, 21781157, 4223378, 21782517, 1467221, 407121, 7943, 4112400, 3931819, 24500001, 407121, 0, 0
246, 21857680, 4237227, 21859195, 1469823, 407614, 7970, 4128218, 3947012, 24600001, 407614, 0, 0
247, 21944110, 4252253, 21946004, 1472600, 408208, 7992, 4145939, 3964122, 24700001, 408208, 0, 0
248, 22031010, 4267705, 22032239, 1475856, 408841, 8026, 4163283, 3980880, 24800001, 408841, 0, 0
249, 22108503, 4281748, 22109954, 1478786, 409532, 8068, 4179144, 3996089, 24900001, 409532, 0, 0
250, 22186621, 4295974, 22188183, 1481924, 410207, 8106, 4194969, 4011287, 25000001, 410207, 0, 0
251, 22265891, 4310475, 22267368, 1485473, 410972, 8145, 4210803, 4026524, 25100001, 410972, 0, 0
252, 22367511, 4327928, 22369381, 1489135, 411656, 8170, 4230062, 4045105, 25200001, 411656, 0, 0
253, 22500126, 4350042, 22501839, 1493174, 412110, 8194, 4252405, 4066946, 25300001, 412110, 0, 0
254, 22615801, 4368742, 22617686, 1497610, 413038, 8217, 4275127, 4086469, 25400001, 413038, 0, 0
255, 22744165, 4389914, 22745424, 1501646, 413429, 8238, 4298210, 4108865, 25500001, 413429, 0, 0
256, 22863268, 4408960, 22864560, 1504986, 413758, 8256, 4319341, 4129265, 25600001, 413758, 0, 0
257, 23002027, 4430343, 23003446, 1508405, 414114, 8272, 4343800, 4152976, 25700001, 414114, 0, 0
