index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
83, 174995, 5467727, 169732, 218925, 196937, 20974, 0, 2
84, 47523, 6329618, 165287, 308532, 197270, 59484, 10573331, 5
85, 131491, 5802637, 73459, 99251, 229926, 2312, 0, 47611
86, 9515, 4112274, 1472788, 323770, 240769, 19675, 0, 0
87, 13361, 5217279, 49837, 429088, 205749, 6847, 0, 0
88, 467996, 5135551, 51795, 461824, 332758, 2564, 8168705, 0
89, 148398, 5007338, 2471724, 456704, 405398, 2816, 0, 362021
90, 1102345, 4690214, 66730, 115517, 209645, 14904, 0, 129722
91, 1322, 3812547, 176659, 232391, 149086, 6384, 0, 0
92, 178040, 3691432, 43827, 189944, 135722, 4955, 7261168, 0
93, 5139, 4527742, 170662, 105227, 97191, 8583, 0, 129927
94, 767500, 4053417, 181197, 116454, 147339, 24055, 0, 49736
95, 4255, 4154069, 93701, 153975, 197330, 5256, 0, 15966
96, 383708, 4943151, 6675, 155387, 160782, 2789, 5774692, 0
97, 9332, 5771875, 738190, 287346, 126127, 2348, 0, 11658
98, 167018, 6119269, 80837, 395987, 161785, 1851, 0, 180146
99, 2066, 5615336, 32305, 90927, 156037, 6556, 0, 318116
100, 5242, 4738677, 188851, 169875, 198670, 2650, 5607178, 26369
101, 2184, 4230783, 7920, 81630, 150021, 4268, 0, 65826
102, 3105, 5266009, 9716, 257771, 143989, 6689, 0, 291255
103, 708990, 5558996, 5694, 244249, 115871, 43290, 0, 1427793
104, 166043, 5333221, 4329, 348123, 172672, 7086, 4992483, 405393
105, 248342, 6111892, 676779, 383548, 194170, 1762, 0, 1097710
106, 53938, 4884561, 40426, 313810, 175562, 1181, 0, 418605
107, 275257, 4726001, 58805, 237295, 134554, 3168, 0, 1246007
108, 695786, 4429753, 10804, 254144, 117103, 4356, 4563705, 1110354
109, 20626, 6136805, 14836, 609073, 182751, 8256, 0, 917147
110, 295519, 5356290, 65436, 569835, 230127, 8698, 0, 393079
111, 68277, 5636495, 7620, 484473, 228786, 8093, 0, 807682
112, 11638, 4275115, 2413, 244211, 264800, 702, 4506740, 850443
113, 531059, 4970556, 200360, 485084, 196785, 4586, 0, 718351
114, 491558, 4718163, 170291, 380291, 179946, 1839, 0, 644878
115, 2836, 5145238, 56795, 597480, 215280, 5532, 0, 774617
116, 9325, 5632164, 9771, 672685, 224778, 4320, 3842199, 413316
117, 12423, 5491983, 80916, 600463, 249003, 29551, 0, 434120
118, 2069, 4293535, 4013, 282499, 265016, 1893, 0, 705450
119, 188099, 4677801, 5728, 265975, 173439, 2591, 0, 1535006
120, 274885, 4371010, 1684, 259513, 119553, 2730, 3562545, 580065
121, 6347, 5077210, 45864, 21039, 161035, 3447, 0, 521586
122, 14695, 5329300, 1980, 163194, 172470, 5091, 0, 652216
123, 789081, 5382378, 11232, 172588, 233837, 44145, 0, 1258219
124, 343472, 5072572, 2588, 172632, 155125, 70982, 3859284, 965944
125, 130737, 3983362, 1476, 178078, 120865, 4424, 0, 560724
126, 10770, 3560358, 2883, 204470, 121036, 1636, 0, 511201
127, 878117, 2993426, 3995, 49865, 79482, 4504, 0, 829083
128, 504668, 3808276, 54513, 332919, 183295, 2764, 1348050, 711807
129, 12045, 4344026, 347045, 191459, 57618, 2552, 0, 543363
130, 1410, 4324869, 22801, 375831, 55931, 9550, 0, 780969
131, 776009, 3935345, 20988, 255388, 67652, 38914, 0, 740439
132, 14016, 4078651, 20435, 105177, 101402, 3495, 559648, 322842
133, 6716, 5067565, 50696, 188349, 115903, 91944, 0, 353610
134, 4074, 4228358, 42524, 188725, 176147, 19223, 0, 763236
135, 5449, 4280630, 2291, 415291, 111628, 4438, 0, 1595225
136, 9555, 4706954, 1798, 400958, 159557, 2463, 1557490, 478493
137, 206025, 4648792, 1945580, 76900, 184920, 3792, 0, 860346
138, 7680, 4851607, 1017061, 204374, 180995, 1676, 0, 860550
139, 2196806, 3786566, 101711, 108516, 153363, 5688, 0, 1196127
140, 172959, 4328243, 225018, 193162, 118668, 4812, 806577, 941451
141, 495395, 4856971, 15937, 123789, 111101, 10010, 0, 620318
142, 13555, 4215789, 5698, 133963, 78514, 9636, 0, 613153
143, 152100, 4905567, 14622, 120309, 110196, 1212, 0, 767081
144, 58030, 5708218, 31271, 120836, 132186, 1367, 1056498, 567060
145, 3463, 6541914, 1526832, 314933, 119278, 2308, 0, 676191
146, 49863, 5275314, 102588, 354197, 134850, 9323, 0, 992015
147, 224403, 5467727, 268250, 272290, 115631, 2815, 0, 665728
148, 9598, 6329618, 18742, 276303, 118993, 35271, 3545817, 228326
149, 219447, 5802637, 1660, 297348, 124432, 1437, 0, 274160
150, 6132, 4112274, 98388, 292344, 71791, 4996, 0, 907166
151, 0, 5217279, 659, 265933, 76171, 3236, 0, 1301269
152, 278327, 5135551, 22061, 211327, 60272, 2479, 2674849, 419882
153, 19220, 5007338, 1010423, 286291, 69037, 2285, 0, 798073
154, 506706, 4690214, 155150, 206848, 66071, 1473, 0, 933306
155, 550799, 3812547, 13408, 107912, 75331, 2614, 0, 1107536
156, 300907, 3691432, 23304, 293511, 94199, 3172, 2155858, 640384
157, 268358, 4527742, 118026, 202946, 204374, 2962, 0, 525327
158, 827543, 4053417, 9353, 351748, 183373, 1815, 0, 649611
159, 2168, 4154069, 649, 253247, 199617, 1788, 0, 620736
160, 33542, 4943151, 13333, 364142, 179922, 19185, 1855873, 444090
161, 7343, 5771875, 843187, 440581, 142651, 10740, 0, 309485
162, 456165, 6119269, 42926, 382067, 176809, 7616, 0, 947722
163, 82635, 5615336, 116805, 542601, 177898, 64530, 0, 615549
164, 516350, 4738677, 4796, 191589, 170381, 6122, 1932344, 165539
165, 232206, 4230783, 33066, 365408, 162226, 3565, 0, 179545
166, 970761, 5266009, 15140, 650520, 134859, 5285, 0, 802040
167, 623567, 5558996, 47291, 574892, 132015, 20222, 0, 1198079
168, 15127, 5333221, 1450, 287697, 188381, 4062, 1712173, 356865
169, 4043, 6111892, 86218, 280176, 199600, 8205, 0, 382391
170, 480166, 4884561, 2729, 303889, 131682, 27630, 0, 990431
171, 302366, 4726001, 3063, 345046, 107257, 2913, 0, 980697
172, 31429, 4429753, 1812, 181717, 113549, 4927, 1472985, 811785
173, 858265, 6136805, 11972, 326976, 79022, 5203, 0, 397704
174, 4518, 5356290, 4300, 263476, 100442, 28862, 0, 665235
175, 226710, 5636495, 410, 301129, 98664, 8520, 0, 535259
176, 310336, 4275115, 1575, 36611, 123011, 11340, 1711923, 360119
177, 1001542, 4970556, 96121, 421482, 147382, 2523, 0, 346447
178, 271320, 4718163, 12615, 623649, 219815, 16528, 0, 817715
179, 79361, 5145238, 2753, 425233, 229960, 3035, 0, 528658
180, 1132, 5632164, 5241, 518407, 238025, 4753, 1619622, 137129
181, 7662, 5491983, 1841, 384796, 217126, 30562, 0, 202598
182, 22110, 4293535, 2943, 188834, 183616, 42303, 0, 833759
183, 225106, 4677801, 11593, 93944, 129830, 26981, 0, 903630
184, 98505, 4371010, 1420, 169482, 210232, 2153, 1618116, 322947
185, 348939, 5077210, 135155, 192992, 41978, 8969, 0, 958918
186, 524987, 5329300, 13529, 165292, 45227, 15102, 0, 972479
187, 1870, 5382378, 7317, 243236, 32159, 6196, 0, 870185
188, 7561, 5072572, 1216, 322212, 39310, 15070, 1638211, 471212
189, 502191, 3983362, 12045, 285814, 120073, 33660, 0, 673003
190, 128361, 3560358, 14044, 438499, 122460, 4156, 0, 692534
191, 1163678, 2993426, 3920, 442644, 121214, 7826, 0, 453556
192, 7583, 3808276, 15699, 165540, 102380, 4203, 1582789, 273304
193, 648, 4344026, 173273, 127836, 148050, 5248, 0, 213339
194, 3055, 4324869, 112779, 164109, 195627, 2459, 0, 756949
195, 289769, 3935345, 41887, 426810, 232719, 5128, 0, 486568
196, 2229, 4078651, 156390, 482366, 217516, 3380, 1897075, 123957
197, 4687, 5067565, 3209, 540229, 166578, 1574, 0, 237967
198, 162690, 4228358, 5892, 281166, 145588, 2778, 0, 891227
199, 85986, 4280630, 12587, 299930, 167938, 1829, 0, 1089366
200, 161726, 4706954, 1919, 271796, 138821, 46818, 1465638, 309726
201, 1036367, 4648792, 2011099, 247032, 70649, 42749, 0, 849911
202, 235552, 4851607, 2500766, 334313, 119841, 2347, 0, 1018931
203, 12283, 3786566, 66802, 228996, 147471, 6509, 0, 762049
204, 45422, 4328243, 56785, 205122, 203832, 44042, 1472111, 542629
205, 715589, 4856971, 86231, 315005, 230386, 7136, 0, 599179
206, 325762, 4215789, 130900, 167883, 174835, 16697, 0, 696566
207, 7349, 4905567, 3344, 391518, 187249, 89949, 0, 382645
208, 6106, 5708218, 2210, 380685, 115652, 4779, 1557513, 217696
209, 155931, 6541914, 939673, 342384, 159332, 2323, 0, 194121
210, 580298, 5275314, 11301, 333678, 180565, 9717, 0, 853290
211, 19073, 5467727, 101260, 339700, 171421, 18278, 0, 433437
212, 920921, 6329618, 1660, 454703, 161225, 16814, 2640893, 106905
213, 55951, 5802637, 41978, 214587, 120106, 89051, 0, 185059
214, 273185, 4112274, 5650, 263427, 106022, 3837, 0, 989736
215, 455710, 5217279, 1079, 264380, 93206, 2765, 0, 740300
216, 151612, 5135551, 1245, 398751, 170483, 2388, 2422633, 321544
217, 5470, 5007338, 400799, 294015, 242777, 45513, 0, 691371
218, 770364, 4690214, 161551, 297378, 194022, 1698, 0, 935601
219, 323358, 3812547, 7463, 154754, 149617, 1570, 0, 650962
220, 45260, 3691432, 38789, 194105, 99715, 7527, 1747181, 340294
221, 795638, 4527742, 132588, 62646, 107100, 13307, 0, 469622
222, 90726, 4053417, 2424, 70149, 73747, 2790, 0, 660041
223, 2292, 4154069, 2728, 184232, 51026, 10037, 0, 324915
224, 573658, 4943151, 500, 174330, 77796, 25650, 1974443, 179376
225, 13341, 5771875, 217529, 99957, 100705, 8945, 0, 133229
226, 952798, 6119269, 33503, 577914, 185824, 8999, 0, 725776
227, 146408, 5615336, 40008, 441822, 189646, 11435, 0, 384161
228, 1007494, 4738677, 109711, 475054, 178425, 1533, 1832149, 93894
229, 212812, 4230783, 2928, 378300, 207584, 39765, 0, 157823
230, 740365, 5266009, 717, 400296, 249263, 2587, 0, 948207
231, 240868, 5558996, 932, 422780, 224558, 53382, 0, 705668
232, 1594531, 5333221, 25010, 319690, 168787, 1731, 1775405, 339195
233, 7795, 6111892, 85537, 93222, 105860, 73909, 0, 533905
234, 3302, 4884561, 8858, 324582, 94577, 1707, 0, 850954
235, 256388, 4726001, 2358, 187090, 91943, 1319, 0, 529646
236, 239251, 4429753, 2974, 340867, 108015, 2021, 1650214, 308691
237, 276847, 6136805, 11146, 175586, 127232, 3933, 0, 359475
238, 3263, 5356290, 61731, 155167, 103137, 928, 0, 597123
239, 442417, 5636495, 22658, 180610, 46187, 27831, 0, 253573
240, 439583, 4275115, 1024, 109575, 65977, 1897, 1632884, 128946
241, 217562, 4970556, 167564, 15320, 85883, 2562, 0, 124144
242, 459144, 4718163, 2625, 237565, 120752, 2393, 0, 1020780
243, 112666, 5145238, 831, 438093, 119974, 3795, 0, 365510
244, 130891, 5632164, 3969, 372570, 187803, 8642, 1532199, 80580
245, 7583, 5491983, 3083, 354954, 251441, 44778, 0, 141017
246, 522967, 4293535, 2205, 281178, 292379, 4292, 0, 985258
247, 415283, 4677801, 1867, 263584, 190190, 3654, 0, 660777
248, 427561, 4371010, 656, 198322, 165246, 1810, 1356853, 249816
249, 745861, 5077210, 68370, 283730, 189881, 2492, 0, 428733
250, 371643, 5329300, 891, 91920, 131616, 2362, 0, 820489
251, 9987, 5382378, 1703, 165150, 124522, 16505, 0, 505552
252, 618721, 5072572, 35677, 84710, 98647, 4079, 1418719, 230681
253, 325840, 3983362, 3497, 147327, 105299, 8532, 0, 384203
254, 349437, 3560358, 13814, 143298, 70053, 1892, 0, 586195
255, 77518, 2993426, 20873, 198967, 93324, 3439, 0, 229777
256, 657919, 3808276, 18096, 253865, 41144, 2081, 615672, 106418
257, 446634, 4344026, 115589, 372562, 68249, 2710, 0, 102383
258, 9686, 4324869, 3955, 295021, 114110, 88342, 0, 901041
259, 320053, 3935345, 10911, 267200, 114884, 56982, 0, 340243
260, 374974, 4078651, 5697, 212676, 172418, 2932, 376126, 73119
261, 481149, 5067565, 4859, 193981, 147278, 41598, 0, 298152
262, 915811, 4228358, 8923, 243277, 152844, 5645, 0, 1071638
263, 592567, 4280630, 96454, 309578, 239342, 4380, 0, 561787
264, 282001, 4706954, 563, 351970, 201237, 4805, 376186, 317392
265, 528923, 4648792, 743685, 294094, 200231, 5072, 0, 848832
266, 546233, 4851607, 370143, 117648, 170856, 2558, 0, 794838
267, 216189, 3786566, 72256, 140937, 131618, 43960, 0, 461945
268, 1632634, 4328243, 23657, 432448, 210820, 13968, 333723, 214398
269, 763434, 4856971, 2261, 255380, 103691, 26031, 0, 459817
270, 234421, 4215789, 3375, 297597, 102059, 4132, 0, 559065
271, 450834, 4905567, 1688, 178828, 77119, 20642, 0, 199309
272, 378395, 5708218, 10367, 186939, 73934, 74721, 311984, 87182
273, 3943, 6541914, 599230, 124997, 82048, 44222, 0, 155978
274, 6599, 5275314, 14776, 209239, 207556, 7324, 0, 960126
275, 447299, 5467727, 74948, 382174, 307398, 11654, 0, 343201
276, 206699, 6329618, 2424, 335395, 190622, 3206, 1006083, 59155
277, 31378, 5802637, 11199, 414043, 159764, 10806, 0, 327768
278, 12395, 4112274, 21093, 254373, 186481, 4418, 0, 1021026
279, 41347, 5217279, 29281, 295450, 164039, 2406, 0, 508018
280, 848279, 5135551, 20966, 225163, 207617, 34581, 811616, 264556
281, 237756, 5007338, 192531, 218159, 146816, 13421, 0, 787294
282, 435415, 4690214, 3771, 181615, 154268, 7564, 0, 646812
283, 5870, 3812547, 21214, 86610, 130305, 6371, 0, 368260
284, 2303, 3691432, 4655, 7086, 86715, 7571, 669437, 140764
285, 2325, 4527742, 3159, 80873, 41229, 20721, 0, 661894
286, 235935, 4053417, 47246, 87683, 43661, 4461, 0, 544734
287, 75485, 4154069, 6870, 91304, 53477, 6802, 0, 149142
288, 3653, 4943151, 3892, 203875, 172150, 22906, 724270, 62589
289, 269691, 5771875, 245543, 315083, 79326, 15851, 0, 160081
290, 459309, 6119269, 11938, 262654, 116317, 70904, 0, 1104132
291, 159289, 5615336, 264457, 339856, 113202, 55390, 0, 306487
292, 179187, 4738677, 17630, 301139, 104012, 3741, 543305, 59402
293, 2740, 4230783, 85042, 99213, 98483, 10861, 0, 412368
294, 903460, 5266009, 716, 260198, 97542, 6023, 0, 1087231
295, 44484, 5558996, 627, 320068, 130906, 15742, 0, 471229
296, 366168, 5333221, 48200, 344566, 124263, 9212, 673402, 169231
297, 185275, 6111892, 194580, 185968, 180464, 4872, 0, 765718
298, 1915, 4884561, 980, 246562, 127491, 2654, 0, 613269
299, 109947, 4726001, 4808, 170285, 150455, 12399, 0, 354750
300, 9797, 4429753, 10294, 223415, 101542, 6314, 441356, 134295
301, 235314, 6136805, 3561, 175812, 72942, 12398, 0, 561122
302, 1046746, 5356290, 660, 117212, 86861, 2695, 0, 576834
303, 10348, 5636495, 369, 194150, 74668, 3060, 0, 135811
304, 1987829, 4275115, 20021, 108156, 110385, 5228, 524300, 51449
305, 3058307, 4970556, 65542, 242189, 105338, 2286, 0, 250164
306, 153488, 4718163, 4260, 237497, 127857, 2965, 0, 1210952
307, 375316, 5145238, 13473, 321188, 148387, 5011, 0, 330458
308, 728, 5632164, 39739, 318040, 95939, 2958, 667486, 45253
309, 4242, 5491983, 5211, 332042, 109011, 26877, 0, 513657
310, 286954, 4293535, 1572, 333975, 175241, 5711, 0, 1130361
311, 524811, 4677801, 10756, 406946, 197702, 6454, 0, 477582
312, 8234, 4371010, 16878, 353663, 219942, 7469, 856643, 243460
313, 681033, 5077210, 347031, 426155, 188678, 53238, 0, 595831
314, 188322, 5329300, 2931, 246915, 162944, 7534, 0, 574973
315, 7180, 5382378, 20069, 158973, 153112, 25778, 0, 314145
316, 17521, 5072572, 66548, 360894, 153797, 476584, 1199635, 94905
317, 515203, 3983362, 14091, 239286, 96667, 1554401, 0, 366837
318, 625857, 3560358, 1578, 159229, 101463, 10745, 0, 562136
319, 7249, 2993426, 248, 103540, 54361, 43514, 0, 120986
320, 2416, 3808276, 12916, 359445, 165689, 5841, 709975, 37387
321, 5795, 4344026, 175550, 303570, 145389, 5615, 0, 178916
322, 577977, 4324869, 192671, 140363, 107116, 5512, 0, 1186923
323, 19377, 3935345, 3167, 57035, 125753, 15701, 0, 262398
324, 42760, 4078651, 47139, 158576, 76160, 2979, 649893, 42672
325, 5586, 5067565, 4571, 188915, 82133, 6380, 0, 512348
326, 175868, 4228358, 15596, 83880, 65349, 5918, 0, 1010062
327, 613571, 4280630, 152201, 168518, 95351, 2596, 0, 405959
328, 2808, 4706954, 1603, 238865, 145044, 7134, 732233, 102562
329, 439819, 4648792, 1186807, 407586, 128818, 2563, 0, 440296
330, 232230, 4851607, 126755, 437615, 190776, 63647, 0, 478614
331, 24111, 3786566, 40338, 382715, 250046, 3657, 0, 264920
332, 558029, 4328243, 12748, 429146, 219427, 48690, 369475, 74653
333, 649626, 4856971, 79174, 420322, 254961, 28937, 0, 393685
334, 461066, 4215789, 11621, 167361, 230802, 4126, 0, 521270
335, 206303, 4905567, 22683, 400918, 337483, 49127, 0, 97093
336, 15561, 5708218, 62605, 690217, 321445, 6195, 783200, 25492
337, 152762, 6541914, 273920, 579669, 279677, 16098, 0, 380813
338, 120897, 5275314, 13285, 414858, 280779, 3973, 0, 1120889
339, 328466, 5467727, 2007, 588195, 269981, 4489, 0, 336346
340, 139686, 6329618, 7533, 544783, 271398, 2302, 1093602, 41575
341, 1292, 5802637, 1320, 384951, 248776, 12140, 0, 934725
342, 3922, 4112274, 11069, 231939, 223283, 4494, 0, 933265
343, 4756, 5217279, 670, 263365, 220793, 4980, 0, 376014
344, 158834, 5135551, 26680, 250999, 159476, 42402, 1309002, 245356
345, 15679, 5007338, 496648, 293333, 133160, 3976, 0, 654367
346, 888, 4690214, 56575, 114595, 112954, 3210, 0, 415663
347, 170097, 3812547, 59318, 9066, 118123, 8677, 0, 215210
348, 11800, 3691432, 4579, 85392, 38366, 4490, 783706, 65122
349, 1669299, 4527742, 37334, 135660, 44710, 71685, 0, 536797
350, 6717, 4053417, 1403, 8952, 91932, 21383, 0, 465573
351, 1811057, 4154069, 2320, 95199, 131027, 22443, 0, 85618
352, 162004, 4943151, 2047, 267304, 181247, 6815, 980462, 18658
353, 4616, 5771875, 131879, 351228, 165406, 66251, 0, 452242
354, 431161, 6119269, 90768, 337871, 135979, 11769, 0, 1156470
355, 12210, 5615336, 16710, 262678, 115375, 8072, 0, 339827
356, 85040, 4738677, 362878, 299517, 64714, 9772, 900513, 42462
357, 2066, 4230783, 157981, 101279, 87725, 2398, 0, 747324
358, 187890, 5266009, 1136, 92470, 152750, 4519, 0, 902065
359, 89347, 5558996, 42194, 419649, 171489, 3163, 0, 354996
360, 652774, 5333221, 62012, 429376, 212971, 1970, 688321, 193472
361, 161978, 6111892, 173956, 428071, 285685, 2693, 0, 463257
362, 10612, 4884561, 17632, 256233, 156215, 3439, 0, 387143
363, 465016, 4726001, 4585, 287715, 123851, 5312, 0, 196191
364, 9089, 4429753, 2325, 293641, 131941, 3929, 936850, 52166
365, 178290, 6136805, 9610, 488439, 213168, 92508, 0, 373933
366, 323239, 5356290, 830, 169965, 100891, 2176, 0, 510365
367, 12470, 5636495, 1529, 436371, 203895, 41476, 0, 80362
368, 5360, 4275115, 1129, 285985, 185547, 4408, 890032, 14010
369, 1748, 4970556, 848181, 520111, 237969, 2083, 0, 664482
370, 1114949, 4718163, 3261, 250885, 269786, 3902, 0, 1159401
371, 3698, 5145238, 3374, 261248, 254403, 8089, 0, 246969
372, 85821, 5632164, 43588, 159101, 215935, 8661, 670890, 43326
373, 458190, 5491983, 9088, 70631, 119650, 4051, 0, 851890
374, 105495, 4293535, 5852, 260463, 140311, 7601, 0, 816002
375, 329470, 4677801, 643, 127528, 106466, 9831, 0, 325641
376, 24209, 4371010, 2146, 176927, 118917, 2857, 503439, 73203
377, 82830, 5077210, 170322, 14053, 143934, 3652, 0, 524823
378, 420702, 5329300, 24814, 180461, 135581, 3881, 0, 338910
379, 354715, 5382378, 1122, 174197, 106037, 40035, 0, 165953
380, 189293, 5072572, 12559, 155980, 143905, 4526, 373037, 41495
381, 340315, 3983362, 6504, 137778, 107774, 64846, 0, 518778
382, 12452, 3560358, 1255, 97806, 62159, 3204, 0, 464942
383, 512907, 2993426, 880, 3741, 68904, 5027, 0, 71143
384, 694372, 3808276, 2537, 136071, 87116, 1979, 142721, 9807
385, 107094, 4344026, 88479, 312303, 68891, 4772, 0, 922300
386, 1677, 4324869, 5646, 280415, 85292, 38632, 0, 1122537
387, 46898, 3935345, 13485, 208137, 139057, 3265, 0, 332810
388, 3558, 4078651, 861, 328541, 117764, 4887, 105099, 37819
389, 5442, 5067565, 137741, 442681, 141937, 60212, 0, 985826
390, 462104, 4228358, 1322, 324838, 153591, 2570, 0, 711097
391, 307143, 4280630, 52695, 277644, 161498, 10406, 0, 284525
392, 642543, 4706954, 2520, 302399, 125492, 87364, 107644, 139414
393, 155540, 4648792, 401726, 277424, 69586, 2873, 0, 581111
394, 73465, 4851607, 351965, 156059, 104103, 5297, 0, 298980
395, 257634, 3786566, 229346, 83807, 68127, 69917, 0, 132814
396, 109264, 4328243, 11383, 110892, 83522, 41222, 78416, 30959
397, 639818, 4856971, 88820, 51526, 77210, 2099, 0, 327076
398, 534562, 4215789, 3292, 267651, 152292, 6906, 0, 480831
399, 749282, 4905567, 2106, 363642, 249768, 4432, 0, 61048
400, 900081, 5708218, 2617, 451772, 210250, 2022, 103631, 6508
401, 6942, 6541914, 289243, 631620, 240473, 3952, 0, 418845
