index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
91, 1485, 41216, 943, 1392, 647, 724, 0, 0
92, 1319, 35622, 468, 1868, 623, 1940, 63721, 0
93, 1059, 67517, 636, 1701, 628, 1619, 0, 5198
94, 1042, 24297, 240, 1164, 648, 1587, 0, 27545
95, 931, 37893, 325, 1300, 642, 1154, 0, 1027
96, 7957, 23295, 224, 1308, 720, 739, 51311, 0
97, 1060, 44124, 1305, 1169, 738, 510, 0, 1611
98, 938, 25720, 975, 1220, 668, 585, 0, 38943
99, 1105, 30371, 210, 1438, 919, 703, 0, 4699
100, 1173, 25818, 231, 1357, 679, 692, 46086, 50
101, 998, 21838, 981, 1182, 641, 437, 0, 6677
102, 1215, 23785, 147, 1169, 599, 703, 0, 18481
103, 979, 28973, 94, 1087, 699, 562, 0, 2480
104, 957, 28985, 273, 1218, 750, 1789, 64456, 82
105, 1257, 27250, 929, 1669, 859, 802, 0, 9476
106, 948, 25148, 650, 2014, 1091, 927, 0, 5313
107, 1272, 27119, 182, 2639, 1804, 1129, 0, 489
108, 1112, 24274, 193, 1290, 1553, 723, 51966, 0
109, 1021, 28484, 144, 2184, 889, 743, 0, 4419
110, 904, 23309, 155, 1737, 1056, 551, 0, 18608
111, 890, 20827, 242, 1363, 1067, 807, 0, 1048
112, 1163, 22462, 295, 1249, 812, 595, 44657, 0
113, 1001, 24195, 772, 1665, 1054, 583, 0, 677
114, 49826, 28086, 1570, 2444, 1279, 858, 0, 27488
115, 1092, 55056, 362, 5875, 1882, 680, 0, 3094
116, 1095, 31445, 284, 2666, 2200, 716, 40681, 39
117, 1067, 22704, 219, 1051, 2229, 550, 0, 5687
118, 1391, 20003, 112, 1070, 789, 638, 0, 18824
119, 1103, 20138, 528, 1061, 535, 554, 0, 1012
120, 1069, 18422, 228, 865, 471, 1005, 27711, 29
121, 1538, 20796, 740, 1159, 523, 893, 0, 5088
122, 1354, 21089, 701, 1582, 669, 1277, 0, 7558
123, 1086, 27102, 159, 2703, 1226, 793, 0, 125
124, 1173, 24374, 138, 1904, 1539, 820, 32596, 0
125, 1209, 26551, 221, 2352, 1258, 840, 0, 1509
126, 3991, 18298, 250, 970, 1079, 655, 0, 12739
127, 796, 10299, 159, 563, 634, 706, 0, 1007
128, 844, 16198, 644, 1639, 333, 633, 3136, 0
129, 1024, 18896, 2027, 1824, 419, 645, 0, 221
130, 1010, 27578, 882, 1975, 565, 805, 0, 30908
131, 929, 78425, 733, 2714, 573, 618, 0, 2367
132, 1200, 211386, 616, 3301, 597, 862, 150, 14
133, 1159, 26505, 600, 2590, 586, 563, 0, 7760
134, 977, 21558, 235, 2071, 559, 661, 0, 11238
135, 1016, 24132, 254, 2542, 537, 580, 0, 458
136, 904, 24838, 940, 2387, 541, 510, 6784, 3
137, 1062, 28709, 6441, 2324, 593, 741, 0, 7564
138, 1112, 43299, 1015, 2269, 605, 716, 0, 3167
139, 1133, 44869, 403, 3766, 603, 764, 0, 36
140, 1086, 1055431, 611, 3043, 689, 662, 1768, 0
141, 1030, 52602, 767, 2222, 613, 662, 0, 2149
142, 985, 161168, 383, 1623, 560, 784, 0, 7705
143, 1130, 46720, 520, 1237, 613, 924, 0, 858
144, 1040, 50124, 273, 2109, 579, 742, 3685, 0
145, 986, 41511, 3045, 2006, 543, 528, 0, 277
146, 1179, 31685, 3431, 2261, 578, 701, 0, 20371
147, 1148, 39707, 489, 2791, 630, 595, 0, 1563
148, 1000, 33229, 280, 3295, 716, 933, 42951, 11
149, 1262, 31065, 406, 2704, 751, 561, 0, 8360
150, 1200, 26330, 216, 1877, 772, 839, 0, 6820
151, 910, 28810, 219, 2218, 649, 494, 0, 147
152, 1054, 24655, 426, 2270, 666, 756, 35006, 0
153, 1103, 45861, 3071, 1943, 638, 628, 0, 8432
154, 4605, 22626, 505, 2088, 588, 674, 0, 2133
155, 2931, 41216, 463, 1749, 617, 774, 0, 13
156, 1041, 35622, 236, 2056, 615, 981, 27725, 0
157, 1087, 67517, 478, 1950, 622, 576, 0, 3033
158, 1123, 24297, 141, 1796, 573, 1015, 0, 7192
159, 894, 37893, 194, 1966, 574, 672, 0, 621
160, 1016, 23295, 182, 1297, 516, 731, 25489, 0
161, 1032, 44124, 1416, 1196, 527, 528, 0, 728
162, 1020, 25720, 699, 1062, 543, 683, 0, 15176
163, 1022, 30371, 109, 1098, 540, 583, 0, 679
164, 1033, 25818, 140, 1306, 522, 774, 25439, 5
165, 1049, 21838, 290, 1188, 559, 578, 0, 7506
166, 3417, 23785, 178, 1322, 548, 611, 0, 4538
167, 1075, 28973, 221, 1326, 548, 598, 0, 52
168, 995, 28985, 216, 1343, 527, 924, 50373, 1
169, 1068, 27250, 396, 1263, 500, 687, 0, 16719
170, 940, 25148, 173, 1068, 545, 478, 0, 1713
171, 966, 27119, 142, 1111, 483, 754, 0, 8
172, 1100, 24274, 104, 1211, 513, 901, 41243, 0
173, 991, 28484, 114, 1200, 546, 946, 0, 13717
174, 1011, 23309, 144, 1226, 557, 761, 0, 5156
175, 1076, 20827, 139, 1176, 519, 720, 0, 291
176, 1071, 22462, 524, 1042, 521, 784, 36585, 0
177, 1003, 24195, 409, 1171, 495, 677, 0, 5944
178, 1192, 28086, 314, 1161, 455, 1516, 0, 13324
179, 1047, 55056, 104, 1463, 498, 611, 0, 411
180, 906, 31445, 227, 1220, 500, 764, 35392, 5
181, 1126, 22704, 179, 1530, 520, 621, 0, 10391
182, 933, 20003, 136, 1450, 450, 628, 0, 4158
183, 1159, 20138, 229, 1246, 496, 480, 0, 15
184, 1100, 18422, 245, 1278, 415, 819, 23690, 0
185, 1133, 20796, 351, 1440, 407, 759, 0, 19432
186, 6508, 21089, 277, 1426, 402, 1002, 0, 1339
187, 969, 27102, 125, 1195, 432, 875, 0, 6
188, 1339, 24374, 209, 1507, 492, 616, 21805, 0
189, 1158, 26551, 268, 2132, 495, 752, 0, 13852
190, 1103, 18298, 176, 1051, 451, 653, 0, 4863
191, 965, 10299, 274, 662, 393, 642, 0, 129
192, 1248, 16198, 352, 695, 294, 676, 41155, 0
193, 1218, 18896, 1532, 741, 455, 664, 0, 5889
194, 1246, 27578, 763, 826, 584, 620, 0, 7508
195, 1129, 78425, 365, 855, 607, 627, 0, 179
196, 1041, 211386, 355, 5323, 621, 712, 44026, 3
197, 1036, 26505, 643, 736, 581, 625, 0, 11086
198, 1057, 21558, 170, 799, 585, 838, 0, 3891
199, 1138, 24132, 509, 961, 548, 521, 0, 2
200, 1069, 24838, 786, 1117, 608, 675, 23309, 0
201, 1334, 28709, 4965, 1021, 678, 958, 0, 19001
202, 1064, 43299, 1764, 1667, 637, 820, 0, 1068
203, 1151, 44869, 552, 1853, 886, 838, 0, 0
204, 1364, 1055431, 279, 1470, 1006, 75111, 24478, 0
205, 1064, 52602, 618, 1264, 909, 1262, 0, 13144
206, 1071, 161168, 280, 39708, 807, 5712, 0, 3903
207, 1094, 46720, 289, 4511, 722, 1713, 0, 74
208, 1179, 50124, 234, 5224, 668, 1144, 29428, 0
209, 1032, 41511, 2838, 2276, 631, 920, 0, 4635
210, 1833, 31685, 1506, 1990, 677, 855, 0, 4431
211, 1206, 39707, 463, 1267, 744, 607, 0, 106
212, 1075, 33229, 397, 1216, 646, 618, 25333, 4
213, 1137, 31065, 356, 1175, 664, 518, 0, 10306
214, 934, 26330, 372, 1240, 747, 776, 0, 2366
215, 1373, 28810, 303, 1399, 662, 524, 0, 0
216, 793, 24655, 5442, 1324, 700, 711, 27672, 0
217, 2525, 45861, 1625, 2910, 674, 865, 0, 16691
218, 15317, 22626, 2590, 1601, 687, 1427, 0, 916
219, 1184, 41216, 496, 1700, 629, 855, 0, 0
220, 1160, 35622, 388, 1291, 637, 1763, 20583, 0
221, 1137, 67517, 262, 2374, 691, 1028, 0, 13844
222, 1208, 24297, 220, 1273, 709, 1921, 0, 2833
223, 1090, 37893, 278, 1360, 687, 1268, 0, 47
224, 1310, 23295, 178, 1392, 733, 574, 13649, 0
225, 1123, 44124, 596, 1433, 686, 490, 0, 3299
226, 1441, 25720, 384, 1282, 628, 667, 0, 3463
227, 1234, 30371, 77, 2887, 611, 526, 0, 34
228, 2592, 25818, 161, 2076, 582, 763, 25202, 2
229, 1082, 21838, 545, 1336, 644, 403, 0, 8211
230, 919, 23785, 214, 1492, 660, 645, 0, 1441
231, 1309, 28973, 79, 1372, 665, 473, 0, 0
232, 62126, 28985, 299, 1881, 667, 1377, 14110, 0
233, 1160, 27250, 562, 1768, 977, 694, 0, 12858
234, 1272, 25148, 394, 1671, 1059, 808, 0, 888
235, 1082, 27119, 119, 2085, 999, 880, 0, 0
236, 1048, 24274, 180, 2067, 1083, 657, 15244, 0
237, 1226, 28484, 144, 1880, 1046, 680, 0, 7681
238, 1131, 23309, 203, 1498, 867, 641, 0, 2848
239, 1739, 20827, 115, 1322, 763, 659, 0, 36
240, 1171, 22462, 85, 1326, 668, 603, 11386, 0
241, 954, 24195, 541, 1183, 591, 446, 0, 2747
242, 1008, 28086, 448, 1219, 550, 1467, 0, 2932
243, 1612, 55056, 175, 1645, 572, 619, 0, 7
244, 1061, 31445, 71, 1226, 600, 615, 18930, 3
245, 746, 22704, 72, 1082, 622, 578, 0, 5441
246, 1376, 20003, 157, 1078, 505, 678, 0, 1064
247, 888, 20138, 284, 1033, 544, 736, 0, 0
248, 1076, 18422, 149, 1033, 405, 899, 12544, 0
249, 1369, 20796, 374, 999, 407, 873, 0, 13588
250, 1069, 21089, 465, 1016, 435, 1682, 0, 815
251, 1076, 27102, 189, 1188, 484, 831, 0, 0
252, 1592, 24374, 139, 1150, 513, 700, 17385, 0
253, 1246, 26551, 177, 1718, 520, 658, 0, 13743
254, 1352, 18298, 146, 1022, 715, 673, 0, 3176
255, 1204, 10299, 60, 607, 524, 864, 0, 29
256, 1062, 16198, 326, 612, 326, 740, 1372, 0
257, 1243, 18896, 674, 779, 460, 644, 0, 8687
258, 1094, 27578, 454, 812, 560, 841, 0, 2451
259, 907, 78425, 198, 892, 589, 747, 0, 21
260, 1275, 211386, 180, 982, 592, 918, 1098, 2
261, 1067, 26505, 173, 888, 569, 588, 0, 15977
262, 1127, 21558, 101, 793, 497, 725, 0, 791
263, 1706, 24132, 188, 859, 535, 732, 0, 0
264, 1035, 24838, 530, 979, 577, 574, 1040, 0
265, 1077, 28709, 1709, 1313, 615, 740, 0, 21641
266, 1063, 43299, 598, 1306, 658, 805, 0, 685
267, 1064, 44869, 278, 1153, 639, 901, 0, 0
268, 1125, 1055431, 208, 1097, 592, 108322, 1013, 0
269, 31353, 52602, 171, 1276, 599, 1110, 0, 19931
270, 1013, 161168, 132, 1058, 614, 1476, 0, 2826
271, 845, 46720, 121, 1166, 626, 910, 0, 16
272, 1124, 50124, 170, 1287, 621, 794, 822, 0
273, 1148, 41511, 509, 1258, 659, 614, 0, 8820
274, 965, 31685, 740, 1383, 610, 1037, 0, 1621
275, 1208, 39707, 312, 1292, 694, 676, 0, 5
276, 1135, 33229, 156, 1107, 670, 957, 5080, 3
277, 59265, 31065, 253, 1182, 609, 548, 0, 10699
278, 1104, 26330, 133, 1387, 636, 1002, 0, 466
279, 1157, 28810, 139, 1278, 636, 532, 0, 0
280, 1829, 24655, 261, 1433, 669, 912, 3625, 0
281, 1113, 45861, 376, 1320, 723, 646, 0, 17244
282, 1401, 22626, 457, 1317, 706, 1091, 0, 783
283, 883, 41216, 408, 1376, 707, 905, 0, 0
284, 1079, 35622, 111, 1357, 693, 857, 1791, 0
285, 1117, 67517, 202, 1271, 702, 799, 0, 17027
286, 971, 24297, 133, 1291, 661, 1072, 0, 2622
287, 1063, 37893, 105, 1177, 626, 1184, 0, 9
288, 898, 23295, 311, 1148, 633, 776, 1907, 0
289, 1098, 44124, 559, 1201, 675, 615, 0, 8700
290, 1118, 25720, 387, 1441, 766, 889, 0, 1360
291, 82494, 30371, 132, 1738, 707, 563, 0, 2
292, 1562, 25818, 226, 2026, 729, 793, 1235, 4
293, 1039, 21838, 163, 1472, 678, 453, 0, 9040
294, 41783, 23785, 130, 1086, 596, 627, 0, 473
295, 1138, 28973, 191, 1275, 583, 680, 0, 0
296, 997, 28985, 195, 1367, 597, 789, 1478, 0
297, 895, 27250, 547, 1467, 738, 666, 0, 14349
298, 1080, 25148, 336, 1333, 739, 694, 0, 607
299, 1099, 27119, 62, 1197, 618, 878, 0, 0
300, 1127, 24274, 183, 1286, 579, 765, 828, 0
301, 1118, 28484, 251, 1265, 557, 784, 0, 17069
302, 1012, 23309, 110, 1291, 559, 760, 0, 2880
303, 1069, 20827, 56, 1216, 564, 771, 0, 9
304, 967, 22462, 178, 1132, 607, 873, 756, 0
305, 19977, 24195, 455, 1588, 686, 750, 0, 6568
306, 959, 28086, 130, 1689, 695, 1646, 0, 1234
307, 1270, 55056, 104, 1166, 778, 649, 0, 0
308, 1033, 31445, 190, 1277, 650, 641, 537, 4
309, 1085, 22704, 80, 1186, 528, 606, 0, 7442
310, 936, 20003, 44, 1081, 489, 616, 0, 169
311, 983, 20138, 99, 1033, 472, 590, 0, 0
312, 1381, 18422, 107, 1042, 408, 1430, 312, 0
313, 1209, 20796, 668, 1037, 443, 790, 0, 11457
314, 1051, 21089, 211, 1004, 480, 1175, 0, 478
315, 1061, 27102, 73, 1379, 494, 807, 0, 0
316, 910, 24374, 76, 1370, 575, 693, 351, 0
317, 1035, 26551, 158, 1055, 586, 730, 0, 13558
318, 969, 18298, 104, 949, 500, 509, 0, 2440
319, 1147, 10299, 95, 641, 422, 659, 0, 3
320, 1097, 16198, 362, 699, 1056, 659, 1402, 0
321, 1075, 18896, 513, 1069, 1056, 654, 0, 4617
322, 1264, 27578, 677, 2411, 5601, 670, 0, 827
323, 1093, 78425, 452, 7878, 9135, 949, 0, 1
324, 1139, 211386, 161, 45543, 61246, 742, 1200, 3
325, 983, 26505, 254, 1149, 29854, 709, 0, 9202
326, 1269, 21558, 141, 1128, 11838, 654, 0, 105
327, 1006, 24132, 255, 1374, 1762, 623, 0, 0
328, 934, 24838, 526, 1074, 1988, 654, 1406, 0
329, 1209, 28709, 1250, 1355, 1388, 1136, 0, 17660
330, 1129, 43299, 650, 6618, 12173, 822, 0, 441
331, 943, 44869, 117, 3012, 5698, 901, 0, 0
332, 977, 1055431, 188, 166733, 16916, 675, 488, 0
333, 1072, 52602, 340, 7389, 33868, 856, 0, 27930
334, 1194, 161168, 193, 27972, 56179, 1305, 0, 2025
335, 1162, 46720, 171, 5828, 12241, 1061, 0, 7
336, 971, 50124, 75, 5630, 7456, 615, 1361, 0
337, 1070, 41511, 1138, 4506, 3956, 634, 0, 12603
338, 1108, 31685, 593, 1827, 3267, 870, 0, 569
339, 1099, 39707, 323, 1455, 2151, 623, 0, 0
340, 1276, 33229, 117, 1380, 3602, 808, 2888, 3
341, 935, 31065, 156, 1444, 2467, 849, 0, 8236
342, 1118, 26330, 223, 1528, 2568, 778, 0, 54
343, 1231, 28810, 142, 1574, 1582, 644, 0, 0
344, 1316, 24655, 466, 1333, 1664, 730, 2425, 0
345, 1103, 45861, 753, 5387, 1944, 974, 0, 12443
346, 1090, 22626, 450, 1160, 2874, 1092, 0, 499
347, 994, 41216, 224, 5004, 3311, 1771, 0, 0
348, 1049, 35622, 98, 3599, 3507, 1051, 1112, 0
349, 1213, 67517, 285, 11908, 3261, 5953, 0, 15446
350, 904, 24297, 134, 1493, 5374, 916, 0, 2120
351, 952, 37893, 253, 3359, 3223, 1310, 0, 2
352, 1187, 23295, 285, 1389, 1775, 582, 1350, 0
353, 1325, 44124, 626, 4738, 1903, 1459, 0, 11854
354, 981, 25720, 349, 2020, 2347, 659, 0, 613
355, 1230, 30371, 142, 3285, 1997, 853, 0, 0
356, 1589, 25818, 275, 1517, 1876, 674, 1194, 4
357, 1079, 21838, 518, 1377, 1829, 619, 0, 8066
358, 1189, 23785, 124, 1358, 927, 617, 0, 55
359, 1496, 28973, 198, 1406, 819, 451, 0, 0
360, 1878, 28985, 111, 1560, 694, 1156, 764, 0
361, 1305, 27250, 354, 1720, 1055, 620, 0, 15260
362, 972, 25148, 162, 2406, 842, 620, 0, 586
363, 1157, 27119, 199, 2812, 820, 855, 0, 0
364, 953, 24274, 124, 1303, 659, 869, 1479, 0
365, 1209, 28484, 184, 2388, 720, 741, 0, 19168
366, 1148, 23309, 105, 1899, 672, 686, 0, 1892
367, 1042, 20827, 140, 1039, 523, 613, 0, 1
368, 908, 22462, 279, 1131, 505, 1007, 1254, 0
369, 940, 24195, 316, 1849, 448, 470, 0, 12723
370, 2737, 28086, 226, 2835, 541, 784, 0, 357
371, 915, 55056, 149, 6682, 538, 555, 0, 0
372, 1093, 31445, 174, 3158, 560, 715, 1078, 5
373, 1396, 22704, 133, 1253, 498, 562, 0, 8021
374, 1053, 20003, 141, 1165, 472, 691, 0, 23
375, 1048, 20138, 224, 1021, 523, 595, 0, 0
376, 1227, 18422, 100, 954, 399, 933, 733, 0
377, 970, 20796, 653, 1187, 392, 818, 0, 15200
378, 794, 21089, 123, 1620, 458, 1623, 0, 567
379, 1069, 27102, 164, 3352, 480, 751, 0, 0
380, 1286, 24374, 190, 2292, 514, 885, 484, 0
381, 1881, 26551, 307, 2490, 463, 704, 0, 32032
382, 1111, 18298, 93, 839, 419, 589, 0, 1791
383, 1036, 10299, 222, 530, 346, 688, 0, 4
384, 959, 16198, 445, 1602, 336, 612, 473, 0
385, 1611, 18896, 511, 1764, 529, 439, 0, 13112
386, 964, 27578, 351, 2060, 609, 742, 0, 242
387, 210957, 78425, 261, 3353, 584, 673, 0, 0
388, 1175, 211386, 135, 1982, 632, 9105, 354, 2
389, 1207, 26505, 132, 2130, 597, 628, 0, 4795
390, 1061, 21558, 145, 2536, 643, 746, 0, 30
391, 1393, 24132, 229, 2843, 631, 568, 0, 0
392, 1112, 24838, 284, 2928, 620, 660, 249, 0
393, 1083, 28709, 1184, 2728, 631, 704, 0, 6504
394, 2064, 43299, 680, 2375, 656, 778, 0, 633
395, 1074, 44869, 514, 5195, 641, 813, 0, 0
396, 1113, 1055431, 160, 5012, 673, 3462, 139, 0
397, 17480, 52602, 222, 3628, 621, 700, 0, 8543
398, 1115, 161168, 173, 1554, 579, 4989, 0, 1415
399, 1180, 46720, 125, 2082, 635, 884, 0, 2
400, 1100, 50124, 255, 1966, 572, 702, 254, 0
401, 1210, 41511, 918, 2382, 585, 709, 0, 4527
402, 1351, 31685, 704, 1681, 596, 882, 0, 217
403, 1680, 39707, 247, 4257, 643, 577, 0, 0
404, 1073, 33229, 52, 3250, 682, 701, 10660, 8
405, 1119, 31065, 91, 3198, 680, 498, 0, 7210
406, 1182, 26330, 248, 1553, 698, 891, 0, 27
407, 881, 28810, 144, 2114, 616, 556, 0, 0
408, 1056, 24655, 1644, 1887, 635, 671, 6836, 0
409, 1224, 45861, 663, 1374, 644, 797, 0, 21915
410, 1094, 22626, 277, 1430, 675, 878, 0, 435
411, 1127, 41216, 160, 2480, 670, 750, 0, 0
412, 960, 35622, 138, 2184, 714, 1115, 3817, 0
413, 895, 67517, 93, 2119, 729, 936, 0, 38811
414, 1105, 24297, 98, 1817, 689, 895, 0, 1102
415, 1163, 37893, 135, 1699, 611, 788, 0, 1
416, 1496, 23295, 136, 1274, 590, 708, 2816, 0
417, 1068, 44124, 203, 1503, 582, 728, 0, 20613
418, 1933, 25720, 214, 1373, 592, 838, 0, 91
419, 1272, 30371, 154, 1311, 632, 612, 0, 0
420, 1453, 25818, 90, 1227, 593, 785, 2224, 5
421, 1144, 21838, 236, 1176, 598, 502, 0, 7385
422, 986, 23785, 67, 1606, 597, 833, 0, 7
423, 989, 28973, 159, 1838, 562, 639, 0, 0
424, 998, 28985, 161, 1879, 612, 765, 2678, 0
425, 1121, 27250, 370, 1444, 505, 622, 0, 13427
426, 1323, 25148, 146, 1732, 523, 638, 0, 328
427, 1187, 27119, 88, 1291, 548, 796, 0, 0
428, 1487, 24274, 96, 2001, 581, 672, 2271, 0
429, 1135, 28484, 117, 2470, 576, 762, 0, 31575
430, 1056, 23309, 83, 1668, 554, 580, 0, 925
431, 907, 20827, 143, 1154, 569, 711, 0, 3
432, 166671, 22462, 70, 1036, 509, 715, 2093, 0
433, 1062, 24195, 336, 1049, 508, 572, 0, 12071
434, 1192, 28086, 234, 3001, 488, 902, 0, 52
435, 1092, 55056, 73, 4372, 512, 656, 0, 0
436, 1011, 31445, 70, 1554, 590, 674, 1360, 2
437, 1080, 22704, 153, 1166, 566, 607, 0, 6209
438, 1168, 20003, 78, 1307, 510, 679, 0, 4
439, 1103, 20138, 83, 1083, 500, 450, 0, 0
440, 1220, 18422, 133, 1328, 433, 748, 937, 0
441, 1158, 20796, 492, 1687, 452, 736, 0, 10777
442, 1162, 21089, 272, 1080, 454, 877, 0, 249
443, 936, 27102, 128, 1019, 481, 1233, 0, 0
444, 964, 24374, 79, 1104, 503, 689, 1098, 0
445, 935, 26551, 230, 1840, 442, 693, 0, 44834
446, 982, 18298, 149, 1533, 409, 900, 0, 575
447, 1307, 10299, 71, 519, 315, 609, 0, 3
448, 1126, 16198, 434, 658, 461, 1311, 1348, 0
449, 1084, 18896, 376, 755, 635, 1314, 0, 12413
450, 1118, 27578, 331, 1641, 1338, 1566, 0, 50
451, 1089, 78425, 151, 4469, 3535, 1143, 0, 0
452, 958, 211386, 153, 25074, 25310, 2158, 869, 1
453, 951, 26505, 130, 1838, 7449, 2652, 0, 5157
454, 942, 21558, 152, 1386, 1297, 1282, 0, 7
455, 1139, 24132, 188, 1583, 1243, 1166, 0, 0
456, 1049, 24838, 341, 1184, 1310, 931, 623, 0
457, 1088, 28709, 1479, 2699, 1345, 1235, 0, 12758
458, 1186, 43299, 602, 7281, 6613, 1247, 0, 214
459, 956, 44869, 200, 4168, 3023, 2513, 0, 0
460, 1266, 1055431, 223, 199254, 3435, 894, 534, 0
461, 1109, 52602, 119, 7759, 16085, 1364, 0, 31231
462, 1180, 161168, 222, 33539, 26781, 31717, 0, 414
