index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
34, 16967, 7839, 18377, 15444, 7651, 323, 17369, 12947, 3400001, 7651, 0, 0
35, 17874, 8189, 19239, 16152, 7972, 326, 17903, 13362, 3500001, 7972, 0, 0
36, 18443, 8359, 19948, 16574, 8261, 332, 18320, 13598, 3600001, 8261, 0, 0
37, 19218, 8566, 20852, 16974, 8412, 336, 18868, 13996, 3700001, 8412, 0, 0
38, 19936, 8702, 21654, 17447, 8608, 337, 19315, 14335, 3800001, 8608, 0, 0
39, 21119, 9171, 22580, 18022, 8898, 339, 19887, 14749, 3900001, 8898, 0, 0
40, 22601, 9860, 23879, 18889, 9287, 341, 20679, 15389, 4000001, 9287, 0, 0
41, 23416, 10098, 24814, 19593, 9655, 344, 21225, 15793, 4100001, 9655, 0, 0
42, 24461, 10580, 25831, 20250, 9904, 348, 21820, 16279, 4200001, 9904, 0, 0
43, 25262, 10835, 26659, 20709, 10050, 350, 22302, 16663, 4300001, 10050, 0, 0
44, 26132, 11137, 27554, 21239, 10195, 350, 22813, 17058, 4400001, 10195, 0, 0
45, 26986, 11413, 28525, 21886, 10444, 352, 23350, 17427, 4500001, 10444, 0, 0
46, 27832, 11698, 29366, 22223, 10595, 356, 23858, 17765, 4600001, 10595, 0, 0
47, 28583, 11991, 30077, 22485, 10726, 357, 24313, 18058, 4700001, 10726, 0, 0
48, 29398, 12226, 30976, 22898, 10884, 358, 24852, 18465, 4800001, 10884, 0, 0
49, 30381, 12519, 31928, 23384, 11014, 359, 25409, 18880, 4900001, 11014, 0, 0
50, 31332, 12791, 32915, 23824, 11124, 359, 25964, 19280, 5000001, 11124, 0, 0
51, 32451, 13365, 33825, 24438, 11369, 360, 26548, 19740, 5100001, 11369, 0, 0
52, 33007, 13524, 34528, 24652, 11436, 361, 26955, 19971, 5200001, 11436, 0, 0
53, 33743, 13742, 35331, 24983, 11540, 363, 27448, 20341, 5300001, 11540, 0, 0
54, 35091, 14225, 36555, 25707, 11800, 366, 28101, 20885, 5400001, 11800, 0, 0
55, 36414, 14649, 37976, 26480, 12076, 369, 28719, 21379, 5500001, 12076, 0, 0
56, 37534, 14924, 39189, 27146, 12300, 371, 29244, 21800, 5600001, 12300, 0, 0
57, 39259, 15524, 40769, 27754, 12502, 373, 29923, 22375, 5700001, 12502, 0, 0
58, 40760, 16161, 42108, 28362, 12729, 382, 30541, 22896, 5800001, 12729, 0, 0
59, 41638, 16448, 43130, 28905, 12925, 383, 31027, 23268, 5900001, 12925, 0, 0
60, 42495, 16769, 44022, 29393, 13059, 385, 31541, 23675, 6000001, 13059, 0, 0
61, 43424, 17085, 44897, 29964, 13200, 386, 32019, 24065, 6100001, 13200, 0, 0
62, 44651, 17594, 46046, 30669, 13383, 388, 32648, 24585, 6200001, 13383, 0, 0
63, 45546, 17984, 46888, 31072, 13487, 389, 33153, 24998, 6300001, 13487, 0, 0
64, 46399, 18371, 47753, 31507, 13585, 389, 33632, 25377, 6400001, 13585, 0, 0
65, 47313, 18689, 48763, 32143, 13706, 389, 34221, 25857, 6500001, 13706, 0, 0
66, 48226, 19079, 49552, 32570, 13851, 389, 34717, 26274, 6600001, 13851, 0, 0
67, 48885, 19286, 50328, 32933, 13920, 390, 35185, 26632, 6700001, 13920, 0, 0
68, 49739, 19607, 51237, 33248, 14014, 391, 35745, 27031, 6800001, 14014, 0, 0
69, 50509, 19945, 51928, 33531, 14087, 391, 36148, 27316, 6900001, 14087, 0, 0
70, 51385, 20290, 52797, 34020, 14192, 391, 36680, 27754, 7000001, 14192, 0, 0
71, 52592, 20751, 53946, 34694, 14394, 396, 37335, 28312, 7100001, 14394, 0, 0
72, 53638, 21208, 55026, 35266, 14624, 400, 38021, 28879, 7200001, 14624, 0, 0
73, 54417, 21452, 55956, 35717, 14717, 401, 38542, 29276, 7300001, 14717, 0, 0
74, 55312, 21765, 56782, 36155, 14881, 402, 39008, 29632, 7400001, 14881, 0, 0
75, 55904, 21928, 57427, 36439, 15008, 405, 39382, 29884, 7500001, 15008, 0, 0
76, 56815, 22372, 58281, 36943, 15227, 406, 39871, 30271, 7600001, 15227, 0, 0
77, 57922, 22774, 59345, 37541, 15431, 407, 40416, 30694, 7700001, 15431, 0, 0
78, 59199, 23455, 60479, 38270, 15790, 408, 41024, 31180, 7800001, 15790, 0, 0
79, 60353, 23906, 61765, 39121, 16030, 411, 41604, 31661, 7900001, 16030, 0, 0
80, 61747, 24393, 63258, 40003, 16232, 411, 42242, 32170, 8000001, 16232, 0, 0
81, 63173, 25173, 64443, 40722, 16516, 411, 42792, 32591, 8100001, 16516, 0, 0
82, 64395, 25800, 65664, 41443, 16816, 416, 43372, 33033, 8200001, 16816, 0, 0
83, 65438, 26180, 66861, 42227, 17031, 416, 43906, 33447, 8300001, 17031, 0, 0
84, 66389, 26467, 68040, 42906, 17177, 416, 44419, 33837, 8400001, 17177, 0, 0
85, 68108, 27438, 69386, 43841, 17434, 418, 45009, 34341, 8500001, 17434, 0, 0
86, 69057, 27811, 70460, 44356, 17534, 418, 45467, 34660, 8600001, 17534, 0, 0
87, 70383, 28421, 71759, 45163, 17830, 422, 46055, 35150, 8700001, 17830, 0, 0
88, 71491, 28899, 72788, 45728, 18008, 423, 46561, 35562, 8800001, 18008, 0, 0
89, 72675, 29324, 74136, 46348, 18151, 424, 47192, 36042, 8900001, 18151, 0, 0
90, 74200, 30050, 75522, 47168, 18378, 424, 47834, 36568, 9000001, 18378, 0, 0
91, 75342, 30573, 76679, 47922, 18614, 425, 48379, 37029, 9100001, 18614, 0, 0
92, 76077, 30852, 77544, 48197, 18727, 425, 48776, 37273, 9200001, 18727, 0, 0
93, 76789, 31051, 78402, 48406, 18812, 425, 49158, 37488, 9300001, 18812, 0, 0
94, 78230, 31599, 79666, 49031, 19019, 425, 49757, 37984, 9400001, 19019, 0, 0
95, 79598, 32220, 80887, 49864, 19406, 428, 50364, 38479, 9500001, 19406, 0, 0
96, 80538, 32682, 81849, 50390, 19650, 432, 50895, 38877, 9600001, 19650, 0, 0
97, 81426, 32999, 82868, 50781, 19765, 432, 51411, 39261, 9700001, 19765, 0, 0
98, 82432, 33330, 83987, 51343, 19928, 432, 51962, 39689, 9800001, 19928, 0, 0
99, 83495, 33699, 85019, 51962, 20118, 434, 52448, 40077, 9900001, 20118, 0, 0
100, 84697, 34107, 86179, 52661, 20366, 435, 52957, 40499, 10000001, 20366, 0, 0
101, 85634, 34474, 87042, 52970, 20471, 435, 53347, 40777, 10100001, 20471, 0, 0
102, 86578, 34765, 88059, 53349, 20585, 435, 53840, 41162, 10200001, 20585, 0, 0
103, 87664, 35253, 89004, 53695, 20749, 437, 54299, 41509, 10300001, 20749, 0, 0
104, 88631, 35616, 90099, 54175, 20932, 437, 54809, 41909, 10400001, 20932, 0, 0
105, 90072, 36264, 91415, 54952, 21220, 437, 55414, 42412, 10500001, 21220, 0, 0
106, 91081, 36614, 92541, 55554, 21411, 438, 55935, 42789, 10600001, 21411, 0, 0
107, 92776, 37267, 94333, 56430, 21594, 439, 56672, 43385, 10700001, 21594, 0, 0
108, 94702, 38257, 96095, 57367, 21810, 442, 57445, 44006, 10800001, 21810, 0, 0
109, 95742, 38666, 97180, 58020, 22020, 442, 57912, 44385, 10900001, 22020, 0, 0
110, 97038, 39345, 98357, 58778, 22306, 442, 58376, 44728, 11000001, 22306, 0, 0
111, 98023, 39719, 99459, 59296, 22443, 442, 58859, 45098, 11100001, 22443, 0, 0
112, 99119, 40237, 100530, 59760, 22577, 443, 59379, 45509, 11200001, 22577, 0, 0
113, 100063, 40549, 101543, 60131, 22676, 443, 59849, 45851, 11300001, 22676, 0, 0
114, 101157, 40991, 102546, 60513, 22772, 444, 60329, 46224, 11400001, 22772, 0, 0
115, 102016, 41219, 103473, 60793, 22846, 444, 60767, 46521, 11500001, 22846, 0, 0
116, 103304, 41785, 104725, 61488, 23059, 446, 61322, 46984, 11600001, 23059, 0, 0
117, 104572, 42315, 105928, 62023, 23228, 446, 61861, 47376, 11700001, 23228, 0, 0
118, 105389, 42602, 106895, 62429, 23346, 446, 62305, 47722, 11800001, 23346, 0, 0
119, 106319, 42917, 107861, 62786, 23449, 447, 62834, 48126, 11900001, 23449, 0, 0
120, 107218, 43361, 108653, 63209, 23626, 447, 63261, 48450, 12000001, 23626, 0, 0
121, 108134, 43725, 109546, 63655, 23755, 447, 63757, 48844, 12100001, 23755, 0, 0
122, 109313, 44178, 110691, 64283, 23948, 450, 64395, 49386, 12200001, 23948, 0, 0
123, 110106, 44437, 111533, 64661, 24036, 450, 64855, 49741, 12300001, 24036, 0, 0
124, 110987, 44787, 112383, 65052, 24216, 450, 65336, 50090, 12400001, 24216, 0, 0
125, 112151, 45239, 113600, 65712, 24428, 451, 65867, 50508, 12500001, 24428, 0, 0
126, 113807, 45914, 115078, 66636, 24659, 452, 66465, 50982, 12600001, 24659, 0, 0
127, 115034, 46440, 116461, 67383, 24864, 452, 67056, 51462, 12700001, 24864, 0, 0
128, 116350, 47002, 117730, 67985, 25057, 452, 67658, 51936, 12800001, 25057, 0, 0
129, 117547, 47529, 118965, 68613, 25278, 452, 68309, 52461, 12900001, 25278, 0, 0
130, 118661, 47995, 120066, 69206, 25503, 452, 68920, 52958, 13000001, 25503, 0, 0
131, 119166, 48123, 120625, 69236, 25525, 452, 69211, 53080, 13100001, 25525, 0, 0
132, 120128, 48496, 121625, 69542, 25648, 452, 69797, 53529, 13200001, 25648, 0, 0
133, 121675, 49228, 122908, 70306, 25872, 455, 70479, 54113, 13300001, 25872, 0, 0
134, 122666, 49644, 123888, 70851, 26032, 455, 71010, 54531, 13400001, 26032, 0, 0
135, 123767, 50182, 125042, 71537, 26238, 456, 71608, 55030, 13500001, 26238, 0, 0
136, 124554, 50512, 125836, 71966, 26446, 458, 71993, 55309, 13600001, 26446, 0, 0
137, 125473, 50886, 126915, 72533, 26637, 458, 72577, 55791, 13700001, 26637, 0, 0
138, 126515, 51279, 127891, 73059, 26798, 459, 73135, 56250, 13800001, 26798, 0, 0
139, 127416, 51548, 128956, 73520, 26936, 459, 73708, 56732, 13900001, 26936, 0, 0
140, 128192, 51874, 129712, 73782, 27026, 461, 74114, 57022, 14000001, 27026, 0, 0
141, 128764, 52065, 130302, 73963, 27109, 461, 74443, 57220, 14100001, 27109, 0, 0
142, 129617, 52450, 131014, 74251, 27215, 461, 74823, 57525, 14200001, 27215, 0, 0
143, 130666, 52823, 132029, 74723, 27365, 462, 75370, 57958, 14300001, 27365, 0, 0
144, 131590, 53167, 132973, 75174, 27492, 462, 75878, 58362, 14400001, 27492, 0, 0
145, 132708, 53610, 134108, 75659, 27694, 462, 76469, 58839, 14500001, 27694, 0, 0
146, 133803, 54195, 135074, 76152, 27848, 462, 77016, 59247, 14600001, 27848, 0, 0
147, 135082, 54735, 136446, 77048, 28107, 464, 77666, 59760, 14700001, 28107, 0, 0
148, 136400, 55353, 137676, 77719, 28326, 465, 78304, 60280, 14800001, 28326, 0, 0
149, 137474, 55844, 138768, 78291, 28548, 466, 78888, 60737, 14900001, 28548, 0, 0
150, 138200, 56079, 139711, 78759, 28693, 466, 79411, 61149, 15000001, 28693, 0, 0
151, 139689, 56768, 141007, 79539, 28917, 467, 80068, 61721, 15100001, 28917, 0, 0
152, 140736, 57200, 142031, 80103, 29076, 467, 80591, 62141, 15200001, 29076, 0, 0
153, 141784, 57691, 143036, 80639, 29239, 467, 81141, 62598, 15300001, 29239, 0, 0
154, 143324, 58425, 144533, 81585, 29433, 467, 81869, 63227, 15400001, 29433, 0, 0
155, 144266, 58879, 145565, 82258, 29609, 468, 82409, 63666, 15500001, 29609, 0, 0
156, 145539, 59501, 146768, 82958, 29802, 469, 82973, 64128, 15600001, 29802, 0, 0
157, 146496, 59913, 147793, 83498, 30003, 470, 83433, 64473, 15700001, 30003, 0, 0
158, 147246, 60214, 148697, 83924, 30122, 471, 83808, 64747, 15800001, 30122, 0, 0
159, 148740, 60839, 150050, 84682, 30345, 473, 84362, 65207, 15900001, 30345, 0, 0
160, 149805, 61183, 151273, 85278, 30497, 474, 84845, 65600, 16000001, 30497, 0, 0
161, 150737, 61513, 152237, 85629, 30598, 474, 85285, 65916, 16100001, 30598, 0, 0
162, 151842, 61931, 153288, 86069, 30735, 474, 85785, 66294, 16200001, 30735, 0, 0
163, 152825, 62192, 154395, 86548, 30871, 474, 86261, 66650, 16300001, 30871, 0, 0
164, 154650, 62953, 156061, 87357, 31101, 474, 87008, 67298, 16400001, 31101, 0, 0
165, 155821, 63437, 157157, 87916, 31261, 475, 87511, 67717, 16500001, 31261, 0, 0
166, 156757, 63826, 158109, 88331, 31368, 476, 87922, 68021, 16600001, 31368, 0, 0
167, 158078, 64355, 159495, 89063, 31538, 478, 88477, 68466, 16700001, 31538, 0, 0
168, 159556, 65016, 160838, 89861, 31769, 478, 89034, 68930, 16800001, 31769, 0, 0
169, 160664, 65484, 162004, 90402, 31965, 478, 89535, 69314, 16900001, 31965, 0, 0
170, 162078, 66152, 163356, 91213, 32160, 478, 90171, 69844, 17000001, 32160, 0, 0
171, 162898, 66513, 164145, 91605, 32266, 478, 90569, 70132, 17100001, 32266, 0, 0
172, 163778, 66876, 165170, 92104, 32375, 478, 91012, 70460, 17200001, 32375, 0, 0
173, 164855, 67317, 166220, 92634, 32531, 479, 91480, 70836, 17300001, 32531, 0, 0
174, 165704, 67574, 167185, 92964, 32640, 479, 91929, 71161, 17400001, 32640, 0, 0
175, 166410, 67816, 167898, 93247, 32729, 479, 92278, 71397, 17500001, 32729, 0, 0
176, 167696, 68320, 169091, 93785, 32910, 480, 92839, 71836, 17600001, 32910, 0, 0
177, 168972, 68818, 170405, 94446, 33143, 480, 93369, 72264, 17700001, 33143, 0, 0
178, 170226, 69314, 171631, 95085, 33308, 482, 93852, 72664, 17800001, 33308, 0, 0
179, 171165, 69633, 172589, 95502, 33402, 482, 94231, 72937, 17900001, 33402, 0, 0
180, 172347, 69938, 173959, 95930, 33542, 482, 94734, 73316, 18000001, 33542, 0, 0
181, 173288, 70296, 174783, 96258, 33624, 484, 95138, 73627, 18100001, 33624, 0, 0
182, 174932, 71013, 176313, 96984, 33824, 486, 95870, 74219, 18200001, 33824, 0, 0
183, 176073, 71534, 177388, 97508, 34011, 487, 96372, 74625, 18300001, 34011, 0, 0
184, 177266, 71937, 178678, 98142, 34236, 489, 96878, 75008, 18400001, 34236, 0, 0
185, 178343, 72287, 180001, 98564, 34432, 489, 97378, 75372, 18500001, 34432, 0, 0
186, 179589, 72697, 181184, 99038, 34612, 491, 97796, 75701, 18600001, 34612, 0, 0
187, 181148, 73039, 182905, 99533, 34795, 491, 98383, 76167, 18700001, 34795, 0, 0
188, 183168, 73528, 184919, 100181, 35028, 491, 99047, 76704, 18800001, 35028, 0, 0
189, 184700, 73840, 186492, 100379, 35099, 492, 99566, 77082, 18900001, 35099, 0, 0
190, 185437, 73987, 187246, 100421, 35113, 492, 99829, 77221, 19000001, 35113, 0, 0
191, 186529, 74166, 188337, 100493, 35145, 492, 100191, 77456, 19100001, 35145, 0, 0
192, 188013, 74357, 189876, 100647, 35195, 492, 100705, 77837, 19200001, 35195, 0, 0
193, 189740, 75026, 191263, 100918, 35301, 492, 101255, 78248, 19300001, 35301, 0, 0
194, 191131, 75459, 192678, 101375, 35463, 493, 101777, 78661, 19400001, 35463, 0, 0
195, 191997, 75729, 193594, 101772, 35523, 493, 102415, 79170, 19500001, 35523, 0, 0
196, 193414, 76289, 194805, 102287, 35637, 493, 103203, 79831, 19600001, 35637, 0, 0
197, 194241, 76548, 195714, 102621, 35729, 493, 103693, 80229, 19700001, 35729, 0, 0
198, 195189, 76889, 196731, 103053, 35857, 493, 104215, 80620, 19800001, 35857, 0, 0
199, 195983, 77152, 197575, 103309, 35927, 493, 104668, 80950, 19900001, 35927, 0, 0
200, 197387, 77586, 198959, 103654, 35978, 493, 105353, 81500, 20000001, 35978, 0, 0
201, 198501, 77971, 199999, 103968, 36096, 494, 105878, 81910, 20100001, 36096, 0, 0
202, 199859, 78672, 201273, 104599, 36316, 494, 106521, 82439, 20200001, 36316, 0, 0
203, 200625, 78829, 202359, 105115, 36392, 494, 107077, 82877, 20300001, 36392, 0, 0
204, 201759, 79232, 203408, 105620, 36516, 494, 107606, 83321, 20400001, 36516, 0, 0
205, 202720, 79407, 204452, 105748, 36545, 494, 108127, 83724, 20500001, 36545, 0, 0
206, 203640, 79648, 205356, 105838, 36579, 494, 108572, 84054, 20600001, 36579, 0, 0
207, 205069, 80432, 206468, 106353, 36738, 494, 109170, 84599, 20700001, 36738, 0, 0
208, 206212, 80683, 207969, 106847, 36855, 494, 109935, 85248, 20800001, 36855, 0, 0
209, 207686, 80939, 209533, 107117, 36923, 494, 110671, 85901, 20900001, 36923, 0, 0
210, 209277, 81645, 210688, 107402, 37032, 494, 111183, 86302, 21000001, 37032, 0, 0
211, 210646, 81922, 212362, 107923, 37220, 494, 111850, 86817, 21100001, 37220, 0, 0
212, 211892, 82323, 213548, 108171, 37324, 495, 112349, 87213, 21200001, 37324, 0, 0
213, 213320, 82579, 215114, 108421, 37410, 495, 112967, 87709, 21300001, 37410, 0, 0
214, 214628, 82824, 216416, 108543, 37455, 495, 113448, 88084, 21400001, 37455, 0, 0
215, 215688, 83116, 217367, 108702, 37486, 495, 113913, 88454, 21500001, 37486, 0, 0
216, 216606, 83379, 218177, 108799, 37519, 495, 114298, 88727, 21600001, 37519, 0, 0
217, 217595, 83778, 219144, 109217, 37707, 496, 114799, 89113, 21700001, 37707, 0, 0
218, 218559, 84044, 220179, 109529, 37812, 496, 115307, 89495, 21800001, 37812, 0, 0
219, 220096, 84427, 221814, 110012, 37886, 496, 116109, 90144, 21900001, 37886, 0, 0
220, 221450, 84737, 223212, 110229, 37932, 496, 116721, 90658, 22000001, 37932, 0, 0
221, 222897, 85292, 224378, 110466, 37981, 496, 117322, 91133, 22100001, 37981, 0, 0
222, 224265, 85697, 225826, 110798, 38069, 496, 117899, 91602, 22200001, 38069, 0, 0
223, 225468, 86193, 226950, 111170, 38259, 497, 118392, 91968, 22300001, 38259, 0, 0
224, 225976, 86340, 227574, 111226, 38277, 497, 118677, 92134, 22400001, 38277, 0, 0
225, 227183, 86761, 228737, 111518, 38389, 497, 119149, 92513, 22500001, 38389, 0, 0
226, 228670, 87212, 230310, 112215, 38614, 497, 119795, 93042, 22600001, 38614, 0, 0
227, 229709, 87434, 231504, 112609, 38737, 497, 120250, 93370, 22700001, 38737, 0, 0
228, 231072, 87628, 232940, 112743, 38761, 497, 120769, 93761, 22800001, 38761, 0, 0
229, 232363, 87877, 234186, 112906, 38799, 497, 121258, 94111, 22900001, 38799, 0, 0
230, 233288, 88214, 234925, 112963, 38825, 497, 121586, 94317, 23000001, 38825, 0, 0
231, 234530, 88731, 236071, 113362, 38959, 497, 122170, 94824, 23100001, 38959, 0, 0
232, 235808, 89068, 237479, 114047, 39132, 497, 122841, 95373, 23200001, 39132, 0, 0
233, 237269, 89246, 239112, 114408, 39192, 497, 123619, 96002, 23300001, 39192, 0, 0
234, 238807, 89930, 240336, 114743, 39260, 497, 124206, 96494, 23400001, 39260, 0, 0
235, 240151, 90496, 241524, 115166, 39374, 497, 124781, 96950, 23500001, 39374, 0, 0
236, 241478, 91063, 242857, 115729, 39583, 497, 125320, 97381, 23600001, 39583, 0, 0
237, 242727, 91419, 244333, 116359, 39773, 497, 125883, 97820, 23700001, 39773, 0, 0
238, 244045, 91778, 245712, 116888, 39923, 497, 126427, 98292, 23800001, 39923, 0, 0
239, 245535, 92577, 246938, 117545, 40155, 497, 126927, 98716, 23900001, 40155, 0, 0
240, 246495, 92879, 248048, 117900, 40273, 497, 127402, 99064, 24000001, 40273, 0, 0
241, 247755, 93383, 249231, 118410, 40450, 497, 127887, 99450, 24100001, 40450, 0, 0
242, 249222, 93999, 250498, 118994, 40603, 497, 128459, 99908, 24200001, 40603, 0, 0
243, 250281, 94455, 251655, 119747, 40824, 497, 128996, 100381, 24300001, 40824, 0, 0
244, 251162, 94779, 252580, 120300, 40977, 497, 129422, 100729, 24400001, 40977, 0, 0
245, 252481, 95311, 253838, 120791, 41100, 497, 130018, 101222, 24500001, 41100, 0, 0
246, 253590, 95719, 255012, 121166, 41211, 497, 130580, 101657, 24600001, 41211, 0, 0
247, 254723, 96130, 256234, 121657, 41301, 497, 131155, 102118, 24700001, 41301, 0, 0
248, 255554, 96415, 257119, 121970, 41372, 497, 131561, 102405, 24800001, 41372, 0, 0
249, 256459, 96765, 257965, 122166, 41440, 498, 131990, 102727, 24900001, 41440, 0, 0
250, 257765, 97181, 259308, 122698, 41592, 499, 132625, 103207, 25000001, 41592, 0, 0
251, 258766, 97589, 260277, 123007, 41677, 500, 133115, 103584, 25100001, 41677, 0, 0
252, 259828, 97935, 261368, 123517, 41822, 500, 133679, 104126, 25200001, 41822, 0, 0
253, 260928, 98384, 262384, 123970, 41933, 500, 134177, 104515, 25300001, 41933, 0, 0
254, 262162, 99007, 263522, 124471, 42133, 500, 134724, 104953, 25400001, 42133, 0, 0
255, 263265, 99505, 264547, 124971, 42291, 500, 135208, 105388, 25500001, 42291, 0, 0
256, 264120, 99889, 265327, 125358, 42420, 500, 135602, 105731, 25600001, 42420, 0, 0
257, 264884, 100221, 266245, 125749, 42555, 501, 136032, 106072, 25700001, 42555, 0, 0
258, 265618, 100484, 267106, 126132, 42668, 501, 136445, 106384, 25800001, 42668, 0, 0
259, 266571, 100890, 267986, 126532, 42756, 501, 136870, 106726, 25900001, 42756, 0, 0
260, 267722, 101275, 269185, 127008, 42910, 502, 137463, 107198, 26000001, 42910, 0, 0
261, 268919, 101842, 270265, 127460, 43056, 503, 138041, 107659, 26100001, 43056, 0, 0
262, 269815, 102206, 271211, 127862, 43170, 503, 138502, 108014, 26200001, 43170, 0, 0
263, 270854, 102587, 272291, 128301, 43321, 503, 139023, 108402, 26300001, 43321, 0, 0
264, 272186, 103119, 273546, 128863, 43504, 503, 139602, 108884, 26400001, 43504, 0, 0
265, 273926, 103786, 275333, 129744, 43729, 503, 140302, 109466, 26500001, 43729, 0, 0
266, 275009, 104268, 276370, 130215, 43803, 503, 140736, 109823, 26600001, 43803, 0, 0
267, 275563, 104403, 277113, 130358, 43821, 503, 141024, 109986, 26700001, 43821, 0, 0
268, 276630, 104731, 278290, 130715, 43952, 503, 141496, 110351, 26800001, 43952, 0, 0
269, 278568, 105489, 280034, 131557, 44088, 503, 142175, 110926, 26900001, 44088, 0, 0
270, 280355, 105936, 282044, 132194, 44174, 505, 142898, 111543, 27000001, 44174, 0, 0
271, 282804, 107113, 284167, 133079, 44322, 505, 143729, 112289, 27100001, 44322, 0, 0
272, 284405, 107917, 285707, 133944, 44405, 505, 144316, 112774, 27200001, 44405, 0, 0
273, 285719, 108463, 287130, 134569, 44503, 506, 144874, 113215, 27300001, 44503, 0, 0
274, 286382, 108623, 287945, 134714, 44536, 506, 145199, 113375, 27400001, 44536, 0, 0
275, 287089, 108785, 288831, 134835, 44559, 506, 145574, 113601, 27500001, 44559, 0, 0
276, 288500, 109162, 290065, 135096, 44583, 506, 146083, 113999, 27600001, 44583, 0, 0
277, 290940, 109742, 292687, 136021, 44656, 508, 147081, 114844, 27700001, 44656, 0, 0
278, 292769, 110139, 294515, 136205, 44685, 508, 147789, 115410, 27800001, 44685, 0, 0
279, 294876, 111079, 296162, 136550, 44778, 510, 148480, 115997, 27900001, 44778, 0, 0
280, 296138, 111643, 297487, 137189, 44919, 510, 149080, 116521, 28000001, 44919, 0, 0
281, 297977, 112415, 299321, 138128, 45055, 513, 149799, 117128, 28100001, 45055, 0, 0
282, 299816, 113162, 301354, 139176, 45190, 515, 150563, 117777, 28200001, 45190, 0, 0
283, 301086, 113571, 302638, 139705, 45288, 515, 151037, 118150, 28300001, 45288, 0, 0
284, 303051, 114301, 304582, 140562, 45437, 515, 151783, 118794, 28400001, 45437, 0, 0
285, 304349, 114608, 306169, 141204, 45594, 515, 152395, 119312, 28500001, 45594, 0, 0
286, 306223, 115148, 307870, 141519, 45651, 515, 153049, 119845, 28600001, 45651, 0, 0
287, 307350, 115526, 308963, 141786, 45690, 516, 153467, 120220, 28700001, 45690, 0, 0
288, 308958, 116310, 310185, 142232, 45812, 518, 153971, 120685, 28800001, 45812, 0, 0
