index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
22, 10276, 8386, 11000, 11000, 8249, 1803, 4221, 2143, 2200001, 8249, 0, 0
23, 10821, 8751, 11500, 11500, 8616, 1881, 4390, 2236, 2300001, 8616, 0, 0
24, 11185, 9041, 11832, 11832, 8862, 1932, 4552, 2312, 2400001, 8862, 0, 0
25, 11826, 9526, 12487, 12487, 9353, 2031, 4690, 2418, 2500001, 9353, 0, 0
26, 12462, 9984, 13159, 13159, 9848, 2121, 4838, 2511, 2600001, 9848, 0, 0
27, 13104, 10440, 13782, 13782, 10306, 2214, 5036, 2635, 2700001, 10306, 0, 0
28, 13435, 10707, 14151, 14151, 10562, 2280, 5144, 2707, 2800001, 10562, 0, 0
29, 14171, 11250, 14811, 14811, 11049, 2403, 5332, 2836, 2900001, 11049, 0, 0
30, 14661, 11612, 15280, 15280, 11390, 2483, 5494, 2930, 3000001, 11390, 0, 0
31, 14962, 11859, 15576, 15576, 11604, 2537, 5614, 2999, 3100001, 11604, 0, 0
32, 15689, 12424, 16257, 16257, 12066, 2661, 5788, 3131, 3200001, 12066, 0, 0
33, 16157, 12768, 16756, 16756, 12412, 2736, 5924, 3215, 3300001, 12412, 0, 0
34, 16703, 13204, 17325, 17325, 12847, 2825, 6102, 3320, 3400001, 12847, 0, 0
35, 17280, 13693, 17953, 17953, 13318, 2920, 6231, 3417, 3500001, 13318, 0, 0
36, 17816, 14066, 18458, 18458, 13662, 3007, 6372, 3505, 3600001, 13662, 0, 0
37, 18368, 14467, 19054, 19054, 14096, 3101, 6569, 3608, 3700001, 14096, 0, 0
38, 18942, 14925, 19536, 19536, 14422, 3186, 6698, 3693, 3800001, 14422, 0, 0
39, 19485, 15368, 20094, 20094, 14830, 3287, 6855, 3795, 3900001, 14830, 0, 0
40, 20102, 15802, 20745, 20745, 15312, 3392, 7034, 3911, 4000001, 15312, 0, 0
41, 20698, 16264, 21327, 21327, 15744, 3492, 7216, 4022, 4100001, 15744, 0, 0
42, 21450, 16840, 22135, 22135, 16334, 3616, 7407, 4153, 4200001, 16334, 0, 0
43, 22081, 17306, 22805, 22805, 16811, 3698, 7555, 4248, 4300001, 16811, 0, 0
44, 22709, 17774, 23475, 23475, 17315, 3793, 7726, 4355, 4400001, 17315, 0, 0
45, 23530, 18354, 24185, 24185, 17819, 3887, 7857, 4454, 4500001, 17819, 0, 0
46, 24053, 18725, 24675, 24675, 18178, 3970, 8001, 4539, 4600001, 18178, 0, 0
47, 24640, 19114, 25336, 25336, 18669, 4066, 8244, 4655, 4700001, 18669, 0, 0
48, 25108, 19521, 25808, 25808, 18997, 4149, 8374, 4744, 4800001, 18997, 0, 0
49, 25674, 19895, 26312, 26312, 19339, 4242, 8523, 4840, 4900001, 19339, 0, 0
50, 26348, 20401, 27075, 27075, 19939, 4347, 8748, 4966, 5000001, 19939, 0, 0
51, 27001, 20908, 27697, 27697, 20393, 4447, 8877, 5068, 5100001, 20393, 0, 0
52, 27835, 21504, 28537, 28537, 21026, 4580, 9094, 5203, 5200001, 21026, 0, 0
53, 28241, 21798, 28911, 28911, 21315, 4664, 9218, 5286, 5300001, 21315, 0, 0
54, 28752, 22175, 29359, 29359, 21635, 4758, 9344, 5380, 5400001, 21635, 0, 0
55, 29161, 22538, 29755, 29755, 21919, 4854, 9455, 5477, 5500001, 21919, 0, 0
56, 29828, 22972, 30291, 30291, 22309, 4958, 9584, 5577, 5600001, 22309, 0, 0
57, 30558, 23546, 30913, 30913, 22735, 5079, 9727, 5700, 5700001, 22735, 0, 0
58, 31021, 23994, 31470, 31470, 23145, 5170, 9899, 5820, 5800001, 23145, 0, 0
59, 31251, 24211, 31762, 31762, 23351, 5213, 9965, 5871, 5900001, 23351, 0, 0
60, 31824, 24757, 32363, 32363, 23761, 5307, 10091, 5977, 6000001, 23761, 0, 0
61, 32562, 25344, 33005, 33005, 24202, 5416, 10232, 6098, 6100001, 24202, 0, 0
62, 33032, 25727, 33483, 33483, 24551, 5486, 10334, 6178, 6200001, 24551, 0, 0
63, 33616, 26270, 34120, 34120, 24999, 5592, 10463, 6287, 6300001, 24999, 0, 0
64, 34131, 26709, 34855, 34855, 25541, 5680, 10627, 6395, 6400001, 25541, 0, 0
65, 34420, 26953, 35238, 35238, 25836, 5730, 10691, 6450, 6500001, 25836, 0, 0
66, 35301, 27649, 36016, 36016, 26383, 5827, 10815, 6556, 6600001, 26383, 0, 0
67, 36297, 28332, 36761, 36761, 26911, 5922, 10935, 6662, 6700001, 26911, 0, 0
68, 36765, 28763, 37216, 37216, 27213, 5997, 11040, 6747, 6800001, 27213, 0, 0
69, 37437, 29375, 37870, 37870, 27639, 6096, 11177, 6852, 6900001, 27639, 0, 0
70, 37859, 29762, 38372, 38372, 27994, 6175, 11323, 6950, 7000001, 27994, 0, 0
71, 38130, 30010, 38740, 38740, 28239, 6230, 11407, 7011, 7100001, 28239, 0, 0
72, 38656, 30471, 39253, 39253, 28577, 6307, 11531, 7099, 7200001, 28577, 0, 0
73, 39233, 30941, 39776, 39776, 28926, 6393, 11651, 7196, 7300001, 28926, 0, 0
74, 39710, 31244, 40149, 40149, 29177, 6455, 11761, 7275, 7400001, 29177, 0, 0
75, 40287, 31736, 40672, 40672, 29542, 6559, 11907, 7391, 7500001, 29542, 0, 0
76, 40618, 32038, 41117, 41117, 29864, 6624, 12034, 7479, 7600001, 29864, 0, 0
77, 40982, 32353, 41613, 41613, 30203, 6684, 12142, 7550, 7700001, 30203, 0, 0
78, 41745, 32998, 42358, 42358, 30744, 6783, 12267, 7661, 7800001, 30744, 0, 0
79, 42650, 33698, 43107, 43107, 31286, 6884, 12390, 7773, 7900001, 31286, 0, 0
80, 43126, 34109, 43538, 43538, 31582, 6944, 12496, 7851, 8000001, 31582, 0, 0
81, 43629, 34553, 44129, 44129, 32026, 7023, 12614, 7938, 8100001, 32026, 0, 0
82, 44087, 34951, 44741, 44741, 32481, 7100, 12748, 8031, 8200001, 32481, 0, 0
83, 44535, 35350, 45270, 45270, 32886, 7181, 12875, 8127, 8300001, 32886, 0, 0
84, 45161, 35864, 45846, 45846, 33302, 7271, 13007, 8230, 8400001, 33302, 0, 0
85, 45881, 36343, 46415, 46415, 33705, 7356, 13129, 8328, 8500001, 33705, 0, 0
86, 46404, 36710, 46859, 46859, 34028, 7416, 13247, 8412, 8600001, 34028, 0, 0
87, 46775, 37040, 47163, 47163, 34232, 7481, 13341, 8492, 8700001, 34232, 0, 0
88, 47221, 37431, 47720, 47720, 34660, 7573, 13508, 8605, 8800001, 34660, 0, 0
89, 47652, 37808, 48201, 48201, 35007, 7645, 13633, 8689, 8900001, 35007, 0, 0
90, 48098, 38199, 48665, 48665, 35355, 7724, 13739, 8779, 9000001, 35355, 0, 0
91, 48563, 38576, 49117, 49117, 35668, 7801, 13851, 8866, 9100001, 35668, 0, 0
92, 49419, 39189, 49886, 49886, 36204, 7914, 14029, 9001, 9200001, 36204, 0, 0
93, 49805, 39550, 50288, 50288, 36496, 7976, 14120, 9075, 9300001, 36496, 0, 0
94, 50428, 40092, 51062, 51062, 37052, 8081, 14288, 9201, 9400001, 37052, 0, 0
95, 50773, 40389, 51435, 51435, 37350, 8137, 14370, 9268, 9500001, 37350, 0, 0
96, 51367, 40887, 51996, 51996, 37771, 8225, 14490, 9369, 9600001, 37771, 0, 0
97, 52154, 41469, 52705, 52705, 38297, 8332, 14648, 9495, 9700001, 38297, 0, 0
98, 52625, 41799, 53100, 53100, 38583, 8382, 14729, 9556, 9800001, 38583, 0, 0
99, 53336, 42426, 53784, 53784, 39062, 8479, 14881, 9671, 9900001, 39062, 0, 0
100, 53663, 42712, 54165, 54165, 39330, 8534, 14954, 9729, 10000001, 39330, 0, 0
101, 54183, 43157, 54817, 54817, 39808, 8630, 15125, 9851, 10100001, 39808, 0, 0
102, 54639, 43559, 55320, 55320, 40163, 8712, 15253, 9949, 10200001, 40163, 0, 0
103, 55171, 43987, 55811, 55811, 40503, 8796, 15375, 10044, 10300001, 40503, 0, 0
104, 55608, 44310, 56173, 56173, 40755, 8865, 15473, 10122, 10400001, 40755, 0, 0
105, 56063, 44566, 56540, 56540, 41010, 8924, 15560, 10192, 10500001, 41010, 0, 0
106, 56674, 45099, 57093, 57093, 41400, 9021, 15687, 10295, 10600001, 41400, 0, 0
107, 57169, 45540, 57736, 57736, 41877, 9117, 15854, 10412, 10700001, 41877, 0, 0
108, 57739, 46046, 58299, 58299, 42275, 9209, 15979, 10517, 10800001, 42275, 0, 0
109, 58080, 46316, 58666, 58666, 42545, 9262, 16060, 10577, 10900001, 42545, 0, 0
110, 58901, 46933, 59421, 59421, 43076, 9378, 16220, 10707, 11000001, 43076, 0, 0
111, 59348, 47326, 59905, 59905, 43408, 9446, 16311, 10788, 11100001, 43408, 0, 0
112, 59962, 47866, 60555, 60555, 43865, 9542, 16434, 10891, 11200001, 43865, 0, 0
113, 60569, 48365, 61338, 61338, 44435, 9623, 16592, 10996, 11300001, 44435, 0, 0
114, 60979, 48691, 61760, 61760, 44735, 9679, 16667, 11060, 11400001, 44735, 0, 0
115, 61886, 49386, 62553, 62553, 45314, 9782, 16806, 11173, 11500001, 45314, 0, 0
116, 62813, 50047, 63264, 63264, 45831, 9886, 16940, 11287, 11600001, 45831, 0, 0
117, 63395, 50574, 63849, 63849, 46256, 9974, 17054, 11389, 11700001, 46256, 0, 0
118, 63965, 51094, 64430, 64430, 46641, 10061, 17165, 11483, 11800001, 46641, 0, 0
119, 64386, 51473, 64913, 64913, 46971, 10137, 17292, 11580, 11900001, 46971, 0, 0
120, 64803, 51843, 65421, 65421, 47317, 10216, 17417, 11667, 12000001, 47317, 0, 0
121, 65356, 52327, 65942, 65942, 47657, 10302, 17541, 11767, 12100001, 47657, 0, 0
122, 65766, 52650, 66355, 66355, 47941, 10368, 17640, 11843, 12200001, 47941, 0, 0
123, 66595, 53238, 67072, 67072, 48453, 10481, 17789, 11968, 12300001, 48453, 0, 0
124, 67035, 53630, 67493, 67493, 48736, 10553, 17879, 12048, 12400001, 48736, 0, 0
125, 67673, 54200, 68192, 68192, 49212, 10663, 18047, 12181, 12500001, 49212, 0, 0
126, 68171, 54633, 68835, 68835, 49698, 10745, 18172, 12275, 12600001, 49698, 0, 0
127, 68851, 55186, 69487, 69487, 50194, 10839, 18290, 12374, 12700001, 50194, 0, 0
128, 69595, 55764, 70092, 70092, 50632, 10940, 18416, 12486, 12800001, 50632, 0, 0
129, 70247, 56305, 70768, 70768, 51073, 11032, 18533, 12587, 12900001, 51073, 0, 0
130, 70902, 56879, 71425, 71425, 51516, 11114, 18653, 12681, 13000001, 51516, 0, 0
131, 71595, 57492, 72257, 72257, 52098, 11222, 18816, 12806, 13100001, 52098, 0, 0
132, 71952, 57806, 72686, 72686, 52409, 11284, 18913, 12879, 13200001, 52409, 0, 0
133, 72406, 58183, 73150, 73150, 52735, 11343, 19008, 12952, 13300001, 52735, 0, 0
134, 73325, 58830, 73896, 73896, 53284, 11455, 19177, 13081, 13400001, 53284, 0, 0
135, 73802, 59144, 74286, 74286, 53546, 11511, 19258, 13145, 13500001, 53546, 0, 0
136, 74543, 59812, 74984, 74984, 54005, 11624, 19408, 13270, 13600001, 54005, 0, 0
137, 74867, 60099, 75302, 75302, 54229, 11672, 19478, 13329, 13700001, 54229, 0, 0
138, 75305, 60488, 75901, 75901, 54677, 11760, 19639, 13432, 13800001, 54677, 0, 0
139, 75843, 60967, 76455, 76455, 55056, 11849, 19766, 13535, 13900001, 55056, 0, 0
140, 76401, 61408, 77017, 77017, 55463, 11944, 19892, 13636, 14000001, 55463, 0, 0
141, 77178, 61965, 77623, 77623, 55882, 12037, 20020, 13741, 14100001, 55882, 0, 0
142, 77564, 62317, 78116, 78116, 56241, 12103, 20107, 13818, 14200001, 56241, 0, 0
143, 78265, 62972, 78749, 78749, 56663, 12199, 20231, 13926, 14300001, 56663, 0, 0
144, 78904, 63542, 79525, 79525, 57230, 12291, 20399, 14043, 14400001, 57230, 0, 0
145, 79607, 64103, 80171, 80171, 57706, 12384, 20523, 14147, 14500001, 57706, 0, 0
146, 79990, 64436, 80632, 80632, 58055, 12455, 20621, 14220, 14600001, 58055, 0, 0
147, 80885, 65084, 81379, 81379, 58578, 12555, 20761, 14334, 14700001, 58578, 0, 0
148, 81375, 65528, 81878, 81878, 58927, 12619, 20853, 14411, 14800001, 58927, 0, 0
149, 82153, 66234, 82677, 82677, 59509, 12723, 20999, 14528, 14900001, 59509, 0, 0
150, 82534, 66561, 83197, 83197, 59879, 12792, 21122, 14617, 15000001, 59879, 0, 0
151, 82914, 66886, 83641, 83641, 60200, 12857, 21232, 14694, 15100001, 60200, 0, 0
152, 83592, 67432, 84311, 84311, 60671, 12966, 21389, 14814, 15200001, 60671, 0, 0
153, 84035, 67758, 84647, 84647, 60887, 13030, 21473, 14888, 15300001, 60887, 0, 0
154, 84873, 68333, 85300, 85300, 61343, 13148, 21623, 15017, 15400001, 61343, 0, 0
155, 85269, 68688, 85724, 85724, 61633, 13218, 21709, 15092, 15500001, 61633, 0, 0
156, 85878, 69239, 86391, 86391, 62094, 13322, 21879, 15225, 15600001, 62094, 0, 0
157, 86362, 69684, 86991, 86991, 62531, 13404, 22004, 15320, 15700001, 62531, 0, 0
158, 86915, 70128, 87601, 87601, 62980, 13486, 22122, 15411, 15800001, 62980, 0, 0
159, 87817, 70833, 88320, 88320, 63468, 13591, 22259, 15530, 15900001, 63468, 0, 0
160, 88253, 71214, 88785, 88785, 63808, 13660, 22340, 15606, 16000001, 63808, 0, 0
161, 89202, 72066, 89767, 89767, 64511, 13788, 22495, 15744, 16100001, 64511, 0, 0
162, 90009, 72769, 90787, 90787, 65218, 13890, 22664, 15864, 16200001, 65218, 0, 0
163, 90541, 73240, 91343, 91343, 65626, 13964, 22760, 15950, 16300001, 65626, 0, 0
164, 91131, 73720, 91913, 91913, 66025, 14029, 22856, 16031, 16400001, 66025, 0, 0
165, 92372, 74563, 92867, 92867, 66705, 14153, 23029, 16179, 16500001, 66705, 0, 0
166, 92832, 74984, 93336, 93336, 67043, 14221, 23108, 16251, 16600001, 67043, 0, 0
167, 93655, 75738, 94146, 94146, 67620, 14332, 23250, 16374, 16700001, 67620, 0, 0
168, 94241, 76263, 94762, 94762, 68063, 14427, 23386, 16482, 16800001, 68063, 0, 0
169, 94498, 76487, 95102, 95102, 68316, 14476, 23473, 16539, 16900001, 68316, 0, 0
170, 95024, 76949, 95653, 95653, 68675, 14560, 23598, 16636, 17000001, 68675, 0, 0
171, 95684, 77499, 96272, 96272, 69112, 14666, 23755, 16755, 17100001, 69112, 0, 0
172, 96135, 77776, 96640, 96640, 69376, 14725, 23834, 16818, 17200001, 69376, 0, 0
173, 96835, 78361, 97280, 97280, 69802, 14836, 23974, 16942, 17300001, 69802, 0, 0
174, 97245, 78746, 97726, 97726, 70090, 14900, 24067, 17026, 17400001, 70090, 0, 0
175, 97735, 79160, 98298, 98298, 70486, 14981, 24207, 17119, 17500001, 70486, 0, 0
176, 98415, 79733, 99091, 99091, 71056, 15074, 24334, 17226, 17600001, 71056, 0, 0
177, 99431, 80529, 99929, 99929, 71664, 15191, 24482, 17353, 17700001, 71664, 0, 0
178, 99921, 80935, 100410, 100410, 72002, 15262, 24570, 17430, 17800001, 72002, 0, 0
179, 100727, 81657, 101258, 101258, 72568, 15368, 24711, 17548, 17900001, 72568, 0, 0
180, 101110, 81999, 101635, 101635, 72815, 15416, 24774, 17601, 18000001, 72815, 0, 0
181, 101698, 82525, 102390, 102390, 73357, 15511, 24944, 17720, 18100001, 73357, 0, 0
182, 102299, 83030, 103019, 103019, 73793, 15596, 25070, 17817, 18200001, 73793, 0, 0
183, 103109, 83615, 103686, 103686, 74254, 15694, 25208, 17925, 18300001, 74254, 0, 0
184, 103687, 84005, 104194, 104194, 74603, 15763, 25310, 18006, 18400001, 74603, 0, 0
185, 104382, 84639, 104847, 104847, 75036, 15864, 25439, 18115, 18500001, 75036, 0, 0
186, 104735, 84962, 105222, 105222, 75313, 15923, 25512, 18179, 18600001, 75313, 0, 0
187, 105230, 85392, 105833, 105833, 75756, 16018, 25678, 18293, 18700001, 75756, 0, 0
188, 105785, 85880, 106417, 106417, 76170, 16109, 25805, 18396, 18800001, 76170, 0, 0
189, 106281, 86280, 106866, 106866, 76477, 16188, 25921, 18488, 18900001, 76477, 0, 0
190, 107033, 86778, 107497, 107497, 76904, 16279, 26058, 18594, 19000001, 76904, 0, 0
191, 107473, 87185, 108022, 108022, 77271, 16356, 26153, 18679, 19100001, 77271, 0, 0
192, 108137, 87792, 108689, 108689, 77723, 16445, 26262, 18777, 19200001, 77723, 0, 0
193, 108944, 88448, 109566, 109566, 78351, 16542, 26431, 18899, 19300001, 78351, 0, 0
194, 109633, 89058, 110253, 110253, 78849, 16641, 26557, 19011, 19400001, 78849, 0, 0
195, 110065, 89380, 110682, 110682, 79166, 16702, 26651, 19082, 19500001, 79166, 0, 0
196, 111009, 90095, 111490, 111490, 79728, 16811, 26801, 19205, 19600001, 79728, 0, 0
197, 111398, 90449, 111929, 111929, 80065, 16872, 26881, 19272, 19700001, 80065, 0, 0
198, 112103, 91088, 112672, 112672, 80601, 16971, 27012, 19381, 19800001, 80601, 0, 0
199, 112687, 91568, 113368, 113368, 81104, 17067, 27177, 19496, 19900001, 81104, 0, 0
200, 113140, 91953, 113882, 113882, 81464, 17140, 27293, 19580, 20000001, 81464, 0, 0
201, 113578, 92300, 114308, 114308, 81770, 17211, 27397, 19661, 20100001, 81770, 0, 0
202, 114337, 92804, 114833, 114833, 82153, 17303, 27528, 19767, 20200001, 82153, 0, 0
203, 114862, 93189, 115286, 115286, 82475, 17389, 27637, 19858, 20300001, 82475, 0, 0
204, 115404, 93683, 115898, 115898, 82914, 17496, 27768, 19974, 20400001, 82914, 0, 0
205, 115924, 94129, 116526, 116526, 83356, 17588, 27929, 20093, 20500001, 83356, 0, 0
206, 116233, 94398, 116886, 116886, 83620, 17639, 28003, 20153, 20600001, 83620, 0, 0
207, 116990, 95023, 117612, 117612, 84142, 17740, 28160, 20275, 20700001, 84142, 0, 0
208, 117519, 95391, 118086, 118086, 84498, 17804, 28249, 20348, 20800001, 84498, 0, 0
209, 118385, 96141, 118902, 118902, 85105, 17922, 28408, 20482, 20900001, 85105, 0, 0
210, 118982, 96677, 119515, 119515, 85564, 18015, 28523, 20585, 21000001, 85564, 0, 0
211, 119585, 97167, 120267, 120267, 86092, 18092, 28664, 20684, 21100001, 86092, 0, 0
212, 120268, 97769, 121034, 121034, 86676, 18188, 28799, 20794, 21200001, 86676, 0, 0
213, 121275, 98506, 121881, 121881, 87311, 18298, 28949, 20920, 21300001, 87311, 0, 0
214, 121895, 98980, 122417, 122417, 87713, 18371, 29046, 21004, 21400001, 87713, 0, 0
215, 122739, 99742, 123253, 123253, 88324, 18484, 29192, 21132, 21500001, 88324, 0, 0
216, 123273, 100230, 123743, 123743, 88679, 18566, 29294, 21223, 21600001, 88679, 0, 0
217, 123975, 100856, 124474, 124474, 89172, 18664, 29462, 21346, 21700001, 89172, 0, 0
218, 124439, 101281, 125025, 125025, 89551, 18760, 29606, 21454, 21800001, 89551, 0, 0
219, 124699, 101519, 125345, 125345, 89764, 18815, 29689, 21521, 21900001, 89764, 0, 0
220, 125418, 102086, 125988, 125988, 90209, 18925, 29849, 21653, 22000001, 90209, 0, 0
221, 125873, 102383, 126375, 126375, 90480, 18986, 29939, 21724, 22100001, 90480, 0, 0
222, 126577, 102986, 127107, 127107, 90978, 19100, 30091, 21854, 22200001, 90978, 0, 0
223, 126933, 103304, 127454, 127454, 91220, 19161, 30166, 21922, 22300001, 91220, 0, 0
224, 127584, 103844, 128172, 128172, 91708, 19257, 30336, 22045, 22400001, 91708, 0, 0
225, 128277, 104444, 129016, 129016, 92353, 19363, 30481, 22167, 22500001, 92353, 0, 0
226, 128884, 104883, 129516, 129516, 92713, 19422, 30569, 22241, 22600001, 92713, 0, 0
227, 129864, 105668, 130359, 130359, 93312, 19541, 30728, 22374, 22700001, 93312, 0, 0
228, 130192, 105953, 130707, 130707, 93561, 19585, 30795, 22427, 22800001, 93561, 0, 0
229, 130963, 106639, 131489, 131489, 94106, 19695, 30946, 22546, 22900001, 94106, 0, 0
230, 131520, 107109, 132175, 132175, 94547, 19775, 31106, 22650, 23000001, 94547, 0, 0
231, 131894, 107407, 132577, 132577, 94844, 19832, 31199, 22715, 23100001, 94844, 0, 0
232, 132556, 107957, 133216, 133216, 95286, 19930, 31350, 22834, 23200001, 95286, 0, 0
233, 133135, 108354, 133675, 133675, 95613, 20007, 31456, 22920, 23300001, 95613, 0, 0
234, 133874, 108933, 134289, 134289, 96040, 20112, 31610, 23043, 23400001, 96040, 0, 0
235, 134210, 109236, 134621, 134621, 96269, 20171, 31699, 23114, 23500001, 96269, 0, 0
236, 134728, 109677, 135218, 135218, 96705, 20266, 31868, 23232, 23600001, 96705, 0, 0
237, 135186, 110072, 135724, 135724, 97086, 20347, 31993, 23323, 23700001, 97086, 0, 0
238, 135542, 110373, 136135, 136135, 97393, 20414, 32101, 23407, 23800001, 97393, 0, 0
239, 136252, 110957, 136771, 136771, 97836, 20529, 32266, 23537, 23900001, 97836, 0, 0
240, 136685, 111240, 137154, 137154, 98110, 20581, 32363, 23612, 24000001, 98110, 0, 0
241, 137074, 111594, 137542, 137542, 98392, 20650, 32462, 23693, 24100001, 98392, 0, 0
242, 137494, 111974, 138007, 138007, 98704, 20722, 32571, 23775, 24200001, 98704, 0, 0
243, 138146, 112504, 138783, 138783, 99255, 20820, 32745, 23901, 24300001, 99255, 0, 0
244, 138886, 113100, 139456, 139456, 99757, 20925, 32912, 24030, 24400001, 99757, 0, 0
245, 139206, 113359, 139776, 139776, 99988, 20971, 32996, 24089, 24500001, 99988, 0, 0
246, 139765, 113752, 140231, 140231, 100320, 21035, 33109, 24173, 24600001, 100320, 0, 0
247, 140332, 114225, 140791, 140791, 100724, 21109, 33240, 24266, 24700001, 100724, 0, 0
248, 140944, 114756, 141492, 141492, 101254, 21195, 33365, 24362, 24800001, 101254, 0, 0
249, 141381, 115101, 142069, 142069, 101680, 21253, 33489, 24440, 24900001, 101680, 0, 0
250, 141834, 115485, 142476, 142476, 101977, 21323, 33597, 24524, 25000001, 101977, 0, 0
251, 142432, 115973, 143092, 143092, 102414, 21421, 33768, 24648, 25100001, 102414, 0, 0
252, 142972, 116366, 143540, 143540, 102737, 21495, 33892, 24748, 25200001, 102737, 0, 0
253, 143502, 116720, 143987, 143987, 103064, 21567, 34009, 24833, 25300001, 103064, 0, 0
254, 143824, 116993, 144322, 144322, 103312, 21623, 34093, 24899, 25400001, 103312, 0, 0
255, 144376, 117463, 144933, 144933, 103775, 21725, 34262, 25025, 25500001, 103775, 0, 0
256, 144872, 117832, 145451, 145451, 104163, 21810, 34385, 25119, 25600001, 104163, 0, 0
257, 145294, 118162, 145873, 145873, 104478, 21868, 34488, 25198, 25700001, 104478, 0, 0
258, 145670, 118486, 146230, 146230, 104731, 21917, 34580, 25271, 25800001, 104731, 0, 0
259, 146394, 119037, 146878, 146878, 105204, 22006, 34736, 25386, 25900001, 105204, 0, 0
260, 146991, 119550, 147484, 147484, 105657, 22098, 34859, 25489, 26000001, 105657, 0, 0
261, 147548, 120007, 148229, 148229, 106200, 22180, 34998, 25588, 26100001, 106200, 0, 0
262, 147955, 120319, 148642, 148642, 106519, 22235, 35089, 25653, 26200001, 106519, 0, 0
263, 148784, 121016, 149546, 149546, 107188, 22349, 35276, 25797, 26300001, 107188, 0, 0
264, 149380, 121422, 149961, 149961, 107500, 22401, 35374, 25869, 26400001, 107500, 0, 0
265, 149869, 121774, 150350, 150350, 107793, 22456, 35460, 25937, 26500001, 107793, 0, 0
266, 150452, 122309, 150996, 150996, 108276, 22539, 35588, 26038, 26600001, 108276, 0, 0
267, 151126, 122900, 151649, 151649, 108756, 22633, 35713, 26144, 26700001, 108756, 0, 0
268, 151696, 123332, 152281, 152281, 109231, 22726, 35880, 26257, 26800001, 109231, 0, 0
269, 152038, 123602, 152668, 152668, 109491, 22780, 35986, 26330, 26900001, 109491, 0, 0
270, 152510, 124026, 153184, 153184, 109854, 22850, 36147, 26449, 27000001, 109854, 0, 0
271, 152769, 124243, 153462, 153462, 110048, 22891, 36229, 26504, 27100001, 110048, 0, 0
272, 153433, 124665, 153967, 153967, 110404, 22975, 36355, 26601, 27200001, 110404, 0, 0
273, 154006, 125149, 154530, 154530, 110781, 23072, 36480, 26707, 27300001, 110781, 0, 0
274, 154434, 125471, 154976, 154976, 111085, 23140, 36600, 26792, 27400001, 111085, 0, 0
275, 154903, 125810, 155471, 155471, 111454, 23208, 36705, 26869, 27500001, 111454, 0, 0
276, 155515, 126377, 156139, 156139, 111934, 23284, 36872, 26997, 27600001, 111934, 0, 0
277, 156034, 126776, 156591, 156591, 112262, 23342, 36999, 27080, 27700001, 112262, 0, 0
278, 156705, 127292, 157232, 157232, 112749, 23436, 37124, 27185, 27800001, 112749, 0, 0
279, 157047, 127603, 157564, 157564, 112991, 23488, 37190, 27245, 27900001, 112991, 0, 0
280, 157804, 128171, 158358, 158358, 113538, 23597, 37357, 27373, 28000001, 113538, 0, 0
281, 158258, 128560, 158856, 158856, 113914, 23682, 37480, 27468, 28100001, 113914, 0, 0
282, 158566, 128834, 159270, 159270, 114216, 23718, 37589, 27542, 28200001, 114216, 0, 0
