index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
15, 1c84e0880, d4 d6 , {1c84e0: -16} {1c84e0: -16} , {20: -12} {21: -16} , {889: -3} {449: -16} , {c84e0800: -7} {c84e0840: -16} , {c84e0880: -16} {c84e0880: -16} , {7b3590: 0} {7b3590: 0} , {124: -13} {120: -11} , {c86c7a36: -16} {c86c7a36: -16} 
16, 1c84e0800, d2 d7 , {1c84e0: -16} {1c84e0: -16} , {1f: 1} {21: -16} , {511: -15} {449: -16} , {c84e07c0: 0} {c84e0840: -16} , {c84e0800: 15} {c84e0800: 15} , {7b3590: 0} {7b3590: 0} , {11d: -10} {15d: -6} , {c86c79b6: -15} {c86c79b6: -15} 
17, 1c84e07c0, d1 , {1c84e0: -16} , {1e: -14} , {2a2: 15} , {c84e0780: -16} , {c84e07c0: -16} , {7b3590: 0} , {13c: -9} , {c86c7976: -15} 
18, 1c84e0180, cb , {1c84e0: -16} , {14: -15} , {2e7: 14} , {c84e0500: -16} , {c84e0180: -16} , {7b322f: -10} , {16b: -15} , {c86c7328: -16} 
19, 143033400, c8 , {143033: -16} , {5: -3} , {a84: 14} , {43033140: -16} , {43033400: -16} , {7b3142: 0} , {150: 15} , {431950f8: 15} 
1a, 115017380, c7 , {115017: -13} , {c: -10} , {51: -16} , {15017300: 14} , {15017380: -15} , {7b14d8: -16} , {157: -11} , {1514afea: 15} 
1b, 115017340, c6 , {115017: -13} , {c: -10} , {a: -10} , {15017300: 14} , {15017340: -16} , {7b14d8: -16} , {12d: -16} , {1514afaa: 15} 
1c, 152f73140, c5 , {152f73: -16} , {1a: 6} , {56: -16} , {52f73680: -16} , {52f73140: -16} , {7b14d8: -16} , {1d6: -13} , {530e4d06: -16} 
1d, 152f73100, c3 , {152f73: -16} , {1a: 6} , {0: -15} , {52f73680: -16} , {52f73100: -16} , {7b14d8: -16} , {160: -9} , {530e4cc6: -16} 
1e, 152f73740, c2 , {152f73: -16} , {1a: 6} , {0: -15} , {52f73680: -16} , {52f73740: -16} , {7b14d8: -16} , {11c: -11} , {530e5306: -15} 
1f, 815e14c0, 9a , {815e1: -15} , {14: -15} , {3d1: -16} , {815e1500: -16} , {815e14c0: -16} , {4983e1: -16} , {123: -14} , {816750b0: -16} 
20, 11c93d340, 82 , {11c93d: -16} , {f: 15} , {609: -15} , {1c93d3c0: 0} , {1c93d340: -16} , {6443d0: -13} , {16c: -16} , {1ca72d8c: -16} 
21, cee8f9c0, 7f 140 , {cee8f: -16} {cee8f: -16} , {29: 15} {29: 15} , {d97: 0} {d97: 0} , {cee8fa40: 8} {cee8fa40: 8} , {cee8f9c0: -16} {cee8f9c0: -16} , {5dca40: -16} {5dca40: -16} , {156: -14} {155: -14} , {cef75f78: -16} {cef75f78: -16} 
22, 13ca03f00, 78 , {13ca03: -16} , {14: -15} , {67e: -16} , {3ca03500: -16} , {3ca03f00: -16} , {64a766: -16} , {128: -8} , {3cb59ba0: -16} 
23, 5dac2a00, 66 , {5dac2: -16} , {25: -13} , {0: -15} , {5dac2940: -16} , {5dac2a00: -16} , {7b304a: -16} , {11c: -11} , {5db3f183: -12} 
24, 1150172c0, 64 , {115017: -13} , {a: -7} , {1: -14} , {15017280: -16} , {150172c0: -16} , {7b3054: 0} , {134: -11} , {1514af98: -16} 
25, d9fe7440, 50 114 , {d9fe7: -16} {d9fe7: -16} , {f: 15} {f: 15} , {51: -16} {51: -16} , {d9fe73c0: 0} {d9fe73c0: 0} , {d9fe7440: -16} {d9fe7440: -16} , {6493c0: -14} {6493c0: -14} , {195: -11} {194: -15} , {da0da676: -16} {da0da676: -16} 
26, d9fe7a40, 4f 113 , {d9fe7: -16} {d9fe7: -16} , {f: 15} {f: 15} , {20a: -15} {20a: -15} , {d9fe73c0: 0} {d9fe73c0: 0} , {d9fe7a40: -16} {d9fe7a40: -16} , {6493c0: -14} {6493c0: -14} , {157: -11} {15b: -9} , {da0dac76: -15} {da0dac76: -15} 
27, 1aafb6440, 49 10d , {1aafb6: -16} {1aafb6: -16} , {1a: 6} {1a: 6} , {201: -1} {201: -1} , {aafb6680: -16} {aafb6680: -16} , {aafb6440: -16} {aafb6440: -16} , {6386b7: 0} {6386b7: 0} , {149: 2} {14b: 12} , {ab17a210: -13} {ab17a210: -13} 
28, 150bc1140, 48 , {150bc1: -16} , {14: -15} , {10: -6} , {50bc1500: -16} , {50bc1140: -16} , {638c26: 15} , {54: -16} , {50d2ab31: 8} 
29, b7ca0280, 46 , {b7ca0: -16} , {29: 15} , {b21: -16} , {b7ca0a40: 8} , {b7ca0280: -16} , {406a44: 9} , {198: -14} , {b7d680c9: -15} 
2a, b7ca0800, 45 , {b7ca0: -16} , {29: 15} , {b21: -16} , {b7ca0a40: 8} , {b7ca0800: 15} , {406a44: 9} , {156: -14} , {b7d68649: -15} 
2b, b7ca0a80, 44 , {b7ca0: -16} , {29: 15} , {164: 15} , {b7ca0a40: 8} , {b7ca0a80: -16} , {406a44: 9} , {149: 2} , {b7d688c9: -15} 
2c, 1c84e05c0, 42 , {1c84e0: -16} , {19: -15} , {242: 4} , {c84e0640: 8} , {c84e05c0: -16} , {7b322f: -10} , {165: -15} , {c86c7768: -16} 
2d, 12c00a700, 40 , {12c00a: -16} , {31: -12} , {56: -16} , {2c00ac40: -16} , {2c00a700: -16} , {7b304a: -16} , {1d6: -13} , {2c1553cb: -16} 
2e, 12c00a800, 3f , {12c00a: -16} , {31: -12} , {0: -15} , {2c00ac40: -16} , {2c00a800: 15} , {7b304a: -16} , {1a0: -16} , {2c1554cb: -16} 
2f, 12c00a6c0, 3e , {12c00a: -16} , {31: -12} , {0: -15} , {2c00ac40: -16} , {2c00a6c0: 14} , {7b304a: -16} , {160: -9} , {2c15538b: 15} 
30, 12c00ad00, 3d , {12c00a: -16} , {31: -12} , {0: -15} , {2c00ac40: -16} , {2c00ad00: -16} , {7b304a: -16} , {11c: -11} , {2c1559cb: -16} 
31, 452da7c0, 3c , {452da: -15} , {20: -12} , {551: -16} , {452da800: -7} , {452da7c0: -16} , {7b3054: 0} , {11c: -11} , {4533e75b: -16} 
32, eb3ded00, 3b , {eb3de: -16} , {12: -12} , {2a2: 15} , {eb3de480: -16} , {eb3ded00: -16} , {64e196: 0} , {5e: -14} , {eb4e3464: -7} 
33, eb3de4c0, 3a , {eb3de: -16} , {12: -12} , {2a2: 15} , {eb3de480: -16} , {eb3de4c0: -16} , {64e196: 0} , {3c: -10} , {eb4e2c24: -16} 
34, 452da800, 38 , {452da: -15} , {1f: 1} , {eaa: -15} , {452da7c0: 0} , {452da800: 15} , {7b304a: -16} , {17c: -10} , {4533e79b: -15} 
35, 52566d80, 36 , {52566: -16} , {35: -6} , {1: -14} , {52566d40: -16} , {52566d80: -16} , {7b3054: 0} , {134: -11} , {525d7fa7: -16} 
36, feea84c0, 32 f8 , {feea8: 11} {feea8: 11} , {10: 15} {10: 15} , {0: -15} {0: -15} , {feea8400: -7} {feea8400: -7} , {feea84c0: -16} {feea84c0: -16} , {49c402: 0} {49c402: 0} , {11c: -11} {11c: -11} , {fefb9a78: -16} {fefb9a78: -16} 
37, cb9a56c0, 31 , {cb9a5: -16} , {11: 8} , {249: 15} , {cb9a5440: -16} , {cb9a56c0: 14} , {498441: 0} , {355: 15} , {cba83676: -16} 
38, cb9a5680, 30 , {cb9a5: -16} , {11: 8} , {249: 15} , {cb9a5440: -16} , {cb9a5680: -16} , {498441: 0} , {319: 15} , {cba83636: -16} 
39, cb9a5600, 2e , {cb9a5: -16} , {11: 8} , {249: 15} , {cb9a5440: -16} , {cb9a5600: -16} , {498441: 0} , {1a4: 2} , {cba835b6: -15} 
3a, cb9a55c0, 2d , {cb9a5: -16} , {11: 8} , {249: 15} , {cb9a5440: -16} , {cb9a55c0: -16} , {498441: 0} , {16a: -14} , {cba83576: -15} 
3b, cb9a5580, 2c , {cb9a5: -16} , {11: 8} , {249: 15} , {cb9a5440: -16} , {cb9a5580: -16} , {498441: 0} , {131: 15} , {cba83536: -16} 
3c, cb9a5500, 2a , {cb9a5: -16} , {11: 8} , {249: 15} , {cb9a5440: -16} , {cb9a5500: -16} , {498441: 0} , {1c3: 15} , {cba834b6: -16} 
3d, cb9a53c0, 25 , {cb9a5: -16} , {10: 15} , {49: -4} , {cb9a5400: -7} , {cb9a53c0: 15} , {498410: 15} , {13a: 12} , {cba83375: -16} 
3e, b7ca0b00, 1e , {b7ca0: -16} , {2d: 15} , {224: -15} , {b7ca0b40: -16} , {b7ca0b00: -16} , {406b41: -16} , {16f: -16} , {b7d6894d: -15} 
3f, b7ca0a40, 1d e1 e3 e5 e7 106 108 10a , {b7ca0: -16} {b7ca0: -16} {b7ca0: -16} {b7ca0: -16} {b7ca0: -16} {b7ca0: -16} {b7ca0: -16} {b7ca0: -16} , {2d: 15} {2d: 15} {2d: 15} {2d: 15} {2d: 15} {29: 15} {29: 15} {29: 15} , {224: -15} {b24: 15} {b24: 15} {b24: 15} {b24: 15} {b24: 15} {b24: 15} {b24: 15} , {b7ca0b40: -16} {b7ca0b40: -16} {b7ca0b40: -16} {b7ca0b40: -16} {b7ca0b40: -16} {b7ca0a40: 8} {b7ca0a40: 8} {b7ca0a40: 8} , {b7ca0a40: -16} {b7ca0a40: -16} {b7ca0a40: -16} {b7ca0a40: -16} {b7ca0a40: -16} {b7ca0a40: -16} {b7ca0a40: -16} {b7ca0a40: -16} , {406b41: -16} {406b41: -16} {406b41: -16} {406b41: -16} {406b41: -16} {406a44: 9} {406a44: 9} {406a44: 9} , {12a: -14} {160: -9} {1bf: 15} {129: -10} {19b: -9} {108: 15} {1ef: -13} {15e: 8} , {b7d6888d: 15} {b7d6888d: 15} {b7d6888d: 15} {b7d6888d: 15} {b7d6888d: 15} {b7d68889: -16} {b7d68889: -16} {b7d68889: -16} 
40, 143033140, 1b ce cf , {143033: -16} {143033: -16} {143033: -16} , {11: 8} {10: 15} {11: 8} , {159: -15} {159: -15} {159: -15} , {43033440: -16} {43033400: -7} {43033440: -16} , {43033140: -16} {43033140: -16} {43033140: -16} , {7b3446: 0} {7b343f: 0} {7b3446: 0} , {115: 5} {154: -15} {119: -16} , {43194e44: -15} {43194e43: -12} {43194e44: -15} 
41, 1c84e0580, 19 , {1c84e0: -16} , {1b: -2} , {249: 15} , {c84e06c0: -16} , {c84e0580: -16} , {7b3296: 0} , {157: -11} , {c86c772a: 14} 
42, 1c84e0540, 18 , {1c84e0: -16} , {1b: -2} , {249: 15} , {c84e06c0: -16} , {c84e0540: -16} , {7b3296: 0} , {11b: -16} , {c86c76ea: 14} 
43, 1c84e0500, 17 , {1c84e0: -16} , {1b: -2} , {249: 15} , {c84e06c0: -16} , {c84e0500: -16} , {7b3296: 0} , {1e0: -14} , {c86c76aa: 15} 
44, 1c84e04c0, 16 , {1c84e0: -16} , {1b: -2} , {249: 15} , {c84e06c0: -16} , {c84e04c0: -16} , {7b3296: 0} , {1a6: -15} , {c86c766a: 15} 
45, 954fd40, 13 , {954f: -16} , {36: -7} , {ca: -16} , {954fd80: 15} , {954fd40: -16} , {7b14d8: -16} , {159: -9} , {9577ee2: -16} 
46, 954fd00, 12 , {954f: -16} , {36: -7} , {11: -16} , {954fd80: 15} , {954fd00: -16} , {7b14d8: -16} , {11f: -14} , {9577ea2: -16} 
47, 1ffe22bc0, 11 , {1ffe22: -16} , {2f: -12} , {a9: -16} , {ffe22bc0: 0} , {ffe22bc0: 15} , {7b14d8: -16} , {1a8: 4} , {41635: -16} 
48, 1ffe22b40, 10 , {1ffe22: -16} , {2f: -12} , {15: -16} , {ffe22bc0: 0} , {ffe22b40: -16} , {7b14d8: -16} , {168: -14} , {415b5: -16} 
49, 1ffe22c00, f , {1ffe22: -16} , {2f: -12} , {15: -16} , {ffe22bc0: 0} , {ffe22c00: -16} , {7b14d8: -16} , {130: -16} , {41675: -16} 
4a, 792fe900, e , {792fe: -16} , {23: -1} , {219: -16} , {792fe8c0: 15} , {792fe900: -16} , {7b14d8: -16} , {154: -15} , {79396851: -12} 
4b, 792fe880, d , {792fe: -16} , {23: -1} , {219: -16} , {792fe8c0: 15} , {792fe880: -16} , {7b14d8: -16} , {11e: -15} , {793967d1: -16} 
4c, 1f919c3c0, c c1 , {1f919c: -16} {1f919c: -16} , {10: 15} {10: 15} , {211: -15} {211: -15} , {f919c400: -7} {f919c400: -7} , {f919c3c0: 15} {f919c3c0: 15} , {7b142a: 15} {7b142a: 15} , {11c: -11} {11f: -14} , {f93b41ac: -7} {f93b41ac: -7} 
4d, 1f919c400, 9 b be c0 , {1f919c: -16} {1f919c: -16} {1f919c: -16} {1f919c: -16} , {f: 15} {11: 8} {f: 15} {11: 8} , {64a: -12} {64a: -12} {64a: -12} {64a: -12} , {f919c3c0: 0} {f919c440: -16} {f919c3c0: 0} {f919c440: -16} , {f919c400: -16} {f919c400: -16} {f919c400: -16} {f919c400: -16} , {7b13c2: 0} {7b1472: -16} {7b13c2: 0} {7b1472: -16} , {15b: -9} {100: 10} {15e: 8} {101: 14} , {f93b41eb: 15} {f93b41ed: -14} {f93b41eb: 15} {f93b41ed: -14} 
4e, 17bef56c0, 7f9 , {17bef5: -16} , {11: 8} , {249: 15} , {7bef5440: -16} , {7bef56c0: 14} , {5e4442: 0} , {355: 15} , {7c088ec6: -16} 
4f, 17bef5680, 7f8 , {17bef5: -16} , {11: 8} , {249: 15} , {7bef5440: -16} , {7bef5680: -16} , {5e4442: 0} , {319: 15} , {7c088e86: -15} 
50, 17bef5640, 7f7 , {17bef5: -16} , {11: 8} , {249: 15} , {7bef5440: -16} , {7bef5640: -16} , {5e4442: 0} , {1de: 4} , {7c088e46: -16} 
51, 17bef55c0, 7f5 , {17bef5: -16} , {11: 8} , {249: 15} , {7bef5440: -16} , {7bef55c0: -16} , {5e4442: 0} , {16a: -14} , {7c088dc6: -7} 
52, 17bef5580, 7f4 , {17bef5: -16} , {11: 8} , {249: 15} , {7bef5440: -16} , {7bef5580: -16} , {5e4442: 0} , {131: 15} , {7c088d86: -16} 
53, 17bef5540, 7f3 , {17bef5: -16} , {11: 8} , {249: 15} , {7bef5440: -16} , {7bef5540: -16} , {5e4442: 0} , {1f9: 15} , {7c088d46: -9} 
54, 17bef5400, 7ee a7 a9 , {17bef5: -16} {17bef5: -16} {17bef5: -16} , {10: 15} {10: 15} {11: 8} , {209: -3} {49: -4} {49: -4} , {7bef5400: -7} {7bef5400: -7} {7bef5440: -16} , {7bef5400: -16} {7bef5400: -16} {7bef5400: -16} , {5e4420: -15} {5e4420: -15} {5e4442: 0} , {1a5: -13} {164: -12} {13a: 12} , {7c088c05: -15} {7c088c05: -15} {7c088c06: -16} 
55, 17bef5440, 7ed a6 a8 ab , {17bef5: -16} {17bef5: -16} {17bef5: -16} {17bef5: -16} , {10: 15} {10: 15} {10: 15} {11: 8} , {49: -4} {209: -3} {209: -3} {209: -3} , {7bef5400: -7} {7bef5400: -7} {7bef5400: -7} {7bef5440: -16} , {7bef5440: -16} {7bef5440: -16} {7bef5440: -16} {7bef5440: -16} , {5e4420: -15} {5e4420: -15} {5e4420: -15} {5e4442: 0} , {15a: -5} {144: -7} {196: -11} {1a4: 2} , {7c088c45: 14} {7c088c45: 14} {7c088c45: 14} {7c088c46: -16} 
56, 17bef53c0, 7ec 7ef , {17bef5: -16} {17bef5: -16} , {10: 15} {10: 15} , {49: -4} {49: -4} , {7bef5400: -7} {7bef5400: -7} , {7bef53c0: 15} {7bef53c0: 15} , {5e4420: -15} {5e4420: -15} , {13c: -9} {1d4: -9} , {7c088bc5: -16} {7c088bc5: -16} 
57, 1970d09c0, 7eb , {1970d0: -16} , {29: 15} , {b4c: -4} , {970d0a40: 8} , {970d09c0: -16} , {5e7a41: 3} , {1d8: -16} , {9727f479: -16} 
58, 1970d0980, 7ea , {1970d0: -16} , {29: 15} , {161: -16} , {970d0a40: 8} , {970d0980: -16} , {5e7a41: 3} , {19b: -9} , {9727f439: -16} 
59, feea83c0, 7e1 7e3 7e6 9c 9e 15f 161 164 , {feea8: 11} {feea8: 11} {feea8: 11} {feea8: 11} {feea8: 11} {feea8: 11} {feea8: 11} {feea8: 11} , {f: 15} {10: 15} {10: 15} {f: 15} {10: 15} {f: 15} {10: 15} {10: 15} , {49: -4} {49: -4} {49: -4} {49: -4} {49: -4} {49: -4} {49: -4} {49: -4} , {feea83c0: 0} {feea8400: -7} {feea8400: -7} {feea83c0: 0} {feea8400: -7} {feea83c0: 0} {feea8400: -7} {feea8400: -7} , {feea83c0: 15} {feea83c0: 15} {feea83c0: 15} {feea83c0: 15} {feea83c0: 15} {feea83c0: 15} {feea83c0: 15} {feea83c0: 15} , {49c3d0: -13} {49c402: 0} {49c402: 0} {49c3d0: -13} {49c402: 0} {49c3d0: -13} {49c402: 0} {49c402: 0} , {163: -13} {13c: -9} {1d4: -9} {163: -13} {13a: 12} {168: -14} {13f: -16} {1d7: -15} , {fefb9977: -14} {fefb9978: -13} {fefb9978: -13} {fefb9977: -14} {fefb9978: -13} {fefb9977: -14} {fefb9978: -13} {fefb9978: -13} 
5a, cee8f680, 7cc 80 84 141 145 , {cee8f: -16} {cee8f: -16} {cee8f: -16} {cee8f: -16} {cee8f: -16} , {2d: 15} {29: 15} {2d: 15} {29: 15} {2d: 15} , {cbc: 15} {cbc: 15} {cbc: 15} {cbc: 15} {cbc: 15} , {cee8fb40: -16} {cee8fa40: 8} {cee8fb40: -16} {cee8fa40: 8} {cee8fb40: -16} , {cee8f680: -16} {cee8f680: -16} {cee8f680: -16} {cee8f680: -16} {cee8f680: -16} , {5dcb43: -16} {5dca40: -16} {5dcb43: -16} {5dca40: -16} {5dcb43: -16} , {15c: -7} {1ae: -5} {15c: -7} {1af: 12} {15c: -7} , {cef75c3c: -12} {cef75c38: -14} {cef75c3c: -12} {cef75c38: -14} {cef75c3c: -12} 
5b, 11c93d400, 7cb 81 eb 142 144 , {11c93d: -16} {11c93d: -16} {11c93d: -16} {11c93d: -16} {11c93d: -16} , {f: 15} {f: 15} {10: 15} {f: 15} {f: 15} , {299: -15} {609: -15} {209: -3} {209: -3} {209: -3} , {1c93d3c0: 0} {1c93d3c0: 0} {1c93d400: -7} {1c93d3c0: 0} {1c93d3c0: 0} , {1c93d400: -16} {1c93d400: -16} {1c93d400: -16} {1c93d400: -16} {1c93d400: -16} , {6443d0: -13} {6443d0: -13} {644420: -15} {6443d0: -13} {6443d0: -13} , {154: -15} {12c: -15} {1a4: 2} {146: 4} {198: -14} , {1ca72e4c: -13} {1ca72e4c: -13} {1ca72e4d: -16} {1ca72e4c: -13} {1ca72e4c: -13} 
5c, 11c93d300, 7ca , {11c93d: -16} , {f: 15} , {299: -15} , {1c93d3c0: 0} , {1c93d300: -16} , {6443d0: -13} , {121: -14} , {1ca72d4c: -16} 
5d, cee8f700, 7c9 , {cee8f: -16} , {29: 15} , {397: -15} , {cee8fa40: 8} , {cee8f700: -16} , {5dca40: -16} , {19f: -16} , {cef75cb8: -16} 
5e, cee8fa80, 7c7 , {cee8f: -16} , {29: 15} , {397: -15} , {cee8fa40: 8} , {cee8fa80: -16} , {5dca40: -16} , {11f: -14} , {cef76038: -14} 
5f, 16c589400, 7c2 79 13a , {16c589: -16} {16c589: -16} {16c589: -16} , {f: 15} {f: 15} {f: 15} , {2a: 15} {2a: 15} {2a: 15} , {6c5893c0: 0} {6c5893c0: 0} {6c5893c0: 0} , {6c589400: -16} {6c589400: -16} {6c589400: -16} , {4893c0: -14} {4893c0: -14} {4893c0: -14} , {158: 2} {159: -9} {15a: -5} , {6c707bd8: 15} {6c707bd8: 15} {6c707bd8: 15} 
60, e046ee80, 7c1 7df , {e046e: -16} {e046e: -16} , {1a: 6} {5: -3} , {ddc: -16} {ddc: -16} , {e046e680: -16} {e046e140: -16} , {e046ee80: -16} {e046ee80: -16} , {495684: 14} {495160: -16} , {1dd: -16} {1a0: -16} , {e0561848: -14} {e0561833: -13} 
61, e046e680, 7c0 7de 76 97 138 159 15c , {e046e: -16} {e046e: -16} {e046e: -16} {e046e: -16} {e046e: -16} {e046e: -16} {e046e: -16} , {1a: 6} {5: -3} {1a: 6} {5: -3} {1a: 6} {5: -3} {5: -3} , {5bd: -14} {5bd: -14} {fbd: -14} {fbd: -14} {fbd: -14} {fbd: -14} {fbd: -14} , {e046e680: -16} {e046e140: -16} {e046e680: -16} {e046e140: -16} {e046e680: -16} {e046e140: -16} {e046e140: -16} , {e046e680: -16} {e046e680: -16} {e046e680: -16} {e046e680: -16} {e046e680: -16} {e046e680: -16} {e046e680: -16} , {495684: 14} {495160: -16} {495684: 14} {495160: -16} {495684: 14} {495160: -16} {495160: -16} , {198: -14} {15b: -9} {16b: -15} {132: -14} {16d: -15} {134: -11} {1d5: -15} , {e0561048: -14} {e0561033: -13} {e0561048: -14} {e0561033: -13} {e0561048: -14} {e0561033: -13} {e0561033: -13} 
62, e046ee40, 7bf 7dd , {e046e: -16} {e046e: -16} , {1a: 6} {5: -3} , {5bd: -14} {5bd: -14} , {e046e680: -16} {e046e140: -16} , {e046ee40: -16} {e046ee40: -16} , {495684: 14} {495160: -16} , {164: -12} {128: -8} , {e0561808: -16} {e05617f3: -16} 
63, b1184b80, 7b8 , {b1184: -16} , {2d: 15} , {8: -16} , {b1184b40: -16} , {b1184b80: -15} , {5a0b40: -16} , {11f: -14} , {b124c531: -16} 
64, 115017300, 7b5 65 , {115017: -13} {115017: -13} , {9: -3} {a: -7} , {0: -15} {9: -13} , {15017240: 8} {15017280: -16} , {15017300: -16} {15017300: -16} , {7b304a: -16} {7b3054: 0} , {11c: -11} {160: -9} , {1514afd8: 15} {1514afd8: 15} 
65, 150bc1540, 47 , {150bc1: -16} , {14: -15} , {10: -6} , {50bc1500: -16} , {50bc1540: -16} , {638c26: 15} , {18: -15} , {50d2af31: 8} 
66, d9fe7380, 79e , {d9fe7: -16} , {f: 15} , {451: -16} , {d9fe73c0: 0} , {d9fe7380: -15} , {6493c0: -14} , {165: -15} , {da0da5b6: -15} 
67, d9fe7400, 79d 4e 112 , {d9fe7: -16} {d9fe7: -16} {d9fe7: -16} , {f: 15} {f: 15} {f: 15} , {8a: -16} {20a: -15} {20a: -15} , {d9fe73c0: 0} {d9fe73c0: 0} {d9fe73c0: 0} , {d9fe7400: -16} {d9fe7400: -16} {d9fe7400: -16} , {6493c0: -14} {6493c0: -14} {6493c0: -14} , {141: -16} {12a: -14} {128: -8} , {da0da636: -16} {da0da636: -16} {da0da636: -16} 
68, 1aafb6bc0, 797 , {1aafb6: -16} , {1a: 6} , {a81: -16} , {aafb6680: -16} , {aafb6bc0: 15} , {6386b7: 0} , {16c: -16} , {ab17a990: -16} 
69, 1aafb69c0, 796 , {1aafb6: -16} , {1a: 6} , {a81: -16} , {aafb6680: -16} , {aafb69c0: -16} , {6386b7: 0} , {12c: -15} , {ab17a790: -16} 
6a, 1c3f50700, 792 , {1c3f50: -16} , {12: -12} , {249: 15} , {c3f50480: -16} , {c3f50700: -16} , {406c20: -15} , {355: 15} , {c4124800: -16} 
6b, 1c3f506c0, 791 , {1c3f50: -16} , {12: -12} , {249: 15} , {c3f50480: -16} , {c3f506c0: 14} , {406c20: -15} , {319: 15} , {c41247c0: -16} 
6c, 1c3f50680, 788 790 , {1c3f50: -16} {1c3f50: -16} , {11: 8} {12: -12} , {249: 15} {249: 15} , {c3f50440: -16} {c3f50480: -16} , {c3f50680: -16} {c3f50680: -16} , {406bf5: 12} {406c20: -15} , {317: 15} {1de: 4} , {c412477f: -8} {c4124780: -15} 
6d, 1c3f50640, 77f 787 78f , {1c3f50: -16} {1c3f50: -16} {1c3f50: -16} , {10: 15} {11: 8} {12: -12} , {249: 15} {249: 15} {249: 15} , {c3f50400: -7} {c3f50440: -16} {c3f50480: -16} , {c3f50640: -16} {c3f50640: -16} {c3f50640: -16} , {406bcd: -16} {406bf5: 12} {406c20: -15} , {317: 15} {1dc: -15} {1a4: 2} , {c412473f: -9} {c412473f: -9} {c4124740: -15} 
