index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
169, 6103917, 2252403, 6104245, 956795, 264957, 4965, 2656907, 2543261, 16900001, 264957, 0, 0
170, 6137287, 2265125, 6138995, 962769, 266208, 4981, 2670383, 2556282, 17000001, 266208, 0, 0
171, 6171585, 2278803, 6172008, 970093, 267628, 5005, 2682690, 2568126, 17100001, 267628, 0, 0
172, 6211151, 2293825, 6211516, 977505, 269046, 5027, 2697394, 2582332, 17200001, 269046, 0, 0
173, 6249581, 2308991, 6249932, 985284, 270462, 5048, 2712083, 2596535, 17300001, 270462, 0, 0
174, 6287553, 2323891, 6287911, 992965, 271963, 5070, 2726755, 2610676, 17400001, 271963, 0, 0
175, 6325437, 2338326, 6325815, 1000152, 273324, 5091, 2741434, 2624830, 17500001, 273324, 0, 0
176, 6362744, 2352355, 6363128, 1007107, 274733, 5111, 2756097, 2638911, 17600001, 274733, 0, 0
177, 6400000, 2366415, 6400376, 1013948, 276070, 5128, 2770755, 2653054, 17700001, 276070, 0, 0
178, 6436628, 2379988, 6437042, 1020479, 277239, 5144, 2785411, 2667211, 17800001, 277239, 0, 0
179, 6473273, 2393608, 6473747, 1026955, 278539, 5162, 2800063, 2681328, 17900001, 278539, 0, 0
180, 6510184, 2407241, 6510662, 1033547, 279782, 5185, 2814697, 2695417, 18000001, 279782, 0, 0
181, 6547977, 2421202, 6549514, 1040072, 280976, 5205, 2830335, 2710503, 18100001, 280976, 0, 0
182, 6592547, 2437223, 6593090, 1047941, 282389, 5229, 2847510, 2727095, 18200001, 282389, 0, 0
183, 6629716, 2450517, 6630287, 1054051, 283524, 5245, 2862148, 2741167, 18300001, 283524, 0, 0
184, 6668410, 2464099, 6670125, 1059591, 284584, 5264, 2878410, 2756831, 18400001, 284584, 0, 0
185, 6711412, 2479083, 6712022, 1066228, 285692, 5283, 2894923, 2772771, 18500001, 285692, 0, 0
186, 6750210, 2492740, 6751861, 1071773, 286623, 5298, 2911044, 2788291, 18600001, 286623, 0, 0
187, 6793749, 2507766, 6794389, 1078583, 287751, 5318, 2927690, 2804316, 18700001, 287751, 0, 0
188, 6836193, 2521911, 6837544, 1083842, 288669, 5336, 2945592, 2821569, 18800001, 288669, 0, 0
189, 6873663, 2534943, 6875241, 1089429, 289577, 5355, 2961028, 2836403, 18900001, 289577, 0, 0
190, 6917435, 2549092, 6918321, 1094915, 290504, 5375, 2978578, 2853291, 19000001, 290504, 0, 0
191, 6961398, 2563349, 6962280, 1100397, 291482, 5399, 2996722, 2870749, 19100001, 291482, 0, 0
192, 7004873, 2577220, 7005817, 1105562, 292402, 5420, 3014858, 2888174, 19200001, 292402, 0, 0
193, 7047933, 2590744, 7048934, 1110120, 293259, 5441, 3032976, 2905610, 19300001, 293259, 0, 0
194, 7090419, 2603872, 7091555, 1113925, 293915, 5461, 3051100, 2923074, 19400001, 293915, 0, 0
195, 7133818, 2616909, 7134972, 1117384, 294522, 5481, 3069205, 2940461, 19500001, 294522, 0, 0
196, 7179796, 2630581, 7181516, 1120463, 294967, 5499, 3089217, 2959735, 19600001, 294967, 0, 0
197, 7227175, 2644701, 7228380, 1124053, 295550, 5519, 3108919, 2978733, 19700001, 295550, 0, 0
198, 7272447, 2658179, 7274066, 1126933, 295998, 5537, 3128516, 2997636, 19800001, 295998, 0, 0
199, 7318786, 2671544, 7320100, 1129947, 296434, 5552, 3148567, 3016995, 19900001, 296434, 0, 0
200, 7365971, 2684858, 7367306, 1132095, 296724, 5566, 3170148, 3037873, 20000001, 296724, 0, 0
201, 7409609, 2697428, 7411160, 1133500, 296928, 5580, 3191384, 3058374, 20100001, 296928, 0, 0
202, 7454933, 2710380, 7456346, 1135077, 297129, 5594, 3213178, 3079430, 20200001, 297129, 0, 0
203, 7498974, 2722695, 7500378, 1136056, 297229, 5601, 3234707, 3100231, 20300001, 297229, 0, 0
204, 7543162, 2734846, 7544622, 1136733, 297325, 5607, 3256524, 3121302, 20400001, 297325, 0, 0
205, 7592192, 2748185, 7593686, 1137200, 297386, 5610, 3281238, 3145318, 20500001, 297386, 0, 0
206, 7641718, 2761494, 7643281, 1137434, 297444, 5610, 3306193, 3169516, 20600001, 297444, 0, 0
207, 7689407, 2774091, 7691085, 1137531, 297467, 5612, 3330459, 3192968, 20700001, 297467, 0, 0
208, 7739107, 2787425, 7740689, 1137617, 297492, 5614, 3356022, 3217695, 20800001, 297492, 0, 0
209, 7787432, 2800389, 7789015, 1137657, 297503, 5614, 3381427, 3242294, 20900001, 297503, 0, 0
210, 7847537, 2814870, 7849095, 1137691, 297511, 5614, 3416419, 3273385, 21000001, 297511, 0, 0
211, 7867801, 2820728, 7869293, 1137695, 297515, 5616, 3429396, 3283367, 21100001, 297515, 0, 0
212, 7899324, 2830149, 7900899, 1137795, 297534, 5616, 3448234, 3301653, 21200001, 297534, 0, 0
213, 7932547, 2840175, 7934058, 1138074, 297576, 5616, 3466788, 3319596, 21300001, 297576, 0, 0
214, 7964474, 2849411, 7965821, 1138223, 297611, 5616, 3484411, 3336713, 21400001, 297611, 0, 0
215, 7999671, 2859791, 8001114, 1138448, 297686, 5616, 3503505, 3355261, 21500001, 297686, 0, 0
216, 8036294, 2870410, 8037722, 1138751, 297790, 5617, 3522561, 3373738, 21600001, 297790, 0, 0
217, 8071132, 2880584, 8072808, 1139128, 297918, 5617, 3540203, 3390846, 21700001, 297918, 0, 0
218, 8106647, 2890729, 8108049, 1139528, 298041, 5617, 3557420, 3407528, 21800001, 298041, 0, 0
219, 8146202, 2901892, 8147622, 1140035, 298200, 5618, 3576592, 3426168, 21900001, 298200, 0, 0
220, 8180748, 2912170, 8182277, 1140738, 298382, 5619, 3593515, 3442646, 22000001, 298382, 0, 0
221, 8218126, 2922992, 8219488, 1141468, 298597, 5626, 3611538, 3460112, 22100001, 298597, 0, 0
222, 8265241, 2936350, 8266619, 1142082, 298759, 5632, 3633523, 3481516, 22200001, 298759, 0, 0
223, 8340188, 2955039, 8341567, 1142500, 298852, 5635, 3664353, 3509624, 22300001, 298852, 0, 0
224, 8406322, 2972920, 8407824, 1142737, 298902, 5635, 3694407, 3539167, 22400001, 298902, 0, 0
225, 8476817, 2991747, 8478315, 1142860, 298920, 5636, 3725393, 3569506, 22500001, 298920, 0, 0
226, 8557569, 3012602, 8559126, 1142913, 298933, 5636, 3759609, 3603021, 22600001, 298933, 0, 0
227, 8636589, 3031538, 8638152, 1142938, 298938, 5636, 3795372, 3637046, 22700001, 298938, 0, 0
228, 8661330, 3038300, 8662973, 1142939, 298939, 5636, 3809002, 3647876, 22800001, 298939, 0, 0
229, 8698320, 3048844, 8699886, 1142968, 298956, 5636, 3829083, 3667202, 22900001, 298956, 0, 0
230, 8732665, 3058961, 8734283, 1143223, 299005, 5636, 3846665, 3684193, 23000001, 299005, 0, 0
231, 8769246, 3069189, 8770652, 1143361, 299024, 5636, 3864876, 3701852, 23100001, 299024, 0, 0
232, 8807284, 3079714, 8808688, 1143566, 299084, 5637, 3883244, 3719648, 23200001, 299084, 0, 0
233, 8846328, 3090744, 8847748, 1143828, 299173, 5637, 3902422, 3738250, 23300001, 299173, 0, 0
234, 8883102, 3101406, 8884671, 1144216, 299293, 5637, 3921255, 3756459, 23400001, 299293, 0, 0
235, 8915695, 3110860, 8917033, 1144736, 299466, 5637, 3937442, 3772127, 23500001, 299466, 0, 0
236, 8955161, 3122073, 8956555, 1145231, 299618, 5637, 3956661, 3790823, 23600001, 299618, 0, 0
237, 8991053, 3132494, 8992752, 1145838, 299783, 5638, 3974396, 3807977, 23700001, 299783, 0, 0
238, 9026536, 3142949, 9027819, 1146554, 300000, 5643, 3991728, 3824726, 23800001, 300000, 0, 0
239, 9061509, 3153554, 9063218, 1147422, 300258, 5651, 4009382, 3841746, 23900001, 300258, 0, 0
240, 9097615, 3164240, 9098905, 1148424, 300531, 5665, 4026629, 3858461, 24000001, 300531, 0, 0
241, 9133133, 3175242, 9134837, 1149506, 300856, 5676, 4044464, 3875692, 24100001, 300856, 0, 0
242, 9168743, 3186176, 9170020, 1150965, 301250, 5695, 4061600, 3892304, 24200001, 301250, 0, 0
243, 9200571, 3196369, 9201712, 1152528, 301704, 5720, 4077389, 3907553, 24300001, 301704, 0, 0
244, 9237309, 3207834, 9238977, 1154118, 302080, 5736, 4095837, 3925442, 24400001, 302080, 0, 0
245, 9271140, 3218672, 9272398, 1156137, 302557, 5763, 4112452, 3941551, 24500001, 302557, 0, 0
246, 9303002, 3228842, 9304136, 1158038, 303008, 5786, 4128270, 3956783, 24600001, 303008, 0, 0
247, 9336684, 3240017, 9338367, 1160065, 303522, 5805, 4145981, 3973928, 24700001, 303522, 0, 0
248, 9372465, 3251430, 9373682, 1162436, 304091, 5831, 4163334, 3990734, 24800001, 304091, 0, 0
249, 9404327, 3261781, 9405490, 1164437, 304630, 5861, 4179204, 4005993, 24900001, 304630, 0, 0
250, 9436572, 3272351, 9437674, 1166574, 305157, 5890, 4195029, 4021228, 25000001, 305157, 0, 0
251, 9469189, 3283096, 9470152, 1169080, 305749, 5914, 4210863, 4036497, 25100001, 305749, 0, 0
252, 9509751, 3296087, 9511327, 1171651, 306234, 5936, 4230106, 4055113, 25200001, 306234, 0, 0
253, 9566687, 3313004, 9568359, 1174470, 306590, 5957, 4252454, 4077013, 25300001, 306590, 0, 0
254, 9611663, 3326614, 9613229, 1177479, 307232, 5975, 4275173, 4096578, 25400001, 307232, 0, 0
255, 9663461, 3342624, 9664547, 1180608, 307584, 5996, 4298258, 4119066, 25500001, 307584, 0, 0
256, 9711104, 3357011, 9712350, 1183331, 307919, 6013, 4319401, 4139507, 25600001, 307919, 0, 0
257, 9769057, 3373934, 9770368, 1185878, 308189, 6027, 4343860, 4163288, 25700001, 308189, 0, 0
258, 9827843, 3390457, 9829184, 1187728, 308387, 6045, 4368280, 4187002, 25800001, 308387, 0, 0
259, 9885716, 3406316, 9887086, 1189120, 308515, 6057, 4392676, 4210726, 25900001, 308515, 0, 0
