index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
39, 167958, 2585037, 97447, 161246, 29937, 43, 16877, 130847
40, 274889, 2513350, 31453, 99035, 43138, 98, 43499, 61954
41, 88374, 2923816, 231996, 336646, 137950, 107067, 39289, 158504
42, 168798, 2408838, 14578, 198798, 78301, 79, 40112, 418382
43, 9679, 2097709, 64585, 118851, 67359, 11, 35061, 131882
44, 50839, 2123372, 8859, 189023, 63572, 30043, 40923, 138577
45, 43580, 2870231, 34586, 277707, 135237, 186131, 42504, 182253
46, 236032, 2431070, 25391, 124839, 78608, 14065, 26750, 130753
47, 24202, 2554188, 1072, 158136, 97177, 0, 42057, 132317
48, 33916, 1967243, 5013, 125349, 104174, 0, 29042, 64195
49, 86724, 2335641, 180500, 130913, 69300, 0, 0, 90885
50, 114785, 2221631, 70721, 198052, 75287, 0, 63752, 84792
51, 4034, 2499904, 7149, 181049, 123975, 129, 16486, 98588
52, 70275, 2705121, 2472, 144039, 135683, 16517, 40291, 68149
53, 122348, 2638163, 5315, 153995, 111053, 8771, 16724, 153923
54, 83724, 2073147, 9726, 78964, 90798, 385, 19011, 170083
55, 5070, 2092290, 1208, 86359, 50739, 0, 27402, 72372
56, 67709, 2195696, 1090, 137447, 33113, 196, 27773, 134123
57, 201479, 2287812, 165605, 158516, 40362, 150, 26617, 153902
58, 73806, 2375201, 4508, 215278, 54250, 0, 26268, 160726
59, 5072, 2520077, 20357, 161336, 24153, 67, 12267, 235220
60, 161, 2321619, 2325, 237388, 32136, 63, 31928, 168236
61, 3986, 1883531, 7211, 174505, 78620, 43, 28000, 347682
62, 2023, 1620888, 10938, 172309, 137189, 50, 28977, 316013
63, 44279, 1404416, 3819, 157267, 84994, 166, 22319, 95495
64, 44499, 1912729, 25279, 136459, 58569, 430, 27284, 77997
65, 2974, 2043064, 1125053, 93490, 80519, 24, 26374, 91127
66, 257565, 2162155, 244521, 155566, 72490, 0, 32650, 167914
67, 3580, 1890346, 36297, 86550, 82255, 163, 9381, 115721
68, 44552, 1931401, 12951, 10701, 67187, 0, 32391, 129616
69, 172170, 2329545, 59134, 66750, 99126, 0, 10942, 144999
70, 4303, 2002303, 77295, 122272, 71471, 55, 33446, 129864
71, 328161, 1924533, 98400, 161009, 90274, 0, 10651, 232839
72, 197429, 2190780, 32515, 138043, 85779, 0, 21303, 300010
73, 12726, 2099855, 4640212, 150159, 84558, 0, 19811, 118264
74, 95187, 2150155, 761166, 114942, 95226, 60, 8174, 151481
75, 153874, 1840113, 175712, 104130, 127498, 38, 24881, 79565
76, 144194, 1971034, 43439, 23023, 98758, 1693, 22986, 113164
77, 650, 2159056, 119914, 137548, 59590, 141914, 17587, 120866
78, 21803, 1930217, 30364, 78914, 66654, 150, 12713, 113677
79, 676815, 2211569, 19817, 99900, 82732, 394, 7004, 82168
80, 387537, 2598959, 20285, 88413, 118480, 45047, 20013, 229751
81, 164433, 3140348, 5179396, 233187, 137216, 138, 10949, 217462
82, 119450, 2404128, 43866, 150494, 86608, 128, 12630, 170663
83, 92094, 2548268, 65598, 81032, 56121, 0, 11979, 205512
84, 19215, 2890643, 83811, 96084, 83153, 0, 108994, 143037
85, 53902, 2590778, 40015, 37125, 117953, 1204, 89422, 57151
86, 5302, 1986186, 428075, 157159, 93881, 43059, 98282, 35355
87, 11312, 2310671, 26654, 154916, 108902, 1380, 96921, 82117
88, 203521, 2315571, 47311, 196036, 152303, 153, 70178, 221135
89, 70529, 2377269, 1208888, 219143, 178251, 483, 118601, 41463
90, 497603, 2128533, 40398, 55305, 67248, 62, 97062, 178038
91, 808, 1692317, 69933, 101965, 56576, 0, 74770, 189945
92, 82588, 1820649, 25191, 61498, 51900, 0, 76327, 64408
93, 3279, 2175635, 87552, 47456, 38978, 0, 92180, 131562
94, 304685, 1772030, 89555, 69400, 66797, 0, 90472, 59007
95, 1910, 1884977, 60635, 64138, 91269, 0, 104419, 262770
96, 185747, 2362959, 5161, 63872, 80127, 0, 81500, 179406
97, 4706, 2739476, 388927, 131675, 50516, 0, 72775, 84911
98, 79252, 2912233, 32788, 163599, 71195, 0, 42404, 125949
99, 976, 2477044, 43191, 32687, 73568, 0, 47761, 139330
100, 4430, 2025893, 73491, 70407, 80220, 0, 44085, 119461
101, 1395, 1967153, 5020, 41957, 42934, 0, 43150, 87422
102, 2848, 2460339, 9253, 83803, 50696, 0, 40870, 101488
103, 332561, 2585037, 3334, 105185, 55280, 0, 28530, 120928
104, 75538, 2513350, 3209, 135833, 85731, 0, 42634, 68931
105, 130034, 2923816, 189609, 168107, 71990, 0, 32608, 181091
106, 36110, 2408838, 35730, 127505, 71279, 0, 36407, 443008
107, 116487, 2097709, 29629, 62223, 51467, 0, 30627, 100230
108, 255733, 2123372, 13114, 104108, 39530, 12263, 35447, 73597
109, 11212, 2870231, 14009, 286371, 61518, 16148, 35293, 158962
110, 180271, 2431070, 22901, 260935, 103049, 12364, 27037, 169306
111, 37574, 2554188, 3629, 235072, 111760, 0, 26486, 134501
112, 6213, 1967243, 1406, 126242, 143919, 0, 22578, 135162
113, 253645, 2335641, 45119, 225104, 65272, 0, 7396, 126145
114, 193539, 2221631, 39676, 141714, 78259, 0, 24670, 95734
115, 1773, 2499904, 38610, 239585, 88413, 0, 12352, 67886
116, 4735, 2705121, 4668, 292326, 118637, 8633, 15125, 131587
117, 6752, 2638163, 64764, 290800, 86257, 14742, 10929, 189732
118, 1001, 2073147, 4342, 109214, 99403, 0, 10004, 143261
119, 91562, 2092290, 3690, 92565, 69283, 0, 10713, 99373
120, 161357, 2195696, 1861, 109380, 62363, 0, 11633, 89056
121, 4552, 2287812, 16064, 10152, 50200, 0, 9718, 123472
122, 8472, 2375201, 1189, 65491, 93888, 0, 8907, 165026
123, 288529, 2520077, 5255, 76365, 90642, 0, 6773, 216324
124, 164903, 2321619, 1182, 84470, 66551, 0, 10384, 105786
125, 62509, 1883531, 324, 96827, 64993, 0, 7993, 396876
126, 6592, 1620888, 1420, 112118, 80899, 0, 7732, 303637
127, 311561, 1404416, 2480, 30006, 30238, 3729, 7786, 87045
128, 193117, 1912729, 6507, 220425, 139041, 218, 586, 54610
129, 5560, 2043064, 216879, 112557, 27828, 68, 138, 126560
130, 789, 2162155, 12441, 189430, 18985, 0, 192, 162383
131, 402888, 1890346, 15529, 105293, 35736, 0, 70, 100405
132, 7254, 1931401, 17241, 47970, 47591, 88, 114, 101957
133, 4060, 2329545, 9094, 90528, 66767, 67967, 232, 154051
134, 2203, 2002303, 26360, 97178, 100125, 0, 82, 112506
135, 2718, 1924533, 939, 204791, 57819, 0, 178, 243577
136, 5222, 2190780, 756, 166132, 90608, 0, 6, 256421
137, 99439, 2099855, 374851, 46945, 79052, 0, 41, 124812
138, 3110, 2150155, 286875, 88838, 87199, 0, 6, 176841
139, 862048, 1840113, 58345, 73090, 74598, 0, 0, 72617
140, 78635, 1971034, 97360, 96864, 64345, 0, 0, 145824
141, 182109, 2159056, 14579, 55215, 52662, 0, 0, 173736
142, 8668, 1930217, 3276, 73517, 41655, 0, 0, 83123
143, 72446, 2211569, 3105, 62739, 59950, 0, 0, 135400
144, 24256, 2598959, 14561, 71249, 91044, 39, 2, 187779
145, 1752, 3140348, 209672, 165147, 61217, 0, 0, 263516
146, 31966, 2404128, 25408, 159905, 71609, 0, 0, 131169
147, 109104, 2548268, 91283, 110616, 68531, 0, 0, 162958
148, 5160, 2890643, 13242, 135887, 47601, 0, 85521, 102203
149, 105883, 2590778, 1223, 143835, 77290, 0, 72315, 68646
150, 3877, 1986186, 57791, 144150, 52993, 0, 75654, 30962
151, 0, 2310671, 459, 118487, 42061, 0, 71707, 69119
152, 138235, 2315571, 16671, 119924, 28848, 0, 59634, 84287
153, 9141, 2377269, 133752, 145989, 44448, 0, 81462, 50739
154, 213841, 2128533, 106394, 83347, 35005, 0, 68958, 130793
155, 236518, 1692317, 8239, 64634, 46508, 0, 60768, 158882
156, 144765, 1820649, 17960, 147181, 46845, 0, 58545, 199601
157, 141049, 2175635, 101023, 91066, 120030, 0, 58230, 176704
158, 313817, 1772030, 3060, 154939, 100516, 0, 52652, 48448
159, 1313, 1884977, 385, 133608, 97730, 0, 46812, 211395
160, 14226, 2362959, 5824, 170684, 92741, 0, 32680, 190942
161, 5059, 2739476, 221889, 234271, 59049, 0, 33894, 72207
162, 202677, 2912233, 30067, 156341, 98579, 0, 25684, 93629
163, 37637, 2477044, 124932, 239681, 100391, 0, 22213, 146508
164, 228315, 2025893, 3277, 83573, 89109, 0, 19638, 211742
165, 117332, 1967153, 24586, 169186, 60441, 0, 16789, 90607
166, 381121, 2460339, 19461, 308010, 69995, 0, 14428, 191351
167, 278558, 2585037, 54469, 273774, 48482, 0, 13783, 138362
168, 7125, 2513350, 693, 107542, 98730, 0, 13848, 28363
169, 2447, 2923816, 51178, 110149, 122265, 0, 9305, 176573
170, 212672, 2408838, 2007, 131537, 43057, 0, 10125, 443245
171, 116495, 2097709, 929, 149154, 62260, 0, 7541, 105248
172, 16772, 2123372, 796, 112659, 43163, 0, 6917, 111327
173, 274865, 2870231, 6229, 169852, 42786, 20549, 6708, 117651
174, 2813, 2431070, 3082, 138656, 43777, 83635, 5654, 169247
175, 78956, 2554188, 266, 133796, 48639, 0, 4229, 109557
176, 152195, 1967243, 1036, 23341, 59434, 39830, 4796, 128395
177, 338711, 2335641, 48267, 186747, 82457, 114, 3532, 99927
178, 149271, 2221631, 5805, 282988, 107283, 5319, 4401, 107361
179, 38743, 2499904, 1473, 213570, 101434, 0, 3386, 66461
180, 554, 2705121, 735, 238886, 81607, 0, 3320, 154004
181, 3157, 2638163, 947, 184403, 120950, 66453, 2160, 165675
182, 11344, 2073147, 883, 81487, 106300, 46, 2132, 166265
183, 90356, 2092290, 9005, 59524, 82191, 154, 1777, 121737
184, 53321, 2195696, 217, 142904, 162107, 309, 1809, 94360
185, 151656, 2287812, 84615, 63166, 25941, 0, 1382, 167658
186, 199374, 2375201, 6448, 77282, 22256, 0, 1161, 55716
187, 785, 2520077, 1286, 122882, 20942, 0, 1278, 172681
188, 5590, 2321619, 402, 149313, 23897, 0, 924, 156880
189, 234804, 1883531, 2476, 130842, 57977, 0, 719, 349686
190, 58720, 1620888, 3502, 195809, 58229, 0, 548, 383577
191, 475926, 1404416, 885, 199483, 60428, 0, 859, 122078
192, 4644, 1912729, 10267, 77192, 46256, 0, 573, 63880
193, 270, 2043064, 54336, 50531, 59632, 0, 446, 175258
194, 1455, 2162155, 68991, 88990, 64660, 0, 379, 96515
195, 174916, 1890346, 15842, 175552, 143670, 0, 772, 59631
196, 1093, 1931401, 53571, 170234, 116003, 0, 538, 67972
197, 2492, 2329545, 1961, 211129, 78238, 0, 458, 121625
198, 77975, 2002303, 3393, 113652, 65298, 0, 386, 117613
199, 46877, 1924533, 1475, 115332, 53134, 0, 330, 230307
200, 79461, 2190780, 1629, 130627, 53189, 0, 437, 159432
201, 391233, 2099855, 477649, 125992, 22069, 0, 556, 95240
202, 99574, 2150155, 948471, 133840, 37313, 0, 161, 175237
203, 6213, 1840113, 36396, 114339, 77200, 183, 251, 109549
204, 29586, 1971034, 42650, 88564, 88911, 133, 128, 106134
205, 302811, 2159056, 63532, 122402, 96071, 0, 260, 170076
206, 151575, 1930217, 188164, 61021, 71968, 63708, 65, 86266
207, 3860, 2211569, 2453, 184210, 90942, 204753, 180, 121526
208, 2917, 2598959, 1128, 152147, 36511, 919, 47, 253764
209, 75088, 3140348, 66075, 154988, 54114, 87, 4, 240797
210, 294033, 2404128, 6628, 166521, 106087, 136, 0, 124347
211, 10514, 2548268, 9293, 152693, 113179, 38569, 0, 137981
212, 401467, 2890643, 678, 165635, 76108, 29, 50371, 150676
213, 23995, 2590778, 10004, 105855, 49421, 0, 40054, 41414
214, 135125, 1986186, 1670, 129794, 45547, 0, 34696, 31864
215, 199446, 2310671, 304, 112516, 29356, 81, 27253, 54136
216, 75931, 2315571, 382, 176212, 84789, 0, 28060, 52089
217, 3095, 2377269, 95032, 126866, 113192, 0, 20785, 47977
218, 371814, 2128533, 87614, 158211, 104191, 0, 18395, 145240
219, 140842, 1692317, 3595, 62096, 62388, 44, 14497, 142097
220, 23751, 1820649, 29524, 90643, 56396, 132, 12005, 126171
221, 317537, 2175635, 42543, 26568, 54482, 0, 9063, 130281
222, 49269, 1772030, 1683, 36698, 23778, 35266, 6498, 107799
223, 1461, 1884977, 2114, 99662, 17413, 0, 5399, 233070
224, 228339, 2362959, 450, 81573, 18357, 0, 3790, 203136
225, 7121, 2739476, 58821, 40601, 36841, 0, 3738, 94562
226, 475535, 2912233, 6145, 259825, 101175, 0, 3177, 85366
227, 77284, 2477044, 36554, 204076, 104099, 0, 2831, 111653
228, 434508, 2025893, 53609, 165111, 66213, 23546, 2949, 115057
229, 100129, 1967153, 707, 133513, 93422, 24620, 1901, 91339
230, 473285, 2460339, 418, 183202, 130185, 0, 2534, 164753
231, 99201, 2585037, 483, 176481, 92315, 0, 2049, 159082
232, 750567, 2513350, 15900, 133117, 78601, 0, 1703, 35056
233, 4404, 2923816, 39353, 45364, 40411, 81, 1929, 107116
234, 1454, 2408838, 3792, 169493, 28324, 70, 1009, 445519
235, 125330, 2097709, 1779, 94981, 48972, 0, 1254, 72549
236, 95587, 2123372, 823, 179867, 71866, 109, 1528, 137939
237, 165759, 2870231, 4389, 86695, 97366, 0, 823, 102406
238, 2691, 2431070, 27451, 72034, 26035, 0, 1123, 95918
239, 145057, 2554188, 13316, 85739, 20968, 0, 485, 84852
240, 196465, 1967243, 435, 56336, 27293, 0, 1012, 176531
241, 107073, 2335641, 71172, 8962, 8868, 0, 637, 112322
242, 200856, 2221631, 1844, 96139, 64708, 161, 446, 87572
243, 56022, 2499904, 979, 206387, 53292, 215, 448, 87957
244, 63472, 2705121, 1935, 192837, 81271, 103, 562, 99261
245, 5112, 2638163, 1321, 156335, 130728, 0, 457, 163382
246, 208187, 2073147, 877, 156356, 141188, 29, 423, 192259
247, 191962, 2092290, 1404, 136232, 66728, 0, 205, 105791
248, 157487, 2195696, 370, 90932, 68996, 103, 622, 107360
249, 287010, 2287812, 66883, 145756, 108384, 0, 576, 130437
250, 160694, 2375201, 387, 43479, 93110, 81, 166, 86281
251, 5675, 2520077, 1077, 100363, 18371, 108, 248, 121345
252, 229965, 2321619, 23926, 41071, 45661, 0, 542, 152963
253, 123509, 1883531, 1435, 86974, 43413, 100, 249, 429924
254, 165569, 1620888, 10902, 73244, 43396, 49, 321, 381374
255, 45396, 1404416, 18653, 106390, 35009, 0, 134, 59477
256, 302068, 1912729, 7757, 130436, 8784, 0, 147085, 94207
257, 170946, 2043064, 52759, 185250, 14989, 0, 131426, 139739
258, 6136, 2162155, 1820, 138357, 56408, 172, 155734, 88601
259, 94805, 1890346, 454, 111349, 52197, 156, 112762, 54322
260, 128980, 1931401, 864, 110063, 58484, 0, 141994, 84233
261, 158410, 2329545, 1849, 87943, 71190, 31981, 101905, 79792
262, 332020, 2002303, 3604, 103264, 71738, 44622, 131126, 120178
263, 271223, 1924533, 45650, 145366, 115898, 209, 92089, 191559
264, 83240, 2190780, 354, 162118, 90449, 172, 146674, 115024
265, 273868, 2099855, 176748, 100675, 94997, 89, 129282, 139740
266, 251281, 2150155, 98186, 50061, 70416, 0, 89945, 188192
267, 84136, 1840113, 28781, 70790, 76962, 89, 110243, 69693
268, 689197, 1971034, 18804, 208139, 106772, 1982, 126956, 135466
269, 298322, 2159056, 1075, 126973, 46428, 20753, 112007, 182805
270, 132747, 1930217, 2688, 145773, 19541, 233, 151939, 109051
271, 185178, 2211569, 734, 73954, 36868, 146394, 194889, 127706
272, 179962, 2598959, 5884, 68439, 36093, 149458, 196465, 168423
273, 1728, 3140348, 260462, 74116, 35061, 142713, 192253, 171950
274, 4347, 2404128, 6583, 111174, 105842, 113, 204244, 88091
275, 198155, 2548268, 14255, 201306, 182887, 41, 223614, 165157
276, 98234, 2890643, 1461, 156380, 140515, 85, 1465748, 181745
277, 15658, 2590778, 3273, 205735, 84861, 55, 1095978, 89881
278, 7380, 1986186, 4014, 127697, 77647, 44, 1335812, 31904
279, 22750, 2310671, 26002, 112246, 64280, 0, 1331398, 49232
280, 392488, 2315571, 2509, 112355, 101261, 0, 594662, 35711
281, 107389, 2377269, 118627, 116121, 55250, 23135, 1801985, 86918
282, 209465, 2128533, 2638, 71427, 76887, 20730, 1198098, 217162
283, 2769, 1692317, 10505, 20172, 66322, 36, 989790, 236843
284, 1447, 1820649, 1728, 4145, 44183, 0, 907096, 80675
285, 1464, 2175635, 1557, 20230, 19528, 42, 1211004, 127376
286, 91519, 1772030, 41724, 44634, 11960, 28, 1178264, 115097
287, 36400, 1884977, 2959, 31976, 15706, 34, 1307210, 263634
288, 1693, 2362959, 1525, 120799, 116500, 66, 754764, 254713
289, 131016, 2739476, 49920, 116963, 27128, 24547, 1242083, 94524
290, 189297, 2912233, 5198, 96907, 65747, 17, 634572, 59882
291, 87517, 2477044, 120571, 137960, 50339, 78, 910033, 104929
292, 94820, 2025893, 14878, 134720, 37902, 67, 851898, 85618
293, 1467, 1967153, 25183, 34748, 38287, 57, 880709, 91531
294, 408871, 2460339, 278, 91359, 40083, 41, 893524, 216404
295, 23103, 2585037, 341, 149288, 74057, 38, 436023, 119576
296, 154967, 2513350, 37678, 161506, 48502, 59, 1021092, 61308
297, 95733, 2923816, 65321, 74610, 80298, 77, 899652, 115514
298, 1371, 2408838, 821, 104261, 57765, 0, 901918, 484329
299, 55923, 2097709, 2133, 76337, 37859, 33, 854177, 86209
300, 6034, 2123372, 5137, 61050, 29384, 136, 922698, 84530
301, 109514, 2870231, 1111, 83452, 30271, 15923, 1007396, 31912
302, 446034, 2431070, 330, 57278, 40821, 165, 657463, 117104
303, 6839, 2554188, 260, 56295, 23635, 36, 1015620, 32189
304, 635173, 1967243, 3919, 19588, 43899, 82, 754358, 90910
305, 1326851, 2335641, 38417, 108396, 44788, 43, 74250, 120597
306, 64688, 2221631, 718, 112920, 47539, 145, 1435646, 86685
307, 175630, 2499904, 8073, 146928, 26669, 86, 425244, 77746
308, 473, 2705121, 30875, 152845, 29095, 90, 892586, 126280
309, 2561, 2638163, 3885, 153298, 32158, 2897, 498102, 114419
310, 162918, 2073147, 672, 136973, 72321, 0, 405356, 137200
311, 214340, 2092290, 1764, 153408, 108600, 99, 582959, 114248
312, 4117, 2195696, 13350, 179574, 107370, 0, 755789, 88901
313, 277661, 2287812, 110031, 171795, 61754, 0, 595081, 168418
314, 81658, 2375201, 3587, 124379, 39526, 18, 591082, 105245
315, 3710, 2520077, 9123, 67637, 50639, 18, 255273, 84986
316, 9491, 2321619, 56593, 186214, 55384, 6, 644358, 209393
317, 211647, 1883531, 4259, 95624, 50864, 26, 612610, 386687
318, 195264, 1620888, 2012, 67193, 61072, 50, 670865, 346963
319, 4361, 1404416, 114, 61671, 30462, 261, 468674, 96748
320, 1639, 1912729, 6410, 153168, 69996, 369, 618635, 64249
321, 3466, 2043064, 109935, 106376, 83710, 0, 546236, 156969
322, 265947, 2162155, 77764, 78136, 45138, 0, 668614, 135538
323, 9061, 1890346, 1944, 28131, 56792, 0, 216503, 55552
324, 19444, 1931401, 33967, 93459, 32078, 0, 676265, 107115
325, 3927, 2329545, 2652, 72777, 22351, 0, 234105, 123219
326, 84932, 2002303, 5804, 50710, 25210, 0, 702383, 121225
327, 217585, 1924533, 45001, 42683, 19617, 0, 221584, 173908
328, 1417, 2190780, 2105, 103390, 39642, 0, 446972, 133100
329, 154421, 2099855, 324818, 139053, 38012, 0, 407065, 146654
330, 124538, 2150155, 74748, 171647, 104493, 28, 168163, 219395
331, 13286, 1840113, 21704, 193339, 138028, 0, 516962, 54077
332, 236074, 1971034, 3538, 199199, 94033, 1798, 483703, 79129
333, 273750, 2159056, 67385, 165959, 95992, 52328, 366398, 122518
334, 248509, 1930217, 3891, 56701, 86489, 0, 267353, 93223
335, 98517, 2211569, 19630, 175585, 143976, 65821, 148964, 91154
336, 8910, 2598959, 45840, 297283, 131109, 0, 450597, 213996
337, 66329, 3140348, 132411, 284297, 127324, 0, 258692, 188087
338, 55601, 2404128, 9422, 193069, 112585, 0, 305232, 138542
339, 146734, 2548268, 564, 247588, 117843, 0, 286895, 167295
340, 53196, 2890643, 1540, 247429, 106554, 0, 2428329, 176490
341, 821, 2590778, 1310, 139438, 74441, 0, 1945831, 110163
342, 2195, 1986186, 4583, 97468, 123620, 0, 2165782, 53395
343, 3168, 2310671, 346, 84990, 92600, 23, 2097205, 61159
344, 78731, 2315571, 31346, 116898, 57416, 0, 1598430, 84168
345, 9015, 2377269, 177446, 89069, 45807, 0, 2506302, 153052
346, 454, 2128533, 38631, 37768, 43853, 0, 2078322, 201484
347, 73787, 1692317, 38630, 4874, 51529, 0, 1563271, 292596
348, 7223, 1820649, 1393, 45619, 14103, 0, 1673820, 102127
349, 686431, 2175635, 24049, 59865, 7348, 0, 2065362, 90189
350, 4446, 1772030, 830, 4426, 21232, 184, 2294672, 75322
351, 1345273, 1884977, 505, 50447, 68450, 27, 2800612, 285874
352, 80123, 2362959, 937, 144161, 102065, 41, 2521246, 201556
353, 2384, 2739476, 97496, 166684, 97618, 119, 1458080, 68795
354, 143529, 2912233, 50961, 188814, 71171, 81, 865762, 131424
355, 6758, 2477044, 1669, 109755, 45405, 112, 1072498, 80588
356, 46081, 2025893, 224922, 88788, 36715, 32, 959577, 87397
357, 1257, 1967153, 86805, 21974, 31195, 131, 972928, 134419
358, 83632, 2460339, 918, 22558, 56772, 139, 938690, 263422
359, 51193, 2585037, 32165, 200245, 98325, 0, 758456, 138881
360, 229179, 2513350, 43423, 227700, 113926, 0, 1093931, 82879
361, 82674, 2923816, 86038, 211368, 168948, 0, 800144, 125409
362, 6024, 2408838, 14637, 132686, 39805, 0, 979228, 457065
363, 188899, 2097709, 2735, 97386, 41543, 0, 857553, 63824
364, 4981, 2123372, 1484, 124512, 45509, 118, 904137, 53675
365, 88481, 2870231, 5115, 178630, 111440, 34240, 963901, 74429
366, 120664, 2431070, 761, 64877, 24770, 139, 853483, 61658
367, 6035, 2554188, 1043, 178119, 57263, 125, 687517, 67897
368, 3251, 1967243, 676, 108695, 65578, 108, 640748, 109049
369, 939, 2335641, 278262, 219480, 111751, 40, 397039, 110602
370, 489868, 2221631, 1751, 118275, 134292, 0, 617499, 165390
371, 2273, 2499904, 3346, 111159, 125586, 38, 379036, 100954
372, 42056, 2705121, 24508, 42137, 74960, 0, 357201, 75912
373, 157589, 2638163, 14507, 23167, 50735, 202, 279856, 123937
374, 48440, 2073147, 2068, 111355, 37106, 129, 302472, 101489
375, 143132, 2092290, 479, 55370, 36848, 0, 335941, 146482
376, 12365, 2195696, 800, 80944, 50294, 129, 269106, 91959
377, 47274, 2287812, 125093, 7117, 65544, 110, 248385, 101364
378, 143657, 2375201, 24478, 65655, 43677, 70, 259289, 112296
379, 163538, 2520077, 823, 67869, 59687, 77, 168188, 134347
380, 98379, 2321619, 9011, 53620, 72603, 0, 230259, 160038
381, 162083, 1883531, 3162, 67468, 16388, 26875, 180821, 406316
382, 6413, 1620888, 491, 41553, 31292, 113, 172079, 333557
383, 219959, 1404416, 316, 1687, 16979, 124, 177446, 93730
384, 332549, 1912729, 830, 60623, 71580, 98, 198290, 92125
385, 51987, 2043064, 32252, 141589, 34178, 72, 56848, 97748
386, 867, 2162155, 1683, 110911, 40266, 0, 77062, 137416
387, 23638, 1890346, 2979, 68510, 62992, 30, 18265, 82284
388, 1988, 1931401, 580, 140667, 48348, 108, 44325, 91750
389, 2703, 2329545, 79188, 188712, 49809, 39925, 82223, 136786
390, 201374, 2002303, 785, 128270, 47888, 87, 19103, 174395
391, 185595, 1924533, 30678, 95618, 73607, 24, 52664, 151087
392, 241987, 2190780, 950, 95383, 40824, 42, 275, 172306
393, 83637, 2099855, 166055, 116476, 23992, 27, 17075, 253582
394, 33558, 2150155, 136631, 72662, 44320, 275, 11, 157402
395, 143927, 1840113, 57420, 30533, 26304, 72271, 0, 81566
396, 53036, 1971034, 6347, 41812, 28637, 20924, 605, 132553
397, 256049, 2159056, 55333, 24975, 38413, 63, 0, 132744
398, 152467, 1930217, 1418, 123426, 73490, 625, 0, 82638
399, 336061, 2211569, 1313, 145096, 108147, 172, 0, 90250
400, 318149, 2598959, 2114, 180148, 126701, 312, 0, 158295
401, 4222, 3140348, 19289, 245685, 121123, 450, 0, 143206
402, 92811, 2404128, 931, 57943, 22768, 303, 0, 185552
403, 447153, 2548268, 616, 76493, 25432, 47, 0, 180802
404, 83928, 2890643, 386, 88052, 53976, 46, 1948180, 234182
405, 5726, 2590778, 1166, 54972, 23023, 0, 1639059, 68183
406, 95519, 1986186, 156605, 37817, 34210, 0, 1719759, 45320
407, 80290, 2310671, 745, 54840, 46824, 0, 1594449, 39471
