index, address, array, page_number, page_offset, page_signature, page_address, pref_address
26, 7801014848, 1819 , {1904544:15} , {44:15} , {2129:0} , {3506047744:14} , {3506047552:15} 
27, 7801015040, 1818 , {1904544:15} , {45:15} , {770:14} , {3506047808:14} , {3506047744:15} 
28, 3444280896, 1817 , {840888:3} , {52:9} , {650:15} , {3444280576:15} , {3444280896:14} 
29, 7846493056, 1810 , {1915647:9} , {47:15} , {73:-14} , {3551525824:14} , {3551525760:15} 
30, 3783722176, 1806 , {923760:5} , {17:15} , {988:3} , {3783722048:15} , {3783722176:14} 
31, 3783722560, 1802 , {923760:5} , {21:12} , {1651:0} , {3783722304:15} , {3783722560:14} 
32, 7801016128, 1801 , {1904544:15} , {48:15} , {1:-16} , {3506048000:15} , {3506048832:14} 
33, 2195580736, 1794 , {536030:15} , {30:12} , {3593:15} , {2195580800:15} , {2195580736:14} 
34, 2195580864, 1792 , {536030:15} , {32:12} , {2609:15} , {2195580928:14} , {2195580864:14} 
35, 2195580992, 1790 , {536030:15} , {27:8} , {3753:1} , {2195580608:15} , {2195580992:15} 
36, 2195580672, 1789 1795 1797 , {536030:15} {536030:15} {536030:15} , {23:5} {30:12} {29:15} , {2811:-3} {9:15} {9:15} , {2195580352:15} {2195580800:15} {2195580736:15} , {2195580672:14} {2195580672:14} {2195580672:14} 
37, 2195580416, 1788 , {536030:15} , {23:5} , {2811:-3} , {2195580352:15} , {2195580416:14} 
38, 1218072960, 1787 , {297381:15} , {9:14} , {532:15} , {1218073152:14} , {1218072960:15} 
39, 6313260928, 1778 1848 1852 , {1541323:15} {1541323:15} {1541323:15} , {33:15} {32:12} {31:11} , {9:15} {9:15} {9:15} , {2018293824:14} {2018293760:14} {2018293696:15} , {2018293632:14} {2018293632:14} {2018293632:14} 
40, 5880787968, 1770 , {1435739:1} , {15:14} , {1888:1} , {1585820608:14} , {1585820672:14} 
41, 1845411008, 1767 , {450539:9} , {50:13} , {521:15} , {1845410944:15} , {1845411008:14} 
42, 1747816128, 1764 , {426712:15} , {60:15} , {3084:11} , {1747816192:15} , {1747816128:14} 
43, 1747815744, 1763 , {426712:15} , {56:14} , {2433:1} , {1747815936:15} , {1747815744:14} 
44, 2554120896, 1761 , {623564:11} , {42:15} , {1033:15} , {2554120832:14} , {2554120896:15} 
45, 3457041792, 1748 , {844004:-2} , {21:12} , {521:15} , {3457041728:15} , {3457041792:14} 
46, 2393516544, 1888 , {584354:7} , {44:15} , {1626:-5} , {2393516800:14} , {2393516544:15} 
47, 891934144, 1741 , {217757:15} , {21:12} , {1225:12} , {891934016:15} , {891934144:14} 
48, 2554120704, 1737 , {623564:11} , {36:10} , {1625:12} , {2554120448:14} , {2554120704:15} 
49, 2554121216, 1736 , {623564:11} , {35:10} , {715:15} , {2554120384:14} , {2554121216:14} 
50, 1106011648, 1734 , {270022:4} , {26:7} , {3708:2} , {1106011776:15} , {1106011648:14} 
51, 2554120192, 1733 , {623564:11} , {31:11} , {2635:12} , {2554120128:15} , {2554120192:15} 
52, 2554120000, 1732 , {623564:11} , {28:2} , {841:-14} , {2554119936:15} , {2554120000:14} 
53, 2554119488, 1731 , {623564:11} , {20:15} , {1169:14} , {2554119424:15} , {2554119488:14} 
54, 3526664640, 1729 , {861002:4} , {8:15} , {478:0} , {3526664704:14} , {3526664640:15} 
55, 3526666112, 1728 , {861002:4} , {8:15} , {478:0} , {3526664704:14} , {3526666112:14} 
56, 3526664768, 1727 , {861002:4} , {22:6} , {1586:1} , {3526665600:15} , {3526664768:15} 
57, 3526665536, 1723 , {861002:4} , {18:12} , {1561:15} , {3526665344:15} , {3526665536:14} 
58, 3526665280, 1721 , {861002:4} , {6:14} , {3097:15} , {3526664576:14} , {3526665280:14} 
59, 1493596480, 1717 , {364647:3} , {40:15} , {1185:14} , {1493596672:14} , {1493596480:15} 
60, 1493596672, 1714 , {364647:3} , {39:15} , {660:15} , {1493596608:14} , {1493596672:15} 
61, 1493597568, 1712 1713 , {364647:3} {364647:3} , {41:15} {43:14} , {715:15} {1626:-5} , {1493596736:14} {1493596864:14} , {1493597568:14} {1493597568:14} 
62, 3526664448, 1711 , {861002:4} , {5:11} , {2134:2} , {3526664512:14} , {3526664448:15} 
63, 1493596992, 1709 , {364647:3} , {44:15} , {1617:0} , {1493596928:14} , {1493596992:15} 
64, 1106965568, 1708 , {270255:0} , {20:15} , {1035:15} , {1106965760:15} , {1106965568:14} 
65, 3783722432, 1700 , {923760:5} , {22:6} , {3231:0} , {3783722368:15} , {3783722432:14} 
66, 2195582144, 1698 , {536030:15} , {59:13} , {1109:15} , {2195582656:15} , {2195582144:14} 
67, 2195582656, 1696 , {536030:15} , {54:15} , {650:15} , {2195582336:15} , {2195582656:14} 
68, 2195582336, 1695 , {536030:15} , {56:14} , {2137:12} , {2195582464:15} , {2195582336:14} 
69, 2195582400, 1693 , {536030:15} , {58:13} , {1833:14} , {2195582592:15} , {2195582400:14} 
70, 2195581632, 1692 , {536030:15} , {57:14} , {1897:-1} , {2195582528:15} , {2195581632:15} 
71, 2195582464, 1691 1694 , {536030:15} {536030:15} , {57:14} {55:9} , {229:8} {2315:15} , {2195582528:15} {2195582400:15} , {2195582464:14} {2195582464:14} 
72, 3237271040, 1690 , {790349:-2} , {31:11} , {65:-9} , {3237271488:15} , {3237271040:14} 
73, 6098090368, 1689 1849 , {1488791:15} {1488791:15} , {40:15} {39:15} , {9:15} {9:15} , {1803123200:14} {1803123136:14} , {1803123072:15} {1803123072:15} 
74, 6515452864, 1687 , {1590686:1} , {46:15} , {649:11} , {2220485504:14} , {2220485568:15} 
75, 6313261056, 1686 1776 , {1541323:15} {1541323:15} , {34:15} {33:15} , {9:15} {9:15} , {2018293888:14} {2018293824:14} , {2018293760:15} {2018293760:15} 
76, 6313261120, 1683 1685 , {1541323:15} {1541323:15} , {35:10} {34:15} , {9:15} {9:15} , {2018293952:14} {2018293888:14} , {2018293824:15} {2018293824:15} 
77, 7666870016, 1681 1846 , {1871794:15} {1871794:15} , {25:11} {29:15} , {1561:15} {1561:15} , {3371902528:15} {3371902784:15} , {3371902720:14} {3371902720:14} 
78, 7666869824, 1680 , {1871794:15} , {26:7} , {203:15} , {3371902592:15} , {3371902528:14} 
79, 1106968064, 1679 , {270255:0} , {55:9} , {1251:1} , {1106968000:15} , {1106968064:14} 
80, 1106966400, 1668 , {270255:0} , {29:15} , {1865:-14} , {1106966336:15} , {1106966400:14} 
81, 2195580800, 1793 , {536030:15} , {31:11} , {457:12} , {2195580864:15} , {2195580800:14} 
82, 6109027584, 1662 , {1491461:10} , {51:14} , {3394:3} , {1814060224:15} , {1814060288:14} 
83, 5880789312, 1661 , {1435739:1} , {32:12} , {3825:-1} , {1585821696:14} , {1585822016:15} 
84, 5576171456, 1659 , {1361369:15} , {61:8} , {721:15} , {1281204032:15} , {1281204160:14} 
85, 5576171328, 1658 , {1361369:15} , {62:4} , {1106:15} , {1281204096:15} , {1281204032:14} 
86, 5576171392, 1657 , {1361369:15} , {60:15} , {2186:15} , {1281203968:15} , {1281204096:14} 
87, 3526664256, 1655 , {861002:4} , {0:-1} , {777:15} , {3526664192:14} , {3526664256:15} 
88, 1351024576, 1654 , {329839:12} , {61:8} , {1217:0} , {1351024448:15} , {1351024576:14} 
89, 4888523264, 1652 , {1193487:15} , {11:15} , {98:-3} , {593556160:14} , {593555968:15} 
90, 1351024256, 1649 , {329839:12} , {57:14} , {50:1} , {1351024192:15} , {1351024256:14} 
91, 1177680896, 1642 , {287519:-4} , {49:15} , {3557:8} , {1177680960:15} , {1177680896:14} 
92, 3783722304, 1641 , {923760:5} , {28:2} , {2566:1} , {3783722752:15} , {3783722304:14} 
93, 7258284800, 1640 , {1772042:12} , {19:9} , {2188:6} , {2963317952:15} , {2963317504:15} 
94, 7258285120, 1637 , {1772042:12} , {15:14} , {2833:2} , {2963317696:14} , {2963317824:14} 
95, 7258285056, 1635 , {1772042:12} , {18:12} , {1125:15} , {2963317888:15} , {2963317760:14} 
96, 7258285184, 1634 , {1772042:12} , {13:15} , {3724:6} , {2963317568:14} , {2963317888:14} 
97, 5614605504, 1633 , {1370753:-2} , {6:14} , {2575:1} , {1319637376:14} , {1319638208:14} 
98, 8203046848, 1631 , {2002696:0} , {62:4} , {2673:0} , {3908079488:15} , {3908079552:14} 
99, 7666869888, 1623 1775 , {1871794:15} {1871794:15} , {23:5} {27:8} , {1561:15} {1561:15} , {3371902400:15} {3371902656:15} , {3371902592:14} {3371902592:14} 
100, 7666869696, 1622 , {1871794:15} , {24:15} , {203:15} , {3371902464:15} , {3371902400:14} 
101, 5576171200, 1594 1656 , {1361369:15} {1361369:15} , {58:13} {60:15} , {785:2} {2186:15} , {1281203840:15} {1281203968:15} , {1281203904:14} {1281203904:14} 
102, 1351023104, 1590 1621 , {329839:12} {329839:12} , {39:15} {37:15} , {1329:15} {1098:14} , {1351023040:14} {1351022912:14} , {1351023104:15} {1351023104:15} 
103, 1351020672, 1588 , {329839:12} , {1:12} , {1762:2} , {1351020608:14} , {1351020672:15} 
104, 1351022656, 1586 , {329839:12} , {34:15} , {27:10} , {1351022720:14} , {1351022656:15} 
105, 2577504384, 1580 , {629273:15} , {33:15} , {586:14} , {2577504320:14} , {2577504384:15} 
106, 8250166464, 1579 , {2014200:2} , {52:9} , {1108:7} , {3955199232:15} , {3955199168:14} 
107, 433124352, 1981 1994 224 285 419 603 630 673 696 756 786 833 853 901 1102 1170 1179 1234 1236 1472 1531 1533 1555 1599 1601 1759 1832 1834 , {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} {105743:15} , {12:15} {16:14} {12:15} {16:14} {12:15} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} {12:15} {12:15} {16:14} {12:15} {12:15} {16:14} {12:15} {12:15} {16:14} {12:15} {12:15} , {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} {2404:15} , {433124096:14} {433124352:15} {433124096:14} {433124352:15} {433124096:14} {433124096:14} {433124352:15} {433124096:14} {433124352:15} {433124096:14} {433124352:15} {433124096:14} {433124352:15} {433124096:14} {433124352:15} {433124096:14} {433124352:15} {433124096:14} {433124096:14} {433124352:15} {433124096:14} {433124096:14} {433124352:15} {433124096:14} {433124096:14} {433124352:15} {433124096:14} {433124096:14} , {433124352:14} {433124352:14} {433124352:14} {433124352:14} {433124352:14} {433124352:14} {433124352:14} {433124352:14} {433124352:14} {433124352:14} {433124352:14} {433124352:14} {433124352:14} {433124352:14} {433124352:14} {433124352:14} {433124352:14} {433124352:14} {433124352:14} {433124352:14} {433124352:14} {433124352:14} {433124352:14} {433124352:14} {433124352:14} {433124352:14} {433124352:14} {433124352:14} 
108, 6249122880, 439 440 1987 149 234 367 425 426 614 615 686 909 959 1305 1546 1610 1671 1672 1839 1904 , {618772:8} {618772:8} {1525664:15} {1525664:15} {1525664:15} {1525664:15} {1525664:15} {1525664:15} {1525664:15} {1525664:15} {1525664:15} {1525664:15} {1525664:15} {1525664:15} {1525664:15} {1525664:15} {1525664:15} {1525664:15} {1525664:15} {1525664:15} , {3:13} {13:15} {51:14} {51:14} {51:14} {51:14} {49:15} {51:14} {49:15} {51:14} {49:15} {51:14} {51:14} {51:14} {51:14} {51:14} {49:15} {51:14} {49:15} {51:14} , {2874:4} {1125:15} {1682:15} {1682:15} {1682:15} {1682:15} {1682:15} {1682:15} {1682:15} {1682:15} {1682:15} {1682:15} {1682:15} {1682:15} {1682:15} {1682:15} {1682:15} {1682:15} {1682:15} {1682:15} , {2534490304:14} {2534490944:14} {1954155712:15} {1954155712:15} {1954155712:15} {1954155712:15} {1954155584:15} {1954155712:15} {1954155584:15} {1954155712:15} {1954155584:15} {1954155712:15} {1954155712:15} {1954155712:15} {1954155712:15} {1954155712:15} {1954155584:15} {1954155712:15} {1954155584:15} {1954155712:15} , {2534490368:15} {2534490816:15} {1954155584:14} {1954155584:14} {1954155584:14} {1954155584:14} {1954155584:14} {1954155584:14} {1954155584:14} {1954155584:14} {1954155584:14} {1954155584:14} {1954155584:14} {1954155584:14} {1954155584:14} {1954155584:14} {1954155584:14} {1954155584:14} {1954155584:14} {1954155584:14} 
109, 7058381952, 1239 , {683083:4} , {19:9} , {2023:0} , {2797909184:15} , {2797909120:14} 
110, 1281716096, 173 , {312918:15} , {57:14} , {3586:14} , {1281715776:15} , {1281716096:14} 
111, 7058380480, 1227 1228 , {1323059:13} {1323059:13} , {43:14} {44:15} , {929:14} {3337:15} , {1124285120:14} {1124285184:14} , {1124285184:15} {1124285056:15} 
112, 7058380352, 1226 , {38560:15} , {47:15} , {3268:0} , {157944768:14} , {157944576:15} 
113, 7058379968, 1220 , {1361369:15} , {27:8} , {1106:15} , {1281201856:15} , {1281201920:14} 
114, 8290708544, 1216 , {1790689:11} , {26:7} , {3097:15} , {3039696512:15} , {3039696256:14} 
115, 941850048, 476 552 , {229943:15} {229943:15} , {57:14} {56:14} , {9:15} {9:15} , {941850176:15} {941850112:15} , {941850048:14} {941850048:14} 
116, 8290708608, 1215 , {1790689:11} , {27:8} , {3467:6} , {3039696576:15} , {3039696512:14} 
117, 941850112, 435 475 , {229943:15} {229943:15} , {58:13} {57:14} , {9:15} {9:15} , {941850240:15} {941850176:15} , {941850112:14} {941850112:14} 
118, 8290708672, 1214 , {788631:15} , {12:15} , {2069:12} , {3230233344:14} , {3230233408:15} 
119, 941850176, 378 434 , {229943:15} {229943:15} , {59:13} {58:13} , {9:15} {9:15} , {941850304:15} {941850240:15} , {941850176:14} {941850176:14} 
120, 5439368512, 900 , {1327970:15} , {40:15} , {1:-16} , {1144400384:14} , {1144401216:14} 
121, 6515452096, 1211 , {788631:15} , {14:10} , {12:11} , {3230233472:14} , {3230233536:15} 
122, 6515452160, 1210 , {1790689:11} , {24:15} , {1457:6} , {3039696384:15} , {3039696576:14} 
123, 6129123904, 1209 1263 1271 , {1790689:11} {1307240:2} {888580:14} , {25:11} {59:13} {37:15} , {2238:8} {65:-9} {138:15} , {3039696448:15} {1059491520:15} {3639626048:14} , {3039696576:14} {1059491072:14} {3639626176:15} 
124, 7058380160, 1221 1234 , {1361369:15} {105743:15} , {29:15} {12:15} , {1106:15} {2404:15} , {1281201984:15} {433124096:14} , {1281201920:14} {433124352:14} 
125, 7058379008, 1191 , {1507468:15} , {33:15} , {1358:6} , {1879623744:14} , {1879623680:15} 
126, 7058379136, 1189 , {1894027:15} , {45:15} , {9:15} , {3462970176:14} , {3462970048:15} 
127, 2062349824, 200 , {503503:11} , {23:5} , {2827:15} , {2062349760:15} , {2062349824:14} 
128, 7613436480, 1754 , {931067:9} , {16:14} , {3748:0} , {3813651456:15} , {3813651520:14} 
129, 4163648384, 177 , {1016515:7} , {41:15} , {650:15} , {4163648064:14} , {4163648384:15} 
130, 5880789248, 1155 1660 , {1361369:15} {1435739:1} , {26:7} {25:11} , {1106:15} {251:-3} , {1281201792:15} {1585821248:15} , {1281201728:14} {1585821952:15} 
131, 8474184896, 1154 1976 75 363 590 1161 1831 , {1361369:15} {2068892:15} {2068892:15} {2068892:15} {2068892:15} {2068892:15} {2068892:15} , {24:15} {50:13} {49:15} {49:15} {50:13} {50:13} {49:15} , {2186:15} {1681:14} {722:15} {1234:15} {1106:15} {1617:0} {722:15} , {1281201664:15} {4179217536:15} {4179217472:15} {4179217472:15} {4179217536:15} {4179217536:15} {4179217472:15} , {1281201600:14} {4179217600:14} {4179217600:14} {4179217600:14} {4179217600:14} {4179217600:14} {4179217600:14} 
132, 8474185088, 1150 , {1358606:5} , {35:10} , {9:15} , {1269885120:14} , {1269885056:15} 
133, 1802784512, 444 502 1438 1638 1644 , {440132:11} {440132:11} {440132:11} {440132:11} {440132:11} , {47:15} {59:13} {47:15} {47:15} {60:15} , {2405:15} {3116:0} {2405:15} {2405:15} {2405:15} , {1802783680:14} {1802784448:15} {1802783680:14} {1802783680:14} {1802784512:15} , {1802784512:14} {1802784512:14} {1802784512:14} {1802784512:14} {1802784512:14} 
134, 157943424, 1167 , {38560:15} , {25:11} , {1267:0} , {157943360:15} , {157943424:14} 
135, 4992477440, 51 750 , {1397316:11} {1218866:1} , {14:10} {35:10} , {3813:8} {2069:12} , {1428439936:14} {697510080:14} , {1428440000:15} {697510144:15} 
136, 4750441600, 1143 , {5933:7} , {29:15} , {2015:2} , {24303424:15} , {24303360:14} 
137, 4750440192, 1142 , {5933:7} , {7:14} , {791:0} , {24302016:14} , {24302080:15} 
138, 5576170880, 1521 , {1361369:15} , {52:9} , {721:15} , {1281203456:15} , {1281203584:14} 
139, 7972059072, 1137 , {1915647:9} , {49:15} , {586:14} , {3551525952:15} , {3551526016:14} 
140, 7720729152, 1097 , {1004349:15} , {49:15} , {1234:15} , {4113816640:15} , {4113816704:14} 
141, 720019840, 1925 , {175786:7} , {5:11} , {660:15} , {720019776:14} , {720019840:15} 
142, 720020160, 1921 , {175786:7} , {10:11} , {1617:0} , {720020096:14} , {720020160:15} 
143, 6374249728, 1069 1103 , {1808242:7} {725380:-4} , {49:15} {16:14} , {2161:0} {148:15} , {3111595072:15} {2971157504:15} , {3111594880:15} {2971157568:14} 
144, 6374249536, 1119 1131 1204 , {889743:-7} {888580:14} {788631:15} , {16:14} {34:15} {18:12} , {1:-16} {1225:12} {9:15} , {3644388352:15} {3639625856:14} {3230233728:15} , {3644389184:14} {3639625920:15} {3230233664:14} 
145, 7376619840, 163 , {1800932:-2} , {36:10} , {3201:1} , {3081652480:14} , {3081652544:15} 
146, 5022270464, 350 , {1226140:15} , {20:15} , {650:15} , {727303424:15} , {727303168:14} 
147, 941849984, 553 704 , {229943:15} {229943:15} , {56:14} {55:9} , {9:15} {9:15} , {941850112:15} {941850048:15} , {941849984:14} {941849984:14} 
148, 8453471360, 1051 , {1361369:15} , {22:6} , {785:2} , {1281201536:15} , {1281201600:14} 
149, 5576169408, 1284 1285 , {1361369:15} {1361369:15} , {30:12} {32:12} , {1106:15} {1106:15} , {1281202048:15} {1281202176:14} , {1281202112:14} {1281202112:14} 
150, 6170451776, 1117 , {1506457:7} , {62:4} , {9:15} , {1875484544:15} , {1875484480:14} 
151, 4647385920, 1046 1383 1385 1597 1835 , {33403:1} {512268:10} {1134615:-8} {1134615:-8} {1134615:-8} , {52:9} {12:15} {47:15} {46:15} {47:15} , {195:11} {2852:15} {3337:15} {2057:15} {3337:15} , {136822016:15} {2098250496:14} {352418752:14} {352418688:14} {352418752:14} , {136822080:14} {2098250496:15} {352418624:15} {352418624:15} {352418624:15} 
152, 5576169344, 1222 , {1361369:15} , {28:2} , {721:15} , {1281201920:15} , {1281202048:14} 
153, 5632036352, 1044 , {1723069:9} , {56:14} , {1185:14} , {2762726912:15} , {2762726784:14} 
154, 8479699520, 549 558 561 1908 , {1894027:15} {94262:14} {94262:14} {2070239:13} , {62:4} {25:11} {24:15} {12:15} , {9:15} {3593:15} {9:15} {137:11} , {3462971264:15} {386098752:15} {386098688:15} {4184732416:14} , {3462971136:14} {386098688:14} {386098624:14} {4184732224:15} 
155, 5632036160, 1043 , {1723069:9} , {56:14} , {660:15} , {2762726912:15} , {2762726976:14} 
156, 8479699328, 539 541 544 , {105743:15} {147788:14} {92118:15} , {16:14} {10:11} {44:15} , {2852:15} {2137:12} {203:15} , {433124352:15} {605340288:14} {377318144:14} , {433124096:15} {605340160:15} {377318080:15} 
157, 8328204992, 1041 , {1723069:9} , {61:8} , {9:15} , {2762727232:15} , {2762727168:14} 
158, 7757936960, 1335 1344 , {1894027:15} {1894027:15} , {39:15} {38:13} , {9:15} {9:15} , {3462969792:14} {3462969728:14} , {3462969664:15} {3462969664:15} 
159, 7058378816, 1187 1192 1193 , {229943:15} {1507468:15} {1507468:15} , {48:15} {32:12} {31:11} , {9:15} {2609:15} {457:12} , {941849600:15} {1879623680:14} {1879623616:15} , {941849472:15} {1879623616:14} {1879623552:14} 
160, 8305125056, 1040 , {1306884:14} , {33:15} , {1555:9} , {1058031680:14} , {1058031488:14} 
161, 4771981440, 1037 , {1165034:2} , {42:15} , {1689:2} , {477014656:14} , {477014144:15} 
162, 5564852288, 1039 , {1306884:14} , {34:15} , {281:15} , {1058031744:14} , {1058031872:15} 
163, 5564852352, 1038 1150 , {629273:15} {1358606:5} , {18:12} {35:10} , {586:14} {9:15} , {2577503360:15} {1269885120:14} , {2577503424:14} {1269885056:15} 
164, 6313260992, 1777 1847 , {1541323:15} {1541323:15} , {33:15} {32:12} , {9:15} {9:15} , {2018293824:14} {2018293760:14} , {2018293696:14} {2018293696:14} 
165, 7972060864, 1022 , {449103:3} , {14:10} , {1:-16} , {1839526784:14} , {1839527616:14} 
166, 7444613632, 1019 , {1894027:15} , {50:13} , {9:15} , {3462970496:15} , {3462970368:14} 
167, 5212122368, 156 , {931067:9} , {32:12} , {2267:6} , {3813652480:14} , {3813652288:14} 
168, 2534492224, 391 , {618772:8} , {29:15} , {1625:12} , {2534491968:15} , {2534492224:15} 
169, 7757937920, 863 920 , {1894027:15} {1894027:15} , {54:15} {53:14} , {9:15} {9:15} , {3462970752:15} {3462970688:15} , {3462970624:14} {3462970624:14} 
170, 5416621248, 1013 1265 , {629273:15} {1894027:15} , {16:14} {44:15} , {585:-14} {9:15} , {2577503232:15} {3462970112:14} , {2577503296:14} {3462970048:15} 
171, 7376619456, 1012 , {990222:5} , {4:13} , {2569:15} , {4055949568:14} , {4055949440:15} 
172, 6374249152, 1412 1476 1574 , {796117:15} {1757803:8} {1772042:12} , {49:15} {17:15} {43:14} , {1555:9} {2569:15} {1637:15} , {3260898368:15} {2904994880:15} {2963319488:14} , {3260898176:15} {2904994752:15} {2963319360:15} 
173, 157944384, 747 748 , {38560:15} {38560:15} , {43:14} {44:15} , {3225:2} {3225:2} , {157944512:14} {157944576:14} , {157944384:15} {157944384:15} 
174, 7935859136, 1823 914 , {1904544:15} {1937465:0} , {43:14} {38:13} , {1626:-5} {523:15} , {3506047680:14} {3640891776:14} , {3506048384:14} {3640891840:15} 
175, 1227911488, 1523 , {299783:5} , {7:14} , {1629:1} , {1227911616:14} , {1227911488:15} 
176, 8349966208, 135 , {2038565:0} , {63:6} , {9:15} , {4054998976:15} , {4054998912:14} 
177, 4582956800, 989 , {1579961:5} , {18:12} , {1555:9} , {2176554112:15} , {2176553920:15} 
178, 1845410368, 1766 , {450539:9} , {40:15} , {969:12} , {1845410304:14} , {1845410368:15} 
179, 4582956608, 987 , {1542101:15} , {60:15} , {2853:15} , {2021482240:15} , {2021481408:15} 
180, 1125915584, 4 , {274881:-1} , {46:15} , {2402:-3} , {1125915520:14} , {1125915584:15} 
181, 4582956928, 986 , {1542101:15} , {47:15} , {2405:15} , {2021481408:14} , {2021482240:14} 
182, 7163570560, 983 1079 , {1165034:2} {1748918:9} , {50:13} {37:15} , {1139:0} {586:14} , {477015168:15} {2868603200:14} , {477014912:15} {2868603264:15} 
183, 6957436160, 1499 1500 , {1458692:14} {923760:5} , {47:15} {49:15} , {1689:2} {988:3} , {1679838144:14} {3783724096:15} , {1679837632:15} {3783724224:14} 
184, 7163570304, 981 982 , {1162125:12} {1579961:5} , {1:12} {41:15} , {1545:15} {1:-16} , {465096768:14} {2176555584:14} , {465096896:15} {2176556416:14} 
185, 7163570176, 980 , {1162125:12} , {4:13} , {1874:15} , {465096960:14} , {465097024:15} 
186, 7163569984, 978 979 , {1835920:1} {1835920:1} , {63:6} {62:4} , {29:0} {169:1} , {3224965056:15} {3224964992:15} , {3224964992:14} {3224964800:14} 
187, 7163569920, 977 1075 , {297381:15} {1748918:9} , {35:10} {27:8} , {1:-16} {602:-5} , {1218074816:14} {2868602560:15} , {1218075648:14} {2868602624:14} 
188, 3566468928, 948 , {870719:9} , {51:14} , {1522:2} , {3566468288:15} , {3566468928:14} 
189, 5212122496, 158 , {1417358:6} , {48:15} , {1291:15} , {1510534144:15} , {1510534208:14} 
190, 2534492352, 394 , {618772:8} , {36:10} , {874:13} , {2534492416:14} , {2534492352:15} 
191, 7757938048, 798 859 , {1894027:15} {1894027:15} , {56:14} {55:9} , {9:15} {9:15} , {3462970880:15} {3462970816:15} , {3462970752:14} {3462970752:14} 
192, 7163569792, 975 1074 , {1894027:15} {1748918:9} , {51:14} {25:11} , {9:15} {587:12} , {3462970560:15} {2868602432:15} , {3462970432:14} {2868602496:14} 
193, 7458954816, 72 , {1821033:7} , {56:14} , {1617:0} , {3163987456:15} , {3163987520:14} 
