index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate_count
71, 127025, 83315, 242515, 132608, 9484, 0, 311071, 245793, 71000001
72, 127320, 83473, 243596, 132911, 9766, 0, 312182, 246513, 72000001
73, 127923, 83773, 245375, 133645, 10496, 0, 313796, 247657, 73000001
74, 128070, 83838, 246403, 133927, 10776, 0, 315247, 248669, 74000001
75, 128168, 83899, 246992, 134053, 10901, 0, 316469, 249511, 75000001
76, 128388, 84024, 247316, 134227, 11074, 0, 317811, 250467, 76000001
77, 128707, 84244, 247664, 134400, 11245, 0, 319253, 251464, 77000001
78, 128997, 84391, 248055, 134623, 11464, 0, 321195, 253000, 78000001
79, 129251, 84519, 248386, 134805, 11645, 0, 322276, 253784, 79000001
80, 129519, 84666, 248724, 135008, 11846, 0, 323460, 254619, 80000001
81, 129736, 84813, 249127, 135266, 12100, 0, 325216, 255949, 81000001
82, 129934, 84953, 249490, 135493, 12324, 0, 327611, 257924, 82000001
83, 130191, 85124, 249923, 135782, 12609, 0, 329922, 259770, 83000001
84, 130550, 85356, 250347, 136109, 12933, 0, 332057, 261441, 84000001
85, 130887, 85588, 250806, 136429, 13213, 0, 333670, 262693, 85000001
86, 131227, 85784, 251620, 136930, 13681, 0, 334959, 263604, 86000001
87, 131730, 86101, 252547, 137539, 14272, 0, 336219, 264534, 87000001
88, 132359, 86457, 253467, 138083, 14793, 0, 337656, 265612, 88000001
89, 132865, 86765, 254285, 138526, 15227, 0, 339078, 266664, 89000001
90, 133376, 87096, 255254, 139178, 15851, 0, 340508, 267752, 90000001
91, 133851, 87367, 256234, 139705, 16367, 0, 341835, 268696, 91000001
92, 134592, 87772, 257580, 140439, 17081, 0, 343347, 269887, 92000001
93, 135000, 87999, 258606, 140862, 17490, 0, 344525, 270688, 93000001
94, 135591, 88351, 259968, 141369, 17989, 0, 345879, 271691, 94000001
95, 135998, 88595, 261047, 141884, 18492, 0, 347231, 272670, 95000001
96, 136382, 88821, 262206, 142306, 18901, 0, 348405, 273536, 96000001
97, 136839, 89096, 263140, 142708, 19268, 0, 349589, 274281, 97000001
98, 137272, 89348, 264447, 143150, 19696, 0, 350871, 275189, 98000001
99, 137637, 89560, 265544, 143575, 20117, 0, 352019, 276003, 99000001
100, 138094, 89830, 266478, 144067, 20607, 0, 353224, 276875, 100000001
101, 138488, 90082, 267241, 144413, 20950, 0, 354517, 277792, 101000001
102, 138955, 90370, 268119, 144803, 21337, 1, 355990, 278972, 102000001
103, 139237, 90569, 268579, 145082, 21615, 1, 357244, 279909, 103000001
104, 139493, 90731, 269021, 145345, 21877, 1, 358480, 280736, 104000001
105, 139949, 91033, 269838, 145805, 22297, 1, 359629, 281594, 105000001
106, 140333, 91274, 270595, 146281, 22709, 1, 360781, 282453, 106000001
107, 140552, 91398, 271386, 146555, 22959, 1, 361973, 283269, 107000001
108, 140954, 91640, 272336, 147125, 23504, 1, 363257, 284189, 108000001
109, 141517, 92000, 273162, 147594, 23930, 1, 364473, 285035, 109000001
110, 141824, 92160, 274098, 147914, 24240, 2, 365780, 285916, 110000001
111, 142284, 92498, 275222, 148346, 24647, 2, 367381, 287076, 111000001
112, 142607, 92698, 275960, 148726, 25021, 2, 368580, 287931, 112000001
113, 143018, 92943, 277195, 149300, 25594, 2, 370066, 289010, 113000001
114, 143702, 93432, 278701, 149765, 26059, 2, 371822, 290333, 114000001
115, 144205, 93783, 280138, 150376, 26669, 2, 373261, 291247, 115000001
116, 144836, 94217, 282548, 151066, 27359, 2, 374984, 292530, 116000001
117, 145274, 94470, 285116, 151414, 27706, 2, 376824, 293942, 117000001
118, 145722, 94779, 286450, 151799, 28088, 2, 378474, 295183, 118000001
119, 146078, 95009, 287333, 152238, 28525, 2, 379529, 295904, 119000001
120, 146463, 95249, 288363, 152686, 28970, 2, 381074, 297005, 120000001
121, 147113, 95703, 289300, 153226, 29510, 2, 382415, 297936, 121000001
122, 147498, 95877, 291014, 153724, 30008, 2, 384156, 299223, 122000001
123, 148257, 96407, 292180, 154351, 30632, 2, 385327, 300091, 123000001
124, 148730, 96751, 293012, 154832, 31109, 2, 386511, 300909, 124000001
125, 149164, 97022, 293979, 155335, 31610, 2, 387766, 301918, 125000001
126, 149800, 97426, 294967, 155897, 32170, 2, 389054, 302936, 126000001
127, 150416, 97943, 295757, 156434, 32704, 2, 390327, 303920, 127000001
128, 151029, 98375, 297111, 157189, 33457, 2, 392000, 305117, 128000001
129, 151559, 98737, 297946, 157651, 33919, 2, 393333, 306101, 129000001
130, 151871, 98959, 298649, 158010, 34278, 2, 394360, 306879, 130000001
131, 152288, 99249, 299410, 158432, 34698, 2, 395572, 307812, 131000001
132, 152671, 99530, 300021, 158789, 35055, 2, 396603, 308538, 132000001
133, 152994, 99730, 300777, 159187, 35452, 2, 397801, 309391, 133000001
134, 153351, 99940, 301587, 159544, 35804, 2, 398891, 310171, 134000001
135, 153885, 100296, 302433, 160008, 36266, 2, 400222, 311211, 135000001
136, 154179, 100460, 303154, 160314, 36568, 2, 401425, 312009, 136000001
137, 154543, 100694, 304220, 160757, 37008, 2, 402753, 312898, 137000001
138, 155038, 101003, 305133, 161277, 37489, 2, 403981, 313755, 138000001
139, 155398, 101201, 306049, 161669, 37866, 2, 405167, 314596, 139000001
140, 155762, 101411, 306725, 162027, 38215, 2, 406288, 315435, 140000001
141, 155933, 101501, 307641, 162278, 38463, 2, 407148, 315983, 141000001
142, 156118, 101603, 308714, 162463, 38648, 2, 408069, 316534, 142000001
143, 156378, 101747, 309589, 162668, 38851, 2, 409251, 317312, 143000001
144, 156738, 101992, 310232, 163013, 39195, 2, 410311, 318069, 144000001
145, 156981, 102109, 310920, 163286, 39468, 2, 411283, 318718, 145000001
146, 157250, 102254, 311577, 163553, 39734, 2, 412271, 319390, 146000001
147, 157527, 102400, 312242, 163882, 40061, 2, 413335, 320163, 147000001
148, 157865, 102621, 312807, 164094, 40273, 2, 414353, 320797, 148000001
149, 158015, 102706, 313405, 164250, 40428, 2, 415325, 321448, 149000001
150, 158420, 103012, 314121, 164636, 40814, 2, 416497, 322268, 150000001
151, 158639, 103145, 314824, 164972, 41147, 2, 417630, 323026, 151000001
152, 158921, 103302, 315575, 165332, 41506, 2, 418778, 323766, 152000001
153, 159176, 103438, 316343, 165562, 41736, 2, 419870, 324519, 153000001
154, 159357, 103549, 317176, 165727, 41901, 2, 421134, 325398, 154000001
155, 159494, 103614, 317898, 165876, 42048, 2, 422237, 326185, 155000001
156, 159746, 103761, 318614, 166049, 42220, 2, 423313, 326955, 156000001
157, 160032, 103939, 319259, 166302, 42473, 2, 424420, 327694, 157000001
158, 160449, 104204, 320001, 166695, 42865, 2, 425460, 328401, 158000001
159, 160834, 104455, 320751, 167041, 43211, 2, 426366, 328963, 159000001
160, 161356, 104788, 321623, 167527, 43681, 2, 427509, 329801, 160000001
161, 161804, 105088, 322512, 168057, 44193, 2, 428856, 330801, 161000001
162, 162202, 105362, 323292, 168487, 44605, 2, 430195, 331746, 162000001
163, 162457, 105521, 323936, 168803, 44920, 2, 431226, 332381, 163000001
164, 162965, 105796, 325071, 169355, 45470, 2, 432747, 333576, 164000001
165, 163594, 106233, 326040, 169798, 45910, 2, 434204, 334722, 165000001
166, 163993, 106509, 326808, 170206, 46317, 2, 435376, 335600, 166000001
167, 164336, 106739, 327524, 170627, 46738, 2, 436421, 336367, 167000001
168, 164704, 106978, 328193, 170954, 47065, 2, 437530, 337128, 168000001
169, 165085, 107231, 329032, 171437, 47548, 2, 438720, 338006, 169000001
170, 165442, 107460, 329737, 171817, 47926, 2, 439735, 338684, 170000001
171, 165826, 107698, 330366, 172168, 48275, 2, 440831, 339450, 171000001
172, 166141, 107885, 331011, 172449, 48554, 2, 441948, 340242, 172000001
173, 166555, 108151, 331742, 172847, 48950, 2, 443025, 341045, 173000001
174, 166875, 108348, 332599, 173191, 49288, 2, 444107, 341773, 174000001
175, 167300, 108646, 333373, 173591, 49674, 2, 445276, 342561, 175000001
176, 167595, 108808, 334349, 173964, 50042, 2, 446280, 343220, 176000001
177, 167867, 109009, 335042, 174263, 50338, 2, 447203, 343773, 177000001
178, 168253, 109252, 335727, 174660, 50732, 2, 448238, 344533, 178000001
179, 168569, 109454, 336295, 174909, 50979, 2, 449265, 345226, 179000001
180, 168964, 109709, 337084, 175245, 51302, 2, 450593, 346150, 180000001
181, 169279, 109913, 337846, 175606, 51650, 2, 451857, 347016, 181000001
182, 169542, 110070, 338608, 175975, 52006, 2, 452969, 347774, 182000001
183, 169846, 110250, 339373, 176360, 52367, 2, 454064, 348491, 183000001
184, 170281, 110532, 340089, 176752, 52731, 2, 455141, 349280, 184000001
185, 170619, 110729, 340857, 177066, 53041, 2, 456373, 350119, 185000001
186, 171062, 111008, 341584, 177438, 53412, 2, 457557, 351023, 186000001
187, 171295, 111155, 342268, 177722, 53686, 2, 458669, 351693, 187000001
188, 171527, 111299, 343152, 178010, 53959, 2, 459824, 352397, 188000001
189, 171853, 111517, 343839, 178405, 54326, 2, 460946, 353224, 189000001
190, 172219, 111714, 344616, 178823, 54691, 2, 462060, 354008, 190000001
191, 172366, 111778, 345451, 179066, 54858, 2, 463207, 354816, 191000001
192, 172793, 112099, 346654, 179388, 55135, 2, 464710, 356120, 192000001
193, 173276, 112407, 347485, 179908, 55606, 2, 465872, 357041, 193000001
194, 173752, 112729, 348422, 180529, 56132, 2, 467064, 357948, 194000001
195, 174107, 112967, 349385, 180928, 56505, 2, 468440, 358993, 195000001
196, 174413, 113177, 350031, 181256, 56816, 2, 469467, 359644, 196000001
197, 174681, 113349, 350839, 181545, 57099, 2, 470648, 360522, 197000001
198, 174895, 113473, 351518, 181879, 57430, 2, 471796, 361292, 198000001
199, 175041, 113553, 352442, 182057, 57608, 2, 472991, 362084, 199000001
200, 175605, 113912, 353175, 182522, 58063, 2, 474070, 362928, 200000001
201, 175862, 114038, 353852, 182798, 58334, 2, 475077, 363630, 201000001
202, 176270, 114344, 354553, 183154, 58684, 2, 476116, 364355, 202000001
203, 176597, 114554, 355244, 183482, 59008, 2, 477295, 365175, 203000001
204, 176755, 114648, 355868, 183718, 59242, 2, 478247, 365740, 204000001
205, 177002, 114796, 356463, 184023, 59544, 2, 479089, 366304, 205000001
206, 177306, 114978, 357111, 184280, 59776, 2, 479974, 366876, 206000001
207, 177589, 115102, 357903, 184648, 60107, 2, 480978, 367606, 207000001
208, 177764, 115179, 358670, 184920, 60335, 2, 482018, 368353, 208000001
209, 178069, 115416, 359207, 185094, 60493, 2, 482847, 368800, 209000001
210, 178328, 115588, 359910, 185398, 60783, 2, 483839, 369488, 210000001
211, 178665, 115843, 360484, 185603, 60984, 2, 484771, 370043, 211000001
212, 178759, 115909, 360739, 185706, 61085, 2, 485716, 370638, 212000001
213, 178853, 115989, 361040, 185845, 61222, 2, 486661, 371324, 213000001
214, 178984, 116083, 361652, 186053, 61430, 2, 487568, 371885, 214000001
215, 179201, 116212, 362385, 186282, 61658, 2, 488627, 372605, 215000001
216, 179361, 116318, 363143, 186434, 61809, 2, 489684, 373326, 216000001
217, 179493, 116395, 363747, 186572, 61946, 2, 490627, 373910, 217000001
218, 179659, 116494, 364463, 186743, 62117, 2, 491574, 374524, 218000001
219, 179994, 116686, 365096, 187094, 62468, 2, 492541, 375172, 219000001
220, 180276, 116839, 365737, 187431, 62803, 2, 493527, 375832, 220000001
221, 180542, 116954, 366436, 187740, 63111, 2, 494563, 376519, 221000001
222, 180966, 117268, 367004, 188014, 63385, 2, 495482, 377109, 222000001
223, 181254, 117405, 368037, 188349, 63720, 2, 496794, 378078, 223000001
224, 181520, 117570, 368976, 188644, 64015, 2, 497977, 378983, 224000001
225, 181733, 117674, 370086, 188923, 64294, 2, 499447, 380086, 225000001
226, 181840, 117732, 371063, 189030, 64401, 2, 500697, 381133, 226000001
227, 181964, 117797, 371900, 189151, 64522, 2, 501814, 381938, 227000001
228, 182161, 117905, 372868, 189334, 64705, 2, 502891, 382781, 228000001
229, 182246, 117946, 373977, 189423, 64794, 2, 504033, 383665, 229000001
230, 182420, 118031, 376370, 189570, 64940, 2, 505666, 385027, 230000001
231, 182656, 118165, 377804, 189773, 65143, 2, 507094, 386154, 231000001
232, 182815, 118243, 378108, 189905, 65275, 2, 508369, 387114, 232000001
233, 183045, 118387, 378474, 190078, 65447, 2, 509717, 388166, 233000001
234, 183276, 118540, 378871, 190288, 65657, 2, 511320, 389473, 234000001
235, 183942, 118891, 380215, 191100, 66469, 2, 512769, 390606, 235000001
236, 184466, 119206, 381987, 191609, 66978, 2, 514093, 391577, 236000001
237, 185029, 119574, 383303, 192079, 67410, 2, 515304, 392496, 237000001
238, 185214, 119687, 384174, 192245, 67570, 2, 516461, 393337, 238000001
239, 185395, 119808, 384737, 192411, 67734, 2, 517435, 394013, 239000001
240, 185712, 120008, 385450, 192818, 68129, 2, 518603, 394880, 240000001
241, 186109, 120264, 386187, 193282, 68587, 2, 519752, 395743, 241000001
242, 186704, 120691, 387011, 193744, 69028, 2, 520883, 396595, 242000001
243, 187007, 120863, 387735, 194156, 69418, 2, 522006, 397407, 243000001
244, 187359, 121095, 388587, 194581, 69841, 2, 523154, 398224, 244000001
245, 187706, 121325, 389280, 194889, 70147, 2, 524010, 398730, 245000001
246, 188156, 121664, 389970, 195274, 70519, 2, 525209, 399555, 246000001
247, 188334, 121765, 390681, 195568, 70795, 2, 526176, 400174, 247000001
248, 188565, 121890, 391744, 195900, 71119, 2, 527238, 400869, 248000001
249, 188940, 122101, 393010, 196323, 71539, 2, 528637, 401837, 249000001
250, 189372, 122353, 393740, 196697, 71899, 2, 529747, 402620, 250000001
251, 189782, 122602, 394511, 196975, 72174, 2, 530962, 403507, 251000001
252, 190201, 122842, 395253, 197310, 72507, 2, 532095, 404361, 252000001
253, 190678, 123180, 396034, 197830, 73026, 2, 533305, 405255, 253000001
254, 191217, 123593, 396890, 198419, 73613, 2, 534693, 406275, 254000001
255, 191510, 123779, 397652, 198861, 74053, 2, 535885, 407083, 255000001
256, 191929, 124070, 398318, 199202, 74391, 2, 536948, 407771, 256000001
257, 192246, 124269, 399025, 199544, 74730, 2, 538069, 408565, 257000001
258, 192559, 124434, 400205, 199910, 75095, 2, 539556, 409722, 258000001
259, 193095, 124830, 401313, 200338, 75523, 2, 540954, 410774, 259000001
260, 193474, 125098, 402037, 200688, 75872, 2, 541892, 411471, 260000001
261, 193584, 125171, 404038, 200884, 76067, 2, 544137, 413362, 261000001
262, 193670, 125236, 405461, 201019, 76202, 2, 545841, 414772, 262000001
263, 193821, 125323, 406716, 201185, 76365, 2, 547500, 416038, 263000001
264, 193913, 125371, 407153, 201290, 76469, 2, 548642, 416871, 264000001
265, 194046, 125436, 407432, 201421, 76600, 2, 550238, 418098, 265000001
266, 194321, 125580, 407854, 201642, 76819, 2, 552672, 420121, 266000001
267, 194570, 125703, 408243, 201834, 77011, 2, 554711, 421839, 267000001
268, 194833, 125868, 408630, 202053, 77230, 2, 556565, 423366, 268000001
269, 195029, 125974, 408953, 202244, 77421, 2, 558412, 424898, 269000001
270, 195264, 126112, 409269, 202456, 77633, 2, 560054, 426188, 270000001
271, 195405, 126199, 409567, 202622, 77799, 2, 561671, 427468, 271000001
272, 195526, 126278, 409828, 202769, 77946, 2, 562801, 428259, 272000001
273, 195985, 126495, 410774, 203433, 78610, 2, 564489, 429540, 273000001
274, 196826, 127009, 412152, 204053, 79230, 2, 566182, 430794, 274000001
275, 197034, 127131, 413017, 204263, 79439, 2, 567725, 431993, 275000001
276, 197442, 127418, 414069, 204578, 79746, 2, 569350, 433271, 276000001
277, 197649, 127544, 414810, 204765, 79924, 2, 570383, 433954, 277000001
278, 197965, 127775, 415567, 205063, 80217, 2, 571655, 434839, 278000001
279, 198172, 127940, 416011, 205347, 80498, 2, 572899, 435733, 279000001
280, 198384, 128093, 416579, 205669, 80817, 2, 574040, 436525, 280000001
281, 198653, 128254, 417257, 206027, 81166, 2, 575133, 437292, 281000001
282, 199171, 128568, 418068, 206543, 81665, 2, 576278, 438156, 282000001
283, 199617, 128825, 418891, 206987, 82090, 2, 577498, 439001, 283000001
284, 200031, 129058, 419682, 207406, 82491, 2, 578753, 439907, 284000001
285, 200730, 129465, 420949, 208056, 83131, 2, 579958, 440779, 285000001
286, 201278, 129779, 422331, 208728, 83790, 2, 581238, 441680, 286000001
287, 201881, 130217, 423717, 209217, 84265, 2, 582462, 442489, 287000001
288, 202247, 130425, 424828, 209652, 84684, 2, 583507, 443249, 288000001
289, 202761, 130781, 425977, 210162, 85177, 2, 584863, 444272, 289000001
290, 203068, 130969, 426581, 210501, 85497, 2, 586302, 445357, 290000001
291, 203352, 131162, 427212, 210804, 85771, 2, 587512, 446241, 291000001
292, 203604, 131299, 428222, 211101, 86054, 2, 588834, 447204, 292000001
293, 203920, 131478, 429111, 211434, 86385, 2, 590130, 448144, 293000001
294, 204186, 131650, 429857, 211716, 86663, 2, 591409, 449180, 294000001
295, 204529, 131832, 430689, 212071, 87017, 2, 592734, 450147, 295000001
296, 204933, 132049, 431477, 212466, 87410, 2, 593982, 451054, 296000001
297, 205296, 132254, 432155, 212820, 87761, 2, 595214, 451914, 297000001
298, 205743, 132526, 432945, 213223, 88161, 2, 596502, 452859, 298000001
299, 206113, 132741, 433710, 213617, 88554, 2, 597782, 453719, 299000001
300, 206565, 133029, 434513, 214080, 89008, 2, 599129, 454703, 300000001
301, 207041, 133315, 435293, 214585, 89459, 2, 600350, 455659, 301000001
302, 207687, 133726, 436225, 215176, 90019, 2, 601729, 456736, 302000001
303, 208038, 133944, 436974, 215586, 90423, 2, 602993, 457721, 303000001
304, 208523, 134251, 438121, 216192, 91008, 2, 604210, 458569, 304000001
305, 208878, 134430, 439223, 216623, 91426, 2, 605238, 459261, 305000001
306, 209150, 134594, 439935, 216910, 91695, 2, 606170, 459866, 306000001
307, 209514, 134832, 440682, 217186, 91943, 2, 607360, 460638, 307000001
308, 209814, 135006, 441499, 217459, 92214, 2, 608459, 461368, 308000001
309, 210197, 135253, 442381, 217880, 92635, 2, 609855, 462509, 309000001
310, 210792, 135633, 443161, 218444, 93196, 2, 611068, 463527, 310000001
311, 211072, 135791, 443898, 218770, 93522, 2, 612182, 464291, 311000001
312, 211435, 136042, 444596, 219075, 93827, 2, 613203, 464960, 312000001
313, 211678, 136198, 445274, 219344, 94094, 2, 614362, 465753, 313000001
314, 211871, 136314, 445754, 219562, 94308, 2, 615451, 466449, 314000001
315, 212338, 136615, 446444, 220010, 94754, 2, 616818, 467505, 315000001
316, 212578, 136764, 447061, 220288, 95032, 2, 617841, 468195, 316000001
317, 213009, 137043, 447681, 220686, 95428, 2, 618981, 468985, 317000001
318, 213453, 137335, 448425, 221085, 95826, 2, 620201, 469929, 318000001
319, 213897, 137620, 449247, 221517, 96252, 2, 621381, 470798, 319000001
320, 214263, 137859, 449973, 221930, 96657, 2, 622465, 471615, 320000001
321, 214872, 138266, 450851, 222543, 97245, 3, 623688, 472649, 321000001
322, 215450, 138629, 451859, 223137, 97821, 3, 624931, 473630, 322000001
323, 215950, 138963, 452677, 223657, 98290, 3, 626078, 474474, 323000001
324, 216258, 139164, 453341, 223986, 98605, 3, 627196, 475234, 324000001
325, 216619, 139397, 454038, 224387, 99002, 3, 628398, 476132, 325000001
326, 216871, 139551, 454685, 224700, 99303, 3, 629478, 476904, 326000001
327, 217252, 139813, 455312, 225042, 99629, 3, 630517, 477651, 327000001
328, 217730, 140114, 456220, 225559, 100108, 3, 631582, 478497, 328000001
329, 218056, 140319, 457050, 225948, 100461, 3, 632622, 479220, 329000001
330, 218502, 140602, 457954, 226471, 100962, 3, 633863, 480156, 330000001
331, 219061, 140960, 458869, 227051, 101493, 3, 635145, 481151, 331000001
332, 219528, 141253, 459577, 227497, 101901, 3, 636374, 482093, 332000001
333, 219857, 141455, 460314, 227836, 102231, 3, 637734, 483045, 333000001
334, 220522, 141921, 461251, 228540, 102924, 3, 639339, 484346, 334000001
335, 221029, 142242, 462068, 229103, 103430, 3, 640607, 485323, 335000001
336, 221435, 142495, 462935, 229573, 103864, 3, 641958, 486282, 336000001
337, 221897, 142807, 463817, 230052, 104337, 3, 643376, 487336, 337000001
338, 222312, 143057, 464650, 230442, 104713, 3, 644732, 488308, 338000001
339, 222744, 143332, 465580, 230951, 105179, 3, 646070, 489314, 339000001
340, 223109, 143555, 466273, 231309, 105527, 3, 647390, 490285, 340000001
341, 223328, 143683, 466956, 231639, 105840, 3, 648445, 490984, 341000001
342, 223701, 143944, 467699, 231936, 106131, 3, 649576, 491766, 342000001
343, 223957, 144093, 468433, 232255, 106449, 3, 650765, 492577, 343000001
344, 224237, 144246, 469123, 232537, 106730, 3, 651819, 493317, 344000001
345, 224464, 144357, 469797, 232800, 106993, 3, 652735, 493915, 345000001
346, 224981, 144701, 470648, 233194, 107387, 3, 653875, 494761, 346000001
347, 225131, 144766, 471576, 233364, 107557, 3, 655059, 495481, 347000001
348, 225542, 145057, 472404, 233773, 107965, 3, 656345, 496418, 348000001
349, 225936, 145305, 473237, 234168, 108357, 3, 657704, 497413, 349000001
350, 226244, 145494, 474009, 234586, 108774, 3, 658833, 498155, 350000001
351, 226732, 145820, 474685, 234933, 109116, 3, 660149, 499087, 351000001
352, 227195, 146119, 475437, 235451, 109629, 3, 661706, 500274, 352000001
353, 227528, 146327, 476153, 235790, 109963, 3, 663052, 501244, 353000001
354, 228054, 146629, 477200, 236344, 110511, 3, 664592, 502367, 354000001
355, 228704, 147048, 478207, 236967, 111130, 3, 666088, 503544, 355000001
356, 229068, 147263, 479049, 237306, 111463, 3, 667401, 504391, 356000001
357, 229313, 147406, 479873, 237590, 111742, 3, 668594, 505134, 357000001
358, 229550, 147553, 480595, 237867, 112014, 3, 669627, 505804, 358000001
359, 229821, 147704, 481399, 238174, 112310, 3, 670696, 506442, 359000001
360, 230201, 147931, 482191, 238542, 112660, 3, 671920, 507309, 360000001
361, 230838, 148358, 483040, 239142, 113252, 3, 673280, 508396, 361000001
362, 231410, 148727, 484030, 239728, 113832, 3, 674783, 509513, 362000001
363, 231742, 148921, 484784, 240135, 114238, 3, 675807, 510253, 363000001
364, 232048, 149081, 485502, 240479, 114578, 3, 676831, 510986, 364000001
