index, address, array, ind_page_number, ind_page_offset, ind_page_address, ind_page_signature
56, 1806784, ( 477 ), ( 441 ), ( 6 ), ( 1806720 ), ( 72 )
57, 4774419264, ( 474 ), ( 1165629 ), ( 44 ), ( 479451904 ), ( 1067 )
58, 1131635136, ( 472 ), ( 276278 ), ( 6 ), ( 1131635072 ), ( 1545 )
59, 3724292800, ( 471 ), ( 909251 ), ( 19 ), ( 3724293312 ), ( 0 )
60, 241987904, ( 470 ), ( 59079 ), ( 13 ), ( 241988416 ), ( 0 )
61, 268892416, ( 465 ), ( 65647 ), ( 44 ), ( 268892928 ), ( 3608 )
62, 7935860544, ( 462 ), ( 1937465 ), ( 60 ), ( 3640893184 ), ( 86 )
63, 5622952640, ( 461 ), ( 1372791 ), ( 19 ), ( 1327985856 ), ( 0 )
64, 4925446400, ( 456 ), ( 1202501 ), ( 44 ), ( 630479616 ), ( 0 )
65, 7693559424, ( 455 ), ( 1878310 ), ( 34 ), ( 3398592640 ), ( 0 )
66, 3143000192, ( 454 ), ( 767334 ), ( 10 ), ( 3143000704 ), ( 0 )
67, 1668907136, ( 442 ), ( 407448 ), ( 1 ), ( 1668907072 ), ( 1906 )
68, 4272818880, ( 440 ), ( 1043168 ), ( 42 ), ( 4272818816 ), ( 585 )
69, 3380466112, ( 439 ), ( 825309 ), ( 15 ), ( 3380466624 ), ( 0 )
70, 7003590848, ( 847 ), ( 1709861 ), ( 4 ), ( 2708623616 ), ( 2 )
71, 3083471680, ( 438 ), ( 752800 ), ( 44 ), ( 3083471616 ), ( 552 )
72, 1772634240, ( 437 ), ( 432772 ), ( 4 ), ( 1772634368 ), ( 1 )
73, 2633967232, ( 435 ), ( 643058 ), ( 27 ), ( 2633967296 ), ( 73 )
74, 1281712640, ( 434 ), ( 312918 ), ( 7 ), ( 1281712576 ), ( 1802 )
75, 7003592576, ( 433 458 ), ( 1709861 1709861 ), ( 29 29 ), ( 2708625216 2708625216 ), ( 943 15 )
76, 8282696832, ( 430 ), ( 2022142 ), ( 58 ), ( 3987730048 ), ( 72 )
77, 1281712704, ( 427 ), ( 312918 ), ( 8 ), ( 1281712640 ), ( 2673 )
78, 7935856960, ( 425 ), ( 1937465 ), ( 4 ), ( 3640889600 ), ( 2523 )
79, 5517111936, ( 423 ), ( 1346951 ), ( 12 ), ( 1222144768 ), ( 1682 )
80, 544608960, ( 422 ), ( 132961 ), ( 10 ), ( 544608896 ), ( 65 )
81, 7941958912, ( 420 ), ( 1938954 ), ( 60 ), ( 3646992128 ), ( 72 )
82, 7941959488, ( 419 ), ( 1938954 ), ( 60 ), ( 3646992128 ), ( 72 )
83, 6282625472, ( 418 ), ( 1533844 ), ( 15 ), ( 1987658688 ), ( 0 )
84, 7205871744, ( 417 ), ( 1759246 ), ( 1 ), ( 2910904384 ), ( 1906 )
85, 5369402624, ( 409 ), ( 1310889 ), ( 28 ), ( 1074435840 ), ( 0 )
86, 5600943552, ( 408 ), ( 1367417 ), ( 63 ), ( 1305976768 ), ( 0 )
87, 2633966464, ( 407 ), ( 643058 ), ( 16 ), ( 2633966592 ), ( 2194 )
88, 8282697408, ( 429 ), ( 2022142 ), ( 58 ), ( 3987730048 ), ( 72 )
89, 4593783040, ( 421 ), ( 1121529 ), ( 3 ), ( 298815680 ), ( 65 )
90, 4636569856, ( 399 ), ( 1131975 ), ( 3 ), ( 341602496 ), ( 65 )
91, 2559408960, ( 398 ), ( 624855 ), ( 53 ), ( 2559409472 ), ( 0 )
92, 1622528128, ( 396 ), ( 396125 ), ( 1 ), ( 1622528064 ), ( 1906 )
93, 1281713728, ( 395 ), ( 312918 ), ( 24 ), ( 1281713664 ), ( 1440 )
94, 7934009472, ( 393 ), ( 1937014 ), ( 4 ), ( 3639042304 ), ( 1 )
95, 3583218944, ( 392 ), ( 874809 ), ( 28 ), ( 3583219456 ), ( 0 )
96, 6457426048, ( 391 ), ( 1576520 ), ( 4 ), ( 2162458880 ), ( 1 )
97, 298007808, ( 383 ), ( 72755 ), ( 60 ), ( 298008320 ), ( 72 )
98, 298008384, ( 382 ), ( 72755 ), ( 60 ), ( 298008320 ), ( 72 )
99, 1625125888, ( 377 744 818 872 ), ( 396759 396759 396759 396759 ), ( 15 15 15 15 ), ( 1625125824 1625125824 1625125824 1625125824 ), ( 1169 2193 1169 1683 )
100, 4774417536, ( 374 ), ( 1165629 ), ( 17 ), ( 479450176 ), ( 585 )
101, 4774417344, ( 371 741 768 792 813 870 ), ( 1165629 1165629 1165629 1165629 1165629 1165629 ), ( 14 14 14 14 14 14 ), ( 479449984 479449984 479449984 479449984 479449984 479449984 ), ( 585 3794 914 1034 914 914 )
102, 4774417280, ( 370 736 767 812 869 ), ( 1165629 1165629 1165629 1165629 1165629 ), ( 13 12 12 12 12 ), ( 479449920 479449856 479449856 479449856 479449856 ), ( 585 114 114 114 114 )
103, 7323276992, ( 364 ), ( 1787909 ), ( 35 ), ( 3028310208 ), ( 0 )
104, 2633967872, ( 363 ), ( 643058 ), ( 28 ), ( 2633967360 ), ( 2090 )
105, 3286098560, ( 361 ), ( 802270 ), ( 10 ), ( 3286098560 ), ( 73 )
106, 3286098624, ( 360 ), ( 802270 ), ( 10 ), ( 3286098560 ), ( 521 )
107, 6365741376, ( 334 ), ( 1554136 ), ( 6 ), ( 2070774144 ), ( 1 )
108, 6365741312, ( 333 ), ( 1554136 ), ( 6 ), ( 2070774144 ), ( 1 )
109, 157942400, ( 330 ), ( 38560 ), ( 12 ), ( 157942528 ), ( 3481 )
110, 1855348992, ( 326 ), ( 452966 ), ( 12 ), ( 1855349504 ), ( 0 )
111, 2166222912, ( 702 ), ( 528863 ), ( 3 ), ( 2166223040 ), ( 1 )
112, 8040719040, ( 324 ), ( 1963066 ), ( 10 ), ( 3745751680 ), ( 1034 )
113, 6467499264, ( 323 ), ( 1578979 ), ( 28 ), ( 2172532480 ), ( 0 )
114, 7810158720, ( 316 ), ( 1906777 ), ( 10 ), ( 3515191936 ), ( 0 )
115, 3849699520, ( 311 ), ( 939868 ), ( 4 ), ( 3849699584 ), ( 1 )
116, 3849699456, ( 310 ), ( 939868 ), ( 4 ), ( 3849699584 ), ( 1 )
117, 6552309952, ( 309 ), ( 1599685 ), ( 4 ), ( 2257342720 ), ( 1 )
118, 2633966144, ( 307 463 ), ( 643058 643058 ), ( 8 7 ), ( 2633966080 2633966016 ), ( 2123 1290 )
119, 1281712896, ( 305 ), ( 312918 ), ( 11 ), ( 1281712832 ), ( 593 )
120, 2282530048, ( 303 ), ( 557258 ), ( 28 ), ( 2282530560 ), ( 0 )
121, 3083470656, ( 302 ), ( 752800 ), ( 28 ), ( 3083470592 ), ( 2072 )
122, 1281712256, ( 301 ), ( 312918 ), ( 10 ), ( 1281712768 ), ( 0 )
123, 7446381312, ( 297 ), ( 1817964 ), ( 11 ), ( 3151413952 ), ( 505 )
124, 7311961344, ( 293 ), ( 1785146 ), ( 60 ), ( 3016994560 ), ( 72 )
125, 7311961920, ( 292 ), ( 1785146 ), ( 60 ), ( 3016994560 ), ( 72 )
126, 6474109184, ( 290 ), ( 1580593 ), ( 3 ), ( 2179141824 ), ( 585 )
127, 6474108992, ( 289 665 ), ( 1580593 1580593 ), ( 2 3 ), ( 2179141760 2179141824 ), ( 73 1 )
128, 8040718464, ( 285 348 ), ( 1963066 1963066 ), ( 10 3 ), ( 3745751680 3745751232 ), ( 0 1561 )
129, 4450407680, ( 275 ), ( 1086525 ), ( 28 ), ( 155440896 ), ( 0 )
130, 1236042112, ( 272 ), ( 301768 ), ( 5 ), ( 1236042048 ), ( 2382 )
131, 4913460544, ( 253 ), ( 1199575 ), ( 20 ), ( 618493184 ), ( 65 )
132, 7935859712, ( 252 ), ( 1937465 ), ( 47 ), ( 3640892352 ), ( 990 )
133, 6458234432, ( 251 ), ( 1576717 ), ( 16 ), ( 2163266560 ), ( 2636 )
134, 1236042496, ( 241 647 841 ), ( 301768 301768 301768 ), ( 11 11 11 ), ( 1236042432 1236042432 1236042432 ), ( 1313 3145 1073 )
135, 7446381248, ( 236 ), ( 1817964 ), ( 10 ), ( 3151413888 ), ( 575 )
136, 2633966208, ( 235 ), ( 643058 ), ( 20 ), ( 2633966848 ), ( 1796 )
137, 7003593600, ( 231 ), ( 1709861 ), ( 44 ), ( 2708626176 ), ( 1038 )
138, 7446381824, ( 213 ), ( 1817964 ), ( 18 ), ( 3151414400 ), ( 3278 )
139, 3083469696, ( 203 ), ( 752800 ), ( 12 ), ( 3083469568 ), ( 1112 )
140, 7613437120, ( 193 ), ( 1858749 ), ( 20 ), ( 3318469888 ), ( 73 )
141, 7613437184, ( 192 ), ( 1858749 ), ( 19 ), ( 3318469824 ), ( 1545 )
142, 1236045632, ( 190 ), ( 301768 ), ( 60 ), ( 1236045568 ), ( 2088 )
143, 7935859648, ( 189 ), ( 1937465 ), ( 45 ), ( 3640892224 ), ( 3527 )
144, 1236042560, ( 188 648 844 ), ( 301768 301768 301768 ), ( 12 12 12 ), ( 1236042496 1236042496 1236042496 ), ( 1795 585 3414 )
145, 3083468992, ( 182 ), ( 752800 ), ( 4 ), ( 3083469056 ), ( 73 )
146, 1236041856, ( 172 ), ( 301768 ), ( 4 ), ( 1236041984 ), ( 3481 )
147, 5212121792, ( 171 ), ( 1272490 ), ( 51 ), ( 917155008 ), ( 0 )
148, 5243115200, ( 167 ), ( 1280057 ), ( 28 ), ( 948147968 ), ( 1 )
149, 1131635264, ( 154 ), ( 276278 ), ( 8 ), ( 1131635200 ), ( 2442 )
150, 7929168064, ( 143 680 ), ( 1935832 1935832 ), ( 4 3 ), ( 3634200832 3634200768 ), ( 73 73 )
151, 156209344, ( 141 678 684 ), ( 38137 38137 38137 ), ( 4 3 4 ), ( 156209408 156209344 156209408 ), ( 73 73 73 )
152, 4632441792, ( 139 ), ( 1130967 ), ( 23 ), ( 337475008 ), ( 0 )
153, 3083469504, ( 138 ), ( 752800 ), ( 3 ), ( 3083468992 ), ( 1662 )
154, 3083469120, ( 127 ), ( 752800 ), ( 4 ), ( 3083469056 ), ( 64 )
155, 8040718784, ( 126 ), ( 1963066 ), ( 8 ), ( 3745751552 ), ( 73 )
156, 5852214912, ( 122 ), ( 1428763 ), ( 34 ), ( 1557248128 ), ( 0 )
157, 4529870720, ( 121 ), ( 1105925 ), ( 38 ), ( 234903936 ), ( 0 )
158, 1236045312, ( 651 ), ( 301768 ), ( 55 ), ( 1236045248 ), ( 2121 )
159, 5334888576, ( 119 ), ( 1302463 ), ( 10 ), ( 1039921792 ), ( 0 )
160, 6474109056, ( 118 ), ( 1580593 ), ( 3 ), ( 2179141824 ), ( 1 )
161, 8298680640, ( 749 ), ( 2026045 ), ( 4 ), ( 4003713280 ), ( 65 )
162, 4511378880, ( 117 ), ( 1101410 ), ( 63 ), ( 216412096 ), ( 0 )
163, 2059071936, ( 385 ), ( 502703 ), ( 6 ), ( 2059071872 ), ( 72 )
164, 6515251968, ( 114 ), ( 1590637 ), ( 52 ), ( 2220285184 ), ( 0 )
165, 819295488, ( 111 ), ( 200023 ), ( 28 ), ( 819296000 ), ( 0 )
166, 6139303680, ( 109 ), ( 1498853 ), ( 36 ), ( 1844336896 ), ( 0 )
167, 6655818176, ( 108 ), ( 1624955 ), ( 47 ), ( 2360851392 ), ( 0 )
168, 1184153600, ( 105 ), ( 289100 ), ( 8 ), ( 1184154112 ), ( 0 )
169, 2596017792, ( 101 ), ( 633793 ), ( 34 ), ( 2596018304 ), ( 0 )
170, 157943104, ( 97 257 ), ( 38560 38560 ), ( 29 12 ), ( 157943616 157942528 ), ( 0 1817 )
171, 4824490624, ( 337 ), ( 1177854 ), ( 10 ), ( 529523328 ), ( 73 )
172, 4113159808, ( 92 ), ( 1004189 ), ( 34 ), ( 4113160320 ), ( 0 )
173, 1164128384, ( 90 ), ( 284211 ), ( 4 ), ( 1164128512 ), ( 2194 )
174, 5271429440, ( 82 ), ( 1286970 ), ( 4 ), ( 976462080 ), ( 73 )
175, 2166223104, ( 703 ), ( 528863 ), ( 3 ), ( 2166223040 ), ( 1 )
176, 8040719232, ( 80 ), ( 1963066 ), ( 13 ), ( 3745751872 ), ( 81 )
177, 6323496640, ( 79 ), ( 1543822 ), ( 35 ), ( 2028529856 ), ( 0 )
178, 5517112128, ( 74 ), ( 1346951 ), ( 12 ), ( 1222144768 ), ( 1189 )
179, 5517112000, ( 73 ), ( 1346951 ), ( 12 ), ( 1222144768 ), ( 1189 )
180, 5952407232, ( 70 ), ( 1453224 ), ( 35 ), ( 1657440448 ), ( 0 )
181, 6316448064, ( 140 ), ( 1542101 ), ( 45 ), ( 2021481280 ), ( 0 )
182, 3240477120, ( 120 ), ( 791132 ), ( 15 ), ( 3240477632 ), ( 0 )
183, 1161862400, ( 15 ), ( 283657 ), ( 60 ), ( 1161862912 ), ( 72 )
184, 1161862976, ( 14 ), ( 283657 ), ( 60 ), ( 1161862912 ), ( 72 )
185, 2052443392, ( 4 ), ( 501084 ), ( 60 ), ( 2052443904 ), ( 72 )
186, 1281712576, ( 1 ), ( 312918 ), ( 6 ), ( 1281712512 ), ( 1869 )
187, 1236045376, ( 0 ), ( 301768 ), ( 58 ), ( 1236045440 ), ( 2533 )
188, 3113357568, ( 300 ), ( 760097 ), ( 12 ), ( 3113358080 ), ( 0 )
189, 838525184, ( 1022 ), ( 204718 ), ( 3 ), ( 838525120 ), ( 65 )
190, 8501951744, ( 1000 ), ( 2075671 ), ( 60 ), ( 4206984960 ), ( 72 )
191, 8501952320, ( 999 ), ( 2075671 ), ( 60 ), ( 4206984960 ), ( 72 )
192, 6552309888, ( 308 ), ( 1599685 ), ( 4 ), ( 2257342720 ), ( 1 )
193, 2192511616, ( 983 ), ( 535281 ), ( 18 ), ( 2192512128 ), ( 0 )
194, 4408193152, ( 977 ), ( 1076219 ), ( 10 ), ( 113226368 ), ( 0 )
195, 2950199040, ( 975 ), ( 720263 ), ( 36 ), ( 2950199552 ), ( 0 )
196, 5960637696, ( 953 ), ( 1455233 ), ( 51 ), ( 1665670336 ), ( 169 )
197, 276159232, ( 951 ), ( 67421 ), ( 52 ), ( 276159744 ), ( 0 )
198, 5718012352, ( 945 ), ( 1395999 ), ( 6 ), ( 1423044992 ), ( 72 )
199, 7426900416, ( 934 ), ( 1813208 ), ( 6 ), ( 3131933056 ), ( 72 )
200, 7929168192, ( 907 169 ), ( 1935832 1935832 ), ( 4 4 ), ( 3634200832 3634200832 ), ( 521 729 )
201, 156209280, ( 903 ), ( 38137 ), ( 3 ), ( 156209344 ), ( 1 )
202, 156209216, ( 902 ), ( 38137 ), ( 3 ), ( 156209344 ), ( 1 )
203, 7616002304, ( 899 ), ( 1859375 ), ( 35 ), ( 3321034944 ), ( 31 )
204, 493130432, ( 1015 ), ( 120393 ), ( 19 ), ( 493130944 ), ( 0 )
205, 2935544512, ( 898 ), ( 716685 ), ( 51 ), ( 2935545024 ), ( 0 )
206, 2259385600, ( 891 ), ( 551607 ), ( 60 ), ( 2259386112 ), ( 72 )
207, 7935858176, ( 469 ), ( 1937465 ), ( 23 ), ( 3640890816 ), ( 725 )
208, 7446381376, ( 212 ), ( 1817964 ), ( 12 ), ( 3151414016 ), ( 409 )
209, 2633967296, ( 436 ), ( 643058 ), ( 27 ), ( 2633967296 ), ( 521 )
210, 7929169152, ( 708 ), ( 1935832 ), ( 12 ), ( 3634201344 ), ( 520 )
211, 1236042432, ( 75 ), ( 301768 ), ( 10 ), ( 1236042368 ), ( 3928 )
212, 1199174144, ( 551 ), ( 292767 ), ( 16 ), ( 1199174656 ), ( 0 )
213, 8040719168, ( 211 234 676 ), ( 1963066 1963066 1963066 ), ( 12 12 12 ), ( 3745751808 3745751808 3745751808 ), ( 1169 561 1097 )
214, 7929168704, ( 908 656 687 ), ( 1935832 1935832 1935832 ), ( 12 12 12 ), ( 3634201344 3634201344 3634201344 ), ( 64 72 65 )
215, 5285074112, ( 673 ), ( 1290301 ), ( 27 ), ( 990107328 ), ( 0 )
216, 6312288064, ( 312 ), ( 1541085 ), ( 60 ), ( 2017320704 ), ( 72 )
217, 3032749760, ( 555 ), ( 740417 ), ( 35 ), ( 3032750272 ), ( 0 )
218, 5243114688, ( 166 ), ( 1280057 ), ( 27 ), ( 948147904 ), ( 0 )
219, 2633965824, ( 276 ), ( 643058 ), ( 12 ), ( 2633966336 ), ( 0 )
220, 2052443968, ( 3 ), ( 501084 ), ( 60 ), ( 2052443904 ), ( 72 )
221, 7935856768, ( 98 ), ( 1937465 ), ( 1 ), ( 3640889408 ), ( 594 )
222, 156210432, ( 968 ), ( 38137 ), ( 12 ), ( 156209920 ), ( 584 )
223, 1281712384, ( 38 335 ), ( 312918 312918 ), ( 3 12 ), ( 1281712320 1281712896 ), ( 329 0 )
224, 7935857024, ( 84 ), ( 1937465 ), ( 4 ), ( 3640889600 ), ( 2828 )
225, 3083470720, ( 186 552 ), ( 752800 752800 ), ( 29 28 ), ( 3083470656 3083470592 ), ( 529 1752 )
226, 7935858880, ( 16 ), ( 1937465 ), ( 34 ), ( 3640891520 ), ( 561 )
227, 7003592512, ( 604 672 ), ( 1709861 1709861 ), ( 28 28 ), ( 2708625152 2708625152 ), ( 1758 1758 )
228, 7446382016, ( 181 ), ( 1817964 ), ( 22 ), ( 3151414656 ), ( 561 )
229, 6312287488, ( 313 ), ( 1541085 ), ( 60 ), ( 2017320704 ), ( 72 )
230, 268893824, ( 282 ), ( 65647 ), ( 57 ), ( 268893760 ), ( 880 )
231, 4774417472, ( 373 738 ), ( 1165629 1165629 ), ( 16 16 ), ( 479450112 479450112 ), ( 585 585 )
232, 1236045504, ( 892 ), ( 301768 ), ( 58 ), ( 1236045440 ), ( 2599 )
233, 270168768, ( 233 271 723 ), ( 65959 65959 65959 ), ( 10 10 10 ), ( 270168704 270168704 270168704 ), ( 81 529 529 )
234, 1281712832, ( 237 ), ( 312918 ), ( 10 ), ( 1281712768 ), ( 586 )
235, 6458233664, ( 906 ), ( 1576717 ), ( 12 ), ( 2163266304 ), ( 841 )
236, 1131636544, ( 973 444 ), ( 276278 276278 ), ( 28 28 ), ( 1131636480 1131636480 ), ( 1692 145 )
237, 3083471104, ( 553 ), ( 752800 ), ( 28 ), ( 3083470592 ), ( 1752 )
238, 6109025024, ( 981 993 51 89 107 135 179 244 375 537 875 880 ), ( 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 1491461 ), ( 4 4 4 4 4 4 4 4 4 4 4 4 ), ( 1814057216 1814057216 1814057216 1814057216 1814057216 1814057216 1814057216 1814057216 1814057216 1814057216 1814057216 1814057216 ), ( 520 520 520 520 520 520 520 520 520 520 1544 520 )
239, 4824490112, ( 751 ), ( 1177854 ), ( 10 ), ( 529523328 ), ( 0 )
240, 4774417664, ( 387 ), ( 1165629 ), ( 19 ), ( 479450304 ), ( 585 )
241, 7446380608, ( 895 ), ( 1817964 ), ( 3 ), ( 3151413440 ), ( 1 )
242, 7446380672, ( 896 286 ), ( 1817964 1817964 ), ( 3 10 ), ( 3151413440 3151413888 ), ( 1 0 )
243, 3083470592, ( 36 ), ( 752800 ), ( 27 ), ( 3083470528 ), ( 519 )
244, 5271429376, ( 900 936 1004 65 124 163 191 242 280 295 320 322 343 346 410 413 447 450 568 582 605 608 674 700 752 846 ), ( 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 1286970 ), ( 3 3 3 3 3 3 3 3 3 3 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 3 ), ( 976462016 976462016 976462016 976462016 976462016 976462016 976462016 976462016 976462016 976462016 976462016 976462080 976462016 976462080 976462016 976462080 976462016 976462080 976462016 976462080 976462016 976462080 976462016 976462080 976462016 976462016 ), ( 521 521 521 521 521 521 521 521 521 521 521 521 521 521 521 521 521 521 521 521 521 521 521 521 521 521 )
245, 6099788864, ( 318 ), ( 1489206 ), ( 19 ), ( 1804821696 ), ( 1 )
246, 3657331968, ( 267 711 ), ( 892903 892903 ), ( 19 28 ), ( 3657331904 3657332480 ), ( 585 0 )
247, 6099788928, ( 319 ), ( 1489206 ), ( 19 ), ( 1804821696 ), ( 1 )
248, 156209920, ( 12 53 66 350 359 389 415 575 589 652 754 790 838 857 877 ), ( 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 38137 ), ( 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 ), ( 156209408 156209408 156209408 156209408 156209408 156209408 156209408 156209408 156209408 156209408 156209408 156209408 156209408 156209408 156209408 ), ( 520 520 520 520 520 520 520 1672 520 520 520 520 520 520 520 )
249, 6109025088, ( 985 1001 54 379 546 ), ( 1491461 1491461 1491461 1491461 1491461 ), ( 12 12 12 12 12 ), ( 1814057728 1814057728 1814057728 1814057728 1814057728 ), ( 72 72 72 72 72 )
250, 6316448896, ( 937 ), ( 1542101 ), ( 60 ), ( 2021482240 ), ( 210 )
251, 4774418240, ( 1013 ), ( 1165629 ), ( 27 ), ( 479450816 ), ( 2402 )
252, 3083469632, ( 100 404 544 ), ( 752800 752800 752800 ), ( 12 12 12 ), ( 3083469568 3083469568 3083469568 ), ( 729 1232 729 )
253, 784306560, ( 628 ), ( 191481 ), ( 14 ), ( 784307072 ), ( 0 )
254, 156209472, ( 165 ), ( 38137 ), ( 4 ), ( 156209408 ), ( 729 )
255, 3657333568, ( 274 ), ( 892903 ), ( 44 ), ( 3657333504 ), ( 1227 )
