index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
25, 1519047, 1474911, 1519206, 1516646, 859019, 76757, 160828, 156008, 2500001, 859019, 0, 0
26, 1581983, 1536237, 1582184, 1579550, 894702, 79833, 167267, 162301, 2600001, 894702, 0, 0
27, 1640247, 1592826, 1640451, 1637743, 927948, 82891, 173705, 168567, 2700001, 927948, 0, 0
28, 1700752, 1651686, 1700889, 1698087, 962156, 85946, 180139, 174834, 2800001, 962156, 0, 0
29, 1764104, 1713325, 1764282, 1761405, 998011, 89000, 186587, 181104, 2900001, 998011, 0, 0
30, 1827070, 1774577, 1827344, 1824386, 1033545, 92011, 193015, 187320, 3000001, 1033545, 0, 0
31, 1876659, 1822066, 1876781, 1873697, 1062440, 94996, 199379, 193340, 3100001, 1062440, 0, 0
32, 1935820, 1879754, 1936137, 1932857, 1096225, 98072, 205816, 199626, 3200001, 1096225, 0, 0
33, 1996743, 1938793, 1996894, 1993474, 1130710, 101145, 212232, 205895, 3300001, 1130710, 0, 0
34, 2046509, 1986244, 2046792, 2043133, 1159985, 104143, 218655, 211902, 3400001, 1159985, 0, 0
35, 2100445, 2037993, 2100531, 2096680, 1191419, 107094, 224971, 217833, 3500001, 1191419, 0, 0
36, 2153928, 2088235, 2154164, 2150155, 1223702, 110763, 233297, 225729, 3600001, 1223702, 0, 0
37, 2202871, 2133959, 2203171, 2198895, 1253152, 114432, 241204, 233183, 3700001, 1253152, 0, 0
38, 2254647, 2183375, 2254762, 2250353, 1283006, 117498, 247652, 239452, 3800001, 1283006, 0, 0
39, 2310826, 2237076, 2310883, 2306259, 1315203, 120567, 254105, 245734, 3900001, 1315203, 0, 0
40, 2366888, 2290986, 2367339, 2362498, 1347520, 123659, 260573, 252059, 4000001, 1347520, 0, 0
41, 2420352, 2341892, 2420500, 2415424, 1377843, 126701, 267014, 258310, 4100001, 1377843, 0, 0
42, 2477114, 2396149, 2477273, 2471927, 1410215, 129781, 273480, 264652, 4200001, 1410215, 0, 0
43, 2532927, 2449504, 2533056, 2527400, 1441906, 132856, 279948, 270979, 4300001, 1441906, 0, 0
44, 2588962, 2503143, 2589077, 2583149, 1473574, 135916, 286396, 277272, 4400001, 1473574, 0, 0
45, 2642903, 2554714, 2643072, 2636897, 1504436, 138997, 292864, 283590, 4500001, 1504436, 0, 0
46, 2698410, 2607686, 2698499, 2692059, 1536351, 142057, 299338, 289891, 4600001, 1536351, 0, 0
47, 2752069, 2659010, 2752424, 2745687, 1567255, 145119, 305812, 296188, 4700001, 1567255, 0, 0
48, 2805872, 2710541, 2806017, 2799059, 1597845, 148209, 312252, 302505, 4800001, 1597845, 0, 0
49, 2860548, 2762810, 2860677, 2853444, 1628943, 151271, 318720, 308829, 4900001, 1628943, 0, 0
50, 2915511, 2815382, 2915722, 2908262, 1660347, 154344, 325184, 315144, 5000001, 1660347, 0, 0
51, 2970884, 2868459, 2971005, 2963354, 1691586, 157413, 331622, 321451, 5100001, 1691586, 0, 0
52, 3024436, 2919669, 3024615, 3016665, 1722006, 160463, 338090, 327746, 5200001, 1722006, 0, 0
53, 3079286, 2972023, 3079401, 3071159, 1753163, 163535, 344565, 334066, 5300001, 1753163, 0, 0
54, 3133509, 3024170, 3133843, 3125396, 1784314, 166607, 351022, 340368, 5400001, 1784314, 0, 0
55, 3188485, 3076647, 3188630, 3180035, 1815612, 169680, 357455, 346672, 5500001, 1815612, 0, 0
56, 3242844, 3128677, 3243008, 3234163, 1846676, 172752, 363923, 352989, 5600001, 1846676, 0, 0
57, 3295810, 3179221, 3295914, 3286848, 1877234, 175818, 370372, 359264, 5700001, 1877234, 0, 0
58, 3351784, 3232891, 3351939, 3342641, 1909308, 178905, 376812, 365575, 5800001, 1909308, 0, 0
59, 3404493, 3283207, 3404638, 3395081, 1939736, 181999, 383295, 371928, 5900001, 1939736, 0, 0
60, 3458152, 3334279, 3458243, 3448384, 1970524, 185067, 389762, 378211, 6000001, 1970524, 0, 0
61, 3512669, 3386465, 3513063, 3502877, 2001961, 188137, 396233, 384519, 6100001, 2001961, 0, 0
62, 3567997, 3439364, 3568137, 3557695, 2033237, 191205, 402670, 390822, 6200001, 2033237, 0, 0
63, 3624349, 3493366, 3624558, 3613858, 2065127, 194295, 409141, 397167, 6300001, 2065127, 0, 0
64, 3679576, 3546255, 3679688, 3668697, 2096554, 197380, 415600, 403510, 6400001, 2096554, 0, 0
65, 3733056, 3597642, 3733249, 3722026, 2127031, 200451, 422046, 409827, 6500001, 2127031, 0, 0
66, 3787491, 3649838, 3787626, 3776105, 2158136, 203531, 428510, 416164, 6600001, 2158136, 0, 0
67, 3843071, 3702858, 3843219, 3831419, 2189663, 206599, 434956, 422457, 6700001, 2189663, 0, 0
68, 3897726, 3755491, 3898075, 3886027, 2220903, 209675, 441424, 428795, 6800001, 2220903, 0, 0
69, 3953142, 3808327, 3953260, 3940966, 2252491, 212753, 447863, 435098, 6900001, 2252491, 0, 0
70, 4007482, 3860322, 4007642, 3995094, 2283542, 215819, 454327, 441418, 7000001, 2283542, 0, 0
71, 4063004, 3913339, 4063147, 4050360, 2315051, 218889, 460775, 447748, 7100001, 2315051, 0, 0
72, 4119538, 3967634, 4119697, 4106659, 2347039, 221943, 467196, 454008, 7200001, 2347039, 0, 0
73, 4173635, 4019146, 4173765, 4160465, 2378075, 225020, 473663, 460319, 7300001, 2378075, 0, 0
74, 4227989, 4071073, 4228115, 4214567, 2409064, 228105, 480130, 466650, 7400001, 2409064, 0, 0
75, 4283742, 4124537, 4284189, 4270344, 2440913, 231189, 486605, 472979, 7500001, 2440913, 0, 0
76, 4336250, 4174333, 4336346, 4322258, 2471198, 234266, 493041, 479238, 7600001, 2471198, 0, 0
77, 4389286, 4224751, 4389430, 4375069, 2501880, 237339, 499510, 485527, 7700001, 2501880, 0, 0
78, 4443711, 4276909, 4444128, 4429511, 2533318, 240413, 505965, 491824, 7800001, 2533318, 0, 0
79, 4497231, 4327689, 4497317, 4482490, 2564016, 243481, 512409, 498081, 7900001, 2564016, 0, 0
80, 4550405, 4378315, 4550557, 4535424, 2594677, 246573, 518910, 504422, 8000001, 2594677, 0, 0
81, 4606194, 4431740, 4606347, 4590941, 2626574, 249653, 525371, 510747, 8100001, 2626574, 0, 0
82, 4662054, 4485284, 4662222, 4646633, 2658276, 252720, 531809, 517043, 8200001, 2658276, 0, 0
83, 4716459, 4537132, 4716591, 4700679, 2689443, 255783, 538277, 523342, 8300001, 2689443, 0, 0
84, 4771363, 4589542, 4771430, 4755166, 2720668, 258859, 544748, 529646, 8400001, 2720668, 0, 0
85, 4824273, 4640335, 4824622, 4808147, 2751352, 261953, 551201, 535949, 8500001, 2751352, 0, 0
86, 4879647, 4693285, 4879825, 4863155, 2782964, 265024, 557640, 542243, 8600001, 2782964, 0, 0
87, 4934891, 4745991, 4934997, 4918045, 2814725, 268099, 564111, 548560, 8700001, 2814725, 0, 0
88, 4990299, 4798983, 4990603, 4973409, 2846595, 271190, 570581, 554878, 8800001, 2846595, 0, 0
89, 5047146, 4853269, 5047307, 5029891, 2878677, 274262, 577018, 561181, 8900001, 2878677, 0, 0
90, 5100670, 4904300, 5100809, 5083129, 2909291, 277332, 583487, 567495, 9000001, 2909291, 0, 0
91, 5152246, 4953609, 5152354, 5134425, 2938975, 280406, 589951, 573796, 9100001, 2938975, 0, 0
92, 5202131, 5000983, 5202248, 5184166, 2968169, 283448, 596426, 579938, 9200001, 2968169, 0, 0
93, 5247022, 5042607, 5247651, 5229294, 2996593, 286696, 603247, 586140, 9300001, 2996593, 0, 0
94, 5300578, 5093373, 5300720, 5282235, 3027366, 289772, 609691, 592386, 9400001, 3027366, 0, 0
95, 5343521, 5133396, 5343879, 5325123, 3054330, 292898, 616407, 598448, 9500001, 3054330, 0, 0
96, 5393880, 5181067, 5394054, 5375135, 3083884, 295963, 622878, 604571, 9600001, 3083884, 0, 0
97, 5444848, 5229089, 5444958, 5425750, 3113994, 299551, 629637, 610874, 9700001, 3113994, 0, 0
98, 5500243, 5282128, 5500352, 5480771, 3145495, 302616, 636050, 617111, 9800001, 3145495, 0, 0
99, 5563384, 5342770, 5563496, 5543270, 3180879, 305684, 642498, 623420, 9900001, 3180879, 0, 0
100, 5621621, 5398527, 5621754, 5601301, 3213950, 308766, 648960, 629730, 10000001, 3213950, 0, 0
101, 5679364, 5453861, 5679690, 5658874, 3246784, 311825, 655405, 636003, 10100001, 3246784, 0, 0
102, 5739949, 5511863, 5740075, 5718918, 3280867, 314898, 661843, 642309, 10200001, 3280867, 0, 0
103, 5803324, 5572467, 5803464, 5781842, 3316789, 317960, 668295, 648613, 10300001, 3316789, 0, 0
104, 5861050, 5627704, 5861182, 5839252, 3349425, 321027, 674752, 654914, 10400001, 3349425, 0, 0
105, 5918588, 5682971, 5918741, 5896535, 3381923, 324097, 681188, 661198, 10500001, 3381923, 0, 0
106, 5977571, 5739458, 5977685, 5955008, 3415312, 327167, 687649, 667496, 10600001, 3415312, 0, 0
107, 6035007, 5794316, 6035186, 6011976, 3447750, 330240, 694103, 673794, 10700001, 3447750, 0, 0
108, 6095318, 5852302, 6095691, 6071950, 3481865, 333317, 700558, 680114, 10800001, 3481865, 0, 0
109, 6153703, 5908202, 6153801, 6129648, 3514208, 336371, 706987, 686391, 10900001, 3514208, 0, 0
110, 6211560, 5963647, 6211722, 6187338, 3546924, 339446, 713435, 692704, 11000001, 3546924, 0, 0
111, 6268956, 6018544, 6269025, 6244355, 3579294, 342515, 719892, 699017, 11100001, 3579294, 0, 0
112, 6323275, 6070962, 6323550, 6298531, 3610039, 345573, 726337, 705305, 11200001, 3610039, 0, 0
113, 6378620, 6123820, 6378749, 6353421, 3641454, 348652, 732786, 711609, 11300001, 3641454, 0, 0
114, 6435444, 6178322, 6435606, 6410015, 3673580, 351730, 739221, 717904, 11400001, 3673580, 0, 0
115, 6495265, 6235684, 6495525, 6469688, 3707420, 354812, 745673, 724229, 11500001, 3707420, 0, 0
116, 6553668, 6291700, 6553819, 6527689, 3740420, 357894, 752096, 730518, 11600001, 3740420, 0, 0
117, 6608877, 6344486, 6609025, 6582557, 3771599, 360963, 758539, 736793, 11700001, 3771599, 0, 0
118, 6665960, 6399086, 6666047, 6639215, 3803888, 364045, 764993, 743110, 11800001, 3803888, 0, 0
119, 6721601, 6452493, 6721961, 6694747, 3835335, 367117, 771455, 749416, 11900001, 3835335, 0, 0
120, 6778621, 6507017, 6778821, 6751215, 3867411, 370193, 777889, 755704, 12000001, 3867411, 0, 0
121, 6833998, 6559854, 6834132, 6806068, 3898920, 373260, 784342, 761990, 12100001, 3898920, 0, 0
122, 6891541, 6615312, 6891912, 6863482, 3931485, 376336, 790794, 768311, 12200001, 3931485, 0, 0
123, 6950546, 6671713, 6950718, 6922023, 3964779, 379435, 797228, 774633, 12300001, 3964779, 0, 0
124, 7009910, 6728698, 7010086, 6980869, 3998155, 382506, 803675, 780952, 12400001, 3998155, 0, 0
125, 7069109, 6785463, 7069242, 7039595, 4031396, 385590, 810124, 787283, 12500001, 4031396, 0, 0
126, 7126715, 6840920, 7127089, 7097060, 4063945, 388663, 816576, 793606, 12600001, 4063945, 0, 0
127, 7185983, 6897542, 7186125, 7155789, 4097468, 391740, 822992, 799882, 12700001, 4097468, 0, 0
128, 7244513, 6953818, 7244692, 7214026, 4130334, 394817, 829443, 806208, 12800001, 4130334, 0, 0
129, 7300158, 7006923, 7300380, 7269195, 4161810, 397891, 835901, 812506, 12900001, 4161810, 0, 0
130, 7359817, 7064146, 7359963, 7328410, 4195485, 400964, 842319, 818812, 13000001, 4195485, 0, 0
131, 7419665, 7121423, 7419815, 7387949, 4229206, 404042, 848754, 825146, 13100001, 4229206, 0, 0
132, 7481709, 7180853, 7481827, 7449597, 4264033, 407115, 855183, 831421, 13200001, 4264033, 0, 0
133, 7534422, 7231397, 7534777, 7502203, 4294112, 410187, 861638, 837715, 13300001, 4294112, 0, 0
134, 7592112, 7286694, 7592241, 7559290, 4326510, 413253, 868075, 844019, 13400001, 4326510, 0, 0
135, 7652616, 7344499, 7652745, 7619168, 4360474, 416328, 874519, 850301, 13500001, 4360474, 0, 0
136, 7707880, 7397358, 7708279, 7674271, 4391922, 419381, 880981, 856569, 13600001, 4391922, 0, 0
137, 7765967, 7452642, 7766054, 7731708, 4424623, 422455, 887405, 862830, 13700001, 4424623, 0, 0
138, 7822185, 7506452, 7822380, 7787688, 4456598, 425516, 893852, 869121, 13800001, 4456598, 0, 0
139, 7877126, 7558855, 7877438, 7842317, 4487828, 428586, 900329, 875399, 13900001, 4487828, 0, 0
140, 7934442, 7613721, 7934564, 7898893, 4519841, 431668, 906766, 881696, 14000001, 4519841, 0, 0
141, 7990809, 7667701, 7991003, 7954921, 4551617, 434730, 913222, 887994, 14100001, 4551617, 0, 0
142, 8053244, 7727404, 8053366, 8016790, 4586723, 437802, 919672, 894291, 14200001, 4586723, 0, 0
143, 8113920, 7785732, 8114310, 8077076, 4620997, 440872, 926122, 900587, 14300001, 4620997, 0, 0
144, 8173628, 7842732, 8173825, 8136042, 4654623, 443949, 932561, 906867, 14400001, 4654623, 0, 0
145, 8228838, 7895636, 8228946, 8190919, 4685969, 447031, 938997, 913147, 14500001, 4685969, 0, 0
146, 8285131, 7949925, 8285470, 8247123, 4717752, 450113, 945446, 919462, 14600001, 4717752, 0, 0
147, 8339956, 8002197, 8340097, 8301381, 4748726, 453183, 951883, 925736, 14700001, 4748726, 0, 0
148, 8396550, 8056458, 8396728, 8357706, 4780737, 456266, 958341, 932053, 14800001, 4780737, 0, 0
149, 8455186, 8112451, 8455305, 8415682, 4813582, 459348, 964793, 938370, 14900001, 4813582, 0, 0
150, 8514806, 8169747, 8515227, 8475182, 4847383, 462428, 971240, 944682, 15000001, 4847383, 0, 0
151, 8571631, 8223658, 8571753, 8531367, 4879531, 465505, 977676, 950919, 15100001, 4879531, 0, 0
152, 8623250, 8272637, 8624003, 8583311, 4910501, 468681, 984347, 957144, 15200001, 4910501, 0, 0
153, 8672020, 8317755, 8672170, 8631160, 4939610, 471823, 990944, 963320, 15300001, 4939610, 0, 0
154, 8722578, 8365631, 8722919, 8681586, 4969430, 474887, 997465, 969440, 15400001, 4969430, 0, 0
155, 8771045, 8411093, 8771185, 8729537, 4998210, 478010, 1004076, 975594, 15500001, 4998210, 0, 0
156, 8815935, 8453569, 8816927, 8774926, 5025468, 480928, 1010322, 981044, 15600001, 5025468, 0, 0
157, 8821598, 8456652, 8822563, 8780291, 5030598, 482480, 1013821, 982660, 15700001, 5030598, 0, 0
158, 8851380, 8483337, 8851614, 8809081, 5049965, 485465, 1020013, 988205, 15800001, 5049965, 0, 0
159, 8907865, 8537532, 8907974, 8865206, 5082651, 488530, 1026440, 994445, 15900001, 5082651, 0, 0
160, 8965557, 8593158, 8965736, 8922697, 5115985, 491607, 1032874, 1000710, 16000001, 5115985, 0, 0
161, 9022238, 8647735, 9022380, 8979041, 5148473, 494690, 1039334, 1007028, 16100001, 5148473, 0, 0
162, 9077800, 8701164, 9077887, 9034272, 5180218, 497743, 1045758, 1013275, 16200001, 5180218, 0, 0
163, 9133749, 8755062, 9133897, 9089952, 5212040, 500811, 1052211, 1019591, 16300001, 5212040, 0, 0
164, 9189222, 8808278, 9189343, 9144970, 5243612, 503879, 1058676, 1025907, 16400001, 5243612, 0, 0
165, 9245340, 8862574, 9245765, 9200984, 5275691, 506943, 1065129, 1032207, 16500001, 5275691, 0, 0
166, 9301545, 8916534, 9301644, 9256570, 5307679, 510027, 1071560, 1038500, 16600001, 5307679, 0, 0
167, 9356211, 8969038, 9356361, 9310898, 5338865, 513101, 1078017, 1044797, 16700001, 5338865, 0, 0
168, 9412621, 9023261, 9412718, 9366902, 5371235, 516160, 1084482, 1051091, 16800001, 5371235, 0, 0
169, 9471244, 9079969, 9471377, 9425289, 5404844, 519240, 1090914, 1057381, 16900001, 5404844, 0, 0
170, 9527894, 9134515, 9527968, 9481576, 5437183, 522319, 1097364, 1063702, 17000001, 5437183, 0, 0
171, 9581837, 9186431, 9581951, 9535250, 5468238, 525385, 1103813, 1070002, 17100001, 5468238, 0, 0
172, 9637821, 9240553, 9638155, 9591198, 5500408, 528461, 1110266, 1076327, 17200001, 5500408, 0, 0
173, 9695715, 9296288, 9695804, 9648589, 5533273, 531534, 1116697, 1082617, 17300001, 5533273, 0, 0
174, 9750502, 9348828, 9750675, 9703096, 5564588, 534615, 1123164, 1088935, 17400001, 5564588, 0, 0
175, 9808529, 9404778, 9808658, 9760822, 5597694, 537709, 1129607, 1095252, 17500001, 5597694, 0, 0
176, 9864650, 9459038, 9865002, 9816932, 5630057, 540783, 1136048, 1101552, 17600001, 5630057, 0, 0
177, 9920193, 9512401, 9920330, 9871968, 5661741, 543870, 1142485, 1107855, 17700001, 5661741, 0, 0
178, 9976672, 9566690, 9976837, 9928144, 5694181, 546946, 1148915, 1114126, 17800001, 5694181, 0, 0
179, 10031619, 9619862, 10031993, 9982938, 5725775, 550026, 1155374, 1120425, 17900001, 5725775, 0, 0
180, 10085797, 9671892, 10085926, 10036527, 5756546, 553106, 1161816, 1126739, 18000001, 5756546, 0, 0
181, 10139747, 9723508, 10139885, 10090065, 5787548, 556171, 1168281, 1133024, 18100001, 5787548, 0, 0
182, 10195215, 9776752, 10195336, 10145116, 5819199, 559248, 1174736, 1139324, 18200001, 5819199, 0, 0
183, 10251406, 9831128, 10251575, 10201018, 5851290, 562325, 1181159, 1145619, 18300001, 5851290, 0, 0
184, 10309012, 9886609, 10309127, 10258173, 5883925, 565415, 1187613, 1151942, 18400001, 5883925, 0, 0
185, 10369255, 9944636, 10369406, 10318038, 5918320, 568495, 1194060, 1158274, 18500001, 5918320, 0, 0
186, 10426316, 9999632, 10426654, 10374918, 5951091, 571589, 1200517, 1164611, 18600001, 5951091, 0, 0
187, 10486419, 10057709, 10486562, 10434492, 5985195, 574676, 1206942, 1170927, 18700001, 5985195, 0, 0
188, 10542912, 10111790, 10542999, 10490523, 6017484, 577743, 1213388, 1177216, 18800001, 6017484, 0, 0
189, 10601282, 10168132, 10601387, 10548556, 6050534, 580826, 1219841, 1183542, 18900001, 6050534, 0, 0
190, 10656896, 10221861, 10657250, 10604036, 6082468, 583899, 1226288, 1189841, 19000001, 6082468, 0, 0
191, 10712155, 10275005, 10712283, 10658797, 6113784, 586977, 1232711, 1196135, 19100001, 6113784, 0, 0
192, 10767879, 10328674, 10767990, 10714202, 6145299, 590032, 1239152, 1202448, 19200001, 6145299, 0, 0
193, 10824268, 10383244, 10824596, 10770483, 6177517, 593108, 1245579, 1208734, 19300001, 6177517, 0, 0
194, 10878576, 10435362, 10878681, 10824209, 6208522, 596192, 1252007, 1215027, 19400001, 6208522, 0, 0
195, 10933191, 10487847, 10933302, 10878384, 6239551, 599260, 1258460, 1221331, 19500001, 6239551, 0, 0
196, 10988915, 10541287, 10989036, 10933652, 6271317, 602335, 1264920, 1227650, 19600001, 6271317, 0, 0
197, 11044563, 10594585, 11044718, 10988897, 6303249, 605413, 1271350, 1233903, 19700001, 6303249, 0, 0
198, 11100368, 10648020, 11100498, 11044182, 6335203, 608466, 1277810, 1240173, 19800001, 6335203, 0, 0
199, 11155486, 10700794, 11155611, 11098781, 6366631, 611527, 1284249, 1246431, 19900001, 6366631, 0, 0
200, 11208455, 10751724, 11208666, 11151471, 6397082, 614594, 1290668, 1252683, 20000001, 6397082, 0, 0
201, 11262200, 10802968, 11262277, 11204537, 6427754, 617680, 1297162, 1259011, 20100001, 6427754, 0, 0
202, 11317298, 10855923, 11317435, 11259234, 6459256, 620771, 1303614, 1265326, 20200001, 6459256, 0, 0
203, 11375034, 10911715, 11375512, 11316883, 6492283, 623830, 1310065, 1271624, 20300001, 6492283, 0, 0
204, 11430554, 10964923, 11430650, 11371592, 6523712, 626894, 1316497, 1277905, 20400001, 6523712, 0, 0
205, 11485598, 11017826, 11485712, 11426154, 6555253, 629966, 1322947, 1284202, 20500001, 6555253, 0, 0
206, 11540589, 11070600, 11540888, 11480907, 6587088, 633047, 1329373, 1290453, 20600001, 6587088, 0, 0
207, 11594597, 11122578, 11594716, 11534381, 6618002, 636128, 1335800, 1296749, 20700001, 6618002, 0, 0
208, 11651404, 11177234, 11651526, 11590702, 6650276, 639196, 1342257, 1303054, 20800001, 6650276, 0, 0
209, 11706533, 11229967, 11706647, 11645352, 6681852, 642272, 1348716, 1309344, 20900001, 6681852, 0, 0
210, 11764119, 11285551, 11764560, 11702721, 6714623, 645353, 1355167, 1315669, 21000001, 6714623, 0, 0
211, 11820385, 11339383, 11820492, 11758220, 6746530, 648434, 1361595, 1321959, 21100001, 6746530, 0, 0
212, 11876579, 11393170, 11876688, 11813919, 6778567, 651522, 1368052, 1328258, 21200001, 6778567, 0, 0
213, 11928544, 11442978, 11928871, 11865691, 6808770, 654581, 1374454, 1334449, 21300001, 6808770, 0, 0
214, 11984795, 11496979, 11984925, 11921527, 6841231, 657632, 1380874, 1340664, 21400001, 6841231, 0, 0
215, 12041441, 11551238, 12041567, 11977863, 6873882, 660658, 1387274, 1346827, 21500001, 6873882, 0, 0
216, 12096023, 11603903, 12096174, 12032159, 6905426, 663734, 1393662, 1353045, 21600001, 6905426, 0, 0
217, 12148459, 11653950, 12148928, 12084592, 6936323, 666771, 1399982, 1359069, 21700001, 6936323, 0, 0
218, 12203181, 11706460, 12203316, 12138733, 6967855, 669841, 1406387, 1365335, 21800001, 6967855, 0, 0
219, 12260330, 11761507, 12260438, 12195535, 7000468, 672906, 1412804, 1371577, 21900001, 7000468, 0, 0
220, 12312125, 11810995, 12312563, 12247232, 7030856, 675906, 1419221, 1377714, 22000001, 7030856, 0, 0
221, 12371902, 11868408, 12372083, 12306492, 7064893, 678986, 1425637, 1384005, 22100001, 7064893, 0, 0
222, 12427957, 11922257, 12428072, 12362171, 7097005, 682062, 1432087, 1390293, 22200001, 7097005, 0, 0
223, 12484128, 11976348, 12484304, 12418126, 7129232, 685120, 1438516, 1396558, 22300001, 7129232, 0, 0
224, 12542146, 12032521, 12542355, 12475926, 7162463, 688187, 1444925, 1402816, 22400001, 7162463, 0, 0
225, 12596836, 12084924, 12596928, 12530132, 7193569, 691244, 1451385, 1409105, 22500001, 7193569, 0, 0
226, 12645861, 12131646, 12646282, 12579054, 7222738, 694214, 1457744, 1415097, 22600001, 7222738, 0, 0
227, 12704793, 12188438, 12704933, 12637395, 7256359, 697292, 1464157, 1421370, 22700001, 7256359, 0, 0
228, 12762025, 12243389, 12762135, 12694264, 7288951, 700353, 1470586, 1427636, 22800001, 7288951, 0, 0
229, 12808447, 12287165, 12808549, 12740118, 7316683, 703357, 1476990, 1433638, 22900001, 7316683, 0, 0
230, 12860223, 12336719, 12860719, 12791922, 7346954, 706336, 1483324, 1439605, 23000001, 7346954, 0, 0
231, 12911163, 12383876, 12911415, 12842274, 7378826, 710732, 1491224, 1447088, 23100001, 7378826, 0, 0
232, 13065626, 12530605, 13065707, 12995975, 7477262, 727498, 1510602, 1464879, 23200001, 7477262, 0, 0
233, 13228244, 12685915, 13228387, 13158338, 7581291, 746149, 1530574, 1483424, 23300001, 7581291, 0, 0
234, 13384636, 12834997, 13384802, 13314459, 7681628, 764170, 1549942, 1501434, 23400001, 7681628, 0, 0
235, 13551516, 12994292, 13551740, 13481103, 7787727, 782353, 1569635, 1519887, 23500001, 7787727, 0, 0
236, 13699033, 13134597, 13699163, 13628259, 7882391, 799320, 1587923, 1536802, 23600001, 7882391, 0, 0
237, 13849727, 13277880, 13849879, 13778589, 7978726, 816370, 1606588, 1554172, 23700001, 7978726, 0, 0
238, 13974568, 13395601, 13974677, 13903052, 8060393, 831425, 1623369, 1569444, 23800001, 8060393, 0, 0
239, 14110833, 13524836, 14110947, 14038969, 8148695, 847423, 1641197, 1585637, 23900001, 8148695, 0, 0
240, 14192040, 13600824, 14192203, 14119849, 8202768, 857742, 1652895, 1595910, 24000001, 8202768, 0, 0
241, 14211487, 13613392, 14212774, 14136336, 8215956, 859752, 1662524, 1599604, 24100001, 8215956, 0, 0
242, 14225986, 13620638, 14226929, 14145205, 8224211, 861514, 1671416, 1603714, 24200001, 8224211, 0, 0
243, 14262500, 13652493, 14262596, 14180345, 8248107, 864950, 1679030, 1610725, 24300001, 8248107, 0, 0
244, 14318235, 13706432, 14318574, 14236087, 8280086, 867959, 1685482, 1616906, 24400001, 8280086, 0, 0
245, 14378269, 13764264, 14378380, 14295741, 8313720, 870997, 1691902, 1623117, 24500001, 8313720, 0, 0
246, 14441554, 13825673, 14441708, 14358902, 8348889, 874071, 1698352, 1629435, 24600001, 8348889, 0, 0
247, 14500311, 13882525, 14500720, 14417681, 8382161, 877125, 1704812, 1635716, 24700001, 8382161, 0, 0
248, 14558262, 13938483, 14558402, 14475177, 8414348, 880165, 1711238, 1641965, 24800001, 8414348, 0, 0
249, 14621382, 13999339, 14621518, 14538013, 8449726, 883232, 1717697, 1648281, 24900001, 8449726, 0, 0
