index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
40, 233998, 2983272, 119, 190794, 90647, 0, 5084, 182798
41, 99024, 3010469, 2341, 192134, 89862, 0, 4689, 195734
42, 105877, 2980026, 238, 188829, 88541, 0, 3753, 148257
43, 143159, 3015131, 164, 198460, 86963, 0, 3570, 189952
44, 290309, 2950137, 220, 190891, 86508, 0, 4969, 192996
45, 76580, 2958429, 207, 191767, 85994, 0, 3993, 191912
46, 83516, 2950636, 76, 189627, 86167, 0, 3141, 170801
47, 107898, 2961794, 152, 191463, 85565, 0, 4397, 161492
48, 102578, 2954297, 28, 182867, 84971, 0, 3238, 194420
49, 24465, 2969036, 8258, 185536, 84061, 0, 0, 143631
50, 58529, 2983105, 233, 182915, 84916, 0, 11296, 142652
51, 102173, 3002896, 269, 196224, 95374, 0, 1890, 204786
52, 375146, 2912575, 95, 193148, 94542, 0, 6793, 150458
53, 963595, 2776247, 120, 161820, 84320, 0, 2016, 157521
54, 84245, 2617152, 48, 151938, 81665, 0, 3371, 198214
55, 90835, 2390380, 56, 140243, 82202, 0, 6107, 185327
56, 314288, 2095841, 51, 122156, 81951, 0, 6606, 204608
57, 67303, 1817830, 2680, 108966, 83152, 0, 9355, 185836
58, 72853, 1543395, 113, 91564, 83726, 0, 7247, 165901
59, 159417, 1246492, 23, 77229, 83162, 0, 4045, 166701
60, 5922, 968846, 37, 57865, 82115, 0, 9834, 194811
61, 275378, 688116, 21, 48718, 82799, 0, 7091, 191957
62, 337463, 356734, 50, 28904, 81712, 0, 7150, 163417
63, 284839, 18286, 18, 53, 80828, 0, 7666, 158618
64, 121896, 2779580, 17506, 183011, 190, 0, 6691, 175773
65, 11541, 2702196, 22645, 175792, 10228, 0, 5793, 164441
66, 42939, 2695676, 879, 175656, 21201, 0, 9785, 124645
67, 139746, 2710728, 426, 174047, 28645, 0, 1500, 183156
68, 48514, 2764315, 251, 179227, 39719, 0, 6414, 130932
69, 19949, 2796404, 92, 181072, 48423, 0, 2822, 172637
70, 57633, 2835709, 289, 197582, 68069, 0, 6344, 162649
71, 72024, 2892938, 196, 198131, 75824, 0, 2608, 154975
72, 49990, 2904556, 247, 201368, 84885, 0, 4978, 178331
73, 83958, 2938810, 965772, 202020, 90914, 0, 4330, 149713
74, 318347, 2999914, 7772, 194218, 83284, 0, 1794, 199518
75, 148656, 2984596, 2363, 195404, 84843, 0, 6021, 144418
76, 480014, 2987383, 5450, 191294, 84804, 0, 5473, 163165
77, 26182, 2952642, 426, 194654, 86280, 0, 4155, 148632
78, 41083, 2953072, 367, 195549, 85826, 0, 3044, 192341
79, 221655, 2961488, 12229, 202544, 87685, 0, 1770, 158433
80, 54331, 2920861, 129, 199310, 86672, 0, 5509, 161580
81, 30228, 2913895, 66328, 189219, 87793, 0, 3241, 158633
82, 259445, 2923210, 496, 189116, 90345, 0, 4001, 178524
83, 281101, 2946147, 232, 194573, 91576, 0, 3959, 147157
84, 204257, 2961590, 119, 194647, 92774, 0, 15024, 119385
85, 255119, 2957065, 133, 199088, 92778, 0, 14830, 166885
86, 304928, 2942279, 387, 198007, 93311, 0, 12302, 165560
87, 612787, 3012458, 194, 200379, 93380, 0, 11958, 141131
88, 115288, 2952160, 187, 205064, 94121, 0, 13694, 198242
89, 388767, 2936661, 10959, 191701, 94820, 0, 13592, 149029
90, 63846, 2925431, 230, 190761, 95894, 0, 17129, 164289
91, 61079, 2926663, 294, 190799, 94268, 0, 12076, 214683
92, 79510, 2963865, 213, 190236, 93035, 0, 19374, 137047
93, 49600, 2980008, 193, 190475, 92478, 0, 34656, 166054
94, 139645, 2965259, 132, 202196, 96582, 0, 54471, 155186
95, 99380, 3059308, 75, 201705, 100715, 0, 81909, 154140
96, 269474, 3084054, 6444, 204616, 97065, 0, 102573, 168788
97, 404714, 2980210, 10195, 202757, 96052, 0, 7546, 142302
98, 112431, 2990764, 121, 196324, 95474, 0, 6797, 160795
99, 72935, 3071025, 261, 200275, 95612, 0, 7183, 204800
100, 140536, 3025695, 226, 199787, 96349, 0, 6854, 145662
101, 109816, 2969731, 58, 195836, 94647, 0, 7735, 149141
102, 805414, 2952118, 33, 196380, 95303, 0, 6716, 194358
103, 351476, 2954110, 306, 195686, 92999, 0, 6766, 135806
104, 76792, 2983272, 5426, 204140, 96015, 0, 7885, 178905
105, 174186, 3010469, 5516, 217121, 96816, 0, 5674, 197708
106, 190087, 2980026, 75, 207205, 94222, 0, 6731, 148684
107, 145021, 3015131, 215, 190408, 94015, 0, 4807, 186525
108, 128504, 2950137, 112, 190734, 93744, 0, 5609, 194700
109, 441415, 2958429, 40, 191149, 93475, 0, 4686, 192254
110, 78220, 2950636, 59, 191204, 93035, 0, 4734, 166583
111, 17661, 2961794, 70, 191106, 93129, 0, 3721, 144650
112, 106610, 2954297, 13, 192932, 93542, 0, 4477, 191219
113, 125196, 2969036, 3136, 192705, 94386, 0, 2749, 143699
114, 471382, 2983105, 251, 191903, 94325, 0, 3905, 138058
115, 32961, 3002896, 117, 193385, 94357, 0, 3322, 201159
116, 465638, 2912575, 22, 190096, 95519, 0, 3128, 157183
117, 464496, 2776247, 80, 176866, 95258, 0, 3022, 157737
118, 27456, 2617152, 57, 165763, 94780, 0, 2777, 199083
119, 129700, 2390380, 41, 148712, 94738, 0, 2584, 182168
120, 80438, 2095841, 71, 130255, 94853, 0, 3007, 213002
121, 32174, 1817830, 17599, 112722, 94997, 0, 2681, 182514
122, 136796, 1543395, 86, 95015, 95208, 0, 2425, 165773
123, 76672, 1246492, 111, 76219, 95180, 0, 2454, 171653
124, 42023, 968846, 35, 59096, 95715, 0, 2723, 196255
125, 86958, 688116, 37, 40920, 95756, 0, 2241, 189678
126, 106196, 356734, 7, 19367, 92443, 0, 2547, 160272
127, 589422, 18286, 34, 595, 91917, 0, 2921, 156871
128, 60845, 2779580, 158, 164053, 135, 0, 31419, 199204
129, 305203, 2702196, 7925, 159614, 9214, 0, 2687, 165978
130, 22880, 2695676, 152, 159268, 17684, 0, 10267, 136974
131, 194251, 2710728, 3, 161652, 25686, 0, 52, 182165
132, 62589, 2764315, 21, 163438, 34444, 0, 424, 137051
133, 12521, 2796404, 46, 164314, 45113, 0, 3029, 170604
134, 91549, 2835709, 4, 167284, 52835, 0, 30, 159526
135, 264325, 2892938, 140, 174330, 63355, 0, 131, 157222
136, 87989, 2904556, 5516, 171462, 69462, 0, 0, 181013
137, 152241, 2938810, 16463, 177516, 78252, 0, 13, 148210
138, 3893, 2999914, 12718, 174000, 80552, 0, 0, 198877
139, 91178, 2984596, 3377, 175102, 81279, 0, 0, 144015
140, 51594, 2987383, 363, 171061, 81181, 0, 0, 165223
141, 381358, 2952642, 77, 171530, 81534, 0, 0, 148446
142, 107218, 2953072, 138, 184774, 93678, 0, 0, 193279
143, 36408, 2961488, 149, 184832, 94470, 0, 0, 165310
144, 80850, 2920861, 65, 173435, 83077, 0, 0, 154005
145, 114551, 2913895, 1875, 173567, 83622, 0, 0, 165629
146, 524977, 2923210, 2060, 176647, 84108, 0, 0, 178464
147, 92393, 2946147, 110, 172416, 84270, 0, 0, 150504
148, 225240, 2961590, 69, 169629, 84246, 0, 8810, 115504
149, 173659, 2957065, 8, 170825, 83949, 0, 8607, 168462
150, 67192, 2942279, 3, 166543, 83730, 0, 8969, 166571
151, 11811, 3012458, 70, 214238, 83633, 0, 8630, 143500
152, 109766, 2952160, 66, 167049, 84152, 0, 9205, 194607
153, 121502, 2936661, 18614, 171682, 85139, 0, 8716, 159075
154, 302023, 2925431, 93, 169246, 84465, 0, 8013, 166839
155, 190129, 2926663, 103, 175518, 84409, 0, 7504, 213409
156, 245842, 2963865, 80, 182327, 84756, 0, 7485, 137392
157, 80700, 2980008, 15, 182590, 83485, 0, 6389, 171591
158, 78346, 2965259, 33, 173821, 82386, 0, 5983, 154125
159, 46308, 3059308, 40, 167804, 82238, 0, 5656, 156560
160, 315804, 3084054, 34, 165499, 82852, 0, 4240, 170031
161, 41662, 2980210, 8111, 164559, 83110, 0, 4367, 140192
162, 102739, 2990764, 35, 177756, 82221, 0, 4338, 158437
163, 66879, 3071025, 15, 179174, 82728, 0, 3434, 206654
164, 140483, 3025695, 122, 171019, 82563, 0, 3820, 146620
165, 309866, 2969731, 842, 172602, 83568, 0, 3494, 148814
166, 114397, 2952118, 6, 168624, 84098, 0, 2952, 196040
167, 1260, 2954110, 0, 169537, 84365, 0, 3573, 137409
168, 36724, 2983272, 10, 181682, 84334, 0, 3233, 187040
169, 128783, 3010469, 1377, 184426, 85762, 0, 3029, 192331
170, 280072, 2980026, 108, 169524, 84742, 0, 3249, 147859
171, 59560, 3015131, 111, 169974, 84568, 0, 3054, 181110
172, 569807, 2950137, 35, 181945, 84241, 0, 2774, 201731
173, 67920, 2958429, 20, 181796, 84049, 0, 3158, 188096
174, 31189, 2950636, 12, 172010, 83798, 0, 2579, 165551
175, 19430, 2961794, 9, 176122, 83693, 0, 2507, 145869
176, 145792, 2954297, 25, 173915, 83339, 0, 3008, 188305
177, 258336, 2969036, 1169, 173987, 83709, 0, 2344, 140768
178, 63397, 2983105, 17, 174145, 82958, 0, 3701, 139811
179, 187392, 3002896, 42, 173266, 82879, 0, 2840, 203300
180, 10620, 2912575, 14, 170082, 83429, 0, 2821, 155537
181, 92353, 2776247, 15, 167764, 83309, 0, 3523, 158712
182, 75229, 2617152, 2958, 151188, 84879, 0, 3492, 194200
183, 67485, 2390380, 78, 137026, 85073, 0, 2039, 180568
184, 141162, 2095841, 0, 124015, 83866, 0, 5429, 206599
185, 37253, 1817830, 2836, 106318, 84498, 0, 3953, 185333
186, 145350, 1543395, 17, 89015, 84807, 0, 4660, 170144
187, 41476, 1246492, 65, 72178, 85380, 0, 5895, 175388
188, 97995, 968846, 0, 54040, 85914, 0, 5538, 192779
189, 653196, 688116, 37, 36053, 86527, 0, 5768, 191386
190, 41096, 356734, 6, 18854, 87213, 0, 4559, 168175
191, 72381, 18286, 16, 881, 87811, 0, 13182, 158284
192, 115740, 2779580, 760, 168974, 336, 0, 8954, 197039
193, 47444, 2702196, 10949, 161517, 9591, 0, 14521, 167193
194, 48852, 2695676, 205, 161024, 18880, 0, 7645, 148715
195, 55273, 2710728, 263, 160283, 28267, 0, 27461, 183713
196, 33152, 2764315, 427, 162789, 37872, 0, 29732, 138507
197, 278797, 2796404, 239, 170629, 47649, 0, 18284, 169443
198, 31972, 2835709, 765, 173521, 59389, 0, 22444, 161567
199, 64276, 2892938, 15, 172680, 68565, 0, 15723, 161547
200, 113925, 2904556, 0, 167383, 74714, 0, 25861, 178989
201, 118374, 2938810, 51226, 175718, 80507, 0, 31632, 154485
202, 379502, 2999914, 11769, 179854, 84753, 0, 2695, 202336
203, 319674, 2984596, 253, 181832, 86669, 0, 10352, 139591
204, 94421, 2987383, 516, 182723, 87088, 0, 442, 162478
205, 251888, 2952642, 1292, 178442, 88097, 0, 3049, 156524
206, 118765, 2953072, 106, 182107, 87893, 0, 29, 187690
207, 63954, 2961488, 108, 185459, 89268, 0, 131, 157010
208, 39282, 2920861, 118, 176566, 90733, 0, 13, 152633
209, 74171, 2913895, 11043, 183795, 91231, 0, 0, 164572
210, 114552, 2923210, 101, 183908, 92149, 0, 0, 177318
211, 141025, 2946147, 109, 200267, 104797, 0, 0, 154516
212, 179920, 2961590, 49, 194847, 107114, 0, 5814, 116341
213, 80956, 2957065, 13, 189501, 96313, 0, 5447, 167479
214, 574962, 2942279, 76, 190191, 98361, 0, 5318, 168370
215, 134950, 3012458, 4, 188510, 98433, 0, 4546, 140109
216, 95894, 2952160, 18, 187427, 98259, 0, 5020, 195913
217, 720344, 2936661, 2894, 193088, 104132, 0, 4345, 160091
218, 388557, 2925431, 139, 194556, 105066, 0, 4086, 167326
219, 148296, 2926663, 183, 189041, 100279, 0, 3741, 213559
220, 28545, 2963865, 46, 184395, 100913, 0, 4116, 133735
221, 303505, 2980008, 30, 184878, 99549, 0, 3822, 173556
222, 163918, 2965259, 24, 183930, 99364, 0, 3685, 156397
223, 41487, 3059308, 3, 188441, 98356, 0, 3392, 154155
224, 586005, 3084054, 1, 189242, 97819, 0, 3124, 171565
225, 114016, 2980210, 2304, 186284, 97089, 0, 3297, 137905
226, 68961, 2990764, 83, 186475, 97116, 0, 2975, 157596
227, 28384, 3071025, 8, 197414, 96937, 0, 2922, 199786
228, 121061, 3025695, 13, 190605, 97464, 0, 3222, 144449
229, 99919, 2969731, 52, 181048, 97261, 0, 2476, 148360
230, 116338, 2952118, 890, 175698, 96581, 0, 4120, 197589
231, 159391, 2954110, 11, 176036, 95619, 0, 2660, 128795
232, 106875, 2983272, 8, 177883, 96235, 0, 3240, 184296
233, 82128, 3010469, 14170, 177978, 96531, 0, 3321, 192497
234, 213136, 2980026, 30, 175350, 96667, 0, 3298, 145388
235, 252535, 3015131, 63, 175404, 95662, 0, 2663, 174615
236, 624586, 2950137, 32, 173382, 94714, 0, 5079, 202268
237, 350994, 2958429, 38, 173829, 94158, 0, 3363, 187078
238, 43883, 2950636, 621, 175286, 93876, 0, 5500, 161090
239, 104171, 2961794, 390, 174127, 93765, 0, 3402, 146725
240, 317159, 2954297, 5, 164819, 93871, 0, 6090, 190128
241, 106663, 2969036, 5809, 167388, 91931, 0, 4393, 140488
242, 82784, 2983105, 8, 164728, 91738, 0, 5990, 139413
243, 150452, 3002896, 44, 173712, 90460, 0, 7275, 208496
244, 87059, 2912575, 46, 166515, 89044, 0, 7388, 152680
245, 59986, 2776247, 960, 158637, 87969, 0, 11472, 163112
246, 389777, 2617152, 5, 149766, 87188, 0, 11726, 192759
247, 137803, 2390380, 2, 135745, 85379, 0, 6499, 182128
248, 358537, 2095841, 10, 120647, 84328, 0, 23656, 201840
249, 732637, 1817830, 13380, 103793, 83178, 0, 24395, 178944
250, 136305, 1543395, 894, 86579, 82592, 0, 10082, 171728
251, 313439, 1246492, 12, 69987, 83885, 0, 16035, 174207
252, 104880, 968846, 43, 53836, 83594, 0, 24348, 196505
253, 109584, 688116, 56, 36920, 83416, 0, 15258, 199310
254, 336443, 356734, 1, 19714, 84507, 0, 23657, 164817
255, 335435, 18286, 3, 1970, 83512, 0, 2384, 166362
256, 101544, 2779580, 166, 173900, 96, 0, 21335, 186673
257, 47389, 2702196, 5166, 167290, 9572, 0, 23195, 166423
258, 28153, 2695676, 51, 166979, 18927, 0, 49093, 138044
259, 51083, 2710728, 11, 166640, 28175, 0, 40757, 181965
260, 64807, 2764315, 117, 167915, 37422, 0, 49375, 133312
261, 468526, 2796404, 51, 174068, 46870, 0, 60417, 170496
262, 117008, 2835709, 51, 173402, 56100, 0, 84050, 164272
263, 366293, 2892938, 6, 175212, 65133, 0, 86216, 160706
264, 139183, 2904556, 0, 178063, 73752, 0, 202767, 182245
265, 143742, 2938810, 12336, 180861, 80700, 0, 170055, 159165
266, 76395, 2999914, 392, 182960, 84723, 0, 204356, 203921
267, 228792, 2984596, 88, 184156, 85214, 0, 296722, 147080
268, 649592, 2987383, 372, 184522, 85022, 0, 486451, 160656
269, 154489, 2952642, 81, 184214, 85449, 0, 676893, 156739
270, 114463, 2953072, 159, 189914, 86283, 0, 1523916, 189246
271, 49149, 2961488, 63, 187961, 87439, 0, 2316157, 161331
272, 112332, 2920861, 10, 182733, 88505, 0, 2100160, 153824
273, 51808, 2913895, 6595, 185578, 89586, 0, 2460057, 162196
274, 93484, 2923210, 106, 184636, 91872, 0, 2648429, 177440
275, 194008, 2946147, 37, 183568, 92887, 0, 2481091, 151007
276, 132744, 2961590, 45, 183243, 93452, 0, 1429953, 115950
277, 129509, 2957065, 25, 182113, 93428, 0, 548016, 169996
278, 59675, 2942279, 18, 182692, 93015, 0, 131079, 172158
279, 64300, 3012458, 108, 182623, 93173, 0, 44384, 140377
280, 411030, 2952160, 6, 182214, 93393, 0, 39436, 201618
281, 119206, 2936661, 1821, 182680, 93283, 0, 46196, 154442
282, 115193, 2925431, 29, 181950, 93376, 0, 35705, 167436
283, 49196, 2926663, 4, 182528, 93423, 0, 57019, 211452
284, 51096, 2963865, 22, 202895, 106992, 0, 63339, 134916
285, 34128, 2980008, 45, 202914, 107399, 0, 59790, 169766
286, 16527, 2965259, 30, 189696, 94217, 0, 78204, 156295
287, 113271, 3059308, 4, 182357, 93917, 0, 75048, 155087
288, 16245, 3084054, 16, 185327, 93870, 0, 58710, 171347
289, 126021, 2980210, 2851, 185170, 93967, 0, 87496, 137166
290, 421676, 2990764, 166, 183892, 94124, 0, 91384, 156279
291, 233219, 3071025, 2900, 187751, 94331, 0, 91681, 199435
292, 62743, 3025695, 275, 184916, 94247, 0, 144681, 142459
293, 54217, 2969731, 44, 185016, 94075, 0, 133914, 147759
294, 85839, 2952118, 40, 184096, 93922, 0, 268592, 203098
295, 444172, 2954110, 2, 184169, 93850, 0, 198368, 127564
296, 125245, 2983272, 32, 186887, 94329, 0, 136473, 176666
297, 84074, 3010469, 1264, 185011, 95083, 0, 581738, 192792
298, 5931, 2980026, 106, 185923, 94819, 0, 84473, 148208
299, 305541, 3015131, 88, 189334, 94101, 0, 1013002, 167282
300, 397234, 2950137, 45, 188611, 93642, 0, 174391, 197977
301, 305841, 2958429, 30, 189574, 94373, 0, 895065, 189687
302, 305022, 2950636, 27, 189892, 94964, 0, 563746, 160956
303, 94957, 2961794, 10, 189728, 95258, 0, 1710669, 144010
304, 93465, 2954297, 8, 192291, 95477, 0, 1689659, 191377
305, 169410, 2969036, 546, 192624, 96247, 0, 930811, 143451
306, 107843, 2983105, 2468, 193099, 97020, 0, 1250874, 137148
307, 368649, 3002896, 17, 192887, 98173, 0, 1379385, 207454
308, 67647, 2912575, 10, 190327, 99531, 0, 461990, 152285
309, 58512, 2776247, 27, 185653, 100697, 0, 2778503, 165159
310, 70441, 2617152, 4, 173781, 101323, 0, 23593, 185953
311, 108590, 2390380, 32, 153542, 101403, 0, 111519, 180761
312, 178783, 2095841, 2, 135309, 100854, 0, 1837319, 197624
313, 83760, 1817830, 2507, 116608, 100983, 0, 118881, 177028
314, 136047, 1543395, 40, 96585, 100789, 0, 493841, 171999
315, 73110, 1246492, 6, 91064, 114242, 0, 10255, 172459
316, 70583, 968846, 93, 86534, 128532, 0, 33728, 204187
317, 105115, 688116, 10, 51872, 115735, 0, 24824, 200259
318, 103583, 356734, 22, 35407, 117486, 0, 103058, 167933
319, 119582, 18286, 0, 3104, 103509, 0, 11453, 168342
320, 18370, 2779580, 1, 149726, 351, 0, 17175, 185977
321, 110232, 2702196, 3057, 143609, 9339, 0, 11581, 167047
322, 370480, 2695676, 22, 143963, 17227, 0, 25682, 139779
323, 81966, 2710728, 7, 144262, 24571, 0, 3193, 184067
324, 196171, 2764315, 15, 145699, 32092, 0, 14804, 133102
325, 3949, 2796404, 58, 150530, 39839, 0, 6220, 171283
326, 151709, 2835709, 19, 166474, 59136, 0, 14058, 167974
327, 319673, 2892938, 4, 167549, 67440, 0, 5444, 160146
328, 45233, 2904556, 11, 156955, 63509, 0, 12247, 184770
329, 19138, 2938810, 8346, 161731, 69382, 0, 10220, 152898
330, 119119, 2999914, 245, 161986, 72663, 0, 4060, 203935
331, 1105555, 2984596, 526, 166931, 73691, 9, 14084, 147122
332, 36652, 2987383, 10095, 167788, 74122, 2763, 14579, 163926
333, 144428, 2952642, 13, 165138, 74340, 40, 11787, 153413
334, 111255, 2953072, 324, 164730, 74880, 0, 9882, 193165
335, 80700, 2961488, 52, 167580, 75198, 0, 5685, 170360
336, 88324, 2920861, 28, 154314, 76006, 0, 19899, 155544
337, 486945, 2913895, 4694, 156136, 76491, 0, 14408, 159328
338, 109931, 2923210, 29, 155787, 76753, 0, 18766, 174902
339, 205469, 2946147, 10, 154724, 77309, 0, 20056, 153900
340, 39101, 2961590, 51, 158081, 78030, 0, 85634, 121314
341, 51204, 2957065, 5, 159404, 78732, 0, 111185, 175739
342, 86268, 2942279, 46, 157222, 79170, 0, 109643, 170304
343, 5752, 3012458, 12, 159191, 79209, 0, 135463, 149529
344, 362407, 2952160, 192, 168822, 87374, 0, 211467, 209573
345, 398927, 2936661, 5479, 166795, 87746, 0, 165573, 149860
346, 68381, 2925431, 40, 160845, 80210, 0, 392561, 170041
347, 80875, 2926663, 68, 159871, 78609, 0, 272932, 210536
348, 81185, 2963865, 52, 178657, 97535, 0, 713270, 132889
349, 137113, 2980008, 10, 176296, 98319, 0, 1761193, 166397
350, 341136, 2965259, 1, 156803, 81370, 0, 3593359, 154203
351, 102203, 3059308, 18, 254102, 142831, 0, 5474462, 157415
352, 24163, 3084054, 52, 254936, 144010, 0, 7013721, 165442
353, 37949, 2980210, 1740, 168814, 116697, 0, 564327, 139871
354, 277865, 2990764, 360, 173979, 99997, 0, 127222, 156432
355, 198576, 3071025, 33, 168828, 88521, 0, 961967, 199444
356, 76324, 3025695, 1235, 157666, 88023, 0, 236478, 140648
357, 10759, 2969731, 154, 158581, 86452, 0, 879669, 152287
358, 92232, 2952118, 1, 159316, 84336, 0, 562003, 195995
359, 452213, 2954110, 42, 158303, 82144, 0, 1715227, 135789
360, 156632, 2983272, 12, 158752, 80804, 0, 1664267, 177050
361, 102408, 3010469, 2424, 157985, 79926, 0, 52432, 198944
362, 132188, 2980026, 50, 158654, 79718, 0, 942315, 150070
363, 252192, 3015131, 31, 159156, 80031, 0, 2551008, 174387
364, 246542, 2950137, 4065, 159447, 80804, 0, 43262, 200393
365, 334923, 2958429, 69, 165933, 80604, 0, 446614, 190969
366, 143935, 2950636, 17, 161865, 82156, 0, 2737599, 164523
367, 75014, 2961794, 49, 164594, 81736, 0, 30516, 144573
368, 92425, 2954297, 3, 165008, 80097, 0, 106216, 190687
369, 28812, 2969036, 7084, 160181, 80167, 0, 1788944, 144590
370, 137828, 2983105, 4, 158937, 80398, 0, 108799, 137396
371, 54178, 3002896, 16, 158020, 81545, 0, 475476, 204047
372, 97945, 2912575, 11, 155160, 81059, 0, 13706, 150947
373, 78063, 2776247, 52, 149343, 79915, 0, 12244, 159386
374, 124620, 2617152, 3, 141648, 80027, 0, 21057, 190422
375, 135488, 2390380, 11, 128117, 80224, 0, 96612, 184035
376, 333285, 2095841, 4, 112556, 80522, 0, 14051, 197711
377, 354916, 1817830, 1712, 97235, 80437, 0, 14333, 175883
378, 229228, 1543395, 1, 92093, 90961, 0, 15277, 172877
379, 55934, 1246492, 16, 75423, 91087, 0, 13523, 173867
380, 63323, 968846, 3, 49116, 80496, 0, 15574, 197852
381, 78830, 688116, 2, 32694, 80469, 0, 15110, 196766
382, 570318, 356734, 0, 16400, 80279, 0, 19850, 172428
383, 82779, 18286, 11, 171, 80123, 0, 21335, 162841
384, 101351, 2779580, 139, 148421, 123, 0, 1825307, 188177
385, 115345, 2702196, 1822, 143130, 7179, 0, 95946, 176049
386, 325134, 2695676, 13, 144660, 15152, 0, 472544, 143890
387, 127968, 2710728, 65, 143370, 21161, 0, 1457, 189674
388, 153165, 2764315, 26, 146891, 30001, 0, 8950, 134234
389, 290366, 2796404, 0, 152541, 37306, 0, 84909, 171827
390, 98396, 2835709, 10, 146180, 42458, 0, 379, 172194
391, 55709, 2892938, 92, 151716, 48835, 0, 1628, 168266
392, 69624, 2904556, 6, 153243, 55217, 0, 1, 181928
393, 439937, 2938810, 5336, 155672, 60758, 0, 26, 155661
394, 162710, 2999914, 7055, 156400, 64297, 0, 0, 201549
395, 101820, 2984596, 182, 145291, 65903, 0, 0, 138833
396, 47937, 2987383, 187, 160308, 65851, 0, 0, 168423
397, 304223, 2952642, 142, 159329, 65602, 0, 0, 149469
398, 86276, 2953072, 76, 149962, 65533, 0, 0, 191917
399, 147890, 2961488, 77, 146235, 65640, 0, 0, 161834
400, 315064, 2920861, 0, 146019, 65673, 0, 0, 158943
401, 42587, 2913895, 3501, 149518, 65767, 0, 0, 160949
402, 147572, 2923210, 720, 154427, 66375, 0, 0, 177316
403, 126047, 2946147, 57, 157246, 67117, 0, 0, 157166
404, 75616, 2961590, 225, 146530, 68585, 0, 135646, 123949
405, 71457, 2957065, 0, 154178, 67714, 0, 78800, 174615
406, 233990, 2942279, 89, 162743, 66103, 0, 192696, 165923
407, 297780, 3012458, 12, 169342, 66099, 0, 148160, 152736
408, 286771, 2952160, 10, 160920, 65841, 0, 280649, 204710
409, 111444, 2936661, 3929, 150077, 67059, 0, 280630, 148611
410, 42032, 2925431, 63, 150604, 67211, 0, 98939, 171501
411, 60089, 2926663, 8, 150828, 66189, 0, 569601, 213113
412, 109551, 2963865, 655, 148803, 66444, 0, 132578, 133417
413, 122105, 2980008, 14, 153509, 68168, 0, 976450, 164631
414, 1111139, 2965259, 62, 149383, 67397, 0, 214674, 154661
415, 27014, 3059308, 5, 154892, 67524, 0, 1359821, 153842
416, 75929, 3084054, 0, 151163, 67867, 0, 386845, 163058
