index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
10, 2f2bd340, 304 30d 316 329 33c , {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} , {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2f2bd0c0: 15} {2f2bd100: 15} {2f2bd140: 15} {2f2bd180: 15} {2f2bd1c0: 15} , {2f2bd340: -16} {2f2bd340: -16} {2f2bd340: -16} {2f2bd340: -16} {2f2bd340: -16} , {40f534: 0} {40f534: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} , {2f2fc9d1: 13} {2f2fc9d1: 13} {2f2fc9dc: 15} {2f2fc9dc: 15} {2f2fc9d9: 15} 
11, 2f2bd300, 2f9 303 30c 315 328 33b , {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} , {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2f2bd080: 15} {2f2bd0c0: 15} {2f2bd100: 15} {2f2bd140: 15} {2f2bd180: 15} {2f2bd1c0: 15} , {2f2bd300: -16} {2f2bd300: -16} {2f2bd300: -16} {2f2bd300: -16} {2f2bd300: -16} {2f2bd300: -16} , {40f70f: 0} {40f534: 0} {40f534: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16a: 15} {132: 15} , {2f2fc999: 15} {2f2fc991: 13} {2f2fc991: 13} {2f2fc99c: 15} {2f2fc99c: 15} {2f2fc999: 15} 
12, 2f2bd2c0, 2f8 302 30b 314 327 33a , {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} , {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2f2bd080: 15} {2f2bd0c0: 15} {2f2bd100: 15} {2f2bd140: 15} {2f2bd180: 15} {2f2bd1c0: 15} , {2f2bd2c0: -16} {2f2bd2c0: -16} {2f2bd2c0: -16} {2f2bd2c0: -16} {2f2bd2c0: -16} {2f2bd2c0: -16} , {40f70f: 0} {40f534: 0} {40f534: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} , {319: 15} {1de: 15} {1a4: 15} {16a: 15} {131: 15} {1fb: 15} , {2f2fc959: 15} {2f2fc951: 13} {2f2fc951: 13} {2f2fc95c: 15} {2f2fc95c: 15} {2f2fc959: 15} 
13, 2f2bd280, 2e1 2ed 2f7 301 30a 313 326 339 , {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2f2bd000: 15} {2f2bd040: 15} {2f2bd080: 15} {2f2bd0c0: 15} {2f2bd100: 15} {2f2bd140: 15} {2f2bd180: 15} {2f2bd1c0: 15} , {2f2bd280: -16} {2f2bd280: -16} {2f2bd280: -16} {2f2bd280: -16} {2f2bd280: -16} {2f2bd280: -16} {2f2bd280: -16} {2f2bd280: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} , {355: 15} {315: 15} {1de: 15} {1a4: 15} {16a: 15} {131: 15} {1fa: 15} {1c5: 15} , {2f2fc919: 15} {2f2fc911: 15} {2f2fc919: 15} {2f2fc911: 15} {2f2fc911: 15} {2f2fc91c: 15} {2f2fc91c: 15} {2f2fc919: 15} 
14, 2f2bd240, 2e0 2ec 2f6 300 309 312 325 338 , {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2f2bd000: 15} {2f2bd040: 15} {2f2bd080: 15} {2f2bd0c0: 15} {2f2bd100: 15} {2f2bd140: 15} {2f2bd180: 15} {2f2bd1c0: 15} , {2f2bd240: -16} {2f2bd240: -16} {2f2bd240: -16} {2f2bd240: -16} {2f2bd240: -16} {2f2bd240: -16} {2f2bd240: -16} {2f2bd240: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} , {319: 15} {1da: 15} {1a4: 15} {16b: 15} {131: 15} {1fa: 15} {1c4: 15} {111: 15} , {2f2fc8d9: 15} {2f2fc8d1: 13} {2f2fc8d9: 15} {2f2fc8d1: 13} {2f2fc8d1: 13} {2f2fc8dc: 15} {2f2fc8dc: 15} {2f2fc8d9: 15} 
15, 2f2bd200, 2df 2eb 2f5 2ff 308 311 324 337 , {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2f2bd000: 15} {2f2bd040: 15} {2f2bd080: 15} {2f2bd0c0: 15} {2f2bd100: 15} {2f2bd140: 15} {2f2bd180: 15} {2f2bd1c0: 15} , {2f2bd200: -16} {2f2bd200: -16} {2f2bd200: -16} {2f2bd200: -16} {2f2bd200: -16} {2f2bd200: -16} {2f2bd200: -16} {2f2bd200: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} , {1de: 15} {1a0: 14} {16b: 15} {132: 15} {1fa: 15} {1c4: 15} {110: 15} {15f: 15} , {2f2fc899: 15} {2f2fc891: 13} {2f2fc899: 15} {2f2fc891: 13} {2f2fc891: 13} {2f2fc89c: 15} {2f2fc89c: 15} {2f2fc899: 15} 
16, 2f2bd1c0, 2de 2ea 2f4 2fe 307 310 323 , {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2f2bd000: 15} {2f2bd040: 15} {2f2bd080: 15} {2f2bd0c0: 15} {2f2bd100: 15} {2f2bd140: 15} {2f2bd180: 15} , {2f2bd1c0: -16} {2f2bd1c0: -16} {2f2bd1c0: -16} {2f2bd1c0: -16} {2f2bd1c0: -16} {2f2bd1c0: -16} {2f2bd1c0: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f7c0: 0} {40f7c0: 0} , {1a4: 15} {167: 15} {132: 15} {1fb: 15} {1c4: 15} {110: 15} {15e: 15} , {2f2fc859: 15} {2f2fc851: 15} {2f2fc859: 15} {2f2fc851: 15} {2f2fc851: 15} {2f2fc85c: 15} {2f2fc85c: 15} 
17, 2f2bd180, 2dd 2e9 2f3 2fd 306 30f , {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2f2bd000: 15} {2f2bd040: 15} {2f2bd080: 15} {2f2bd0c0: 15} {2f2bd100: 15} {2f2bd140: 15} , {2f2bd180: -16} {2f2bd180: -16} {2f2bd180: -16} {2f2bd180: -16} {2f2bd180: -16} {2f2bd180: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f7c0: 0} , {16b: 15} {12f: 15} {1fb: 15} {1c5: 15} {110: 15} {15e: 15} , {2f2fc819: 15} {2f2fc811: 14} {2f2fc819: 15} {2f2fc811: 14} {2f2fc811: 14} {2f2fc81c: 15} 
18, 2f2bd140, 2dc 2e8 2f2 2fc 305 , {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2f2bd000: 15} {2f2bd040: 15} {2f2bd080: 15} {2f2bd0c0: 15} {2f2bd100: 15} , {2f2bd140: -16} {2f2bd140: -16} {2f2bd140: -16} {2f2bd140: -16} {2f2bd140: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {133: 15} {1f9: 15} {1c5: 15} {111: 15} {15e: 15} , {2f2fc7d9: 15} {2f2fc7d1: 14} {2f2fc7d9: 15} {2f2fc7d1: 14} {2f2fc7d1: 14} 
19, 2f2bd100, 2db 2e7 2f1 2fb , {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} , {0: 15} {1: 15} {2: 15} {3: 15} , {e49: 15} {e49: 15} {e49: 15} {e49: 15} , {2f2bd000: 15} {2f2bd040: 15} {2f2bd080: 15} {2f2bd0c0: 15} , {2f2bd100: -16} {2f2bd100: -16} {2f2bd100: -16} {2f2bd100: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {1fc: 15} {1c4: 15} {111: 15} {15f: 15} , {2f2fc799: 15} {2f2fc791: 13} {2f2fc799: 15} {2f2fc791: 13} 
1a, 2f2bd0c0, 2da 2e6 2f0 , {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} , {0: 15} {1: 15} {2: 15} , {dc9: 15} {dc9: 15} {dc9: 15} , {2f2bd000: 15} {2f2bd040: 15} {2f2bd080: 15} , {2f2bd0c0: -16} {2f2bd0c0: -16} {2f2bd0c0: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} , {1c5: 15} {110: 15} {15e: 15} , {2f2fc759: 15} {2f2fc751: 15} {2f2fc759: 15} 
1b, 2f2bd080, 2d9 2e5 , {2f2bd: 15} {2f2bd: 15} , {0: 15} {1: 15} , {1b9: 15} {1b9: 15} , {2f2bd000: 15} {2f2bd040: 15} , {2f2bd080: -15} {2f2bd080: -15} , {40f70f: 0} {40f534: 0} , {111: 15} {15f: 15} , {2f2fc719: 15} {2f2fc711: 14} 
1c, 2f2bd040, 2d8 , {2f2bd: 15} , {0: 15} , {237: 15} , {2f2bd000: 15} , {2f2bd040: -16} , {40f70f: 0} , {15e: 15} , {2f2fc6d9: 15} 
1d, 2e00afc0, 292 2af 2bb 2c5 2cd 2d3 2d7 2e4 2ef 2fa , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {34: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} {3e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00ad00: 15} {2e00ad80: 15} {2e00adc0: 15} {2e00ae00: 15} {2e00ae40: 15} {2e00ae80: 15} {2e00aec0: 15} {2e00af00: 15} {2e00af40: 15} {2e00af80: 15} , {2e00afc0: -16} {2e00afc0: -16} {2e00afc0: -16} {2e00afc0: -16} {2e00afc0: -16} {2e00afc0: -16} {2e00afc0: -16} {2e00afc0: -16} {2e00afc0: -16} {2e00afc0: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {395: 15} {317: 15} {1de: 15} {1a4: 15} {16e: 15} {135: 15} {1fe: 15} {1c1: 15} {10f: 15} {15d: 15} , {2e0493a8: 15} {2e0493a6: 15} {2e0493a8: 15} {2e0493a6: 15} {2e0493a8: 15} {2e0493a8: 15} {2e0493a6: 15} {2e0493a8: 15} {2e0493a6: 15} {2e0493a8: 15} 
1e, 2e00af80, 280 291 2a1 2ae 2ba 2c4 2cc 2d2 2d6 2e3 2ee , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00acc0: 15} {2e00ad00: 15} {2e00ad40: 15} {2e00ad80: 15} {2e00adc0: 15} {2e00ae00: 15} {2e00ae40: 15} {2e00ae80: 15} {2e00aec0: 15} {2e00af00: 15} {2e00af40: 15} , {2e00af80: -16} {2e00af80: -16} {2e00af80: -16} {2e00af80: -16} {2e00af80: -16} {2e00af80: -16} {2e00af80: -16} {2e00af80: -16} {2e00af80: -16} {2e00af80: -16} {2e00af80: -16} , {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {395: 15} {359: 15} {317: 15} {1dc: 15} {1a4: 15} {16b: 15} {135: 15} {1fe: 15} {1c8: 15} {10e: 15} {15d: 15} , {2e049366: 15} {2e049368: 15} {2e049368: 15} {2e049366: 15} {2e049368: 15} {2e049366: 15} {2e049368: 15} {2e049368: 15} {2e049366: 15} {2e049368: 15} {2e049366: 15} 
1f, 2e00af40, 27f 290 2a0 2ad 2b9 2c3 2cb 2d1 2d5 2e2 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00acc0: 15} {2e00ad00: 15} {2e00ad40: 15} {2e00ad80: 15} {2e00adc0: 15} {2e00ae00: 15} {2e00ae40: 15} {2e00ae80: 15} {2e00aec0: 15} {2e00af00: 15} , {2e00af40: -16} {2e00af40: -16} {2e00af40: -16} {2e00af40: -16} {2e00af40: -16} {2e00af40: -16} {2e00af40: -16} {2e00af40: -16} {2e00af40: -16} {2e00af40: -16} , {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {359: 15} {31d: 15} {1dc: 15} {1a1: 15} {16b: 15} {132: 15} {1fd: 15} {1c8: 15} {113: 15} {15d: 15} , {2e049326: 13} {2e049328: 15} {2e049328: 15} {2e049326: 13} {2e049328: 15} {2e049326: 13} {2e049328: 15} {2e049328: 15} {2e049326: 13} {2e049328: 15} 
20, 2e00af00, 26d 27e 28f 29f 2ac 2b8 2c2 2ca 2d0 2d4 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00ac80: 15} {2e00acc0: 15} {2e00ad00: 15} {2e00ad40: 15} {2e00ad80: 15} {2e00adc0: 15} {2e00ae00: 15} {2e00ae40: 15} {2e00ae80: 15} {2e00aec0: 15} , {2e00af00: -16} {2e00af00: -16} {2e00af00: -16} {2e00af00: -16} {2e00af00: -16} {2e00af00: -16} {2e00af00: -16} {2e00af00: -16} {2e00af00: -16} {2e00af00: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {355: 15} {31d: 15} {1e2: 15} {1a1: 15} {167: 15} {132: 15} {1fb: 15} {1c7: 15} {113: 15} {160: 15} , {2e0492e8: 15} {2e0492e6: 15} {2e0492e8: 15} {2e0492e8: 15} {2e0492e6: 15} {2e0492e8: 15} {2e0492e6: 15} {2e0492e8: 15} {2e0492e8: 15} {2e0492e6: 15} 
21, 2e00aec0, 25a 26c 27d 28e 29e 2ab 2b7 2c1 2c9 2cf , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00ac40: 15} {2e00ac80: 15} {2e00acc0: 15} {2e00ad00: 15} {2e00ad40: 15} {2e00ad80: 15} {2e00adc0: 15} {2e00ae00: 15} {2e00ae40: 15} {2e00ae80: 15} , {2e00aec0: -16} {2e00aec0: -16} {2e00aec0: -16} {2e00aec0: -16} {2e00aec0: -16} {2e00aec0: -16} {2e00aec0: -16} {2e00aec0: -16} {2e00aec0: -16} {2e00aec0: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {355: 15} {319: 15} {1e2: 15} {1a8: 15} {167: 15} {12f: 15} {1fb: 15} {1c5: 15} {112: 15} {160: 15} , {2e0492a6: 15} {2e0492a8: 15} {2e0492a6: 15} {2e0492a8: 15} {2e0492a8: 15} {2e0492a6: 15} {2e0492a8: 15} {2e0492a6: 15} {2e0492a8: 15} {2e0492a8: 15} 
22, 10746ffc0, 250 263 275 287 298 2a6 2b3 2be 2c7 2ce , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} {3e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746fd40: 15} {746fd80: 15} {746fdc0: 15} {746fe00: 15} {746fe40: 15} {746fe80: 15} {746fec0: 15} {746ff00: 15} {746ff40: 15} {746ff80: 15} , {746ffc0: -16} {746ffc0: -16} {746ffc0: -16} {746ffc0: -16} {746ffc0: -16} {746ffc0: -16} {746ffc0: -16} {746ffc0: -16} {746ffc0: -16} {746ffc0: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {359: 15} {319: 15} {1e2: 15} {1a8: 15} {171: 15} {12f: 15} {1fa: 15} {1c5: 15} {112: 15} {160: 15} , {7587803: 15} {758780b: 15} {7587803: 15} {758780b: 15} {7587803: 15} {7587803: 15} {758780b: 15} {7587803: 15} {758780b: 15} {7587803: 15} 
23, 2e00ae80, 246 259 26b 27c 28d 29d 2aa 2b6 2c0 2c8 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00ac00: 15} {2e00ac40: 15} {2e00ac80: 15} {2e00acc0: 15} {2e00ad00: 15} {2e00ad40: 15} {2e00ad80: 15} {2e00adc0: 15} {2e00ae00: 15} {2e00ae40: 15} , {2e00ae80: -16} {2e00ae80: -16} {2e00ae80: -16} {2e00ae80: -16} {2e00ae80: -16} {2e00ae80: -16} {2e00ae80: -16} {2e00ae80: -16} {2e00ae80: -16} {2e00ae80: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {355: 15} {319: 15} {1de: 15} {1a8: 15} {16e: 15} {12f: 15} {1f8: 15} {1c5: 15} {111: 15} {15f: 15} , {2e049268: 15} {2e049266: 14} {2e049268: 15} {2e049266: 14} {2e049268: 15} {2e049268: 15} {2e049266: 14} {2e049268: 15} {2e049266: 14} {2e049268: 15} 
24, 10746ff80, 23c 24f 262 274 286 297 2a5 2b2 2bd 2c6 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746fd00: 15} {746fd40: 15} {746fd80: 15} {746fdc0: 15} {746fe00: 15} {746fe40: 15} {746fe80: 15} {746fec0: 15} {746ff00: 15} {746ff40: 15} , {746ff80: -16} {746ff80: -16} {746ff80: -16} {746ff80: -16} {746ff80: -16} {746ff80: -16} {746ff80: -16} {746ff80: -16} {746ff80: -16} {746ff80: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {355: 15} {31d: 15} {1de: 15} {1a8: 15} {16e: 15} {138: 15} {1f8: 15} {1c4: 15} {111: 15} {15f: 15} , {75877c3: 15} {75877c3: 15} {75877cb: 15} {75877c3: 15} {75877cb: 15} {75877c3: 15} {75877c3: 15} {75877cb: 15} {75877c3: 15} {75877cb: 15} 
