index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
14, c350fac0, ed3 ed7 edc , {c350f: -28} {c350f: -28} {c350f: -28} , {21: 30} {2c: 26} {37: 27} , {ccf: 24} {ccf: 24} {ccf: 24} , {c350f840: 29} {c350fb00: 28} {c350fdc0: 28} , {c350fac0: 30} {c350fac0: 30} {c350fac0: 30} , {40e684: -31} {405b44: 28} {40b084: 25} , {2f0: 30} {2b4: 29} {204: 31} , {d8: 29} {1df: 29} {31a: 29} , 1  1  1  
15, c350fdc0, ed1 ed5 , {c350f: -28} {c350f: -28} , {21: 30} {2c: 26} , {673: 30} {673: 30} , {c350f840: 29} {c350fb00: 28} , {c350fdc0: 29} {c350fdc0: 29} , {40e684: -31} {405b44: 28} , {25c: 29} {3a4: 29} , {27e: 30} {595: 31} , 0  0  
16, c350fb00, ed0 , {c350f: -28} , {21: 30} , {8cf: 28} , {c350f840: 29} , {c350fb00: 28} , {40e684: -31} , {3c8: 29} , {429: 30} , 0  
17, 33cf4f80, ec5 f25 , {33cf4: 0} {33cf4: 0} , {3f: 27} {1e: 26} , {e1b: 28} {e1b: 28} , {33cf4fc0: 30} {33cf4780: 27} , {33cf4f80: 27} {33cf4f80: 27} , {405d84: 29} {408649: 28} , {2dc: 26} {298: 28} , {8c: 31} {173: 26} , 1  1  
18, 33cf4a00, ec0 ec3 f23 , {33cf4: 0} {33cf4: 0} {33cf4: 0} , {34: 29} {3f: 27} {1e: 26} , {8f9: 29} {8f9: 29} {8f9: 29} , {33cf4d00: 26} {33cf4fc0: 30} {33cf4780: 27} , {33cf4a00: 22} {33cf4a00: 22} {33cf4a00: 22} , {4026e4: 31} {405d84: 29} {408649: 28} , {298: 28} {2d0: 29} {26c: 28} , {77: 28} {152: 29} {3b9: 25} , 1  1  1  
19, 33cf4cc0, eb9 ec4 f24 , {33cf4: 0} {33cf4: 0} {33cf4: 0} , {29: 29} {3f: 27} {1e: 26} , {f15: 28} {7c2: 26} {7c2: 26} , {33cf4a40: 31} {33cf4fc0: 30} {33cf4780: 27} , {33cf4cc0: 29} {33cf4cc0: 29} {33cf4cc0: 29} , {40e904: 22} {405d84: 29} {408649: 28} , {294: 30} {2ec: 29} {248: 29} , {5a9: 30} {c7: 31} {22e: 28} , 1  1  1  
1a, 124ba9280, eb3 , {124ba9: 27} , {1f: 27} , {29: 28} , {24ba97c0: 30} , {24ba9280: 25} , {444d6c: 29} , {fffffad4: 25} , {3cd: 29} , 1  
1b, 9f504900, e9c e9f ea2 , {9f504: 30} {9f504: 30} {9f504: 30} , {3: 31} {e: 29} {19: 31} , {853: 28} {853: 28} {853: 28} , {9f5040c0: 26} {9f504380: 27} {9f504640: 31} , {9f504900: 16} {9f504900: 16} {9f504900: 16} , {409dc9: 20} {408579: 27} {4047c9: 10} , {2b4: 29} {204: 31} {340: 29} , {1df: 29} {31a: 29} {605: 29} , 0  0  0  
1c, 9f504640, e9b e9e , {9f504: 30} {9f504: 30} , {3: 31} {e: 29} , {90b: 31} {90b: 31} , {9f5040c0: 26} {9f504380: 27} , {9f504640: 31} {9f504640: 31} , {409dc9: 20} {408579: 27} , {274: 29} {3f0: 29} , {2da: 27} {4c5: 31} , 0  0  
1d, 9f504380, e9a , {9f504: 30} , {3: 31} , {520: 24} , {9f5040c0: 26} , {9f504380: 28} , {409dc9: 20} , {3a8: 27} , {5a5: 28} , 0  
1e, c350f8c0, e97 e99 , {c350f: -28} {c350f: -28} , {2d: 27} {38: 31} , {313: 28} {313: 28} , {c350fb40: 25} {c350fe00: 28} , {c350f8c0: 27} {c350f8c0: 27} , {4083a9: 26} {407149: 30} , {fffffadc: 26} {fffffa84: 27} , {15a: 27} {2fd: 27} , 1  1  
1f, c350f800, e96 e98 ed2 ed6 edb , {c350f: -28} {c350f: -28} {c350f: -28} {c350f: -28} {c350f: -28} , {2d: 27} {38: 31} {21: 30} {2c: 26} {37: 27} , {313: 28} {313: 28} {393: 27} {393: 27} {393: 27} , {c350fb40: 25} {c350fe00: 28} {c350f840: 29} {c350fb00: 28} {c350fdc0: 28} , {c350f800: 20} {c350f800: 20} {c350f800: 20} {c350f800: 20} {c350f800: 20} , {4083a9: 26} {407149: 30} {40e684: -31} {405b44: 28} {40b084: 25} , {fffffa14: 28} {fffffa34: 29} {fffffa10: 28} {fffffaf8: 27} {fffffb74: 25} , {15a: 27} {2fd: 27} {153: 26} {2ea: 27} {4d5: 31} , 1  1  1  1  1  
20, c350f5c0, e93 , {c350f: -28} , {2d: 27} , {a63: 30} , {c350fb40: 25} , {c350f5c0: 29} , {4083a9: 26} , {fffffa94: 30} , {41d: 28} , 1  
21, c350fe00, e92 e95 , {c350f: -28} {c350f: -28} , {22: 28} {2d: 27} , {a63: 30} {a63: 30} , {c350f880: 31} {c350fb40: 25} , {c350fe00: 31} {c350fe00: 31} , {405dc9: 20} {4083a9: 26} , {248: 29} {3c4: 29} , {232: 27} {41d: 28} , 0  0  
22, c350f840, e90 e91 e94 , {c350f: -28} {c350f: -28} {c350f: -28} , {22: 28} {22: 28} {2d: 27} , {54d: 30} {a63: 30} {a63: 30} , {c350f880: 31} {c350f880: 31} {c350fb40: 25} , {c350f840: 31} {c350f840: 31} {c350f840: 31} , {405dc9: 20} {405dc9: 20} {4083a9: 26} , {ffffffe0: 27} {fffffd28: 27} {fffffd50: 27} , {4e9: 28} {232: 27} {41d: 28} , 0  0  0  
23, c350fb40, e8f , {c350f: -28} , {22: 28} , {54d: 30} , {c350f880: 31} , {c350fb40: 31} , {405dc9: 20} , {3f8: 28} , {4e9: 28} , 0  
24, 3af936c0, e85 e89 f3c f41 , {3af93: 28} {3af93: 28} {3af93: 28} {3af93: 28} , {11: 30} {1c: 29} {5: 31} {10: 28} , {813: 30} {813: 30} {673: 30} {673: 30} , {3af93440: 29} {3af93700: 28} {3af93140: 22} {3af93400: 27} , {3af936c0: 25} {3af936c0: 25} {3af936c0: 25} {3af936c0: 25} , {409969: 30} {40a749: 1} {405649: 28} {40db89: 28} , {ffffffd8: 27} {fffffff4: 28} {224: 28} {3a4: 29} , {246: 31} {49d: 30} {39a: 30} {595: 31} , 0  0  0  0  
25, 3af93440, e7e , {3af93: 28} , {6: 27} , {4e1: 30} , {3af93180: 27} , {3af93440: 29} , {401e49: 28} , {380: 27} , {509: 29} , 0  
26, 3af93140, e7d e80 e84 e88 e8b , {3af93: 28} {3af93: 28} {3af93: 28} {3af93: 28} {3af93: 28} , {6: 27} {6: 27} {11: 30} {1c: 29} {1c: 29} , {4e1: 30} {703: 30} {703: 30} {813: 30} {93: 30} , {3af93180: 27} {3af93180: 27} {3af93440: 29} {3af93700: 28} {3af93700: 28} , {3af93140: 31} {3af93140: 31} {3af93140: 31} {3af93140: 31} {3af93140: 31} , {401e49: 28} {401e49: 28} {409969: 30} {40a749: 1} {40a749: 1} , {ffffffe0: 27} {fffffd20: 31} {fffffd38: 30} {fffffa60: 28} {fffff794: 29} , {509: 29} {272: 29} {46d: 27} {49d: 30} {21a: 30} , 0  0  0  0  0  
27, a61230c0, e79 e7b , {a6123: -3} {a6123: -3} , {30: 31} {3b: 29} , {493: 25} {493: 25} , {a6123c00: 27} {a6123ec0: 29} , {a61230c0: 27} {a61230c0: 27} , {40ce49: 28} {401e49: 28} , {fffff224: 28} {fffff268: 29} , {ea: 26} {27d: 28} , 1  1  
28, a6123ec0, e74 e76 , {a6123: -3} {a6123: -3} , {25: 28} {30: 31} , {c93: 25} {c93: 25} , {a6123940: 22} {a6123c00: 27} , {a6123ec0: 25} {a6123ec0: 25} , {40f449: -32} {40ce49: 28} , {2ec: 29} {208: 30} , {ce: 25} {32d: 29} , 0  0  
29, a6123c00, e73 , {a6123: -3} , {25: 28} , {193: -8} , {a6123940: 22} , {a6123c00: 31} , {40f449: -32} , {244: 30} , {225: 29} , 0  
2a, a6123980, e71 , {a6123: -3} , {25: 28} , {193: -8} , {a6123940: 22} , {a6123980: 30} , {40f449: -32} , {54: -29} , {225: 29} , 1  
2b, a6123640, e70 f28 , {a6123: -3} {a6123: -3} , {25: 28} {e: 29} , {193: -8} {4f5: 26} , {a6123940: 22} {a6123380: 27} , {a6123640: 31} {a6123640: 31} , {40f449: -32} {409e49: 28} , {fffffd14: 31} {340: 29} , {225: 29} {605: 29} , 0  0  
2c, a6123e80, e6f f2b f2e f32 f35 , {a6123: -3} {a6123: -3} {a6123: -3} {a6123: -3} {a6123: -3} , {25: 28} {e: 29} {19: 31} {24: 29} {2f: 29} , {193: -8} {893: 30} {893: 30} {893: 30} {893: 30} , {a6123940: 22} {a6123380: 27} {a6123640: 31} {a6123900: 26} {a6123bc0: 30} , {a6123e80: 31} {a6123e80: 31} {a6123e80: 31} {a6123e80: 31} {a6123e80: 31} , {40f449: -32} {409e49: 28} {409829: 28} {40ad49: 19} {400649: 28} , {554: 27} {2a0: 28} {258: 30} {22c: 29} {3ac: 31} , {225: 29} {194: 27} {26f: 27} {3ba: 30} {5b5: 30} , 0  0  0  0  0  
2d, a61236c0, e6d , {a6123: -3} , {1a: 31} , {1d2: 27} , {a6123680: 27} , {a61236c0: 25} , {40d309: 27} , {288: 28} , {136: 28} , 1  
2e, a6123900, e6c f29 f2c , {a6123: -3} {a6123: -3} {a6123: -3} , {1a: 31} {e: 29} {19: 31} , {233: 16} {7a3: 29} {7a3: 29} , {a6123680: 27} {a6123380: 27} {a6123640: 31} , {a6123900: 16} {a6123900: 16} {a6123900: 16} , {40d309: 27} {409e49: 28} {409829: 28} , {294: 30} {238: 30} {340: 29} , {271: 28} {3ea: 29} {605: 29} , 0  0  0  
2f, a6123940, e6b , {a6123: -3} , {1a: 31} , {233: 16} , {a6123680: 27} , {a6123940: 31} , {40d309: 27} , {2ec: 29} , {271: 28} , 0  
30, a6123bc0, e69 f2a f2d f31 , {a6123: -3} {a6123: -3} {a6123: -3} {a6123: -3} , {1a: 31} {e: 29} {19: 31} {24: 29} , {233: 16} {d13: 30} {d13: 30} {d13: 30} , {a6123680: 27} {a6123380: 27} {a6123640: 31} {a6123900: 26} , {a6123bc0: 28} {a6123bc0: 28} {a6123bc0: 28} {a6123bc0: 28} , {40d309: 27} {409e49: 28} {409829: 28} {40ad49: 19} , {518: 30} {260: 28} {238: 30} {340: 29} , {271: 28} {28f: 28} {3ea: 29} {605: 29} , 0  0  0  0  
31, a6123380, e67 e6e e75 e77 e78 e7a e7c , {a6123: -3} {a6123: -3} {a6123: -3} {a6123: -3} {a6123: -3} {a6123: -3} {a6123: -3} , {f: 31} {1a: 31} {25: 28} {30: 31} {30: 31} {3b: 29} {3b: 29} , {47: -5} {e9b: 27} {c93: 25} {c93: 25} {493: 25} {493: 25} {493: 25} , {a61233c0: 30} {a6123680: 27} {a6123940: 22} {a6123c00: 27} {a6123c00: 27} {a6123ec0: 29} {a6123ec0: 29} , {a6123380: 28} {a6123380: 28} {a6123380: 28} {a6123380: 28} {a6123380: 28} {a6123380: 28} {a6123380: 28} , {40d7e9: -8} {40d309: 27} {40f449: -32} {40ce49: 28} {40ce49: 28} {401e49: 28} {401e49: 28} , {ffffffdc: 31} {fffffcd8: 27} {fffff794: 29} {fffff7e4: 27} {fffff4d8: 27} {fffff484: 27} {fffff21c: 30} , {221: 28} {7b: 23} {ce: 25} {32d: 29} {ea: 26} {27d: 28} {b6: 27} , 0  0  0  0  0  0  0  
32, a6123400, e66 e68 e6a , {a6123: -3} {a6123: -3} {a6123: -3} , {f: 31} {f: 31} {1a: 31} , {47: -5} {233: 16} {233: 16} , {a61233c0: 30} {a61233c0: 30} {a6123680: 27} , {a6123400: 31} {a6123400: 31} {a6123400: 31} , {40d7e9: -8} {40d7e9: -8} {40d309: 27} , {6c: -28} {fffffda0: 30} {fffffd18: 30} , {221: 28} {96: 24} {271: 28} , 1  1  1  
33, a6123680, e65 e72 , {a6123: -3} {a6123: -3} , {f: 31} {25: 28} , {47: -5} {193: -8} , {a61233c0: 30} {a6123940: 22} , {a6123680: 31} {a6123680: 31} , {40d7e9: -8} {40f449: -32} , {244: 30} {fffffd18: 30} , {221: 28} {225: 29} , 0  1  
34, ce1195c0, e59 e5b , {ce119: -29} {ce119: -29} , {1: 29} {c: 30} , {793: 30} {793: 30} , {ce119040: 29} {ce119300: 28} , {ce1195c0: 29} {ce1195c0: 29} , {409eb6: -31} {4098b6: -7} , {254: 31} {398: 27} , {262: 27} {569: 27} , 0  0  
35, ce119000, e57 e62 e64 , {ce119: -29} {ce119: -29} {ce119: -29} , {1: 29} {2d: 27} {2d: 27} , {4f3: 27} {493: 25} {493: 25} , {ce119040: 29} {ce119b40: 25} {ce119b40: 25} , {ce119000: 20} {ce119000: 20} {ce119000: 20} , {409eb6: -31} {409eb6: -31} {409eb6: -31} , {fffffff4: 28} {fffff484: 27} {fffff21c: 30} , {3fd: 30} {27d: 28} {b6: 27} , 1  1  1  
36, 33cf4780, e54 e56 eba ebc ebd ebf ec1 , {33cf4: 0} {33cf4: 0} {33cf4: 0} {33cf4: 0} {33cf4: 0} {33cf4: 0} {33cf4: 0} , {36: 27} {36: 27} {29: 29} {29: 29} {34: 29} {34: 29} {3f: 27} , {8a3: 30} {513: 30} {8a3: 30} {513: 30} {8a3: 30} {513: 30} {513: 30} , {33cf4d80: 27} {33cf4d80: 27} {33cf4a40: 31} {33cf4a40: 31} {33cf4d00: 26} {33cf4d00: 26} {33cf4fc0: 30} , {33cf4780: 27} {33cf4780: 27} {33cf4780: 27} {33cf4780: 27} {33cf4780: 27} {33cf4780: 27} {33cf4780: 27} , {403046: 11} {403046: 11} {40e904: 22} {40e904: 22} {4026e4: 31} {4026e4: 31} {405d84: 29} , {fffffab8: 28} {fffff7d4: 31} {fffffae0: 27} {fffff7e4: 27} {fffffa20: 29} {fffff7fc: 31} {fffff70c: 31} , {123: 30} {68: 30} {1c2: 28} {ab: 27} {2d9: 30} {102: 29} {339: 31} , 0  0  0  0  0  0  0  
37, 33cf4d00, e51 e53 eb8 , {33cf4: 0} {33cf4: 0} {33cf4: 0} , {2b: 29} {36: 27} {29: 29} , {f15: 28} {f15: 28} {f15: 28} , {33cf4ac0: 29} {33cf4d80: 27} {33cf4a40: 31} , {33cf4d00: 27} {33cf4d00: 27} {33cf4d00: 27} , {40cb66: 14} {403046: 11} {40e904: 22} , {2f8: 27} {21c: 30} {3a8: 27} , {f7: 28} {37a: 30} {5a9: 30} , 0  0  0  
38, 33cf4a40, e50 e52 , {33cf4: 0} {33cf4: 0} , {2b: 29} {36: 27} , {3eb: 30} {3eb: 30} , {33cf4ac0: 29} {33cf4d80: 27} , {33cf4a40: 27} {33cf4a40: 27} , {40cb66: 14} {403046: 11} , {fffffc9c: 27} {fffffda4: 29} , {182: 30} {595: 31} , 0  0  
39, 33cf4b00, e4f , {33cf4: 0} , {2b: 29} , {e7c: 28} , {33cf4ac0: 29} , {33cf4b00: 28} , {40cb66: 14} , {0: 27} , {26d: 30} , 1  
3a, 33cf4a80, e4d ec2 f22 , {33cf4: 0} {33cf4: 0} {33cf4: 0} , {1f: 27} {3f: 27} {1e: 26} , {1ce: 30} {8f9: 29} {8f9: 29} , {33cf47c0: 30} {33cf4fc0: 30} {33cf4780: 27} , {33cf4a80: 25} {33cf4a80: 25} {33cf4a80: 25} , {407449: -32} {405d84: 29} {408649: 28} , {288: 28} {314: 30} {338: 29} , {1dd: 30} {152: 29} {3b9: 25} , 1  1  1  
3b, ce119840, e41 e44 e47 , {ce119: -29} {ce119: -29} {ce119: -29} , {0: 28} {b: 29} {16: 23} , {a53: 28} {a53: 28} {a53: 28} , {ce119000: 27} {ce1192c0: 29} {ce119580: 27} , {ce119840: 31} {ce119840: 31} {ce119840: 31} , {40ba59: 31} {40b9f9: 29} {40a3c9: -11} , {284: 27} {244: 30} {3d4: 31} , {127: 30} {222: 27} {459: 31} , 0  0  0  
3c, ce119580, e40 e43 , {ce119: -29} {ce119: -29} , {0: 28} {b: 29} , {74b: 27} {74b: 27} , {ce119000: 27} {ce1192c0: 29} , {ce119580: 21} {ce119580: 21} , {40ba59: 31} {40b9f9: 29} , {250: 28} {3d8: 27} , {252: 27} {469: 28} , 0  0  
3d, ce119540, e3f ec6 , {ce119: -29} {ce119: -29} , {0: 28} {a: 31} , {6e8: 27} {4fb: 30} , {ce119000: 27} {ce119280: 27} , {ce119540: 28} {ce119540: 28} , {40ba59: 31} {409e84: -31} , {56c: 28} {3a4: 29} , {4d9: 30} {595: 31} , 0  0  
3e, ce1192c0, e3e , {ce119: -29} , {0: 28} , {6e8: 27} , {ce119000: 27} , {ce1192c0: 30} , {40ba59: 31} , {3f4: 28} , {4d9: 30} , 0  
3f, 33cf4dc0, e3d , {33cf4: 0} , {35: 29} , {199: 27} , {33cf4d40: 22} , {33cf4dc0: 29} , {408309: 27} , {58: -26} , {76: 25} , 1  
40, 33cf4d80, e3c e4e , {33cf4: 0} {33cf4: 0} , {35: 29} {2b: 29} , {a33: 16} {e7c: 28} , {33cf4d40: 22} {33cf4ac0: 29} , {33cf4d80: 21} {33cf4d80: 21} , {408309: 27} {40cb66: 14} , {c4: -28} {258: 30} , {21d: 29} {26d: 30} , 0  0  
41, 33cf47c0, e3b , {33cf4: 0} , {35: 29} , {a33: 16} , {33cf4d40: 22} , {33cf47c0: 27} , {408309: 27} , {fffffaf4: 31} , {21d: 29} , 0  
42, 33cf4280, e3a , {33cf4: 0} , {35: 29} , {a33: 16} , {33cf4d40: 22} , {33cf4280: 25} , {408309: 27} , {fffff55c: 25} , {21d: 29} , 1  
43, 33cf4e80, e39 , {33cf4: 0} , {2a: 31} , {16e: -31} , {33cf4a80: 27} , {33cf4e80: 31} , {40fdc9: 20} , {fffffd5c: 25} , {83: 27} , 1  
44, 33cf4d40, e38 , {33cf4: 0} , {2a: 31} , {547: 28} , {33cf4a80: 27} , {33cf4d40: 28} , {40fdc9: 20} , {244: 30} , {219: 30} , 0  
45, 33cf4fc0, e37 e55 ebb ebe , {33cf4: 0} {33cf4: 0} {33cf4: 0} {33cf4: 0} , {2a: 31} {36: 27} {29: 29} {34: 29} , {547: 28} {8a3: 30} {8a3: 30} {8a3: 30} , {33cf4a80: 27} {33cf4d80: 27} {33cf4a40: 31} {33cf4d00: 26} , {33cf4fc0: 27} {33cf4fc0: 27} {33cf4fc0: 27} {33cf4fc0: 27} , {40fdc9: 20} {403046: 11} {40e904: 22} {4026e4: 31} , {5c4: 28} {284: 27} {2ac: 30} {274: 29} , {219: 30} {123: 30} {1c2: 28} {2d9: 30} , 0  0  0  0  
46, 162772300, e21 e25 , {162772: -11} {162772: -11} , {0: 28} {b: 29} , {523: 30} {523: 30} , {62772000: 27} {627722c0: 29} , {62772300: 28} {62772300: 28} , {4025d4: -27} {400602: 25} , {54: -29} {78: 27} , {152: 29} {399: 29} , 1  1  
47, 162772280, e1d e20 , {162772: -11} {162772: -11} , {2d: 27} {0: 28} , {4a5: 31} {4a5: 31} , {62772b40: 25} {62772000: 27} , {62772280: 25} {62772280: 25} , {44200c: 29} {4025d4: -27} , {298: 28} {2dc: 26} , {f6: 25} {349: 30} , 0  0  
48, 1627722c0, e1c e1f , {162772: -11} {162772: -11} , {2d: 27} {0: 28} , {4a5: 31} {4a5: 31} , {62772b40: 25} {62772000: 27} , {627722c0: 30} {627722c0: 30} , {44200c: 29} {4025d4: -27} , {2f8: 27} {210: 28} , {f6: 25} {349: 30} , 0  0  
49, 162772000, e1a , {162772: -11} , {2d: 27} , {699: 26} , {62772b40: 25} , {62772000: 20} , {44200c: 29} , {fffff464: -22} , {29d: 23} , 0  
4a, 9a030f40, deb df0 df4 df7 dfa , {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} , {6: 27} {11: 30} {1c: 29} {27: 31} {32: 27} , {493: 25} {493: 25} {493: 25} {493: 25} {493: 25} , {9a030180: 27} {9a030440: 29} {9a030700: 28} {9a0309c0: 28} {9a030c80: 31} , {9a030f40: 22} {9a030f40: 22} {9a030f40: 22} {9a030f40: 22} {9a030f40: 22} , {409e84: -31} {4099b4: 29} {40a704: -29} {405284: 24} {40fe84: -31} , {2d4: 25} {2e0: 27} {2f8: 27} {294: 30} {244: 30} , {69: 28} {9c: 28} {f7: 28} {162: 28} {221: 28} , 0  0  0  0  0  
4b, 9a030c80, dea dee df2 df5 , {9a030: -6} {9a030: -6} {9a030: -6} {9a030: -6} , {6: 27} {11: 30} {1c: 29} {27: 31} , {293: 30} {293: 30} {293: 30} {293: 30} , {9a030180: 27} {9a030440: 29} {9a030700: 28} {9a0309c0: 28} , {9a030c80: 29} {9a030c80: 29} {9a030c80: 29} {9a030c80: 29} , {409e84: -31} {4099b4: 29} {40a704: -29} {405284: 24} , {2a8: 30} {25c: 29} {234: 29} {3b8: 31} , {1b4: 31} {27f: 27} {3da: 30} {5e5: 29} , 0  0  0  0  
