index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
74, 8210, 233313, 5176, 8137, 3274, 1221, 0, 10081
75, 94670, 260499, 5744, 8659, 3564, 1627, 0, 0
76, 8080, 263057, 989, 16199, 3743, 1540, 9437, 0
77, 10996, 226178, 7297, 16313, 3880, 8985, 0, 33518
78, 4127, 256156, 929, 16112, 3808, 6390, 0, 797
79, 5723, 158020, 1151, 10514, 3734, 1844, 0, 8824
80, 9630, 232119, 4917, 15400, 3727, 2638, 11675, 0
81, 8944, 210874, 24539, 13743, 3685, 3555, 0, 3759
82, 5464, 253118, 1061, 14979, 3596, 6548, 0, 36
83, 11172, 603725, 17491, 19400, 3593, 1038, 0, 0
84, 30675, 579382, 534, 18291, 3593, 6536, 546312, 0
85, 16579, 270066, 1566, 29229, 3876, 1069, 0, 7824
86, 10927, 253396, 570, 31463, 4012, 42765, 0, 0
87, 5408, 265645, 66, 30222, 3834, 2478, 0, 0
88, 2498, 260936, 236, 30154, 3735, 2214, 349541, 0
89, 7629, 228956, 11472, 21471, 3756, 3342, 0, 24607
90, 10223, 473194, 2754, 44115, 3773, 5819, 0, 11092
91, 7808, 506255, 1131, 45768, 3729, 750, 0, 0
92, 3529, 212162, 711, 16875, 3679, 10161, 449647, 0
93, 2973, 203657, 330, 9971, 3750, 2241, 0, 5553
94, 123800, 166061, 531, 9659, 3641, 4329, 0, 11138
95, 8993, 161059, 95, 10108, 3767, 8377, 0, 51981
96, 86758, 158215, 313, 9785, 3897, 1257, 288788, 0
97, 13314, 231828, 8888, 16702, 3970, 2652, 0, 192
98, 5910, 223185, 1928, 9477, 4004, 6138, 0, 19267
99, 7454, 266550, 1638, 20064, 3851, 3095, 0, 63951
100, 5352, 281403, 197, 8321, 3779, 1715, 393647, 78702
101, 9164, 302224, 410, 9110, 3826, 1776, 0, 18305
102, 8014, 297516, 299, 8337, 3796, 7412, 0, 15146
103, 2690, 211569, 33, 8501, 3775, 2193, 0, 38208
104, 3997, 198652, 289, 9039, 3766, 5937, 259213, 46246
105, 33344, 177003, 11321, 7938, 3698, 7499, 0, 107411
106, 2521, 261496, 734, 8368, 3834, 6409, 0, 17930
107, 8540, 260806, 2147, 9129, 3846, 4274, 0, 16425
108, 239909, 253787, 286, 8372, 3723, 5655, 278618, 14081
109, 5648, 262477, 784, 7781, 3686, 10677, 0, 40396
110, 34433, 263787, 266, 8664, 3791, 4185, 0, 18578
111, 3061, 255903, 114, 7596, 3692, 6711, 0, 64531
112, 5784, 241104, 92, 7581, 3728, 778, 291538, 3366
113, 7702, 235055, 46699, 7418, 3621, 16348, 0, 8933
114, 11374, 243445, 399, 8120, 3599, 2243, 0, 26019
115, 7670, 263075, 436, 8056, 3506, 5936, 0, 82325
116, 3976, 225999, 89, 8197, 3575, 4579, 184111, 67846
117, 5079, 194433, 169, 7437, 3628, 2290, 0, 12122
118, 3950, 222901, 59, 6686, 3738, 20168, 0, 18806
119, 12405, 182750, 6255, 6366, 3718, 6997, 0, 39187
120, 10427, 172077, 35, 5836, 3636, 10497, 196740, 51433
121, 8747, 121043, 3115, 5329, 3647, 4949, 0, 37239
122, 10569, 175578, 460, 5268, 3647, 1761, 0, 20170
123, 5209, 200935, 338, 5365, 3680, 4081, 0, 15394
124, 257174, 170538, 5953, 4640, 3672, 13741, 200136, 10678
125, 13746, 156056, 11522, 4238, 3684, 4317, 0, 21093
126, 10134, 62663, 147, 3305, 3635, 1465, 0, 20733
127, 7246, 67403, 66, 2183, 3684, 2117, 0, 68722
128, 3985, 212954, 355, 7151, 883, 3429, 76482, 2200
129, 7690, 210198, 2295, 7076, 1732, 3175, 0, 4935
130, 6104, 244074, 7044, 7852, 2205, 4306, 0, 31014
131, 11952, 236862, 1052, 8062, 2449, 4329, 0, 83495
132, 4292, 175139, 1317, 8449, 2693, 10316, 34643, 50824
133, 10747, 171846, 2223, 8261, 2915, 2503, 0, 20051
134, 5962, 243731, 281, 8160, 3047, 3288, 0, 20312
135, 13190, 201336, 1481, 8002, 3238, 3137, 0, 60811
136, 7803, 223647, 1191, 8506, 3532, 2017, 64975, 32701
137, 7091, 222445, 28317, 7990, 3774, 3987, 0, 62866
138, 3430, 233313, 10191, 8255, 4055, 1480, 0, 27312
139, 7547, 260499, 717, 8856, 4588, 9223, 0, 15124
140, 6923, 263057, 4190, 8944, 4686, 4018, 55757, 32453
141, 7268, 226178, 6592, 8498, 4597, 10328, 0, 24680
142, 7174, 256156, 2103, 9725, 4469, 10788, 0, 24099
143, 7148, 158020, 1722, 9689, 4509, 2247, 0, 81541
144, 77160, 232119, 699, 12053, 4698, 9482, 38129, 2080
145, 11403, 210874, 1973, 10987, 4618, 5787, 0, 63450
146, 10556, 253118, 2580, 11925, 4462, 3397, 0, 42982
147, 19265, 603725, 33292, 20228, 4393, 6341, 0, 80610
148, 12311, 579382, 153, 8331, 4376, 13792, 167215, 31396
149, 16470, 270066, 88, 10435, 4638, 13275, 0, 19319
150, 5423, 253396, 3675, 8849, 5018, 5938, 0, 69738
151, 0, 265645, 45, 11345, 5253, 5432, 0, 46914
152, 8044, 260936, 277, 12682, 5466, 2156, 109509, 24897
153, 5279, 228956, 19590, 8861, 5874, 1316, 0, 58780
154, 1588, 473194, 1519, 8382, 5133, 615, 0, 29560
155, 10191, 506255, 5473, 8982, 4973, 1886, 0, 26808
156, 5794, 212162, 776, 8633, 4347, 1688, 86531, 15929
157, 3282, 203657, 6218, 8628, 4367, 1164, 0, 21343
158, 17036, 166061, 49, 10283, 4678, 1070, 0, 31552
159, 2353, 161059, 85, 12548, 4936, 6842, 0, 75033
160, 4380, 158215, 41, 13507, 5717, 783, 95782, 8569
161, 4214, 231828, 841, 13780, 6456, 842, 0, 6070
162, 6093, 223185, 275, 12464, 6281, 1696, 0, 52655
163, 3441, 266550, 3381, 19391, 5625, 8413, 0, 93288
164, 11133, 281403, 143, 20848, 5369, 9147, 87265, 22885
165, 3701, 302224, 96, 18549, 5439, 2363, 0, 11658
166, 5630, 297516, 223, 19658, 5070, 1591, 0, 19555
167, 117, 211569, 84, 17854, 4689, 9088, 0, 54058
168, 8413, 198652, 45, 15449, 4547, 2587, 87108, 16846
169, 19842, 177003, 10275, 8100, 4455, 7596, 0, 28855
170, 8914, 261496, 431, 16137, 4790, 3784, 0, 34310
171, 1636, 260806, 13274, 10111, 4585, 3929, 0, 7937
172, 15303, 253787, 121, 7879, 4761, 1982, 67484, 65198
173, 6536, 262477, 1121, 8115, 4687, 4443, 0, 15335
174, 8598, 263787, 29, 8660, 4388, 5209, 0, 31960
175, 546, 255903, 21, 8117, 4383, 6899, 0, 83831
176, 7753, 241104, 66, 8275, 4282, 1012, 95551, 3915
177, 7265, 235055, 2170, 7862, 4230, 2046, 0, 54302
178, 1664, 243445, 1834, 7711, 4311, 1250, 0, 40482
179, 19698, 263075, 1477, 7739, 4253, 2667, 0, 68073
180, 4647, 225999, 538, 11156, 4393, 4583, 72047, 16257
181, 5075, 194433, 1556, 7195, 4562, 6262, 0, 28345
182, 3168, 222901, 1606, 7061, 4660, 862, 0, 33649
183, 9223, 182750, 334, 6911, 4621, 1380, 0, 33478
184, 12083, 172077, 4076, 6391, 4428, 2243, 68508, 10218
185, 5624, 121043, 4429, 5814, 4358, 2703, 0, 84002
186, 11707, 175578, 232, 5821, 4458, 2808, 0, 42360
187, 5061, 200935, 57, 5745, 4326, 4010, 0, 13098
188, 1592, 170538, 1058, 5098, 4332, 3985, 77814, 6717
189, 3458, 156056, 5791, 5262, 4343, 3414, 0, 29891
190, 6709, 62663, 51, 3453, 4250, 2356, 0, 34721
191, 1592, 67403, 148, 2438, 4203, 5047, 0, 72629
192, 7977, 212954, 91, 35463, 2644, 3091, 176127, 752
193, 1525, 210198, 5330, 34876, 6004, 34074, 0, 3934
194, 4727, 244074, 3542, 37725, 8628, 2292, 0, 42632
195, 5223, 236862, 2275, 28274, 11006, 1531, 0, 62043
196, 6087, 175139, 967, 17828, 15512, 2080, 128479, 19232
197, 7510, 171846, 10219, 16023, 10911, 5388, 0, 35069
198, 2324, 243731, 62, 38638, 11119, 2316, 0, 16937
199, 7105, 201336, 618, 34631, 7851, 5726, 0, 81032
200, 7147, 223647, 30, 34808, 10615, 3029, 93555, 7919
201, 5978, 222445, 66301, 26512, 12166, 5593, 0, 67562
202, 8921, 233313, 2050, 26997, 13196, 2696, 0, 57877
203, 11652, 260499, 2216, 28361, 13332, 2314, 0, 7433
204, 4607, 263057, 819, 29848, 14875, 17163, 103206, 54986
205, 2096, 226178, 2988, 17377, 14614, 13318, 0, 33750
206, 14286, 256156, 918, 17002, 14070, 10230, 0, 37295
207, 7911, 158020, 1123, 8662, 13575, 7535, 0, 76955
208, 7878, 232119, 69, 15327, 13745, 12864, 91815, 466
209, 6556, 210874, 19284, 14806, 10010, 46095, 0, 19450
210, 7993, 253118, 10627, 17064, 9702, 674, 0, 47709
211, 11335, 603725, 7421, 108467, 41136, 3239, 0, 49100
212, 4293, 579382, 640, 114015, 41543, 8312, 117877, 7631
213, 2280, 270066, 988, 20108, 15263, 1152, 0, 27272
214, 7839, 253396, 21, 30207, 12757, 8433, 0, 23265
215, 27191, 265645, 46, 39560, 8291, 1313, 0, 17462
216, 16273, 260936, 1306, 27817, 7713, 4936, 132979, 10648
217, 332318, 228956, 5769, 27544, 10177, 5021, 0, 55599
218, 4864, 473194, 1604, 68995, 13071, 1805, 0, 46521
219, 12771, 506255, 10795, 62612, 44919, 6601, 0, 2925
220, 11094, 212162, 144, 17242, 13660, 1504, 100181, 3709
221, 5079, 203657, 1260, 16962, 13533, 6564, 0, 23069
222, 25177, 166061, 167, 12283, 13075, 603, 0, 41899
223, 1384, 161059, 25, 9809, 10690, 23305, 0, 54248
224, 4675, 158215, 68, 9323, 9766, 4337, 100309, 1350
225, 8821, 231828, 9687, 15998, 7598, 12235, 0, 2627
226, 3026, 223185, 839, 24242, 7397, 4093, 0, 35573
227, 5436, 266550, 1030, 31117, 9753, 975, 0, 41814
228, 5598, 281403, 149, 18857, 11138, 9754, 97945, 5772
229, 6096, 302224, 255, 19001, 14049, 1188, 0, 25707
230, 10376, 297516, 326, 20427, 13896, 576, 0, 17258
231, 9785, 211569, 16, 9217, 13889, 1233, 0, 41237
232, 9304, 198652, 118, 8307, 12004, 2451, 68930, 11266
233, 3231, 177003, 4621, 7431, 15215, 6208, 0, 46588
234, 4087, 261496, 1389, 30194, 5993, 7342, 0, 44235
235, 8499, 260806, 1517, 29807, 7048, 61661, 0, 1940
236, 7975, 253787, 33, 18069, 10271, 1987, 89512, 18725
237, 6025, 262477, 139, 20415, 9416, 7685, 0, 21686
238, 4875, 263787, 323, 29896, 9275, 17159, 0, 40509
239, 7963, 255903, 18, 16479, 8300, 1982, 0, 48681
240, 6840, 241104, 404, 6712, 7793, 1705, 61062, 300
241, 11805, 235055, 9497, 6839, 5957, 17405, 0, 9879
242, 14504, 243445, 464, 6875, 3518, 3637, 0, 91152
243, 10352, 263075, 72, 6878, 3627, 3101, 0, 29621
244, 5388, 225999, 103, 7393, 3532, 4124, 61784, 4316
245, 3593, 194433, 2182, 6412, 3650, 4799, 0, 15259
246, 8325, 222901, 209, 6518, 4596, 2474, 0, 13727
247, 9787, 182750, 28, 13636, 7367, 7235, 0, 32210
248, 7734, 172077, 174, 12942, 6809, 9124, 61377, 12556
249, 9547, 121043, 1213, 9342, 7598, 7183, 0, 27203
250, 9535, 175578, 1284, 24457, 8973, 2644, 0, 34310
251, 12285, 200935, 143, 25869, 10701, 3034, 0, 2400
252, 10370, 170538, 328, 25243, 9382, 8633, 62398, 2353
253, 7791, 156056, 407265, 18875, 10081, 7444, 0, 21454
254, 9143, 62663, 339, 4789, 11866, 4803, 0, 43780
255, 17439, 67403, 33, 11615, 14712, 3102, 0, 44536
256, 14108, 212954, 33, 12981, 2298, 4262, 127203, 278
257, 3336, 210198, 1720, 13045, 4136, 4384, 0, 5728
258, 9474, 244074, 1715, 14440, 6114, 3969, 0, 32172
259, 273271, 236862, 260, 7324, 6107, 8674, 0, 23662
260, 6077, 175139, 96, 11154, 5654, 13150, 84766, 3279
261, 3240, 171846, 9746, 7413, 6076, 6082, 0, 48743
262, 7742, 243731, 24, 7648, 4627, 3815, 0, 13716
263, 11729, 201336, 89, 7219, 3312, 3819, 0, 6688
264, 9557, 223647, 157, 7458, 3718, 17368, 80384, 18863
265, 3362, 222445, 26620, 7712, 3886, 2011, 0, 74038
266, 1772, 233313, 200, 8002, 4381, 10153, 0, 26558
267, 1702, 260499, 344, 8661, 4539, 8869, 0, 1009
268, 57885, 263057, 130, 8680, 4391, 2862, 72351, 9732
269, 153579, 226178, 1321, 8434, 4442, 4280, 0, 18424
270, 7242, 256156, 310, 8982, 4499, 64456, 0, 43150
271, 3057, 158020, 282, 7436, 4455, 4708, 0, 29390
272, 13677, 232119, 49, 9110, 5331, 4662, 65047, 179
273, 2144, 210874, 7268, 6979, 5079, 28430, 0, 4922
274, 12504, 253118, 7828, 10180, 4063, 22226, 0, 56853
275, 7304, 603725, 633, 7451, 4322, 27231, 0, 20440
276, 13762, 579382, 78, 7098, 4268, 3890, 94593, 2621
277, 145732, 270066, 390, 7341, 4395, 4229, 0, 36666
278, 8324, 253396, 23, 7153, 4425, 3023, 0, 12920
279, 167768, 265645, 35, 8060, 3854, 1908, 0, 21857
280, 17213, 260936, 27, 7719, 3775, 956, 83302, 14897
281, 13381, 228956, 944, 10944, 4480, 31985, 0, 46171
282, 8961, 473194, 582, 42454, 35397, 3364, 0, 19098
283, 2389, 506255, 2139, 44740, 36585, 1073, 0, 876
284, 25297, 212162, 652, 7704, 7688, 4223, 66803, 1559
285, 5673, 203657, 2794, 7921, 5462, 2549, 0, 39866
286, 7588, 166061, 586, 7802, 4070, 677, 0, 38357
287, 16239, 161059, 48, 8352, 4156, 2036, 0, 29340
288, 7120, 158215, 999, 7967, 4895, 2253, 85684, 96
289, 71329, 231828, 906, 10761, 5517, 4668, 0, 5270
290, 24190, 223185, 1703, 15771, 6851, 4210, 0, 50450
291, 6405, 266550, 343, 18433, 7770, 9809, 0, 16827
292, 12992, 281403, 132, 18657, 10628, 10716, 61770, 3610
293, 8040, 302224, 387, 19877, 10051, 2167, 0, 37990
294, 44643, 297516, 61, 39994, 12144, 2406, 0, 12025
295, 3757, 211569, 172, 27999, 15132, 4358, 0, 3935
296, 10168, 198652, 27, 23139, 15710, 1806, 81016, 14625
297, 96429, 177003, 3158, 18845, 14868, 2016, 0, 53454
298, 2094, 261496, 55, 26053, 12829, 5385, 0, 17433
299, 12473, 260806, 121, 26111, 11832, 2452, 0, 550
300, 12359, 253787, 72, 36237, 13034, 33947, 47278, 4382
301, 2498, 262477, 444, 37894, 12986, 16758, 0, 38636
302, 9712, 263787, 19, 37028, 13453, 6764, 0, 41913
303, 24483, 255903, 6, 36034, 13420, 5693, 0, 26237
304, 18611, 241104, 209, 35298, 13419, 23153, 67615, 94
305, 8895, 235055, 11343, 29338, 13916, 19599, 0, 6738
306, 7688, 243445, 142, 31528, 11328, 15299, 0, 27637
307, 4621, 263075, 117, 31312, 10257, 14507, 0, 17598
308, 2604, 225999, 29, 29338, 9238, 4809, 90751, 2459
309, 12941, 194433, 652, 18512, 8209, 5396, 0, 36730
310, 5333, 222901, 2065, 28153, 7715, 2426, 0, 11300
311, 3661, 182750, 318, 20613, 6799, 4277, 0, 11174
312, 115765, 172077, 253, 12918, 8184, 1295, 130310, 19615
313, 1130, 121043, 857, 9339, 5128, 1692, 0, 50671
314, 2288, 175578, 57, 15254, 4317, 16046, 0, 16650
315, 8264, 200935, 242, 14472, 4354, 2512, 0, 460
316, 5697, 170538, 43, 15856, 4249, 8003, 185172, 754
317, 17693, 156056, 644, 18747, 4668, 12770, 0, 8339
318, 5372, 62663, 71, 3612, 6312, 3861, 0, 42666
319, 11201, 67403, 10, 2982, 4765, 24431, 0, 18784
320, 3728, 212954, 56, 13814, 1643, 953, 58316, 51
321, 16412, 210198, 4526, 11563, 1933, 6472, 0, 4604
322, 4899, 244074, 5286, 12326, 2558, 1478, 0, 43334
323, 9898, 236862, 800, 13749, 2971, 1941, 0, 13786
324, 2917, 175139, 201, 16113, 4587, 2833, 58783, 3147
325, 13615, 171846, 4268, 17355, 5115, 1569, 0, 30186
326, 7090, 243731, 97, 19368, 7476, 1535, 0, 9544
327, 10202, 201336, 220, 23109, 8325, 4304, 0, 2999
328, 9608, 223647, 98, 17114, 9970, 13244, 64085, 8467
329, 2739, 222445, 24331, 17919, 8147, 8507, 0, 40324
330, 7998, 233313, 250, 17568, 7822, 16796, 0, 17643
331, 12091, 260499, 201, 17364, 8098, 10580, 0, 407
332, 11763, 263057, 187, 18286, 8974, 8226, 38445, 545
333, 8783, 226178, 1128, 16374, 8252, 20375, 0, 38656
334, 22180, 256156, 46, 16116, 7898, 1551, 0, 38982
335, 2317, 158020, 1044, 14145, 8274, 12256, 0, 17186
336, 18752, 232119, 7, 29748, 9031, 7875, 74799, 45
337, 5108, 210874, 5083, 32090, 12707, 7767, 0, 9172
338, 6213, 253118, 1917, 36408, 14233, 1842, 0, 24262
339, 3057, 603725, 767, 73190, 49414, 3831, 0, 17269
340, 4936, 579382, 274, 65848, 48354, 2378, 142181, 3604
341, 2540, 270066, 113, 32647, 16368, 5207, 0, 42792
342, 3430, 253396, 46, 19819, 17795, 4784, 0, 7897
343, 1125, 265645, 41, 20980, 13115, 1598, 0, 5262
344, 5394, 260936, 79, 26863, 11445, 8541, 160135, 35925
345, 15467, 228956, 13490, 16030, 10308, 2565, 0, 46955
346, 2998, 473194, 1601, 50913, 10303, 7951, 0, 21439
347, 8258, 506255, 1851, 53090, 11014, 10634, 0, 249
348, 4948, 212162, 395, 22463, 11936, 3585, 107111, 1340
349, 6283, 203657, 1069, 21646, 10695, 11886, 0, 31022
350, 3210, 166061, 114, 15703, 11373, 7656, 0, 43379
351, 10652, 161059, 79, 11411, 10084, 10728, 0, 14565
352, 487, 158215, 500, 12071, 8797, 2687, 127521, 34
353, 11519, 231828, 1639, 15216, 10565, 7894, 0, 8938
354, 6842, 223185, 909, 20525, 7188, 8069, 0, 33846
355, 5849, 266550, 551, 17287, 7826, 16812, 0, 16686
356, 4196, 281403, 186, 18420, 9641, 14546, 116545, 4822
357, 1792, 302224, 207, 20085, 13089, 8102, 0, 44355
358, 8758, 297516, 1016, 11137, 13087, 5718, 0, 7705
359, 20102, 211569, 444, 9725, 11706, 3401, 0, 2135
360, 6248, 198652, 17, 15284, 10198, 15060, 97291, 33727
361, 3817, 177003, 5384, 15093, 7018, 15745, 0, 32524
362, 15464, 261496, 80, 26666, 9407, 8611, 0, 25789
363, 5112, 260806, 70, 25959, 13508, 10809, 0, 232
364, 5945, 253787, 83, 28146, 18241, 4274, 138764, 235
365, 4361, 262477, 375, 39149, 19867, 5092, 0, 8631
366, 2373, 263787, 235, 19468, 24565, 5260, 0, 45516
367, 19543, 255903, 24, 23144, 20493, 7510, 0, 15891
368, 7109, 241104, 224, 23311, 17778, 2516, 150087, 24
369, 4317, 235055, 2193, 33246, 11812, 4018, 0, 14903
370, 3514, 243445, 464, 33476, 10989, 10313, 0, 23940
371, 3564, 263075, 45, 30050, 13991, 5919, 0, 15844
372, 1379, 225999, 23, 21994, 17770, 6760, 121692, 5218
373, 956, 194433, 179, 26035, 21780, 14437, 0, 44252
374, 11101, 222901, 19, 27760, 17343, 11516, 0, 6601
375, 9643, 182750, 77, 25789, 17414, 9625, 0, 1439
376, 8764, 172077, 784, 16408, 16296, 1165, 112677, 3605
377, 5675, 121043, 9164, 9602, 14612, 7691, 0, 35915
378, 99463, 175578, 1180, 14425, 12917, 8774, 0, 29397
379, 11489, 200935, 350, 17092, 11666, 2995, 0, 190
380, 6075, 170538, 265, 15221, 12518, 1185, 81884, 201
381, 6197, 156056, 454, 15783, 13376, 4924, 0, 25182
382, 6622, 62663, 20, 5394, 13148, 4770, 0, 48666
383, 6358, 67403, 29, 4504, 13020, 8124, 0, 11830
384, 4569, 212954, 1002, 8986, 635, 3952, 21536, 17
385, 12291, 210198, 49855, 8650, 1421, 8442, 0, 13259
386, 6041, 244074, 23465, 9358, 1682, 736, 0, 25594
387, 14971, 236862, 446, 7313, 1794, 1714, 0, 20342
388, 11337, 175139, 296, 7763, 2018, 3656, 14862, 6456
389, 3612, 171846, 890, 7862, 2284, 529, 0, 69728
390, 9620, 243731, 433, 8156, 2624, 616, 0, 5627
391, 10803, 201336, 219, 7400, 2785, 6927, 0, 2490
392, 3452, 223647, 1104, 9670, 2824, 31398, 19491, 33696
393, 5907, 222445, 28031, 9805, 2932, 2877, 0, 38556
394, 8635, 233313, 196, 9899, 3005, 1614, 0, 37588
395, 4130, 260499, 247, 20452, 3447, 1867, 0, 159
396, 5853, 263057, 260, 19748, 3516, 1076, 13679, 222
397, 2904, 226178, 889, 9404, 3711, 15572, 0, 3820
398, 5747, 256156, 1921, 9376, 3893, 1140, 0, 52963
399, 18345, 158020, 234, 7811, 3803, 6408, 0, 8579
400, 8651, 232119, 148, 18245, 3647, 1327, 16603, 14
401, 2126, 210874, 3550, 23271, 3496, 5223, 0, 6207
402, 11917, 253118, 283, 18447, 3408, 2329, 0, 21606
403, 8767, 603725, 450, 65030, 3815, 1745, 0, 8532
404, 8669, 579382, 107, 56249, 3557, 10311, 58850, 8086
405, 4538, 270066, 852, 11075, 3631, 2608, 0, 36942
406, 8649, 253396, 198, 7783, 3567, 17118, 0, 4937
407, 8032, 265645, 68, 8784, 3393, 6291, 0, 1180
408, 2449, 260936, 194, 8347, 3458, 605, 44924, 2508
409, 9021, 228956, 1501, 8270, 3385, 8787, 0, 27288
410, 5879, 473194, 4344, 19508, 3373, 1838, 0, 37718
411, 6768, 506255, 1130, 20317, 3466, 1351, 0, 96
412, 6496, 212162, 1602, 16294, 3312, 2082, 36230, 130
413, 8598, 203657, 736, 16159, 3357, 1065, 0, 18568
414, 7260, 166061, 112, 8327, 3354, 3931, 0, 51775
415, 38835, 161059, 63, 9034, 3524, 1839, 0, 5345
416, 12148, 158215, 140, 8676, 3612, 11276, 35873, 17
417, 12334, 231828, 1271, 9316, 3636, 15515, 0, 31645
418, 2538, 223185, 721, 8965, 3643, 10889, 0, 19208
419, 4597, 266550, 565, 7873, 3479, 12721, 0, 37451
420, 7280, 281403, 31, 30093, 3363, 9187, 32798, 7811
421, 14363, 302224, 4480, 32507, 3458, 1739, 0, 86204
422, 14879, 297516, 120, 25188, 3491, 2924, 0, 3977
423, 6243, 211569, 16, 8451, 3564, 1263, 0, 832
424, 2273, 198652, 46, 8092, 3592, 1665, 35100, 26660
425, 5447, 177003, 12915, 7390, 3356, 83897, 0, 29704
426, 8625, 261496, 179, 6973, 3493, 1245, 0, 40442
