index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
26, 10820, 9323, 11941, 11941, 6523, 2513, 4838, 2893, 2600001, 6523, 0, 0
27, 11418, 9776, 12535, 12535, 6828, 2623, 5036, 3032, 2700001, 6828, 0, 0
28, 11770, 10064, 12878, 12878, 7003, 2700, 5144, 3114, 2800001, 7003, 0, 0
29, 12420, 10582, 13478, 13478, 7289, 2839, 5332, 3261, 2900001, 7289, 0, 0
30, 12885, 10956, 13935, 13935, 7522, 2936, 5494, 3370, 3000001, 7522, 0, 0
31, 13183, 11196, 14225, 14225, 7682, 3002, 5614, 3449, 3100001, 7682, 0, 0
32, 13875, 11749, 14855, 14855, 7974, 3135, 5788, 3591, 3200001, 7974, 0, 0
33, 14295, 12111, 15365, 15365, 8211, 3213, 5924, 3680, 3300001, 8211, 0, 0
34, 14921, 12544, 15899, 15899, 8505, 3325, 6102, 3807, 3400001, 8505, 0, 0
35, 15489, 13014, 16458, 16458, 8789, 3437, 6231, 3921, 3500001, 8789, 0, 0
36, 15956, 13366, 16931, 16931, 9038, 3533, 6372, 4019, 3600001, 9038, 0, 0
37, 16453, 13762, 17491, 17491, 9332, 3649, 6569, 4142, 3700001, 9332, 0, 0
38, 16943, 14191, 17917, 17917, 9517, 3754, 6698, 4246, 3800001, 9517, 0, 0
39, 17452, 14623, 18447, 18447, 9785, 3874, 6855, 4365, 3900001, 9785, 0, 0
40, 17976, 15017, 19022, 19022, 10075, 3987, 7034, 4488, 4000001, 10075, 0, 0
41, 18529, 15453, 19555, 19555, 10369, 4108, 7216, 4621, 4100001, 10369, 0, 0
42, 19188, 15986, 20248, 20248, 10714, 4244, 7407, 4767, 4200001, 10714, 0, 0
43, 19769, 16404, 20828, 20828, 11014, 4344, 7555, 4880, 4300001, 11014, 0, 0
44, 20369, 16888, 21431, 21431, 11328, 4468, 7726, 5015, 4400001, 11328, 0, 0
45, 20972, 17426, 22037, 22037, 11620, 4588, 7857, 5139, 4500001, 11620, 0, 0
46, 21467, 17807, 22492, 22492, 11841, 4689, 8001, 5241, 4600001, 11841, 0, 0
47, 22007, 18247, 23112, 23112, 12165, 4815, 8244, 5391, 4700001, 12165, 0, 0
48, 22514, 18656, 23560, 23560, 12383, 4917, 8374, 5496, 4800001, 12383, 0, 0
49, 22939, 19031, 24044, 24044, 12614, 5020, 8523, 5605, 4900001, 12614, 0, 0
50, 23612, 19509, 24703, 24703, 12970, 5154, 8748, 5757, 5000001, 12970, 0, 0
51, 24201, 19955, 25232, 25232, 13240, 5265, 8877, 5874, 5100001, 13240, 0, 0
52, 24821, 20497, 25967, 25967, 13659, 5404, 9094, 6015, 5200001, 13659, 0, 0
53, 25231, 20770, 26320, 26320, 13871, 5500, 9218, 6110, 5300001, 13871, 0, 0
54, 25626, 21124, 26728, 26728, 14074, 5607, 9344, 6216, 5400001, 14074, 0, 0
55, 26094, 21445, 27075, 27075, 14247, 5708, 9455, 6315, 5500001, 14247, 0, 0
56, 26508, 21826, 27533, 27533, 14477, 5821, 9584, 6426, 5600001, 14477, 0, 0
57, 27155, 22332, 28068, 28068, 14721, 5953, 9727, 6559, 5700001, 14721, 0, 0
58, 27726, 22754, 28573, 28573, 14978, 6055, 9899, 6691, 5800001, 14978, 0, 0
59, 28020, 22950, 28813, 28813, 15090, 6103, 9965, 6747, 5900001, 15090, 0, 0
60, 28559, 23417, 29345, 29345, 15337, 6206, 10091, 6862, 6000001, 15337, 0, 0
61, 29311, 23927, 29915, 29915, 15601, 6317, 10232, 6985, 6100001, 15601, 0, 0
62, 29727, 24270, 30348, 30348, 15815, 6396, 10334, 7075, 6200001, 15815, 0, 0
63, 30245, 24769, 30920, 30920, 16083, 6509, 10463, 7188, 6300001, 16083, 0, 0
64, 30690, 25189, 31584, 31584, 16429, 6606, 10627, 7305, 6400001, 16429, 0, 0
65, 30961, 25429, 31874, 31874, 16572, 6660, 10691, 7366, 6500001, 16572, 0, 0
66, 31648, 25978, 32493, 32493, 16873, 6772, 10815, 7486, 6600001, 16873, 0, 0
67, 32222, 26523, 33058, 33058, 17145, 6884, 10935, 7606, 6700001, 17145, 0, 0
68, 32624, 26897, 33435, 33435, 17322, 6965, 11040, 7699, 6800001, 17322, 0, 0
69, 33181, 27411, 33967, 33967, 17538, 7088, 11177, 7824, 6900001, 17538, 0, 0
70, 33587, 27761, 34420, 34420, 17767, 7179, 11323, 7934, 7000001, 17767, 0, 0
71, 33898, 28012, 34748, 34748, 17931, 7248, 11407, 8008, 7100001, 17931, 0, 0
72, 34539, 28438, 35219, 35219, 18146, 7342, 11531, 8112, 7200001, 18146, 0, 0
73, 35054, 28896, 35704, 35704, 18354, 7439, 11651, 8222, 7300001, 18354, 0, 0
74, 35373, 29195, 36066, 36066, 18512, 7513, 11761, 8312, 7400001, 18512, 0, 0
75, 35895, 29693, 36582, 36582, 18753, 7631, 11907, 8440, 7500001, 18753, 0, 0
76, 36224, 30007, 36997, 36997, 18949, 7700, 12034, 8533, 7600001, 18949, 0, 0
77, 36550, 30305, 37424, 37424, 19163, 7784, 12142, 8628, 7700001, 19163, 0, 0
78, 37211, 30843, 38040, 38040, 19439, 7884, 12267, 8742, 7800001, 19439, 0, 0
79, 37937, 31420, 38669, 38669, 19720, 7991, 12390, 8861, 7900001, 19720, 0, 0
80, 38343, 31805, 39063, 39063, 19911, 8064, 12496, 8951, 8000001, 19911, 0, 0
81, 38803, 32226, 39587, 39587, 20172, 8155, 12614, 9050, 8100001, 20172, 0, 0
82, 39209, 32585, 40154, 40154, 20443, 8245, 12748, 9149, 8200001, 20443, 0, 0
83, 39693, 32989, 40620, 40620, 20685, 8342, 12875, 9260, 8300001, 20685, 0, 0
84, 40274, 33450, 41122, 41122, 20926, 8450, 13007, 9379, 8400001, 20926, 0, 0
85, 40752, 33881, 41612, 41612, 21153, 8542, 13129, 9487, 8500001, 21153, 0, 0
86, 41111, 34213, 41990, 41990, 21346, 8615, 13247, 9583, 8600001, 21346, 0, 0
87, 41442, 34516, 42264, 42264, 21472, 8682, 13341, 9668, 8700001, 21472, 0, 0
88, 41849, 34892, 42757, 42757, 21732, 8780, 13508, 9789, 8800001, 21732, 0, 0
89, 42257, 35253, 43178, 43178, 21936, 8877, 13633, 9897, 8900001, 21936, 0, 0
90, 42697, 35604, 43567, 43567, 22127, 8963, 13739, 9993, 9000001, 22127, 0, 0
91, 43212, 35936, 43958, 43958, 22317, 9046, 13851, 10083, 9100001, 22317, 0, 0
92, 43860, 36471, 44573, 44573, 22611, 9171, 14029, 10231, 9200001, 22611, 0, 0
93, 44174, 36761, 44891, 44891, 22773, 9237, 14120, 10309, 9300001, 22773, 0, 0
94, 44693, 37224, 45577, 45577, 23109, 9343, 14288, 10437, 9400001, 23109, 0, 0
95, 44992, 37502, 45903, 45903, 23279, 9405, 14370, 10509, 9500001, 23279, 0, 0
96, 45516, 37943, 46394, 46394, 23506, 9499, 14490, 10616, 9600001, 23506, 0, 0
97, 46215, 38475, 46998, 46998, 23810, 9617, 14648, 10752, 9700001, 23810, 0, 0
98, 46515, 38767, 47324, 47324, 23973, 9678, 14729, 10825, 9800001, 23973, 0, 0
99, 47117, 39327, 47914, 47914, 24248, 9794, 14881, 10959, 9900001, 24248, 0, 0
100, 47395, 39581, 48234, 48234, 24416, 9861, 14954, 11025, 10000001, 24416, 0, 0
101, 47881, 39998, 48810, 48810, 24739, 9971, 15125, 11161, 10100001, 24739, 0, 0
102, 48377, 40380, 49265, 49265, 24964, 10069, 15253, 11272, 10200001, 24964, 0, 0
103, 48927, 40783, 49684, 49684, 25159, 10159, 15375, 11375, 10300001, 25159, 0, 0
104, 49256, 41086, 50006, 50006, 25328, 10234, 15473, 11458, 10400001, 25328, 0, 0
105, 49505, 41310, 50301, 50301, 25478, 10295, 15560, 11530, 10500001, 25478, 0, 0
106, 50010, 41763, 50756, 50756, 25695, 10399, 15687, 11640, 10600001, 25695, 0, 0
107, 50474, 42187, 51306, 51306, 25985, 10506, 15854, 11770, 10700001, 25985, 0, 0
108, 50983, 42648, 51809, 51809, 26225, 10605, 15979, 11882, 10800001, 26225, 0, 0
109, 51301, 42900, 52137, 52137, 26392, 10666, 16060, 11948, 10900001, 26392, 0, 0
110, 52082, 43457, 52787, 52787, 26713, 10790, 16220, 12087, 11000001, 26713, 0, 0
111, 52456, 43799, 53195, 53195, 26911, 10862, 16311, 12171, 11100001, 26911, 0, 0
112, 52987, 44296, 53765, 53765, 27179, 10961, 16434, 12278, 11200001, 27179, 0, 0
113, 53497, 44741, 54415, 54415, 27501, 11049, 16592, 12390, 11300001, 27501, 0, 0
114, 53832, 45028, 54771, 54771, 27675, 11108, 16667, 12457, 11400001, 27675, 0, 0
115, 54553, 45627, 55408, 55408, 27998, 11221, 16806, 12581, 11500001, 27998, 0, 0
116, 55128, 46166, 55999, 55999, 28294, 11336, 16940, 12706, 11600001, 28294, 0, 0
117, 55639, 46627, 56475, 56475, 28531, 11440, 17054, 12816, 11700001, 28531, 0, 0
118, 56146, 47088, 56954, 56954, 28729, 11536, 17165, 12919, 11800001, 28729, 0, 0
119, 56584, 47448, 57364, 57364, 28936, 11617, 17292, 13021, 11900001, 28936, 0, 0
120, 57024, 47804, 57798, 57798, 29158, 11714, 17417, 13130, 12000001, 29158, 0, 0
121, 57627, 48228, 58253, 58253, 29365, 11812, 17541, 13241, 12100001, 29365, 0, 0
122, 57950, 48523, 58631, 58631, 29545, 11887, 17640, 13324, 12200001, 29545, 0, 0
123, 58512, 49048, 59245, 59245, 29849, 12011, 17789, 13457, 12300001, 29849, 0, 0
124, 58901, 49413, 59616, 59616, 30020, 12085, 17879, 13541, 12400001, 30020, 0, 0
125, 59455, 49931, 60231, 60231, 30298, 12193, 18047, 13674, 12500001, 30298, 0, 0
126, 59918, 50329, 60782, 60782, 30576, 12297, 18172, 13789, 12600001, 30576, 0, 0
127, 60541, 50782, 61328, 61328, 30842, 12399, 18290, 13896, 12700001, 30842, 0, 0
128, 61130, 51314, 61866, 61866, 31101, 12511, 18416, 14015, 12800001, 31101, 0, 0
129, 61656, 51818, 62440, 62440, 31358, 12609, 18533, 14126, 12900001, 31358, 0, 0
130, 62190, 52324, 62978, 62978, 31596, 12702, 18653, 14231, 13000001, 31596, 0, 0
131, 62812, 52840, 63701, 63701, 31949, 12818, 18816, 14361, 13100001, 31949, 0, 0
132, 63231, 53153, 64084, 64084, 32152, 12898, 18913, 14449, 13200001, 32152, 0, 0
133, 63645, 53504, 64484, 64484, 32328, 12972, 19008, 14536, 13300001, 32328, 0, 0
134, 64288, 54093, 65109, 65109, 32614, 13100, 19177, 14683, 13400001, 32614, 0, 0
135, 64583, 54365, 65439, 65439, 32757, 13169, 19258, 14758, 13500001, 32757, 0, 0
136, 65207, 54945, 66041, 66041, 33007, 13292, 19408, 14897, 13600001, 33007, 0, 0
137, 65487, 55199, 66309, 66309, 33132, 13348, 19478, 14962, 13700001, 33132, 0, 0
138, 65905, 55563, 66823, 66823, 33399, 13451, 19639, 15080, 13800001, 33399, 0, 0
139, 66463, 56004, 67306, 67306, 33626, 13553, 19766, 15195, 13900001, 33626, 0, 0
140, 67078, 56398, 67800, 67800, 33880, 13658, 19892, 15304, 14000001, 33880, 0, 0
141, 67612, 56889, 68344, 68344, 34129, 13762, 20020, 15419, 14100001, 34129, 0, 0
142, 67964, 57213, 68748, 68748, 34324, 13832, 20107, 15501, 14200001, 34324, 0, 0
143, 68573, 57768, 69305, 69305, 34548, 13933, 20231, 15614, 14300001, 34548, 0, 0
144, 69205, 58305, 69998, 69998, 34882, 14038, 20399, 15743, 14400001, 34882, 0, 0
145, 69848, 58800, 70549, 70549, 35132, 14138, 20523, 15855, 14500001, 35132, 0, 0
146, 70194, 59106, 70936, 70936, 35329, 14220, 20621, 15937, 14600001, 35329, 0, 0
147, 70783, 59671, 71563, 71563, 35627, 14340, 20761, 16070, 14700001, 35627, 0, 0
148, 71194, 60056, 71979, 71979, 35821, 14413, 20853, 16159, 14800001, 35821, 0, 0
149, 71831, 60661, 72657, 72657, 36144, 14534, 20999, 16292, 14900001, 36144, 0, 0
150, 72218, 60960, 73122, 73122, 36395, 14609, 21122, 16386, 15000001, 36395, 0, 0
151, 72668, 61274, 73510, 73510, 36586, 14687, 21232, 16475, 15100001, 36586, 0, 0
152, 73242, 61760, 74066, 74066, 36862, 14810, 21389, 16609, 15200001, 36862, 0, 0
153, 73549, 62043, 74353, 74353, 36987, 14882, 21473, 16688, 15300001, 36987, 0, 0
154, 74111, 62566, 74914, 74914, 37271, 15004, 21623, 16824, 15400001, 37271, 0, 0
155, 74457, 62886, 75277, 75277, 37442, 15083, 21709, 16906, 15500001, 37442, 0, 0
156, 75033, 63413, 75862, 75862, 37719, 15187, 21879, 17041, 15600001, 37719, 0, 0
157, 75497, 63809, 76364, 76364, 37948, 15288, 22004, 17154, 15700001, 37948, 0, 0
158, 76101, 64211, 76865, 76865, 38189, 15379, 22122, 17253, 15800001, 38189, 0, 0
159, 76804, 64805, 77487, 77487, 38471, 15493, 22259, 17379, 15900001, 38471, 0, 0
160, 77166, 65145, 77875, 77875, 38663, 15559, 22340, 17455, 16000001, 38663, 0, 0
161, 77920, 65857, 78645, 78645, 39011, 15691, 22495, 17598, 16100001, 39011, 0, 0
162, 78599, 66442, 79461, 79461, 39384, 15800, 22664, 17724, 16200001, 39384, 0, 0
163, 79122, 66846, 79892, 79892, 39610, 15883, 22760, 17814, 16300001, 39610, 0, 0
164, 79545, 67252, 80354, 80354, 39846, 15955, 22856, 17905, 16400001, 39846, 0, 0
165, 80292, 67954, 81105, 81105, 40218, 16086, 23029, 18061, 16500001, 40218, 0, 0
166, 80663, 68295, 81470, 81470, 40393, 16158, 23108, 18135, 16600001, 40393, 0, 0
167, 81323, 68915, 82104, 82104, 40697, 16279, 23250, 18267, 16700001, 40697, 0, 0
168, 81822, 69353, 82619, 82619, 40948, 16381, 23386, 18382, 16800001, 40948, 0, 0
169, 82062, 69566, 82905, 82905, 41093, 16441, 23473, 18449, 16900001, 41093, 0, 0
170, 82709, 69995, 83376, 83376, 41325, 16541, 23598, 18561, 17000001, 41325, 0, 0
171, 83248, 70475, 83920, 83920, 41594, 16670, 23755, 18700, 17100001, 41594, 0, 0
172, 83531, 70733, 84242, 84242, 41751, 16733, 23834, 18767, 17200001, 41751, 0, 0
173, 84085, 71265, 84802, 84802, 42012, 16846, 23974, 18896, 17300001, 42012, 0, 0
174, 84461, 71619, 85185, 85185, 42169, 16916, 24067, 18983, 17400001, 42169, 0, 0
175, 84886, 71995, 85686, 85686, 42391, 17006, 24207, 19088, 17500001, 42391, 0, 0
176, 85465, 72492, 86328, 86328, 42714, 17113, 24334, 19207, 17600001, 42714, 0, 0
177, 86316, 73157, 87026, 87026, 43042, 17240, 24482, 19342, 17700001, 43042, 0, 0
178, 86712, 73535, 87432, 87432, 43215, 17315, 24570, 19427, 17800001, 43215, 0, 0
179, 87381, 74156, 88139, 88139, 43523, 17433, 24711, 19556, 17900001, 43523, 0, 0
180, 87698, 74440, 88470, 88470, 43681, 17491, 24774, 19614, 18000001, 43681, 0, 0
181, 88309, 74944, 89150, 89150, 44026, 17600, 24944, 19746, 18100001, 44026, 0, 0
182, 88888, 75404, 89696, 89696, 44278, 17704, 25070, 19863, 18200001, 44278, 0, 0
183, 89457, 75933, 90268, 90268, 44528, 17814, 25208, 19985, 18300001, 44528, 0, 0
184, 89839, 76285, 90685, 90685, 44725, 17900, 25310, 20078, 18400001, 44725, 0, 0
185, 90416, 76829, 91232, 91232, 44952, 18009, 25439, 20199, 18500001, 44952, 0, 0
186, 90731, 77102, 91520, 91520, 45084, 18069, 25512, 20264, 18600001, 45084, 0, 0
187, 91195, 77510, 92060, 92060, 45351, 18176, 25678, 20392, 18700001, 45351, 0, 0
188, 91786, 77958, 92563, 92563, 45592, 18280, 25805, 20508, 18800001, 45592, 0, 0
189, 92290, 78321, 92960, 92960, 45782, 18367, 25921, 20605, 18900001, 45782, 0, 0
190, 92789, 78767, 93509, 93509, 46027, 18471, 26058, 20724, 19000001, 46027, 0, 0
191, 93172, 79129, 93935, 93935, 46219, 18554, 26153, 20813, 19100001, 46219, 0, 0
192, 93670, 79590, 94448, 94448, 46441, 18646, 26262, 20910, 19200001, 46441, 0, 0
193, 94309, 80146, 95167, 95167, 46757, 18754, 26431, 21045, 19300001, 46757, 0, 0
194, 94988, 80659, 95724, 95724, 47002, 18856, 26557, 21160, 19400001, 47002, 0, 0
195, 95303, 80939, 96081, 96081, 47174, 18926, 26651, 21239, 19500001, 47174, 0, 0
196, 95956, 81551, 96768, 96768, 47490, 19058, 26801, 21382, 19600001, 47490, 0, 0
197, 96298, 81866, 97140, 97140, 47658, 19125, 26881, 21457, 19700001, 47658, 0, 0
198, 96909, 82408, 97780, 97780, 47963, 19243, 27012, 21583, 19800001, 47963, 0, 0
199, 97431, 82849, 98390, 98390, 48285, 19353, 27177, 21711, 19900001, 48285, 0, 0
200, 97968, 83209, 98848, 98848, 48502, 19441, 27293, 21811, 20000001, 48502, 0, 0
201, 98346, 83534, 99215, 99215, 48693, 19520, 27397, 21900, 20100001, 48693, 0, 0
202, 98826, 83989, 99692, 99692, 48919, 19630, 27528, 22021, 20200001, 48919, 0, 0
203, 99223, 84348, 100090, 100090, 49123, 19728, 27637, 22125, 20300001, 49123, 0, 0
204, 99764, 84825, 100624, 100624, 49381, 19844, 27768, 22247, 20400001, 49381, 0, 0
205, 100257, 85265, 101179, 101179, 49651, 19938, 27929, 22371, 20500001, 49651, 0, 0
206, 100551, 85502, 101482, 101482, 49794, 19995, 28003, 22437, 20600001, 49794, 0, 0
207, 101314, 86039, 102086, 102086, 50084, 20113, 28160, 22576, 20700001, 50084, 0, 0
208, 101711, 86358, 102468, 102468, 50270, 20189, 28249, 22656, 20800001, 50270, 0, 0
209, 102395, 86997, 103167, 103167, 50612, 20316, 28408, 22802, 20900001, 50612, 0, 0
210, 102923, 87473, 103698, 103698, 50869, 20416, 28523, 22909, 21000001, 50869, 0, 0
211, 103443, 87916, 104343, 104343, 51151, 20497, 28664, 23013, 21100001, 51151, 0, 0
212, 104107, 88432, 104941, 104941, 51472, 20608, 28799, 23136, 21200001, 51472, 0, 0
213, 104766, 89044, 105615, 105615, 51795, 20730, 28949, 23274, 21300001, 51795, 0, 0
214, 105191, 89437, 106029, 106029, 51997, 20811, 29046, 23365, 21400001, 51997, 0, 0
215, 105858, 90040, 106684, 106684, 52306, 20932, 29192, 23503, 21500001, 52306, 0, 0
216, 106285, 90443, 107080, 107080, 52490, 21022, 29294, 23601, 21600001, 52490, 0, 0
217, 106903, 90983, 107684, 107684, 52774, 21141, 29462, 23743, 21700001, 52774, 0, 0
218, 107507, 91391, 108162, 108162, 53004, 21254, 29606, 23866, 21800001, 53004, 0, 0
219, 107796, 91627, 108435, 108435, 53141, 21308, 29689, 23934, 21900001, 53141, 0, 0
220, 108317, 92124, 108993, 108993, 53432, 21427, 29849, 24076, 22000001, 53432, 0, 0
221, 108608, 92399, 109317, 109317, 53591, 21497, 29939, 24155, 22100001, 53591, 0, 0
222, 109165, 92911, 109934, 109934, 53892, 21623, 30091, 24295, 22200001, 53892, 0, 0
223, 109460, 93188, 110232, 110232, 54035, 21688, 30166, 24366, 22300001, 54035, 0, 0
224, 109985, 93681, 110841, 110841, 54306, 21795, 30336, 24502, 22400001, 54306, 0, 0
225, 110679, 94205, 111508, 111508, 54654, 21914, 30481, 24637, 22500001, 54654, 0, 0
226, 111097, 94547, 111916, 111916, 54863, 21978, 30569, 24716, 22600001, 54863, 0, 0
227, 111819, 95207, 112610, 112610, 55180, 22110, 30728, 24862, 22700001, 55180, 0, 0
228, 112093, 95449, 112911, 112911, 55326, 22161, 30795, 24921, 22800001, 55326, 0, 0
229, 112746, 96056, 113572, 113572, 55625, 22283, 30946, 25050, 22900001, 55625, 0, 0
230, 113274, 96487, 114171, 114171, 55894, 22373, 31106, 25164, 23000001, 55894, 0, 0
231, 113647, 96761, 114506, 114506, 56060, 22443, 31199, 25243, 23100001, 56060, 0, 0
232, 114230, 97273, 115066, 115066, 56331, 22559, 31350, 25379, 23200001, 56331, 0, 0
233, 114608, 97618, 115458, 115458, 56521, 22644, 31456, 25474, 23300001, 56521, 0, 0
234, 115183, 98133, 116002, 116002, 56763, 22758, 31610, 25609, 23400001, 56763, 0, 0
235, 115488, 98414, 116314, 116314, 56905, 22825, 31699, 25687, 23500001, 56905, 0, 0
236, 116000, 98853, 116864, 116864, 57183, 22927, 31868, 25813, 23600001, 57183, 0, 0
237, 116431, 99236, 117321, 117321, 57417, 23026, 31993, 25921, 23700001, 57417, 0, 0
238, 116834, 99530, 117680, 117680, 57590, 23103, 32101, 26014, 23800001, 57590, 0, 0
239, 117502, 100043, 118234, 118234, 57856, 23230, 32266, 26155, 23900001, 57856, 0, 0
240, 117781, 100302, 118560, 118560, 58024, 23285, 32363, 26233, 24000001, 58024, 0, 0
241, 118126, 100617, 118874, 118874, 58178, 23361, 32462, 26321, 24100001, 58178, 0, 0
242, 118495, 100930, 119283, 119283, 58369, 23438, 32571, 26410, 24200001, 58369, 0, 0
243, 119042, 101408, 119923, 119923, 58679, 23548, 32745, 26546, 24300001, 58679, 0, 0
244, 119691, 101951, 120524, 120524, 58977, 23664, 32912, 26689, 24400001, 58977, 0, 0
245, 120030, 102182, 120806, 120806, 59128, 23723, 32996, 26760, 24500001, 59128, 0, 0
246, 120448, 102561, 121229, 121229, 59343, 23808, 33109, 26864, 24600001, 59343, 0, 0
247, 120925, 103011, 121713, 121713, 59585, 23904, 33240, 26978, 24700001, 59585, 0, 0
248, 121453, 103470, 122285, 122285, 59876, 24011, 33365, 27092, 24800001, 59876, 0, 0
249, 121853, 103792, 122772, 122772, 60125, 24081, 33489, 27184, 24900001, 60125, 0, 0
250, 122245, 104124, 123132, 123132, 60309, 24159, 33597, 27273, 25000001, 60309, 0, 0
251, 122837, 104588, 123683, 123683, 60597, 24274, 33768, 27414, 25100001, 60597, 0, 0
252, 123224, 104926, 124081, 124081, 60797, 24353, 33892, 27522, 25200001, 60797, 0, 0
253, 123609, 105272, 124479, 124479, 61001, 24441, 34009, 27620, 25300001, 61001, 0, 0
254, 123904, 105528, 124763, 124763, 61138, 24505, 34093, 27695, 25400001, 61138, 0, 0
255, 124406, 105968, 125294, 125294, 61433, 24609, 34262, 27825, 25500001, 61433, 0, 0
256, 124824, 106315, 125750, 125750, 61667, 24700, 34385, 27928, 25600001, 61667, 0, 0
257, 125161, 106619, 126109, 126109, 61857, 24770, 34488, 28017, 25700001, 61857, 0, 0
258, 125558, 106916, 126403, 126403, 61997, 24828, 34580, 28099, 25800001, 61997, 0, 0
259, 126168, 107382, 126915, 126915, 62257, 24932, 34736, 28229, 25900001, 62257, 0, 0
260, 126632, 107802, 127413, 127413, 62521, 25036, 34859, 28343, 26000001, 62521, 0, 0
261, 127136, 108222, 128045, 128045, 62824, 25128, 34998, 28451, 26100001, 62824, 0, 0
262, 127459, 108503, 128398, 128398, 63013, 25194, 35089, 28526, 26200001, 63013, 0, 0
263, 128206, 109120, 129121, 129121, 63392, 25325, 35276, 28687, 26300001, 63392, 0, 0
264, 128596, 109443, 129456, 129456, 63574, 25389, 35374, 28768, 26400001, 63574, 0, 0
265, 128911, 109738, 129787, 129787, 63751, 25445, 35460, 28841, 26500001, 63751, 0, 0
266, 129425, 110204, 130323, 130323, 64007, 25546, 35588, 28955, 26600001, 64007, 0, 0
267, 130025, 110723, 130853, 130853, 64260, 25654, 35713, 29075, 26700001, 64260, 0, 0
268, 130489, 111132, 131401, 131401, 64547, 25758, 35880, 29200, 26800001, 64547, 0, 0
269, 130822, 111398, 131739, 131739, 64718, 25823, 35986, 29284, 26900001, 64718, 0, 0
270, 131401, 111796, 132206, 132206, 64964, 25906, 36147, 29413, 27000001, 64964, 0, 0
271, 131630, 112006, 132455, 132455, 65099, 25958, 36229, 29479, 27100001, 65099, 0, 0
272, 132049, 112409, 132896, 132896, 65314, 26060, 36355, 29594, 27200001, 65314, 0, 0
273, 132546, 112858, 133393, 133393, 65533, 26162, 36480, 29706, 27300001, 65533, 0, 0
274, 132937, 113171, 133789, 133789, 65717, 26232, 36600, 29794, 27400001, 65717, 0, 0
275, 133297, 113475, 134195, 134195, 65931, 26318, 36705, 29888, 27500001, 65931, 0, 0
276, 133828, 113960, 134743, 134743, 66210, 26403, 36872, 30027, 27600001, 66210, 0, 0
277, 134331, 114313, 135127, 135127, 66418, 26478, 36999, 30125, 27700001, 66418, 0, 0
278, 134839, 114758, 135668, 135668, 66716, 26582, 37124, 30242, 27800001, 66716, 0, 0
279, 135175, 115042, 135957, 135957, 66853, 26636, 37190, 30305, 27900001, 66853, 0, 0
280, 135783, 115551, 136668, 136668, 67163, 26751, 37357, 30439, 28000001, 67163, 0, 0
281, 136178, 115928, 137115, 137115, 67403, 26847, 37480, 30545, 28100001, 67403, 0, 0
282, 136509, 116185, 137479, 137479, 67588, 26893, 37589, 30629, 28200001, 67588, 0, 0
