index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
132, 71927, 68007, 72183, 72183, 38855, 6025, 6545, 6061, 13200001, 38855, 0, 0
133, 71951, 68031, 72217, 72217, 38874, 6028, 6548, 6064, 13300001, 38874, 0, 0
134, 71984, 68064, 72253, 72253, 38895, 6031, 6551, 6067, 13400001, 38895, 0, 0
135, 72023, 68103, 72289, 72289, 38916, 6034, 6554, 6070, 13500001, 38916, 0, 0
136, 72057, 68137, 72328, 72328, 38940, 6037, 6557, 6073, 13600001, 38940, 0, 0
137, 72091, 68171, 72363, 72363, 38961, 6040, 6560, 6076, 13700001, 38961, 0, 0
138, 72127, 68207, 72396, 72396, 38979, 6043, 6563, 6079, 13800001, 38979, 0, 0
139, 72163, 68243, 72432, 72432, 39000, 6046, 6566, 6082, 13900001, 39000, 0, 0
140, 72201, 68281, 72468, 72468, 39021, 6049, 6569, 6085, 14000001, 39021, 0, 0
141, 72237, 68317, 72506, 72506, 39044, 6052, 6572, 6088, 14100001, 39044, 0, 0
142, 72270, 68350, 72543, 72543, 39066, 6055, 6575, 6091, 14200001, 39066, 0, 0
143, 72306, 68386, 72577, 72577, 39086, 6058, 6578, 6094, 14300001, 39086, 0, 0
144, 72342, 68422, 72612, 72612, 39106, 6061, 6581, 6097, 14400001, 39106, 0, 0
145, 72379, 68459, 72651, 72651, 39130, 6064, 6584, 6100, 14500001, 39130, 0, 0
146, 72417, 68497, 72690, 72690, 39154, 6067, 6587, 6103, 14600001, 39154, 0, 0
147, 72440, 68520, 72716, 72716, 39168, 6069, 6589, 6105, 14700001, 39168, 0, 0
148, 74137, 70025, 74381, 74381, 40111, 6227, 6754, 6261, 14800001, 40111, 0, 0
149, 76683, 72412, 76959, 76959, 41537, 6452, 6988, 6484, 14900001, 41537, 0, 0
150, 79475, 74939, 79739, 79739, 43086, 6693, 7241, 6725, 15000001, 43086, 0, 0
151, 81937, 77222, 82159, 82159, 44469, 6912, 7469, 6944, 15100001, 44469, 0, 0
152, 84655, 79700, 84916, 84916, 46035, 7158, 7728, 7190, 15200001, 46035, 0, 0
153, 85485, 80445, 85715, 85715, 46473, 7225, 7813, 7270, 15300001, 46473, 0, 0
154, 85491, 80451, 85750, 85750, 46494, 7228, 7816, 7273, 15400001, 46494, 0, 0
155, 85506, 80466, 85783, 85783, 46512, 7231, 7819, 7276, 15500001, 46512, 0, 0
156, 85521, 80481, 85807, 85807, 46526, 7233, 7821, 7278, 15600001, 46526, 0, 0
157, 85551, 80511, 85843, 85843, 46547, 7236, 7824, 7281, 15700001, 46547, 0, 0
158, 85588, 80548, 85880, 85880, 46569, 7239, 7827, 7284, 15800001, 46569, 0, 0
159, 85621, 80581, 85919, 85919, 46593, 7242, 7830, 7287, 15900001, 46593, 0, 0
160, 85656, 80616, 85952, 85952, 46612, 7245, 7833, 7290, 16000001, 46612, 0, 0
161, 85692, 80652, 85986, 85986, 46631, 7248, 7836, 7293, 16100001, 46631, 0, 0
162, 85728, 80688, 86022, 86022, 46652, 7251, 7839, 7296, 16200001, 46652, 0, 0
163, 85767, 80727, 86058, 86058, 46673, 7254, 7842, 7299, 16300001, 46673, 0, 0
164, 85801, 80761, 86097, 86097, 46697, 7257, 7845, 7302, 16400001, 46697, 0, 0
165, 85835, 80795, 86132, 86132, 46718, 7260, 7848, 7305, 16500001, 46718, 0, 0
166, 85871, 80831, 86165, 86165, 46736, 7263, 7851, 7308, 16600001, 46736, 0, 0
167, 85907, 80867, 86201, 86201, 46757, 7266, 7854, 7311, 16700001, 46757, 0, 0
168, 85945, 80905, 86237, 86237, 46778, 7269, 7857, 7314, 16800001, 46778, 0, 0
169, 85981, 80941, 86275, 86275, 46801, 7272, 7860, 7317, 16900001, 46801, 0, 0
170, 86014, 80974, 86312, 86312, 46821, 7275, 7863, 7320, 17000001, 46821, 0, 0
171, 86050, 81010, 86345, 86345, 46839, 7278, 7866, 7323, 17100001, 46839, 0, 0
172, 86086, 81046, 86369, 86369, 46848, 7281, 7869, 7326, 17200001, 46848, 0, 0
173, 86123, 81083, 86384, 86384, 46849, 7284, 7872, 7329, 17300001, 46849, 0, 0
174, 86539, 81410, 86819, 86819, 47109, 7324, 7916, 7369, 17400001, 47109, 0, 0
175, 87613, 82356, 87810, 87810, 47674, 7413, 8008, 7457, 17500001, 47674, 0, 0
176, 87622, 82365, 87846, 87846, 47695, 7415, 8011, 7460, 17600001, 47695, 0, 0
177, 87640, 82383, 87885, 87885, 47719, 7418, 8014, 7463, 17700001, 47719, 0, 0
178, 87667, 82410, 87924, 87924, 47743, 7421, 8017, 7466, 17800001, 47743, 0, 0
179, 87703, 82446, 87963, 87963, 47764, 7424, 8020, 7469, 17900001, 47764, 0, 0
180, 87738, 82481, 87998, 87998, 47783, 7427, 8023, 7472, 18000001, 47783, 0, 0
181, 87764, 82507, 88022, 88022, 47797, 7429, 8025, 7474, 18100001, 47797, 0, 0
182, 87803, 82546, 88061, 88061, 47821, 7432, 8028, 7477, 18200001, 47821, 0, 0
183, 87842, 82585, 88100, 88100, 47845, 7435, 8031, 7480, 18300001, 47845, 0, 0
184, 87879, 82622, 88139, 88139, 47868, 7438, 8034, 7483, 18400001, 47868, 0, 0
185, 87915, 82658, 88176, 88176, 47887, 7441, 8037, 7486, 18500001, 47887, 0, 0
186, 87953, 82696, 88212, 88212, 47908, 7444, 8040, 7489, 18600001, 47908, 0, 0
187, 87992, 82735, 88250, 88250, 47931, 7447, 8043, 7492, 18700001, 47931, 0, 0
188, 88031, 82774, 88289, 88289, 47955, 7450, 8046, 7495, 18800001, 47955, 0, 0
189, 88069, 82812, 88328, 88328, 47977, 7453, 8049, 7498, 18900001, 47977, 0, 0
190, 88105, 82848, 88369, 88369, 48000, 7456, 8052, 7501, 19000001, 48000, 0, 0
191, 88142, 82885, 88407, 88407, 48022, 7459, 8055, 7504, 19100001, 48022, 0, 0
192, 88181, 82924, 88445, 88445, 48045, 7462, 8058, 7507, 19200001, 48045, 0, 0
193, 88220, 82963, 88475, 88475, 48058, 7465, 8061, 7510, 19300001, 48058, 0, 0
194, 88259, 83002, 88496, 88496, 48063, 7468, 8064, 7513, 19400001, 48063, 0, 0
195, 88299, 83042, 88508, 88508, 48063, 7471, 8067, 7516, 19500001, 48063, 0, 0
196, 88338, 83081, 88511, 88511, 48063, 7474, 8070, 7519, 19600001, 48063, 0, 0
197, 91075, 85554, 91346, 91346, 49664, 7711, 8320, 7756, 19700001, 49664, 0, 0
198, 93736, 88037, 93987, 93987, 51143, 7930, 8548, 7975, 19800001, 51143, 0, 0
199, 96585, 90616, 96842, 96842, 52795, 8177, 8807, 8221, 19900001, 52795, 0, 0
200, 97495, 91440, 97794, 97794, 53324, 8253, 8901, 8310, 20000001, 53324, 0, 0
201, 97525, 91470, 97833, 97833, 53348, 8256, 8904, 8313, 20100001, 53348, 0, 0
202, 97563, 91508, 97872, 97872, 53371, 8259, 8907, 8316, 20200001, 53371, 0, 0
203, 97602, 91547, 97909, 97909, 53391, 8262, 8910, 8319, 20300001, 53391, 0, 0
204, 97641, 91586, 97945, 97945, 53412, 8265, 8913, 8322, 20400001, 53412, 0, 0
205, 97667, 91612, 97970, 97970, 53427, 8267, 8915, 8324, 20500001, 53427, 0, 0
206, 97706, 91651, 98009, 98009, 53451, 8270, 8918, 8327, 20600001, 53451, 0, 0
207, 97745, 91690, 98048, 98048, 53475, 8273, 8921, 8330, 20700001, 53475, 0, 0
208, 97781, 91726, 98087, 98087, 53497, 8276, 8924, 8333, 20800001, 53497, 0, 0
209, 97817, 91762, 98123, 98123, 53515, 8279, 8927, 8336, 20900001, 53515, 0, 0
210, 97856, 91801, 98159, 98159, 53533, 8282, 8930, 8339, 21000001, 53533, 0, 0
211, 97895, 91840, 98198, 98198, 53555, 8286, 8933, 8342, 21100001, 53555, 0, 0
212, 97934, 91879, 98237, 98237, 53579, 8289, 8936, 8345, 21200001, 53579, 0, 0
213, 97971, 91916, 98276, 98276, 53602, 8290, 8939, 8347, 21300001, 53602, 0, 0
214, 98007, 91952, 98313, 98313, 53621, 8293, 8942, 8350, 21400001, 53621, 0, 0
215, 98045, 91990, 98348, 98348, 53641, 8296, 8945, 8353, 21500001, 53641, 0, 0
216, 98084, 92029, 98375, 98375, 53653, 8299, 8948, 8356, 21600001, 53653, 0, 0
217, 98123, 92068, 98393, 98393, 53656, 8302, 8951, 8359, 21700001, 53656, 0, 0
218, 98161, 92106, 98402, 98402, 53657, 8306, 8954, 8362, 21800001, 53657, 0, 0
219, 98185, 92130, 98416, 98416, 53670, 8307, 8957, 8364, 21900001, 53670, 0, 0
220, 98191, 92136, 98451, 98451, 53694, 8312, 8960, 8367, 22000001, 53694, 0, 0
221, 98413, 92273, 98680, 98680, 53834, 8331, 8983, 8387, 22100001, 53834, 0, 0
222, 101156, 94802, 101407, 101407, 55420, 8561, 9223, 8618, 22200001, 55420, 0, 0
223, 103717, 97196, 103978, 103978, 56898, 8780, 9452, 8837, 22300001, 56898, 0, 0
224, 106778, 99994, 107034, 107034, 58662, 9029, 9710, 9086, 22400001, 58662, 0, 0
225, 109380, 102425, 109630, 109630, 60154, 9251, 9938, 9308, 22500001, 60154, 0, 0
226, 110997, 103876, 111293, 111293, 61115, 9382, 10086, 9452, 22600001, 61115, 0, 0
227, 111033, 103912, 111332, 111332, 61139, 9385, 10089, 9455, 22700001, 61139, 0, 0
228, 111070, 103949, 111365, 111365, 61159, 9389, 10092, 9458, 22800001, 61159, 0, 0
229, 111109, 103988, 111399, 111399, 61178, 9391, 10095, 9461, 22900001, 61178, 0, 0
230, 111148, 104027, 111435, 111435, 61199, 9394, 10098, 9464, 23000001, 61199, 0, 0
231, 111187, 104066, 111471, 111471, 61220, 9397, 10101, 9467, 23100001, 61220, 0, 0
232, 111221, 104100, 111510, 111510, 61244, 9400, 10104, 9470, 23200001, 61244, 0, 0
233, 111255, 104134, 111545, 111545, 61265, 9403, 10107, 9473, 23300001, 61265, 0, 0
234, 111291, 104170, 111578, 111578, 61283, 9406, 10110, 9476, 23400001, 61283, 0, 0
235, 111327, 104206, 111614, 111614, 61304, 9409, 10113, 9479, 23500001, 61304, 0, 0
236, 111365, 104244, 111650, 111650, 61325, 9412, 10116, 9482, 23600001, 61325, 0, 0
237, 111401, 104280, 111688, 111688, 61348, 9415, 10119, 9485, 23700001, 61348, 0, 0
238, 111434, 104313, 111724, 111724, 61367, 9418, 10122, 9488, 23800001, 61367, 0, 0
239, 111470, 104349, 111751, 111751, 61379, 9421, 10125, 9491, 23900001, 61379, 0, 0
240, 111506, 104385, 111769, 111769, 61382, 9424, 10128, 9494, 24000001, 61382, 0, 0
241, 111543, 104422, 111778, 111778, 61382, 9427, 10131, 9497, 24100001, 61382, 0, 0
242, 111569, 104448, 111779, 111779, 61382, 9429, 10133, 9499, 24200001, 61382, 0, 0
243, 111572, 104451, 111818, 111818, 61409, 9431, 10136, 9501, 24300001, 61409, 0, 0
244, 111584, 104463, 111855, 111855, 61428, 9434, 10139, 9504, 24400001, 61428, 0, 0
245, 111605, 104484, 111891, 111891, 61449, 9437, 10142, 9507, 24500001, 61449, 0, 0
246, 111635, 104514, 111929, 111929, 61472, 9440, 10145, 9510, 24600001, 61472, 0, 0
247, 111674, 104552, 111968, 111968, 61496, 9443, 10148, 9513, 24700001, 61496, 0, 0
248, 114458, 107042, 114696, 114696, 63089, 9667, 10379, 9738, 24800001, 63089, 0, 0
249, 114495, 107079, 114734, 114734, 63112, 9670, 10382, 9741, 24900001, 63112, 0, 0
250, 114531, 107115, 114771, 114771, 63134, 9673, 10385, 9744, 25000001, 63134, 0, 0
251, 114569, 107153, 114804, 114804, 63153, 9676, 10388, 9747, 25100001, 63153, 0, 0
252, 114608, 107192, 114839, 114839, 63173, 9679, 10391, 9750, 25200001, 63173, 0, 0
253, 114645, 107229, 114875, 114875, 63194, 9682, 10394, 9753, 25300001, 63194, 0, 0
254, 114683, 107267, 114912, 114912, 63216, 9685, 10397, 9756, 25400001, 63216, 0, 0
255, 114716, 107300, 114951, 114951, 63240, 9688, 10400, 9759, 25500001, 63240, 0, 0
256, 114751, 107335, 114984, 114984, 63259, 9691, 10403, 9762, 25600001, 63259, 0, 0
257, 114787, 107371, 115018, 115018, 63278, 9694, 10406, 9765, 25700001, 63278, 0, 0
258, 114823, 107407, 115054, 115054, 63299, 9697, 10409, 9768, 25800001, 63299, 0, 0
259, 114849, 107433, 115078, 115078, 63313, 9699, 10411, 9770, 25900001, 63313, 0, 0
260, 114885, 107469, 115113, 115113, 63333, 9702, 10414, 9773, 26000001, 63333, 0, 0
261, 114918, 107502, 115140, 115140, 63345, 9705, 10417, 9776, 26100001, 63345, 0, 0
262, 114954, 107538, 115158, 115158, 63349, 9708, 10420, 9779, 26200001, 63349, 0, 0
263, 114990, 107574, 115167, 115167, 63349, 9711, 10423, 9782, 26300001, 63349, 0, 0
264, 115014, 107598, 115181, 115181, 63362, 9713, 10426, 9784, 26400001, 63362, 0, 0
265, 115020, 107604, 115217, 115217, 63383, 9716, 10429, 9787, 26500001, 63383, 0, 0
266, 115035, 107619, 115256, 115256, 63407, 9719, 10432, 9790, 26600001, 63407, 0, 0
267, 115059, 107643, 115291, 115291, 63428, 9722, 10435, 9793, 26700001, 63428, 0, 0
268, 115092, 107676, 115324, 115324, 63446, 9725, 10438, 9796, 26800001, 63446, 0, 0
269, 115129, 107713, 115360, 115360, 63467, 9728, 10441, 9799, 26900001, 63467, 0, 0
270, 116147, 108646, 116371, 116371, 64056, 9817, 10532, 9887, 27000001, 64056, 0, 0
271, 119198, 111471, 119460, 119460, 65818, 10065, 10790, 10135, 27100001, 65818, 0, 0
272, 121886, 113989, 122168, 122168, 67334, 10289, 11018, 10357, 27200001, 67334, 0, 0
273, 125054, 116873, 125301, 125301, 69142, 10541, 11277, 10608, 27300001, 69142, 0, 0
274, 127721, 119378, 127998, 127998, 70665, 10764, 11505, 10831, 27400001, 70665, 0, 0
275, 130978, 122362, 131264, 131264, 72491, 11015, 11764, 11082, 27500001, 72491, 0, 0
276, 133729, 124922, 134008, 134008, 74022, 11237, 11992, 11304, 27600001, 74022, 0, 0
277, 134412, 125512, 134747, 134747, 74436, 11288, 12056, 11367, 27700001, 74436, 0, 0
278, 134452, 125552, 134786, 134786, 74457, 11290, 12059, 11370, 27800001, 74457, 0, 0
279, 134492, 125592, 134825, 134825, 74479, 11293, 12062, 11373, 27900001, 74479, 0, 0
280, 134531, 125631, 134861, 134861, 74498, 11295, 12065, 11375, 28000001, 74498, 0, 0
281, 134570, 125670, 134897, 134897, 74519, 11298, 12068, 11378, 28100001, 74519, 0, 0
282, 134609, 125709, 134936, 134936, 74543, 11301, 12071, 11381, 28200001, 74543, 0, 0
283, 134648, 125748, 134975, 134975, 74567, 11304, 12074, 11384, 28300001, 74567, 0, 0
284, 134685, 125785, 135008, 135008, 74584, 11307, 12077, 11387, 28400001, 74584, 0, 0
