index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
110, 21623, 296798, 4415, 18649, 9767, 0, 0, 276
111, 1850, 293404, 29, 18330, 9754, 0, 0, 36038
112, 8776, 288674, 0, 18338, 9827, 0, 547478, 503
113, 37212, 283840, 414, 18132, 9900, 0, 0, 1184
114, 23319, 276626, 4, 17642, 9891, 0, 0, 865
115, 10596, 265372, 1, 16743, 9906, 0, 0, 1101
116, 4653, 251626, 0, 15856, 9881, 0, 277054, 399
117, 14683, 233895, 0, 14450, 9894, 0, 0, 1008
118, 1931, 212048, 0, 13081, 9896, 0, 0, 2582
119, 19290, 189904, 113, 11782, 9925, 0, 0, 1882
120, 11995, 167353, 0, 10428, 9914, 0, 284544, 2859
121, 7177, 143662, 0, 9076, 9944, 0, 0, 1926
122, 19596, 120230, 0, 7688, 9910, 0, 0, 52591
123, 31246, 96416, 0, 6179, 9844, 0, 0, 4000
124, 24595, 72871, 0, 4631, 9846, 0, 495202, 4585
125, 25321, 49255, 0, 3161, 9857, 398, 0, 21231
126, 25298, 25707, 0, 1613, 9859, 0, 0, 1130
127, 13400, 2158, 1, 118, 9873, 0, 0, 25184
128, 12639, 306562, 0, 20212, 31, 0, 217596, 4640
129, 9143, 296276, 1, 19621, 1061, 0, 0, 8419
130, 1807, 299696, 1, 19691, 1733, 0, 0, 29272
131, 10177, 299336, 0, 19699, 2551, 0, 0, 1865
132, 18022, 300029, 4, 19621, 3231, 0, 118651, 1676
133, 5326, 299322, 0, 19576, 3957, 0, 0, 2541
134, 23722, 300481, 0, 19795, 4637, 0, 0, 4041
135, 7482, 301539, 0, 19476, 5370, 0, 0, 145626
136, 7797, 302042, 0, 19518, 6067, 0, 137133, 4623
137, 24060, 302394, 348, 19511, 6832, 0, 0, 3720
138, 5242, 301694, 2601, 19536, 7574, 0, 0, 112639
139, 37409, 301429, 114, 19489, 8228, 0, 0, 4546
140, 17799, 301930, 228, 19543, 8753, 0, 150640, 101596
141, 10958, 301372, 56, 19637, 9258, 0, 0, 19912
142, 30996, 301322, 34, 19686, 9583, 0, 0, 2626
143, 17102, 300990, 3, 19734, 9865, 0, 0, 43610
144, 23941, 301577, 0, 19852, 10200, 0, 45607, 4023
145, 7390, 301133, 285, 19838, 10481, 0, 0, 247192
146, 19290, 301286, 12, 19691, 10710, 0, 0, 177058
147, 25246, 301280, 4, 19991, 10944, 0, 0, 1693
148, 5674, 300976, 7, 20086, 11026, 0, 151689, 1126
149, 30468, 300828, 42, 19746, 11051, 0, 0, 2160
150, 14717, 300950, 0, 19520, 11046, 0, 0, 80881
151, 1639, 300766, 0, 19350, 11000, 0, 0, 80666
152, 20247, 300465, 0, 19442, 11011, 5, 103240, 14899
153, 14078, 300809, 324, 19524, 10960, 0, 0, 3563
154, 29323, 300362, 161, 19793, 10970, 0, 0, 126345
155, 16525, 300467, 2, 19595, 10968, 0, 0, 38417
156, 29205, 300782, 53, 19464, 10891, 7, 49818, 9127
157, 20176, 300547, 3, 19373, 10877, 67, 0, 29805
158, 9746, 300671, 35, 19304, 10844, 0, 0, 918
159, 2105, 301112, 0, 19109, 10839, 0, 0, 44699
160, 23855, 301606, 0, 19330, 10845, 0, 207859, 49203
161, 19751, 302068, 130, 19223, 10853, 0, 0, 3852
162, 22911, 302054, 10, 19325, 10839, 14, 0, 147630
163, 14379, 302633, 396, 19225, 10837, 0, 0, 3009
164, 20220, 302793, 0, 19242, 10924, 0, 147202, 568
165, 16726, 303238, 118, 19165, 10934, 0, 0, 55344
166, 27244, 303101, 2, 19400, 10955, 0, 0, 3721
167, 10501, 303249, 2, 19289, 10988, 0, 0, 102283
168, 14989, 303259, 0, 19314, 11006, 0, 63212, 11253
169, 4962, 303093, 124, 19165, 11067, 0, 0, 1628
170, 18728, 302537, 2, 18923, 11080, 0, 0, 133946
171, 23558, 302271, 0, 18656, 11058, 0, 0, 3435
172, 14710, 301094, 9, 18632, 10978, 0, 103707, 251119
173, 14840, 299304, 0, 18593, 10980, 0, 0, 70799
174, 11063, 296798, 62, 18179, 10952, 6, 0, 523
175, 1443, 293404, 0, 17965, 10939, 0, 0, 49626
176, 20778, 288674, 0, 17730, 10924, 0, 198921, 56678
177, 16376, 283840, 6, 17362, 10913, 0, 0, 81668
178, 9009, 276626, 0, 17051, 10918, 0, 0, 82122
179, 8997, 265372, 0, 16419, 10888, 0, 0, 4472
180, 4962, 251626, 0, 15402, 10896, 0, 76543, 33348
181, 4090, 233895, 0, 14283, 10883, 0, 0, 8778
182, 13719, 212048, 6, 12930, 10902, 0, 0, 38755
183, 18931, 189904, 4, 11480, 10862, 0, 0, 7383
184, 18278, 167353, 0, 10167, 10884, 0, 135235, 19200
185, 7202, 143662, 38, 8741, 10904, 0, 0, 5345
186, 8972, 120230, 0, 7305, 10905, 0, 0, 160114
187, 7562, 96416, 0, 5870, 10888, 154, 0, 50769
188, 10672, 72871, 0, 4430, 10927, 54, 74123, 4843
189, 21041, 49255, 0, 3040, 10896, 0, 0, 110975
190, 2544, 25707, 0, 1616, 10939, 0, 0, 12473
191, 18881, 2158, 0, 138, 10887, 0, 0, 49005
192, 13172, 306562, 0, 21295, 32, 0, 167501, 1216
193, 5873, 296276, 3, 20287, 991, 0, 0, 2581
194, 12943, 299696, 0, 20112, 1715, 0, 0, 39062
195, 12916, 299336, 0, 20109, 2483, 17, 0, 5459
196, 4922, 300029, 2, 20217, 3239, 0, 226780, 722
197, 1441, 299322, 5, 20072, 3950, 0, 0, 49113
198, 6887, 300481, 0, 20222, 4630, 0, 0, 3076
199, 10233, 301539, 0, 20247, 5344, 0, 0, 254480
200, 11634, 302042, 0, 20219, 6084, 0, 194105, 31963
201, 28576, 302394, 2228, 20370, 6797, 0, 0, 17330
202, 11927, 301694, 917, 20139, 7457, 0, 0, 206294
203, 5731, 301429, 942, 20186, 8028, 7, 0, 58263
204, 8956, 301930, 57, 20373, 8429, 18, 111279, 82976
205, 17775, 301372, 603, 20321, 8722, 0, 0, 149615
206, 27513, 301322, 4, 20231, 8964, 0, 0, 962
207, 6411, 300990, 0, 20106, 9036, 0, 0, 1305
208, 11964, 301577, 0, 20104, 9193, 9, 151009, 8374
209, 20704, 301133, 943, 20137, 9248, 0, 0, 38669
210, 7925, 301286, 20, 20387, 9305, 0, 0, 68064
211, 13645, 301280, 555, 20322, 9336, 11, 0, 13593
212, 11576, 300976, 0, 20210, 9364, 0, 91684, 12769
213, 7648, 300828, 13, 20205, 9341, 111, 0, 3862
214, 44758, 300950, 12, 20409, 9379, 0, 0, 51508
215, 46528, 300766, 0, 20332, 9375, 0, 0, 5441
216, 18275, 300465, 0, 20217, 9421, 0, 214394, 71601
217, 9475, 300809, 72, 20200, 9465, 0, 0, 4212
218, 29774, 300362, 61, 20137, 9446, 0, 0, 107986
219, 18865, 300467, 0, 19891, 9449, 0, 0, 1450
220, 20589, 300782, 18, 19867, 9435, 0, 140345, 3205
221, 20830, 300547, 3, 19790, 9427, 2098, 0, 82492
222, 19838, 300671, 0, 19844, 9415, 0, 0, 4794
223, 2193, 301112, 0, 20183, 9404, 0, 0, 16855
224, 23046, 301606, 0, 20109, 9373, 0, 244543, 49361
225, 15043, 302068, 829, 20406, 9334, 0, 0, 2410
226, 37901, 302054, 21, 20566, 9322, 0, 0, 5951
227, 6712, 302633, 17, 20774, 9311, 0, 0, 10701
228, 28834, 302793, 0, 20961, 9388, 0, 140949, 331
229, 18741, 303238, 27, 20891, 9418, 0, 0, 34523
230, 42037, 303101, 0, 21015, 9433, 0, 0, 59683
231, 18742, 303249, 0, 21080, 9480, 0, 0, 56522
232, 33659, 303259, 0, 20900, 9568, 0, 52990, 112096
233, 3385, 303093, 15, 21149, 9664, 355, 0, 6060
234, 2655, 302537, 0, 21367, 9722, 0, 0, 75840
235, 11702, 302271, 7, 21286, 9774, 0, 0, 8410
236, 16821, 301094, 3, 21348, 9856, 2, 251656, 39303
237, 21536, 299304, 0, 21118, 10006, 0, 0, 38811
238, 5506, 296798, 38, 20816, 10149, 0, 0, 2819
239, 27386, 293404, 0, 20334, 10248, 0, 0, 282
240, 45410, 288674, 0, 19985, 10356, 0, 103396, 3274
241, 11417, 283840, 21, 19676, 10359, 0, 0, 51998
242, 1914, 276626, 2, 19246, 10358, 0, 0, 257540
243, 28448, 265372, 0, 18325, 10382, 0, 0, 19003
244, 18527, 251626, 0, 17374, 10395, 0, 86372, 3026
245, 10683, 233895, 0, 16320, 10428, 6, 0, 1534
246, 17197, 212048, 0, 14727, 10452, 210, 0, 1813
247, 34501, 189904, 3, 12969, 10418, 7, 0, 31782
248, 15903, 167353, 0, 11456, 10404, 9, 161096, 35936
249, 23508, 143662, 0, 9571, 10404, 0, 0, 2022
250, 7500, 120230, 0, 8033, 10311, 0, 0, 68296
251, 16294, 96416, 0, 6453, 10290, 0, 0, 50360
252, 29760, 72871, 0, 4831, 10234, 0, 52258, 1878
253, 39203, 49255, 0, 3227, 10180, 0, 0, 67516
254, 11648, 25707, 0, 1657, 10072, 0, 0, 5075
255, 21621, 2158, 0, 151, 10035, 0, 0, 3096
256, 25814, 306562, 0, 18891, 21, 0, 53077, 34631
257, 15361, 296276, 0, 18381, 945, 10, 0, 60728
258, 7454, 299696, 0, 18453, 1567, 0, 0, 3097
259, 17495, 299336, 0, 18951, 2300, 0, 0, 29468
260, 5056, 300029, 0, 18923, 3038, 0, 54363, 380
261, 40162, 299322, 0, 19207, 3746, 0, 0, 4465
262, 22481, 300481, 0, 19057, 4499, 11, 0, 8938
263, 29857, 301539, 0, 19094, 5198, 8, 0, 2402
264, 26097, 302042, 0, 19426, 5966, 0, 57451, 116589
265, 34738, 302394, 432, 19335, 6713, 0, 0, 6087
266, 15138, 301694, 95, 19236, 7439, 0, 0, 49249
267, 20733, 301429, 9, 19255, 8040, 0, 0, 3080
268, 45706, 301930, 102, 19152, 8514, 0, 58867, 52503
269, 11125, 301372, 23, 19235, 8929, 0, 0, 5352
270, 39848, 301322, 390, 19179, 9261, 0, 0, 7053
271, 20328, 300990, 0, 19146, 9440, 0, 0, 203
272, 26531, 301577, 0, 19206, 9607, 0, 34913, 1611
273, 11705, 301133, 263, 19095, 9808, 86, 0, 2265
274, 10259, 301286, 0, 18876, 9905, 0, 0, 56901
275, 16124, 301280, 91, 18835, 10003, 0, 0, 72526
276, 30472, 300976, 0, 18816, 9995, 0, 20856, 408
277, 28493, 300828, 0, 18826, 9953, 0, 0, 12483
278, 7696, 300950, 6, 18819, 9943, 0, 0, 51840
279, 18350, 300766, 0, 18791, 9894, 9, 0, 40746
280, 37721, 300465, 0, 18701, 9899, 0, 9400, 82978
281, 19151, 300809, 1455, 18772, 9893, 0, 0, 3750
282, 33285, 300362, 15, 18716, 9883, 0, 0, 54740
283, 3684, 300467, 2, 18928, 9859, 0, 0, 34803
284, 9905, 300782, 205, 19041, 9844, 0, 6554, 1672
285, 10904, 300547, 5, 18836, 9819, 0, 0, 142604
286, 14189, 300671, 0, 18622, 9842, 0, 0, 12102
287, 16087, 301112, 0, 18662, 9816, 3, 0, 173
288, 8986, 301606, 0, 18826, 9765, 0, 13434, 3685
289, 15912, 302068, 162, 18944, 9745, 0, 0, 9453
290, 16374, 302054, 1, 18770, 9765, 0, 0, 33275
291, 21767, 302633, 3, 18809, 9751, 77, 0, 51615
292, 16207, 302793, 0, 18401, 9719, 0, 9182, 265
293, 3351, 303238, 0, 18711, 9707, 0, 0, 1628
294, 12149, 303101, 0, 18551, 9662, 0, 0, 3146
295, 22302, 303249, 0, 18411, 9643, 0, 0, 1611
296, 22793, 303259, 0, 18554, 9577, 0, 21732, 38814
297, 19676, 303093, 31, 18408, 9565, 0, 0, 4803
298, 1877, 302537, 1, 18567, 9499, 0, 0, 54495
299, 27818, 302271, 5, 18759, 9444, 0, 0, 1153
300, 19918, 301094, 5, 18876, 9420, 1, 14218, 61611
301, 18806, 299304, 0, 19090, 9412, 11, 0, 120856
302, 30988, 296798, 3, 19073, 9403, 0, 0, 11279
303, 22396, 293404, 0, 18855, 9466, 0, 0, 240
304, 13370, 288674, 0, 18547, 9499, 0, 33051, 12246
305, 20090, 283840, 7, 18172, 9575, 81, 0, 52992
306, 6596, 276626, 0, 17749, 9569, 0, 0, 3612
307, 15452, 265372, 0, 16955, 9682, 0, 0, 76116
308, 3981, 251626, 0, 16090, 9629, 0, 113372, 236
309, 14813, 233895, 0, 15002, 9704, 0, 0, 4448
310, 23633, 212048, 1, 13534, 9796, 0, 0, 35522
311, 30970, 189904, 2, 12062, 9863, 0, 0, 53150
312, 10842, 167353, 0, 10633, 9964, 0, 251591, 68345
313, 4283, 143662, 2, 9064, 9990, 0, 0, 5172
314, 26681, 120230, 0, 7620, 10001, 0, 0, 55788
315, 7378, 96416, 0, 6107, 9946, 0, 0, 3289
316, 9271, 72871, 2, 4575, 9954, 0, 404623, 2090
317, 22275, 49255, 1, 3095, 9914, 11, 0, 2493
318, 23913, 25707, 0, 1607, 9846, 0, 0, 20433
319, 3975, 2158, 0, 140, 9801, 35, 0, 154
320, 13971, 306562, 0, 18024, 34, 16, 73712, 980
321, 8590, 296276, 1, 17553, 984, 0, 0, 1331
322, 34927, 299696, 0, 17948, 1735, 0, 0, 41799
323, 11840, 299336, 0, 18144, 2475, 200, 0, 24407
324, 16177, 300029, 0, 17886, 3246, 0, 43560, 185
325, 5232, 299322, 0, 17825, 3905, 9, 0, 1583
326, 30213, 300481, 2, 17809, 4634, 0, 0, 973
327, 28705, 301539, 0, 17860, 5266, 43, 0, 1180
328, 9048, 302042, 0, 18071, 5962, 128, 46370, 4449
329, 5838, 302394, 8612, 18032, 6663, 118, 0, 4581
330, 15292, 301694, 84, 17950, 7251, 139, 0, 32298
331, 7527, 301429, 7, 17732, 7803, 0, 0, 12173
332, 14223, 301930, 78, 17860, 8199, 0, 55988, 9675
333, 20414, 301372, 0, 17758, 8536, 44036, 0, 56506
334, 16356, 301322, 0, 17772, 8762, 145, 0, 29509
335, 19918, 300990, 1, 17948, 8882, 161198, 0, 204
336, 19346, 301577, 0, 18147, 9075, 0, 75604, 3651
337, 4438, 301133, 155, 17964, 9245, 72169, 0, 3344
338, 33198, 301286, 0, 18001, 9346, 68, 0, 2589
339, 32422, 301280, 0, 17889, 9449, 69, 0, 116966
340, 13186, 300976, 0, 17726, 9525, 0, 81677, 204
341, 3029, 300828, 3, 17657, 9476, 19, 0, 2677
342, 3714, 300950, 1, 17600, 9507, 0, 0, 3046
343, 5908, 300766, 0, 17706, 9501, 82, 0, 62003
344, 19350, 300465, 0, 17950, 9480, 0, 81358, 144602
345, 5654, 300809, 118, 18009, 9470, 0, 0, 6646
346, 8268, 300362, 7, 17636, 9482, 0, 0, 15695
347, 16146, 300467, 2, 17625, 9469, 103, 0, 781
348, 12577, 300782, 0, 17674, 9455, 0, 75823, 54528
349, 19044, 300547, 1, 17685, 9465, 43870, 0, 32161
350, 2256, 300671, 7, 17345, 9390, 0, 0, 6176
351, 20615, 301112, 0, 17275, 9394, 5, 0, 172
352, 3063, 301606, 0, 17244, 9321, 0, 154961, 543
353, 8840, 302068, 1018, 17225, 9258, 3, 0, 36172
354, 7575, 302054, 3, 17260, 9219, 0, 0, 54775
355, 3280, 302633, 0, 17394, 9233, 0, 0, 84041
356, 12859, 302793, 1, 17676, 9189, 0, 172495, 216
357, 6104, 303238, 88, 17806, 9150, 0, 0, 3594
358, 15313, 303101, 0, 17759, 9188, 0, 0, 12018
359, 14570, 303249, 0, 17633, 9175, 0, 0, 1402
360, 37034, 303259, 0, 17678, 9170, 0, 130019, 122356
361, 5723, 303093, 1, 17537, 9149, 0, 0, 5103
362, 16012, 302537, 1, 17463, 9137, 0, 0, 4248
363, 12541, 302271, 0, 17596, 9149, 0, 0, 3745
364, 12609, 301094, 35, 17558, 9201, 0, 130283, 1723
365, 12959, 299304, 0, 17333, 9196, 0, 0, 2091
366, 18040, 296798, 0, 17140, 9219, 0, 0, 69821
367, 9630, 293404, 0, 16812, 9242, 0, 0, 184
368, 3950, 288674, 0, 16490, 9253, 2, 175239, 498
369, 4311, 283840, 89, 16159, 9167, 0, 0, 1080
370, 31325, 276626, 0, 15953, 9102, 0, 0, 1341
371, 2116, 265372, 1, 15320, 9109, 0, 0, 39196
372, 11017, 251626, 0, 14588, 9086, 0, 113291, 220
373, 12231, 233895, 5, 13628, 9039, 0, 0, 4777
374, 15954, 212048, 0, 12416, 9036, 0, 0, 456
375, 12684, 189904, 0, 11165, 8947, 0, 0, 9375
376, 29434, 167353, 0, 9706, 9001, 0, 75295, 1676
377, 16481, 143662, 27, 8445, 8907, 0, 0, 7510
378, 23321, 120230, 0, 7080, 8913, 0, 0, 339
379, 23340, 96416, 2, 5628, 8906, 9, 0, 909
380, 14113, 72871, 0, 4225, 8889, 0, 58798, 3953
381, 11853, 49255, 222, 2867, 8865, 0, 0, 41667
382, 2886, 25707, 0, 1488, 8846, 0, 0, 52006
383, 10571, 2158, 0, 114, 8886, 101, 0, 139
384, 20279, 306562, 0, 20637, 28, 0, 327, 506
385, 16586, 296276, 17, 20008, 962, 0, 0, 3046
386, 2541, 299696, 0, 20409, 1632, 0, 0, 63001
387, 11717, 299336, 0, 20556, 2363, 0, 0, 69077
388, 11672, 300029, 0, 20652, 3091, 0, 975, 231
389, 3882, 299322, 0, 20596, 3803, 0, 0, 10903
390, 17532, 300481, 0, 20790, 4534, 210, 0, 422
391, 10395, 301539, 0, 20982, 5220, 0, 0, 55279
392, 12601, 302042, 0, 20815, 5958, 0, 412, 56862
393, 9632, 302394, 126, 20812, 6630, 64, 0, 15270
394, 34682, 301694, 0, 20940, 7301, 0, 0, 219
395, 13818, 301429, 3, 20650, 7837, 0, 0, 908
396, 12203, 301930, 0, 20762, 8284, 24, 265, 37364
397, 25794, 301372, 0, 20980, 8629, 75, 0, 2563
398, 11604, 301322, 0, 21167, 8801, 0, 0, 77117
399, 41004, 300990, 0, 20895, 8934, 0, 0, 153
400, 34784, 301577, 0, 21026, 9089, 0, 366, 281
401, 8382, 301133, 11, 21144, 9150, 0, 0, 12104
402, 16803, 301286, 0, 20942, 9213, 0, 0, 1055
403, 30281, 301280, 2, 21090, 9282, 0, 0, 4148
404, 16297, 300976, 0, 20960, 9338, 33, 483, 341
405, 4457, 300828, 0, 21206, 9313, 0, 0, 8713
406, 21530, 300950, 0, 21080, 9258, 0, 0, 3437
407, 14766, 300766, 0, 21111, 9248, 0, 0, 1583
408, 8332, 300465, 0, 20947, 9279, 0, 484, 1676
409, 21204, 300809, 63, 20941, 9283, 124, 0, 13448
410, 9572, 300362, 0, 20907, 9258, 0, 0, 141
411, 6320, 300467, 2, 21013, 9239, 0, 0, 1037
412, 18080, 300782, 2, 21013, 9278, 0, 338, 1587
413, 10600, 300547, 0, 20702, 9235, 16, 0, 63106
414, 10658, 300671, 0, 20744, 9236, 0, 0, 24541
415, 11457, 301112, 0, 20547, 9191, 0, 0, 141
416, 34797, 301606, 0, 20495, 9104, 0, 2806, 209
417, 17504, 302068, 28, 20542, 9115, 0, 0, 434
418, 23989, 302054, 1, 20391, 9061, 0, 0, 1001
419, 16567, 302633, 3, 20629, 9015, 0, 0, 146912
420, 5171, 302793, 0, 20751, 9048, 0, 348, 500
421, 27141, 303238, 0, 20674, 9037, 0, 0, 19698
422, 32820, 303101, 0, 20958, 9068, 0, 0, 423
423, 19196, 303249, 0, 21127, 9098, 0, 0, 4137
424, 4361, 303259, 0, 21130, 9084, 0, 325, 32351
425, 13088, 303093, 229, 21141, 9044, 0, 0, 22000
426, 22423, 302537, 3, 20907, 9068, 0, 0, 167
427, 7201, 302271, 10, 20661, 9094, 0, 0, 793
428, 29182, 301094, 0, 20452, 9045, 0, 286, 3705
429, 27555, 299304, 0, 20078, 9056, 0, 0, 1845
430, 17408, 296798, 276, 19726, 9059, 0, 0, 118883
431, 11478, 293404, 0, 19713, 9022, 0, 0, 146
432, 6532, 288674, 0, 19103, 9036, 0, 283, 169
433, 13060, 283840, 20, 18663, 9040, 0, 0, 310
434, 13403, 276626, 0, 18312, 9022, 0, 0, 9095
435, 16389, 265372, 0, 17602, 8970, 0, 0, 124005
436, 13121, 251626, 0, 16548, 8949, 0, 249, 519
437, 30012, 233895, 0, 15140, 8880, 0, 0, 13835
438, 22309, 212048, 0, 13730, 8892, 0, 0, 318
439, 33668, 189904, 0, 12441, 8874, 0, 0, 38321
440, 11876, 167353, 2, 10985, 8942, 0, 209, 1317
441, 32697, 143662, 127, 9372, 8944, 0, 0, 5666
442, 18705, 120230, 0, 7819, 9000, 0, 0, 144
443, 30070, 96416, 0, 6261, 9016, 0, 0, 728
444, 2278, 72871, 0, 4725, 9004, 0, 195, 12642
445, 5693, 49255, 0, 3234, 9007, 0, 0, 67148
446, 6445, 25707, 0, 1707, 8987, 0, 0, 85187
